ID,P,n_g,n_r,n_i,n_z
OGLE-BLG-RRLYR-11794,0.45696349,10,5,4,4
OGLE-BLG-RRLYR-11797,0.64768433,3,3,2,2
OGLE-BLG-RRLYR-11808,0.47863083,12,10,10,10
OGLE-BLG-RRLYR-11814,0.68767288,8,7,6,5
OGLE-BLG-RRLYR-11877,0.6427685,12,12,7,7
OGLE-BLG-RRLYR-11889,0.58183527,7,7,5,5
OGLE-BLG-RRLYR-11890,0.6108718,7,7,5,5
OGLE-BLG-RRLYR-11922,0.61702141,3,3,2,2
OGLE-BLG-RRLYR-11928,0.72031932,9,9,6,6
OGLE-BLG-RRLYR-11957,0.53134587,12,12,10,10
OGLE-BLG-RRLYR-11966,0.50755313,12,12,7,7
OGLE-BLG-RRLYR-11968,0.60575855,6,6,4,3
OGLE-BLG-RRLYR-11974,0.63154163,3,3,3,3
OGLE-BLG-RRLYR-11986,0.57591002,7,5,6,5
OGLE-BLG-RRLYR-11988,0.53526328,12,12,12,11
OGLE-BLG-RRLYR-11990,0.49383898,9,9,7,6
OGLE-BLG-RRLYR-12008,0.55601819,8,6,6,6
OGLE-BLG-RRLYR-12032,0.44022217,11,10,10,9
OGLE-BLG-RRLYR-12046,0.78113808,6,6,5,5
OGLE-BLG-RRLYR-12067,0.46746543,12,11,11,7
OGLE-BLG-RRLYR-12149,0.48968052,10,10,10,10
OGLE-BLG-RRLYR-12152,0.43124565,12,12,9,9
OGLE-BLG-RRLYR-12168,0.58401813,8,6,5,5
OGLE-BLG-RRLYR-12192,0.43977652,3,3,3,3
OGLE-BLG-RRLYR-12201,0.53596916,10,9,8,8
OGLE-BLG-RRLYR-12220,0.77306048,7,4,2,2
OGLE-BLG-RRLYR-12229,0.59475119,5,4,3,4
OGLE-BLG-RRLYR-12237,0.74908296,2,2,2,2
OGLE-BLG-RRLYR-12304,0.50933135,12,8,8,5
OGLE-BLG-RRLYR-12309,0.48882643,9,9,9,9
OGLE-BLG-RRLYR-12331,0.51586181,12,10,8,8
OGLE-BLG-RRLYR-12358,0.61652651,3,3,3,2
OGLE-BLG-RRLYR-12374,0.60354459,7,6,6,6
OGLE-BLG-RRLYR-12376,0.62591814,3,3,2,2
OGLE-BLG-RRLYR-12394,0.48653278,12,12,10,6
OGLE-BLG-RRLYR-12412,0.50818265,9,9,6,7
OGLE-BLG-RRLYR-12426,0.37856468,12,12,11,11
OGLE-BLG-RRLYR-12437,0.64089319,4,4,4,3
OGLE-BLG-RRLYR-12482,0.51818176,8,6,5,5
OGLE-BLG-RRLYR-12491,0.52115035,8,8,6,6
OGLE-BLG-RRLYR-12548,0.74999492,7,5,5,5
OGLE-BLG-RRLYR-12578,0.6016866,8,8,8,7
OGLE-BLG-RRLYR-12584,0.65494206,12,12,7,7
OGLE-BLG-RRLYR-12611,0.49581904,12,12,8,8
OGLE-BLG-RRLYR-12629,0.51388207,9,8,7,7
OGLE-BLG-RRLYR-12673,0.71130449,7,6,7,7
OGLE-BLG-RRLYR-12678,0.59083838,13,7,7,9
OGLE-BLG-RRLYR-12725,0.66357003,4,3,2,2
OGLE-BLG-RRLYR-12742,0.65131439,10,7,7,5
OGLE-BLG-RRLYR-12772,0.56633427,13,11,10,8
OGLE-BLG-RRLYR-12777,0.56741551,11,7,7,7
OGLE-BLG-RRLYR-12786,0.48160511,10,10,8,8
OGLE-BLG-RRLYR-12793,0.64120779,6,5,5,5
OGLE-BLG-RRLYR-12806,0.48535713,3,3,3,3
OGLE-BLG-RRLYR-12819,0.51027637,10,10,8,8
OGLE-BLG-RRLYR-12832,0.8286429,7,6,5,5
OGLE-BLG-RRLYR-12835,0.62539004,10,10,9,9
OGLE-BLG-RRLYR-12852,0.59149928,9,6,5,5
OGLE-BLG-RRLYR-12874,0.40345483,14,14,9,9
OGLE-BLG-RRLYR-12914,0.62439366,8,8,5,5
OGLE-BLG-RRLYR-12929,0.51615094,8,8,7,7
OGLE-BLG-RRLYR-12969,0.53465985,12,12,10,4
OGLE-BLG-RRLYR-13000,0.45441103,6,4,4,2
OGLE-BLG-RRLYR-13128,0.49982756,9,9,7,7
OGLE-BLG-RRLYR-13159,0.54510369,8,7,6,6
OGLE-BLG-RRLYR-13167,0.56517423,8,7,6,5
OGLE-BLG-RRLYR-13177,0.57840673,12,10,7,5
OGLE-BLG-RRLYR-13203,0.6815372,10,10,7,7
OGLE-BLG-RRLYR-13208,0.70015287,8,8,8,7
OGLE-BLG-RRLYR-13209,0.78103004,7,7,6,5
OGLE-BLG-RRLYR-13220,0.70481432,8,8,8,8
OGLE-BLG-RRLYR-13223,0.50350821,9,8,8,7
OGLE-BLG-RRLYR-13228,0.58646507,9,9,8,8
OGLE-BLG-RRLYR-13230,0.83177376,3,2,2,2
OGLE-BLG-RRLYR-13274,0.62999917,8,8,7,5
OGLE-BLG-RRLYR-13276,0.50874131,13,13,12,12
OGLE-BLG-RRLYR-13285,0.91941043,8,8,6,3
OGLE-BLG-RRLYR-13325,0.51497259,10,10,8,8
OGLE-BLG-RRLYR-13356,0.56577049,12,12,9,9
OGLE-BLG-RRLYR-13375,0.44501606,11,9,8,7
OGLE-BLG-RRLYR-13381,0.65838516,10,10,8,8
OGLE-BLG-RRLYR-13391,0.52745125,15,14,6,6
OGLE-BLG-RRLYR-13394,0.62976089,2,2,2,2
OGLE-BLG-RRLYR-13399,0.49316756,12,9,9,9
OGLE-BLG-RRLYR-13403,0.48227494,10,10,9,9
OGLE-BLG-RRLYR-13468,0.44528947,10,10,9,9
OGLE-BLG-RRLYR-13474,0.53658052,12,9,9,8
OGLE-BLG-RRLYR-13508,0.62224048,4,2,2,2
OGLE-BLG-RRLYR-13527,0.43389532,13,11,9,9
OGLE-BLG-RRLYR-13616,0.59391658,7,6,6,6
OGLE-BLG-RRLYR-13617,0.63347835,7,7,3,3
OGLE-BLG-RRLYR-13636,0.52860866,8,8,8,8
OGLE-BLG-RRLYR-13661,0.61215727,4,4,4,3
OGLE-BLG-RRLYR-13669,0.57762678,9,9,7,7
OGLE-BLG-RRLYR-13747,0.55073838,2,2,2,2
OGLE-BLG-RRLYR-13756,0.60338234,7,7,6,5
OGLE-BLG-RRLYR-13781,0.56799016,12,10,6,6
OGLE-BLG-RRLYR-13817,0.60995849,11,11,8,8
OGLE-BLG-RRLYR-13823,0.52504731,9,7,7,5
OGLE-BLG-RRLYR-13899,0.5289173,10,10,8,7
OGLE-BLG-RRLYR-13902,0.48433156,6,6,5,5
OGLE-BLG-RRLYR-13909,0.5208195,13,12,7,7
OGLE-BLG-RRLYR-14032,0.5537531,11,11,10,10
OGLE-BLG-RRLYR-14042,0.57057571,9,7,6,6
OGLE-BLG-RRLYR-14077,0.47361021,3,3,3,3
OGLE-BLG-RRLYR-14101,0.58372787,10,5,5,5
OGLE-BLG-RRLYR-33882,0.70724039,12,12,8,7
