ID,P,n_g,n_r,n_i,n_z
OGLE-BLG-RRLYR-13354,0.22381916,4,3,2,2
OGLE-BLG-RRLYR-13396,0.24708563,2,2,2,2
OGLE-BLG-RRLYR-13408,0.31766775,2,2,2,2
OGLE-BLG-RRLYR-13456,0.28333759,5,5,3,3
OGLE-BLG-RRLYR-13471,0.40273581,6,6,2,2
OGLE-BLG-RRLYR-13520,0.26191047,6,6,2,2
OGLE-BLG-RRLYR-13573,0.31380517,5,4,2,2
OGLE-BLG-RRLYR-13610,0.29061376,6,4,2,2
OGLE-BLG-RRLYR-13649,0.28091005,4,3,3,3
OGLE-BLG-RRLYR-13679,0.38323125,3,3,2,2
OGLE-BLG-RRLYR-13697,0.27703305,3,2,2,2
OGLE-BLG-RRLYR-13701,0.31298158,2,2,2,2
OGLE-BLG-RRLYR-13722,0.363242,5,5,2,2
OGLE-BLG-RRLYR-13726,0.32752763,4,4,2,2
OGLE-BLG-RRLYR-13818,0.25309848,3,3,2,2
OGLE-BLG-RRLYR-13888,0.25709582,4,3,3,2
OGLE-BLG-RRLYR-13987,0.26813301,6,6,3,3
OGLE-BLG-RRLYR-14040,0.25704432,2,2,2,2
OGLE-BLG-RRLYR-14089,0.27519347,6,6,2,2
OGLE-BLG-RRLYR-14105,0.32236565,6,6,2,2
OGLE-BLG-RRLYR-33112,0.26061712,2,2,2,2
OGLE-BLG-RRLYR-33314,0.31100312,3,3,2,2
OGLE-BLG-RRLYR-33545,0.34284427,5,4,3,3
OGLE-BLG-RRLYR-33635,0.28068408,2,2,2,2
OGLE-BLG-RRLYR-33760,0.32973895,2,2,2,2
OGLE-BLG-RRLYR-33814,0.34752554,2,2,2,2
OGLE-BLG-RRLYR-33861,0.44665512,3,3,2,2
OGLE-BLG-RRLYR-38941,0.30962208,3,2,2,2
