ID,Type,RA,Decl,I,V,P_1,REMARKS
OGLE-BLG-RRLYR-09584,RRc,269.733045,-29.27325,16.761,18.832,0.28437457,
OGLE-BLG-RRLYR-09598,RRc,269.735835,-29.874611,15.935,17.12,0.32928369,
OGLE-BLG-RRLYR-09601,RRc,269.738955,-29.776944,16.648,17.917,0.20621636,
OGLE-BLG-RRLYR-09602,RRd,269.73912,-29.840028,17.64,19.836,0.35851249,
OGLE-BLG-RRLYR-09607,RRab,269.740455,-29.224556,15.945,17.035,0.4786663,
OGLE-BLG-RRLYR-09615,RRc,269.741955,-29.858,15.78,17.011,0.32739749,
OGLE-BLG-RRLYR-09618,RRc,269.742915,-30.013,16.358,17.883,0.26151202,
OGLE-BLG-RRLYR-09622,RRab,269.74413,-29.290833,15.864,17.021,0.46381777,
OGLE-BLG-RRLYR-09626,RRab,269.746125,-29.175028,15.774,17.003,0.45911002,
OGLE-BLG-RRLYR-09628,RRab,269.74659,-29.992806,16.733,18.419,0.62550344,
OGLE-BLG-RRLYR-09629,RRab,269.746785,-29.977194,15.678,17.303,0.68168652,
OGLE-BLG-RRLYR-09643,RRab,269.749995,-29.121944,15.188,16.323,0.38983339,
OGLE-BLG-RRLYR-09652,RRab,269.75538,-29.517917,16.624,18.567,0.6194443,
OGLE-BLG-RRLYR-09654,RRab,269.757705,-29.567778,16.85,18.678,0.51457745,
OGLE-BLG-RRLYR-09659,RRab,269.7585,-29.074139,16.021,17.512,0.75477517,
OGLE-BLG-RRLYR-09663,RRab,269.760705,-29.91575,15.704,17.052,0.59372023,
OGLE-BLG-RRLYR-09665,RRc,269.76087,-29.702444,17.456,18.729,0.2992522,
OGLE-BLG-RRLYR-09676,RRab,269.76267,-29.307139,16.164,17.403,0.49974463,
OGLE-BLG-RRLYR-09681,RRab,269.76387,-29.361361,15.799,17.174,0.58126635,
OGLE-BLG-RRLYR-09704,RRab,269.775285,-29.595417,16.049,17.776,0.64809802,
OGLE-BLG-RRLYR-09706,RRc,269.77629,-28.993111,15.984,17.128,0.25252859,
OGLE-BLG-RRLYR-09707,RRab,269.77638,-30.057306,16.113,17.761,0.57603404,
OGLE-BLG-RRLYR-09708,RRc,269.776455,-29.997083,15.649,17.316,0.35930963,
OGLE-BLG-RRLYR-09710,RRab,269.77659,-29.554611,16.246,18.622,0.56274288,
OGLE-BLG-RRLYR-09713,RRab,269.777745,-29.394556,16.099,17.565,0.46612098,
OGLE-BLG-RRLYR-09714,RRab,269.778045,-29.362889,15.8,17.588,0.57208656,
OGLE-BLG-RRLYR-09721,RRab,269.780505,-29.870667,15.733,17.182,0.622351,
OGLE-BLG-RRLYR-09722,RRab,269.781585,-29.8695,17.652,19.056,0.59549737,
OGLE-BLG-RRLYR-09723,RRab,269.782245,-29.971972,15.975,-99.99,0.55348331,
OGLE-BLG-RRLYR-09727,RRab,269.783295,-29.022111,15.596,17.085,0.58610197,
OGLE-BLG-RRLYR-09728,RRab,269.784,-29.297083,15.917,-99.99,0.59092784,
OGLE-BLG-RRLYR-09729,RRab,269.783835,-29.789944,15.928,17.173,0.49269835,
OGLE-BLG-RRLYR-09734,RRab,269.78616,-30.053139,16.84,18.563,0.56383372,
OGLE-BLG-RRLYR-09735,RRab,269.78646,-29.869278,16.012,17.334,0.43642725,
OGLE-BLG-RRLYR-09737,RRc,269.786625,-28.976417,15.983,17.015,0.25649787,
OGLE-BLG-RRLYR-09743,RRab,269.78883,-29.282722,15.457,16.542,0.55447749,
OGLE-BLG-RRLYR-09749,RRc,269.79,-29.900611,15.903,17.108,0.3213405,
OGLE-BLG-RRLYR-09750,RRab,269.79066,-28.976,14.772,15.951,0.55668565,
OGLE-BLG-RRLYR-09756,RRab,269.793,-29.654306,17.587,18.934,0.49864604,
OGLE-BLG-RRLYR-09760,RRab,269.794785,-29.645361,16.192,17.623,0.51879706,
OGLE-BLG-RRLYR-09763,RRab,269.795745,-29.711389,15.84,17.264,0.57561943,
OGLE-BLG-RRLYR-09775,RRc,269.80059,-29.464333,16.681,18.541,0.2354046,
OGLE-BLG-RRLYR-09776,RRab,269.800995,-29.712472,16.671,18.185,0.56701405,
OGLE-BLG-RRLYR-09778,RRab,269.801505,-29.740889,15.997,17.324,0.49002857,
OGLE-BLG-RRLYR-09779,RRab,269.80221,-29.690972,15.644,16.915,0.61194437,
OGLE-BLG-RRLYR-09781,RRab,269.803125,-28.949472,15.355,16.652,0.69732249,
OGLE-BLG-RRLYR-09784,RRab,269.803545,-29.613111,16.113,17.58,0.50372577,
OGLE-BLG-RRLYR-09785,RRab,269.803755,-29.578194,15.996,17.461,0.51465735,
OGLE-BLG-RRLYR-09795,RRc,269.810535,-29.054278,15.853,16.964,0.31619034,
OGLE-BLG-RRLYR-09807,RRab,269.816955,-29.171083,15.542,16.771,0.63695764,
OGLE-BLG-RRLYR-09813,RRc,269.818965,-30.05175,16.197,17.611,0.30360406,
OGLE-BLG-RRLYR-09821,RRab,269.82096,-29.770833,15.536,16.871,0.61007359,
OGLE-BLG-RRLYR-09825,RRc,269.82216,-29.810417,15.7,16.895,0.3439787,
OGLE-BLG-RRLYR-09826,RRab,269.82312,-29.860056,16.166,17.603,0.47168984,
OGLE-BLG-RRLYR-09827,RRab,269.823285,-29.336444,15.909,17.217,0.53410442,
OGLE-BLG-RRLYR-09836,RRc,269.827455,-28.986444,16.056,-99.99,0.31287213,
OGLE-BLG-RRLYR-09837,RRab,269.82762,-29.037528,16.046,-99.99,0.5959609,
OGLE-BLG-RRLYR-09838,RRab,269.82771,-30.134278,16.246,17.878,0.66247429,
OGLE-BLG-RRLYR-09842,RRab,269.828535,-30.129611,16.063,17.721,0.67406083,
OGLE-BLG-RRLYR-09852,RRab,269.83137,-29.099861,15.836,17.292,0.47081291,
OGLE-BLG-RRLYR-09854,RRab,269.83308,-29.677417,15.876,17.227,0.54723752,
OGLE-BLG-RRLYR-09860,RRc,269.83575,-29.053722,16.12,17.4,0.33042143,
OGLE-BLG-RRLYR-09864,RRab,269.837835,-29.568722,16.2,17.756,0.53440226,
OGLE-BLG-RRLYR-09867,RRab,269.839125,-29.69625,15.709,17.101,0.61746526,
OGLE-BLG-RRLYR-09875,RRab,269.843205,-30.056778,16.19,17.803,0.60370102,
OGLE-BLG-RRLYR-09881,RRab,269.845005,-29.739083,16.021,17.262,0.45721745,
OGLE-BLG-RRLYR-09887,RRab,269.847495,-29.040083,15.722,17.115,0.51211762,
OGLE-BLG-RRLYR-09890,RRab,269.848335,-29.781417,15.868,17.145,0.50221938,
OGLE-BLG-RRLYR-09900,RRab,269.85309,-29.871139,15.72,16.941,0.4639734,
OGLE-BLG-RRLYR-09907,RRc,269.855535,-29.088417,15.986,17.238,0.32715375,
OGLE-BLG-RRLYR-09908,RRab,269.856465,-29.955028,16.037,17.538,0.43956325,
OGLE-BLG-RRLYR-09909,RRab,269.85684,-28.943861,15.668,17.103,0.60160877,
OGLE-BLG-RRLYR-09910,RRc,269.85783,-29.506111,16.267,17.89,0.35409632,
OGLE-BLG-RRLYR-09911,RRab,269.85825,-29.300167,15.936,17.363,0.5799424,
OGLE-BLG-RRLYR-09919,RRab,269.86083,-28.932972,16.235,17.567,0.5568635,
OGLE-BLG-RRLYR-09924,RRab,269.862,-29.298917,16.042,17.57,0.63982392,
OGLE-BLG-RRLYR-09925,RRab,269.862,-29.588667,16.184,17.594,0.48788246,
OGLE-BLG-RRLYR-09926,RRc,269.86296,-29.234556,15.487,16.578,0.38240403,
OGLE-BLG-RRLYR-09929,RRc,269.863245,-29.860139,15.799,17.013,0.29916614,
OGLE-BLG-RRLYR-09937,RRab,269.86716,-29.754444,15.789,17.212,0.65290277,
OGLE-BLG-RRLYR-09939,RRab,269.868045,-29.867583,16.281,17.427,0.45054104,
OGLE-BLG-RRLYR-09940,RRab,269.868045,-29.70025,15.954,17.219,0.45939633,
OGLE-BLG-RRLYR-09944,RRc,269.868495,-29.043417,16.063,17.192,0.32685247,
OGLE-BLG-RRLYR-09945,RRab,269.86887,-29.905222,16.088,17.464,0.53599575,
OGLE-BLG-RRLYR-09956,RRab,269.874465,-30.040278,16.267,17.638,0.49707676,
OGLE-BLG-RRLYR-09957,RRab,269.87466,-29.707333,16.071,17.356,0.51467659,
OGLE-BLG-RRLYR-09958,RRab,269.87517,-30.07375,17.668,19.26,0.70989193,
OGLE-BLG-RRLYR-09959,RRab,269.875455,-30.178306,15.755,17.243,0.61632982,
OGLE-BLG-RRLYR-09960,RRab,269.87637,-29.188,16.219,17.44,0.47874265,
OGLE-BLG-RRLYR-09961,RRc,269.876535,-29.651694,16.093,17.351,0.38937617,
OGLE-BLG-RRLYR-09978,RRc,269.884965,-29.515556,16.609,18.268,0.25881832,
OGLE-BLG-RRLYR-09979,RRab,269.884995,-28.918222,16.065,17.527,0.48584853,
OGLE-BLG-RRLYR-09986,RRab,269.886795,-29.596472,15.319,16.974,0.5223,
OGLE-BLG-RRLYR-09991,RRc,269.88804,-29.302389,16.328,17.631,0.26607455,
OGLE-BLG-RRLYR-09992,RRc,269.888415,-29.308167,16.076,17.416,0.2696497,
OGLE-BLG-RRLYR-09998,RRc,269.89041,-29.145056,16.199,17.334,0.3603214,
OGLE-BLG-RRLYR-09999,RRc,269.890665,-30.148917,16.109,17.493,0.31761565,
OGLE-BLG-RRLYR-10000,RRc,269.89212,-29.1885,15.882,17.023,0.29739045,
OGLE-BLG-RRLYR-10008,RRc,269.89434,-28.947083,16.067,17.412,0.30434808,
OGLE-BLG-RRLYR-10011,RRab,269.89479,-29.211583,15.774,16.985,0.55525462,
OGLE-BLG-RRLYR-10014,RRab,269.89671,-29.388167,17.142,18.764,0.47113262,
OGLE-BLG-RRLYR-10016,RRc,269.89746,-30.1525,16.301,17.634,0.27597823,
OGLE-BLG-RRLYR-10018,RRab,269.898285,-29.227806,16.159,17.354,0.48284772,
OGLE-BLG-RRLYR-10024,RRc,269.90037,-29.849389,16.36,17.732,0.24829807,
OGLE-BLG-RRLYR-10029,RRab,269.90229,-29.214583,15.68,17.035,0.6100407,
OGLE-BLG-RRLYR-10033,RRab,269.903205,-29.648056,16.055,17.548,0.77922316,
OGLE-BLG-RRLYR-10035,RRc,269.904165,-30.220472,16.087,17.508,0.32747192,
OGLE-BLG-RRLYR-10036,RRab,269.90442,-29.995639,15.877,17.322,0.56821233,
OGLE-BLG-RRLYR-10037,RRc,269.9055,-29.167778,15.631,16.786,0.32979593,
OGLE-BLG-RRLYR-10039,RRab,269.906535,-28.918722,15.878,17.467,0.52884008,
OGLE-BLG-RRLYR-10040,RRc,269.906625,-29.372111,16.446,17.964,0.31351272,
OGLE-BLG-RRLYR-10041,RRab,269.906745,-28.953861,15.9,17.342,0.54659783,
OGLE-BLG-RRLYR-10043,RRc,269.906955,-29.608611,16.38,17.647,0.25424658,
OGLE-BLG-RRLYR-10044,RRab,269.906955,-29.645694,15.438,16.954,0.79069049,
OGLE-BLG-RRLYR-10050,RRc,269.910465,-29.470556,14.279,15.717,0.25830967,
OGLE-BLG-RRLYR-10056,RRc,269.91225,-30.07,17.011,18.423,0.29856511,
OGLE-BLG-RRLYR-10058,RRc,269.91237,-30.021139,16.478,17.771,0.3218219,
OGLE-BLG-RRLYR-10062,RRab,269.914005,-28.881333,16.961,18.384,0.5093006,
OGLE-BLG-RRLYR-10078,RRab,269.92188,-29.998583,16.97,18.287,0.61830071,
OGLE-BLG-RRLYR-10081,RRc,269.924085,-29.991417,16.017,17.14,0.29049737,
OGLE-BLG-RRLYR-10091,RRab,269.92833,-30.027611,15.972,17.284,0.47110506,
OGLE-BLG-RRLYR-10094,RRab,269.92971,-29.594083,16.519,17.944,0.45154422,
OGLE-BLG-RRLYR-10099,RRab,269.93325,-30.240306,16.136,17.799,0.59335309,
OGLE-BLG-RRLYR-10100,RRc,269.934585,-29.040333,15.316,16.526,0.41743842,
OGLE-BLG-RRLYR-10101,RRab,269.93529,-29.258944,15.548,16.753,0.48645661,
OGLE-BLG-RRLYR-10102,RRab,269.93538,-29.924528,14.975,16.652,0.71804721,
OGLE-BLG-RRLYR-10110,RRab,269.939205,-29.684778,19.233,20.844,0.52246156,uncertain
OGLE-BLG-RRLYR-10115,RRab,269.940495,-28.872306,15.828,17.496,0.62302935,
OGLE-BLG-RRLYR-10117,RRab,269.941005,-28.888917,16.192,17.72,0.48015107,
OGLE-BLG-RRLYR-10122,RRab,269.945625,-29.464278,16.495,18.264,0.56968591,
OGLE-BLG-RRLYR-10127,RRc,269.94933,-29.199917,16.126,17.282,0.28186414,
OGLE-BLG-RRLYR-10134,RRc,269.950995,-29.997889,15.992,17.139,0.31201356,
OGLE-BLG-RRLYR-10140,RRc,269.95296,-29.412056,16.366,17.672,0.28182842,
OGLE-BLG-RRLYR-10152,RRab,269.959215,-29.697833,16.153,17.451,0.55026226,
OGLE-BLG-RRLYR-10158,RRab,269.963205,-29.648583,16.021,17.468,0.61225101,
OGLE-BLG-RRLYR-10162,RRc,269.964585,-28.930694,15.859,17.128,0.32714748,
OGLE-BLG-RRLYR-10167,RRab,269.96646,-30.282444,16.385,18.129,0.59884273,
OGLE-BLG-RRLYR-10170,RRab,269.96763,-30.132028,16.115,17.584,0.51181867,
OGLE-BLG-RRLYR-10176,RRab,269.97021,-29.372722,16.328,17.82,0.57775583,
OGLE-BLG-RRLYR-10179,RRc,269.97117,-30.185639,16.239,17.615,0.31828004,
OGLE-BLG-RRLYR-10182,RRab,269.97246,-29.0285,15.425,16.732,0.61300543,
OGLE-BLG-RRLYR-10184,RRc,269.97309,-29.945778,15.977,17.371,0.31114629,
OGLE-BLG-RRLYR-10185,RRab,269.974125,-29.566639,16.257,17.907,0.53582528,
OGLE-BLG-RRLYR-10189,RRab,269.976795,-28.89175,16.079,17.502,0.60700547,
OGLE-BLG-RRLYR-10193,RRc,269.97867,-28.802306,15.975,17.213,0.27463709,
OGLE-BLG-RRLYR-10211,RRab,269.98908,-29.430833,16,17.524,0.60500354,
OGLE-BLG-RRLYR-10214,RRab,269.98983,-30.100083,16.1,17.486,0.69139581,
OGLE-BLG-RRLYR-10220,RRab,269.99433,-29.91025,15.853,17.209,0.44098801,
OGLE-BLG-RRLYR-10222,RRab,269.99475,-30.289222,16.238,17.686,0.47111389,
OGLE-BLG-RRLYR-10230,RRc,269.996745,-30.210333,16.245,17.619,0.31078133,
OGLE-BLG-RRLYR-10233,RRab,269.998335,-29.042472,14.734,15.869,0.69276777,
OGLE-BLG-RRLYR-10244,RRc,270.00387,-29.76675,15.992,17.232,0.31346266,
OGLE-BLG-RRLYR-10248,RRab,270.00537,-30.047333,15.179,16.674,0.69300491,
OGLE-BLG-RRLYR-10253,RRc,270.00696,-29.318694,16.017,-99.99,0.29657998,
OGLE-BLG-RRLYR-10266,RRab,270.013455,-29.09425,15.842,17.212,0.52396345,
OGLE-BLG-RRLYR-10272,RRab,270.01683,-29.492972,16.078,17.402,0.60325185,
OGLE-BLG-RRLYR-10273,RRc,270.019455,-29.713639,17.001,18.288,0.22083666,
OGLE-BLG-RRLYR-10278,RRab,270.02271,-29.9935,16.128,17.664,0.50494876,
OGLE-BLG-RRLYR-10279,RRab,270.02313,-29.902917,15.917,17.236,0.53620519,
OGLE-BLG-RRLYR-10284,RRab,270.025035,-28.834917,15.959,17.212,0.51194524,
OGLE-BLG-RRLYR-10290,RRc,270.027495,-28.718889,15.792,17.077,0.31906607,
OGLE-BLG-RRLYR-10291,RRab,270.028215,-28.905861,15.607,-99.99,0.51404712,
OGLE-BLG-RRLYR-10298,RRab,270.031545,-30.053611,15.661,17.029,0.47802726,
OGLE-BLG-RRLYR-10300,RRab,270.032625,-30.203056,15.921,17.263,0.64412728,
OGLE-BLG-RRLYR-10303,RRab,270.033495,-29.876222,15.871,17.272,0.42572532,
OGLE-BLG-RRLYR-10307,RRab,270.035205,-30.300806,15.936,17.378,0.53684501,
OGLE-BLG-RRLYR-10308,RRc,270.035415,-30.169306,16.256,17.451,0.30966532,
OGLE-BLG-RRLYR-10322,RRab,270.040755,-29.239028,15.588,17.274,0.6073716,
OGLE-BLG-RRLYR-10325,RRc,270.04104,-30.139722,14.969,16.148,0.33457472,
OGLE-BLG-RRLYR-10327,RRab,270.04188,-30.0195,16.575,18.018,0.55191068,
OGLE-BLG-RRLYR-10332,RRab,270.04467,-29.888028,16.006,17.499,0.52873873,
OGLE-BLG-RRLYR-10334,RRab,270.044955,-29.606861,15.993,17.538,0.57962019,
OGLE-BLG-RRLYR-10336,RRab,270.04563,-30.114028,16.164,17.435,0.48023804,
OGLE-BLG-RRLYR-10337,RRab,270.046125,-29.344806,15.953,17.602,0.60196501,
OGLE-BLG-RRLYR-10338,RRc,270.04617,-29.330472,16.134,17.529,0.33789391,
OGLE-BLG-RRLYR-10342,RRab,270.048285,-30.0105,16.06,17.584,0.49756923,
OGLE-BLG-RRLYR-10348,RRab,270.05271,-29.306694,16.219,17.776,0.60934547,
OGLE-BLG-RRLYR-10359,RRab,270.05766,-29.935028,18.904,19.729,0.53120817,
OGLE-BLG-RRLYR-10361,RRc,270.05934,-28.879639,15.449,16.685,0.31361364,
OGLE-BLG-RRLYR-10366,RRc,270.061995,-29.519389,16.487,17.981,0.29588317,
OGLE-BLG-RRLYR-10367,RRc,270.062295,-30.132361,15.801,16.997,0.25283415,
OGLE-BLG-RRLYR-10368,RRab,270.062535,-29.403222,16.091,17.666,0.50256083,
OGLE-BLG-RRLYR-10370,RRab,270.063165,-29.837083,16.197,17.485,0.67737368,
OGLE-BLG-RRLYR-10371,RRc,270.064005,-28.937806,15.572,16.646,0.28934576,
OGLE-BLG-RRLYR-10376,RRab,270.066495,-29.783139,14.969,17.838,0.59249114,
OGLE-BLG-RRLYR-10379,RRc,270.067215,-29.801444,16.054,17.245,0.34218951,
OGLE-BLG-RRLYR-10382,RRab,270.06879,-30.275139,16.173,17.492,0.48690127,
OGLE-BLG-RRLYR-10383,RRab,270.06879,-29.145833,15.342,16.815,0.69531059,
OGLE-BLG-RRLYR-10390,RRc,270.07083,-29.325111,15.92,17.397,0.28294273,
OGLE-BLG-RRLYR-10399,RRab,270.074295,-29.590417,15.85,17.262,0.56493287,
OGLE-BLG-RRLYR-10404,RRab,270.075915,-29.609833,18.262,19.987,0.60330922,
OGLE-BLG-RRLYR-10405,RRc,270.07638,-29.914861,16.888,18.21,0.20765242,
OGLE-BLG-RRLYR-10407,RRab,270.076875,-30.277028,16.047,17.345,0.46610952,
OGLE-BLG-RRLYR-10408,RRc,270.077085,-30.322861,15.959,17.309,0.30724296,
OGLE-BLG-RRLYR-10419,RRc,270.080205,-29.348111,16.334,17.853,0.47050449,
OGLE-BLG-RRLYR-10421,RRd,270.08142,-29.660111,16.752,18.232,0.26253747,
OGLE-BLG-RRLYR-10424,RRab,270.08196,-28.73675,15.977,17.136,0.44024506,
OGLE-BLG-RRLYR-10425,RRc,270.082035,-30.201667,16.554,17.772,0.32016217,
OGLE-BLG-RRLYR-10427,RRc,270.082455,-29.140722,16.489,17.61,0.34424095,
OGLE-BLG-RRLYR-10433,RRab,270.08616,-30.390139,15.705,17.098,0.57772764,
OGLE-BLG-RRLYR-10437,RRab,270.089535,-30.382917,15.844,17.262,0.66177803,
OGLE-BLG-RRLYR-10438,RRc,270.089535,-29.885139,15.974,17.435,0.33260305,
OGLE-BLG-RRLYR-10441,RRc,270.090255,-30.114889,16.217,17.428,0.28301171,
OGLE-BLG-RRLYR-10445,RRc,270.092715,-30.014528,16.136,17.502,0.30371488,
OGLE-BLG-RRLYR-10447,RRc,270.09429,-29.374417,16.096,17.565,0.31187355,
OGLE-BLG-RRLYR-10451,RRab,270.099285,-28.708333,14.35,15.831,0.76668209,
OGLE-BLG-RRLYR-10455,RRab,270.10188,-29.032778,15.625,16.973,0.51794711,
OGLE-BLG-RRLYR-10468,RRab,270.107505,-28.972389,15.527,16.68,0.77200202,
OGLE-BLG-RRLYR-10480,RRab,270.11337,-29.914556,16.08,17.491,0.4493175,
OGLE-BLG-RRLYR-10484,RRab,270.114465,-28.916361,15.552,16.758,0.61621631,
OGLE-BLG-RRLYR-10489,RRab,270.116955,-28.712278,15.546,16.674,0.54461553,
OGLE-BLG-RRLYR-10491,RRab,270.11787,-29.058361,15.623,17.045,0.51406226,
OGLE-BLG-RRLYR-10496,RRab,270.120495,-29.89975,17.507,19.02,0.54072825,
OGLE-BLG-RRLYR-10501,RRc,270.12321,-29.552417,16.193,17.724,0.39034315,
OGLE-BLG-RRLYR-10502,RRc,270.123915,-30.292667,15.796,17.097,0.341565,
OGLE-BLG-RRLYR-10512,RRab,270.12804,-30.006889,14.732,16.124,0.6430406,
OGLE-BLG-RRLYR-10516,RRab,270.12933,-29.818333,15.842,17.216,0.51698478,
OGLE-BLG-RRLYR-10518,RRab,270.129705,-28.684778,15.578,16.9,0.71966513,
OGLE-BLG-RRLYR-10522,RRab,270.13191,-30.033444,15.103,16.497,0.71337887,
OGLE-BLG-RRLYR-10524,RRc,270.13266,-30.213444,15.9,17.079,0.31226041,
OGLE-BLG-RRLYR-10532,RRab,270.135285,-30.332611,16.391,17.95,0.71709517,
OGLE-BLG-RRLYR-10534,RRc,270.13575,-28.865833,15.501,16.596,0.31529938,
OGLE-BLG-RRLYR-10535,RRab,270.1365,-29.30525,16.259,17.897,0.59720735,
OGLE-BLG-RRLYR-10536,RRab,270.136755,-28.715528,15.884,16.957,0.44541725,
OGLE-BLG-RRLYR-10541,RRc,270.14034,-30.128028,15.89,17.155,0.32542173,
OGLE-BLG-RRLYR-10542,RRc,270.14037,-29.52025,16.554,17.928,0.31676668,
OGLE-BLG-RRLYR-10543,RRc,270.14058,-29.501861,14.648,15.937,0.34334768,
OGLE-BLG-RRLYR-10546,RRab,270.14163,-30.157278,16.669,18.115,0.63808279,
OGLE-BLG-RRLYR-10548,RRab,270.14262,-28.961278,15.486,16.571,0.56798189,
OGLE-BLG-RRLYR-10550,RRab,270.14379,-28.958722,16.401,17.538,0.42827494,
OGLE-BLG-RRLYR-10552,RRab,270.14412,-30.382833,16.098,17.517,0.57253923,
OGLE-BLG-RRLYR-10554,RRc,270.146505,-29.503917,16.087,17.512,0.2996663,
OGLE-BLG-RRLYR-10555,RRab,270.147,-29.57475,16.17,17.817,0.61885825,
OGLE-BLG-RRLYR-10564,RRab,270.152535,-30.000417,16.135,-99.99,0.62685338,
OGLE-BLG-RRLYR-10565,RRc,270.152625,-28.874278,15.985,17.038,0.24594591,
OGLE-BLG-RRLYR-10570,RRc,270.154005,-30.326833,15.634,16.761,0.27402336,
OGLE-BLG-RRLYR-10574,RRc,270.15504,-30.367361,16.211,17.501,0.28618288,
OGLE-BLG-RRLYR-10575,RRab,270.15567,-29.18125,16.099,17.394,0.46895539,
OGLE-BLG-RRLYR-10591,RRab,270.160875,-29.482889,16.098,17.75,0.54085172,
OGLE-BLG-RRLYR-10594,RRc,270.16275,-29.607611,16.929,18.792,0.2892421,
OGLE-BLG-RRLYR-10595,RRab,270.162915,-29.066444,15.734,17.089,0.60904584,
OGLE-BLG-RRLYR-10597,RRc,270.163665,-29.559056,16.679,18.175,0.29134354,
OGLE-BLG-RRLYR-10602,RRc,270.1665,-29.482306,16.729,18.216,0.26060374,
OGLE-BLG-RRLYR-10604,RRab,270.16683,-28.686444,15.57,16.731,0.46107861,
OGLE-BLG-RRLYR-10605,RRab,270.16737,-30.0745,15.885,17.145,0.50188677,
OGLE-BLG-RRLYR-10609,RRab,270.172005,-28.707056,15.61,16.834,0.52500189,
OGLE-BLG-RRLYR-10610,RRc,270.17208,-29.943306,16.144,17.195,0.28098554,
OGLE-BLG-RRLYR-10612,RRab,270.173205,-28.959917,15.08,16.387,0.77033011,
OGLE-BLG-RRLYR-10615,RRc,270.17391,-29.158333,15.618,16.829,0.38751704,
OGLE-BLG-RRLYR-10620,RRab,270.175335,-29.333028,15.979,17.541,0.62106297,
OGLE-BLG-RRLYR-10631,RRab,270.18021,-29.143861,15.862,17.158,0.50241852,
OGLE-BLG-RRLYR-10632,RRab,270.180705,-30.056944,16.03,17.434,0.53051448,
OGLE-BLG-RRLYR-10633,RRab,270.181665,-28.875611,15.29,16.568,0.61412913,
OGLE-BLG-RRLYR-10636,RRab,270.182295,-28.648944,15.892,17.2,0.50747039,
OGLE-BLG-RRLYR-10637,RRab,270.18246,-30.031028,16.385,17.789,0.58475248,
OGLE-BLG-RRLYR-10638,RRab,270.182505,-30.107861,14.726,16.496,0.48410984,
OGLE-BLG-RRLYR-10639,RRc,270.183375,-29.826833,16.521,17.654,0.22641592,
OGLE-BLG-RRLYR-10643,RRc,270.18429,-29.881444,15.921,17.071,0.30572124,
OGLE-BLG-RRLYR-10644,RRc,270.184335,-30.062667,15.903,17.26,0.32333331,
OGLE-BLG-RRLYR-10645,RRab,270.18516,-29.276,16.24,17.74,0.48613834,
