ID,Type,RA,Decl,P_1,Source,NG,NBP,NRP
OGLE-BLG-RRLYR-13987,RRc,271.952745,-29.568611,0.26813301,4050133342518399872,29,30,30
OGLE-BLG-RRLYR-13995,RRab,271.955835,-29.929083,0.699042,4050089289174171520,25,4,4
OGLE-BLG-RRLYR-14006,RRab,271.96071,-29.129028,0.57431711,4050712269701792640,25,25,25
OGLE-BLG-RRLYR-14010,RRab,271.96404,-30.046194,0.51688254,4050083688545788544,24,18,17
OGLE-BLG-RRLYR-14019,RRc,271.97112,-29.272528,0.26796457,4050334931069445632,29,26,27
OGLE-BLG-RRLYR-14029,RRd,271.978785,-29.1185,0.31798616,4050712402829834752,28,26,25
OGLE-BLG-RRLYR-14032,RRab,271.980285,-29.627167,0.5537531,4050129666025653248,30,29,29
OGLE-BLG-RRLYR-14040,RRc,271.9845,-29.508306,0.25704432,4050140180109916928,30,25,25
OGLE-BLG-RRLYR-14042,RRab,271.984755,-29.636583,0.57057571,4050129597306043776,29,14,14
OGLE-BLG-RRLYR-14045,RRab,271.9875,-29.037417,0.50803291,4050724982810137984,26,3,3
OGLE-BLG-RRLYR-14048,RRc,271.991745,-29.818139,0.38291784,4050113997979134848,26,25,23
OGLE-BLG-RRLYR-14052,RRab,271.992585,-29.654194,0.43899968,4050129356787665920,27,23,22
OGLE-BLG-RRLYR-14060,RRc,271.997625,-29.238389,0.33142475,4050335442303129088,22,4,4
OGLE-BLG-RRLYR-14077,RRab,272.005875,-29.520472,0.47361021,4050139419878108928,26,,
OGLE-BLG-RRLYR-14078,RRab,272.007,-29.309833,0.53069648,4050331628378257280,25,9,10
OGLE-BLG-RRLYR-14089,RRc,272.00988,-29.421028,0.27519347,4050141176542689920,31,30,28
OGLE-BLG-RRLYR-14101,RRab,272.01633,-29.571,0.58372787,4050133170719181056,30,26,26
OGLE-BLG-RRLYR-14105,RRc,272.01804,-29.549667,0.32236565,4050139110590129024,29,28,28
OGLE-BLG-RRLYR-14121,RRc,272.026335,-29.988833,0.31790104,4050085719901217792,28,25,26
OGLE-BLG-RRLYR-14126,RRc,272.02866,-29.682111,0.32436364,4050128497793704320,28,25,25
OGLE-BLG-RRLYR-14129,RRab,272.029965,-29.302611,0.60829371,4050332010491478144,21,20,19
OGLE-BLG-RRLYR-14180,RRc,272.058045,-29.134083,0.3192406,4050711754304028032,28,25,24
OGLE-BLG-RRLYR-14186,RRab,272.059755,-29.531889,0.58656698,4050139213719416960,28,28,27
OGLE-BLG-RRLYR-14198,RRc,272.06613,-29.316389,0.35128938,4050331009902490752,22,22,20
OGLE-BLG-RRLYR-14200,RRc,272.06808,-29.466083,0.29082538,4050140008311051520,28,29,28
OGLE-BLG-RRLYR-14219,RRab,272.083125,-29.545278,0.49021925,4050136190064210304,28,26,27
OGLE-BLG-RRLYR-14248,RRab,272.096955,-29.745361,0.55740482,4050116123949078656,28,27,27
OGLE-BLG-RRLYR-14268,RRab,272.104335,-29.349722,0.349702,4050143302451292288,26,2,2
OGLE-BLG-RRLYR-14276,RRc,272.11104,-29.489694,0.25701416,4050136808470857216,28,4,3
OGLE-BLG-RRLYR-14307,RRc,272.128245,-29.330917,0.3421497,4050518648361513472,26,25,25
OGLE-BLG-RRLYR-14311,RRab,272.13375,-29.732361,0.63806474,4050115784631798272,31,28,29
OGLE-BLG-RRLYR-14325,RRab,272.145585,-29.427722,0.50105545,4050141859405991040,27,10,10
OGLE-BLG-RRLYR-14345,RRab,272.15925,-29.4855,0.70878973,4050138148542678528,24,25,24
OGLE-BLG-RRLYR-33034,RRc,269.84412,-29.960083,0.24284489,4056245871219536256,49,45,45
OGLE-BLG-RRLYR-33075,RRab,269.923665,-29.888028,0.48714603,4062251296639265024,42,18,18
OGLE-BLG-RRLYR-33112,RRc,269.99541,-29.985667,0.26061712,4062246868221796352,43,34,35
OGLE-BLG-RRLYR-33294,RRc,270.331875,-29.012333,0.29470227,4062316996478427648,23,,
OGLE-BLG-RRLYR-33314,RRc,270.376125,-30.33675,0.31100312,4050166907772473600,33,31,32
OGLE-BLG-RRLYR-33435,RRc,270.58962,-28.511,0.25216065,4062497831807583104,29,29,30
OGLE-BLG-RRLYR-33537,RRc,270.766545,-30.389972,0.24462055,4050156977940849536,25,20,20
OGLE-BLG-RRLYR-33543,RRab,270.772965,-29.50975,0.56920125,4050277962665744768,28,27,27
OGLE-BLG-RRLYR-33545,RRc,270.775875,-29.227556,0.34284427,4062388322958334208,27,26,25
OGLE-BLG-RRLYR-33615,RRab,270.90858,-29.82925,0.72892545,4050210819480596736,27,8,8
OGLE-BLG-RRLYR-33635,RRc,270.939465,-29.112444,0.28068408,4050387256625334016,25,24,25
OGLE-BLG-RRLYR-33740,RRab,271.143705,-29.581667,0.67046977,4050308336575764096,28,12,12
OGLE-BLG-RRLYR-33760,RRc,271.17666,-28.740306,0.32973895,4062432754380430976,30,29,30
OGLE-BLG-RRLYR-33882,RRab,271.478955,-29.914806,0.70724039,4050284903268041088,29,24,24
OGLE-BLG-RRLYR-33935,RRc,271.591785,-29.898,0.33473722,4050098944247043840,21,3,3
OGLE-BLG-RRLYR-33950,RRab,271.625205,-29.033472,0.6221628,4050399596067631232,31,3,3
OGLE-BLG-RRLYR-33964,RRc,271.645665,-29.071083,0.21544346,4050399218110252288,26,18,19
OGLE-BLG-RRLYR-33993,RRc,271.72542,-30.312194,0.37107898,4050073414766839680,25,26,26
OGLE-BLG-RRLYR-34004,RRc,271.748295,-29.279139,0.31497421,4050346063579872128,24,25,24
OGLE-BLG-RRLYR-34028,RRc,271.804455,-29.092083,0.41391482,4050352896882976896,27,26,22
OGLE-BLG-RRLYR-34063,RRc,271.932375,-30.051167,0.31144566,4050083619589972352,21,10,10
OGLE-BLG-RRLYR-38941,RRc,270.03609,-29.945417,0.30962208,4062247417977652736,41,38,34
OGLE-BLG-RRLYR-38961,RRc,270.900585,-30.030167,0.46435909,4050198110543906816,30,3,3
OGLE-BLG-RRLYR-09280,RRab,269.624715,-29.535111,0.48977149,4062319161146376576,47,41,41
OGLE-BLG-RRLYR-09301,RRab,269.63358,-29.558028,0.37081653,4062318577030531328,44,34,31
OGLE-BLG-RRLYR-09322,RRab,269.638125,-29.588278,0.70563996,4062317717983699968,44,1,1
OGLE-BLG-RRLYR-09347,RRc,269.645955,-29.454611,0.27017939,4062323932937469312,42,6,6
OGLE-BLG-RRLYR-09373,RRab,269.656545,-29.334806,0.50458266,4062325925673104896,40,37,37
OGLE-BLG-RRLYR-09390,RRc,269.662785,-29.470194,0.3527474,4062323868377347072,45,20,19
OGLE-BLG-RRLYR-09404,RRab,269.668455,-29.851611,0.51551372,4056258614553302144,47,38,38
OGLE-BLG-RRLYR-09417,RRab,269.673,-29.562722,0.56054829,4062318164660266496,49,9,10
OGLE-BLG-RRLYR-09464,RRab,269.690085,-29.535417,0.59401873,4062318297969514624,44,28,28
OGLE-BLG-RRLYR-09491,RRab,269.697375,-29.717028,0.45759225,4056264318067737088,43,41,40
OGLE-BLG-RRLYR-09511,RRc,269.70813,-29.819667,0.30282667,4056260263816597632,49,30,28
OGLE-BLG-RRLYR-09513,RRab,269.710215,-29.153083,0.51587741,4062347061266522752,46,13,11
OGLE-BLG-RRLYR-09520,RRc,269.712,-29.481222,0.24892796,4062320776053871104,35,30,30
OGLE-BLG-RRLYR-09529,RRc,269.715465,-29.243306,0.3069288,4062344308248706176,42,41,40
OGLE-BLG-RRLYR-09535,RRc,269.71863,-29.525361,0.26205745,4062319740914958976,40,42,41
OGLE-BLG-RRLYR-09539,RRab,269.719755,-29.510472,0.47278676,4062319917143824512,40,18,17
OGLE-BLG-RRLYR-09547,RRab,269.72109,-29.645667,0.618011,4062270194170855680,49,46,44
OGLE-BLG-RRLYR-09550,RRab,269.72166,-29.706083,0.48592208,4062269133299659776,50,44,44
OGLE-BLG-RRLYR-09558,RRab,269.72421,-29.349917,0.56305718,4062330740383412224,42,15,15
OGLE-BLG-RRLYR-09559,RRab,269.724255,-29.224778,0.65653208,4062344346846387072,41,35,35
OGLE-BLG-RRLYR-09575,RRab,269.73021,-29.171417,0.48948772,4062346232391625344,41,1,1
OGLE-BLG-RRLYR-09576,RRab,269.730375,-29.110806,0.56588031,4062347576685392896,44,41,40
OGLE-BLG-RRLYR-09580,RRab,269.73159,-29.664222,0.54196817,4062269369711774720,49,10,10
OGLE-BLG-RRLYR-09598,RRc,269.735835,-29.874611,0.32928369,4056259026869545216,48,4,4
OGLE-BLG-RRLYR-09601,RRc,269.738955,-29.776944,0.20621636,4056260989512332032,46,3,3
OGLE-BLG-RRLYR-09607,RRab,269.740455,-29.224556,0.4786663,4062334073279141376,44,40,39
OGLE-BLG-RRLYR-09615,RRc,269.741955,-29.858,0.32739749,4056259336107207680,47,2,2
OGLE-BLG-RRLYR-09618,RRc,269.742915,-30.013,0.26151202,4056244045822302720,48,15,15
OGLE-BLG-RRLYR-09622,RRab,269.74413,-29.290833,0.46381777,4062332110535610240,41,31,30
OGLE-BLG-RRLYR-09626,RRab,269.746125,-29.175028,0.45911002,4062346236632294400,45,33,32
OGLE-BLG-RRLYR-09628,RRab,269.74659,-29.992806,0.62550344,4056244423784857984,46,37,35
OGLE-BLG-RRLYR-09629,RRab,269.746785,-29.977194,0.68168652,4056245214235885952,53,13,13
OGLE-BLG-RRLYR-09643,RRab,269.749995,-29.121944,0.38983339,4062347507943088896,48,47,46
OGLE-BLG-RRLYR-09652,RRab,269.75538,-29.517917,0.6194443,4062319676541550208,42,39,39
OGLE-BLG-RRLYR-09654,RRab,269.757705,-29.567778,0.51457745,4062272534957760640,41,25,24
OGLE-BLG-RRLYR-09659,RRab,269.7585,-29.074139,0.75477517,4062371383685353344,47,46,45
OGLE-BLG-RRLYR-09663,RRab,269.760705,-29.91575,0.59372023,4056247142483447424,47,43,43
OGLE-BLG-RRLYR-09665,RRc,269.76087,-29.702444,0.2992522,4062268991610167424,37,6,6
OGLE-BLG-RRLYR-09676,RRab,269.76267,-29.307139,0.49974463,4062331358858793984,35,32,32
OGLE-BLG-RRLYR-09681,RRab,269.76387,-29.361361,0.58126635,4062330564306433280,37,6,6
OGLE-BLG-RRLYR-09704,RRab,269.775285,-29.595417,0.64809802,4062272221439507968,42,2,2
OGLE-BLG-RRLYR-09707,RRab,269.77638,-30.057306,0.57603404,4056240747509518976,47,48,48
OGLE-BLG-RRLYR-09708,RRc,269.776455,-29.997083,0.35930963,4056244393751948160,49,1,1
OGLE-BLG-RRLYR-09713,RRab,269.777745,-29.394556,0.46612098,4062327540643333248,40,33,33
OGLE-BLG-RRLYR-09721,RRab,269.780505,-29.870667,0.622351,4056259473344967552,45,41,42
OGLE-BLG-RRLYR-09722,RRab,269.781585,-29.8695,0.59549737,4056259473555564928,38,1,1
OGLE-BLG-RRLYR-09728,RRab,269.784,-29.297083,0.59092784,4062331393163237248,39,4,4
OGLE-BLG-RRLYR-09729,RRab,269.783835,-29.789944,0.49269835,4056259988741053184,42,43,42
OGLE-BLG-RRLYR-09734,RRab,269.78616,-30.053139,0.56383372,4056240747509515008,46,29,29
OGLE-BLG-RRLYR-09735,RRab,269.78646,-29.869278,0.43642725,4056247722524651392,43,10,10
OGLE-BLG-RRLYR-09737,RRc,269.786625,-28.976417,0.25649787,4062375163336231424,45,30,30
OGLE-BLG-RRLYR-09743,RRab,269.78883,-29.282722,0.55447749,4062331492030671104,42,39,39
OGLE-BLG-RRLYR-09749,RRc,269.79,-29.900611,0.3213405,4056247275849870592,44,41,43
OGLE-BLG-RRLYR-09750,RRab,269.79066,-28.976,0.55668565,4062375163336501248,45,35,35
OGLE-BLG-RRLYR-09756,RRab,269.793,-29.654306,0.49864604,4062269614378877056,39,17,15
OGLE-BLG-RRLYR-09760,RRab,269.794785,-29.645361,0.51879706,4062269644455150464,45,22,22
OGLE-BLG-RRLYR-09778,RRab,269.801505,-29.740889,0.49002857,4062265796150068992,46,2,2
OGLE-BLG-RRLYR-09779,RRab,269.80221,-29.690972,0.61194437,4062266483301264384,45,42,44
OGLE-BLG-RRLYR-09781,RRab,269.803125,-28.949472,0.69732249,4062376679309925504,36,33,32
OGLE-BLG-RRLYR-09784,RRab,269.803545,-29.613111,0.50372577,4062271362446600832,41,1,1
OGLE-BLG-RRLYR-09785,RRab,269.803755,-29.578194,0.51465735,4062272294440036608,43,40,39
OGLE-BLG-RRLYR-09795,RRc,269.810535,-29.054278,0.31619034,4062371284895042432,44,41,40
OGLE-BLG-RRLYR-09807,RRab,269.816955,-29.171083,0.63695764,4062334691698183168,39,19,19
OGLE-BLG-RRLYR-09813,RRc,269.818965,-30.05175,0.30360406,4056240884948116224,48,49,48
OGLE-BLG-RRLYR-09821,RRab,269.82096,-29.770833,0.61007359,4062264868437124096,32,2,2
OGLE-BLG-RRLYR-09825,RRc,269.82216,-29.810417,0.3439787,4062264456414924032,43,42,41
OGLE-BLG-RRLYR-09826,RRab,269.82312,-29.860056,0.47168984,4056247791244059392,45,4,4
OGLE-BLG-RRLYR-09827,RRab,269.823285,-29.336444,0.53410442,4062328090411882880,40,36,36
OGLE-BLG-RRLYR-09836,RRc,269.827455,-28.986444,0.31287213,4062372174036079488,37,6,6
OGLE-BLG-RRLYR-09837,RRab,269.82762,-29.037528,0.5959609,4062371692899308928,34,29,27
OGLE-BLG-RRLYR-09842,RRab,269.828535,-30.129611,0.67406083,4056239338763261440,50,41,40
OGLE-BLG-RRLYR-09852,RRab,269.83137,-29.099861,0.47081291,4062370215449191296,43,37,37
OGLE-BLG-RRLYR-09854,RRab,269.83308,-29.677417,0.54723752,4062266552038769024,42,41,40
OGLE-BLG-RRLYR-09860,RRc,269.83575,-29.053722,0.33042143,4062370906937853312,35,1,1
OGLE-BLG-RRLYR-09864,RRab,269.837835,-29.568722,0.53440226,4062271946566824960,40,29,29
OGLE-BLG-RRLYR-09867,RRab,269.839125,-29.69625,0.61746526,4062266311520614400,43,43,42
OGLE-BLG-RRLYR-09875,RRab,269.843205,-30.056778,0.60370102,4056240923418166528,46,44,44
OGLE-BLG-RRLYR-09881,RRab,269.845005,-29.739083,0.45721745,4062265383833889920,41,37,38
OGLE-BLG-RRLYR-09887,RRab,269.847495,-29.040083,0.51211762,4062370936929312128,37,32,33
OGLE-BLG-RRLYR-09890,RRab,269.848335,-29.781417,0.50221938,4062264700934554624,45,44,43
OGLE-BLG-RRLYR-09900,RRab,269.85309,-29.871139,0.4639734,4056247550725325952,46,11,11
OGLE-BLG-RRLYR-09907,RRc,269.855535,-29.088417,0.32715375,4062370254102666368,40,1,1
OGLE-BLG-RRLYR-09908,RRab,269.856465,-29.955028,0.43956325,4056245905579251456,47,45,44
OGLE-BLG-RRLYR-09909,RRab,269.85684,-28.943861,0.60160877,4062373788928008576,33,16,17
OGLE-BLG-RRLYR-09910,RRc,269.85783,-29.506111,0.35409632,4062278822793910144,38,37,35
OGLE-BLG-RRLYR-09919,RRab,269.86083,-28.932972,0.5568635,4062376782388952832,31,23,24
OGLE-BLG-RRLYR-09924,RRab,269.862,-29.298917,0.63982392,4062329743950289024,44,35,34
OGLE-BLG-RRLYR-09925,RRab,269.862,-29.588667,0.48788246,4062271675963230080,42,40,39
OGLE-BLG-RRLYR-09929,RRc,269.863245,-29.860139,0.29916614,4062252365742783744,45,39,39
OGLE-BLG-RRLYR-09937,RRab,269.86716,-29.754444,0.65290277,4062265113251513856,45,39,38
OGLE-BLG-RRLYR-09939,RRab,269.868045,-29.867583,0.45054104,4062252361789768960,48,3,3
OGLE-BLG-RRLYR-09940,RRab,269.868045,-29.70025,0.45939633,4062265525568918656,40,14,14
OGLE-BLG-RRLYR-09945,RRab,269.86887,-29.905222,0.53599575,4056246695853416448,50,42,42
OGLE-BLG-RRLYR-09956,RRab,269.874465,-30.040278,0.49707676,4056241675221643904,49,42,44
OGLE-BLG-RRLYR-09957,RRab,269.87466,-29.707333,0.51467659,4062265521252247552,37,26,26
OGLE-BLG-RRLYR-09959,RRab,269.875455,-30.178306,0.61632982,4044229377399068160,50,49,46
OGLE-BLG-RRLYR-09960,RRab,269.87637,-29.188,0.47874265,4062357163034026240,43,41,42
OGLE-BLG-RRLYR-09961,RRc,269.876535,-29.651694,0.38937617,4062267965110733440,43,32,33
OGLE-BLG-RRLYR-09979,RRab,269.884995,-28.918222,0.48584853,4062374239834288768,32,30,29
OGLE-BLG-RRLYR-09986,RRab,269.886795,-29.596472,0.5223,4062268686665694464,40,29,29
OGLE-BLG-RRLYR-09991,RRc,269.88804,-29.302389,0.26607455,4062329572151342464,43,41,38
OGLE-BLG-RRLYR-09992,RRc,269.888415,-29.308167,0.2696497,4062329567887735936,43,26,24
OGLE-BLG-RRLYR-09998,RRc,269.89041,-29.145056,0.3603214,4062358052117796480,40,38,35
OGLE-BLG-RRLYR-09999,RRc,269.890665,-30.148917,0.31761565,4044229991534963456,47,43,37
OGLE-BLG-RRLYR-10000,RRc,269.89212,-29.1885,0.29739045,4062357089929618560,42,1,1
OGLE-BLG-RRLYR-10011,RRab,269.89479,-29.211583,0.55525462,4062333416191383040,43,9,9
OGLE-BLG-RRLYR-10016,RRc,269.89746,-30.1525,0.27597823,4044229789715420160,47,44,42
OGLE-BLG-RRLYR-10018,RRab,269.898285,-29.227806,0.48284772,4062333351723228544,41,34,35
OGLE-BLG-RRLYR-10024,RRc,269.90037,-29.849389,0.24829807,4062251742991699200,44,41,39
OGLE-BLG-RRLYR-10029,RRab,269.90229,-29.214583,0.6100407,4062356888155940096,42,40,40
OGLE-BLG-RRLYR-10033,RRab,269.903205,-29.648056,0.77922316,4062267926428478464,45,43,42
OGLE-BLG-RRLYR-10036,RRab,269.90442,-29.995639,0.56821233,4056242602931804544,46,38,38
OGLE-BLG-RRLYR-10037,RRc,269.9055,-29.167778,0.32979593,4062357296219801472,42,5,5
OGLE-BLG-RRLYR-10039,RRab,269.906535,-28.918722,0.52884008,4062374274193891456,33,32,31
OGLE-BLG-RRLYR-10040,RRc,269.906625,-29.372111,0.31351272,4062328296565844864,41,38,35
OGLE-BLG-RRLYR-10041,RRab,269.906745,-28.953861,0.54659783,4062373930596260096,34,32,31
OGLE-BLG-RRLYR-10043,RRc,269.906955,-29.608611,0.25424658,4062268617945923968,39,10,10
OGLE-BLG-RRLYR-10044,RRab,269.906955,-29.645694,0.79069049,4062268304426875520,44,43,41
OGLE-BLG-RRLYR-10058,RRc,269.91237,-30.021139,0.3218219,4056241847017538176,40,31,30
OGLE-BLG-RRLYR-10062,RRab,269.914005,-28.881333,0.5093006,4062383207662146688,29,3,3
OGLE-BLG-RRLYR-10078,RRab,269.92188,-29.998583,0.61830071,4056242224974654720,42,24,26
OGLE-BLG-RRLYR-10081,RRc,269.924085,-29.991417,0.29049737,4056242224974089728,47,45,43
OGLE-BLG-RRLYR-10091,RRab,269.92833,-30.027611,0.47110506,4056241572139059072,47,8,7
OGLE-BLG-RRLYR-10094,RRab,269.92971,-29.594083,0.45154422,4062268751108311552,37,33,33
OGLE-BLG-RRLYR-10100,RRc,269.934585,-29.040333,0.41743842,4062360491619138176,35,28,29
OGLE-BLG-RRLYR-10101,RRab,269.93529,-29.258944,0.48645661,4062330117534707968,39,34,32
OGLE-BLG-RRLYR-10102,RRab,269.93538,-29.924528,0.71804721,4062248238279840640,41,39,34
OGLE-BLG-RRLYR-10115,RRab,269.940495,-28.872306,0.62302935,4062380282958682240,27,25,25
OGLE-BLG-RRLYR-10117,RRab,269.941005,-28.888917,0.48015107,4062380214179615744,29,24,24
OGLE-BLG-RRLYR-10122,RRab,269.945625,-29.464278,0.56968591,4062278685354646272,41,38,34
OGLE-BLG-RRLYR-10127,RRc,269.94933,-29.199917,0.28186414,4062354001937813632,38,2,2
OGLE-BLG-RRLYR-10134,RRc,269.950995,-29.997889,0.31201356,4056242190614342528,45,21,22
OGLE-BLG-RRLYR-10140,RRc,269.95296,-29.412056,0.28182842,4062281051920231040,42,37,35
OGLE-BLG-RRLYR-10152,RRab,269.959215,-29.697833,0.55026226,4062255453875783936,37,9,10
OGLE-BLG-RRLYR-10158,RRab,269.963205,-29.648583,0.61225101,4062267621512642560,38,23,24
OGLE-BLG-RRLYR-10162,RRc,269.964585,-28.930694,0.32714748,4062379153212113664,27,21,20
OGLE-BLG-RRLYR-10167,RRab,269.96646,-30.282444,0.59884273,4044224807554118144,46,41,40
OGLE-BLG-RRLYR-10170,RRab,269.96763,-30.132028,0.51181867,4044230610007064704,46,5,4
OGLE-BLG-RRLYR-10176,RRab,269.97021,-29.372722,0.57775583,4062281395524393600,39,37,37
OGLE-BLG-RRLYR-10179,RRc,269.97117,-30.185639,0.31828004,4044228754585817088,47,44,44
OGLE-BLG-RRLYR-10182,RRab,269.97246,-29.0285,0.61300543,4062360942607510656,27,26,26
OGLE-BLG-RRLYR-10184,RRc,269.97309,-29.945778,0.31114629,4062247242191695616,42,38,35
OGLE-BLG-RRLYR-10185,RRab,269.974125,-29.566639,0.53582528,4062274557909291392,41,30,28
OGLE-BLG-RRLYR-10189,RRab,269.976795,-28.89175,0.60700547,4062380042528439808,26,21,20
OGLE-BLG-RRLYR-10193,RRc,269.97867,-28.802306,0.27463709,4062383894925119488,25,21,22
OGLE-BLG-RRLYR-10211,RRab,269.98908,-29.430833,0.60500354,4062280265902564992,37,6,6
OGLE-BLG-RRLYR-10214,RRab,269.98983,-30.100083,0.69139581,4044230747443332864,48,3,3
OGLE-BLG-RRLYR-10220,RRab,269.99433,-29.91025,0.44098801,4062248135542772096,39,34,31
OGLE-BLG-RRLYR-10230,RRc,269.996745,-30.210333,0.31078133,4044225730929217280,46,42,41
OGLE-BLG-RRLYR-10233,RRab,269.998335,-29.042472,0.69276777,4062360667667510144,30,11,10
OGLE-BLG-RRLYR-10244,RRc,270.00387,-29.76675,0.31346266,4062253911969997184,38,36,36
OGLE-BLG-RRLYR-10253,RRc,270.00696,-29.318694,0.29657998,4062305485961931264,32,32,31
OGLE-BLG-RRLYR-10272,RRab,270.01683,-29.492972,0.60325185,4062276829882908672,37,1,1
OGLE-BLG-RRLYR-10278,RRab,270.02271,-29.9935,0.50494876,4050237276355016064,43,42,43
OGLE-BLG-RRLYR-10298,RRab,270.031545,-30.053611,0.47802726,4044232053111360896,44,28,26
OGLE-BLG-RRLYR-10300,RRab,270.032625,-30.203056,0.64412728,4044227036598778624,43,1,1
OGLE-BLG-RRLYR-10303,RRab,270.033495,-29.876222,0.42572532,4062248689288575872,36,33,33
OGLE-BLG-RRLYR-10322,RRab,270.040755,-29.239028,0.6073716,4062353074224447104,35,,
OGLE-BLG-RRLYR-10325,RRc,270.04104,-30.139722,0.33457472,4044227487611422848,45,44,43
OGLE-BLG-RRLYR-10327,RRab,270.04188,-30.0195,0.55191068,4050237001759798784,39,16,16
OGLE-BLG-RRLYR-10332,RRab,270.04467,-29.888028,0.52873873,4062247929384181504,40,25,25
OGLE-BLG-RRLYR-10336,RRab,270.04563,-30.114028,0.48023804,4044230816164378880,44,40,39
OGLE-BLG-RRLYR-10337,RRab,270.046125,-29.344806,0.60196501,4062305138109902208,34,31,31
OGLE-BLG-RRLYR-10338,RRc,270.04617,-29.330472,0.33789391,4062305241189117696,36,27,28
OGLE-BLG-RRLYR-10342,RRab,270.048285,-30.0105,0.49756923,4050237001759795456,43,42,40
OGLE-BLG-RRLYR-10348,RRab,270.05271,-29.306694,0.60934547,4062305344275024256,35,15,15
OGLE-BLG-RRLYR-10361,RRc,270.05934,-28.879639,0.31361364,4062379595847063168,23,24,23
OGLE-BLG-RRLYR-10366,RRc,270.061995,-29.519389,0.29588317,4062275829226072320,34,7,7
OGLE-BLG-RRLYR-10367,RRc,270.062295,-30.132361,0.25283415,4044227865568494592,45,5,5
OGLE-BLG-RRLYR-10368,RRab,270.062535,-29.403222,0.50256083,4062280536526459136,39,10,10
OGLE-BLG-RRLYR-10370,RRab,270.063165,-29.837083,0.67737368,4062250300199823488,35,17,16
OGLE-BLG-RRLYR-10371,RRc,270.064005,-28.937806,0.28934576,4062367535294605056,25,23,23
