source_id,N_g,N_r,N_i,N_z
OGLE-BLG-RRLYR-11181,11,11,11,11
OGLE-BLG-RRLYR-38941,3,2,2,2
OGLE-BLG-RRLYR-12149,10,10,10,10
OGLE-BLG-RRLYR-12154,4,4,2,2
OGLE-BLG-RRLYR-11986,7,5,6,5
OGLE-BLG-RRLYR-12780,3,3,2,3
OGLE-BLG-RRLYR-12678,13,7,7,9
OGLE-BLG-RRLYR-11502,7,7,6,6
OGLE-BLG-RRLYR-13356,12,12,9,9
OGLE-BLG-RRLYR-12836,3,3,2,2
OGLE-BLG-RRLYR-11250,12,11,8,8
OGLE-BLG-RRLYR-12304,12,8,8,5
OGLE-BLG-RRLYR-11385,12,12,10,10
OGLE-BLG-RRLYR-10643,3,3,2,2
OGLE-BLG-RRLYR-12772,13,11,10,8
OGLE-BLG-RRLYR-12047,4,4,2,2
OGLE-BLG-RRLYR-09991,2,2,2,2
OGLE-BLG-RRLYR-10543,6,5,2,2
OGLE-BLG-RRLYR-09785,12,12,10,10
OGLE-BLG-RRLYR-11988,12,12,12,11
OGLE-BLG-RRLYR-10729,4,3,3,2
OGLE-BLG-RRLYR-10102,9,7,6,4
OGLE-BLG-RRLYR-11526,6,5,5,5
OGLE-BLG-RRLYR-11285,2,2,2,2
OGLE-BLG-RRLYR-12753,6,6,2,2
OGLE-BLG-RRLYR-10693,5,3,3,3
OGLE-BLG-RRLYR-11511,12,12,8,8
OGLE-BLG-RRLYR-13468,10,10,9,9
OGLE-BLG-RRLYR-12806,3,3,3,3
OGLE-BLG-RRLYR-11394,3,3,3,3
OGLE-BLG-RRLYR-12769,3,3,2,2
OGLE-BLG-RRLYR-12999,10,10,10,8
OGLE-BLG-RRLYR-10949,9,8,7,7
OGLE-BLG-RRLYR-10663,3,3,2,2
OGLE-BLG-RRLYR-11087,3,2,2,2
OGLE-BLG-RRLYR-13208,8,8,8,7
OGLE-BLG-RRLYR-11299,3,3,2,2
OGLE-BLG-RRLYR-11188,4,4,4,3
OGLE-BLG-RRLYR-12891,4,3,3,3
OGLE-BLG-RRLYR-10637,8,6,5,5
OGLE-BLG-RRLYR-33545,5,4,3,3
OGLE-BLG-RRLYR-14101,10,5,5,5
OGLE-BLG-RRLYR-11240,3,3,3,3
OGLE-BLG-RRLYR-10594,4,3,2,2
OGLE-BLG-RRLYR-14042,9,7,6,6
OGLE-BLG-RRLYR-12909,5,5,2,2
OGLE-BLG-RRLYR-12725,4,3,2,2
OGLE-BLG-RRLYR-12261,4,2,2,2
OGLE-BLG-RRLYR-13159,8,7,6,6
OGLE-BLG-RRLYR-12431,7,7,7,6
OGLE-BLG-RRLYR-10905,11,10,7,7
OGLE-BLG-RRLYR-11195,8,7,5,5
OGLE-BLG-RRLYR-12075,4,4,2,2
OGLE-BLG-RRLYR-33882,12,12,8,7
OGLE-BLG-RRLYR-13248,5,4,2,3
OGLE-BLG-RRLYR-10253,4,4,2,2
OGLE-BLG-RRLYR-10338,4,2,2,2
OGLE-BLG-RRLYR-11305,5,4,2,2
OGLE-BLG-RRLYR-13087,5,5,5,5
OGLE-BLG-RRLYR-13299,5,4,4,4
OGLE-BLG-RRLYR-10501,2,2,2,2
OGLE-BLG-RRLYR-13396,2,2,2,2
OGLE-BLG-RRLYR-10081,4,3,2,2
OGLE-BLG-RRLYR-12777,11,7,7,7
OGLE-BLG-RRLYR-11920,3,3,2,2
OGLE-BLG-RRLYR-13128,9,9,7,7
OGLE-BLG-RRLYR-11316,12,12,7,7
OGLE-BLG-RRLYR-12198,2,2,2,2
OGLE-BLG-RRLYR-10541,4,4,2,2
OGLE-BLG-RRLYR-12192,3,3,3,3
OGLE-BLG-RRLYR-11186,2,2,2,2
OGLE-BLG-RRLYR-13134,3,3,2,2
OGLE-BLG-RRLYR-13230,3,2,2,2
OGLE-BLG-RRLYR-13285,8,8,6,3
OGLE-BLG-RRLYR-12046,6,6,5,5
OGLE-BLG-RRLYR-13818,3,3,2,2
OGLE-BLG-RRLYR-13781,12,10,6,6
OGLE-BLG-RRLYR-13375,11,9,8,7
OGLE-BLG-RRLYR-11161,12,12,12,6
OGLE-BLG-RRLYR-12929,8,8,7,7
OGLE-BLG-RRLYR-11890,7,7,5,5
OGLE-BLG-RRLYR-10787,2,2,2,2
OGLE-BLG-RRLYR-10405,2,2,2,2
OGLE-BLG-RRLYR-10771,5,3,2,2
OGLE-BLG-RRLYR-12448,3,2,2,2
OGLE-BLG-RRLYR-11717,3,3,3,3
OGLE-BLG-RRLYR-10040,4,4,2,2
OGLE-BLG-RRLYR-33635,2,2,2,2
OGLE-BLG-RRLYR-13220,8,8,8,8
OGLE-BLG-RRLYR-12394,12,12,10,6
OGLE-BLG-RRLYR-10760,3,2,2,2
OGLE-BLG-RRLYR-11968,6,6,4,3
OGLE-BLG-RRLYR-12152,12,12,9,9
OGLE-BLG-RRLYR-13381,10,10,8,8
OGLE-BLG-RRLYR-11794,10,5,4,4
OGLE-BLG-RRLYR-12504,5,5,5,5
OGLE-BLG-RRLYR-13325,10,10,8,8
OGLE-BLG-RRLYR-11889,7,7,5,5
OGLE-BLG-RRLYR-10692,15,12,7,7
OGLE-BLG-RRLYR-12491,8,8,6,6
OGLE-BLG-RRLYR-11990,9,9,7,6
OGLE-BLG-RRLYR-12835,10,10,9,9
OGLE-BLG-RRLYR-12782,5,5,4,4
OGLE-BLG-RRLYR-11866,3,3,2,2
OGLE-BLG-RRLYR-11342,8,5,7,3
OGLE-BLG-RRLYR-10891,9,9,7,7
OGLE-BLG-RRLYR-13636,8,8,8,8
OGLE-BLG-RRLYR-11323,8,8,6,6
OGLE-BLG-RRLYR-12579,11,10,9,8
OGLE-BLG-RRLYR-11253,2,2,2,2
OGLE-BLG-RRLYR-11304,9,9,9,9
OGLE-BLG-RRLYR-11145,3,3,2,2
OGLE-BLG-RRLYR-09978,2,2,2,2
OGLE-BLG-RRLYR-12482,8,6,5,5
OGLE-BLG-RRLYR-11547,3,3,3,4
OGLE-BLG-RRLYR-10390,6,6,2,2
OGLE-BLG-RRLYR-11922,3,3,2,2
OGLE-BLG-RRLYR-10916,2,2,2,2
OGLE-BLG-RRLYR-10379,5,3,2,2
OGLE-BLG-RRLYR-10602,2,2,2,2
OGLE-BLG-RRLYR-13720,2,2,2,2
OGLE-BLG-RRLYR-11928,9,9,6,6
OGLE-BLG-RRLYR-10633,2,5,2,2
OGLE-BLG-RRLYR-12972,3,3,2,2
OGLE-BLG-RRLYR-12429,2,2,2,2
OGLE-BLG-RRLYR-33740,5,5,5,5
OGLE-BLG-RRLYR-10546,8,8,7,7
OGLE-BLG-RRLYR-12345,2,6,2,2
OGLE-BLG-RRLYR-10220,10,10,2,2
OGLE-BLG-RRLYR-12789,4,4,4,4
OGLE-BLG-RRLYR-11725,8,5,5,4
OGLE-BLG-RRLYR-33281,3,2,5,2
OGLE-BLG-RRLYR-11336,12,12,5,5
OGLE-BLG-RRLYR-13136,3,2,2,2
OGLE-BLG-RRLYR-13199,6,6,2,2
OGLE-BLG-RRLYR-10959,9,9,8,8
OGLE-BLG-RRLYR-10554,4,4,4,4
OGLE-BLG-RRLYR-13649,4,3,3,3
OGLE-BLG-RRLYR-13888,4,3,3,2
OGLE-BLG-RRLYR-14077,3,3,3,3
OGLE-BLG-RRLYR-12910,2,2,2,2
OGLE-BLG-RRLYR-12564,3,3,2,2
OGLE-BLG-RRLYR-09854,4,4,4,4
OGLE-BLG-RRLYR-12242,4,4,2,2
OGLE-BLG-RRLYR-10717,2,2,2,2
OGLE-BLG-RRLYR-12212,4,4,2,2
OGLE-BLG-RRLYR-12016,2,2,2,2
OGLE-BLG-RRLYR-12067,12,11,11,7
OGLE-BLG-RRLYR-13616,7,6,6,6
OGLE-BLG-RRLYR-33950,3,4,2,2
OGLE-BLG-RRLYR-12289,2,2,2,2
OGLE-BLG-RRLYR-13726,4,4,2,2
OGLE-BLG-RRLYR-12299,6,6,4,2
OGLE-BLG-RRLYR-13223,9,8,8,7
OGLE-BLG-RRLYR-13166,5,5,2,2
OGLE-BLG-RRLYR-10404,3,3,2,2
OGLE-BLG-RRLYR-10976,10,8,5,5
OGLE-BLG-RRLYR-10185,12,8,8,8
OGLE-BLG-RRLYR-10591,10,8,7,7
OGLE-BLG-RRLYR-13760,5,2,2,2
OGLE-BLG-RRLYR-11969,6,4,4,3
OGLE-BLG-RRLYR-09998,7,5,2,2
OGLE-BLG-RRLYR-13527,13,11,9,9
OGLE-BLG-RRLYR-12175,2,2,2,2
OGLE-BLG-RRLYR-09908,10,10,7,7
OGLE-BLG-RRLYR-10233,6,2,2,2
OGLE-BLG-RRLYR-11687,3,3,2,2
OGLE-BLG-RRLYR-10747,3,2,2,2
OGLE-BLG-RRLYR-10152,2,4,4,2
OGLE-BLG-RRLYR-12396,5,5,5,5
OGLE-BLG-RRLYR-11363,10,9,9,9
OGLE-BLG-RRLYR-12310,11,5,3,3
OGLE-BLG-RRLYR-13093,4,3,2,2
OGLE-BLG-RRLYR-11631,7,6,3,3
OGLE-BLG-RRLYR-13228,9,9,8,8
OGLE-BLG-RRLYR-11067,11,6,6,6
OGLE-BLG-RRLYR-11307,2,2,2,2
OGLE-BLG-RRLYR-33964,2,2,2,2
OGLE-BLG-RRLYR-13697,3,2,2,2
OGLE-BLG-RRLYR-10100,2,2,2,2
OGLE-BLG-RRLYR-10366,3,2,2,2
OGLE-BLG-RRLYR-11917,3,2,2,2
OGLE-BLG-RRLYR-10522,6,3,7,5
OGLE-BLG-RRLYR-13917,2,2,2,2
OGLE-BLG-RRLYR-11424,3,2,2,6
OGLE-BLG-RRLYR-13706,7,7,6,6
OGLE-BLG-RRLYR-12194,2,2,2,2
OGLE-BLG-RRLYR-09826,5,5,5,5
OGLE-BLG-RRLYR-11109,5,2,3,2
OGLE-BLG-RRLYR-12584,12,12,7,7
OGLE-BLG-RRLYR-11371,5,4,3,3
OGLE-BLG-RRLYR-11981,2,2,2,2
OGLE-BLG-RRLYR-11974,3,3,3,3
OGLE-BLG-RRLYR-13515,2,2,2,2
OGLE-BLG-RRLYR-09825,2,2,2,3
OGLE-BLG-RRLYR-10934,6,5,2,2
OGLE-BLG-RRLYR-11199,6,6,5,6
OGLE-BLG-RRLYR-12878,2,2,2,2
OGLE-BLG-RRLYR-12072,2,2,2,2
OGLE-BLG-RRLYR-11248,2,2,2,2
OGLE-BLG-RRLYR-33760,2,2,2,2
OGLE-BLG-RRLYR-11246,3,2,3,3
OGLE-BLG-RRLYR-11151,3,3,3,3
OGLE-BLG-RRLYR-13899,10,10,8,7
OGLE-BLG-RRLYR-12673,7,6,7,7
OGLE-BLG-RRLYR-11873,8,5,5,4
OGLE-BLG-RRLYR-11814,8,7,6,5
OGLE-BLG-RRLYR-11553,4,3,3,3
OGLE-BLG-RRLYR-12742,10,7,7,5
OGLE-BLG-RRLYR-11874,2,2,2,2
OGLE-BLG-RRLYR-13611,4,3,2,2
OGLE-BLG-RRLYR-33112,2,2,2,2
OGLE-BLG-RRLYR-13722,5,5,2,2
OGLE-BLG-RRLYR-09890,12,12,9,8
OGLE-BLG-RRLYR-11877,12,12,7,7
OGLE-BLG-RRLYR-13394,2,2,2,2
OGLE-BLG-RRLYR-13177,12,10,7,5
OGLE-BLG-RRLYR-11449,5,5,5,3
OGLE-BLG-RRLYR-10597,3,2,2,2
OGLE-BLG-RRLYR-10963,12,8,5,6
OGLE-BLG-RRLYR-12309,9,9,9,9
OGLE-BLG-RRLYR-10371,4,4,2,2
OGLE-BLG-RRLYR-11900,4,4,4,3
OGLE-BLG-RRLYR-13167,8,7,6,5
OGLE-BLG-RRLYR-12168,8,6,5,5
OGLE-BLG-RRLYR-11945,4,7,2,2
OGLE-BLG-RRLYR-09867,8,7,3,3
OGLE-BLG-RRLYR-11518,15,12,12,7
OGLE-BLG-RRLYR-10964,3,2,2,2
OGLE-BLG-RRLYR-11046,8,6,6,5
OGLE-BLG-RRLYR-12832,7,6,5,5
OGLE-BLG-RRLYR-13520,6,6,2,2
OGLE-BLG-RRLYR-12629,9,8,7,7
OGLE-BLG-RRLYR-10542,2,2,2,2
OGLE-BLG-RRLYR-11607,3,3,3,3
OGLE-BLG-RRLYR-13471,6,6,2,2
OGLE-BLG-RRLYR-10933,10,8,8,7
OGLE-BLG-RRLYR-11728,4,2,2,2
OGLE-BLG-RRLYR-14040,2,2,2,2
OGLE-BLG-RRLYR-11258,3,4,2,2
OGLE-BLG-RRLYR-12014,6,6,3,2
OGLE-BLG-RRLYR-12786,10,10,8,8
OGLE-BLG-RRLYR-10966,12,10,7,5
OGLE-BLG-RRLYR-13203,10,10,7,7
OGLE-BLG-RRLYR-13274,8,8,7,5
OGLE-BLG-RRLYR-13042,5,4,2,2
OGLE-BLG-RRLYR-13902,6,6,5,5
OGLE-BLG-RRLYR-09992,2,2,2,2
OGLE-BLG-RRLYR-11743,2,2,2,2
OGLE-BLG-RRLYR-11933,10,4,2,2
OGLE-BLG-RRLYR-10419,3,3,3,3
OGLE-BLG-RRLYR-13474,12,9,9,8
OGLE-BLG-RRLYR-10778,3,3,2,2
OGLE-BLG-RRLYR-11078,9,7,9,9
OGLE-BLG-RRLYR-38936,2,2,2,2
OGLE-BLG-RRLYR-10878,10,10,9,9
OGLE-BLG-RRLYR-09939,3,2,4,5
OGLE-BLG-RRLYR-11294,2,2,2,2
OGLE-BLG-RRLYR-12237,2,2,2,2
OGLE-BLG-RRLYR-13117,2,2,2,2
OGLE-BLG-RRLYR-13679,3,3,2,2
OGLE-BLG-RRLYR-12902,3,2,2,2
OGLE-BLG-RRLYR-11929,3,3,3,3
OGLE-BLG-RRLYR-11533,2,2,2,2
OGLE-BLG-RRLYR-33935,4,2,2,2
OGLE-BLG-RRLYR-12622,5,3,2,2
OGLE-BLG-RRLYR-12852,9,6,5,5
OGLE-BLG-RRLYR-13747,2,2,2,2
OGLE-BLG-RRLYR-14089,6,6,2,2
OGLE-BLG-RRLYR-13701,2,2,2,2
OGLE-BLG-RRLYR-11509,11,10,8,8
OGLE-BLG-RRLYR-11174,2,2,2,2
OGLE-BLG-RRLYR-11680,10,8,2,2
OGLE-BLG-RRLYR-14105,6,6,2,2
OGLE-BLG-RRLYR-33814,2,2,2,2
OGLE-BLG-RRLYR-10932,3,3,2,2
OGLE-BLG-RRLYR-10575,10,6,10,10
OGLE-BLG-RRLYR-11428,10,10,9,7
OGLE-BLG-RRLYR-10612,3,3,3,3
OGLE-BLG-RRLYR-13408,2,2,2,2
OGLE-BLG-RRLYR-11658,10,10,8,7
OGLE-BLG-RRLYR-10680,6,4,2,2
OGLE-BLG-RRLYR-12695,3,3,2,2
OGLE-BLG-RRLYR-11494,3,3,3,3
OGLE-BLG-RRLYR-13000,6,4,4,2
OGLE-BLG-RRLYR-13407,2,8,5,5
OGLE-BLG-RRLYR-12216,2,2,2,2
OGLE-BLG-RRLYR-12229,5,4,3,4
OGLE-BLG-RRLYR-11254,5,5,2,2
OGLE-BLG-RRLYR-13823,9,7,7,5
OGLE-BLG-RRLYR-12008,8,6,6,6
OGLE-BLG-RRLYR-10732,2,2,2,2
