Mag,HJD,Phase,Err,band
17.647199999999998,9352.812463697512,0.5694768953478763,0.01,g
17.1728,9301.8132157824,0.019376017463746033,0.014,g
17.2012,9358.79539625626,0.8678695970289669,0.003,g
17.526200000000003,9361.844432764688,0.7220078111223419,0.01,g
17.153599999999997,9313.878820033278,0.9712186121950273,0.006,g
17.604599999999998,9352.824027162043,0.6106411916474451,0.01,g
17.1977,9358.81872577686,0.9509193868099477,0.003,g
17.5861,9361.76276885206,0.4312958461077545,0.006,g
17.6377,9319.91949982848,0.47518329840638546,0.01,g
17.3088,9364.794960515574,0.2254687976024105,0.008,g
16.6436,9369.82098207716,0.12483079932864183,0.003,r
16.7423,9369.57466217177,0.24796681603249682,0.004,r
16.7434,9369.85875093378,0.25928258066804466,0.003,r
16.838500000000003,9369.88957007369,0.36899435463561253,0.005,r
16.9227,9369.913598546293,0.45453231457107074,0.007,r
16.7655,9369.571237141732,0.23577419409618397,0.005,r
16.6443,9369.824399100617,0.13699491896682414,0.003,r
16.9602,9368.840964384844,0.636106589154163,0.008,r
16.9508,9369.657428624108,0.5426036662930928,0.005,r
16.9289,9369.90673180297,0.4300876807017527,0.006,r
16.7833,9368.590676535388,0.745117286863014,0.008,r
16.9687,9369.64703115495,0.5055901484099993,0.005,r
16.9773,9369.917043228168,0.466794894266627,0.006,r
16.9698,9369.685024174396,0.6408399176750385,0.004,r
16.8696,9369.903293201234,0.41784674544158906,0.005,r
16.766,9369.869003870524,0.2957815836229721,0.004,r
16.8431,9369.88614283176,0.35679385867366875,0.004,r
16.715799999999998,9369.848476205952,0.2227060045470348,0.003,r
16.799400000000002,9369.602249257268,0.34617293396403126,0.006,r
17.0011,9368.833472407425,0.6094362104343407,0.006,r
16.6178,9369.81064755423,0.08804136110504833,0.003,r
16.8771,9369.605708317831,0.35848669975068853,0.005,r
16.8051,9369.59534618631,0.3215989788553138,0.004,r
16.9441,9369.640148456208,0.48108871551071297,0.006,r
16.7774,9369.591889105272,0.3092922598949034,0.004,r
16.6158,9369.807228140531,0.0758687325401625,0.003,r
16.8178,9369.879272667224,0.33233704576882717,0.004,r
16.971899999999998,9369.941093517931,0.5524105202051841,0.006,r
16.753099999999996,9369.862169526516,0.2714522867220822,0.004,r
16.729999999999997,9369.564348550048,0.21125178315217882,0.004,r
16.9585,9369.678140688222,0.6163356816249327,0.006,r
16.982799999999997,9368.844351761974,0.648165172070336,0.006,r
16.9944,9368.83482940076,0.6142669145490974,0.006,r
16.933100000000003,9369.937638846226,0.5401123781302197,0.005,r
16.684,9368.606502506882,0.801455504358405,0.006,r
16.8101,9368.77767901402,0.410819630482464,0.01,r
16.6286,9369.765909998678,0.9287819983578844,0.004,r
16.5823,9368.673825541977,0.04111597608195842,0.008,r
16.8093,9368.774296795018,0.39877940977248655,0.007,r
16.9686,9368.83550264174,0.6166635571048802,0.006,r
16.766,9369.584996564314,0.2847557900969069,0.004,r
16.945500000000003,9368.802239462268,0.4982513483862533,0.005,r
16.89,9368.766060599592,0.369459720332987,0.005,r
16.7757,9368.592704103328,0.7523351416171479,0.007,r
16.985599999999998,9369.934225605337,0.5279617238936377,0.006,r
16.8577,9369.893006185535,0.38122642623673925,0.004,r
16.748,9368.59835051326,0.7724355614224341,0.007,r
16.9645,9368.829416238705,0.5949968241605988,0.009,r
16.7946,9369.875849634876,0.32015153532802876,0.004,r
16.958799999999997,9369.636697146576,0.46880254193838994,0.005,r
16.9223,9369.695337478071,0.6775538183542862,0.004,r
16.6673,9369.831260417588,0.16142023579504317,0.003,r
17.002,9368.818546522874,0.5563021750006008,0.006,r
16.9632,9368.84502202319,0.6505512070855253,0.006,r
16.8425,9369.882710559294,0.3445754547185833,0.004,r
16.972,9368.849072601646,0.6649706928119065,0.008,r
16.6552,9369.762472062836,0.9165434335854333,0.003,r
16.7871,9369.598810237369,0.33393051009982516,0.004,r
16.8007,9369.872439543253,0.30801209203056074,0.004,r
16.719,9369.845030512197,0.21043982270140119,0.003,r
16.7366,9369.855335671456,0.24712473041327382,0.003,r
16.991300000000003,9369.930788023865,0.5157244206284152,0.006,r
16.9733,9368.811751406174,0.5321125217638011,0.006,r
16.775100000000002,9368.594964169431,0.7603806569099976,0.007,r
16.777,9369.588453204837,0.2970609408842391,0.004,r
16.9794,9369.671281301882,0.5919172375721704,0.007,r
16.9607,9368.843673130496,0.6457493401024982,0.006,r
16.850900000000003,9369.715994333848,0.7510892998256896,0.004,r
16.689999999999998,9368.608519924805,0.8086372264883751,0.006,r
16.6712,9369.841592729092,0.19820180165069395,0.003,r
16.935899999999997,9369.944524918685,0.5646258209873041,0.006,r
16.8142,9369.719465892296,0.7634475563135841,0.004,r
16.733200000000004,9369.851890028454,0.23485872924270806,0.003,r
16.6038,9369.793462662026,0.026865578310310945,0.004,r
16.967599999999997,9369.64359075576,0.49334281447321654,0.005,r
16.9842,9368.840277282989,0.633660603843655,0.007,r
16.9671,9368.84772280883,0.6601656215239804,0.006,r
16.9642,9369.68843262177,0.6529735076753194,0.005,r
16.978499999999997,9369.674699549563,0.6040857152792197,0.005,r
16.955199999999998,9369.698755525518,0.6897215832553909,0.006,r
16.960500000000003,9368.848395990208,0.6625620519021435,0.008,r
16.9619,9368.822637293022,0.5708647374569487,0.006,r
16.7617,9369.86558676837,0.2836171838290013,0.004,r
16.94,9369.70562513033,0.7141764036189641,0.005,r
16.9967,9368.83414571872,0.6118331033010482,0.006,r
16.6099,9369.800330210945,0.05131307998676529,0.003,r
16.7649,9369.578115012962,0.2602584417414521,0.004,r
16.959899999999998,9369.650509015191,0.5179708383928902,0.005,r
16.640500000000003,9369.817535863258,0.11256276583228979,0.003,r
16.67,9369.834695091473,0.17364718846134994,0.003,r
16.898000000000003,9369.899853148963,0.4056006464825476,0.005,r
16.6046,9369.80381261697,0.06370995231581184,0.003,r
16.5997,9368.664980778936,0.009629872111870476,0.009,r
16.961999999999996,9368.802929264491,0.5007069466244087,0.005,r
16.605600000000003,9369.7900233767,0.014622209563806197,0.003,r
16.8628,9369.612574137747,0.3829280464242202,0.004,r
16.813299999999998,9368.776323710568,0.4059949421118668,0.007,r
16.988599999999998,9368.83754694648,0.6239409925028051,0.006,r
16.6771,9369.838140785228,0.18591337030698352,0.003,r
16.662599999999998,9369.827830294147,0.1492094820647252,0.003,r
16.9555,9369.6815780662,0.6285722604803929,0.005,r
17.0034,9368.828732327092,0.5925621956657703,0.006,r
16.9155,9369.702201303096,0.701988063497859,0.004,r
16.8632,9369.896424437407,0.3933949188629827,0.005,r
16.6565,9699.918152815662,0.22401553302351154,0.007,r
16.6466,9367.799922036938,0.930143246418246,0.003,r
16.9757,9352.806493044363,0.5556591630791514,0.005,r
16.82,9361.75262135407,0.40260913765706724,0.009,r
16.6451,9333.86750453012,0.1355418897999218,0.005,r
16.784,9693.894516343717,0.7807226642002295,0.003,r
16.923500000000004,9361.767933114432,0.45711683633939526,0.005,r
16.689,9364.792282953393,0.2233740028626864,0.01,r
16.9136,9356.787463907618,0.7273517146795537,0.005,r
16.6265,9333.857339230366,0.0993548621211691,0.004,r
16.7394,9364.80791087076,0.27900717571629197,0.019,r
16.803,9705.858896571675,0.37222207107027055,0.008,r
16.9735,9364.88193687424,0.5425292657232446,0.005,r
16.6554,9297.902123883368,0.10387963082332256,0.003,r
16.693800000000003,9480.523257078605,0.209253914286224,0.004,r
16.6111,9358.82760418486,0.989962209541678,0.003,r
16.6578,9333.86123447679,0.11322138780717045,0.005,r
16.571599999999997,9349.848298859317,0.02490675658275747,0.005,r
16.690199999999997,9364.800091192126,0.2511702270759527,0.013,r
16.646700000000003,9367.78459925158,0.8755963003090699,0.003,r
16.623199999999997,9322.865131269677,0.9686510632023346,0.007,r
16.9523,9352.84504700033,0.6929057869239127,0.005,r
16.6412,9367.803634721786,0.943359878743841,0.003,r
16.7365,9364.80377957318,0.26430034133675373,0.017,r
16.654200000000003,9358.800610532518,0.8938686296151368,0.003,r
16.649099999999997,9367.79621401243,0.9169432042365899,0.003,r
16.922400000000003,9361.771671325434,0.47042433816142276,0.005,r
16.734900000000003,9480.530674584676,0.23565918554960286,0.004,r
16.961799999999997,9364.885638233274,0.5557055797553861,0.005,r
16.6108,9358.839280723128,0.031529032331207386,0.003,r
16.679900000000004,9364.78486360889,0.19696218703967647,0.009,r
16.702599999999997,9356.810759326445,0.8102801069774425,0.008,r
16.842,9705.873776700348,0.4251932220571958,0.01,r
16.6375,9333.859307825564,0.10636278226309802,0.005,r
16.6155,9313.869132127147,0.9441679856855256,0.003,r
16.7714,9319.859864939936,0.27032848719957475,0.003,r
16.955199999999998,9352.8027990181,0.5425089526702522,0.006,r
16.9858,9352.810216442216,0.5689139321869469,0.005,r
16.608600000000003,9358.835552898236,0.018258503587758268,0.003,r
16.7024,9364.78857358126,0.21016916333125424,0.004,r
16.75,9364.811616722029,0.2921994814669166,0.011,r
16.9613,9361.79116877308,0.5398324908613185,0.007,r
16.6209,9367.819347067736,0.9992936053951497,0.003,r
16.943,9352.837624998298,0.6664845106740982,0.006,r
16.619,9367.82304983167,0.01247492067272121,0.003,r
16.9525,9356.780021092854,0.7008563480537054,0.006,r
16.782600000000002,9708.92795263417,0.2976270627937199,0.004,r
16.6104,9510.500585906208,0.9242996294638629,0.009,r
16.5987,9333.869430531282,0.14239818120472164,0.007,r
16.8943,9361.760031294078,0.42898747480831567,0.006,r
16.9678,9364.87824606523,0.529390508275943,0.004,r
16.6129,9313.88070254121,0.985357021330884,0.003,r
16.8003,9356.799062080216,0.7686395667787831,0.004,r
16.9788,9352.82966529578,0.6381490968366892,0.007,r
16.4491,9369.571899402888,0.21972500176006868,0.005,i
16.455800000000004,9369.842262939084,0.18218090604640672,0.003,i
16.6747,9369.665045535192,0.5513120428910029,0.005,i
16.5443,9369.582206294406,0.2564160760657214,0.005,i
16.563899999999997,9369.88338078931,0.3285546303948906,0.003,i
16.667,9369.931451933458,0.4996810964957203,0.006,i
16.659,9369.630465938244,0.428213574367436,0.004,i
16.480999999999998,9369.85255461838,0.21881782699252758,0.003,i
16.4654,9369.565023291856,0.19524702016987533,0.004,i
16.648,9369.627035588956,0.4160020166518351,0.005,i
16.619300000000003,9369.903950330336,0.40177928371685895,0.004,i
16.491500000000002,9369.8559917612,0.2310535687219099,0.003,i
16.6272,9369.70974255912,0.7104271187957825,0.005,i
16.669400000000003,9369.921141659375,0.46297798073618335,0.005,i
16.421599999999998,9369.76313577313,0.9004993999751215,0.003,i
16.6573,9369.685687805526,0.6247956022512499,0.004,i
16.6255,9369.620155469514,0.39150976569421336,0.004,i
16.5101,9369.589117656462,0.2810195463071354,0.004,i
16.514400000000002,9369.585660095328,0.268711118276631,0.004,i
16.513999999999996,9369.59256910719,0.2933062221589961,0.004,i
16.490299999999998,9369.578778624536,0.2442140567012423,0.004,i
16.671799999999998,9369.682233816944,0.6124998919984631,0.004,i
16.6869,9369.661586265544,0.538997532789364,0.005,i
16.412999999999997,9369.81132031465,0.07202954465926961,0.003,i
16.6637,9369.952032279689,0.572944214815686,0.007,i
16.528200000000002,9369.869676700791,0.2797700158239449,0.005,i
16.460300000000004,9369.838802014943,0.1698605061849244,0.003,i
16.636899999999997,9369.910820084158,0.4262346345406699,0.006,i
16.395400000000002,9369.769988934044,0.9248956823937593,0.004,i
16.6455,9369.65119075682,0.5019909937802597,0.004,i
16.4962,9369.859414263628,0.24323719272643815,0.003,i
16.6458,9369.658103975467,0.5266010732246996,0.005,i
16.5858,9369.89708042657,0.37732339911743357,0.003,i
16.4053,9369.766565948725,0.9127103393665228,0.004,i
16.4234,9369.804469326977,0.04764099867166332,0.004,i
16.5467,9369.879941546824,0.3163114141557042,0.004,i
16.5606,9369.60636456916,0.34241611327713545,0.004,i
16.6598,9369.696000008844,0.6615055858131788,0.004,i
16.4509,9369.835361071397,0.1576112344105853,0.003,i
16.6006,9369.90052312892,0.3895789319802676,0.004,i
16.407400000000003,9369.807887420524,0.059808927683904056,0.003,i
16.6757,9369.93830345571,0.5240715455094299,0.005,i
16.587000000000003,9369.60291784862,0.330146276228935,0.005,i
16.5535,9369.596019247549,0.3055882332826252,0.003,i
16.645200000000003,9369.70285847364,0.6859207493009076,0.004,i
16.5571,9369.599479828496,0.3179074114213873,0.005,i
16.688,9369.67881460907,0.6003279961382562,0.004,i
16.6744,9369.668503304478,0.5636212119146369,0.006,i
16.6824,9369.928006501868,0.4874158479220923,0.005,i
16.437,9369.82848906424,0.13314786203984996,0.003,i
16.657,9369.689101132564,0.6369465631666322,0.003,i
16.583800000000004,9369.609793918671,0.3546241119295931,0.004,i
16.572,9369.88680632133,0.34074903931912964,0.004,i
16.6586,9369.914262655657,0.4384897015931076,0.005,i
16.402,9369.801001531538,0.03529613796246298,0.003,i
16.6235,9369.907388432415,0.4140184402710525,0.005,i
16.6661,9369.65463245567,0.5142429543249295,0.004,i
16.4818,9369.849133165551,0.20663793941729974,0.003,i
16.551000000000002,9369.890232193284,0.35294465835578637,0.004,i
16.406799999999997,9369.783742724918,0.9738572303128677,0.004,i
16.6401,9369.63736265758,0.45276491860203955,0.005,i
16.671100000000003,9369.64771537669,0.4896191326449526,0.006,i
16.4791,9369.845695282333,0.19439956197658048,0.003,i
16.3873,9369.787183300126,0.9861051908558065,0.003,i
16.663,9369.644253906794,0.4772967899728492,0.005,i
16.4625,9369.568460462617,0.20748286136055222,0.004,i
16.6443,9369.6925550811,0.64924213085823,0.005,i
16.4175,9369.818200573323,0.09652229126567612,0.003,i
16.5118,9369.866250418592,0.26757293637043084,0.004,i
16.497,9369.575323773082,0.23191527474565585,0.003,i
16.581000000000003,9369.713211557362,0.7227762613137152,0.004,i
16.500999999999998,9369.8628282859,0.2553906285768527,0.004,i
16.652099999999997,9369.640813897364,0.46505084352112613,0.004,i
16.603,9369.6132397186,0.3668906717346215,0.004,i
16.6241,9369.699422856327,0.6736904381646953,0.004,i
16.4356,9369.814768899232,0.08430601743999291,0.004,i
16.4403,9369.821638447233,0.10876063556560038,0.003,i
16.6445,9369.945184838492,0.5485682937817407,0.005,i
16.6769,9369.67537424108,0.5880807732665858,0.005,i
16.5831,9369.616688039154,0.37916620461259576,0.005,i
16.5792,9369.893662795424,0.36515711618961844,0.004,i
16.6883,9369.948616689073,0.5607851958842379,0.007,i
16.3922,9369.794132192152,0.010842262474703577,0.003,i
16.6383,9369.706297621133,0.6981636273781774,0.005,i
16.517,9369.730527176056,0.7844174119020568,0.006,i
16.424500000000002,9369.825055320282,0.12092421977695544,0.003,i
16.3827,9369.780287529342,0.9615572233321544,0.004,i
16.5431,9369.876519705169,0.30413014241079317,0.003,i
16.5477,9369.87309789285,0.2919489751002415,0.004,i
16.5901,9369.716667554809,0.7350791228400685,0.003,i
16.421599999999998,9369.56157019036,0.18295446781967703,0.005,i
16.6478,9369.633915378246,0.4404930923214623,0.004,i
16.387700000000002,9369.790681497194,0.9985582770573467,0.004,i
16.645,9369.92458515102,0.47523632338058974,0.005,i
16.670900000000003,9369.62357875891,0.4036961911918728,0.006,i
16.673099999999998,9369.67194583267,0.5758761248020678,0.006,i
16.475,9480.52786704246,0.2072579845461278,0.003,i
16.467799999999997,9480.531585914548,0.22049664257541138,0.004,i
16.4009,9313.87004245352,0.9290018703931314,0.004,i
16.469900000000003,9480.520475453695,0.18094497522441275,0.004,i
16.410400000000003,9329.882225267123,0.9301052969292393,0.004,i
16.398000000000003,9333.856013166253,0.07622751337928135,0.004,i
16.4521,9480.524159259165,0.1940588010534283,0.005,i
16.409100000000002,9333.859918823466,0.09013110000133798,0.004,i
16.4587,9333.864216161426,0.10542901462009882,0.004,i
16.4176,9480.51304223854,0.15448378184169986,0.004,i
16.404000000000003,9480.49817003822,0.101540854667698,0.004,i
16.4094,9322.885225089269,0.021775467310415023,0.004,i
16.4185,9333.866171945352,0.11239132844956319,0.005,i
16.524500000000003,9319.864469718654,0.26831409910729764,0.003,i
16.395699999999998,9322.877706723752,0.9950111507002712,0.004,i
16.5881,9361.84307218669,0.7061945453074575,0.006,i
16.403299999999998,9358.832718295043,0.9897609693408871,0.003,i
16.695600000000002,9504.51026115939,0.5811850367489956,0.006,i
16.6432,9361.78420026414,0.4966188375295336,0.007,i
16.5361,9319.879781139549,0.32282058933489627,0.004,i
16.6813,9352.803703518584,0.5273220980402559,0.005,i
16.6312,9361.77676233463,0.4701408617175306,0.005,i
16.621299999999998,9352.83853615867,0.6513213643013575,0.005,i
16.644099999999998,9319.928154780995,0.49502390298007487,0.005,i
16.529700000000002,9319.860778702889,0.2551746056464161,0.003,i
16.585499999999996,9361.765131343622,0.42873618072397873,0.006,i
16.616799999999998,9705.878384617625,0.4231900067902402,0.007,i
16.5668,9356.799962585326,0.7534384891836593,0.004,i
16.5058,9693.899133309722,0.778751661124771,0.003,i
16.394799999999996,9297.878255550284,0.0005049966214060463,0.004,i
16.6699,9352.82267003646,0.5948402159396143,0.007,i
16.670299999999997,9364.882844918407,0.5273550261007772,0.008,i
16.4254,9367.792939722538,0.8868804476031201,0.004,i
16.3931,9304.87467265129,0.9067591552282409,0.005,i
16.4122,9367.804553512484,0.9282238952506529,0.004,i
16.4223,9297.859622515272,0.9341740304933179,0.004,i
16.6449,9361.795798691455,0.537907596390717,0.008,i
16.471700000000002,9480.516736853402,0.1676360875814604,0.004,i
16.5859,9361.846810915507,0.7195038904788116,0.007,i
16.419400000000003,9367.79713109322,0.9018011337186574,0.003,i
16.383899999999997,9510.508897126652,0.9354796490709413,0.005,i
16.419800000000002,9480.509297878947,0.14115439191055446,0.004,i
16.4185,9367.808724962177,0.9430736654631423,0.003,i
16.6418,9356.784642465878,0.698901033339676,0.006,i
16.6753,9352.8074117559,0.5405228977854392,0.005,i
16.422800000000002,9313.873771416023,0.9422764488689589,0.003,i
16.387500000000003,9304.889908126555,0.9609952897648645,0.004,i
16.6147,9346.85875683371,0.36415372839811117,0.006,i
16.4449,9358.809444379527,0.9069091257836576,0.004,i
16.6256,9361.77258612495,0.45527414662230326,0.005,i
16.609,9693.884200761097,0.7255939025275032,0.004,i
16.3828,9358.840187355876,0.01634976825567703,0.003,i
16.3921,9367.816117649898,0.9693905869161799,0.004,i
16.4661,9364.789481815882,0.1949956017032784,0.006,i
16.5562,9708.92886835523,0.2824801518197394,0.004,i
16.6414,9319.926794118248,0.4901801362754856,0.005,i
16.3941,9304.878353102598,0.9198610407159469,0.005,i
16.416199999999996,9322.86604040023,0.9534806909600466,0.004,i
16.693199999999997,9352.811124392783,0.5537393593626697,0.005,i
16.4702,9301.877054860815,0.23566429594681867,0.005,i
16.4452,9358.816912281793,0.9334938003636133,0.003,i
16.395200000000003,9301.811852957122,0.0035547516518461106,0.003,i
16.431800000000003,9329.878294652794,0.9161128665057834,0.003,i
16.6244,9356.788380393758,0.7122075272872516,0.005,i
16.402700000000003,9333.868105617352,0.1192749269527948,0.005,i
16.5255,9310.869409074076,0.2471719414016998,0.005,i
16.648899999999998,9364.886561847758,0.5405867682547099,0.005,i
16.3873,9367.820251298135,0.9841057892994854,0.004,i
16.395899999999997,9304.886189751793,0.9477584021466247,0.004,i
16.420499999999997,9367.800833077636,0.9149796740196248,0.004,i
16.3647,9329.89838338783,0.9876259185897226,0.004,i
16.6774,9319.923378339035,0.4780204459673387,0.004,i
16.5422,9693.895417009016,0.7655221568564134,0.003,i
16.4044,9358.824801733252,0.9615791303795745,0.003,i
16.678600000000003,9364.879156949464,0.5142263788940715,0.005,i
16.3927,9313.881601846311,0.9701516718731475,0.004,i
16.588700000000003,9356.7962566996,0.7402460607641047,0.003,i
16.3955,9367.812419035938,0.9562240449562325,0.003,i
16.403399999999998,9333.854065572845,0.0692943566348036,0.005,i
16.676,9319.922698167618,0.475599132037431,0.007,i
16.394000000000002,9297.874517578632,0.9871983468511356,0.004,i
16.555100000000003,9319.872321961911,0.2962669731953915,0.003,i
16.6346,9346.86667564651,0.39234358063087676,0.006,i
16.429899999999996,9367.785512522329,0.8604406665794458,0.004,i
16.6274,9361.76093673287,0.41380396042012946,0.006,i
16.6627,9352.834297723137,0.6362331339838672,0.006,i
16.6605,9319.925438255535,0.4853534570148329,0.007,i
16.4024,9297.867084238678,0.9607367092079735,0.004,i
16.6824,9352.81526585389,0.5684823744522813,0.006,i
16.4062,9480.505586315412,0.12794175129824936,0.004,i
16.4407,9333.871974651236,0.13304813970989296,0.007,i
16.512500000000003,9356.807923754675,0.7817791247325498,0.005,i
