Mag,HJD,Phase,Err,band
16.927999999999997,9364.79499724228,0.2383432600266579,0.006,g
17.2376,9358.795442024712,0.5864177081929854,0.002,g
17.1875,9313.87522159936,0.4473723026210839,0.002,g
17.186300000000003,9477.506084688472,0.43069486517195477,0.006,g
17.11,9702.892887108494,0.6995332874492722,0.003,g
17.0913,9361.77027081186,0.33065902849935475,0.003,g
16.7551,9340.879290715791,0.9009220455627014,0.002,g
17.0486,9480.517998604104,0.29641088778933283,0.002,g
16.8055,9329.879858154338,0.8715795407815822,0.002,g
17.145699999999998,9361.781896674074,0.3687402812646325,0.003,g
16.762999999999998,9352.83623356698,0.06665054007667154,0.001,g
16.9238,9480.491462226491,0.2094892913801192,0.002,g
17.237000000000002,9346.849045271983,0.4552336314417149,0.002,g
16.7924,9329.883766812738,0.8843826005255653,0.002,g
17.1506,9361.786037585698,0.3823041012474959,0.003,g
17.215500000000002,9510.513856994454,0.5497571065895768,0.005,g
17.2268,9361.856066443026,0.6116880873570016,0.006,g
17.2305,9705.872414710466,0.45916587523445423,0.002,g
17.0308,9331.839476435913,0.29043413632833204,0.003,g
16.7868,9319.870048619809,0.08381034339275165,0.001,g
16.8144,9340.864258218557,0.8516821426365142,0.002,g
16.7696,9329.896011359524,0.9244903940414645,0.001,g
17.2243,9346.868127068505,0.5177372723005205,0.003,g
17.2251,9313.87935736822,0.46091927714911957,0.002,g
16.9841,9708.86158614792,0.2503874608768158,0.005,g
17.183699999999998,9702.885455173906,0.6751895119648705,0.002,g
17.238799999999998,9358.79921033699,0.5987610552712448,0.002,g
17.2249,9310.87870488083,0.632090780590481,0.002,g
17.267400000000002,9474.489782913588,0.5506061298759777,0.003,g
16.9797,9349.839028956834,0.24911578521009342,0.002,g
17.041399999999996,9358.837890221272,0.7254594818509555,0.002,g
17.026400000000002,9349.84691842692,0.27495824738290614,0.003,g
17.176699999999997,9358.806665548123,0.6231810745628897,0.006,g
17.231700000000004,9361.859772554131,0.6238276905250741,0.008,g
16.7393,9367.794346317183,0.06290234590288485,0.004,g
16.7696,9352.83994628815,0.07881179493005765,0.002,g
16.9728,9693.896854896564,0.23245633263357696,0.002,g
17.2022,9705.857517308556,0.4103684856547719,0.003,g
16.7316,9356.782350301277,0.9924074452142612,0.001,g
17.211,9346.86017782474,0.49169901762922474,0.005,g
16.7455,9352.81296700472,0.9904394322840027,0.001,g
17.153800000000004,9316.908781912178,0.3839924790485714,0.006,g
16.7316,9337.85955469776,0.009584227921996629,0.007,g
17.2545,9364.88053615298,0.5185314146318556,0.002,g
16.7155,9304.87979970919,0.9822944956293485,0.005,g
16.798699999999997,9319.87377002556,0.09600004515137298,0.001,g
17.0597,9331.843621546868,0.30401171148975453,0.003,g
16.7566,9367.794801841956,0.06439444633194971,0.001,g
16.7506,9337.855856357142,0.9974700774829522,0.003,g
16.7498,9337.860000230372,0.011043598394357078,0.003,g
17.1826,9474.528265858067,0.6766594675813061,0.005,g
16.7609,9301.805778929498,0.9131434808346838,0.002,g
17.0116,9364.81020745961,0.28816529645579025,0.006,g
17.1964,9477.490723141937,0.3803771402869847,0.004,g
17.2421,9474.505071354564,0.6006843928428598,0.003,g
17.2456,9361.840735066682,0.561469186856425,0.004,g
16.884800000000002,9708.838636224158,0.17521352267311333,0.003,g
16.741799999999998,9304.872410965618,0.9580921950701144,0.002,g
16.7853,9356.81309913937,0.09312722444759253,0.004,g
17.206200000000003,9474.5208536461,0.6523802947958298,0.003,g
17.2046,9708.91914030956,0.4389097860709055,0.002,g
16.8718,9693.878224555869,0.17143146411018154,0.002,g
16.9118,9364.790886211207,0.22487731569547534,0.005,g
16.7695,9319.865913587157,0.07026578035720583,0.001,g
17.0831,9480.525423219891,0.32073069007694044,0.002,g
17.0755,9361.766528116072,0.31839958987110123,0.003,g
16.7324,9297.864827576092,0.0043061100638947004,0.001,g
16.7468,9337.852148065343,0.9853233313138877,0.003,g
16.836100000000002,9504.500441302544,0.8524306875227948,0.002,g
17.259900000000002,9295.904655307066,0.5836368933079797,0.002,g
16.8694,9364.783041982446,0.19918304436391804,0.007,g
16.878700000000002,9367.825346736236,0.1644461946049843,0.002,g
16.8395,9297.900778348558,0.12206515692887344,0.001,g
16.750700000000002,9699.91678894218,0.9511340347723422,0.002,g
16.989400000000003,9361.751236089503,0.26830958206934985,0.003,g
17.2448,9364.876397713551,0.504975692483839,0.007,g
16.9964,9361.75080338167,0.2668922199792076,0.008,g
16.969900000000003,9480.499439888634,0.23562063225692137,0.002,g
16.777900000000002,9696.89326008875,0.04737254300938853,0.002,g
17.2468,9510.502747180872,0.5133662040153502,0.002,g
16.734900000000003,9356.786064382644,0.0045731554843485255,0.001,g
17.023699999999998,9507.516781291924,0.7326445968401863,0.003,g
16.7856,9356.809367718177,0.08090471647307235,0.002,g
17.1085,9480.529141631909,0.33291058566702936,0.002,g
16.7177,9356.778181247411,0.9787514435247395,0.004,g
17.1728,9316.912958076224,0.3976717705871414,0.004,g
16.7676,9319.86221049307,0.05813605962279201,0.001,g
17.0757,9316.883952037431,0.3026606415565558,0.002,g
17.2159,9358.807107058354,0.6246272694659514,0.002,g
17.1203,9361.77815284906,0.35647714378201384,0.003,g
17.0434,9480.514291820582,0.28426908207742957,0.002,g
17.2373,9295.895731719676,0.5544071139876543,0.006,g
17.254800000000003,9346.860619321931,0.493145169823796,0.002,g
16.737499999999997,9297.872262905816,0.02866100653414463,0.001,g
16.9161,9693.88573875744,0.19604471034620882,0.001,g
17.2379,9510.499048582278,0.5012512085583165,0.002,g
17.0439,9708.865312504582,0.262593379659376,0.002,g
17.0962,9507.50937407324,0.7083817798753113,0.003,g
16.7847,9322.867489000317,0.9021173791075374,0.002,g
16.988,9349.84276557481,0.2613553155746249,0.007,g
16.7895,9356.81353810057,0.09456506984077445,0.002,g
16.7319,9297.85737065412,0.9798804868081834,0.001,g
16.7404,9304.876106857788,0.9701983254647767,0.002,g
16.7636,9322.871217747685,0.9143311287968794,0.001,g
17.2548,9474.497658411508,0.5764028253313128,0.003,g
16.791800000000002,9367.80595517857,0.10092791137254688,0.005,g
16.752399999999998,9322.882940196898,0.9527287584327728,0.002,g
17.2453,9705.876107558608,0.4712620347219034,0.002,g
16.7539,9352.820384127554,0.014734690923271834,0.001,g
17.1762,9477.494475782383,0.3926691532791144,0.004,g
16.750500000000002,9316.813942669423,0.0733404939571674,0.005,g
17.180999999999997,9477.498632803094,0.40628573960190856,0.004,g
16.7834,9356.817253691144,0.10673572361266241,0.003,g
17.2521,9295.900935337411,0.5714518955785609,0.002,g
16.8123,9356.820996292869,0.11899485412966347,0.002,g
16.866699999999998,9708.830699446144,0.14921610036334687,0.003,g
16.7836,9301.86736426549,0.11487017458374424,0.002,g
17.225700000000003,9474.512947052252,0.6264817426473488,0.003,g
17.2443,9510.510163265746,0.5376580627537201,0.002,g
16.994400000000002,9480.50315257162,0.24778176204137434,0.002,g
16.783700000000003,9329.887680791318,0.8972030868589485,0.005,g
17.2439,9310.862963555846,0.58052906718915,0.006,g
17.214399999999998,9346.856473794209,0.4795662295159829,0.003,g
17.2403,9705.883529786952,0.4955740167857838,0.003,g
17.2358,9313.88678821642,0.4852594941010862,0.002,g
17.009900000000002,9331.832073554862,0.2661855275570752,0.003,g
16.7417,9337.848437033128,0.973167608735316,0.003,g
17.024900000000002,9331.83577154018,0.2782985141897552,0.003,g
16.9178,9480.487754092552,0.19734306228884954,0.002,g
16.8129,9367.810111981353,0.11454378385939651,0.001,g
16.7521,9356.793950487394,0.03040459428475262,0.001,g
17.1412,9507.501948676072,0.6840594181229523,0.004,g
17.2496,9295.89202591125,0.5422685022607141,0.002,g
17.1965,9358.814597400373,0.649162362215127,0.002,g
16.7303,9352.800979462452,0.9511734734495557,0.005,g
17.2235,9358.802943598012,0.6109895897188258,0.002,g
17.2269,9474.516733720431,0.6388852156476909,0.003,g
17.2147,9708.922839032952,0.4510251903151365,0.002,g
17.232599999999998,9295.888263747096,0.5299452937609974,0.003,g
17.019,9361.754918833263,0.28037264400798334,0.003,g
17.1849,9705.861252959818,0.4226048494897984,0.005,g
16.7712,9319.858507378958,0.0460062733003393,0.001,g
17.240000000000002,9510.506478676109,0.5255889545249827,0.002,g
16.8136,9340.867922164034,0.863683629603098,0.002,g
16.758699999999997,9322.87545177946,0.9281999697737798,0.002,g
16.7443,9304.883941304404,0.9958605547573532,0.002,g
16.8129,9301.874797409866,0.13921791280593687,0.002,g
16.8116,9297.899290600792,0.11719194428583443,0.004,g
16.747,9352.816681606697,0.002606847843100893,0.001,g
16.736,9297.86854054546,0.01646817790986049,0.001,g
17.2205,9346.8643727554,0.5054397804132578,0.003,g
16.7325,9352.824081468396,0.02684556653628185,0.004,g
17.165,9358.822481449692,0.6749870683211079,0.002,g
17.2156,9474.520421748515,0.6509655867273403,0.008,g
16.792,9329.888177881949,0.8988313389049091,0.001,g
17.2042,9310.874553054104,0.6184912074939535,0.006,g
16.7892,9316.814392331056,0.07481338929922443,0.002,g
16.963500000000003,9364.798690757714,0.25044160527363535,0.006,g
17.250799999999998,9364.876836079638,0.5064115885454603,0.002,g
17.2125,9702.88169293804,0.6628660685625247,0.003,g
16.8245,9329.87593151396,0.8587175799221113,0.002,g
16.733999999999998,9352.81251802016,0.9889687547388,0.004,g
17.2186,9702.877957363611,0.6506299564025312,0.002,g
16.7468,9352.80511502782,0.9647197814320051,0.001,g
16.961399999999998,9349.835320100654,0.2369671903735144,0.002,g
16.7421,9699.924208089244,0.9754359239047511,0.003,g
17.221899999999998,9705.864971979989,0.4347867371259053,0.003,g
16.7521,9367.790614137426,0.050677353203436325,0.001,g
16.943,9693.893166491762,0.22037472758954624,0.002,g
17.119300000000003,9361.773975475691,0.34279389103095614,0.008,g
16.9272,9693.889433843084,0.2081481989097453,0.001,g
16.952800000000003,9480.495714866556,0.22341908499341764,0.002,g
17.2251,9310.882461949715,0.6443972992162992,0.002,g
17.047,9316.876490899827,0.2782212097307055,0.002,g
16.836599999999997,9504.504154503344,0.8645935134385075,0.002,g
17.016999999999996,9480.510573948268,0.2720909543197157,0.002,g
16.734099999999998,9696.88209629804,0.01080483491721475,0.004,g
16.742400000000004,9356.80137210898,0.05471458887255753,0.004,g
16.7705,9356.805612655357,0.06860476884164261,0.002,g
17.032200000000003,9361.75864108838,0.2925651279137287,0.003,g
16.9567,9319.91958914604,0.24608349498490656,0.005,g
17.0291,9708.869012049863,0.274711476051944,0.003,g
16.7481,9352.8088232195,0.9768661996549083,0.002,g
16.7911,9696.89697700506,0.05954753931957163,0.002,g
16.7782,9329.892078289296,0.9116073718009639,0.001,g
16.8357,9367.817942291033,0.14019246235211275,0.001,g
17.163899999999998,9361.789760989604,0.3945003480882432,0.004,g
17.2442,9474.486056878231,0.538401263552646,0.003,g
17.1683,9507.498233967926,0.6718916548006848,0.003,g
16.7303,9696.88953889208,0.035183526111917364,0.004,g
17.221799999999998,9313.871506260242,0.43520247250698185,0.004,g
17.0587,9507.513103030156,0.7205962159511066,0.003,g
17.060899999999997,9361.762353172526,0.3047242961582636,0.008,g
17.218400000000003,9361.844473989217,0.5737162659526076,0.004,g
16.8157,9329.87545473501,0.8571558600836969,0.005,g
16.828699999999998,9340.860146312045,0.8382133307471938,0.005,g
16.732999999999997,9356.789771553596,0.016716230248538997,0.005,g
17.002200000000002,9349.843208580744,0.2628064097516606,0.002,g
16.759,9356.797669828404,0.042587532848853145,0.001,g
16.7538,9319.858081170358,0.044610199861407865,0.004,g
17.228299999999997,9705.879810497165,0.4833912460050385,0.003,g
16.7494,9696.878387901932,0.9986577470742949,0.003,g
16.767799999999998,9322.863318443764,0.8884564552704604,0.004,g
17.1891,9358.81877151085,0.6628349271604866,0.002,g
16.752900000000004,9297.875980975572,0.04083978102638609,0.002,g
16.7453,9352.82451931201,0.028279751201712326,0.002,g
17.1947,9313.867771038786,0.42296751652683645,0.002,g
16.7512,9356.790196784306,0.01810910054472087,0.002,g
16.758699999999997,9337.848001871258,0.9717422082911857,0.006,g
16.879,9364.78716737451,0.2126960290407397,0.004,g
17.0631,9316.880217383616,0.2904275449210475,0.002,g
17.0975,9331.851021907292,0.3282520637886616,0.004,g
16.801700000000004,9316.821873194072,0.09931743296988778,0.001,g
17.1646,9361.79350176407,0.4067534933034366,0.004,g
16.8844,9708.834917036816,0.16303108745907863,0.002,g
16.782400000000003,9322.86376858363,0.8899309170929762,0.002,g
17.2074,9358.810858039653,0.6369138478145722,0.002,g
16.759700000000002,9322.879165545572,0.9403646474016466,0.002,g
16.8063,9504.511546157766,0.8888053486741625,0.002,g
17.254199999999997,9510.517553242857,0.5618644038471415,0.003,g
16.7382,9304.880243822468,0.9837492169834228,0.002,g
16.7433,9304.887647927271,0.008001834233684118,0.002,g
16.731900000000003,9297.86109945504,0.9920944119133549,0.002,g
16.7806,9352.843667349312,0.09100036796428894,0.001,g
17.2355,9346.852777474094,0.4674586973616855,0.002,g
17.2271,9474.508759072982,0.6127637495899299,0.008,g
17.2247,9702.874219689518,0.6383869666562063,0.002,g
16.818199999999997,9504.50783353718,0.876644423286274,0.002,g
16.8104,9504.51525624888,0.9009579886149068,0.002,g
17.002200000000002,9349.850693876857,0.2873249743150384,0.005,g
16.7852,9367.802230619824,0.08872788177978973,0.002,g
16.844499999999996,9297.904493527489,0.13423446233866448,0.001,g
17.250300000000003,9361.85235030111,0.5995156276260897,0.005,g
17.1707,9316.909217012117,0.3854176766333303,0.002,g
17.2489,9295.897219697945,0.559281081655792,0.002,g
16.8887,9693.881938322913,0.18359614479462172,0.001,g
17.2303,9364.884227765724,0.5306235274958033,0.003,g
17.1256,9358.82620863989,0.6871957174024165,0.002,g
16.748600000000003,9699.92050727643,0.9633136756308599,0.003,g
16.735999999999997,9337.86368698068,0.023119784036012423,0.003,g
16.7917,9301.87107909238,0.12703832685833538,0.002,g
16.839399999999998,9340.860595073083,0.8396832761349122,0.002,g
16.7968,9340.871993767563,0.8770204265038489,0.002,g
17.2683,9474.493504768703,0.5627973035522157,0.003,g
16.7937,9301.866919461638,0.11341319121093839,0.006,g
16.8857,9364.783475198316,0.20060207055988402,0.003,g
16.7679,9367.79851483088,0.07655657823469295,0.001,g
17.2457,9310.86714461539,0.5942243942405745,0.002,g
16.778299999999998,9343.92377403332,0.87332122019899,0.006,g
17.2247,9295.883038126864,0.512828441586526,0.007,g
16.852800000000002,9367.821634638589,0.15228698213858993,0.002,g
16.7774,9699.91305449698,0.9389016214667489,0.002,g
17.2302,9474.50920248963,0.6142161890844142,0.003,g
17.2527,9295.88452479476,0.5176981170454169,0.002,g
17.063200000000002,9480.52172895521,0.30862989062299806,0.002,g
16.753999999999998,9301.805333825294,0.9116855136412947,0.005,g
17.146700000000003,9474.524556272198,0.6645084826004978,0.006,g
17.102899999999998,9507.50565498555,0.6961996710761676,0.003,g
16.9969,9480.506849756464,0.25989212667187067,0.002,g
16.8609,9297.90818514349,0.1463265858678095,0.001,g
16.7726,9333.85309899645,0.8861831900721113,0.005,g
16.8403,9504.496729011647,0.8402708420555246,0.002,g
17.2425,9361.848209261894,0.5859513897101413,0.005,g
16.767200000000003,9319.86961309053,0.08238373947841492,0.004,g
16.760399999999997,9352.828277246095,0.040589103846889775,0.002,g
16.823999999999998,9367.813806439284,0.126645216314144,0.001,g
17.195300000000003,9705.8537861472,0.3981468287934869,0.003,g
16.798899999999996,9367.806394142564,0.1023657659175482,0.001,g
16.729799999999997,9356.778619828634,0.9801880442764529,0.001,g
17.0307,9316.876056599896,0.2767986326228536,0.005,g
16.747100000000003,9322.875003510157,0.9267316350943381,0.005,g
16.749000000000002,9352.835791673046,0.06520308832374852,0.004,g
17.0871,9331.847300010268,0.31606075283513285,0.003,g
16.757399999999997,9699.909290128851,0.9265711937068458,0.003,g
16.7623,9356.801821590869,0.05618689545354374,0.002,g
17.1025,9358.830379269551,0.7008568807121006,0.002,g
17.228700000000003,9310.874985525385,0.6199077947419802,0.002,g
16.7455,9352.801419336349,0.952614308437068,0.001,g
17.2188,9705.868689460214,0.4469635805723679,0.003,g
16.590400000000002,9368.833502828144,0.4468124490224627,0.002,r
16.2235,9368.679286419414,0.9416667718312572,0.002,r
16.2293,9368.685404081829,0.9617055650366256,0.002,r
16.4724,9368.789275387302,0.3019426473044689,0.002,r
16.2252,9368.69225377636,0.9841421761023805,0.002,r
16.4463,9368.78045843821,0.2730621685249737,0.003,r
16.3703,9368.624171983916,0.7611359251344819,0.002,r
16.471600000000002,9369.705654172229,0.30359977113993164,0.002,r
16.224800000000002,9368.678622528443,0.9394921546371224,0.002,r
16.5806,9368.842344194183,0.47577290707084385,0.002,r
16.2434,9368.716092501769,0.06222744075777104,0.002,r
16.2167,9368.70115317544,0.013292725071738945,0.002,r
16.588900000000002,9368.86407644581,0.5469582825805863,0.002,r
16.2382,9369.629838961177,0.055262214561007474,0.002,r
16.2479,9368.669761339204,0.910466764436217,0.002,r
16.3911,9368.762444725726,0.2140571050131372,0.002,r
16.3307,9368.750880720094,0.17617846742768928,0.003,r
16.433,9368.77500156127,0.2551878202605336,0.002,r
16.4136,9368.76814785134,0.2327380565050284,0.002,r
16.2382,9369.917071930133,0.9961121138054269,0.002,r
16.555,9368.892861853354,0.6412467198903001,0.003,r
16.5785,9368.85250684945,0.5090613322045617,0.002,r
16.235500000000002,9368.674545019863,0.9261360153661149,0.002,r
16.396700000000003,9368.620770245325,0.7499933135370335,0.002,r
16.2774,9368.64524799399,0.830171739606245,0.002,r
16.2646,9368.726986980531,0.09791300040409434,0.002,r
16.2954,9368.7406359734,0.14262114658759517,0.003,r
16.503099999999996,9369.821010933723,0.6814581967372451,0.002,r
16.373600000000003,9368.761081584264,0.20959204826135247,0.002,r
16.2307,9368.704558341764,0.024446564426261752,0.002,r
16.5987,9368.572453527711,0.5917288250848093,0.003,r
16.494799999999998,9368.582597273868,0.6249553122243088,0.004,r
16.2763,9369.567820424214,0.8521165434197173,0.002,r
16.4685,9368.786575285252,0.29309829092438683,0.003,r
16.2482,9369.588482435329,0.9197962779092006,0.002,r
16.354599999999998,9368.623493552208,0.7589136788276615,0.002,r
16.5214,9369.817564724945,0.6701699202066567,0.002,r
16.2331,9368.665697351098,0.8971549123385189,0.002,r
16.3369,9368.750188328326,0.1739104940553435,0.003,r
16.3721,9368.7542700544,0.18728044799770313,0.002,r
16.3998,9368.618724940345,0.7432937866983449,0.002,r
16.3677,9368.75290311221,0.182802941720957,0.003,r
16.2883,9368.649316912984,0.8434997431398432,0.002,r
16.2433,9368.66840361664,0.9060194576321502,0.002,r
16.551000000000002,9369.743704884311,0.4282373040777459,0.002,r
16.5361,9368.82605433371,0.42241443070460394,0.003,r
16.5069,9368.799552530516,0.3356060850095943,0.002,r
16.2501,9369.882739316672,0.8836534499107619,0.002,r
16.4177,9368.772985609248,0.2485844409109336,0.002,r
16.273400000000002,9368.73040584661,0.109111714179637,0.002,r
16.2429,9368.69567779405,0.9953577643075542,0.003,r
16.578200000000002,9369.803841500545,0.625218623909995,0.002,r
16.371899999999997,9368.755642646458,0.19177646077853602,0.002,r
16.2586,9368.71880686609,0.07111851411920747,0.002,r
16.5173,9368.599065291695,0.6788973543591936,0.003,r
16.3112,9368.744054239243,0.1538178942532417,0.003,r
16.4452,9369.688461691609,0.24728470494866023,0.002,r
16.2344,9369.633270305116,0.06650180036189507,0.002,r
