Mag,HJD,Phase,Err,band
19.5642,9361.84449184686,0.3183369712512236,0.029,g
19.3649,9358.807126706466,0.8172199471617965,0.008,g
19.3778,9367.794816060456,0.8904605092704279,0.007,g
19.6173,9480.52168931719,0.6223607296518603,0.01,g
19.6984,9313.867365062702,0.44647120842830346,0.024,g
19.3613,9361.781914569438,0.10198783873575892,0.018,g
19.429,9349.850718489382,0.852128015234657,0.029,g
19.6592,9480.510534310712,0.5837943989636323,0.009,g
19.3829,9297.857410065364,0.09507181899515997,0.007,g
19.6887,9480.50681011891,0.5709187083166819,0.009,g
19.411,9340.872022790834,0.809981320309857,0.008,g
19.3634,9507.505619038362,0.9142076674693475,0.021,g
19.7051,9346.848620650358,0.4729410330355996,0.033,g
19.3179,9301.874836714009,0.9845666354298683,0.013,g
19.3516,9367.81382064568,0.9561652777845819,0.007,g
19.4777,9319.873806574848,0.21260972057816718,0.006,g
19.721200000000003,9346.84907142818,0.47449951232074794,0.009,g
19.3668,9310.863446545787,0.06098957586064822,0.007,g
19.3183,9361.758658997716,0.021586086289744576,0.021,g
19.4345,9352.836256581824,0.17406279734921393,0.006,g
19.5772,9705.86128209997,0.6914961797836117,0.026,g
19.4845,9705.879839628937,0.7556553356153044,0.014,g
19.5915,9295.89577111462,0.3130751776189465,0.027,g
19.4492,9477.490683615208,0.14323026426841534,0.023,g
19.3913,9356.790217593778,0.8441371466699109,0.008,g
19.5531,9693.88946777163,0.3012064248034374,0.008,g
19.3693,9356.801842393354,0.8843276983760997,0.006,g
19.4828,9319.877535319887,0.22550115318618813,0.006,g
19.5928,9510.506443643011,0.28899268199211847,0.009,g
19.4019,9310.878743265755,0.11387509967726736,0.008,g
19.6635,9480.514252183028,0.5966482411808129,0.009,g
19.3724,9352.808846249243,0.07929674295746153,0.006,g
19.4418,9297.876020386817,0.15941349488812367,0.007,g
19.3324,9358.826228276826,0.8832600234866556,0.008,g
19.3219,9358.829956054222,0.8961481106475406,0.034,g
19.4535,9340.867951189168,0.795904525588376,0.008,g
19.3506,9358.818791151978,0.8575475672143295,0.009,g
19.6832,9346.86439890368,0.5274913675844242,0.008,g
19.4537,9349.835344721563,0.7989761130072303,0.012,g
19.4578,9319.865950138774,0.1854475748401157,0.005,g
19.4574,9340.871588070877,0.8084783580598551,0.026,g
19.6443,9322.88297593547,0.616245154779356,0.008,g
19.4086,9349.83905357588,0.8117987771963822,0.01,g
19.6623,9480.49940025108,0.5453004880417824,0.009,g
19.6382,9316.81818173267,0.648363221959617,0.008,g
19.7178,9702.88919269573,0.4160577002529671,0.01,g
19.4672,9705.88355891686,0.7685140720255904,0.012,g
19.3813,9474.520814329386,0.875467425380457,0.018,g
19.4129,9301.81335230451,0.7719958876099283,0.016,g
19.6866,9313.878950869665,0.4865269505284426,0.023,g
19.4762,9477.48694958305,0.1303205524463516,0.025,g
19.4067,9474.509163173849,0.8351857529094561,0.013,g
19.5525,9510.499013546854,0.26330452609470534,0.012,g
19.394,9358.802963248454,0.8028255764528145,0.008,g
19.5371,9297.908224554269,0.2707533290675516,0.007,g
19.3713,9310.867183002643,0.07390767061978443,0.006,g
19.3996,9358.799229990223,0.7899185403381963,0.009,g
19.7066,9346.860645472072,0.5145145858260363,0.008,g
19.3863,9352.812990032136,0.09362309065425979,0.006,g
19.4778,9319.869649641216,0.19823790668334357,0.018,g
19.3889,9316.880254643038,0.8629686005280983,0.006,g
19.6674,9504.51150939474,0.5626383640332281,0.017,g
19.550600000000003,9693.885772686916,0.28843136641736455,0.007,g
19.3686,9364.880552173592,0.8149428482404137,0.012,g
19.4542,9340.879319735335,0.8352091294736064,0.009,g
19.3711,9356.797690633684,0.869973772480856,0.006,g
19.6446,9322.86335418839,0.548406665568288,0.028,g
19.4181,9310.882500334175,0.12686445502999774,0.009,g
19.3861,9507.501912727952,0.9013937983608997,0.02,g
19.382,9352.82410448976,0.13204923133014837,0.019,g
19.585,9304.872450067662,0.3482493553828786,0.014,g
19.3725,9361.778170746284,0.08904427639177627,0.018,g
19.579500000000003,9705.865001118742,0.704353985657115,0.016,g
19.4372,9329.875488229562,0.7915373895241749,0.026,g
19.351,9361.786055478267,0.1163042499008965,0.023,g
19.6308,9295.90469470201,0.34392679773618395,0.01,g
19.6565,9322.879201285075,0.6031950130644517,0.008,g
19.3542,9367.80640835408,0.9305386777799044,0.006,g
19.4024,9358.795007239096,0.7753191748668502,0.03,g
19.4156,9297.868579956705,0.1336896112896327,0.007,g
19.3469,9367.817518721336,0.9689506767837172,0.024,g
19.4428,9352.835814687887,0.17253503241795895,0.022,g
19.3854,9367.782774151769,0.8488278814924377,0.021,g
19.6001,9480.529101993425,0.6479886594574824,0.01,g
19.4154,9329.887714281213,0.8338066568643766,0.024,g
19.6307,9319.919625683688,0.3710206463738177,0.027,g
19.4819,9474.489743599668,0.7680462383623423,0.018,g
19.6289,9304.88768702792,0.4009282712749112,0.015,g
19.5131,9297.9008177598,0.2451457343643602,0.007,g
19.5379,9693.881972253788,0.2752920857688653,0.007,g
19.6848,9313.875259473454,0.47376464445217414,0.008,g
19.3177,9361.770288714208,0.06179363730451852,0.02,g
19.612,9316.821910467,0.6612546175453881,0.008,g
19.4088,9356.778640644625,0.8041120287735345,0.007,g
19.3596,9708.865340245422,0.07746055167930321,0.008,g
19.3365,9358.83039890416,0.8976791807712411,0.009,g
19.3747,9310.87502391124,0.10101613303356549,0.008,g
19.7028,9346.856499946676,0.5001822137547846,0.008,g
19.3278,9356.821017084643,0.9506205765209594,0.007,g
19.6898,9331.832106335089,0.5561754056601854,0.024,g
19.3504,9352.801442370284,0.053699228076538395,0.006,g
19.6759,9322.867524743546,0.5628255733127839,0.008,g
19.5293,9705.868718597108,0.7172064658683877,0.018,g
19.3381,9507.513067085296,0.9399578847919972,0.02,g
19.4922,9705.876136691775,0.7428531288774257,0.009,g
19.3312,9358.81835062243,0.8560245194020236,0.03,g
19.3633,9356.80563345598,0.8974345822874933,0.007,g
19.5715,9295.88456418924,0.27432934712209517,0.008,g
19.6627,9322.871253489982,0.5757170107506131,0.008,g
19.6361,9331.839509213807,0.5817694623984391,0.022,g
19.5219,9708.919168023858,0.26355994190031024,0.007,g
19.4358,9349.83162091626,0.786101758607239,0.013,g
19.6629,9696.89329294162,0.6863653279845009,0.011,g
19.3793,9356.813119935336,0.923317672456822,0.023,g
19.3679,9358.814617044292,0.8431163772676199,0.009,g
19.4539,9340.860175340436,0.7690209953851359,0.027,g
19.3971,9329.888211371375,0.8355252523342281,0.007,g
19.3698,9297.855920097323,0.0899205355515773,0.019,g
19.4458,9474.493465454783,0.7809138503563965,0.018,g
19.349,9367.81012619054,0.9433923960320363,0.007,g
19.6977,9331.851054680534,0.6216857357438644,0.026,g
19.3206,9708.83866397757,0.9852323876217747,0.008,g
19.696800000000003,9364.787183452863,0.4921381087889162,0.035,g
19.7071,9702.88548562536,0.40324120372886696,0.011,g
19.4295,9329.875965008512,0.7931857628091918,0.008,g
19.4241,9297.87230231706,0.1465589700580156,0.007,g
19.419,9352.82040715078,0.11926637924986247,0.007,g
19.591700000000003,9510.510128233582,0.3017314588528474,0.008,g
19.686300000000003,9364.783491279,0.47937311412571376,0.025,g
19.3177,9708.834944792092,0.9723740053911613,0.008,g
19.3692,9352.812541048042,0.09207081284282052,0.021,g
19.5418,9297.899330012036,0.24000212710851523,0.02,g
19.7106,9346.86020397488,0.5129881925665946,0.029,g
19.4094,9699.92053895723,0.15249738694211856,0.019,g
19.6064,9480.525383581871,0.6351329529280071,0.009,g
19.3291,9358.837909851223,0.9236468634272765,0.009,g
19.536500000000004,9693.87825848814,0.26245244157781134,0.007,g
19.3879,9329.892111777794,0.8490101717782761,0.007,g
19.4073,9699.92423976818,0.1652922426994185,0.02,g
19.4703,9352.843690359963,0.1997636830047769,0.006,g
19.6601,9480.51795896655,0.6094637459842991,0.009,g
19.329700000000003,9361.76654602075,0.04885398067171,0.02,g
19.6952,9313.879395241383,0.4880632819231922,0.008,g
19.4184,9329.88380030403,0.8202748190599851,0.007,g
19.6224,9331.843654322904,0.59610039519315,0.019,g
19.3208,9708.83072720375,0.9577924892746408,0.015,g
19.5544,9304.868736734148,0.3354112052187507,0.014,g
19.3537,9356.80938851647,0.9104169956022244,0.007,g
19.5789,9295.892065306194,0.30026304402787124,0.008,g
19.4461,9301.80581823783,0.7459482732383732,0.017,g
19.6706,9480.491422589404,0.5177192276551638,0.009,g
19.3977,9708.861613890156,0.06457738126315016,0.033,g
19.5873,9316.813979944214,0.6338363309736649,0.026,g
19.6811,9504.504117738456,0.5370831067414241,0.017,g
19.5231,9361.84075292619,0.30541035832038577,0.028,g
19.3793,9356.778202063404,0.8025957169337102,0.024,g
19.655,9322.87548752036,0.5903553720995308,0.007,g
19.342,9367.825360935649,0.996063653464513,0.007,g
19.617800000000003,9304.876145959366,0.36102720378188524,0.014,g
19.4577,9477.49443625519,0.15620430913549851,0.02,g
19.4274,9352.83202695474,0.15943965955569425,0.006,g
19.6057,9295.89725909289,0.31821958180573817,0.009,g
19.6043,9295.900974732358,0.3310657043732429,0.008,g
19.3886,9349.843233197462,0.8262490303959965,0.008,g
19.5372,9708.922866745386,0.2763475738807629,0.007,g
19.3803,9708.869039788377,0.09025102358696843,0.007,g
19.4,9358.795461679809,0.7768903179090587,0.011,g
19.3882,9316.883989296388,0.8758804600048681,0.007,g
19.6899,9331.847332785372,0.608817985295309,0.023,g
19.3796,9310.863001943566,0.0594524475475481,0.027,g
19.6873,9346.852803628426,0.48740289065434556,0.008,g
19.6569,9316.814429605844,0.6353909512357756,0.008,g
19.368,9358.810877685435,0.8301882493869481,0.009,g
19.3597,9358.8066851967,0.8156935104277923,0.023,g
19.3519,9367.798529047051,0.90329746003219,0.006,g
19.5981,9693.896888822315,0.32686330768659405,0.008,g
19.6135,9304.883980405515,0.3881133235030041,0.015,g
19.3935,9699.916820624843,0.1396419541143699,0.016,g
19.674,9504.500404536724,0.5242454121892016,0.016,g
19.3571,9507.509338126983,0.9270657148332601,0.019,g
19.391,9329.896044846158,0.8626080137413189,0.007,g
19.3791,9507.49819801841,0.8885508908357099,0.017,g
19.5762,9693.893200418912,0.3141113486756541,0.007,g
19.3339,9367.8179564951,0.9704641969944108,0.007,g
19.5732,9295.888303141575,0.2872560695285852,0.007,g
19.3854,9356.786085194442,0.829850155476362,0.006,g
19.4785,9301.809599452652,0.7590211102219372,0.017,g
19.524,9477.502316668164,0.18344935048135907,0.024,g
19.6853,9504.51521948632,0.5754653058224954,0.015,g
19.4062,9316.876528160648,0.85008499060568,0.007,g
19.4263,9699.913086180575,0.12673081749889167,0.013,g
19.3362,9316.909254265483,0.963229324833286,0.006,g
19.362900000000003,9356.813558896538,0.9248352980107613,0.008,g
19.4127,9316.876093860716,0.848583480511726,0.022,g
19.672,9510.51751821302,0.3272809187648936,0.011,g
19.3971,9352.824542333372,0.13356299302496238,0.006,g
19.3399,9367.805969390089,0.9290210425852151,0.023,g
19.3075,9301.871118396986,0.9717112557237114,0.012,g
19.644,9702.874250146097,0.36439665356262035,0.008,g
19.6464,9331.835804319477,0.5689604891181322,0.022,g
19.5257,9297.904532938264,0.25799026309516404,0.006,g
19.4818,9477.498593275435,0.17057642247842958,0.02,g
19.3658,9367.80224483367,0.916144091345779,0.007,g
19.6236,9705.853815290611,0.66568109491717,0.013,g
19.3459,9352.805138059426,0.06647637615335825,0.006,g
19.6383,9696.897009856531,0.6992158601543565,0.01,g
19.619100000000003,9304.880282924045,0.37532997878858154,0.015,g
19.4233,9352.82830026513,0.146555333205449,0.007,g
19.7089,9313.886826088186,0.5137540330375366,0.009,g
19.3563,9358.822501088958,0.8703739745048245,0.01,g
19.3912,9474.505032039711,0.8209031358995902,0.017,g
19.4147,9319.858117724303,0.15836847926373523,0.021,g
19.4647,9474.486017565245,0.755164177198471,0.017,g
19.3666,9474.516694404185,0.8612235611541249,0.016,g
19.3856,9310.870893946849,0.08673756020198058,0.008,g
19.3701,9356.793971294535,0.8571148589650535,0.006,g
19.405700000000003,9361.793519652449,0.1421102241391658,0.027,g
19.372300000000003,9367.7869190122,0.8631579545749936,0.007,g
19.3264,9356.817274484783,0.9376812434852992,0.006,g
19.5633,9510.50271214638,0.2760917362782453,0.01,g
19.333800000000004,9301.867403570095,0.9588679424883361,0.012,g
19.6493,9702.877987818792,0.37731895185855235,0.009,g
19.4612,9352.839969300663,0.1868988223914518,0.007,g
19.6766,9480.487714455465,0.504899054037099,0.009,g
19.369300000000003,9474.512907736003,0.8481318702093442,0.015,g
19.3898,9364.876852102578,0.8021505506652548,0.012,g
19.4209,9364.884243784009,0.8277058948935593,0.021,g
19.6851,9696.88957174588,0.6734999956536489,0.012,g
19.707,9346.86815321492,0.5404711905120322,0.009,g
19.3475,9358.83415988274,0.9106820547633785,0.01,g
19.4286,9474.50130972499,0.808033934904904,0.02,g
19.3467,9316.912995328195,0.976163343470007,0.007,g
19.3609,9367.790628359187,0.8759823220764985,0.007,g
19.2923,9361.754936744925,0.008717099404004931,0.023,g
19.4026,9297.864866987336,0.12085272008920675,0.007,g
19.4047,9297.861138866749,0.10796344640544435,0.007,g
19.4867,9340.86062410148,0.7705725020434905,0.008,g
19.3729,9367.79436053615,0.888885619913293,0.023,g
19.3487,9356.789792363066,0.8426669916969711,0.022,g
19.6811,9313.867808914278,0.44800574152447237,0.008,g
19.3418,9361.789778879844,0.12917720849261116,0.03,g
19.4307,9340.875677123666,0.8226154867451787,0.008,g
19.3377,9507.51674534753,0.9526747826216497,0.015,g
19.6888,9480.495675229002,0.5324219268725736,0.009,g
19.4214,9319.858543932438,0.15984201349246815,0.006,g
19.375,9699.90932181431,0.1137162312219066,0.02,g
17.9914,9368.641861925367,0.8376915733206759,0.005,r
17.9514,9368.7181565864,0.10146597211006246,0.006,r
18.0481,9368.76747808978,0.2719857663594814,0.005,r
17.953899999999997,9368.72563945409,0.12733657562787537,0.006,r
17.9429,9368.699788814876,0.037962866845936076,0.005,r
18.1768,9368.840321255848,0.5238272723788205,0.006,r
17.971,9368.646598352583,0.8540668769708117,0.006,r
18.1606,9368.585977346636,0.6444811840622968,0.006,r
18.1715,9368.860011244193,0.5919016928899002,0.006,r
18.003099999999996,9368.639813141896,0.8306082909362507,0.006,r
17.9553,9368.663661781698,0.9130604644025738,0.005,r
18.1243,9368.603838907557,0.7062341616551499,0.006,r
17.9938,9368.739977099469,0.1769062799682282,0.006,r
17.953799999999998,9368.71137792943,0.07803004432192037,0.005,r
18.1147,9368.605872081593,0.7132634773602784,0.006,r
17.968799999999998,9368.724960633554,0.12498968167453807,0.006,r
17.9443,9368.673188986257,0.9459989770127827,0.005,r
17.994899999999998,9368.637779738288,0.8235781815326437,0.006,r
18.1773,9368.85386156384,0.5706403331090034,0.006,r
17.9617,9368.652027461212,0.8728369959436705,0.005,r
18.184,9368.850477504544,0.5589405864370036,0.006,r
18.1395,9368.804328811357,0.39939018493180806,0.006,r
18.0709,9368.771644144785,0.28638911568187864,0.005,r
18.1701,9368.828776325565,0.48391285368603615,0.006,r
17.926,9369.841634483542,0.9856788759126129,0.005,r
17.9463,9368.720193698537,0.10850890305704115,0.005,r
18.1839,9368.837590925395,0.5143876698717064,0.006,r
17.948,9368.669775011018,0.9341958016147336,0.005,r
18.0919,9368.783198771069,0.32633705646962535,0.005,r
18.181400000000004,9368.841689736117,0.5285585347671997,0.005,r
17.9878,9368.73656609608,0.16511337918212393,0.005,r
18.1776,9369.709120591173,0.5275370896049196,0.005,r
17.9523,9369.81414905563,0.8906531935782479,0.005,r
17.9228,9368.701166826766,0.04272708301555912,0.006,r
18.0878,9369.64707334712,0.313020447479701,0.005,r
17.9437,9368.686785375234,0.9930059271663771,0.005,r
18.0908,9368.609919028357,0.7272550324070447,0.006,r
18.17,9368.832850815728,0.49799963484090704,0.006,r
18.009999999999998,9368.74406786356,0.1910493251560004,0.006,r
17.951700000000002,9368.664353033528,0.9154503372090101,0.005,r
18.0937,9368.60923888674,0.7249035710651008,0.007,r
17.925600000000003,9368.699104173576,0.03559584869811825,0.006,r
18.0056,9368.652708562557,0.8751917753638373,0.006,r
17.9568,9368.66298887087,0.9107340021477937,0.005,r
18.0539,9368.77095675422,0.2840125924715534,0.005,r
18.2103,9369.719507921487,0.5634493247677406,0.007,r
18.1924,9368.826736465096,0.476860420902711,0.006,r
18.1264,9368.80092136981,0.38760959854034976,0.006,r
17.9341,9368.706602733582,0.0615207054386916,0.005,r
18.1654,9369.747149946634,0.6590164125002436,0.005,r
18.1717,9368.822681305464,0.46284047141362716,0.006,r
17.9304,9368.708672126755,0.06867524197697612,0.005,r
17.9413,9369.591931420844,0.1223776389963928,0.005,r
18.1334,9369.664420067333,0.3729934604436744,0.006,r
17.974899999999998,9368.640493133104,0.8329592322688467,0.005,r
18.1251,9368.792788247578,0.359490862603184,0.005,r
18.1036,9368.613972905092,0.7412705465222791,0.006,r
17.9467,9369.588495528324,0.11049868873144605,0.005,r
17.936300000000003,9368.6854177434,0.988277598081502,0.005,r
18.1858,9368.86544982344,0.6107045547360899,0.006,r
18.1035,9368.789288983216,0.3473928161521989,0.006,r
17.964,9369.872481228318,0.09232567724537923,0.009,r
18.171,9368.83351639565,0.5003007518722703,0.006,r
17.9673,9368.73380767228,0.15557664922612782,0.005,r
17.933999999999997,9368.7174744457,0.09910759931889515,0.006,r
18.1742,9368.866831453515,0.6154812801026224,0.006,r
18.0939,9368.777723127045,0.3074060501463919,0.009,r
18.1689,9368.583946292754,0.6374591983897677,0.008,r
17.9758,9369.609180795029,0.18201409643034683,0.005,r
18.0033,9368.643894798588,0.8447198490133976,0.005,r
18.182,9368.836902315265,0.512006930238836,0.006,r
17.940600000000003,9368.712050169706,0.08035418826877194,0.005,r
18.1356,9368.802283520345,0.39231897706784435,0.006,r
18.1278,9368.892875382677,0.70552325242083,0.006,r
18.1749,9368.830139315687,0.4886251349282497,0.007,r
17.944399999999998,9368.667054607067,0.9247905181146434,0.005,r
18.1708,9368.830824025908,0.4909923913591823,0.005,r
18.1231,9368.611941861454,0.7342485962683433,0.006,r
18.1798,9368.8647654932,0.6083386120192724,0.006,r
17.959600000000002,9369.60575060267,0.17015485339901829,0.005,r
17.9392,9368.687472366728,0.9953810706677864,0.006,r
18.0322,9368.761778817978,0.25228160917814735,0.005,r
18.1944,9369.698797601275,0.4918472992951452,0.008,r
18.1652,9369.678182810543,0.4205755489794154,0.005,r
18.1766,9368.579926226288,0.6235605769021542,0.007,r
18.041400000000003,9368.768161460292,0.2743483909980761,0.005,r
18.1883,9368.578580733854,0.6189087906173892,0.006,r
17.963699999999996,9368.65407381486,0.879911877669149,0.005,r
18.1515,9368.811120682862,0.42287179948550474,0.006,r
18.1757,9368.843717095908,0.5355677488169526,0.006,r
18.0729,9369.643632955384,0.3011259420251052,0.006,r
18.1032,9368.78860408254,0.34502490125741714,0.006,r
18.1123,9368.603169466836,0.7039196966439003,0.007,r
18.134300000000003,9368.80569021171,0.40409696984601867,0.006,r
18.0665,9369.923957561145,0.270295387832103,0.006,r
17.9317,9368.67930008471,0.9671269471575248,0.005,r
18.1958,9368.573831044136,0.6024876343657068,0.007,r
18.1775,9368.577228071168,0.6142322145371487,0.006,r
18.120800000000003,9369.762513995636,0.7121347137521296,0.006,r
18.0251,9368.75634486461,0.23349474043679308,0.006,r
18.0356,9368.759054075928,0.24286132751999667,0.006,r
18.0029,9368.743395103142,0.18872338291685692,0.005,r
17.934199999999997,9369.827872079795,0.9380979610076832,0.005,r
18.0784,9369.920518097002,0.2584040893575642,0.009,r
18.0287,9368.751564190256,0.2169664606495114,0.007,r
18.136,9368.797543189025,0.3759301757137685,0.006,r
17.924799999999998,9368.684073121753,0.9836288223771722,0.005,r
18.0344,9368.643223947844,0.8424005091094648,0.006,r
17.956699999999998,9368.657514181454,0.8918062961997751,0.005,r
17.9514,9368.669094480108,0.9318429943662422,0.005,r
18.0185,9368.634381542448,0.8118295604279763,0.006,r
17.98,9368.647978465538,0.8588383571782333,0.006,r
18.1179,9368.784563872032,0.3310566355457171,0.006,r
18.097900000000003,9369.944566442631,0.3415467080466342,0.008,r
18.1564,9368.821995495353,0.46046941232000604,0.006,r
18.0608,9369.636739362031,0.27729264337221887,0.005,r
18.0689,9368.774340915494,0.2957126917069731,0.005,r
17.9272,9369.564390927088,0.027161576892941512,0.005,r
