Mag,HJD,Phase,Err,band
16.968,9301.813311450183,0.8756754582403282,0.003,g
17.053800000000003,9310.870854023844,0.7264637078175818,0.003,g
17.2485,9313.883060681168,0.32348832340036177,0.003,g
17.283,9364.794996458106,0.6293105640775063,0.007,g
17.3466,9358.79544110922,0.5062075088750777,0.003,g
17.1455,9313.875220074318,0.3011107451808946,0.003,g
16.9013,9361.77026996063,0.9965535482292199,0.003,g
16.9526,9480.518000140786,0.9099401584014999,0.002,g
16.947499999999998,9329.879856757354,0.9793364382852745,0.002,g
16.8997,9361.781895822844,0.02973448001509021,0.003,g
17.347,9352.836232529951,0.49825663644880575,0.003,g
16.983800000000002,9480.491463762708,0.834203689593265,0.003,g
16.9114,9329.883765415754,0.9904919917724602,0.003,g
16.907600000000002,9361.78603673447,0.0415528986120249,0.003,g
17.114800000000002,9361.85606559366,0.2414196058976342,0.006,g
16.9735,9705.872413458768,0.08541213815412281,0.003,g
17.3358,9331.83947506221,0.5722086149111903,0.004,g
17.3108,9319.87004712969,0.4107189574483833,0.003,g
16.9386,9329.896009963006,0.02543868902937829,0.002,g
17.336299999999998,9346.868125920184,0.46491023312679197,0.003,g
17.2181,9313.87935584318,0.3129144860125344,0.004,g
17.3198,9358.799209421966,0.5169625071628344,0.003,g
16.9137,9349.83902786253,0.9440486304649255,0.002,g
17.318399999999997,9358.837889306247,0.6273572958082952,0.005,g
16.9034,9349.846917332616,0.9665656673900141,0.004,g
17.0023,9367.794345602391,0.18963904003203597,0.006,g
17.3506,9352.839945251122,0.5088529729314631,0.004,g
16.9268,9693.896853486076,0.9064212577319831,0.002,g
17.0586,9356.782349343412,0.7607187582947184,0.002,g
17.3122,9358.794986668508,0.504910506901388,0.007,g
17.297,9346.86017667642,0.44222259841755435,0.007,g
17.2745,9352.812965967229,0.4318524234573915,0.004,g
16.896800000000002,9316.90878040297,0.9590800630758253,0.005,g
16.9925,9364.880535371136,0.8734439269470823,0.003,g
17.2775,9304.879798161795,0.6276187151834955,0.008,g
17.3037,9297.855879146606,0.5809182258183847,0.007,g
17.3097,9319.873768535444,0.4213400802695522,0.003,g
17.3337,9331.843620173167,0.5840390186611439,0.005,g
17.0656,9367.7948011267,0.19093913466007767,0.003,g
17.0039,9301.805777383035,0.8541727633399319,0.003,g
17.2186,9364.810206676368,0.6727214703273267,0.008,g
17.0261,9474.505072861444,0.7486727843575616,0.003,g
17.0486,9361.84073421685,0.1976629056384859,0.004,g
17.318800000000003,9708.838635019958,0.5511924373966488,0.003,g
17.3008,9304.872409418223,0.6065307827829333,0.004,g
16.951299999999996,9356.813098182436,0.8484778518984324,0.006,g
17.0276,9708.919139106292,0.7809560926185887,0.002,g
16.9708,9693.878223144917,0.8532491086189113,0.002,g
17.296799999999998,9364.790885427035,0.6175774264385914,0.007,g
17.305500000000002,9319.86591209704,0.39891731781234785,0.002,g
16.9281,9480.525424756575,0.9311304723349217,0.002,g
16.9095,9361.766527264845,0.98587166233565,0.003,g
17.336399999999998,9297.864826037085,0.6064532061269552,0.004,g
17.2281,9504.500442795455,0.35731887416351304,0.005,g
17.3094,9364.783041198272,0.5951895110533868,0.008,g
17.1757,9367.82534602238,0.278116161311909,0.004,g
17.1675,9297.900776809547,0.7090589403840886,0.003,g
16.9467,9699.916787604336,0.08768658460784394,0.004,g
16.9434,9361.75123523781,0.9422272687769785,0.003,g
16.995800000000003,9364.876396931708,0.861632564155411,0.006,g
16.9214,9361.750802529976,0.9409922937795926,0.008,g
16.897100000000002,9361.785611446949,0.04033910165224055,0.009,g
16.9869,9480.499441425316,0.8569724334472991,0.002,g
17.3608,9510.50274862256,0.4882719647869352,0.003,g
17.0529,9356.786063424775,0.7713189768524901,0.003,g
16.926699999999997,9507.516782761086,0.9661402079983318,0.003,g
16.9836,9356.809366760775,0.837828143058047,0.002,g
16.927500000000002,9480.529143168593,0.941743050846666,0.002,g
17.060699999999997,9356.778180289548,0.7488200200049447,0.006,g
16.8908,9316.91295656655,0.9709990929375297,0.002,g
17.279600000000002,9319.862209002951,0.3883484576172342,0.003,g
16.9417,9316.883950527756,0.8882140592784337,0.002,g
17.326900000000002,9358.80710614333,0.5395002396838169,0.003,g
16.9093,9361.77815199783,0.01904937123819895,0.003,g
16.953400000000002,9480.514293357264,0.8993607683370421,0.002,g
16.918300000000002,9295.89573018765,0.9865315294834767,0.006,g
17.313499999999998,9297.872261366809,0.62767409829505,0.004,g
16.9501,9693.885737346483,0.8746951059173146,0.002,g
17.3289,9510.499050023966,0.47771593501072207,0.004,g
16.897199999999998,9507.509375542868,0.9449995478125462,0.003,g
16.917700000000004,9322.86748753395,0.965599770986978,0.002,g
16.891,9349.842764480503,0.9547131699034114,0.006,g
17.3339,9297.85736911511,0.5851706883380765,0.004,g
17.3134,9304.876105310395,0.6170790882589295,0.004,g
16.928600000000003,9322.871216281315,0.9762418472247316,0.002,g
17.071800000000003,9367.80595446378,0.22277145041098562,0.006,g
16.9014,9322.882938730065,0.009698442976120146,0.003,g
16.9673,9705.87610630691,0.095951755780697,0.002,g
17.298900000000003,9352.820383090526,0.4530213533541517,0.004,g
17.1505,9316.813941159286,0.6884029797183946,0.007,g
16.9264,9356.81725273421,0.8603352003254443,0.002,g
16.9463,9356.820995335933,0.871016817755723,0.002,g
17.3677,9708.830698241944,0.5285403807082585,0.004,g
16.9206,9301.86736271903,0.029941131759426323,0.002,g
17.048700000000004,9474.512948558666,0.7711505126749084,0.003,g
17.338299999999997,9510.510164707432,0.509437930950145,0.003,g
16.9544,9480.5031541083,0.8675686609446094,0.002,g
16.8977,9329.8876793948,0.001662730712939203,0.005,g
16.954300000000003,9705.883528535254,0.11713525579682191,0.003,g
17.2378,9313.88678669138,0.33412258763253755,0.003,g
17.3619,9331.832072180696,0.5510803319463501,0.004,g
17.3259,9331.83577016648,0.5616346127241226,0.005,g
17.0058,9480.487755628768,0.8236204453528444,0.003,g
17.1179,9367.81011126656,0.23463522335061965,0.003,g
17.015099999999997,9356.793949529994,0.7938264102394996,0.003,g
16.8896,9295.892024378758,0.9759549210708431,0.002,g
17.3495,9358.814596485348,0.5608781403536249,0.003,g
17.274299999999997,9352.80097842496,0.3976392343633425,0.007,g
17.3285,9358.802942682523,0.5276174643276602,0.003,g
17.0377,9708.922837830149,0.7915124798976795,0.002,g
16.894599999999997,9295.888262214605,0.9652174712501519,0.004,g
16.933999999999997,9361.754917981569,0.9527380478641678,0.003,g
16.9199,9705.861251707654,0.05355580822891436,0.004,g
17.2702,9319.858505888842,0.3777795402843772,0.004,g
17.36,9510.506480117794,0.4989218836082909,0.003,g
16.9197,9322.875450313091,0.9883260365057975,0.002,g
17.2933,9304.883939757476,0.6394390861147101,0.004,g
16.9199,9301.874795863405,0.05115578680759241,0.003,g
17.1766,9297.899289062248,0.704812817324534,0.005,g
17.293,9352.816680569202,0.4424541278664483,0.004,g
17.330000000000002,9297.86853900645,0.6170502509701833,0.004,g
17.349800000000002,9304.868256441316,0.5946779291225096,0.008,g
17.3245,9352.824080430904,0.46357379210161925,0.007,g
17.34,9358.822480535136,0.5833797074138146,0.003,g
17.0016,9474.52042325493,0.792483759388423,0.008,g
16.922,9329.888176484965,0.0030814568719159958,0.003,g
17.038199999999996,9310.874551517423,0.737016583809468,0.007,g
17.0962,9316.814390820917,0.689686341901454,0.003,g
17.280500000000004,9364.798689974006,0.6398520875276428,0.007,g
17.0038,9364.876835297327,0.8628836868210548,0.003,g
16.9245,9329.875930116978,0.968129563122579,0.002,g
17.294999999999998,9352.812516982667,0.43057099367321916,0.007,g
17.287799999999997,9352.80511398986,0.40944239307111857,0.004,g
16.9184,9349.83531900635,0.933463324904878,0.002,g
16.970100000000002,9699.9242067514,0.10886129046281118,0.004,g
17.0431,9367.790613422636,0.17898716754220578,0.003,g
16.933,9693.893165080808,0.8958943203443265,0.002,g
16.942300000000003,9361.773974624462,0.007126888566442289,0.008,g
16.9382,9693.88943243213,0.8852411095199196,0.002,g
16.989800000000002,9480.495716402773,0.8463409880848725,0.002,g
16.964,9316.87648939062,0.8669195111548293,0.002,g
17.2766,9504.504155996256,0.3679165795379511,0.003,g
16.935,9480.51057548495,0.8887497301718253,0.002,g
17.0054,9356.80137115158,0.8150081785292944,0.006,g
17.0165,9356.805611698424,0.8271109622210407,0.003,g
16.918200000000002,9361.758640236689,0.9633615948291222,0.003,g
17.3307,9319.91958765639,0.5521106931272917,0.008,g
17.2151,9708.86901084613,0.6378869291868985,0.003,g
17.2661,9352.808822182007,0.4200258034398133,0.004,g
16.9182,9329.892076892778,0.014213462672995229,0.003,g
17.1347,9367.817941576708,0.2569834141428837,0.004,g
16.8879,9361.78976013884,0.05217972560842721,0.005,g
17.1212,9474.486058384646,0.6944042883061855,0.004,g
16.9473,9507.498235437088,0.9132049950119164,0.003,g
16.9119,9361.762352321295,0.9739561145173747,0.008,g
17.075400000000002,9361.844473139849,0.20833402376183147,0.004,g
16.9257,9329.875453338493,0.966768807757161,0.006,g
17.045,9356.78977059573,0.7818994726719405,0.006,g
16.9312,9349.84320748644,0.955977536320278,0.002,g
17.03,9356.79766887147,0.8044416414823587,0.003,g
17.2568,9319.858079680242,0.37656311450558183,0.006,g
16.9623,9705.879809245467,0.10652017207587033,0.003,g
16.9358,9322.863316977397,0.9536967439296762,0.005,g
17.2971,9358.818770595826,0.5727913105336406,0.003,g
17.301900000000003,9297.87597943656,0.6382856999569901,0.004,g
17.335299999999997,9352.824518274982,0.46482342625272643,0.004,g
17.1837,9313.867769513745,0.2798463832240444,0.003,g
17.023200000000003,9356.790195826909,0.7831131088299538,0.002,g
17.304000000000002,9364.787166590337,0.6069636358601266,0.006,g
16.9771,9316.880215873942,0.8775551256724268,0.002,g
17.118700000000004,9316.821871683933,0.7110371889088564,0.004,g
16.9126,9361.793500913309,0.06285612794511956,0.003,g
17.337400000000002,9708.834915832616,0.5405776460614599,0.003,g
16.943400000000004,9322.863767116796,0.9549814696936105,0.002,g
17.345399999999998,9358.810857124628,0.5502057729456569,0.003,g
16.878700000000002,9322.879164079204,0.9989253553180352,0.002,g
17.268299999999996,9504.511547651142,0.38901282101027873,0.004,g
17.3072,9304.88024227554,0.6288862433536704,0.004,g
17.256300000000003,9304.88764637988,0.6500180163412962,0.005,g
17.292900000000003,9297.861097916497,0.5958129187532595,0.003,g
17.3656,9352.84366631275,0.519473113597083,0.003,g
17.0491,9474.508760579396,0.7591977601025558,0.008,g
17.2762,9504.50783503009,0.3784167702734523,0.003,g
17.312400000000004,9504.51525774179,0.3996016498187666,0.003,g
16.904200000000003,9349.850692782553,0.9773410356622473,0.005,g
17.060200000000002,9367.802229905035,0.21214132875864825,0.004,g
17.1725,9297.904491988476,0.7196622914617989,0.002,g
16.896700000000003,9316.909215502908,0.9603218652859615,0.002,g
16.9617,9693.88193691196,0.8638484300840329,0.002,g
16.9703,9364.88422698388,0.8839800186723629,0.003,g
17.3126,9358.826207724866,0.5940173380589493,0.003,g
16.9576,9699.920505938586,0.09829894116704531,0.004,g
16.9197,9301.87107754592,0.04054347809852553,0.002,g
17.0923,9474.493506275116,0.7156610296216704,0.003,g
16.9217,9301.866917915177,0.028671633977623477,0.006,g
17.311700000000002,9364.783474414144,0.5964259360183504,0.004,g
17.073900000000002,9367.79851411609,0.2015362366566236,0.003,g
17.1087,9310.867143078707,0.7158724402460278,0.002,g
17.1518,9367.821633924264,0.26752160306629935,0.003,g
17.077199999999998,9474.509203996044,0.7604632987153266,0.003,g
16.928200000000004,9480.521730491892,0.9205868118106652,0.003,g
17.006999999999998,9301.805332279298,0.8529024096704515,0.008,g
16.9409,9480.506851293148,0.8781206557972974,0.002,g
17.133899999999997,9297.90818360448,0.7301983924902552,0.003,g
17.1966,9333.853097647894,0.31921235833906636,0.008,g
17.255300000000002,9504.496730504556,0.3467237657010898,0.003,g
17.0315,9361.848208412528,0.21899472364884182,0.005,g
17.296200000000002,9319.869611600414,0.40947592988128756,0.005,g
17.316399999999998,9352.828276208602,0.47554880187044457,0.003,g
17.12,9367.813805724494,0.24517943542074672,0.003,g
16.9013,9705.85378489457,0.03224506059983908,0.003,g
17.1019,9367.806393427774,0.22402428087528875,0.003,g
17.0808,9356.778618870769,0.7500717580097164,0.003,g
16.9697,9316.876055090224,0.8656799908930513,0.005,g
16.8821,9322.875002043787,0.9870466481110586,0.005,g
17.309,9352.835790636018,0.4969954437568888,0.007,g
17.3521,9331.847298636569,0.5945375813447565,0.004,g
17.0203,9356.801820633467,0.8162910277134421,0.003,g
17.325499999999998,9358.830378354993,0.6059205751023897,0.003,g
17.039700000000003,9310.874983988702,0.7382508836615473,0.003,g
17.2925,9352.801418298855,0.3988946617396296,0.004,g
16.9388,9705.868688208053,0.07478004157402947,0.003,g
16.407400000000003,9368.833502137568,0.12410054310738294,0.004,r
16.4163,9368.685403387528,0.7014175254815376,0.005,r
16.4062,9368.692253082523,0.7209669798127157,0.005,r
16.3463,9368.780457746238,0.972708560463472,0.004,r
16.5923,9368.624171288218,0.5266573164672634,0.006,r
16.5866,9369.70565350214,0.613274627996909,0.004,r
16.4478,9368.678621834144,0.6820625515352234,0.006,r
16.415599999999998,9368.84234350361,0.1493343501268734,0.004,r
16.3574,9368.716091808396,0.7890041819184593,0.005,r
16.3557,9368.701152481604,0.7463664167268326,0.006,r
16.4249,9368.8640757557,0.21135954541869098,0.004,r
16.6002,9369.629838289227,0.3968933083212779,0.003,r
16.4919,9368.669760644902,0.6567721678706518,0.006,r
16.3041,9368.762444033751,0.9212963078262157,0.005,r
16.324,9368.775000869296,0.9571342952409533,0.003,r
16.3296,9368.768147158902,0.9375733807117121,0.004,r
16.4722,9369.917071265168,0.21667403570567295,0.004,r
16.4295,9368.85250615934,0.17833919986264993,0.004,r
16.4705,9368.674544325564,0.6704250891629927,0.005,r
16.349600000000002,9368.726986287162,0.8200976999874374,0.005,r
16.388,9368.86135707423,0.20360025989327582,0.005,r
16.320099999999996,9369.82101026643,0.9425099876519104,0.003,r
16.3757,9368.704557647929,0.7560849726029255,0.005,r
16.4853,9369.567819750868,0.21988855348377082,0.004,r
16.5302,9369.588481762446,0.2788592159771493,0.004,r
16.6256,9368.62349285651,0.5247210302955858,0.005,r
16.342399999999998,9369.817564057652,0.9326742940651255,0.002,r
16.4861,9368.665696656331,0.6451732924449395,0.006,r
16.3021,9368.754269361962,0.8979652875493469,0.006,r
16.3911,9368.688833805269,0.7112081504662473,0.007,r
16.6068,9368.618724244649,0.5111111162960763,0.006,r
16.3427,9368.752902419772,0.8940639497630475,0.003,r
16.431,9369.743704214692,0.7218737215066309,0.005,r
16.342100000000002,9368.826053642668,0.10284207671072965,0.004,r
16.3429,9368.799551839007,0.027204285434159953,0.005,r
16.4011,9369.882738650776,0.11868662493887197,0.003,r
16.311700000000002,9368.772984917276,0.9513806431449956,0.004,r
16.3462,9369.803840832785,0.893507359186643,0.003,r
16.3069,9368.75564195402,0.901882750410459,0.005,r
16.355600000000003,9368.71880617272,0.7967511460420293,0.005,r
16.624200000000002,9369.688461021056,0.5642062207143842,0.004,r
16.608399999999996,9369.633269633166,0.4066865767338961,0.004,r
16.542199999999998,9368.655451782512,0.6159337871810956,0.006,r
16.320299999999996,9369.827858472245,0.962055191767703,0.003,r
16.377899999999997,9368.711363590788,0.7755095556251798,0.005,r
16.5683,9369.609167042188,0.3378962872513926,0.003,r
16.5343,9368.66229138896,0.635454448175354,0.005,r
16.3527,9368.804986274336,0.04271450090249976,0.004,r
16.4843,9368.675219417084,0.6723518422297803,0.005,r
16.3369,9369.807256351223,0.9032554606388645,0.003,r
16.3614,9368.722209198866,0.8064635937189258,0.006,r
16.5276,9369.619509966578,0.36741563492351886,0.004,r
16.397100000000002,9368.694998728575,0.7288032239289243,0.005,r
16.4437,9369.903321259657,0.17743066720693543,0.004,r
16.4747,9369.91362658888,0.20684271593890108,0.004,r
16.2994,9368.75700236624,0.9057654512572475,0.005,r
16.3748,9368.70865778625,0.767787021661109,0.005,r
16.384900000000002,9369.872467650566,0.08937255333657564,0.003,r
16.6712,9369.674727970734,0.5250112433780156,0.004,r
16.4088,9368.846396795474,0.16090269649188196,0.004,r
16.4932,9369.57126572635,0.22972358122843262,0.004,r
16.3363,9368.80703573674,0.04856379371046064,0.003,r
16.431399999999996,9368.862725885583,0.2075069323855267,0.004,r
16.3399,9369.8106757598,0.9130146647862942,0.003,r
16.5955,9369.712561827151,0.6329914160291028,0.004,r
16.602199999999996,9368.57721364405,0.392637287720901,0.006,r
16.4058,9369.762500344776,0.7755190424917165,0.003,r
16.3339,9368.777041011956,0.9629569889186662,0.003,r
16.6053,9369.616054331418,0.35755303785948744,0.004,r
16.407899999999998,9368.855193539524,0.18600914958151804,0.004,r
16.3688,9368.710002298,0.7716243415794751,0.005,r
16.4019,9368.85862875264,0.19581346086239967,0.005,r
16.434,9369.899881213438,0.1676125619476111,0.003,r
16.362099999999998,9368.726299676113,0.8181380694706611,0.005,r
16.4084,9368.838943351526,0.13963010520483818,0.004,r
16.3371,9368.80636228621,0.04664172413198092,0.003,r
16.2973,9368.785902702715,0.9882488039444488,0.005,r
16.6096,9368.624849259852,0.5285922895558698,0.005,r
16.632199999999997,9369.69878390804,0.5936683803841885,0.004,r
16.5778,9368.619417256676,0.5130890156017246,0.006,r
16.32,9368.773658518214,0.953303141998936,0.004,r
16.3964,9368.692959314678,0.7229826101823965,0.005,r
16.5605,9369.71949424222,0.6527769585785855,0.003,r
16.368299999999998,9368.70658839168,0.7618808412159375,0.006,r
16.605199999999996,9368.597038550768,0.449218801025028,0.006,r
16.3184,9369.8244272843,0.9522623685736684,0.003,r
16.612000000000002,9369.640176931862,0.4264004355975497,0.004,r
16.339399999999998,9369.848504351452,0.020979811472423057,0.002,r
16.5456,9368.665010774974,0.6432157445122093,0.006,r
16.364199999999997,9368.815166623332,0.07176984831754583,0.003,r
16.335299999999997,9368.829445975369,0.11252400463010569,0.005,r
16.346,9368.8165247445,0.07564601036065118,0.004,r
16.4084,9368.84030700242,0.1435220494288065,0.003,r
16.4583,9368.863403565716,0.2094410735141186,0.004,r
16.4216,9368.851140688172,0.17444206046490604,0.004,r
16.637500000000003,9369.691925824154,0.5740949836409328,0.005,r
16.5353,9369.951399613172,0.314649269934484,0.005,r
16.403000000000002,9368.841675483622,0.14742777965186882,0.004,r
16.4028,9369.87930076383,0.10887468237920102,0.003,r
16.3292,9368.738593517335,0.8532254547772387,0.006,r
16.3597,9368.719483314082,0.7986837494873148,0.005,r
16.331400000000002,9369.814135439228,0.9228888044428211,0.003,r
16.5846,9368.601807543542,0.46282980217315584,0.006,r
16.3476,9368.811106410343,0.060181748636214935,0.004,r
16.351100000000002,9368.766773516778,0.9336529208965326,0.004,r
16.543300000000002,9368.666362797376,0.647074500299251,0.005,r
16.411,9368.845051735174,0.15706381097546765,0.004,r
16.4089,9368.843028074596,0.1512881581798935,0.004,r
16.6291,9369.685052579269,0.5544783164628508,0.004,r
16.4446,9368.864751256073,0.21328746537566848,0.004,r
16.5702,9369.612602656707,0.3477017441632365,0.003,r
16.324199999999998,9368.743380785454,0.8668886148925701,0.006,r
16.389799999999997,9368.705225288868,0.7579904612506081,0.004,r
16.3105,9368.77432661876,0.9552099423954722,0.004,r
16.3318,9369.831288590562,0.9718449621781869,0.002,r
16.301899999999996,9368.784549581353,0.9843869116555891,0.006,r
16.3326,9368.778399393428,0.966833893887414,0.003,r
16.4625,9369.91018977249,0.1970338288156418,0.004,r
16.553199999999997,9369.944552912842,0.29510836256556827,0.004,r
16.3968,9368.840994103346,0.14548307808633043,0.005,r
16.336100000000002,9368.761764512865,0.9193569130726533,0.004,r
16.3321,9368.760393590666,0.9154442160942817,0.005,r
16.4,9369.886170917656,0.1284825274814068,0.003,r
16.3626,9368.703868596347,0.7541183766546746,0.006,r
16.3681,9368.699089827016,0.7404794726067939,0.006,r
16.3109,9368.796851526946,0.019497427339239603,0.004,r
16.3345,9368.753591790795,0.896031457418076,0.003,r
16.4627,9369.740222172812,0.7119357580251867,0.005,r
16.46,9369.736788601616,0.7021361328854738,0.005,r
16.3445,9368.817884505726,0.07952685323401201,0.004,r
