Mag,HJD,Phase,Err,band
17.8579,9369.843614514915,0.11997449562060447,0.002,g
17.9158,9369.860768224113,0.15490883448156126,0.002,g
17.764899999999997,9369.795491900297,0.021970518369166664,0.002,g
18.0404,9369.642186995596,0.7097578401516429,0.003,g
18.0922,9369.922503117938,0.2806348611740667,0.003,g
17.819499999999998,9369.745696786793,0.9205604181540727,0.002,g
17.992,9369.6629737732,0.7520910943943844,0.003,g
17.999699999999997,9369.88816395076,0.2107015255563849,0.003,g
17.8979,9369.718052419834,0.8642613593422012,0.002,g
18.152,9369.607729568146,0.6395836619055263,0.003,g
17.791800000000002,9369.805819159374,0.04300246918183225,0.002,g
17.911299999999997,9369.704213718418,0.8360781903789875,0.003,g
17.7664,9369.771339317784,0.9727826434802811,0.002,g
18.1373,9369.61115335254,0.6465563605110722,0.003,g
18.0242,9369.89501027437,0.22464438690310168,0.003,g
18.0026,9369.659488508012,0.7449931872482315,0.003,g
17.9865,9369.666408236604,0.7590855413087242,0.003,g
18.1217,9369.932825277094,0.30165642575758844,0.003,g
17.7922,9368.76950980816,0.9325095359329333,0.003,g
17.8455,9369.833280559164,0.09892890671310768,0.002,g
17.988,9369.881300286856,0.1967233498799745,0.003,g
17.8504,9369.735348111484,0.8994848521737603,0.002,g
17.965000000000003,9369.874447162729,0.18276663895833842,0.002,g
17.9953,9369.88473514421,0.20371859909097145,0.003,g
17.8911,9369.711102743631,0.8501080155585977,0.002,g
18.129800000000003,9369.9396822094,0.31562089221728196,0.003,g
18.178400000000003,9369.593930536415,0.6114812821293419,0.003,g
17.7996,9369.81613176642,0.06400458044226992,0.002,g
18.0393,9369.645614949057,0.716739029259678,0.003,g
17.7637,9369.792058740744,0.014978726810193528,0.002,g
17.806199999999997,9369.822996524164,0.07798498377586913,0.002,g
17.8313,9369.829846790992,0.09193587567218306,0.002,g
17.8238,9369.742268115748,0.9135777676522447,0.002,g
17.7983,9369.756008319557,0.9415603415876521,0.003,g
17.9465,9369.687029575463,0.8010818717341134,0.003,g
18.0764,9369.628392827231,0.681665364850976,0.003,g
18.196,9369.583576349542,0.5903944915862628,0.003,g
18.190800000000003,9369.590475691017,0.6044453263205747,0.003,g
18.2036,9369.580132323785,0.5833805704890369,0.003,g
17.7971,9369.81957215583,0.07101109594675095,0.002,g
18.031800000000004,9369.898443381302,0.23163607129951894,0.003,g
17.974800000000002,9369.673293383792,0.7731074687065056,0.003,g
17.894199999999998,9369.71458572708,0.8572012758365635,0.002,g
18.1093,9369.618062642869,0.6606274565551727,0.003,g
18.0484,9369.638727280775,0.7027119675352181,0.003,g
18.0129,9369.652574779466,0.7309130525641314,0.003,g
17.902900000000002,9304.876100074966,0.8105632607108851,0.004,g
18.2078,9322.882934476247,0.4823318880951457,0.003,g
18.2081,9480.503159739075,0.48336421964314996,0.003,g
17.9999,9331.851016925648,0.7462553122103345,0.006,g
18.0372,9474.497665680014,0.2528919601011658,0.005,g
18.2018,9480.499447055628,0.47580316447298626,0.003,g
18.1111,9699.920502551366,0.33714479726001007,0.008,g
18.1027,9361.754917033482,0.6469600875520704,0.007,g
18.2276,9295.892018836455,0.5140575470349933,0.003,g
17.7716,9693.893161231186,0.062179558719227736,0.002,g
18.1991,9507.513108835556,0.4904010941010376,0.007,g
18.1674,9349.84320540959,0.38819683728259935,0.004,g
17.9362,9361.840733277146,0.8217289204276894,0.007,g
18.2153,9322.87121202657,0.45845856573736415,0.003,g
18.1573,9346.848590996116,0.2895231641730403,0.01,g
18.011200000000002,9301.874790511094,0.698254597639227,0.004,g
18.0555,9358.834138105623,0.6986558677632526,0.003,g
18.2001,9477.506091916002,0.37969406202305583,0.007,g
17.9922,9329.892073135825,0.7567737735047734,0.003,g
17.996,9331.843616564292,0.7311841268294808,0.005,g
18.1871,9349.842762403656,0.38729463477641285,0.012,g
18.169,9301.813306095544,0.5730386817827907,0.006,g
18.0434,9361.774434077088,0.6867074685430665,0.006,g
18.138,9346.85647029709,0.30556973270564336,0.007,g
18.1318,9699.909285402857,0.3143005445940749,0.007,g
18.1051,9358.81085589202,0.6512405402607291,0.003,g
18.0072,9331.835766557138,0.7151972165452359,0.005,g
18.0513,9474.505078623071,0.26798876871296623,0.005,g
18.2052,9352.824078630656,0.45888592312837573,0.01,g
17.819200000000002,9310.882455453742,0.04278963852833373,0.004,g
18.1165,9474.52086091414,0.300130149788131,0.006,g
17.7397,9367.817503446247,0.9937036215860847,0.007,g
17.8826,9361.856064655352,0.8529519961667396,0.009,g
17.9517,9696.882091296373,0.14927678809986436,0.003,g
18.2416,9356.778178862296,0.5115977764605639,0.011,g
18.0667,9316.876484758686,0.24991338488887896,0.003,g
18.0807,9361.7586392886,0.6545406358830247,0.006,g
17.8197,9337.859995809384,0.983824581771382,0.005,g
17.929299999999998,9313.87521527242,0.1376863417511436,0.002,g
18.1979,9510.51016883552,0.59405531959262,0.003,g
17.833099999999998,9340.860142188612,0.09376436438683669,0.008,g
18.1742,9708.91913647484,0.6632877411140718,0.003,g
17.7703,9367.810110909864,0.9786483721307955,0.002,g
18.1697,9352.81251518149,0.43533641281877256,0.009,g
18.2195,9352.839943452273,0.49119538156354703,0.003,g
18.2383,9510.517558812164,0.6091053560163198,0.006,g
18.2465,9297.861092430074,0.5241689095476235,0.006,g
17.766199999999998,9367.82534566708,0.009674674657084771,0.002,g
18.186300000000003,9480.491469393484,0.45955627877286104,0.003,g
18.1307,9346.849041773938,0.2904411944938943,0.004,g
18.0854,9358.81832883414,0.6664595397988393,0.009,g
18.2346,9356.789769169874,0.535201985194037,0.01,g
17.7481,9364.8842263408,0.01994627291538225,0.004,g
18.2046,9295.89572464535,0.5216046018550725,0.01,g
17.7591,9693.885733496398,0.047052626049134245,0.002,g
17.7624,9367.805954106618,0.9701828460149132,0.008,g
17.8958,9316.813936524091,0.12253095130833144,0.009,g
17.8217,9313.871499932837,0.1301198772353856,0.005,g
17.9468,9696.878382899798,0.1417244633477456,0.003,g
17.825400000000002,9367.7831967948,0.9238365057895404,0.003,g
17.7585,9364.880534727126,0.012428127332225874,0.003,g
18.1289,9504.500447328668,0.3549736629839374,0.005,g
17.9068,9316.814386185724,0.12344670845903329,0.006,g
17.903599999999997,9316.81813831348,0.13108809382646044,0.003,g
18.2516,9295.90092826262,0.5322020141636181,0.009,g
18.1359,9346.868123572784,0.3293021789778192,0.003,g
18.2175,9322.867483278736,0.45086479468502527,0.003,g
18.1359,9316.908775773363,0.3156755612152447,0.009,g
18.2335,9705.857513159512,0.4281472748948907,0.009,g
18.213500000000003,9356.809365336783,0.575110504528774,0.003,g
18.0642,9474.512954320291,0.2840279980293162,0.005,g
17.9917,9329.883761658331,0.7398470570815661,0.003,g
18.0783,9358.818769364152,0.6673566999711484,0.003,g
18.2244,9322.879159824924,0.47464463241952126,0.003,g
17.9157,9364.78347376082,0.8147588857626684,0.006,g
18.13,9358.794985434506,0.6189196040556886,0.012,g
18.1538,9474.52827312611,0.3152254695079317,0.009,g
18.2175,9356.786061998457,0.5276521555313096,0.003,g
18.1171,9358.802941449452,0.6351224042146515,0.003,g
17.9309,9304.868251205888,0.794578668172539,0.012,g
17.7622,9310.874546557665,0.026682798170614436,0.008,g
18.0066,9474.486064146738,0.22926488970632738,0.005,g
18.181800000000003,9705.86868531257,0.450899892199153,0.006,g
18.1999,9301.805772028398,0.557695198244161,0.006,g
18.014000000000003,9474.497234432492,0.25201370415868024,0.015,g
17.7843,9310.86340166116,0.003985690121928132,0.002,g
17.921799999999998,9304.868690849282,0.7954740227069031,0.004,g
18.2098,9322.874997789506,0.4661684507381793,0.009,g
18.1583,9349.846915256232,0.39575211516553427,0.007,g
18.1073,9361.75123428926,0.6394600050274999,0.008,g
18.002299999999998,9361.786035789177,0.7103349031009266,0.007,g
17.984699999999997,9301.866912562866,0.6822107840378169,0.013,g
18.0152,9301.871072194072,0.6906820694261111,0.004,g
18.1657,9504.511552183423,0.37758922411726364,0.005,g
18.1998,9356.805610273965,0.5674631417667483,0.003,g
17.9045,9304.87240418326,0.8030364027133926,0.004,g
18.2177,9480.514298987577,0.5060498252650588,0.005,g
18.2291,9507.501954482404,0.46768472714661163,0.008,g
18.2203,9705.864967832342,0.44332906815888773,0.006,g
17.9998,9361.789759194013,0.7179177928863096,0.009,g
17.892699999999998,9340.867918041537,0.10960025608001546,0.004,g
18.1885,9507.516787096858,0.4978920469485574,0.005,g
18.2547,9708.838632381056,0.49933735233142496,0.004,g
18.1714,9702.877952920271,0.36013213854168535,0.003,g
18.206200000000003,9480.52543038642,0.5287194446882555,0.003,g
18.1499,9346.86061582528,0.3140122966359928,0.006,g
18.2007,9507.509379879106,0.4828068981918401,0.006,g
17.8786,9304.883934522511,0.8265184831184841,0.003,g
17.802599999999998,9367.786903714295,0.9313858223996773,0.002,g
17.7783,9310.862957058474,0.003080235757468665,0.008,g
17.884900000000002,9313.86732085934,0.12160899670521018,0.007,g
18.136000000000003,9504.515262274072,0.38514499893098864,0.005,g
18.2071,9477.490730369464,0.3484095470508694,0.007,g
18.1122,9504.496735038236,0.34741340820637245,0.005,g
18.0283,9358.8378880769,0.7062928613588672,0.003,g
18.2044,9356.81309675891,0.5827097219046381,0.01,g
18.2586,9295.88451771997,0.498781169071894,0.006,g
18.1831,9352.800976621918,0.41183759134643577,0.011,g
18.2108,9352.835788836705,0.4827343107583379,0.009,g
18.149,9349.831153275443,0.3636520969328594,0.015,g
18.1836,9480.487761259545,0.4520044888888684,0.003,g
17.8802,9304.879792926831,0.8180839279295886,0.011,g
17.7763,9310.867138118483,0.0115951619149233,0.002,g
18.2184,9322.87544605881,0.4670813723449761,0.003,g
18.0295,9474.508766341023,0.2754989804736236,0.014,g
17.750799999999998,9693.881933061406,0.039312860713715043,0.002,g
18.2143,9352.82451647427,0.4597776123239928,0.003,g
18.2409,9295.90464823274,0.5397779089880025,0.008,g
18.1368,9346.852773976978,0.2980420022379547,0.005,g
17.9867,9696.889533890875,0.16443398327869052,0.004,g
17.843000000000004,9337.855851935688,0.9753853872973245,0.005,g
17.9007,9340.87198964553,0.11789226989244399,0.008,g
17.7604,9367.813805368263,0.9861723111303571,0.002,g
17.8883,9333.8632291737,0.844220581690703,0.013,g
17.7695,9367.806393070612,0.9710768169194632,0.002,g
18.0457,9316.876050458755,0.24902891256981183,0.008,g
18.2037,9356.801369727124,0.5588270678657153,0.008,g
18.2333,9295.897212623153,0.5246349389198358,0.003,g
18.081000000000003,9316.880211242476,0.2575025451100019,0.006,g
18.0806,9316.883945896756,0.26510834491844165,0.003,g
18.1588,9702.874215245249,0.3525201868475319,0.003,g
17.862499999999997,9304.887641145382,0.834067195638985,0.003,g
18.2059,9297.872255880851,0.546903804247808,0.003,g
18.2254,9356.782347916624,0.5200882524814348,0.003,g
17.748800000000003,9367.817941220475,0.9945951694751582,0.002,g
18.1681,9349.83902578568,0.3796848358094128,0.004,g
17.881100000000004,9340.864254095592,0.10213845713403429,0.004,g
17.8874,9364.79868932208,0.8457460948232771,0.013,g
18.219700000000003,9510.502752751112,0.5789521134710685,0.003,g
18.2267,9356.793948104603,0.5437125831185396,0.003,g
18.0902,9358.806663400028,0.6427023323304608,0.01,g
18.2025,9319.919583210256,0.4473270912298407,0.009,g
18.0124,9361.778151051609,0.6942772626884904,0.006,g
18.1543,9319.858501438985,0.3229311794612447,0.003,g
18.1443,9316.909210873302,0.3165616627882074,0.003,g
17.8448,9337.852143643424,0.9678332749773231,0.005,g
18.2167,9702.885450731032,0.375401784237987,0.004,g
18.2191,9352.82827440882,0.467430823502509,0.003,g
17.8175,9337.863682559691,0.9913328228790208,0.004,g
17.883499999999998,9333.853094195949,0.8235802208793741,0.012,g
18.058,9361.762808403,0.6630312342436151,0.006,g
18.0636,9358.826206494125,0.6825027663770453,0.003,g
18.2222,9356.81725131115,0.5911706637391482,0.01,g
17.9239,9340.879286594223,0.13275285050410035,0.004,g
17.997,9329.89600620605,0.7647836567578343,0.002,g
18.1554,9349.831593120936,0.3645478630510099,0.005,g
18.1775,9708.830695602575,0.4831737281438438,0.005,g
18.0579,9358.822479303926,0.6749121675223239,0.003,g
18.0209,9361.781894877551,0.701901741021553,0.006,g
17.849,9337.847997448873,0.959389353970713,0.013,g
17.8201,9367.782758850604,0.9229446117522235,0.009,g
18.2191,9356.790194401052,0.536067988568188,0.003,g
17.9132,9364.78716593748,0.8222781778940429,0.008,g
17.9576,9696.885817213915,0.1568647951306873,0.004,g
18.2463,9295.883031051606,0.4957534987425918,0.011,g
17.799999999999997,9367.794345243834,0.9465408487295496,0.008,g
18.1068,9699.916784217115,0.32957223396197965,0.006,g
17.8018,9310.87869838439,0.03513818936406707,0.003,g
18.1344,9358.79543987522,0.6198450940321448,0.004,g
17.9872,9331.847295028158,0.7386754922054235,0.005,g
17.9865,9329.879852999467,0.7318868887193566,0.003,g
18.0815,9474.516740988474,0.2917397266091167,0.005,g
17.8833,9340.871554925106,0.11700694122127114,0.008,g
18.1545,9474.52456354024,0.3076707226997581,0.009,g
17.9893,9329.88817272801,0.7488304087929086,0.003,g
18.051900000000003,9474.50920975767,0.27640201941675063,0.004,g
18.0261,9331.832068571355,0.7076660938610665,0.006,g
18.1311,9504.504160529468,0.36253577176855295,0.005,g
18.2109,9297.864820551127,0.531761404132704,0.003,g
17.8681,9364.790884774644,0.8298517654005719,0.01,g
17.741799999999998,9693.878219293896,0.03174959779785621,0.002,g
18.066000000000003,9474.501356307885,0.2604080980496848,0.006,g
18.1306,9504.507839562835,0.37002829696209827,0.005,g
18.205,9480.518005771097,0.5135988649558767,0.004,g
18.0434,9361.77026901394,0.6782251207472322,0.006,g
18.1882,9507.498239774255,0.460119548574148,0.006,g
17.8893,9304.880237040576,0.8189883865432055,0.003,g
18.1913,9477.498640030157,0.364517944584843,0.007,g
18.1826,9477.494483009912,0.35605197654196036,0.007,g
18.1382,9358.79920818843,0.6275194418393794,0.003,g
18.1464,9316.912951937413,0.32418051652071755,0.003,g
18.2267,9702.89288266655,0.390537271894067,0.004,g
18.1482,9708.922835198697,0.6708203669190471,0.003,g
18.2004,9477.486996337306,0.3408050142225661,0.008,g
18.0212,9361.793499968946,0.7255360576952231,0.007,g
18.2149,9480.521736121736,0.521195900198634,0.004,g
18.211,9510.506484246347,0.5865514797365012,0.003,g
18.1115,9699.913049770985,0.32196685805834746,0.005,g
17.7322,9364.876396287698,0.0040000000000000036,0.01,g
17.7927,9310.874979028944,0.027563546353779864,0.002,g
17.7488,9367.8216335685,0.0021148105960952066,0.002,g
17.7609,9693.896849636454,0.06969117023149983,0.002,g
18.186,9477.502363423351,0.37210081066169587,0.006,g
17.7666,9693.889428582042,0.054577842464295444,0.002,g
18.2236,9356.778617443984,0.5124909687806912,0.003,g
17.932900000000004,9313.87935104128,0.14610903034657394,0.002,g
18.2059,9480.49572203355,0.4682169810949195,0.006,g
17.8606,9364.810206025371,0.8692004049492352,0.012,g
17.971200000000003,9696.89697200479,0.17958205352953147,0.004,g
17.905,9340.875643980224,0.1253344950723039,0.004,g
18.2165,9352.812964165583,0.43625079012931506,0.003,g
18.2375,9705.88352564117,0.48112292222514513,0.005,g
18.2143,9352.820381289348,0.45135611294843025,0.003,g
18.2196,9322.863762861583,0.4432879894567967,0.003,g
18.2245,9356.81353572011,0.5836036871191408,0.006,g
18.189100000000003,9356.820993913338,0.5987926498389398,0.003,g
18.1116,9708.926562804265,0.6784118116941046,0.003,g
18.249900000000004,9708.834913193248,0.49176305072397064,0.004,g
18.0096,9301.867357366718,0.6831166480893857,0.005,g
17.8669,9364.79499580618,0.838224075266309,0.012,g
18.1857,9301.809553243686,0.5653958217447939,0.006,g
17.790599999999998,9310.87084906362,0.01915267693475461,0.002,g
17.782400000000003,9367.802229547407,0.9625976052916896,0.002,g
18.2267,9297.85587366065,0.5135406391609842,0.009,g
17.916600000000003,9361.859770766923,0.8604996674011859,0.013,g
17.926099999999998,9364.78304054495,0.8138766211856249,0.012,g
17.8896,9361.85234851297,0.8453838967107487,0.009,g
18.1924,9705.861248811709,0.43575510700961306,0.01,g
18.1731,9349.850690706167,0.40344099725374066,0.011,g
18.048700000000004,9358.83037712425,0.6909964515845449,0.003,g
18.2172,9356.79766744608,0.5512871976822952,0.003,g
18.2081,9352.808820379898,0.4278117748917448,0.003,g
18.1993,9705.876103411894,0.4660072017930872,0.004,g
18.2086,9297.85736362869,0.5165750294360464,0.003,g
17.8738,9340.86059095012,0.09467828839028443,0.004,g
17.7917,9367.798513757996,0.9550302246783301,0.002,g
17.8057,9367.794800768606,0.9474685464406204,0.002,g
18.2027,9480.529148798436,0.5362921663592667,0.004,g
18.1423,9346.864369259216,0.3216563421004926,0.003,g
18.1967,9352.80141649628,0.4127334162580364,0.003,g
18.1808,9705.872410563286,0.4584865412090621,0.004,g
18.2324,9480.506856923455,0.4908937102321102,0.003,g
18.236,9705.879806350917,0.47354841198262626,0.006,g
18.0276,9474.49351203721,0.244432870377024,0.005,g
17.912,9361.84820747329,0.8369504738412488,0.008,g
18.2198,9702.889157803264,0.3829514119040382,0.006,g
18.2108,9297.868533520494,0.539323041591742,0.003,g
17.911700000000003,9361.844472200144,0.8293434136836412,0.006,g
18.008,9474.48979018163,0.2368531357228213,0.005,g
18.2228,9295.888256671838,0.5063957211250003,0.003,g
18.2194,9480.51058111526,0.4984782027178132,0.003,g
18.2109,9510.499054152984,0.5714197437182178,0.004,g
18.2081,9322.863312722184,0.44237125931173116,0.008,g
18.2186,9702.8816884947,0.36773981227605085,0.005,g
17.9759,9474.48560869135,0.2283373332980957,0.015,g
18.1303,9346.860174328089,0.31311316675530193,0.009,g
18.0436,9361.76652631769,0.6706029430862221,0.006,g
18.1624,9705.853781998158,0.42054858859378796,0.004,g
18.2021,9507.505660791416,0.4752328004777442,0.007,g
17.815099999999997,9367.790613063613,0.9389400874579125,0.002,g
18.2246,9352.816678768024,0.4438157534209497,0.006,g
18.1629,9349.83531692857,0.3721315731515329,0.004,g
18.1974,9352.80511218775,0.4202598664651019,0.003,g
17.979100000000003,9329.88767563738,0.7478180602494324,0.01,g
18.089,9358.814595253209,0.6588559259131611,0.003,g
18.1153,9358.807104910258,0.6436014887647054,0.003,g
17.9307,9316.821867049206,0.13868184022192806,0.006,g
18.2072,9356.80181920901,0.5597424589530031,0.003,g
17.963900000000002,9696.893255088013,0.17201237698212105,0.004,g
18.134,9699.924203364644,0.34468167827196033,0.008,g
17.8581,9337.848432610745,0.9602755816730557,0.005,g
18.2124,9297.875973950606,0.5544758288880356,0.003,g
17.7494,9364.876834653318,0.004892752286104954,0.003,g
18.0205,9358.829934274312,0.6900945667726612,0.011,g
18.0244,9331.839471453335,0.7227424126128486,0.006,g
16.9095,9368.571759646293,0.5174267114967057,0.006,r
16.703699999999998,9369.71256165672,0.8407238798780666,0.002,r
16.797,9369.923943868373,0.27121373639327867,0.003,r
16.749000000000002,9368.686770749744,0.7516522550516732,0.003,r
16.584699999999998,9368.79549098527,0.973066148993022,0.002,r
16.6205,9369.821010107176,0.06158427069069993,0.002,r
16.7731,9368.663647138514,0.7045599287730144,0.003,r
16.7178,9368.714055996388,0.8072199483828713,0.003,r
16.7526,9368.699089557398,0.7767400885924549,0.003,r
16.818,9368.650655446108,0.6781017336597461,0.004,r
16.607300000000002,9368.843027818948,0.06987715569464908,0.002,r
16.5765,9368.798877828754,0.9799636156909844,0.002,r
16.6079,9368.84775226144,0.07949870593914374,0.002,r
16.687400000000004,9368.724946036937,0.8293980302398395,0.002,r
16.8917,9368.592066690791,0.5587829666142891,0.003,r
16.592100000000002,9368.777040749788,0.9354913731246052,0.002,r
16.782899999999998,9369.640176754445,0.6933086080338784,0.003,r
16.772,9368.681323977651,0.7405596464617336,0.002,r
16.5927,9368.83961614594,0.06292912249913989,0.002,r
16.8303,9368.643880140502,0.6643035038298019,0.005,r
16.7934,9368.656803881284,0.6906233122531152,0.002,r
16.8323,9368.623492579442,0.6227832729316002,0.002,r
16.5795,9368.81313344324,0.008995847809451521,0.002,r
16.8666,9368.618052625096,0.6117045490052043,0.003,r
16.711100000000002,9368.7283514929,0.836333402131956,0.005,r
16.6116,9368.842343248429,0.06848299550339354,0.002,r
16.9359,9368.572452548891,0.5188378403607996,0.006,r
16.8658,9368.616002709605,0.6075297993015104,0.003,r
16.7806,9369.64705944294,0.7073255281864069,0.003,r
16.6265,9368.857957838569,0.10028284571962852,0.002,r
16.795099999999998,9368.65545150824,0.6878691406852556,0.003,r
16.5859,9368.811780912336,0.006241354750219835,0.002,r
16.575,9368.809764500707,0.002134837243990378,0.002,r
16.6152,9368.7617642493,0.9043800584516168,0.002,r
16.6768,9368.746790856125,0.8738860361336844,0.005,r
16.8988,9369.574690566864,0.5599428944530391,0.003,r
16.567,9368.802958783228,0.9882746721984609,0.002,r
16.7963,9369.920504401904,0.26420910050106067,0.002,r
16.579500000000003,9368.81584094558,0.014509804184156481,0.002,r
16.6808,9369.848504194524,0.11757727797731204,0.002,r
16.7317,9368.704557378776,0.7878755650460605,0.003,r
16.654600000000002,9368.743380520493,0.8669407265666995,0.002,r
16.8656,9368.613958224189,0.6033661082008729,0.004,r
16.8141,9369.917071115226,0.25721705004493933,0.003,r
16.913899999999998,9368.585962644313,0.5463517876976941,0.005,r
16.8487,9368.651338427791,0.6794926581108192,0.005,r
16.6694,9368.734486483969,0.8488276011664716,0.003,r
16.6853,9368.73244621046,0.8446724878157139,0.005,r
16.8497,9368.633685385345,0.6435414035062689,0.005,r
16.8136,9368.65201280918,0.6808660676556347,0.003,r
16.6312,9368.75835802406,0.8974431198924252,0.002,r
16.6827,9368.73379308218,0.8474154556769044,0.002,r
16.6323,9368.855193285735,0.09465270331881148,0.003,r
16.778,9368.66501050163,0.7073364821452955,0.002,r
16.8046,9368.653368662111,0.6836273261810041,0.003,r
16.6141,9368.846396540755,0.07673771674267585,0.002,r
16.885599999999997,9368.594117066825,0.562958654234841,0.003,r
16.745800000000003,9368.692959044594,0.7642550097552823,0.002,r
16.729300000000002,9369.695365694815,0.8057034913851354,0.002,r
16.702199999999998,9368.720179097729,0.8196899334251714,0.002,r
16.5931,9368.777708570473,0.9368514214865161,0.003,r
16.8819,9368.609224202111,0.5937250486774587,0.004,r
16.5912,9368.780457484536,0.9424497147926885,0.002,r
16.6692,9368.745432173831,0.8711190154797607,0.005,r
16.796599999999998,9368.65888792742,0.6948675706289409,0.002,r
16.7609,9368.684726125097,0.7474882804007206,0.003,r
16.6656,9368.748142328111,0.876638372657613,0.005,r
16.767000000000003,9368.673855251633,0.7253492332159829,0.002,r
16.6461,9369.841620727908,0.10355877314292991,0.002,r
16.7382,9368.694998458494,0.768408372471885,0.003,r
16.636,9368.858628498856,0.1016486770661915,0.002,r
16.828200000000002,9368.635708779562,0.6476621413851233,0.003,r
16.732499999999998,9368.701832883526,0.7823270018041989,0.003,r
16.7072,9368.70933546871,0.7976063708391604,0.002,r
16.761100000000003,9368.68336688215,0.7447201179476935,0.003,r
16.607100000000003,9368.840993847698,0.06573487719001969,0.002,r
16.5893,9368.785902441943,0.9535386276895537,0.002,r
16.624699999999997,9368.76108062826,0.9029878319169596,0.002,r
16.5686,9368.807719008531,0.9979690958296733,0.002,r
16.602800000000002,9368.834858871996,0.05324070945076366,0.002,r
16.647600000000004,9368.754961499011,0.89052593622882,0.002,r
16.925400000000003,9368.585281972308,0.5449655670152802,0.005,r
16.8602,9369.612602476496,0.6371522888017851,0.002,r
16.7123,9368.714734217618,0.808601177945537,0.002,r
16.8774,9368.607208537403,0.5896200523105178,0.003,r
16.6441,9369.834723100532,0.0895114292525839,0.002,r
16.851,9369.609166861976,0.6301554975842887,0.003,r
16.698100000000004,9368.723596504424,0.8266496435459053,0.002,r
16.8834,9368.581253472716,0.5367613373508853,0.004,r
16.8813,9368.601807264144,0.5786201042427788,0.003,r
16.659799999999997,9369.726438838525,0.868985415972288,0.002,r
