Mag,HJD,Phase,Err,band
17.7935,9369.687044593971,0.8331810572807493,0.003,g
18.2166,9369.877887086945,0.44653400123964504,0.009,g
18.2221,9369.57672299398,0.4786160068925591,0.004,g
18.2324,9369.912206759676,0.5568347627615848,0.006,g
17.7543,9369.767936691176,0.09316197238317159,0.003,g
17.7771,9369.714600716718,0.9217442946772761,0.007,g
18.1994,9369.562933664767,0.4342981742352618,0.006,g
18.2261,9369.925948760938,0.6010004870630448,0.006,g
18.0297,9369.65258983476,0.7224461383127356,0.004,g
17.770699999999998,9368.769525779877,0.884346879973462,0.004,g
18.1147,9369.850497037172,0.35850450947776863,0.004,g
18.2387,9369.600860167297,0.5561910064764702,0.005,g
18.2312,9369.90532704303,0.5347238880154124,0.004,g
18.2188,9369.92938724393,0.612051504230407,0.005,g
18.2315,9369.614620552864,0.6004158165083239,0.004,g
18.2389,9369.919081345666,0.5789291479778208,0.004,g
18.011200000000002,9369.82643555384,0.28117277162274346,0.003,g
17.8279,9369.680186335929,0.8111391488187055,0.006,g
17.966,9369.816146648956,0.24810503077629215,0.003,g
18.1455,9369.94997889828,0.6782314813373764,0.008,g
18.2112,9369.580147455446,0.48962195996739066,0.005,g
17.825699999999998,9369.673308416735,0.789034050945428,0.004,g
17.8442,9367.802246520296,0.775586497257284,0.004,g
18.0555,9367.783213787712,0.7144167735765601,0.007,g
18.1628,9356.793976094574,0.3958606913606315,0.005,g
17.799999999999997,9693.885784458836,0.7827407478857585,0.003,g
18.1521,9313.867379506584,0.43311465318841286,0.01,g
18.1864,9356.801847191527,0.42115778538591997,0.005,g
18.1353,9361.774457180409,0.40273991796166636,0.008,g
18.131500000000003,9474.48600056395,0.6488826681793438,0.009,g
18.1828,9361.793523052707,0.4640161501114929,0.009,g
18.115,9477.498143246396,0.3296752061402457,0.018,g
18.0729,9322.86336710304,0.3455198001562971,0.01,g
18.2012,9346.86021144688,0.46951296696943884,0.013,g
18.11,9356.782375918236,0.358578625943408,0.005,g
17.774900000000002,9310.87460631784,0.8145741629780346,0.01,g
17.7148,9329.896056351718,0.9480366056028483,0.003,g
17.806,9504.511495708488,0.14849108240335063,0.004,g
17.707,9297.864883280825,0.002335177208215704,0.003,g
17.8611,9693.87827026099,0.75859069985908,0.003,g
18.1473,9361.856087675784,0.6650939874094042,0.013,g
17.8814,9699.924250221346,0.1899005199308796,0.007,g
17.9895,9319.869663101155,0.7239877488343687,0.008,g
17.8002,9693.89690059144,0.8184671343517839,0.003,g
17.978700000000003,9702.889202459715,0.7190266373264406,0.004,g
17.799599999999998,9358.802967489695,0.8526029366931535,0.003,g
18.2003,9346.864406374283,0.4829951376990325,0.004,g
17.830199999999998,9699.913096636068,0.15405376348233651,0.006,g
17.7413,9480.529085316695,0.07088751595023228,0.004,g
18.0869,9705.87614573678,0.3188302443844293,0.005,g
17.8057,9358.7992342324,0.8406045378190822,0.004,g
17.843899999999998,9310.863016823308,0.7773264280556124,0.012,g
17.8549,9340.86018432863,0.18589201089469884,0.013,g
18.2091,9304.887702654582,0.5731309715486916,0.005,g
18.1703,9333.853141639382,0.6658012547139973,0.018,g
18.211,9304.880298551172,0.5493347584892369,0.006,g
17.8492,9310.863461425528,0.7787553450432738,0.004,g
18.1276,9364.884246306028,0.3973605371549725,0.008,g
18.0793,9705.879848672545,0.3307311922135496,0.007,g
18.0988,9356.778645449318,0.3465891886994734,0.006,g
18.1028,9319.85855739424,0.688294869721912,0.004,g
18.1585,9361.852371537128,0.653150606514959,0.013,g
17.9248,9316.913009291517,0.2215321365925031,0.005,g
17.938499999999998,9367.794362225104,0.7502469851209965,0.009,g
18.1621,9361.848230501637,0.639841640203463,0.012,g
17.7312,9364.787186002824,0.0854162642415414,0.008,g
17.8487,9474.528209540991,0.7845390407551435,0.009,g
17.7703,9316.876107830089,0.10293370680569648,0.009,g
17.8757,9316.908833129331,0.2081102758172824,0.011,g
18.2107,9313.88311452046,0.4836857651759937,0.006,g
17.7197,9329.887725788169,0.9212628216411229,0.011,g
18.1587,9295.897275530268,0.6785967499964911,0.006,g
18.2251,9352.808852141725,0.5879819509492278,0.004,g
18.1929,9356.805638252756,0.43334196160793065,0.004,g
17.8479,9331.839520299807,0.1941787276562062,0.006,g
17.8333,9310.870908825658,0.8026907103993304,0.004,g
17.8927,9474.52079732949,0.760716768916316,0.008,g
18.114,9361.762831517495,0.3653759406714268,0.007,g
17.686999999999998,9358.837914082222,0.9649185697237345,0.003,g
18.0874,9474.49760209676,0.6861690931958441,0.009,g
18.007599999999996,9367.782775843982,0.7130092564549407,0.01,g
18.1885,9352.824548221191,0.6384279307697787,0.004,g
18.1683,9352.82830615202,0.6505056284605167,0.005,g
17.8836,9331.84366540797,0.2075007832184203,0.006,g
18.0543,9361.75125741586,0.32817767732615727,0.008,g
17.6768,9349.831627607346,0.019413627736134673,0.005,g
17.962600000000002,9340.875686107667,0.23571352423056435,0.008,g
18.204300000000003,9356.82102187723,0.48278373535860925,0.006,g
17.8167,9507.516732213551,0.8070877028653929,0.005,g
17.830599999999997,9693.881984026171,0.7705264525932716,0.003,g
18.1087,9322.86381724244,0.3469665132108474,0.004,g
17.7626,9316.814443585465,0.9047496158949685,0.005,g
18.0935,9295.904711138925,0.7024942184735731,0.006,g
17.7909,9708.92287503276,0.11078147086437681,0.004,g
17.8045,9693.889479542151,0.7946164585510043,0.003,g
17.7864,9358.807130946312,0.8659839627593153,0.004,g
17.991100000000003,9705.8612911487,0.2710887524958467,0.009,g
18.2092,9346.868160684591,0.4950611993193332,0.006,g
18.1743,9313.87896531215,0.4703505320578629,0.011,g
17.8913,9507.505605902055,0.7713286022317324,0.006,g
17.8378,9504.515205801,0.16041503146550706,0.005,g
17.721200000000003,9480.49140590988,0.9497888301324195,0.003,g
17.927799999999998,9340.872031775769,0.22396878545074345,0.007,g
17.7031,9480.510517632589,0.011212421940502136,0.003,g
17.858199999999997,9367.813822329044,0.8127902471352043,0.009,g
18.1945,9356.817279278766,0.47075531469882936,0.006,g
18.0021,9705.865010166077,0.2830413853781848,0.007,g
18.1888,9313.875273916405,0.4584866729558265,0.008,g
17.7084,9480.51794228889,0.035074690398650334,0.003,g
17.8407,9331.83211742295,0.17038645663903237,0.006,g
17.8063,9301.86697470816,0.8647460622471131,0.013,g
18.1013,9322.86753765773,0.3589236388781504,0.004,g
17.9695,9705.857555499766,0.25908266708246097,0.007,g
17.8643,9474.520365431905,0.7593286836386516,0.018,g
17.7671,9297.90083405003,0.11787815605795983,0.003,g
18.1267,9474.48972659884,0.6608578548057386,0.01,g
18.1421,9301.805834185798,0.6682451739909062,0.006,g
18.0179,9702.885495390276,0.7071124041862615,0.009,g
17.7836,9329.87990315538,0.8961214876795551,0.003,g
18.0707,9319.862260506954,0.7001963862529065,0.003,g
18.1516,9510.50643109344,0.4157476032878908,0.005,g
17.7183,9316.81819571182,0.9168086584591787,0.004,g
17.7532,9504.49667855585,0.10086990511729549,0.004,g
18.1015,9319.858131186103,0.6869250698873638,0.01,g
17.7187,9708.861622192897,0.9139196028880615,0.01,g
17.908299999999997,9507.50189959118,0.759416807057463,0.007,g
18.2027,9356.809393312316,0.44541043126802915,0.005,g
18.2035,9304.883996032644,0.5612181766461597,0.005,g
18.2022,9313.879409683404,0.47177870674403294,0.005,g
18.1702,9352.8320328407,0.662482916318028,0.003,g
17.7524,9358.81462128181,0.8900573190509978,0.004,g
18.0777,9702.877997585572,0.6830150424493028,0.006,g
18.210500000000003,9352.820413040465,0.6251377812175063,0.005,g
17.7564,9358.818795388564,0.9034725738315147,0.003,g
17.9563,9474.512890736109,0.7353055921333705,0.007,g
17.810200000000002,9310.87503878912,0.815964092065908,0.004,g
17.8015,9708.926602635069,0.12276169504948377,0.004,g
17.7302,9708.865348547231,0.9258958161815043,0.007,g
17.8524,9331.843233073596,0.20611129413071044,0.016,g
17.7918,9708.830735514406,0.81465221811292,0.005,g
17.7675,9319.919639134314,0.884606836269415,0.008,g
18.1746,9346.85281110229,0.44572883446453637,0.007,g
18.1208,9352.839975184295,0.6880089915109865,0.005,g
18.084200000000003,9356.778206868095,0.34517962272770936,0.01,g
17.8494,9340.860633089207,0.18733429251903122,0.008,g
17.716299999999997,9329.892123283818,0.9353960309741187,0.003,g
18.2286,9352.805143952835,0.5760641199845568,0.004,g
18.1487,9361.7781741512,0.41468597327887385,0.008,g
18.1457,9356.790222394746,0.3837965917760301,0.005,g
17.7187,9480.521672639996,0.047063749002988424,0.004,g
17.735300000000002,9358.822505324611,0.9153960200246752,0.003,g
17.9982,9319.870098630432,0.725387506089159,0.003,g
17.7137,9480.487697775476,0.9378711742815204,0.004,g
17.7836,9301.87485265499,0.8900651712407133,0.004,g
18.0439,9477.49066675268,0.30564633625965054,0.008,g
17.8211,9367.810127874836,0.8009165583696517,0.003,g
17.791800000000002,9708.838672286363,0.8401603864965299,0.005,g
18.189100000000003,9346.856507419145,0.4576085096327173,0.006,g
18.1136,9352.835820572916,0.6746563933523899,0.01,g
17.697,9358.834164115136,0.9528664668841305,0.005,g
17.7187,9364.783493830357,0.07354990881204684,0.006,g
18.1594,9356.813124730252,0.4574029185811242,0.012,g
18.2121,9313.886840529274,0.49566086799283343,0.004,g
18.0847,9301.813368251547,0.6924590759130413,0.007,g
17.8496,9507.50932499161,0.7832814670869457,0.007,g
17.9158,9474.516677404288,0.7474756494385965,0.007,g
18.1001,9477.50602829922,0.35501715324924443,0.008,g
17.7143,9480.503096255474,0.9873606925338889,0.003,g
18.1923,9356.813563691452,0.4588137057719857,0.007,g
18.1088,9474.501292724628,0.6980304843999869,0.007,g
18.2063,9510.51750566624,0.45134041977231376,0.009,g
18.062800000000003,9477.49441939313,0.31770703108690224,0.008,g
18.1995,9346.860652944071,0.4709319046395192,0.007,g
17.9341,9507.498184881171,0.7474780177235036,0.005,g
18.2174,9361.840756312944,0.6158201784888857,0.01,g
18.082300000000004,9477.502299806569,0.3430340675722957,0.008,g
17.786900000000003,9310.882515211124,0.8399927314702271,0.005,g
18.0836,9352.843696242664,0.6999681839817784,0.003,g
17.7065,9297.876036678908,0.038181332029736975,0.003,g
17.7954,9297.90824084403,0.14168301646756648,0.003,g
18.1658,9510.51011568494,0.4275895940766619,0.005,g
17.7456,9358.818354859017,0.9020567460945625,0.009,g
17.6896,9297.85593639128,0.9735805693812398,0.008,g
18.1862,9295.888319579884,0.6498130213423685,0.005,g
18.135,9364.880554696543,0.38549599110805927,0.005,g
18.187600000000003,9361.7897822815,0.4519936021069563,0.013,g
17.7062,9358.830403137486,0.940778976944856,0.004,g
18.0398,9705.868727643508,0.29498906899534294,0.006,g
17.680600000000002,9349.83535141172,0.031381645658228825,0.004,g
18.1748,9361.844495232684,0.627836776020867,0.009,g
17.7892,9504.504104050808,0.12473486895059484,0.004,g
17.682,9349.839060265103,0.043301612252413656,0.004,g
17.9974,9474.50914617395,0.7232708603089629,0.005,g
17.859900000000003,9699.92054941086,0.17800640258048778,0.007,g
18.112,9295.90099116927,0.6905385250458455,0.005,g
17.7838,9297.904549228027,0.1298184494741106,0.003,g
17.717299999999998,9708.869048089256,0.9377858567956874,0.004,g
17.9634,9340.879328718407,0.2474205921178805,0.005,g
17.7637,9316.880268611943,0.11630613639437834,0.004,g
17.918,9367.79481774941,0.7517110048486441,0.004,g
18.161900000000003,9510.513809415512,0.43946095713288486,0.007,g
18.201,9304.879854437895,0.5479074129248759,0.018,g
17.7175,9480.514235505369,0.02316137617619747,0.004,g
17.782400000000003,9708.919176311698,0.09889406876039546,0.004,g
18.0402,9474.508702757304,0.7218457536628187,0.016,g
17.780700000000003,9693.8932121885,0.806612893886957,0.003,g
17.7233,9480.495658549946,0.9634564848764842,0.003,g
17.9506,9367.790630049072,0.7382520613444111,0.004,g
17.7367,9316.813993924296,0.9033044398360824,0.009,g
17.825000000000003,9699.909332270734,0.14195538578976055,0.008,g
17.7132,9480.499383572487,0.9754284178904078,0.003,g
18.2198,9352.816710522398,0.6132381758378385,0.005,g
17.8389,9331.83581540594,0.18227148663913492,0.005,g
18.176,9352.824110378046,0.6370207369194316,0.009,g
18.0567,9705.872452891432,0.3069617263690972,0.005,g
18.0964,9702.874259913806,0.6710024558090116,0.005,g
18.1215,9705.883567960002,0.3426846931117808,0.007,g
18.2142,9304.872465696186,0.5241605711762826,0.005,g
18.1843,9295.883093959652,0.6330182839456203,0.015,g
18.0293,9474.50501503935,0.7099937146954085,0.008,g
18.1489,9322.879214197395,0.3964511300949958,0.006,g
17.773600000000002,9301.871134338437,0.8781147907518392,0.004,g
18.0451,9367.786920703482,0.7263305128331845,0.009,g
17.6948,9349.846949728671,0.06865773514901846,0.007,g
18.1105,9474.493448453955,0.6728196079577541,0.009,g
17.770200000000003,9316.884003264364,0.12830901909134035,0.004,g
18.2211,9304.868752363138,0.5122262072861444,0.005,g
18.0645,9477.49857641384,0.3310673726497365,0.008,g
18.151,9322.882988846395,0.4085825586900607,0.004,g
18.104100000000003,9322.875052163845,0.38307467765353104,0.011,g
17.6708,9349.83118776232,0.018000000000000013,0.012,g
17.9251,9319.87754877843,0.7493317028770684,0.003,g
17.7486,9297.899346302263,0.11309665033575592,0.009,g
18.0786,9361.75494015636,0.3400137191389463,0.009,g
17.958199999999998,9702.892927320208,0.7309980495296641,0.004,g
17.7444,9329.888222878331,0.9228604308003163,0.003,g
17.733800000000002,9364.783060614483,0.07215758665621373,0.011,g
18.2173,9304.876161587425,0.5360388784469526,0.006,g
18.1401,9322.875500433149,0.38451538036571214,0.005,g
17.8083,9367.80597107578,0.7875569291880344,0.008,g
17.8168,9364.81022606697,0.15946524019069888,0.015,g
18.1086,9361.766549428923,0.3773250191190093,0.007,g
17.7548,9364.790904836264,0.09736830596137713,0.013,g
17.890700000000002,9331.847343869507,0.21932307278120153,0.006,g
18.1102,9322.871266403235,0.37090753720846226,0.003,g
17.765,9364.795015863609,0.1105808284216684,0.012,g
18.2191,9352.812995923685,0.601299744196933,0.005,g
17.8066,9708.834953101818,0.8282072163467208,0.004,g
17.806199999999997,9504.50778308604,0.13655900232358495,0.004,g
17.9605,9319.873820033856,0.737347807539955,0.003,g
17.8318,9507.513053950388,0.7952660508596892,0.007,g
17.833,9367.80641003931,0.788967723861892,0.003,g
18.1401,9510.502699596342,0.4037548615529325,0.005,g
17.7955,9367.817520403303,0.8246755704629031,0.009,g
18.1103,9361.770292120986,0.38935374060107353,0.007,g
18.1684,9361.786058880854,0.4400268817422108,0.009,g
18.1451,9352.836262466386,0.6760766046283857,0.004,g
17.764000000000003,9358.810881924815,0.8780393162182181,0.003,g
17.9186,9331.851065764204,0.2312849531441487,0.008,g
17.8838,9367.798530735075,0.7636442522757823,0.004,g
18.1803,9346.849078902977,0.43373383586383735,0.009,g
17.7802,9358.795011482667,0.8270329482865997,0.01,g
18.2361,9352.801448264623,0.5641864652252898,0.005,g
17.7211,9358.826232511085,0.9273749077467266,0.004,g
18.0898,9364.876416261308,0.37219538181816325,0.015,g
17.8,9358.795465922914,0.82849348393132,0.004,g
17.6909,9349.84323988529,0.056734586773251744,0.004,g
18.1313,9301.809615400154,0.6803977031321743,0.006,g
17.9117,9340.867960175034,0.21088297705113973,0.007,g
18.1283,9364.876854626462,0.3736042533620545,0.005,g
18.0526,9702.88173315674,0.6950208779306228,0.009,g
17.765700000000002,9358.806689436547,0.8645649846810567,0.009,g
17.9134,9340.871597055811,0.22257162928535484,0.012,g
18.0873,9361.758662407752,0.3519767458968772,0.008,g
18.1736,9295.892081743572,0.661904323113948,0.005,g
17.7979,9329.875499739312,0.8819692505785413,0.009,g
17.7043,9297.868596249726,0.014268370757782858,0.003,g
18.1539,9361.781917972956,0.42671832550474037,0.007,g
17.777099999999997,9504.500390848145,0.11280092410823153,0.004,g
17.839199999999998,9699.916831079405,0.16605597420040497,0.007,g
17.7295,9480.52536690468,0.05893682865266851,0.005,g
17.7675,9329.883811811917,0.9086836060828112,0.005,g
17.6991,9297.857426359318,0.978369210888408,0.003,g
17.862299999999998,9474.524499955589,0.7726167215069712,0.01,g
17.7963,9310.878758143168,0.8279178069836444,0.005,g
17.790599999999998,9329.875976517797,0.8835015795832706,0.004,g
17.693799999999996,9349.84279687982,0.05531080161837699,0.011,g
18.1853,9696.897020985372,0.4606209711591128,0.005,g
17.7837,9301.867419512011,0.8661756272622264,0.004,g
17.7515,9316.87654213002,0.10432951303861071,0.004,g
18.103,9356.7897971645,0.3824299348056473,0.011,g
17.8742,9316.909268229268,0.20950865320761455,0.005,g
17.7725,9364.798709375784,0.12245148956704852,0.012,g
17.7196,9316.821924445683,0.9287925193745107,0.004,g
18.0424,9319.86596359918,0.7120978369393911,0.008,g
18.1475,9356.801397710107,0.4197131870260329,0.01,g
18.1478,9510.499000995886,0.39186784706814276,0.005,g
18.1521,9295.895787552,0.6738145034576855,0.012,g
17.966,9705.853824340738,0.24709101187851865,0.006,g
17.6932,9480.50679344032,0.9992431573571242,0.004,g
17.8329,9310.867197881918,0.7907640255596645,0.004,g
18.1999,9295.88458062755,0.6377963190542897,0.006,g
17.888799999999996,9340.86429623235,0.1991073499546761,0.004,g
17.7078,9297.872318609618,0.02623174622332637,0.003,g
17.066399999999998,9369.858793744816,0.3791483052006336,0.003,r
16.880000000000003,9368.86750685377,0.19322926035168958,0.003,r
16.801699999999997,9368.840322643984,0.10586132231085517,0.003,r
16.813699999999997,9368.845067372546,0.12111051124217996,0.003,r
16.969,9368.722915553488,0.7285240559842283,0.004,r
17.126400000000004,9368.67863762984,0.5862182497754693,0.005,r
17.096899999999998,9369.567834710237,0.4440285755746805,0.004,r
16.854100000000003,9369.78656472452,0.147009846163541,0.003,r
16.8455,9368.860693176275,0.17133063030438347,0.003,r
16.7728,9368.798224399798,0.9705608365281362,0.003,r
16.9664,9368.893572815694,0.2770032366489812,0.003,r
17.030500000000004,9368.599760658108,0.33271379136516654,0.004,r
16.8712,9369.796942574438,0.18036344944082527,0.003,r
16.9377,9368.725640875751,0.7372830299811832,0.004,r
16.828300000000002,9369.783121357672,0.13594313266381605,0.005,r
16.782600000000002,9368.83690370433,0.09487311591513038,0.003,r
16.8429,9368.85659152735,0.15814824935773636,0.003,r
17.1182,9368.691573183984,0.6277921156989273,0.004,r
16.9349,9368.57110300474,0.24061032014206274,0.003,r
17.0654,9368.626862998586,0.41981860781163627,0.005,r
16.7871,9368.83487477526,0.08835229553305785,0.004,r
17.038200000000003,9368.70800245274,0.6805945089295768,0.004,r
17.020200000000003,9368.601823412348,0.33934332321620353,0.004,r
16.7673,9368.791443509515,0.9487675820360337,0.003,r
17.120600000000003,9368.65751562314,0.5183337614170774,0.004,r
16.950899999999997,9368.723612524567,0.7307640668787123,0.004,r
16.7605,9368.800922769587,0.9792331873694995,0.003,r
17.113100000000003,9368.660253067035,0.5271316933993834,0.004,r
16.8445,9368.736567514485,0.7724003978710857,0.003,r
17.107,9368.690892683342,0.6256050395121433,0.004,r
16.9761,9368.59570419183,0.3196766239360169,0.004,r
17.1237,9368.658206374384,0.5205537822477988,0.004,r
17.0172,9368.710702764802,0.6892731020803387,0.004,r
17.002699999999997,9368.61126899533,0.369700692999249,0.004,r
17.081899999999997,9368.62283277372,0.40686577824279874,0.004,r
16.8303,9369.688475865403,0.8317598744649715,0.004,r
16.783700000000003,9368.82877771696,0.06875682389838432,0.003,r
17.046799999999998,9368.701848926488,0.6608175536842098,0.004,r
16.840600000000002,9368.74544817116,0.8009421383963916,0.004,r
16.956400000000002,9368.72154602222,0.7241224889007504,0.004,r
17.0516,9368.61669882387,0.3871517400276121,0.004,r
17.084699999999998,9369.94456751272,0.6548185306282488,0.004,r
16.8089,9368.752918144688,0.8249500529008971,0.004,r
16.8125,9369.698798743077,0.8649368012198705,0.003,r
16.7884,9368.773674223106,0.8916584761906116,0.003,r
17.0963,9369.937681457492,0.6326872841679807,0.004,r
16.841499999999996,9368.74951029243,0.813997480532018,0.003,r
16.8351,9368.761780228931,0.8534321030755805,0.003,r
16.7898,9368.83623092482,0.09271085484545365,0.003,r
16.7773,9368.819960158784,0.04041787704217881,0.003,r
16.7713,9368.802284919657,0.9836110318532829,0.003,r
16.8073,9368.841009743976,0.10806960829559219,0.003,r
16.8139,9369.765953045338,0.08076551080136599,0.003,r
16.8831,9368.731103470083,0.754839383721187,0.004,r
16.8236,9368.755657676607,0.8337546956281497,0.003,r
16.803800000000003,9368.777056713589,0.9025295377809051,0.003,r
17.039099999999998,9368.603170923889,0.34367412060767605,0.005,r
16.984199999999998,9368.717475869227,0.7110413334338918,0.004,r
16.794200000000004,9368.838276554365,0.09928534925522876,0.003,r
16.984099999999998,9368.585978809278,0.28842000007734625,0.004,r
16.7664,9368.798893769736,0.9727121394985032,0.003,r
16.778,9368.821996888611,0.046963768453974944,0.003,r
16.9972,9368.718158009928,0.7132336806430424,0.004,r
16.7765,9368.832852206191,0.08185191569695184,0.003,r
16.7643,9368.797544589732,0.9683759797979591,0.003,r
17.0306,9368.714072026778,0.7001016482806854,0.004,r
16.826499999999996,9368.759736977983,0.84686525328865,0.004,r
16.7849,9368.783883546012,0.9244704467437929,0.003,r
16.8437,9368.8545331778,0.15153287383848993,0.003,r
16.8157,9368.844397112727,0.11895634826490417,0.003,r
17.050199999999997,9368.615328331478,0.3827470839692407,0.004,r
16.9773,9368.72087055212,0.721951580486768,0.004,r
17.1047,9369.93426822545,0.6217174215944418,0.005,r
16.7683,9368.81112207938,0.01201297655602525,0.003,r
17.1251,9368.674560124986,0.5731134659946655,0.004,r
16.808799999999998,9368.7730006231,0.8894935781073062,0.003,r
16.7798,9368.772327993063,0.887331797434279,0.004,r
17.137,9368.67659946764,0.5796677548303939,0.004,r
17.1174,9369.595389666036,0.5325880624936233,0.003,r
17.0282,9368.606548458803,0.35452925538933067,0.004,r
16.9154,9368.729062968863,0.7482813713466601,0.004,r
17.0201,9368.612619947176,0.3740425472655781,0.004,r
16.963900000000002,9368.718821930232,0.715367468913024,0.004,r
16.7572,9368.813149369322,0.018528528908929504,0.003,r
17.1344,9369.619524877053,0.6101567553968322,0.004,r
16.874299999999998,9368.747488852125,0.8075007284582081,0.004,r
17.009099999999997,9368.58665523026,0.29059396455273206,0.004,r
17.1186,9369.6264030491,0.6322626659234731,0.004,r
16.836299999999998,9369.695380704476,0.8539514907377429,0.003,r
17.1091,9368.656819971744,0.5160979918847136,0.004,r
17.0367,9369.954906491095,0.6880472037852405,0.007,r
17.068800000000003,9369.872482319362,0.42314232019243836,0.004,r
16.911,9369.664421218911,0.7544501096851812,0.003,r
16.816000000000003,9369.779666490853,0.12483945915035814,0.003,r
16.844900000000003,9368.741329667624,0.7877055880418621,0.004,r
16.7977,9368.779787704814,0.9113067313823124,0.003,r
16.8104,9368.761096608823,0.8512350011649396,0.003,r
17.0959,9368.694339218084,0.6366819343761956,0.005,r
17.0576,9368.705912549514,0.6738777223463956,0.004,r
