Mag,HJD,Phase,Err,band
17.232799999999997,9310.870842446571,0.6263824358401476,0.002,g
17.2314,9340.875638006257,0.4965709556117044,0.003,g
16.813499999999998,9313.883049249183,0.1543893546708963,0.001,g
16.7736,9358.795435039328,0.1283089174998532,0.002,g
16.7905,9313.875208641868,0.1269855363169403,0.002,g
16.7393,9477.50609806925,0.0356388638421903,0.002,g
16.974000000000004,9702.892876543105,0.7881800001278307,0.002,g
17.2063,9361.770264412742,0.525677450922435,0.003,g
17.2691,9340.879280620256,0.509302307707646,0.003,g
17.2236,9480.518012040297,0.562622302893179,0.002,g
16.728499999999997,9329.87984659383,0.06502370339322289,0.002,g
17.2167,9361.781890277283,0.5663111757453761,0.003,g
17.016,9352.836225461217,0.30019060413655024,0.002,g
17.2108,9480.491475662217,0.469874629730632,0.002,g
17.183999999999997,9346.849036122672,0.37427983138236837,0.002,g
16.754399999999997,9329.883755252697,0.07868491269240509,0.003,g
17.208600000000004,9361.786031189376,0.5807841366088351,0.003,g
16.7558,9361.856060061138,0.8255430441929671,0.004,g
16.9285,9705.87240457721,0.20197088949004838,0.01,g
16.7518,9331.839465108234,0.914114297047119,0.002,g
16.794600000000003,9329.895999801343,0.1214810091488095,0.001,g
17.2053,9346.868117922451,0.4409729017000382,0.002,g
16.8551,9313.879344410729,0.14144052099498342,0.009,g
17.0837,9702.88544460712,0.7622045347651073,0.002,g
16.7898,9358.799203352535,0.14147960268629448,0.001,g
17.2639,9310.878691767342,0.653816708717729,0.002,g
17.2374,9474.48979620263,0.4933192284413977,0.003,g
16.8187,9349.839020317886,0.8246161984297773,0.008,g
16.961399999999998,9358.837883244269,0.27667024346031033,0.002,g
16.7234,9349.846909788905,0.8521908010095838,0.003,g
16.7677,9361.859766173176,0.8384963291891411,0.005,g
17.229300000000002,9367.794341153,0.5805139070381882,0.005,g
17.0856,9352.83993818285,0.31316699042061225,0.008,g
17.0608,9693.896843195893,0.3460156575777708,0.002,g
16.8642,9705.857507172506,0.14990275802481068,0.008,g
16.7486,9356.782342928927,0.09232199649356472,0.002,g
16.7572,9358.794980598614,0.1267205952820884,0.004,g
17.175,9346.860168677287,0.41318938165258756,0.005,g
16.8975,9352.812958894763,0.21887129618363926,0.001,g
17.123800000000003,9316.90876914747,0.7296260867530779,0.005,g
16.787599999999998,9337.859544162638,0.9549783843709062,0.007,g
17.1515,9364.88053038437,0.3964123686903691,0.002,g
17.1685,9304.879786388949,0.6869570381356411,0.008,g
16.7807,9297.855867302977,0.13755735206676417,0.004,g
16.7207,9331.843610219656,0.9286019350418029,0.002,g
17.2236,9367.794796677772,0.582106018161311,0.003,g
16.793599999999998,9337.85584582109,0.9420522581247134,0.003,g
16.796799999999998,9337.859989695253,0.9565355717599243,0.003,g
16.722900000000003,9301.805765558034,0.9429030281547895,0.002,g
16.778599999999997,9364.810201676562,0.15060549987247118,0.005,g
16.727400000000003,9477.490736522246,0.9819485020096786,0.002,g
17.2151,9474.505084644536,0.5467540796019698,0.003,g
16.970599999999997,9361.840728681536,0.7719581208793637,0.003,g
17.2478,9708.83862654632,0.5692555614743751,0.002,g
17.2098,9304.872397644913,0.6611325335688572,0.002,g
16.8583,9356.813091773074,0.19979271983237368,0.005,g
17.2272,9474.520866936538,0.6019149932736275,0.003,g
16.726599999999998,9708.91913064476,0.8506265830894228,0.002,g
16.9578,9693.87821285287,0.2809004801990184,0.002,g
16.6938,9364.79088042397,0.08307551461658275,0.004,g
17.195700000000002,9346.848585344384,0.3727043097619908,0.007,g
16.6679,9477.498213015962,0.008079701735046185,0.007,g
17.2241,9480.525436656084,0.5885721833301926,0.002,g
17.1995,9361.76652171649,0.5125962999207765,0.003,g
16.827399999999997,9297.864814193454,0.16882775646368456,0.001,g
17.1301,9504.500453907996,0.38399661711645733,0.002,g
16.6784,9364.783036193345,0.05565903237854912,0.005,g
17.2147,9367.82534157904,0.6888639378403553,0.006,g
17.140700000000002,9699.916777972132,0.3863754762313114,0.003,g
17.175400000000003,9361.751229686664,0.45914890856915885,0.003,g
17.083800000000004,9364.87639194401,0.3819480468187836,0.007,g
17.1744,9361.750796978828,0.45763654524276876,0.01,g
17.2211,9361.785605901852,0.5792977081227967,0.01,g
17.224899999999998,9480.49945332436,0.49775747036997886,0.004,g
16.8399,9696.893248736858,0.8187953616642637,0.002,g
17.1228,9510.502759232186,0.36273948669670575,0.002,g
16.7579,9356.78605701076,0.10530313683295046,0.002,g
16.746699999999997,9507.516793635208,0.9264485796082319,0.002,g
16.8566,9356.809360350948,0.18675097318714798,0.002,g
17.2195,9480.5291550681,0.6015684581520993,0.002,g
16.7057,9356.778173874132,0.07775067367161304,0.004,g
17.169800000000002,9316.912945311517,0.7442222572190617,0.012,g
17.2397,9316.88393927086,0.6428428311919822,0.002,g
16.8219,9358.807100075295,0.1690795509308226,0.001,g
17.2033,9361.77814645134,0.5532260763394983,0.003,g
16.9753,9295.895718355196,0.28661283315767805,0.005,g
17.2118,9346.860610174946,0.4147324664127071,0.002,g
16.997600000000002,9361.84028406348,0.7704041299777193,0.01,g
16.8795,9297.872249523178,0.19481508333356096,0.004,g
17.0021,9693.88572705537,0.3071634764375234,0.001,g
17.0839,9510.499060634058,0.34981246367630303,0.002,g
17.2329,9708.8653028314,0.6624922255884842,0.002,g
16.7992,9507.509386417456,0.9005595072919818,0.007,g
17.2487,9322.86747671431,0.5559898133624156,0.002,g
16.749000000000002,9349.842756936328,0.8376761067935435,0.005,g
16.8059,9297.85735727148,0.14276496221297494,0.002,g
17.1874,9304.87609353708,0.6740500989450867,0.002,g
17.241600000000002,9322.871205462145,0.5690222130552202,0.002,g
17.2288,9474.49767170148,0.5208449966951162,0.003,g
17.2138,9367.80595001718,0.6210882136590519,0.006,g
17.263399999999997,9322.882927911822,0.6099935139629875,0.007,g
16.8773,9705.876097425818,0.21487781728146946,0.002,g
16.9449,9352.820376018994,0.244794992773102,0.001,g
16.7012,9477.494489162696,0.9950644091215703,0.002,g
17.1565,9316.813929897731,0.3981520735588129,0.006,g
16.7673,9364.802377198355,0.12325805459437368,0.009,g
16.691,9477.498646183403,0.009593671430128573,0.004,g
16.919400000000003,9356.81724632578,0.21431335619476627,0.002,g
16.923299999999998,9356.820988927968,0.2273941784334658,0.002,g
17.222699999999996,9708.830689767376,0.5415156122905901,0.004,g
16.800600000000003,9301.867350894492,0.15815081518104415,0.002,g
17.2207,9474.512960342225,0.5742805428213418,0.003,g
17.155299999999997,9510.510175316129,0.3886595473631471,0.002,g
17.2284,9480.50316600781,0.5107337231958476,0.002,g
16.753700000000002,9329.887669232208,0.09236471825678085,0.005,g
17.2429,9310.862950441428,0.5987989762036465,0.007,g
16.9893,9705.883519655094,0.24081935658538314,0.01,g
16.827800000000003,9313.886775259394,0.1674121860532059,0.001,g
16.7469,9331.832062226254,0.8882403787502298,0.002,g
17.1988,9480.487767527811,0.45691427633084025,0.002,g
17.2329,9367.810106820429,0.6356167159257355,0.002,g
16.7931,9356.793943117373,0.1328659804278522,0.002,g
16.7502,9507.501961021218,0.8746068990926033,0.003,g
16.985599999999998,9295.892012546305,0.2736606076960115,0.002,g
16.8425,9358.814590418711,0.19525915693941587,0.002,g
16.8253,9352.800971350169,0.17697345825301833,0.004,g
16.799500000000002,9358.802936614024,0.15452777811215335,0.001,g
17.2269,9474.516747010872,0.5875153823686178,0.005,g
16.7217,9708.922829368616,0.8635540455454639,0.001,g
16.9606,9295.888250382151,0.2605114141546238,0.002,g
17.198,9361.754912430886,0.472020520376755,0.003,g
16.7849,9705.8612428247,0.16295928923795328,0.003,g
16.7062,9319.858494834509,0.03925436820453956,0.001,g
17.131,9510.506490726955,0.375781487238078,0.002,g
17.259700000000002,9322.875439494384,0.5838206394700806,0.006,g
17.164299999999997,9304.883927984163,0.7014323865866671,0.002,g
16.8339,9301.874784038868,0.18413050400851258,0.002,g
16.919,9352.816673497204,0.2318542561057081,0.002,g
16.844,9297.86852716282,0.18180500860507479,0.001,g
17.1828,9304.868244668003,0.6466174047934392,0.007,g
16.9395,9352.824073360302,0.257717623064662,0.005,g
16.884,9358.822474469896,0.22281481658176946,0.002,g
17.2186,9474.520435038954,0.6004054618721618,0.008,g
16.766,9329.88816632284,0.09410210680825547,0.001,g
17.237199999999998,9310.874539940152,0.6393055983434492,0.007,g
16.825,9343.927479751874,0.16310652852422325,0.01,g
16.7175,9364.798684971873,0.11035330120195905,0.005,g
17.1248,9364.876830310095,0.3834801863700658,0.002,g
17.0745,9702.88168237079,0.7490550889551125,0.002,g
16.7245,9329.875919953454,0.0512996466600788,0.001,g
16.863999999999997,9352.812509910204,0.2173020438514006,0.005,g
16.8648,9352.805106916,0.19142773331751572,0.001,g
16.8284,9349.835311460774,0.8116533190888355,0.002,g
17.1671,9699.924197120126,0.41230624610701,0.004,g
16.8539,9705.864961845336,0.1759576912601862,0.002,g
17.2531,9367.790608972777,0.5674695107588179,0.007,g
17.043,9693.893154790623,0.33312425976098287,0.002,g
17.2033,9361.77396907704,0.538625675898612,0.009,g
17.025199999999998,9693.88942214148,0.320078224549436,0.001,g
17.2198,9480.49572830228,0.48473809261361905,0.002,g
17.2601,9310.88244883623,0.6669480937229931,0.002,g
17.1426,9504.50416710833,0.3969746765173903,0.003,g
16.9681,9696.882084944751,0.7797766327895931,0.003,g
16.8054,9356.801364740357,0.15880540067546603,0.005,g
16.829500000000003,9356.805605287664,0.17362659799408306,0.001,g
17.1872,9361.758634686936,0.4850302305364154,0.003,g
16.8821,9352.808815108612,0.20438829015973256,0.002,g
16.8101,9696.896965653636,0.8317864104571545,0.002,g
16.7732,9329.892066730652,0.10773447773043734,0.001,g
17.2187,9367.817937131971,0.6629845493771729,0.002,g
17.2079,9361.78975459421,0.5937978619018303,0.005,g
17.2132,9474.48607016774,0.4802963108058292,0.003,g
16.7123,9507.498246313073,0.8616235697190905,0.002,g
16.929299999999998,9696.889527539724,0.8057893525355301,0.002,g
16.7617,9507.513115374371,0.9135926377436197,0.002,g
17.1879,9361.762346772011,0.4980043919804835,0.009,g
16.9084,9361.844467605464,0.7850260871779693,0.003,g
16.7077,9329.875443174504,0.04963324975608521,0.004,g
17.2207,9340.860136213712,0.4423904195937897,0.008,g
16.765,9356.789764182642,0.11826012610243374,0.004,g
16.758200000000002,9349.84319994226,0.8392244631346814,0.005,g
16.854,9356.797662459314,0.14586550544594235,0.009,g
16.7148,9319.858068625908,0.037764720451933395,0.004,g
16.8883,9705.87980036484,0.22782001222416648,0.002,g
17.0934,9696.878376548178,0.7668153630851187,0.003,g
17.2258,9322.863306157293,0.5414132401047145,0.006,g
16.8741,9358.818764530122,0.20984815321172084,0.002,g
16.8829,9297.875967592932,0.20781016191400814,0.001,g
16.9563,9352.82451120438,0.25924793814427594,0.002,g
16.765700000000002,9313.867758080827,0.1009449742544456,0.001,g
16.7742,9356.790189413354,0.11974635602229822,0.002,g
16.71,9364.78716158634,0.07007775222366365,0.003,g
17.2421,9316.88020461658,0.629789787802133,0.002,g
16.7185,9331.851010581478,0.9544670451018126,0.003,g
17.221600000000002,9361.79349536961,0.6068722993034604,0.004,g
17.2344,9322.86375629669,0.5429865287283095,0.002,g
16.8324,9358.810851057526,0.18218966237494594,0.001,g
17.1893,9504.511558762286,0.42280935158424754,0.003,g
17.1772,9510.517565292772,0.41448836003308265,0.003,g
17.1822,9304.880230502224,0.6885092647718505,0.002,g
17.143300000000004,9304.887634607032,0.7143874569935638,0.002,g
16.8249,9297.8610860724,0.1557975474452711,0.002,g
16.751200000000004,9477.486543764826,0.9672943358046868,0.009,g
17.229799999999997,9474.48561471235,0.47870444217974767,0.009,g
17.1955,9346.852768325713,0.3873243074111692,0.002,g
17.2181,9474.508772362957,0.559643076804471,0.008,g
17.1497,9702.874209121335,0.7229352282967503,0.002,g
17.1592,9504.5078461417,0.40983331846986853,0.003,g
17.187400000000004,9504.515268852934,0.43577654227706203,0.003,g
17.2392,9367.80222545704,0.6080704504408033,0.002,g
16.7983,9361.852343918756,0.8125547019980998,0.003,g
17.1247,9316.909204247408,0.7311468107430029,0.003,g
16.9757,9693.881926620845,0.293880523570481,0.001,g
17.1693,9364.884221998043,0.4093149802472993,0.003,g
16.9066,9358.82620166056,0.23584177378282709,0.002,g
17.147600000000004,9699.920496306848,0.3993714808816777,0.004,g
16.769,9337.863676446024,0.9694211869165344,0.002,g
16.8127,9301.871065721847,0.17113456120464357,0.002,g
17.2133,9474.49351805821,0.5063275389171734,0.003,g
16.6827,9364.783469409682,0.057173172971597915,0.002,g
17.234900000000003,9367.798509667628,0.5950833419144349,0.002,g
16.871299999999998,9343.9237644081,0.15012097755942835,0.005,g
16.9647,9295.88302476192,0.24224727442280988,0.006,g
17.2228,9367.821629479991,0.6758897275573711,0.004,g
17.1944,9699.913043526469,0.37332316197908566,0.009,g
17.2222,9474.509215779604,0.5611928686480943,0.002,g
17.2382,9474.497240453493,0.5193377357111146,0.009,g
16.7423,9364.806504590437,0.13768376147250283,0.018,g
17.2282,9480.5217423914,0.5756603061914536,0.002,g
16.7389,9507.505667329766,0.8875608709104045,0.002,g
17.2279,9480.50686319219,0.5236558050066296,0.002,g
17.0439,9297.90817176085,0.3203674081015054,0.002,g
17.1143,9504.496741617098,0.37102173629997404,0.002,g
16.8545,9361.848202879077,0.798081295207946,0.004,g
16.9794,9352.828269138932,0.27238234874528616,0.002,g
17.245,9367.813801279292,0.6485292717420376,0.006,g
16.7943,9705.853776010685,0.13686192117411003,0.002,g
17.240899999999996,9367.806388981176,0.6226224429772917,0.003,g
16.732799999999997,9356.77861245582,0.07928356678000484,0.001,g
17.2317,9316.87604383286,0.6152473733350183,0.006,g
17.250100000000003,9322.874991224611,0.582253885398107,0.006,g
16.992,9352.83578356728,0.29864613434040055,0.005,g
16.816499999999998,9361.851911771111,0.8110442966079758,0.008,g
16.7031,9331.847288683988,0.9414585881474908,0.002,g
17.099399999999996,9699.909279157871,0.36016626365351595,0.004,g
16.8313,9356.801814222245,0.16037639122615174,0.004,g
16.929499999999997,9358.830372291151,0.2504186041917441,0.002,g
17.234700000000004,9310.874972411431,0.6408171348734568,0.002,g
16.841500000000003,9352.801411224063,0.17851086777051337,0.003,g
16.8328,9705.868679326028,0.18895071099696206,0.003,g
16.366400000000002,9368.83349788282,0.18417838803083264,0.002,r
16.6025,9368.67928144103,0.6451743047884494,0.002,r
16.591299999999997,9368.68539910484,0.666556238745856,0.002,r
16.273400000000002,9368.789270433132,0.029598398395033122,0.002,r
16.5722,9368.692248801235,0.6904967102251567,0.002,r
16.529799999999998,9369.560924781486,0.726618507167136,0.002,r
16.2703,9368.780453481711,0.9987821458475906,0.007,r
16.609299999999998,9368.62416699389,0.45254301522828727,0.003,r
16.440600000000003,9369.705649411771,0.2324476247579288,0.002,r
16.614800000000002,9368.67861755006,0.6428539300024265,0.002,r
16.404600000000002,9368.84233925119,0.21507998060675604,0.002,r
16.3664,9368.716087531298,0.7738157953639359,0.002,r
16.5107,9368.701148201711,0.721601131643826,0.002,r
16.4799,9368.864071507009,0.2910366975951969,0.002,r
16.2622,9369.629834184425,0.9674647433153646,0.002,r
16.6179,9368.669756358957,0.6118830547081174,0.004,r
16.5298,9368.584601650016,0.31425761806162156,0.005,r
16.250100000000003,9368.762439765502,0.9358221496332193,0.003,r
16.3227,9368.750875757076,0.8954046190002164,0.002,r
16.25,9368.774996603372,0.9797097326032089,0.002,r
16.2486,9368.768142892048,0.9557552284919284,0.002,r
16.2692,9369.917067215312,0.9713770025521882,0.002,r
16.566,9368.89285692107,0.39164500846176825,0.002,r
16.439500000000002,9368.852501908315,0.2505996283389534,0.003,r
16.6235,9368.674540041016,0.6286025700402632,0.002,r
16.585700000000003,9368.620765254833,0.4406535485758942,0.002,r
16.627399999999998,9368.64524300862,0.5262060946352477,0.003,r
16.291600000000003,9368.726982012393,0.8118932514803756,0.002,r
16.539,9368.861352825072,0.28153459361665717,0.015,r
16.3294,9368.74063100852,0.8595980523406852,0.002,r
16.6471,9369.821006197948,0.6356327719223787,0.002,r
16.4737,9368.704553368969,0.7335025802476547,0.002,r
16.4617,9368.572448526977,0.2717810645471156,0.002,r
16.5108,9368.582592274994,0.3072346227868647,0.003,r
16.4583,9369.567815633956,0.7507028238273912,0.002,r
16.592599999999997,9368.623488562182,0.4501718188969351,0.005,r
16.645400000000002,9369.817559988238,0.6235878752572092,0.002,r
16.310899999999997,9368.750183365772,0.8929846322863401,0.002,r
16.6051,9368.688829523046,0.6785459423012326,0.002,r
16.586799999999997,9368.618719949389,0.4335049723737056,0.002,r
16.280700000000003,9368.752898149658,0.9024731121325557,0.003,r
16.6083,9368.649311928544,0.5404274346458973,0.003,r
16.6123,9368.668398635928,0.6071376576013122,0.003,r
16.571,9369.743700131774,0.365439238449739,0.002,r
16.366100000000003,9368.82604938699,0.15814504411193803,0.002,r
16.283900000000003,9368.799547578208,0.06551819459821744,0.002,r
16.3061,9369.882734593935,0.851380568348268,0.002,r
16.247700000000002,9368.772980651353,0.9726637499746891,0.004,r
16.276400000000002,9368.730400879402,0.823842582280642,0.002,r
16.5379,9368.69567281939,0.7024640448726417,0.004,r
16.6542,9369.803836761042,0.5756236283346513,0.002,r
16.367600000000003,9368.718801896552,0.7833028120394961,0.009,r
16.5683,9368.599060296548,0.36479223958740153,0.002,r
16.2932,9368.744049274828,0.8715452836214914,0.002,r
16.3982,9369.68845692696,0.17235792610755885,0.003,r
16.2734,9369.633265528828,0.9794576840338752,0.002,r
16.6252,9368.65544749424,0.5618719377407623,0.002,r
16.6193,9369.827854405155,0.6595680385179415,0.002,r
16.4129,9368.711359312758,0.7572901313672011,0.002,r
16.3023,9369.609162933191,0.8952163585698844,0.002,r
16.6143,9368.662287101615,0.5857771469386712,0.002,r
16.2917,9368.804982014466,0.08451217020235008,0.002,r
16.601300000000002,9368.675215132536,0.6309620920314934,0.003,r
16.6459,9369.807252280414,0.5875612587605322,0.002,r
16.273600000000002,9369.619505859446,0.9313660675053501,0.002,r
16.5531,9368.694994447753,0.7000930584938722,0.002,r
16.2787,9369.903317207005,0.9233191525836115,0.002,r
16.5977,9368.677263887132,0.6381227234116568,0.002,r
16.5729,9368.690180605745,0.6832681306961824,0.002,r
16.2717,9369.913622538092,0.9593374621128199,0.004,r
16.6074,9368.603820200078,0.3814286462412179,0.01,r
16.4858,9368.708653507754,0.7478330337420787,0.011,r
16.3009,9369.872463592328,0.8154822442723985,0.002,r
16.5671,9368.61463145772,0.41921522688204044,0.003,r
16.421799999999998,9368.84639254352,0.22924670038874775,0.002,r
16.404200000000003,9369.571261609904,0.7627469034677814,0.002,r
16.2973,9368.80703147687,0.09167527545513661,0.002,r
16.6509,9369.810671689454,0.599512484023028,0.002,r
16.4535,9369.712557737716,0.25659301320665956,0.004,r
16.486199999999997,9368.577209340874,0.2884206530404605,0.006,r
16.5258,9368.587314417586,0.32373905064949776,0.003,r
16.6248,9369.762496265115,0.4311338719300698,0.002,r
16.2439,9368.777036746498,0.9868402659163342,0.002,r
16.2553,9369.61605022382,0.9192882261876297,0.004,r
16.4499,9368.855189289432,0.2599923323740502,0.002,r
16.486800000000002,9368.709998019973,0.7525322575560833,0.012,r
16.471899999999998,9368.858624503016,0.27199879632380913,0.002,r
16.551299999999998,9368.602473256644,0.3767209250503687,0.002,r
16.286,9369.899877159856,0.9112957947748722,0.002,r
16.3131,9368.726295400877,0.809493465785542,0.006,r
16.580799999999996,9368.687453729566,0.6737373869068068,0.003,r
16.398400000000002,9368.838939098176,0.2031960573535621,0.002,r
16.2991,9368.80635802634,0.08932148891275477,0.002,r
16.293999999999997,9368.74542816775,0.8763646719181687,0.002,r
16.277699999999996,9368.787913531063,0.024855870640191454,0.002,r
16.2573,9368.78589843912,0.01781289407694492,0.002,r
