Mag,HJD,Phase,Err,band
18.0283,9337.859580529388,0.12505227370108507,0.015,g
18.4428,9702.889188152738,0.4687998073642059,0.004,g
18.3762,9705.883554630447,0.4055474980890407,0.006,g
18.5083,9474.52082107449,0.6327563263442365,0.009,g
18.4909,9301.813345770352,0.5063139971505849,0.007,g
18.5066,9313.878944759255,0.5457726882326848,0.011,g
18.4862,9477.486956318377,0.4758192094218794,0.01,g
18.5227,9474.50916991895,0.5940921902884582,0.007,g
17.9905,9510.499019037466,0.025715800880694886,0.004,g
18.4901,9474.524523700122,0.6450434184470655,0.012,g
18.494,9358.802960729226,0.6252575377953421,0.005,g
18.5371,9297.908217943272,0.5472222471629189,0.004,g
18.5023,9310.86717676092,0.5512783852647318,0.004,g
18.4996,9358.799227470066,0.6128687889184518,0.005,g
17.986600000000003,9346.860641753769,0.99490120543885,0.003,g
18.3433,9352.812986895442,0.7476443253022937,0.003,g
18.4228,9319.869643840007,0.4257926188696924,0.01,g
18.4909,9316.88024867978,0.5055421498007244,0.004,g
18.0814,9504.511515259745,0.15629942202769875,0.005,g
18.2476,9364.88055030629,0.7936219129080418,0.005,g
18.0522,9340.879315470343,0.14598472285659653,0.003,g
18.0361,9356.797687904444,0.9707981523903383,0.003,g
18.361600000000003,9322.8633485646,0.3603442945782141,0.012,g
18.5151,9310.882494093385,0.6021086590921677,0.005,g
17.9961,9507.501918413676,0.07989489885796222,0.006,g
18.232,9352.824101353996,0.7845274427120131,0.009,g
18.4785,9361.778168543242,0.4984275707304283,0.009,g
18.457500000000003,9361.762825903948,0.44751331667888133,0.009,g
18.2985,9705.864996830467,0.34396379500213226,0.006,g
18.5222,9329.875483078416,0.6299781072425586,0.013,g
18.495,9361.786053276155,0.5245929055853046,0.011,g
18.0658,9295.904688063078,0.8985467899267562,0.004,g
18.4185,9322.879195662215,0.41293258388782117,0.003,g
18.4962,9367.806406808551,0.5030205648980396,0.004,g
18.5154,9358.795004718935,0.5988556703291963,0.016,g
18.4456,9297.868573345244,0.41566240943619176,0.004,g
18.5189,9367.817517177202,0.5398901100428569,0.013,g
18.1938,9352.835811553525,0.8233875151168224,0.01,g
18.4454,9367.782772603445,0.42459090882092454,0.012,g
18.5381,9480.529108701274,0.571143509443157,0.005,g
18.443400000000004,9329.887709131,0.6705500281099512,0.013,g
18.530700000000003,9319.919619885271,0.591637165976779,0.013,g
18.5039,9474.489750344772,0.5296487060616278,0.008,g
18.4579,9304.887680575715,0.708435048507129,0.006,g
18.4671,9297.900811148342,0.5226429403334361,0.004,g
18.4789,9693.881967013236,0.5785093155126515,0.004,g
18.4898,9313.87525336258,0.5335228592057807,0.004,g
18.4907,9361.770286510233,0.4722711954556387,0.01,g
18.299,9316.82190450048,0.31192811049402036,0.004,g
18.0978,9356.77863791352,0.907581123101554,0.003,g
18.2616,9708.865336225368,0.3005324967999884,0.004,g
18.4545,9358.83039638726,0.7163022424571447,0.005,g
18.4827,9310.875017669983,0.5772982915163749,0.004,g
18.5106,9329.87988649588,0.6445907635910255,0.004,g
18.001800000000003,9346.85649622744,0.9811443558737426,0.003,g
17.991799999999998,9356.82101435773,0.04820653996060483,0.005,g
18.0498,9331.83210132923,0.12297822267038899,0.006,g
18.4184,9352.801439232191,0.7093236264179756,0.004,g
18.3769,9322.867519119754,0.3741842018183879,0.003,g
18.3563,9705.868714309298,0.3563001771577428,0.008,g
18.0231,9507.513072770087,0.11691041654139529,0.006,g
18.3622,9705.876132404896,0.38091698503754534,0.004,g
18.4862,9358.8183481046,0.6763202476694031,0.016,g
18.0013,9356.805630727204,0.9971562572869681,0.003,g
18.1485,9295.884557550307,0.8317440696277805,0.003,g
18.4047,9322.871247866657,0.38655797685411913,0.004,g
18.0601,9331.839504208416,0.147544535178744,0.006,g
18.4639,9708.919164008928,0.47915896352396714,0.004,g
18.0818,9349.831617483404,0.8540271475763884,0.005,g
18.4929,9696.89328792086,0.5715199565345853,0.005,g
18.5209,9358.814614525996,0.6639304387249136,0.005,g
18.0349,9340.860171073582,0.08245440960801674,0.011,g
18.4651,9329.888206221163,0.6721996122752703,0.004,g
18.511000000000003,9696.882124133408,0.5344731421203514,0.006,g
18.3658,9297.8559134854,0.3736509075035513,0.011,g
18.5218,9474.493472199889,0.5419996108402978,0.008,g
18.51,9367.81012464501,0.515358133834869,0.004,g
18.1057,9331.851049676072,0.18585794802389216,0.007,g
18.1326,9708.838659955189,0.21200780615971865,0.004,g
18.4381,9702.885481082369,0.4564979654869844,0.005,g
18.5175,9329.8759598569,0.6315602874886288,0.004,g
18.4671,9297.872295705602,0.4280149908463814,0.004,g
18.298,9352.820404015016,0.7722578942643628,0.004,g
18.012700000000002,9510.510133723728,0.06259967393626843,0.003,g
18.1107,9708.834940769244,0.19966575897813396,0.003,g
18.337200000000003,9352.812537910882,0.7461543786577395,0.012,g
18.5118,9297.89932340104,0.517705879462649,0.011,g
18.0685,9337.863712810446,0.13876516908699502,0.005,g
18.0711,9337.860026062,0.12653076512535935,0.005,g
18.4994,9699.92053417163,0.6173785431556958,0.01,g
18.4794,9480.525390289724,0.5588040320755916,0.005,g
18.4141,9358.837907335255,0.7412271792339057,0.005,g
18.4805,9693.878253246658,0.5661852523933383,0.004,g
18.4599,9329.89210662758,0.6851430361148766,0.004,g
18.5203,9699.924234983046,0.6296596148163002,0.01,g
18.0975,9337.86739986902,0.1510006022044326,0.005,g
18.5021,9480.5179656744,0.5341655886118571,0.004,g
18.4707,9361.766543816777,0.45985113904898645,0.009,g
18.5042,9313.879389130976,0.5472473272599073,0.004,g
18.5034,9329.88379515335,0.6575615683895069,0.004,g
18.0664,9331.843649317976,0.16130000170501452,0.005,g
18.0788,9708.830723180436,0.18566977145818525,0.006,g
18.5254,9304.868730281943,0.6455488623043084,0.006,g
17.9877,9356.80938578816,0.00961735500485235,0.003,g
18.0899,9295.892058666795,0.8566363807380406,0.003,g
18.4901,9301.80581170367,0.48131234145823776,0.008,g
18.4506,9480.491429297252,0.4461051303095773,0.004,g
18.2467,9708.861609869637,0.28816665681836984,0.013,g
18.2503,9316.81397397723,0.28561082128449544,0.011,g
18.1031,9349.831177637912,0.8525675287550116,0.016,g
18.419600000000003,9352.800999358296,0.7078639133400644,0.012,g
18.0631,9504.50412360346,0.13177035250051458,0.004,g
18.4471,9361.840750729663,0.706105355341256,0.011,g
18.0533,9356.7781993323,0.9061256997432565,0.01,g
18.411,9322.8754818975,0.4006085269496601,0.003,g
18.0319,9337.848462868482,0.08815852934547799,0.005,g
18.517,9367.825359392446,0.5659143508274671,0.004,g
18.5148,9304.876139507163,0.6701362340041902,0.006,g
18.4917,9477.494442990515,0.5006635872362523,0.009,g
18.0807,9295.897252453491,0.8738718622122715,0.003,g
18.154400000000003,9343.923797635362,0.24904036013434228,0.015,g
18.0703,9295.90096809296,0.8862021404801032,0.003,g
18.0846,9349.843229765538,0.8925622829861434,0.004,g
18.4852,9708.92286273092,0.4914331014711027,0.004,g
18.2693,9708.869035768788,0.3128093606412453,0.003,g
18.544,9358.795459159184,0.6003637215745259,0.005,g
18.4912,9316.88398333313,0.5179355252700225,0.004,g
18.0909,9331.847327780444,0.17350690881117173,0.006,g
17.9953,9346.85279990919,0.9688781946974876,0.003,g
18.2489,9316.814423638862,0.2871030147778676,0.003,g
18.483,9358.81087516714,0.6515214481259538,0.006,g
18.472700000000003,9358.806682677474,0.6376087516256117,0.013,g
18.4449,9367.798527500592,0.47687323264889125,0.005,g
18.4931,9693.89688358223,0.6280096634537784,0.004,g
18.4875,9304.883973953314,0.6961346932030523,0.006,g
18.5275,9699.916815838777,0.6050393269418102,0.008,g
18.042,9504.500410402194,0.11944816536088836,0.004,g
18.0231,9507.509343812242,0.10453594149618899,0.006,g
18.438,9329.89603969641,0.6981948495485578,0.004,g
17.9981,9507.498203704134,0.0675677065303572,0.005,g
18.4836,9696.878415738698,0.522166905443929,0.005,g
18.0223,9510.513827453367,0.07485724485627956,0.004,g
18.1536,9295.883070881944,0.8268105891954396,0.011,g
18.5352,9693.89319517836,0.6157697659931417,0.004,g
18.5199,9367.8179549505,0.5413428523324321,0.004,g
18.1212,9295.888296502177,0.8441517096510249,0.003,g
18.0754,9356.786082463805,0.932285720352545,0.003,g
18.4905,9301.809592918493,0.4938602302791876,0.008,g
18.475,9477.502323403956,0.5268145880052296,0.009,g
18.1193,9504.515225351322,0.1686112897277489,0.005,g
18.3302,9361.85608209856,0.7569822087983146,0.014,g
18.4902,9316.876522196922,0.49317588795546946,0.004,g
18.5073,9699.913081394508,0.5926466453068444,0.006,g
18.039300000000004,9337.8521738993,0.10047351389752499,0.005,g
18.5122,9316.909248303622,0.6017768449839508,0.004,g
17.9985,9337.848027706612,0.08671445303126105,0.015,g
17.9799,9356.813556168694,0.02345668277409069,0.003,g
18.469700000000003,9316.876087896992,0.49173467196942444,0.011,g
18.4907,9696.885850049555,0.5468375233500551,0.005,g
18.026000000000003,9510.5175237027,0.08712317732990392,0.003,g
18.256100000000004,9352.824539197609,0.785980418340083,0.003,g
18.5109,9367.805967844555,0.5015638713008963,0.013,g
18.4315,9301.87111186469,0.6980096726097617,0.006,g
18.414,9702.874245601706,0.41921323853130227,0.004,g
18.0444,9331.835799313616,0.1352499128872702,0.006,g
18.4827,9297.904526327273,0.534971690317436,0.006,g
18.4798,9477.49860001076,0.514458579140146,0.009,g
18.492800000000003,9367.802243287677,0.48920400077906945,0.004,g
18.2746,9705.853811001403,0.3068438359235611,0.005,g
18.3999,9352.8051349218,0.7215877014614057,0.004,g
18.5043,9696.89700483624,0.583854468891661,0.005,g
18.4961,9304.880276471842,0.6838646718972601,0.006,g
18.2143,9352.828297129368,0.798451042764803,0.003,g
18.5219,9313.88681997778,0.5719064497743096,0.004,g
18.4573,9358.822498571591,0.6900934927285988,0.006,g
18.5152,9474.505038784817,0.5803831009470037,0.008,g
18.3877,9319.858111922164,0.38752417081608703,0.012,g
18.5037,9474.486024310349,0.5172839323347701,0.008,g
18.5086,9474.516701149289,0.6190844336313212,0.008,g
18.4796,9310.87088770559,0.5635930839384904,0.004,g
18.0311,9356.79396856483,0.9584555952636985,0.003,g
18.484700000000004,9361.793517450802,0.5493626259043534,0.012,g
18.4693,9367.786917464342,0.43834555016337884,0.006,g
17.9834,9356.817271757403,0.035786792599489005,0.003,g
18.0443,9504.496698110364,0.10712899616881463,0.004,g
18.0103,9510.502717636526,0.03798953087779593,0.003,g
18.4628,9301.8673970378,0.6856820908695692,0.006,g
18.4313,9702.87798327487,0.4316166351935743,0.004,g
18.160200000000003,9352.8399661663,0.837174517881522,0.003,g
18.4286,9480.48772116378,0.43379976054575775,0.004,g
18.515300000000003,9474.512914481107,0.6065184479420725,0.007,g
18.2978,9364.87685023481,0.7813432967101415,0.005,g
18.2319,9364.884241917636,0.8058724543127348,0.007,g
18.4931,9696.88956672512,0.5591712398837875,0.005,g
17.988999999999997,9346.86814949708,0.019815507537246892,0.003,g
18.3975,9358.834157366771,0.728782980786085,0.005,g
18.5166,9474.501316470094,0.5680306709750426,0.01,g
18.5067,9316.9129893668,0.6141914913431927,0.004,g
18.4779,9367.790626811797,0.4506549485051783,0.004,g
18.4213,9361.754934539087,0.42132597383166354,0.011,g
18.4176,9297.864860375876,0.4033409918439669,0.004,g
18.3947,9297.861132254824,0.39096929368141375,0.004,g
18.0297,9340.86061983509,0.08394361605959728,0.003,g
18.4739,9367.794358989224,0.4630401076719031,0.012,g
18.0107,9356.789789632894,0.9445878898308321,0.009,g
18.4871,9313.86780280294,0.5087983200306916,0.004,g
18.4698,9361.789776678195,0.5369489437988154,0.014,g
18.0457,9340.875672858208,0.1338967843925088,0.003,g
18.0337,9507.516751032324,0.12911665918571194,0.005,g
18.5135,9474.528233285528,0.6573536064250198,0.012,g
18.4588,9480.495681937318,0.4602174347572829,0.004,g
18.4054,9319.858538130298,0.38893853433176856,0.004,g
18.5,9699.909317027776,0.5801546665466529,0.01,g
17.1214,9368.641860472038,0.2605762137822902,0.003,r
17.3054,9368.718155141454,0.513758610050651,0.004,r
17.298099999999998,9368.76747665042,0.6774310910155508,0.004,r
17.3279,9368.72563801054,0.5385903675035673,0.004,r
17.267899999999997,9368.699787368068,0.45280550656999874,0.004,r
16.962799999999998,9368.84031982487,0.9191597674786366,0.004,r
17.132,9368.646596900187,0.2762939596970479,0.004,r
16.968600000000002,9368.585975887254,0.0751242916684028,0.005,r
16.9995,9368.860009815078,0.9845006221074176,0.003,r
17.140099999999997,9368.639811688105,0.2537773636166579,0.004,r
17.2013,9368.663660331164,0.3329186279232101,0.003,r
17.0083,9368.603837450037,0.13439754497805415,0.003,r
17.3228,9368.739975657314,0.5861695731692614,0.004,r
17.293799999999997,9368.711376484018,0.4912637654387776,0.007,r
17.014699999999998,9368.605870624073,0.14114459399783116,0.003,r
17.3238,9368.724959189538,0.5363377130384837,0.004,r
17.243299999999998,9368.673187536651,0.36453447649563764,0.003,r
16.9953,9368.85386013426,0.9640930243342659,0.003,r
17.252699999999997,9369.893046510871,0.41261307186029555,0.004,r
17.1427,9368.65202600928,0.29431035403027006,0.004,r
16.942,9368.850476074498,0.9528630869565525,0.004,r
17.0698,9368.612617036328,0.1635324335937183,0.004,r
17.1265,9368.804327376189,0.7997195172664538,0.003,r
17.203899999999997,9368.771642705891,0.691256066143388,0.005,r
17.0041,9368.82877489319,0.8808481332600286,0.004,r
17.108999999999998,9369.841633163858,0.24199886648165972,0.004,r
17.3153,9368.720192254055,0.5205187291227248,0.003,r
16.978900000000003,9368.837589494418,0.9100992182709822,0.004,r
17.222,9368.669773560949,0.35320526364475957,0.003,r
17.234899999999996,9368.78319733357,0.7295998763496756,0.003,r
17.026400000000002,9368.841688305603,0.923701044527337,0.003,r
17.3238,9368.73656465346,0.5748502223406791,0.004,r
17.0576,9369.709119256586,0.8022540083021846,0.005,r
17.006300000000003,9369.814147732686,0.15078899061655693,0.004,r
17.2678,9368.701165380422,0.4573784141196989,0.004,r
17.2988,9369.647072005551,0.5963513965067043,0.005,r
17.2457,9368.686783927027,0.40965383702642916,0.004,r
17.0798,9368.609917571304,0.1545743107195813,0.003,r
17.043999999999997,9368.83284938382,0.894369252218362,0.003,r
17.0089,9369.772788070608,0.01353774575212671,0.003,r
17.219700000000003,9368.664351582527,0.3352125323073754,0.003,r
16.950699999999998,9368.609237430152,0.15231727535687983,0.007,r
17.273600000000002,9368.699102726763,0.4505335375376179,0.004,r
17.1706,9368.652707110625,0.2965705757709115,0.004,r
17.2018,9368.662987420335,0.3306855862539978,0.003,r
17.3139,9368.770955315324,0.6889749737363969,0.003,r
17.0393,9369.7195065883,0.8367241692521605,0.003,r
17.035400000000003,9368.826735032722,0.8740788954431994,0.004,r
17.0634,9368.800919934642,0.7884119878854088,0.005,r
17.2971,9368.706601287238,0.47541736656780664,0.003,r
16.9664,9369.74714861624,0.928453708482727,0.004,r
17.0097,9368.822679872625,0.8606219244822034,0.005,r
17.306399999999996,9368.708670680877,0.48228460964304626,0.004,r
17.2173,9369.59193007322,0.41336395230728895,0.004,r
17.3164,9369.664418727623,0.6539161607979729,0.006,r
17.1199,9368.64049167931,0.25603390138458987,0.003,r
17.1541,9368.792786811013,0.7614223732078373,0.004,r
17.2107,9369.588494180236,0.4019620073779723,0.005,r
17.001799999999996,9368.865448395256,0.002548446054193574,0.003,r
17.1895,9368.789287546184,0.7498101300284329,0.003,r
17.174999999999997,9369.87247991236,0.344363209395621,0.004,r
16.988999999999997,9368.833514963742,0.8965779664178768,0.005,r
17.3073,9368.733806229662,0.5656964459052504,0.004,r
17.316000000000003,9368.717473000754,0.5114949392270924,0.004,r
16.970200000000002,9368.8668300258,0.007133360498015342,0.005,r
17.2529,9368.777721689085,0.7114290552069418,0.005,r
16.9619,9368.583944832906,0.06838427679379865,0.003,r
17.2538,9369.609179449268,0.47060567568398065,0.004,r
17.1453,9368.643893345725,0.26732226609728743,0.003,r
17.014,9368.83690088382,0.9078140772153218,0.005,r
17.312600000000003,9368.71204872476,0.4934945834384927,0.004,r
17.0726,9368.802282085177,0.7929322582944306,0.004,r
16.9938,9368.892873957751,0.0935596488651641,0.003,r
17.0539,9368.83013788378,0.8853711913746937,0.003,r
17.1984,9368.667053156532,0.34417765379707915,0.003,r
17.0428,9368.830822593998,0.887643389091677,0.003,r
17.0171,9368.611940404866,0.16128704507302388,0.003,r
16.9908,9368.864764065016,0.000277509286245858,0.003,r
17.2606,9369.605749256443,0.45922264662562673,0.005,r
17.2462,9368.68747091852,0.4119336051095464,0.004,r
17.3022,9368.761777378151,0.6585181653657771,0.005,r
17.132399999999997,9369.69879626576,0.7679973613587379,0.004,r
17.328200000000002,9369.678181472234,0.6995875646659392,0.003,r
16.9726,9368.579924765974,0.055043761830474144,0.003,r
17.3444,9368.768160020933,0.6796988429448372,0.003,r
16.9743,9368.57857927354,0.05057877101069759,0.005,r
17.173699999999997,9368.65407236293,0.3011011393436032,0.004,r
17.0625,9368.811119248625,0.822258215601756,0.003,r
16.956699999999998,9368.843715665396,0.9304287990925991,0.005,r
17.295900000000003,9369.643631613812,0.5849345225435723,0.005,r
17.205199999999998,9368.788602645976,0.7475373018339272,0.003,r
17.0033,9368.603168008847,0.13217601723804864,0.003,r
17.127299999999998,9368.805688777007,0.8042372997557132,0.003,r
17.3185,9369.923956250772,0.5151864505240116,0.004,r
17.2517,9368.679298636038,0.38481404253038926,0.004,r
16.9638,9368.573829583358,0.034817015292409145,0.003,r
16.984499999999997,9368.577226610854,0.046089985845599174,0.003,r
16.958800000000004,9369.762512667105,0.979439016423886,0.003,r
17.338099999999997,9368.756343423856,0.6404856923224622,0.004,r
17.3176,9368.759052636102,0.649476161165964,0.004,r
