Mag,HJD,Phase,Err,band
16.862899999999996,9369.747151439078,0.8478751038162764,0.004,r
16.8547,9369.79350601649,0.0025624257172247606,0.002,r
17.172399999999996,9368.797544698233,0.6789944494169966,0.004,r
16.8825,9368.8443972338,0.8353434802101113,0.004,r
17.1482,9368.7756900955,0.6060646513930503,0.006,r
16.872500000000002,9369.831303686837,0.1286949616332501,0.002,r
16.920899999999996,9368.843043834437,0.8308271253099604,0.005,r
17.1064,9368.818592052909,0.7492304241523252,0.004,r
17.1297,9369.633284864482,0.4678971930648384,0.003,r
16.8871,9368.658206444234,0.2140163921610246,0.004,r
17.1595,9368.802285029087,0.6948131479308918,0.004,r
17.113,9369.948002744932,0.5181249979604478,0.008,r
16.8973,9368.851156442426,0.8578992651850823,0.003,r
17.070100000000004,9369.609182289802,0.38746581095747257,0.004,r
16.9091,9369.848519435618,0.18614469415700063,0.003,r
16.9933,9369.875892803071,0.2774908597186193,0.003,r
17.1319,9368.81790028233,0.7469219544386484,0.003,r
16.8418,9369.80385594815,0.037100615900904375,0.002,r
17.1363,9368.815856982024,0.7401033688770816,0.003,r
16.8512,9368.867506980896,0.9124617517571494,0.005,r
16.8701,9369.82444238523,0.10579848776722861,0.003,r
16.9679,9369.86904705409,0.2546462856657324,0.003,r
17.1837,9369.93768187426,0.4836837856138433,0.003,r
17.194499999999998,9369.941136538517,0.4952121565265008,0.003,r
17.1239,9369.716037864331,0.7440476973077829,0.003,r
16.864199999999997,9368.86613558093,0.9078853280313676,0.003,r
16.831400000000002,9369.807271463796,0.04849834613062478,0.002,r
16.880200000000002,9369.827873570845,0.11724850938900475,0.002,r
16.9715,9369.585040390491,0.30690320078057787,0.005,r
17.1344,9368.817228052763,0.7446786939602462,0.004,r
16.996699999999997,9369.88275371166,0.30038602206537257,0.004,r
16.8602,9369.786565100309,0.979400274415558,0.003,r
17.153399999999998,9368.800922878552,0.6902675899719639,0.005,r
16.9852,9368.83554813359,0.8058136324769074,0.004,r
17.0433,9368.824030263817,0.7673779799780004,0.004,r
16.900399999999998,9368.851838322356,0.860174729360394,0.003,r
17.1007,9369.605752097908,0.37601910542825373,0.003,r
16.8816,9369.750588747673,0.8593455581002064,0.003,r
16.8328,9369.80037355004,0.025479695865671195,0.003,r
17.1695,9369.93083106773,0.46082233429093833,0.004,r
17.0844,9368.712051680312,0.3937003809108597,0.004,r
17.213500000000003,9369.674743173644,0.6062454463132287,0.003,r
17.1774,9369.944567931816,0.5066628712022978,0.003,r
16.9371,9368.837592433672,0.8126355543382278,0.005,r
16.8846,9369.76251548808,0.8991456304071149,0.002,r
17.185699999999997,9369.705668684095,0.7094452737586159,0.003,r
17.078400000000002,9369.719509414865,0.7556324184909935,0.004,r
16.8932,9368.847082213031,0.8443033773759647,0.003,r
16.8433,9368.847768273205,0.8465927912119328,0.007,r
17.1799,9368.802974829916,0.6971150445028296,0.004,r
16.985300000000002,9369.8724827189,0.2661112545669412,0.003,r
17.156299999999998,9369.685067775194,0.6406991087692847,0.005,r
16.8885,9369.765953416005,0.9106181514216454,0.003,r
16.858999999999998,9369.821025369689,0.09439575232001655,0.003,r
17.0351,9369.889613210224,0.3232764790975911,0.003,r
17.0141,9369.879315827042,0.2889136455665909,0.004,r
16.9362,9369.855378885752,0.20903498957413977,0.004,r
16.9732,9369.56783502642,0.24948812250573435,0.003,r
17.0219,9369.893049314618,0.3347429149113462,0.004,r
17.0923,9368.726315515116,0.44129944294852125,0.005,r
16.9048,9368.840322764125,0.821746790577748,0.005,r
17.0839,9369.616069574377,0.41044899116487843,0.004,r
17.1107,9368.8192777331,0.7515185699730729,0.005,r
16.8425,9369.783121732997,0.967909601918268,0.003,r
17.1428,9369.712577004451,0.7324986513194575,0.005,r
17.0982,9368.82336053392,0.7651430610107735,0.003,r
16.986200000000004,9368.833517903928,0.7990386642485356,0.004,r
16.9153,9369.85193325067,0.19753674942420024,0.003,r
17.170099999999998,9368.80637807073,0.7084718130644097,0.004,r
17.1702,9369.698799095117,0.6865211445569387,0.004,r
17.086399999999998,9369.903336306568,0.3690710724323104,0.003,r
17.052,9369.906774900854,0.38054581712465224,0.005,r
16.999499999999998,9369.591932916548,0.3299038720493107,0.005,r
17.107400000000002,9369.612617901992,0.39893060426427684,0.003,r
16.898600000000002,9369.84163597459,0.16317427329773992,0.003,r
16.9092,9368.845067493618,0.8375801675467744,0.004,r
17.009,9369.59885403281,0.35299995012907587,0.006,r
16.9477,9369.58158614766,0.2953762361831583,0.005,r
16.8218,9333.853569947183,0.06936984014459559,0.007,r
17.0084,9364.788627968635,0.3010579594035015,0.003,r
17.1587,9705.858997472562,0.4683110136390925,0.007,r
17.1223,9708.920627017504,0.6851073131954994,0.005,r
17.101999999999997,9322.86897756951,0.4132881330129152,0.004,r
17.0714,9331.84095492959,0.353182475756585,0.005,r
17.068599999999996,9358.804405689703,0.33143748845943355,0.002,r
17.129400000000004,9705.862724331671,0.480747711090651,0.006,r
17.0732,9367.796261811627,0.33766815878764506,0.002,r
17.1488,9358.831856884994,0.423043369034822,0.003,r
17.0685,9352.814436842222,0.3426404582909516,0.004,r
17.1335,9358.823952520266,0.3966661463459928,0.002,r
17.174100000000003,9708.928048412316,0.709872843426598,0.003,r
17.113100000000003,9480.49712057272,0.42553243012080244,0.003,r
17.131899999999998,9480.500841705129,0.4379500173130478,0.003,r
16.989800000000002,9361.787505074404,0.2861750905883207,0.004,r
17.175199999999997,9705.88501428906,0.555130307295603,0.006,r
17.0638,9301.876280459575,0.35970816778512016,0.004,r
17.0261,9367.7920729802,0.32368983881542746,0.003,r
17.167700000000004,9313.888262237422,0.4442347823787961,0.003,r
17.215200000000003,9693.89463446103,0.5426903765119565,0.002,r
17.2158,9356.787535094656,0.6010490695838577,0.003,r
17.1079,9313.86926467577,0.3808390596958874,0.003,r
17.121699999999997,9480.515686887316,0.4874890618697939,0.004,r
17.099199999999996,9304.88913035905,0.4137245836267791,0.004,r
16.8889,9301.811066459864,0.14208610046898523,0.003,r
17.143,9313.87298718514,0.3932612418673698,0.002,r
17.189999999999998,9480.526810046284,0.5246075465548391,0.004,r
17.213099999999997,9356.78009229526,0.576212111284533,0.003,r
17.1575,9352.845126008617,0.445051594928438,0.002,r
16.8625,9333.8637087401,0.10320345078794246,0.005,r
16.9069,9361.77173218038,0.23354022966185367,0.007,r
17.1512,9322.876931905746,0.4398321128904068,0.004,r
17.125799999999998,9313.88455169974,0.43185255027129177,0.004,r
17.1747,9693.883409106638,0.5052308610706756,0.003,r
17.2089,9356.80708996579,0.6663045592216981,0.003,r
17.1844,9480.519418107811,0.49994031346183404,0.003,r
16.9731,9364.78491800418,0.288677640175103,0.008,r
17.07,9480.508248173166,0.46266573622276796,0.004,r
16.9162,9361.76428186521,0.20867819088742337,0.005,r
17.174599999999998,9705.870165728498,0.5055799889504785,0.009,r
17.1935,9480.530535047408,0.5370380438266825,0.003,r
17.151400000000002,9352.837704021018,0.4202840865408807,0.003,r
16.8428,9301.8148104609,0.15458000130624625,0.008,r
17.0306,9352.81029551942,0.3288206767508409,0.004,r
17.166800000000002,9367.826799195724,0.4395727910286847,0.002,r
17.0414,9367.799969827756,0.3500419763612826,0.004,r
17.1587,9504.51665567141,0.5798076979455093,0.005,r
17.1515,9510.507874899544,0.5727773049168607,0.004,r
17.137300000000003,9356.822459713556,0.7175941028419258,0.004,r
17.085099999999997,9708.832694042474,0.39167099743485306,0.007,r
17.224800000000002,9356.795420284385,0.6273623044346491,0.003,r
16.8251,9297.870020504575,0.99063745479493,0.004,r
17.1138,9295.88601574162,0.3699238044611758,0.004,r
17.1961,9510.511566519735,0.5850964085051218,0.006,r
17.1015,9358.816064625513,0.37034388470573926,0.003,r
16.9765,9361.791229586115,0.2986039546646968,0.011,r
17.189700000000002,9693.89092447562,0.5303099873566097,0.003,r
17.173000000000002,9358.8393477113,0.4480405953055804,0.002,r
17.1513,9504.505546743982,0.5427367045481124,0.005,r
17.104400000000002,9304.881717864424,0.388988753718991,0.003,r
17.165499999999998,9322.884428521153,0.46484865764744415,0.004,r
17.0321,9301.868846995756,0.3349023627302142,0.005,r
17.0837,9364.811671059111,0.37795379479028607,0.013,r
17.0955,9343.928977441508,0.6914604600280811,0.012,r
17.2315,9364.88199105626,0.6126148065508499,0.003,r
17.1862,9699.918262836523,0.6438107744111858,0.009,r
16.8703,9333.865666181317,0.10973552068131504,0.006,r
17.0277,9358.796947323252,0.3065485821932681,0.003,r
17.137,9367.819394815248,0.41486403840569747,0.003,r
17.121299999999998,9304.877584179863,0.3751944613322376,0.003,r
17.151200000000003,9358.835619893856,0.4356006998482429,0.003,r
17.0479,9358.800677601714,0.3189966901792897,0.003,r
17.0295,9364.792337332388,0.3134362740586109,0.013,r
17.187599999999996,9480.5231175418,0.5122854920421814,0.003,r
17.0775,9301.872570723295,0.347328609989855,0.004,r
17.0886,9352.821846970355,0.36736839110627023,0.003,r
17.2123,9504.51295787841,0.5674679954182436,0.003,r
17.0594,9708.83639354678,0.40401641067113675,0.006,r
17.109199999999998,9358.820225472562,0.38422881954561444,0.003,r
17.0808,9480.48914545076,0.39891908734570924,0.003,r
17.0956,9367.815254935997,0.4010490740572118,0.005,r
17.105900000000002,9367.807853514794,0.37635019666491565,0.003,r
17.154200000000003,9313.88083508145,0.4194500268973586,0.003,r
16.8676,9297.858846292364,0.9533486031232472,0.002,r
16.8724,9333.867615691852,0.11624112553335085,0.007,r
17.168599999999998,9356.803303624038,0.6536693654983566,0.004,r
17.0493,9367.78836960392,0.31133150462803233,0.002,r
17.2218,9364.87830025563,0.6002984378782424,0.003,r
17.224800000000002,9356.79913324304,0.6397526154386974,0.003,r
17.0825,9358.812327846885,0.3578740853720101,0.002,r
17.1019,9316.88170701079,0.4334954145170691,0.004,r
17.0917,9358.808588608634,0.345396078165325,0.002,r
17.173199999999998,9708.92431280855,0.6974069646652784,0.003,r
17.1787,9693.887217190117,0.5179386079156207,0.003,r
17.1358,9699.914518631997,0.6313161945174212,0.009,r
17.189700000000002,9693.879712542051,0.49289525781204635,0.002,r
17.0854,9367.803682504222,0.3624313456881349,0.002,r
17.1565,9367.823097570334,0.42722029964069097,0.003,r
17.1547,9705.873877576552,0.5179665938309111,0.007,r
16.8883,9329.893603935838,0.854784111467776,0.003,r
17.2066,9693.898331755308,0.5550284147832555,0.002,r
17.0824,9331.845090197863,0.3669820530626518,0.005,r
17.2087,9364.885692407375,0.6249663826724349,0.004,r
17.0428,9367.784647076856,0.29890926340710416,0.002,r
17.1185,9480.51197629422,0.4751066448382094,0.004,r
16.7842,9297.877457864117,0.015456260051492319,0.004,r
16.9712,9361.779624962714,0.2598788013805898,0.004,r
17.0383,9313.876698773354,0.40564697965331,0.007,r
16.974600000000002,9329.877444425598,0.8008590947409745,0.003,r
16.884900000000002,9329.897528093774,0.8678792040294888,0.002,r
16.9041,9361.760092173705,0.19469700079528687,0.003,r
17.151500000000002,9358.827671197245,0.4090755396567473,0.003,r
17.150199999999998,9699.921992059795,0.6562553611794799,0.006,r
17.1011,9349.848383583128,0.4447865484808917,0.01,r
16.831300000000002,9297.862590735313,0.9658439786427184,0.005,r
17.1975,9356.783808754755,0.5886141047552383,0.003,r
17.1134,9367.811560960488,0.38872211067089496,0.003,r
17.1734,9699.925691610668,0.6686009298090417,0.008,r
17.1727,9504.498130219525,0.5179874269121416,0.004,r
16.9301,9361.767993977292,0.22106567684167353,0.004,r
16.466,9369.790724858176,0.9550345968975155,0.002,i
16.5059,9369.862871483434,0.19579114929606173,0.003,i
16.5134,9369.852597838732,0.16150753214435637,0.003,i
16.4947,9369.763179196976,0.8631134793082572,0.003,i
16.737099999999998,9369.67198946327,0.5588092125074368,0.003,i
16.485799999999998,9369.835404330865,0.10413201855816097,0.002,i
16.502200000000002,9369.740918440744,0.7888283286862339,0.003,i
16.4954,9369.766609364657,0.8745601040390505,0.003,i
16.5533,9369.582250127569,0.2593449894671097,0.003,i
16.4957,9369.770032342058,0.8859827344815946,0.002,i
16.6807,9369.637406366412,0.44340385375300223,0.003,i
16.7321,9369.675417863298,0.5702499385033094,0.003,i
16.621000000000002,9369.602961634751,0.3284602259236893,0.003,i
16.447499999999998,9369.801044868773,0.9894729391363503,0.002,i
16.645899999999997,9369.613283481916,0.3629046968734172,0.002,i
16.6433,9369.616731794084,0.37441187057683395,0.003,i
16.701700000000002,9369.699466424529,0.650501075285463,0.003,i
16.722099999999998,9369.69604358496,0.6390789047948642,0.003,i
16.585,9369.88342394028,0.2643756275854781,0.003,i
16.500500000000002,9369.845738518516,0.13861767026839342,0.003,i
16.6563,9369.620199216995,0.3859828176998716,0.003,i
16.6555,9369.630509662442,0.4203892405993469,0.003,i
16.461,9369.754698925186,0.8348144286970386,0.002,i
16.5431,9369.876562871505,0.24147993068583876,0.003,i
16.4574,9369.804512656294,0.0010451029765981843,0.002,i
16.5498,9369.575367621612,0.23637775572398542,0.003,i
16.6737,9369.644297599792,0.4664002113043316,0.003,i
16.4424,9369.79417554522,0.9665496956702797,0.002,i
16.5111,9369.744388550054,0.8004082404414133,0.003,i
16.587699999999998,9369.589161473792,0.28240846448317036,0.003,i
16.738,9369.689144724049,0.6160570938306406,0.003,i
16.6708,9369.627079321072,0.40894203625770503,0.003,i
16.679,9369.623622498477,0.3974064628726807,0.003,i
16.602899999999998,9369.727123954332,0.7427955034645205,0.003,i
16.6504,9369.720189694315,0.7196555640841223,0.002,i
16.706000000000003,9369.706341173964,0.6734424251641542,0.002,i
16.7059,9369.658147637268,0.5126184129373044,0.003,i
16.4878,9369.842306183184,0.1271638119865779,0.002,i
16.5294,9369.565067163205,0.20200466002697018,0.003,i
16.487099999999998,9369.849176393822,0.1500900156945985,0.003,i
16.51,9369.85945746908,0.1843984289456313,0.003,i
16.471400000000003,9369.776881456375,0.9088385388127689,0.002,i
16.7373,9369.692598664667,0.6275830499317544,0.003,i
16.5608,9369.73746057134,0.7772892620481571,0.003,i
16.4785,9369.780330914073,0.920349535202988,0.002,i
16.7068,9369.948659692893,0.48207028531760343,0.003,i
16.5069,9369.7478208486,0.8118619759686181,0.002,i
16.462899999999998,9369.783786101732,0.9318796527360927,0.002,i
16.625,9369.606408347376,0.33996206188015704,0.003,i
16.6951,9369.651234433986,0.48954874083122907,0.003,i
16.659399999999998,9369.716711083893,0.70804728373207,0.004,i
16.5706,9369.585703920571,0.27087045296545265,0.003,i
16.613,9369.89712354634,0.31009183277491736,0.003,i
16.545099999999998,9369.571943259332,0.22495050387926768,0.004,i
16.7169,9369.68573140446,0.6046666919418422,0.004,i
16.467799999999997,9369.8216817379,0.05833910502477931,0.002,i
16.5928,9369.592612916604,0.29392608528884023,0.002,i
16.7494,9369.682277423795,0.593140602208588,0.003,i
16.5248,9369.568504326046,0.21347462792386035,0.003,i
16.4501,9369.818243871909,0.04686679068330891,0.002,i
16.6505,9369.914305736776,0.36742957958485184,0.002,i
16.6575,9369.917755140925,0.37894039727888,0.002,i
16.4474,9369.825098603498,0.06974134010563547,0.003,i
16.7274,9369.668546942528,0.547321365053875,0.003,i
16.499499999999998,9369.856034974102,0.17297740837137043,0.002,i
16.4689,9369.83196734544,0.09266264270966086,0.002,i
16.616600000000002,9369.893705922645,0.2986870678914917,0.002,i
16.6568,9369.952075275593,0.49346823930756545,0.005,i
16.6233,9369.599523622544,0.31698742365340427,0.004,i
16.6034,9369.59606304951,0.30543933488159364,0.003,i
16.7215,9369.678858223837,0.5817305772626944,0.004,i
16.468600000000002,9369.751255766489,0.8233244523555651,0.002,i
16.672400000000003,9369.938346482348,0.447654635159188,0.004,i
16.7051,9369.941810656805,0.4592147420410576,0.003,i
16.691300000000002,9369.945227849295,0.4706180679766479,0.003,i
16.6598,9369.7132550939,0.6965144887788605,0.004,i
16.4663,9369.83884526696,0.11561457797846479,0.002,i
16.6971,9369.633959094528,0.431900151523263,0.002,i
16.6983,9369.709786103573,0.6849383111180777,0.002,i
16.4867,9369.773453788832,0.8974002571531626,0.005,i
16.4707,9369.787226669025,0.943360981441633,0.002,i
16.612299999999998,9369.910863172729,0.35594158761554123,0.004,i
16.6616,9369.921184724662,0.3903850733658062,0.003,i
16.643,9369.609837689435,0.35140593147596916,0.003,i
16.4659,9369.811363629064,0.023907109047427332,0.003,i
16.4318,9369.80793074239,0.012451410915276646,0.003,i
16.5818,9369.886849464385,0.27580675649248754,0.002,i
16.598100000000002,9369.730570673477,0.7542973611821262,0.003,i
16.631800000000002,9369.907431528904,0.34449003692390734,0.003,i
16.4583,9369.797612352297,0.9780184763686033,0.002,i
16.729,9369.661629919428,0.5242389460432658,0.002,i
16.533900000000003,9369.869719882496,0.21864456678648236,0.002,i
16.604400000000002,9369.900566240773,0.321580259845407,0.003,i
16.6863,9369.931494975928,0.42479084827531133,0.003,i
16.632399999999997,9369.903993434738,0.33301696115537366,0.003,i
16.5743,9369.879984705707,0.2528987462234026,0.002,i
16.6796,9369.934931709431,0.4362593834522553,0.003,i
16.5375,9369.866293607744,0.20721093293374887,0.003,i
16.700400000000002,9369.702902033923,0.6619658592625915,0.003,i
16.5818,9369.89027532842,0.287239019764349,0.003,i
16.6767,9369.928049551789,0.41329331205085207,0.002,i
16.554499999999997,9369.873141067104,0.230061214599973,0.002,i
16.7044,9369.654676125385,0.5010338207305057,0.003,i
16.6768,9369.647759061772,0.47795126652774456,0.004,i
16.6737,9369.924628208855,0.4018761359002155,0.003,i
16.535600000000002,9369.561614069622,0.19048153052350816,0.003,i
16.542699999999996,9369.734031622764,0.7658467055255459,0.004,i
16.6295,9369.723660184536,0.7312367469563177,0.003,i
16.4681,9369.814812205732,0.035415165402901475,0.002,i
16.563399999999998,9369.578822465148,0.24790672490076412,0.002,i
16.4548,9369.82853233954,0.08119987261726004,0.002,i
16.731,9356.788451578468,0.5658604398171947,0.003,i
16.702599999999997,9699.919180486351,0.6086260356921828,0.005,i
16.6778,9480.509158343077,0.4274560366814834,0.003,i
16.5231,9316.824278479442,0.20360682963118817,0.003,i
16.6849,9349.853088644331,0.4222405728627879,0.006,i
16.6797,9313.88173438562,0.3842040678885509,0.002,i
16.5815,9301.873476773037,0.3121051612574101,0.004,i
16.5964,9708.841021272354,0.38121236255835395,0.005,i
16.485,9361.760997610632,0.1594715070751604,0.004,i
16.6573,9295.890697217546,0.3472991237076445,0.003,i
16.4753,9301.808207026685,0.09429706487824727,0.003,i
16.6718,9702.876637469511,0.47779378381810633,0.003,i
16.5492,9329.88234181283,0.7789549197848658,0.003,i
16.593799999999998,9367.789279732388,0.2761216667867549,0.003,i
16.709200000000003,9356.80799489934,0.631077385706304,0.003,i
16.6518,9474.51153971674,0.4131313483948851,0.003,i
16.673000000000002,9361.862169973552,0.4970882591754028,0.008,i
16.6216,9310.86581986351,0.3199608676641153,0.004,i
16.718,9346.870512000283,0.46924737994087884,0.003,i
16.644199999999998,9349.849312246311,0.4096385618261488,0.007,i
16.5456,9364.785825537052,0.25345914071856734,0.007,i
16.5107,9361.765192212535,0.17346908338847683,0.004,i
16.662300000000002,9480.498030502817,0.39032193031017814,0.003,i
16.6296,9337.858227153774,0.39484513147677874,0.007,i
16.585499999999996,9331.834454922937,0.29324468178492485,0.004,i
16.7091,9480.53144637728,0.5018322151259155,0.003,i
16.7212,9319.925565864423,0.552743135519882,0.006,i
16.5414,9361.788407741114,0.2509403525281426,0.004,i
16.6163,9352.82690165192,0.34598911445502645,0.003,i
16.676099999999998,9705.86736607412,0.4579904379266761,0.008,i
16.716300000000004,9480.516597317066,0.45228022942300183,0.004,i
16.631299999999996,9477.50839137379,0.4137609055108937,0.006,i
16.6959,9319.92144819582,0.5390022891093816,0.003,i
16.6751,9367.827700993976,0.4043351548838565,0.003,i
16.482100000000003,9361.757274348289,0.14704681219436905,0.004,i
16.7076,9480.527727505658,0.48942217228337115,0.003,i
16.6999,9693.888118874747,0.48270059261117787,0.003,i
16.6555,9356.815933070611,0.6575674223611923,0.004,i
16.666800000000002,9304.886326964945,0.3661225529627773,0.003,i
16.4807,9301.811991021505,0.10692442678036616,0.003,i
16.631999999999998,9367.82029904332,0.37963451068213605,0.003,i
16.7299,9356.781014699956,0.5410432397792665,0.002,i
16.659,9358.83278529672,0.38789454325637657,0.003,i
16.685299999999998,9322.87783142412,0.4045868686906834,0.002,i
16.4798,9329.890656987203,0.8067030328456617,0.003,i
16.666200000000003,9705.859918766657,0.4331384360040864,0.005,i
16.7253,9356.800033746753,0.6045106593607458,0.003,i
16.6489,9480.49430850055,0.3779014403654524,0.003,i
16.6913,9337.932271503843,0.64193447742264,0.007,i
16.6808,9352.838615179991,0.3850776875467827,0.003,i
16.6211,9352.822749088984,0.3321318240732775,0.003,i
16.7095,9504.502762667837,0.4951991387916076,0.004,i
16.699199999999998,9705.878485486375,0.4950964196625123,0.003,i
16.6575,9349.841426351571,0.383322974321125,0.003,i
16.722,9510.505067092832,0.5251605491857962,0.003,i
16.629800000000003,9358.82114701392,0.3490570670368206,0.003,i
16.581400000000002,9358.805324291345,0.2962559259851344,0.003,i
16.6464,9319.86459738575,0.3492885639710869,0.004,i
16.582,9358.809511430096,0.31022859742382863,0.005,i
