Mag,HJD,Phase,Err,band
17.4884,9356.821022353137,0.929209974590606,0.003,g
17.6094,9331.839519360568,0.23390274862469534,0.005,g
17.6462,9358.807131534908,0.2652411362323011,0.003,g
17.523200000000003,9297.864880733192,0.8489403184060349,0.002,g
17.868199999999998,9295.884578008205,0.5314327563019285,0.004,g
17.586599999999997,9358.79546651058,0.2280276948381804,0.003,g
17.745,9358.834164705127,0.35148161610161244,0.003,g
17.595299999999998,9352.83626271598,0.21713882341598034,0.002,g
17.8574,9699.909331487492,0.4401451346343196,0.006,g
17.8789,9295.88831696054,0.5433606597242061,0.003,g
17.8702,9316.876106108071,0.49803126556816113,0.009,g
17.444699999999997,9504.51149736112,0.08732178281353448,0.004,g
17.599700000000002,9331.8358144667,0.22208349759040452,0.004,g
17.8873,9322.882987428457,0.6610196750495916,0.003,g
17.8562,9474.524502853865,0.42363250238988553,0.008,g
17.8568,9361.7512581693,0.6575133590000375,0.007,g
17.517699999999998,9346.864406282548,0.1658858498319849,0.003,g
17.5012,9708.83073523501,0.9009632350028235,0.005,g
17.4944,9367.782776929438,0.8990994545728233,0.008,g
17.4728,9340.860183894169,0.011379892474016008,0.008,g
17.4614,9367.794363311492,0.9360620135385147,0.007,g
17.556800000000003,9356.793976569548,0.8429292558963225,0.004,g
17.4896,9702.88920184318,0.9464459989480418,0.003,g
17.7967,9705.857555050869,0.41600517288211897,0.004,g
17.455,9313.875272049569,0.9248525702086162,0.002,g
17.7194,9474.493451353164,0.3245728545823471,0.005,g
17.683100000000003,9510.517507004552,0.2475293923314626,0.004,g
17.758000000000003,9310.878756136632,0.36544950466659437,0.005,g
17.905699999999996,9364.876417187508,0.627310138646268,0.011,g
17.667499999999997,9331.847342930734,0.2588612880749226,0.005,g
17.6851,9696.882139336318,0.7828795733264781,0.004,g
17.611399999999996,9356.778645922896,0.7940218464692211,0.003,g
17.449199999999998,9313.886838662904,0.9617520635491066,0.002,g
17.583,9352.83582082251,0.2157291069618985,0.007,g
17.698900000000002,9358.829960877076,0.3380706788892303,0.01,g
17.7128,9358.82250591414,0.3142880601387269,0.003,g
17.4469,9297.90823829826,0.9872584360016314,0.003,g
17.501,9702.885494773742,0.9346198074713573,0.003,g
17.5456,9352.828306401148,0.19175680556424604,0.003,g
17.634,9361.789783036802,0.7804143370658455,0.008,g
17.4625,9329.879902109504,0.9823854193688655,0.002,g
17.7765,9474.509149072692,0.3746512898494383,0.004,g
17.8868,9480.510520334356,0.5200616607808105,0.005,g
17.537,9356.801847666502,0.868039414004946,0.003,g
17.9045,9322.86381582357,0.5998589457727742,0.004,g
17.887999999999998,9480.521675341295,0.5556480586618118,0.004,g
17.492600000000003,9367.790631134994,0.9241557262072625,0.003,g
17.7175,9310.863459418062,0.3166503316821117,0.003,g
17.929,9295.883091340307,0.5266900290579491,0.011,g
17.6774,9358.818355448078,0.3010473568851766,0.008,g
17.459,9313.88311265409,0.9498654521937757,0.002,g
17.4746,9367.81012896169,0.9863571593713981,0.002,g
17.7202,9316.821922720876,0.32517690646926517,0.003,g
17.6221,9352.843696492724,0.24085385455783961,0.003,g
17.8191,9301.805831789505,0.421254533798614,0.005,g
17.513199999999998,9352.812547187788,0.1414821943551552,0.007,g
17.8273,9480.487700478174,0.4472623800571009,0.003,g
17.564799999999998,9346.860652851872,0.15391175800326373,0.003,g
17.445999999999998,9319.858555821236,0.012560725520095002,0.005,g
17.505200000000002,9702.881732540203,0.9226176329906669,0.003,g
17.8764,9322.875499014275,0.6371303410493228,0.003,g
17.842800000000004,9349.85072525451,0.6927589133150056,0.011,g
17.5264,9352.816710770596,0.154764742290682,0.003,g
17.9219,9295.89578493312,0.5671847814883214,0.01,g
17.8937,9364.88424723316,0.6522893360142877,0.006,g
17.4904,9352.801008638926,0.10467223152729994,0.008,g
17.9032,9316.90883140918,0.6024306256360143,0.01,g
17.484299999999998,9367.794818835331,0.9375152132250782,0.003,g
17.879800000000003,9316.909266509116,0.6038186695427519,0.004,g
17.8007,9705.85382389184,0.40410213145553936,0.004,g
17.493900000000004,9340.875685674138,0.06083324672610344,0.003,g
17.5794,9358.795012070332,0.22657795199133168,0.009,g
17.7778,9474.497604995966,0.3378236921832902,0.005,g
17.9208,9507.51305544842,0.6628102550306371,0.006,g
17.751,9310.87503678212,0.3535841216821789,0.003,g
17.551099999999998,9356.813125206158,0.904016712403314,0.008,g
17.8974,9480.51423820667,0.5319223152975402,0.004,g
17.777900000000002,9364.790905757807,0.35451391564158713,0.012,g
17.6177,9358.799234820064,0.24004925263184418,0.003,g
17.920699999999997,9480.52536960598,0.5674334007682157,0.004,g
17.6045,9304.880296281071,0.2293270218158043,0.004,g
17.464199999999998,9367.806411126165,0.9744966222181318,0.003,g
17.480900000000002,9361.852372296154,0.9800848794919673,0.007,g
17.4906,9708.83495282242,0.91441806694805,0.003,g
17.8206,9705.868727195542,0.45164624309368645,0.006,g
17.5685,9510.50643243268,0.21219959620174722,0.003,g
17.5398,9356.801398185082,0.8666054906782602,0.007,g
17.8958,9480.517944990192,0.5437475946527286,0.004,g
17.8557,9337.863726441748,0.4521633260729489,0.005,g
17.4916,9702.87425929634,0.898776694926484,0.003,g
17.596400000000003,9356.78237639228,0.8059226878170264,0.003,g
17.5508,9352.824110626709,0.17837156076436367,0.007,g
17.6341,9358.802968077827,0.25195898938673467,0.003,g
17.442999999999998,9329.87549869297,0.9683377604450781,0.007,g
17.540599999999998,9356.789797639009,0.829597746045555,0.008,g
17.5916,9304.87615931686,0.21612939179733875,0.003,g
17.7863,9474.50129562337,0.34959743073179006,0.006,g
17.8973,9301.87485026149,0.6414353744322492,0.005,g
17.848100000000002,9699.916830296628,0.46406763033588194,0.006,g
17.455199999999998,9329.875975471456,0.969858766120462,0.003,g
17.454100000000004,9313.878963445311,0.9366287598921414,0.007,g
17.4877,9340.867959741036,0.03618618636219953,0.003,g
17.4839,9340.871596621815,0.04778846390172505,0.007,g
17.5384,9477.4869355252,0.8743041432631488,0.005,g
17.5321,9297.868593702093,0.8607853301876607,0.002,g
17.5056,9346.856507326942,0.14068681781354886,0.004,g
17.4523,9504.504105703903,0.06374112023502297,0.003,g
17.7619,9310.87460431084,0.3522044636423509,0.009,g
16.9413,9368.605199006852,0.5089719649935522,0.005,r
16.841700000000003,9368.853864091448,0.30225651313310836,0.003,r
16.839199999999998,9368.847769293934,0.28281305688738195,0.005,r
16.9574,9368.642547054216,0.6281186836633394,0.004,r
16.660400000000003,9368.78793462552,0.09193013509177286,0.003,r
16.707,9368.735190359876,0.9236668221857846,0.009,r
16.949599999999997,9368.582613592502,0.4369205941858369,0.009,r
16.7892,9368.831492758356,0.2308880984949786,0.01,r
16.9595,9368.592083978,0.4671327588420023,0.005,r
17.0063,9369.564393289387,0.5689673167061405,0.006,r
16.896700000000003,9368.57586386148,0.41538778698945317,0.004,r
16.872799999999998,9368.67523634946,0.7324031788037554,0.006,r
16.9566,9368.647981042042,0.6454540429246592,0.008,r
16.854799999999997,9368.850480033085,0.29146078274616,0.006,r
16.73,9368.80978157092,0.1616256624671668,0.009,r
16.6599,9368.74202684546,0.9454763914185416,0.004,r
16.7758,9368.83217108855,0.23305208891796886,0.003,r
16.697699999999998,9368.726316562388,0.8953578762734787,0.003,r
16.7085,9368.77569113206,0.0528712772995281,0.011,r
16.9527,9368.626864129212,0.578087445478504,0.004,r
16.8296,9368.697057435757,0.8020162111718468,0.003,r
16.8425,9368.845739834942,0.2763387323468347,0.003,r
16.9923,9369.581587010063,0.6238182538991219,0.008,r
16.649299999999997,9368.753608652856,0.9824243564344927,0.003,r
16.9617,9369.91364241857,0.6831323313958979,0.004,r
16.741600000000002,9368.813150510192,0.17237316033897196,0.006,r
16.8463,9369.941137322225,0.7708458206320962,0.003,r
16.639499999999998,9368.750896892045,0.9737733713011829,0.003,r
16.845,9368.681341176389,0.7518786306135627,0.004,r
16.9484,9368.640495711006,0.6215745446898441,0.008,r
16.7032,9368.728368644604,0.9019043728045918,0.003,r
16.9185,9368.609921613708,0.5240378961522297,0.005,r
16.9272,9368.61194444634,0.5304910814600582,0.005,r
16.768,9368.822683840524,0.20278612988528993,0.006,r
16.759500000000003,9368.825393619947,0.21143079404634252,0.006,r
16.8816,9368.574509159196,0.41106605283293207,0.007,r
16.946199999999997,9368.585299266502,0.44548835788863783,0.007,r
16.703200000000002,9369.685068615248,0.9539424389779833,0.003,r
16.7177,9368.807736081071,0.15510019672436015,0.003,r
16.940399999999997,9368.641173271928,0.6237360810009263,0.004,r
16.719299999999997,9369.736804591026,0.11898913314491837,0.007,r
16.980199999999996,9369.84852023935,0.47538133731780935,0.003,r
16.7311,9368.724963191897,0.8910403907668628,0.009,r
16.8707,9368.676600601058,0.7367553769211189,0.009,r
16.9555,9368.66435560584,0.6976917282627099,0.009,r
16.961199999999998,9368.608567001298,0.5197164487107115,0.01,r
16.942700000000002,9369.927386630792,0.7269787411129411,0.004,r
16.727200000000003,9368.811797980685,0.16805835771740807,0.003,r
16.7153,9368.710019199643,0.8433664756236909,0.004,r
16.676699999999997,9368.749511430506,0.9693535098126405,0.003,r
16.9401,9369.920520375015,0.7050741998290989,0.004,r
16.692800000000002,9369.7160386974,0.05274234755661852,0.003,r
16.7136,9368.720871687869,0.8779877865807354,0.003,r
16.9944,9368.618069886696,0.5500322936586349,0.004,r
16.725299999999997,9368.71272930177,0.8520121692638913,0.003,r
16.971899999999998,9369.84507455444,0.46438900760995655,0.003,r
16.7592,9368.693662492093,0.7911857547984887,0.003,r
17.0041,9369.906775692012,0.6612262882370237,0.003,r
16.7466,9368.817229080014,0.18538450217475352,0.003,r
16.8412,9368.843044856098,0.26774128458583374,0.004,r
16.8035,9368.838277697098,0.2525332243976151,0.003,r
16.7052,9369.681622515433,0.9429487856482803,0.004,r
17.0243,9369.879316624254,0.5736271216945948,0.003,r
16.889899999999997,9368.667746630032,0.7085096808409612,0.004,r
16.9843,9369.86221352592,0.5190652854149533,0.003,r
16.9029,9368.580599799752,0.43049624766400774,0.004,r
16.6769,9368.765416466164,0.02009331932568373,0.005,r
16.6935,9368.785919535903,0.0855016513413336,0.008,r
16.8079,9369.948003527245,0.7927501999920898,0.004,r
16.72,9368.727003173435,0.897548284046635,0.009,r
16.950499999999998,9368.6561431936,0.6714927154679249,0.003,r
16.8544,9368.85183934262,0.29579721482860827,0.003,r
17.018700000000003,9369.886186772026,0.5955440791150842,0.003,r
16.833600000000004,9368.85252293246,0.2979779844305257,0.003,r
16.7943,9369.776218026876,0.24472479764254126,0.003,r
16.772399999999998,9369.76251631044,0.2010139568166616,0.003,r
16.7152,9369.657473133411,0.8659080879738646,0.003,r
16.8015,9368.835549157113,0.2438287108052362,0.004,r
16.7472,9368.695694013964,0.7976666602807748,0.004,r
16.732300000000002,9368.817901310043,0.1875290320193045,0.003,r
16.851799999999997,9368.85590014048,0.3087518610342625,0.011,r
16.851399999999998,9369.796943768391,0.3108434910619736,0.003,r
17.0141,9368.638465328142,0.6150972728381434,0.009,r
16.6965,9369.698799931444,0.9977477081473464,0.003,r
16.674400000000002,9368.7468079892,0.9607290653409141,0.004,r
16.9682,9368.63096002629,0.5911540642538123,0.004,r
16.959400000000002,9368.63778231712,0.6129183497681194,0.004,r
16.9625,9368.62892677309,0.5846676355341933,0.004,r
16.9477,9368.658905148506,0.6803038284263516,0.004,r
