Mag,HJD,Phase,Err,band
18.3503,9316.908814744093,0.9505266234060509,0.012,g
18.8289,9349.84323275229,0.5404340868962205,0.008,g
18.3084,9352.836256524548,0.9545083094040129,0.004,g
18.323,9304.86873114528,0.08038282601759485,0.007,g
18.4377,9297.908218397291,0.18721102978087478,0.005,g
18.3792,9304.876140370963,0.10368735208377139,0.007,g
18.7761,9693.88196914969,0.6588689228349794,0.005,g
18.7445,9474.505038913803,0.644067473969589,0.015,g
18.3778,9331.83210361516,0.8893282387850993,0.009,g
18.7741,9480.499406732151,0.4983860002679243,0.007,g
18.6045,9705.86128046969,0.33786330513192003,0.015,g
18.3721,9367.794362400193,0.0028212050949726988,0.012,g
18.7446,9316.818177301437,0.6654411454992846,0.007,g
18.7001,9705.872442217078,0.3729707838437682,0.008,g
18.3323,9367.802246698644,0.027619996036889836,0.005,g
18.6732,9705.876135063823,0.384586038515108,0.008,g
18.4112,9304.88768144045,0.13998792736332635,0.007,g
18.3448,9367.821650707629,0.08865218110940606,0.005,g
18.6678,9693.896885719616,0.7057865910903085,0.005,g
18.6758,9322.875483750831,0.7177229989276008,0.006,g
18.3742,9361.7897799802,0.11637429447419805,0.014,g
18.375,9361.778171845246,0.07986277557195001,0.009,g
18.3662,9361.77445487259,0.06817163673232335,0.01,g
18.385,9310.875018877445,0.9721935214193846,0.006,g
18.7155,9301.805367283989,0.44506518235586906,0.026,g
18.7226,9301.81334645534,0.4701623807225774,0.013,g
18.447900000000004,9364.88424527971,0.8495165028949481,0.009,g
18.3915,9352.812989972066,0.8813271158579706,0.005,g
18.3755,9702.87424813956,0.9426341988658399,0.005,g
18.352200000000003,9367.81382251205,0.06402985271516702,0.004,g
18.4047,9504.507801045198,0.012923546262642102,0.008,g
18.4195,9297.900811601896,0.16391414779442634,0.004,g
18.3765,9331.843219269998,0.9242907408064883,0.023,g
18.3656,9352.816704572178,0.8930107922417505,0.005,g
18.3696,9367.78692087531,0.9794150871028995,0.004,g
18.667,9358.799230705015,0.7100832039735772,0.006,g
18.3989,9361.793520753272,0.12814029368869775,0.012,g
18.4675,9295.88829683559,0.8338730838039995,0.006,g
18.3709,9504.496696518268,0.9779960452886649,0.007,g
18.3749,9361.77399447374,0.06672352630381409,0.025,g
18.368,9361.766547117848,0.04329906780690985,0.01,g
18.3662,9331.839506494349,0.9126128029764281,0.011,g
18.3697,9361.75125509873,0.9952004845882759,0.01,g
18.7372,9480.510540790856,0.5334063886837794,0.008,g
18.3679,9367.782776014414,0.9663780947174718,0.011,g
18.8019,9349.83534427546,0.5156221535369702,0.01,g
18.484,9358.822501807008,0.7832787072730293,0.006,g
18.5217,9319.8659460349,0.251706826316647,0.004,g
18.3532,9310.863441511055,0.9357787800799594,0.006,g
18.7536,9356.817274943924,0.4761605690836952,0.008,g
18.7597,9349.839053130245,0.5272877589195637,0.009,g
18.6501,9313.867360325996,0.3841216046004109,0.013,g
18.4745,9329.896041892936,0.7997579115138482,0.005,g
18.7465,9474.50917004794,0.6570612910428654,0.01,g
18.4861,9510.506447232794,0.8806989939608237,0.006,g
18.7847,9480.506816599518,0.5216925446448325,0.008,g
18.8369,9364.78349276213,0.5326156859340914,0.012,g
18.7134,9356.821017543783,0.4879323141637677,0.008,g
18.3859,9504.504122010898,0.0013517364127600495,0.008,g
18.6125,9358.818351340014,0.7702240818147971,0.017,g
18.571,9319.870081067083,0.26471290406327025,0.004,g
18.3633,9367.790630222298,0.9910822406281107,0.005,g
18.5504,9319.873802471906,0.2764179835670579,0.004,g
18.4004,9361.770289811771,0.055071108748823594,0.01,g
18.7919,9349.84278974682,0.5390406845386819,0.021,g
18.7723,9474.486024440266,0.5842605099091284,0.015,g
18.3206,9297.86857379647,0.06251532301219778,0.004,g
18.3157,9352.835814630613,0.9531184032017833,0.011,g
18.7252,9322.867520973086,0.692677364007033,0.007,g
18.4671,9346.860203144606,0.15779489940954824,0.015,g
18.4014,9352.805137998424,0.8566299973983922,0.005,g
18.5048,9329.883797349408,0.7612446719388435,0.006,g
18.6811,9322.863350417463,0.679559552999364,0.014,g
18.4086,9352.80100243492,0.8436222484660434,0.014,g
18.3913,9310.874586406164,0.9708332526587468,0.015,g
18.3459,9352.84369030362,0.977890064198725,0.004,g
18.4953,9358.834160602652,0.819949571217109,0.006,g
18.7427,9301.874830869958,0.6635517042924715,0.009,g
18.6696,9708.83494354086,0.6910415605811546,0.008,g
18.3422,9304.87244447926,0.09206251998954015,0.007,g
18.698,9356.809388974216,0.4513565214735071,0.007,g
18.3902,9361.781915668398,0.09163836832062106,0.008,g
18.7336,9301.86695292173,0.6387728869541622,0.024,g
18.5935,9333.853128527291,0.2461365958371483,0.024,g
18.7568,9480.503119415138,0.5100636466415569,0.007,g
18.3957,9708.919166783337,0.955952204888055,0.005,g
18.7461,9480.487720937468,0.4616302151931331,0.007,g
18.4927,9329.892108824104,0.7873870769574762,0.005,g
18.5185,9329.888208417222,0.775118975304881,0.005,g
18.3877,9316.876523735931,0.8489604579889731,0.005,g
18.7272,9356.797691090032,0.41456271082310936,0.005,g
18.7645,9316.814425174149,0.6536394334285399,0.009,g
18.6003,9361.844492953736,0.28846514072286733,0.012,g
18.3545,9367.81752058817,0.07566155554728392,0.012,g
18.7496,9358.795007953886,0.696801220407663,0.019,g
18.7273,9313.878946134357,0.42056289880203357,0.013,g
18.7529,9693.889464667998,0.6824448684532419,0.005,g
18.5956,9329.87548527401,0.7351003775054821,0.014,g
18.6142,9329.875962052494,0.7366000074402544,0.005,g
18.7449,9480.49568171054,0.48666954473559665,0.007,g
18.5845,9333.86326350132,0.27801452431728396,0.023,g
18.5588,9319.869645538274,0.2633430183395726,0.012,g
18.7128,9356.801842850167,0.42762140364932716,0.006,g
18.3121,9352.832026897464,0.9412046986304375,0.004,g
18.5986,9361.85608540196,0.3249273195425016,0.02,g
18.6866,9316.81397551298,0.6522250966430277,0.018,g
18.3534,9352.8245422747,0.9176630231929594,0.004,g
18.3743,9316.90924984403,0.9518951601812334,0.006,g
18.3917,9504.500408809632,0.9896724598753714,0.007,g
18.7565,9301.809593603017,0.4583583881721951,0.01,g
18.8119,9480.525390061084,0.5801123765796864,0.006,g
18.6738,9358.806685912888,0.7335323596109109,0.014,g
18.5219,9319.8585398281,0.22841179565797873,0.005,g
18.3497,9352.820407092106,0.9046564723488715,0.005,g
18.3164,9352.839969243854,0.9661860700156308,0.005,g
18.7397,9507.509342063218,0.4537873935366891,0.015,g
18.6522,9313.87525473768,0.40895220508996893,0.007,g
18.627,9322.879197516011,0.7294040491656528,0.007,g
18.6714,9356.778202517424,0.3532645444906679,0.016,g
18.728,9356.789792818485,0.3897199697568741,0.018,g
18.487900000000003,9364.876853596885,0.8262671550621603,0.006,g
18.797,9349.83162046969,0.5039095222386397,0.01,g
18.7357,9301.805812388193,0.4464651859419274,0.011,g
18.6128,9705.8538136594,0.3143776559617348,0.009,g
18.6945,9356.79397175042,0.4028641271035869,0.006,g
18.7269,9356.801393368749,0.42620763224074354,0.013,g
18.3959,9504.51151366625,0.024600997830455586,0.011,g
18.4809,9297.904526780823,0.17559964474807221,0.004,g
18.6615,9356.790218049196,0.3910574644733291,0.008,g
18.3648,9331.84733006684,0.93722059018911,0.01,g
18.4593,9358.829956773205,0.8067271027562136,0.018,g
18.7512,9480.491429070942,0.4732935518076599,0.007,g
18.4835,9358.826228995342,0.7950019778803432,0.005,g
18.3705,9361.76282920502,0.03160497180780368,0.009,g
18.6138,9319.877531217411,0.28814615200604043,0.004,g
18.7445,9699.920536583755,0.6522102216292325,0.014,g
18.627,9358.807127422651,0.734921057460782,0.005,g
18.3897,9331.843651604371,0.9256505789448766,0.007,g
18.3861,9367.805971255526,0.03933498983596233,0.012,g
18.4629,9346.864398073403,0.17098937230988312,0.006,g
18.3834,9504.51522375783,0.03627049335113272,0.008,g
18.7007,9356.80563391326,0.43954558202278493,0.006,g
18.3226,9297.8574039042,0.0273822258871571,0.005,g
18.7115,9322.863800556865,0.6809753939876247,0.006,g
18.7775,9364.783059546258,0.5312530751837088,0.024,g
18.7227,9693.893197315743,0.6941853107589517,0.005,g
18.339800000000004,9297.855913935697,0.022695769933861798,0.011,g
18.4236,9352.828300206922,0.9294829937474219,0.005,g
18.3417,9367.79853091156,0.015932586222462877,0.004,g
18.6767,9705.879838000985,0.3962330309655968,0.01,g
18.5434,9358.818791869562,0.7716096965556662,0.005,g
18.8181,9364.795014800038,0.5688564004482669,0.026,g
18.5626,9319.862242941745,0.24005934320988964,0.004,g
18.6869,9705.868716967758,0.36125361209143875,0.014,g
18.7859,9474.512914610095,0.6688392082053555,0.012,g
18.4921,9510.499017137568,0.8573288261117846,0.007,g
18.3677,9367.817958361937,0.07703850242073251,0.005,g
18.6358,9358.810878402552,0.7467191606086501,0.005,g
18.3793,9361.75866009388,0.018491704189180225,0.01,g
18.6755,9708.838662726805,0.7027396609620256,0.008,g
18.489,9364.876415231263,0.8248883466025719,0.019,g
18.4385,9295.895764809102,0.8573623917013105,0.014,g
18.6995,9358.7954623946,0.6982305904841868,0.007,g
18.7432,9693.878255383112,0.6471878681972183,0.005,g
18.7217,9313.883095344065,0.4336135696712989,0.006,g
18.6603,9356.778641098645,0.35464403108330095,0.006,g
18.786,9480.521695796866,0.5684926634754521,0.007,g
18.3665,9367.80641021952,0.040715680381236435,0.004,g
18.7067,9313.867804178037,0.3855176697087907,0.006,g
18.7374,9313.886821353808,0.44533313321190066,0.006,g
18.5884,9361.8407540326,0.2767049664771794,0.014,g
18.6402,9356.782371569425,0.36637762609714364,0.006,g
18.450000000000003,9316.88025021879,0.8606815096381992,0.005,g
18.8057,9480.51425866317,0.5451003572515113,0.007,g
18.467,9510.510131823365,0.8922882801646143,0.006,g
18.735,9699.916818250436,0.6405148030455461,0.013,g
18.3988,9361.786056577694,0.10466293157939202,0.01,g
18.7804,9349.850718045142,0.5639778699888817,0.019,g
18.7522,9356.813559355214,0.46447378322698707,0.011,g
18.7541,9474.49762597168,0.6207512584427506,0.015,g
18.7829,9693.885769583285,0.6708225746135411,0.005,g
18.8001,9480.529108472634,0.5918080412266863,0.007,g
18.4839,9364.880553668365,0.8379051339734339,0.006,g
18.4205,9352.801442308815,0.8450058009562698,0.005,g
18.5946,9322.875035481527,0.716313040029984,0.013,g
18.4285,9358.837910571136,0.8317444931178526,0.005,g
18.3401,9310.86717796838,0.9475312048016562,0.006,g
18.376,9367.825362803414,0.10032798053782893,0.005,g
18.7565,9480.517965446226,0.5567594463445552,0.007,g
18.5422,9329.87988869194,0.74895061939465,0.006,g
18.7918,9349.846942597069,0.5521028061457302,0.015,g
18.8138,9507.516749282831,0.47708560983077364,0.013,g
18.7165,9699.924237395173,0.6638505278950422,0.015,g
18.3512,9331.835801599547,0.9009596530844176,0.008,g
18.6828,9507.49820195604,0.4187479806185781,0.012,g
18.3761,9361.754937840626,0.006783956081622438,0.011,g
18.3668,9367.783213958144,0.9677555761870325,0.004,g
18.568,9322.882972166408,0.7412766040475256,0.005,g
18.4404,9352.80884618871,0.8682935127017538,0.005,g
18.4182,9352.812540987972,0.8799149087032929,0.013,g
18.466,9295.892059000207,0.8457063666766632,0.006,g
18.744,9319.919621585868,0.4205346269593244,0.017,g
18.4462,9346.85649911547,0.14614447233100444,0.007,g
18.4025,9304.883974818047,0.12832934357887268,0.006,g
18.3394,9367.7948179245,0.004253983435591069,0.004,g
18.4018,9708.92286550533,0.9675859392071708,0.005,g
18.3605,9367.810128056444,0.0524095376346122,0.004,g
18.482,9510.502715736628,0.8689621737599792,0.006,g
18.722500000000004,9316.821906036232,0.6771692802510278,0.007,g
18.3467,9297.876014227048,0.08591799904720736,0.005,g
18.3767,9304.88027733611,0.11669950965620829,0.008,g
18.4188,9297.89932385413,0.15923467681125528,0.011,g
18.614600000000003,9358.81461776141,0.7584807116428933,0.006,g
18.6677,9358.802963964175,0.7218255693869509,0.005,g
18.3955,9316.876089436002,0.847594437509825,0.013,g
18.6591,9705.864999488927,0.34956088116358724,0.011,g
18.707,9349.831180624198,0.502526059087101,0.025,g
18.5259,9346.868152385112,0.18279795512424332,0.007,g
18.712200000000003,9313.879390506074,0.4219605984681317,0.006,g
18.7071,9708.830725951586,0.6777758127999434,0.011,g
18.695100000000004,9705.883557289371,0.4079314535608437,0.01,g
18.7827,9301.867397726048,0.6401719472975188,0.009,g
18.4123,9316.883984872606,0.8724282617160011,0.005,g
18.4029,9708.926593109034,0.9793105162935064,0.006,g
18.3789,9352.824104431083,0.916285856614394,0.01,g
18.7383,9699.913083806168,0.6287687100659055,0.013,g
18.4155,9295.900968427304,0.8737295346677805,0.007,g
18.4639,9358.83039962314,0.8081200159049908,0.006,g
17.4818,9368.855899610557,0.35809851583967134,0.007,r
17.6169,9368.599761164282,0.5524562864588312,0.011,r
17.6071,9368.58868703479,0.5176243957287726,0.01,r
17.5446,9369.609182885848,0.7274297352892258,0.005,r
17.393099999999997,9369.750589363744,0.17220103674006065,0.005,r
17.6901,9369.88275434682,0.5879047046556767,0.006,r
17.3831,9368.801608630456,0.1873349819789283,0.005,r
17.338,9368.710018616635,0.8992533448933,0.006,r
17.5155,9368.865451821592,0.38814345718175164,0.006,r
17.487499999999997,9369.94456857536,0.7823314047970621,0.006,r
17.3766,9368.70935205603,0.897156785865264,0.006,r
17.5018,9368.862742121795,0.37962053289323966,0.007,r
17.296100000000003,9369.678184910212,0.944464489534856,0.005,r
17.3448,9369.674743779004,0.9336409655446263,0.005,r
17.486800000000002,9368.840323251206,0.30910558621488676,0.006,r
17.566200000000002,9368.605874046683,0.5716833735195301,0.01,r
17.5574,9368.611269506626,0.5886539237818567,0.017,r
17.4549,9369.619525804184,0.7599617190972457,0.006,r
17.350700000000003,9368.738609820604,0.989182372109704,0.008,r
17.3528,9368.796189368702,0.17028956695347083,0.006,r
17.3596,9368.743397085927,0.004239944151812877,0.008,r
17.4401,9368.823361018673,0.2557536156982802,0.005,r
17.545899999999996,9368.573149823584,0.46875460028711635,0.011,r
17.292700000000004,9368.78456585994,0.1337296922104034,0.007,r
17.4244,9368.667746031657,0.766291737219695,0.008,r
17.299599999999998,9368.728368068114,0.9569685891765858,0.008,r
17.3262,9368.77434290247,0.10157502598835255,0.006,r
17.4805,9368.832852810156,0.2856085170705627,0.006,r
17.5233,9368.855209780391,0.3559287661578337,0.006,r
17.6011,9368.619433622807,0.6143328363269441,0.008,r
17.5167,9368.86001324188,0.37103728062914915,0.007,r
17.633000000000003,9368.620785915293,0.6185862545414482,0.009,r
17.5823,9368.586655730847,0.5112352563381597,0.01,r
17.332900000000002,9368.69297564216,0.8456474136025649,0.007,r
17.4033,9368.674560662825,0.7877260620009752,0.007,r
17.4788,9368.661632161587,0.7470615436096631,0.007,r
17.323800000000002,9368.716108123306,0.918406907357129,0.014,r
17.5361,9368.858644991647,0.3667336698926797,0.007,r
17.620900000000002,9368.602493930142,0.5610517613378758,0.009,r
17.306800000000003,9368.761097182984,0.0599127486836845,0.008,r
17.571,9368.573833005505,0.470903438987016,0.009,r
17.5927,9369.595390583389,0.6840482692760651,0.005,r
17.364400000000003,9368.76541590318,0.07349658749582531,0.006,r
17.342,9368.771646131296,0.0930927665974422,0.006,r
17.403100000000002,9368.809781024698,0.21303993183070646,0.005,r
17.584600000000002,9368.594133726789,0.5347560881739083,0.007,r
17.3966,9368.687474342529,0.828343961647018,0.008,r
17.372700000000002,9368.684075097552,0.8176521840501675,0.008,r
17.3608,9368.731786112769,0.9677194981311293,0.008,r
17.340600000000002,9368.790079945698,0.1510733608710811,0.008,r
17.5044,9368.850479500834,0.34105043366365506,0.006,r
17.2976,9368.73518978618,0.978425204657676,0.007,r
17.545299999999997,9368.85252240114,0.347476047546506,0.007,r
17.4042,9368.816541005855,0.23430236380583783,0.006,r
17.573900000000002,9368.57992818812,0.49007485422303665,0.009,r
17.5536,9368.57246922236,0.4666138787529583,0.009,r
17.372,9368.699106151238,0.8649299425359172,0.008,r
17.3557,9368.685419718737,0.8218814734247659,0.006,r
17.4101,9368.819278217386,0.24291182182425822,0.006,r
17.595100000000002,9369.917086942589,0.6958923550775127,0.006,r
17.348,9369.705669294111,0.030912192486651193,0.005,r
17.650599999999997,9369.8964681956,0.6310394072580714,0.006,r
17.5114,9369.92738648504,0.7282879070251161,0.006,r
17.564999999999998,9368.62552488409,0.6334919176393758,0.008,r
17.3448,9368.779788286423,0.11870260418485742,0.006,r
17.3283,9368.760409881826,0.057750953590041974,0.007,r
17.3435,9368.733134943526,0.9719620280382899,0.009,r
17.4059,9368.826738458592,0.2663768089994228,0.006,r
17.5518,9368.5859793094,0.5091076816210439,0.009,r
17.3604,9368.691573728807,0.8412379209435009,0.007,r
17.3549,9369.691941623576,0.98773401578099,0.005,r
17.5389,9368.851156930905,0.34318118084564114,0.005,r
17.3154,9368.727002596484,0.9526737180874545,0.007,r
17.3894,9368.676600005943,0.794140487326375,0.007,r
17.310299999999998,9368.72427915316,0.9441075657475467,0.006,r
17.534999999999997,9368.578582695684,0.48584282446475036,0.009,r
17.4245,9368.66977698449,0.7726797722547224,0.008,r
17.6447,9368.629599461798,0.6463078455722292,0.01,r
17.4251,9369.95490755746,0.814851007806569,0.01,r
17.341,9368.710703317542,0.9014069613168153,0.014,r
17.305300000000003,9368.785918980837,0.13798571605963794,0.008,r
17.3379,9369.681622281205,0.9552761863747495,0.005,r
17.6685,9369.845074379817,0.4693884371419991,0.005,r
17.501600000000003,9368.843719091266,0.3197866541932285,0.006,r
17.4814,9368.833518389612,0.28770199005454195,0.006,r
17.6229,9369.5919335098,0.6731746010977352,0.006,r
17.4475,9368.667056580074,0.7641231783085352,0.009,r
17.598999999999997,9368.597054929009,0.5439442592713595,0.009,r
17.4985,9368.838959600776,0.30481644341538583,0.005,r
17.39,9368.800242749974,0.18303882491033013,0.006,r
17.362000000000002,9368.773674802387,0.09947362478010466,0.006,r
17.3436,9368.739294121508,0.9913347303880627,0.008,r
17.5501,9369.930831709413,0.7391243054051483,0.005,r
17.3154,9368.761780803556,0.06206296709001344,0.006,r
17.3337,9368.73725896934,0.9849334870258859,0.008,r
17.5831,9368.577230033,0.48158824185493754,0.007,r
17.604699999999998,9368.590034977531,0.5218641325243926,0.007,r
17.396,9368.80228551058,0.18946399938868563,0.005,r
17.408099999999997,9368.821997487918,0.25146484931706237,0.006,r
17.365499999999997,9368.78115281742,0.12299451666701913,0.009,r
17.497700000000002,9368.843044321518,0.3176642746285639,0.005,r
17.3883,9368.686787351036,0.8261831405539913,0.008,r
17.4999,9368.665712998249,0.7598971580722587,0.007,r
17.352000000000004,9368.746807419697,0.014966599758688701,0.009,r
17.5775,9368.649332568515,0.7083751545594669,0.009,r
17.347099999999998,9368.722225510515,0.9376481635636301,0.008,r
17.6468,9369.571281589568,0.6082173121807337,0.007,r
17.4747,9369.783122354189,0.27452831845527303,0.005,r
17.3664,9368.752249164972,0.03208273308179089,0.008,r
17.3456,9368.700483283494,0.8692614902464438,0.009,r
17.337600000000002,9369.671325538771,0.922889441431799,0.005,r
17.4411,9368.82811022969,0.2706914940496621,0.006,r
17.412399999999998,9368.81585746538,0.23215239733291537,0.006,r
17.388399999999997,9368.68610437028,0.824034934582605,0.009,r
17.4754,9368.839632650835,0.30693341397541996,0.006,r
17.629399999999997,9368.596381417476,0.5418258372192656,0.008,r
17.512299999999996,9368.653385284822,0.7211223209781614,0.008,r
17.3566,9368.72087110905,0.9333881118922998,0.007,r
17.312400000000004,9368.77095874073,0.09093069028286291,0.006,r
17.583399999999997,9369.920520226937,0.70669119803288,0.006,r
17.6698,9369.858794772066,0.51254372117153,0.005,r
17.4831,9369.762516106011,0.20971468363270765,0.004,r
17.4645,9369.786565721966,0.28535887721415476,0.005,r
17.508200000000002,9368.84708270058,0.3303663455510727,0.006,r
17.3747,9368.712052148769,0.9056494927000812,0.006,r
17.3796,9368.817900766153,0.23857927081986405,0.006,r
17.3144,9368.711379908493,0.903535069182553,0.006,r
17.638599999999997,9369.578159446362,0.6298505029885207,0.006,r
17.5645,9368.643225918058,0.6891676690780804,0.011,r
17.3714,9368.79414721718,0.16386630824804907,0.005,r
17.6113,9368.60519838566,0.5695581905906867,0.009,r
17.5666,9369.60229363991,0.7057607217640491,0.006,r
17.406399999999998,9369.65401938837,0.8684557326549107,0.005,r
17.390499999999996,9369.716038475744,0.06352678326420164,0.005,r
17.4373,9368.66909645358,0.7705392718788927,0.007,r
17.3674,9368.803646851333,0.19374587747323097,0.006,r
17.4955,9369.790067361202,0.29637271946007254,0.005,r
17.3791,9369.740237946156,0.13964231990490328,0.005,r
17.379099999999998,9368.689523325767,0.8347887084171557,0.009,r
17.619999999999997,9369.56439301232,0.5865504019167438,0.007,r
17.4936,9368.864091991449,0.383866330479781,0.006,r
17.315800000000003,9368.71475080168,0.9141376707924787,0.007,r
17.6127,9368.607896370348,0.5780442668922814,0.008,r
17.5803,9369.807272088248,0.3504874174093735,0.005,r
17.4373,9368.813820754644,0.22574625173936083,0.006,r
17.4219,9368.830826019868,0.27923357465434084,0.006,r
17.4061,9369.657472890336,0.8793181668712495,0.005,r
