Mag,HJD,Phase,Err,band
17.884500000000003,9369.72843688354,0.8130991547107503,0.003,g
17.7641,9369.57323620608,0.06278592950672456,0.003,g
18.0594,9369.912174750583,0.7013746047214913,0.003,g
17.7785,9369.562900989782,0.012820622646153468,0.003,g
18.009,9369.84016506793,0.3532458586237543,0.003,g
17.9067,9369.9362184559,0.817613208681936,0.003,g
18.1095,9369.87100775307,0.5023539356024096,0.003,g
17.796999999999997,9369.792041410692,0.12059341752882206,0.002,g
18.1078,9369.659471064806,0.479685881453143,0.003,g
17.9394,9369.618045164272,0.2794135531026411,0.004,g
17.826900000000002,9369.949946961366,0.8839832747287107,0.005,g
18.0315,9369.63870981941,0.37931623586104124,0.005,g
18.0343,9369.915612860115,0.7179960466750751,0.003,g
17.794200000000004,9369.580114813056,0.09604035770154787,0.003,g
17.784399999999998,9369.749118600972,0.9130843246374075,0.003,g
18.029,9369.847038160078,0.3864736255473795,0.003,g
18.0999,9369.86757862242,0.48577590179129304,0.003,g
17.7846,9369.569804887751,0.046197319426386656,0.003,g
18.0875,9369.86416169256,0.46925685235631936,0.003,g
17.8626,9369.735330733003,0.8464272722732615,0.002,g
18.0684,9369.700771958102,0.6793538658946361,0.003,g
18.029,9369.850464910734,0.403040153341685,0.003,g
18.0514,9369.85390718188,0.4196817144944919,0.003,g
18.1124,9369.68015388446,0.5796763800408848,0.003,g
18.035000000000004,9369.707641448826,0.7125642218352801,0.003,g
18.1145,9369.891576292925,0.6017919517777727,0.003,g
17.9458,9369.62149688229,0.2961007848889948,0.003,g
18.0463,9369.704196313396,0.6959088133816679,0.003,g
18.1157,9369.884717892855,0.5686352132901493,0.003,g
17.9923,9369.92248589918,0.7512235569677271,0.003,g
17.891000000000002,9369.607712080702,0.22945855685779973,0.003,g
17.975700000000003,9369.92591677839,0.7678100441330064,0.003,g
18.1119,9369.874429902991,0.5188982212736266,0.003,g
17.8596,9368.565241153352,0.18966274873012004,0.003,g
18.134500000000003,9369.669856286142,0.5298929362329579,0.003,g
17.7971,9369.788525835613,0.1035974706079896,0.002,g
17.923499999999997,9369.724986838177,0.7964200093198914,0.003,g
17.9206,9369.82297922019,0.27016137048128447,0.002,g
17.8435,9369.738759417089,0.8630031471761217,0.003,g
18.0799,9369.697337432764,0.662749751628666,0.003,g
18.088700000000003,9369.901865321675,0.6515339662622041,0.003,g
18.1135,9369.898426142056,0.634907350999753,0.003,g
17.9857,9304.887588989455,0.34187915370261435,0.004,g
17.920499999999997,9310.863350451924,0.23152660456397925,0.003,g
17.834200000000003,9507.4982877383,0.8574929193066466,0.005,g
18.0318,9510.506530990358,0.40075866781494474,0.003,g
17.9769,9480.49577489728,0.31461881632906874,0.003,g
17.8759,9361.75121035846,0.2474262454623178,0.006,g
17.989199999999997,9322.882886792067,0.33963041199310634,0.003,g
17.866100000000003,9708.83859533444,0.23143708232131233,0.003,g
18.0467,9361.840709418524,0.6801068851912501,0.007,g
18.1116,9316.912902238311,0.4779112606644911,0.003,g
17.810299999999998,9358.834111884236,0.14479731205466223,0.003,g
17.9488,9361.766502399463,0.3213551792351565,0.006,g
17.9298,9705.853743098676,0.8012545314064002,0.004,g
17.8744,9477.494535724632,0.8052140889082732,0.005,g
18.0921,9349.831560246646,0.6222195449184303,0.005,g
17.726,9693.89680436626,0.9957770637148685,0.002,g
17.9702,9708.861545275431,0.34238791401067536,0.01,g
18.052,9480.525483251084,0.4582430009864034,0.003,g
18.0841,9297.875921385828,0.44417316533073953,0.003,g
17.739199999999997,9358.814569015987,0.05031787584530195,0.003,g
18.076500000000003,9367.794781764038,0.4648989220137285,0.003,g
18.0882,9367.802210548893,0.5008131693927083,0.003,g
18.0942,9301.813253666274,0.47909318236666215,0.006,g
18.0377,9696.8932112474,0.48182021639294764,0.006,g
17.7518,9699.909243117088,0.06273981352171118,0.006,g
17.973800000000004,9356.801791426726,0.3196023317314431,0.003,g
17.7815,9352.824485735036,0.09143200417303952,0.003,g
17.910400000000003,9361.758615363857,0.2832255317359312,0.006,g
17.9538,9361.856040808838,0.7542260520755283,0.01,g
17.861900000000002,9352.843633789103,0.18400272253944,0.006,g
17.990099999999998,9364.876813243607,0.3580637751615646,0.004,g
17.768900000000002,9705.883486760316,0.9450494107834893,0.004,g
17.9679,9340.87560524419,0.3249118742952959,0.004,g
17.731,9358.802915203383,0.9939778529541703,0.003,g
17.822400000000002,9705.868646422869,0.8733042249001355,0.005,g
18.0681,9510.51390930498,0.43642891829976505,0.006,g
18.0666,9301.809500813484,0.4609501231564375,0.005,g
18.0866,9337.847956927491,0.6878328971722306,0.016,g
17.7747,9358.82618026575,0.10645212990459514,0.003,g
17.909100000000002,9480.487814122813,0.27613268042531697,0.003,g
18.0395,9301.805274493992,0.44051810275176206,0.015,g
17.7284,9364.790863293689,0.9425412066728979,0.009,g
17.9968,9340.879247860052,0.3425219962385038,0.006,g
17.9972,9474.508818771224,0.370851085338388,0.014,g
17.972,9301.86686013732,0.7382521296072726,0.013,g
17.736399999999996,9358.810829652008,0.032240027902728625,0.003,g
17.9225,9361.762784481049,0.30338100926132044,0.006,g
17.7791,9316.821817322168,0.03756384519564393,0.003,g
18.0924,9367.798494756687,0.4828492785174359,0.003,g
17.758000000000003,9358.82245307276,0.08843312225969165,0.003,g
17.9991,9480.510633979458,0.3864546230782918,0.003,g
17.9431,9346.860139417928,0.2569707462546182,0.008,g
17.7737,9352.82035054732,0.07144055772043696,0.003,g
17.8917,9705.857474262826,0.8192927375078416,0.004,g
17.7752,9316.814336456358,0.001397813931279998,0.002,g
18.0936,9367.805935111828,0.5188194621123625,0.01,g
17.9655,9310.878647178411,0.30547819017425737,0.003,g
18.0248,9696.878339051736,0.4099210128818531,0.006,g
18.0943,9331.835722813848,0.6218594599671081,0.006,g
18.0473,9480.514351851773,0.40442857018073985,0.003,g
18.0509,9319.85845266981,0.7180903657372006,0.004,g
18.0779,9708.922798206564,0.6385134533039899,0.003,g
17.9053,9361.762327451725,0.3011715140984511,0.016,g
17.891399999999997,9310.862905849235,0.22937718561312478,0.008,g
17.8914,9346.849006856326,0.20315069638850453,0.004,g
17.9951,9708.865271634888,0.36040289196078495,0.005,g
17.7517,9352.800945865456,0.9776291796311462,0.008,g
18.0577,9702.88541008858,0.45093370333831556,0.003,g
17.9775,9333.853051485028,0.37457707912395144,0.015,g
17.9444,9310.870797856243,0.2675308672114345,0.003,g
18.0485,9361.789735293947,0.4336739414749077,0.01,g
18.1126,9367.817922235468,0.5767708676513154,0.003,g
18.0611,9367.786884703208,0.4267208078581012,0.003,g
18.064100000000003,9297.872203316074,0.42619826370840735,0.003,g
17.754199999999997,9352.805081434082,0.9976224675779389,0.002,g
17.8296,9705.861209916882,0.8373526499317426,0.007,g
18.0557,9510.510215578135,0.4185717017752248,0.004,g
17.756800000000002,9699.91674193507,0.09899263404754137,0.005,g
17.8999,9313.879300516564,0.8120507175315166,0.003,g
17.902,9295.884465178477,0.8165352307242156,0.002,g
18.0197,9297.857311063912,0.35420209762740196,0.005,g
17.7464,9693.88938330859,0.9599001731824869,0.002,g
18.053,9297.86103986483,0.37222887875617333,0.003,g
17.9965,9333.863186467905,0.4235743632459746,0.014,g
18.0089,9361.781870971434,0.3956540997731839,0.006,g
18.1005,9331.839427712372,0.6397706856492239,0.007,g
18.1119,9367.810091918334,0.5389154239810333,0.003,g
17.8622,9477.4982595779,0.8232169507592872,0.014,g
18.0636,9349.843172543682,0.6783588619853166,0.004,g
18.0336,9367.782739835791,0.4066825651764816,0.008,g
17.8287,9329.879808306228,0.16604685364783556,0.003,g
17.8295,9352.839912724216,0.1660133410305634,0.003,g
18.0208,9480.518058635294,0.4223489088350717,0.003,g
17.900100000000002,9295.882978510575,0.8093479773822272,0.011,g
18.0301,9474.516793419609,0.40940429430007463,0.005,g
18.0263,9510.499100900255,0.36483811024908935,0.004,g
17.8211,9352.828243672382,0.10959964452150711,0.002,g
17.9562,9477.487049051097,0.7690199803602227,0.008,g
18.000100000000003,9297.855821095409,0.34699888762094067,0.009,g
17.8205,9477.502416138535,0.8433117239718004,0.006,g
17.954300000000003,9322.871164337732,0.2829585426188753,0.013,g
17.9055,9361.754893105475,0.26523038031686524,0.006,g
18.0364,9361.786011886785,0.41567323630733133,0.007,g
17.946,9356.79016660992,0.2634024881985068,0.003,g
17.8312,9705.864928939844,0.8553321598052325,0.004,g
17.8147,9295.900875721129,0.8958715286456632,0.002,g
17.937,9340.867879300378,0.2875610204612444,0.003,g
17.9635,9340.871516186278,0.3051434410667783,0.009,g
18.053,9702.892842028756,0.48686320502563263,0.004,g
17.769,9693.878174014855,0.9057091640214912,0.002,g
18.0374,9361.844448344782,0.6981826169812501,0.007,g
17.984499999999997,9356.80558249494,0.33793014231745183,0.003,g
17.7822,9316.81808858551,0.01953737473608016,0.003,g
18.0293,9356.813068985472,0.37412336613358943,0.009,g
18.0875,9316.90872607287,0.4577217085802316,0.009,g
17.966,9304.880184883716,0.30608421679789405,0.004,g
17.8139,9507.505708752666,0.8933696004749971,0.005,g
17.9152,9329.895961520728,0.24413910599348168,0.002,g
18.054,9297.868480955716,0.40820261928840407,0.003,g
17.8653,9329.887630947866,0.2038651903488275,0.009,g
18.0447,9504.515311320312,0.4363789556442795,0.006,g
18.0884,9349.842729537282,0.6762171602464833,0.01,g
18.0536,9474.528325558174,0.46515608754137233,0.011,g
18.007,9702.874174596742,0.3966160401945788,0.003,g
17.759999999999998,9699.913007487545,0.08093855455932858,0.004,g
17.74,9319.919534462504,0.013388541152536787,0.008,g
18.006700000000002,9349.850657845847,0.714546340681134,0.01,g
18.0537,9480.5217889864,0.4403831842956693,0.003,g
17.9024,9346.84855607804,0.20097142168536355,0.011,g
17.775199999999998,9352.824047890956,0.08931525951842104,0.007,g
17.775,9507.50942783896,0.9113494165327518,0.005,g
17.798,9358.830350899603,0.12661493968232232,0.003,g
17.9682,9504.49678409053,0.34680959448246945,0.004,g
17.9744,9316.880161533598,0.3196272624821061,0.003,g
17.9024,9477.490783083718,0.787072054005943,0.008,g
17.814999999999998,9358.837861857844,0.1629264519424456,0.003,g
17.940599999999996,9346.860580915583,0.259105154011958,0.003,g
17.821199999999997,9329.87588166399,0.14706361432920698,0.003,g
18.0133,9474.52048144769,0.42723396031033606,0.015,g
17.9628,9310.874927822037,0.2874970684229021,0.003,g
17.9488,9322.8674355885,0.2649320113674119,0.003,g
18.0365,9297.86476798635,0.3902523753460037,0.003,g
18.1345,9331.832024826204,0.6039816447321638,0.006,g
17.883499999999998,9322.863265030086,0.24476956629711355,0.008,g
18.0039,9356.809337560551,0.3560838993455087,0.003,g
18.0353,9702.88911716314,0.4688554490089861,0.004,g
18.0991,9316.909161173273,0.4598251890016284,0.003,g
18.0152,9364.880513320675,0.37595169165700143,0.004,g
17.8194,9329.875404884571,0.14475863790318907,0.008,g
18.0608,9696.89692816604,0.4997895529842571,0.006,g
18.0238,9510.502799496986,0.38271887009662114,0.003,g
17.727899999999998,9364.787144453265,0.9245625792713009,0.006,g
18.0396,9356.81350794714,0.3762455137309484,0.003,g
17.9619,9356.797639661005,0.2995307393945519,0.003,g
17.82,9358.8299080492,0.12447399210424653,0.01,g
17.976999999999997,9337.863642047623,0.7636621607194246,0.007,g
17.774700000000003,9352.808789629024,0.015549629698706796,0.003,g
17.7685,9705.879767467732,0.927068597423799,0.004,g
17.988799999999998,9480.49949991936,0.33262732877520845,0.003,g
18.0628,9356.817223540971,0.39420844557509044,0.003,g
18.0357,9504.504209578969,0.382707905431591,0.005,g
17.9478,9356.801341944374,0.31742932219065495,0.008,g
17.8893,9329.892028448172,0.22512477949306017,0.003,g
17.7653,9364.783019057477,0.9046184716195971,0.01,g
17.850099999999998,9477.498692745345,0.8253110863497239,0.005,g
18.0998,9297.899231012443,0.5568628868565657,0.008,g
17.731,9693.89311595913,0.977945565197773,0.002,g
17.983200000000004,9316.876435048413,0.3016116767009382,0.002,g
18.0648,9331.84357282566,0.6598101169958341,0.005,g
18.0666,9331.847251291389,0.6775935540860272,0.006,g
17.9675,9316.876000748482,0.29951206613727926,0.009,g
17.9032,9322.863715169951,0.24694575456921403,0.003,g
18.0785,9708.926525814924,0.6565344690426119,0.003,g
18.0805,9367.790594055785,0.4446535665358516,0.011,g
17.9606,9304.87974077044,0.3039371639033284,0.013,g
17.9243,9340.8601034428,0.24996885994827292,0.009,g
17.738500000000002,9358.795413623098,0.9577116781549057,0.003,g
17.874299999999998,9329.888128038496,0.20626836074790722,0.003,g
17.8643,9295.891966294965,0.8527991633110368,0.002,g
17.7573,9352.801385739818,0.9797557396229493,0.002,g
18.0253,9708.868971182965,0.3782882510633246,0.003,g
17.963099999999997,9301.871019768529,0.7583617474225267,0.004,g
17.8896,9356.782320119906,0.22546885720188561,0.003,g
17.729999999999997,9364.810184560716,0.03594931812973864,0.011,g
18.032200000000003,9337.852103124373,0.7078775671132791,0.008,g
17.9345,9310.874495350756,0.28540629841549536,0.008,g
17.9622,9356.793920316268,0.28154967390624946,0.003,g
18.0145,9696.88204745017,0.4278491587796902,0.006,g
17.9838,9361.778127142694,0.3775546670743624,0.006,g
18.0572,9696.8894900484,0.4638301865221873,0.006,g
18.0928,9708.91909948038,0.6206320676155906,0.003,g
18.0558,9474.520913345274,0.42932195679832913,0.007,g
17.9271,9313.871449405791,0.7740947476090828,0.005,g
17.8808,9295.88820413081,0.8346110885740726,0.003,g
17.8678,9708.834876144305,0.21345676424888282,0.003,g
17.979100000000003,9361.774410164917,0.3595850445861268,0.006,g
18.1213,9349.838992916511,0.6581525742683177,0.005,g
18.0656,9301.805719598196,0.44266994626436446,0.005,g
17.7505,9358.818743130192,0.07049751128721339,0.003,g
17.9066,9304.868638691029,0.2502644793092679,0.004,g
17.925800000000002,9337.867329109926,0.7814871577042164,0.007,g
17.9204,9356.789741378743,0.26134672026396066,0.008,g
17.898300000000003,9474.48611657368,0.26109796223714854,0.005,g
17.9564,9322.875398371369,0.30342785683581686,0.003,g
17.9379,9346.8564353846,0.2390637033330863,0.003,g
17.7678,9699.92416108679,0.13486031031132448,0.006,g
17.904400000000003,9346.852739061696,0.22119393624039288,0.003,g
17.9983,9480.503212602343,0.35057618820477676,0.003,g
18.1029,9367.821614586748,0.5946214340450388,0.008,g
17.822400000000002,9705.872371675912,0.8913138539281772,0.004,g
17.7687,9352.816648023205,0.05354081104921239,0.003,g
17.971799999999998,9304.88388236612,0.3239595894700753,0.004,g
17.954700000000003,9364.876374877524,0.3559445069000288,0.012,g
17.9908,9322.879112139344,0.32138196163105054,0.003,g
17.9744,9346.864334351849,0.2772510340173322,0.003,g
17.9692,9313.867270331364,0.7538911321151152,0.008,g
18.065,9480.5292016631,0.47621955725994985,0.004,g
17.918300000000002,9340.860552204307,0.25213838459099347,0.003,g
18.0237,9361.84818362072,0.71624070140073,0.009,g
17.7965,9477.506144631188,0.8613370147976205,0.005,g
17.9317,9319.873715322465,0.7918772223770003,0.002,g
17.764200000000002,9352.812933417968,0.03558265854058182,0.003,g
18.081200000000003,9361.79347607214,0.45175862639127384,0.008,g
17.7628,9316.813886794727,0.9992239376684272,0.007,g
18.1218,9367.813786379991,0.5567761929316315,0.005,g
17.8998,9356.786034204531,0.24342449283089573,0.003,g
18.0311,9474.513006750494,0.39109775103867334,0.005,g
17.7314,9358.79495918192,0.9555146953069329,0.009,g
18.0109,9364.884204937143,0.39379870562466673,0.006,g
17.7429,9358.799181939105,0.9759294938404169,0.002,g
18.1097,9367.806374076288,0.5209416232082845,0.003,g
17.827199999999998,9352.83197036758,0.12761624560566498,0.004,g
17.8473,9313.886731367093,0.8479749513496617,0.002,g
17.744799999999998,9693.885688221082,0.9420363785751601,0.003,g
18.121,9367.825326688122,0.6125674817019107,0.005,g
17.9401,9304.876047918107,0.28608417518148266,0.004,g
17.849800000000002,9708.830658550374,0.19306692731965355,0.004,g
17.9851,9361.852324664129,0.7362604570308604,0.009,g
17.9877,9474.50513105234,0.3530229141247753,0.005,g
17.935699999999997,9310.867086910175,0.24959040484662048,0.003,g
18.0238,9331.85097319074,0.6955869697833561,0.008,g
17.910400000000003,9361.85974692367,0.7721431579691205,0.013,g
17.9819,9504.500496380031,0.3647565516347027,0.004,g
17.7984,9507.50200244505,0.8754515625737822,0.005,g
17.7398,9364.794974328484,0.9624158865191805,0.01,g
17.810499999999998,9295.895672103856,0.8707147901402469,0.009,g
17.9459,9322.874950102065,0.3012607117391283,0.008,g
17.9178,9474.497718108352,0.3171852489654441,0.007,g
18.118,9367.794326239266,0.46269670056252354,0.009,g
17.994,9310.882404248696,0.3236416387396488,0.003,g
17.8667,9356.778151062315,0.2053136678158548,0.009,g
17.982999999999997,9337.859955294987,0.745838660808811,0.008,g
18.0466,9367.783177780451,0.40879979607835903,0.003,g
17.8345,9352.835758105852,0.14592795767353325,0.008,g
17.805100000000003,9705.876064526385,0.9091668336538732,0.003,g
17.873600000000003,9313.88300535595,0.8299616573167062,0.002,g
18.0398,9474.524615972305,0.4472222010168735,0.009,g
17.928800000000003,9474.489842609037,0.2791113733338634,0.005,g
17.988,9301.867304941174,0.7404025210878203,0.005,g
18.082700000000003,9356.820966145957,0.41230196206919884,0.003,g
17.758699999999997,9693.881887784228,0.9236632755704033,0.002,g
17.9694,9346.868088668212,0.2954011688313207,0.003,g
17.9568,9361.770245098043,0.3394491482081317,0.005,g
17.7585,9507.513156794012,0.9293769428086213,0.006,g
17.8829,9304.868199048098,0.24813903816805039,0.012,g
17.8209,9295.89716008166,0.8779083761725655,0.003,g
17.881100000000004,9474.485661118291,0.2588960762186387,0.016,g
18.0303,9702.881647850389,0.4327452706739565,0.004,g
18.0599,9504.511601230595,0.4184426332843404,0.005,g
17.917099999999998,9340.864215352573,0.26984776984847614,0.006,g
17.9351,9474.493564465083,0.297104579675955,0.005,g
18.015,9316.88389618881,0.3376823460259329,0.003,g
18.085,9349.835284057071,0.6402221996478455,0.005,g
17.7456,9507.516835053915,0.9471593848481049,0.004,g
17.9287,9313.875164746309,0.7920564548126113,0.003,g
18.0876,9349.83112040069,0.6200931222514219,0.015,g
17.770699999999998,9699.920460271647,0.11696882561369805,0.006,g
18.021,9504.507888611406,0.4004940822639987,0.006,g
18.0413,9702.87791227363,0.4146857319448402,0.003,g
17.867199999999997,9356.778589644004,0.207433978412682,0.003,g
17.9206,9304.872352025472,0.2682164882041566,0.004,g
17.9144,9474.497286860833,0.3151003951978998,0.016,g
17.9525,9474.501408737153,0.3350274880824625,0.006,g
17.9906,9474.509262187872,0.37299477040745227,0.006,g
17.8197,9352.836200000253,0.14806428348433978,0.003,g
17.735799999999998,9358.80707866745,0.014106000611785158,0.003,g
17.766399999999997,9364.783452273812,0.90671284357123,0.005,g
18.0556,9349.846882392652,0.6962940204613404,0.007,g
17.8493,9329.883716966957,0.18494316186899615,0.003,g
17.989399999999996,9340.871950907169,0.3072450867476634,0.004,g
17.9018,9313.87885614438,0.8099024129464092,0.007,g
17.8037,9295.904595691243,0.9138556175042666,0.003,g
17.7363,9352.812484433409,0.0334120555605393,0.008,g
17.943400000000004,9301.874738086017,0.7763378467059732,0.005,g
18.0607,9510.517605551518,0.4542983162089589,0.004,g
17.0394,9368.721511769108,0.9442936173541432,0.003,r
17.0809,9368.701133963652,0.8457777011552602,0.003,r
17.129199999999997,9368.783849411178,0.24566316057108262,0.003,r
17.2735,9368.864057392348,0.6334263457781021,0.004,r
17.076,9368.768128704744,0.16966185606214676,0.003,r
17.130899999999997,9368.776335084343,0.2093353629410882,0.003,r
17.1733,9368.792755531613,0.288719544451328,0.003,r
17.087600000000002,9368.701814635657,0.849068390446055,0.004,r
17.289900000000003,9369.68158887839,0.585758874454827,0.003,r
17.0392,9369.56091118697,0.002346035410681471,0.003,r
17.0268,9368.736533289775,0.016914728314581493,0.003,r
17.252200000000002,9368.827390745748,0.45616249411239906,0.003,r
17.046,9368.744035069363,0.053181866638673914,0.004,r
17.288399999999996,9368.86133870855,0.620282946908517,0.005,r
17.1363,9368.692940789277,0.8061680345560045,0.003,r
17.0471,9368.743362308014,0.04992942118633188,0.003,r
17.0444,9368.73446826404,0.006931420604849502,0.004,r
17.261499999999998,9369.657439451665,0.4690091633760717,0.003,r
17.262700000000002,9368.840975718109,0.521838653478092,0.004,r
17.0738,9368.759702797512,0.1289270491406955,0.003,r
17.1862,9368.80361216236,0.34120561451725373,0.003,r
17.170899999999996,9368.59497565683,0.3325584106372261,0.003,r
17.041600000000003,9368.745413963215,0.059848089431097845,0.003,r
17.0351,9369.567802044565,0.03565968887159963,0.003,r
17.1503,9368.789256261662,0.27180242420504597,0.003,r
17.0612,9368.714715980925,0.9114395742311022,0.003,r
17.243499999999997,9368.609205876011,0.40135399725621695,0.004,r
17.077599999999997,9368.756312089972,0.11253477076097708,0.003,r
17.2038,9369.841603440233,0.35934468568335576,0.003,r
17.186999999999998,9368.80020805588,0.32474855933901986,0.003,r
17.266299999999998,9368.665678104851,0.6743673683886385,0.003,r
17.086399999999998,9368.70385008119,0.8589086935175775,0.004,r
17.1591,9368.574473498857,0.23344131576204455,0.003,r
17.0849,9369.59882110171,0.18562043125008687,0.003,r
17.0765,9368.766755061224,0.1630210158532271,0.003,r
17.2832,9368.641828966793,0.5590693942558544,0.004,r
17.2177,9368.680617100094,0.7465895125497639,0.003,r
17.284800000000004,9368.837558282074,0.5053171569515474,0.003,r
17.1326,9368.569669879971,0.21021835799152266,0.003,r
17.2449,9368.614617154002,0.4275146655483371,0.004,r
17.2136,9368.601098169109,0.3621575207030383,0.004,r
17.252899999999997,9368.835513978263,0.49543402879637355,0.004,r
17.166800000000002,9368.690166359302,0.7927551323913178,0.003,r
17.151200000000003,9368.790045236236,0.27561669916070763,0.003,r
17.282899999999998,9368.857249272056,0.6005126834331461,0.004,r
17.237099999999998,9368.630924469791,0.5063519161611093,0.005,r
17.152499999999996,9368.691538873594,0.7993905133855983,0.003,r
17.1393,9368.585944298657,0.2888965684997865,0.003,r
17.249,9368.660906069446,0.651297100048698,0.003,r
17.2404,9368.663628858514,0.6644603457279497,0.003,r
17.1321,9368.779063250404,0.2225246035373548,0.003,r
17.231,9369.917053891812,0.7241077304959797,0.003,r
17.15,9369.930798679125,0.7905565106648046,0.003,r
17.269800000000004,9368.841657099314,0.5251327713775461,0.003,r
17.154,9368.57921639597,0.2563707158686296,0.004,r
17.2526,9369.910172392614,0.6908393199355892,0.003,r
17.2432,9368.831457572058,0.4758234493024519,0.004,r
17.0746,9368.7058782666,0.8687138977310771,0.003,r
17.025,9368.752214399632,0.09272460430224172,0.004,r
17.2772,9368.65473869862,0.6214811226237166,0.003,r
17.077,9369.79691034602,0.14327720317115245,0.003,r
17.050400000000003,9368.715395362582,0.9147240253742578,0.003,r
17.1351,9368.577195009217,0.24659837956555597,0.003,r
17.136499999999998,9368.586620721037,0.2921667131008106,0.006,r
17.268,9368.66227283422,0.6579046851625596,0.004,r
17.066699999999997,9368.756983901374,0.11578262372074448,0.003,r
17.2195,9368.80906328326,0.3675589022030143,0.003,r
17.2611,9369.906742473133,0.6742574725473883,0.003,r
17.050800000000002,9368.716758706609,0.9213150729808814,0.003,r
17.1943,9368.807700850535,0.36097226026345985,0.003,r
17.0901,9368.777690386863,0.21588753411471318,0.005,r
17.0413,9368.747454648372,0.0697137233079234,0.004,r
17.2838,9368.647945516745,0.5886396796221463,0.004,r
17.2624,9369.8724502353,0.5084726319839391,0.003,r
17.2224,9368.809746344574,0.3708611425438976,0.003,r
17.2291,9368.823996089865,0.43975112757746904,0.003,r
17.201300000000003,9368.681305712556,0.7499185897574845,0.003,r
17.2352,9368.815822794568,0.40023756581345454,0.003,r
17.097099999999998,9368.699755948968,0.8391157286777922,0.004,r
17.0391,9368.71403775923,0.9081607308922659,0.003,r
