Mag,HJD,Phase,Err,band
18.4845,9474.509161322378,0.8344951300096494,0.007,g
18.534,9474.50130787352,0.8097025954588789,0.012,g
18.4681,9474.512905884534,0.8463163296272936,0.007,g
18.5017,9474.497617245652,0.7980516608738155,0.016,g
18.4088,9295.892067276873,0.9586037467842273,0.004,g
18.776,9480.491420633623,0.7198757238454849,0.008,g
18.3759,9295.895773085766,0.9703026063134118,0.015,g
18.7835,9480.506808162669,0.768452578725676,0.012,g
18.545500000000004,9477.49443434924,0.2586966491311091,0.026,g
18.6215,9474.4897417482,0.7731895211717995,0.01,g
18.4111,9474.520380579866,0.8699131780469201,0.023,g
18.3715,9507.513064926956,0.024442142675964736,0.02,g
18.5053,9474.505030187778,0.8214535607402829,0.008,g
18.612,9297.900819761211,0.3000298220848293,0.007,g
18.4191,9474.52081247745,0.8712766345327757,0.008,g
18.4153,9474.51669255225,0.8582704521876529,0.009,g
18.314,9295.897261063568,0.9749999999999999,0.008,g
18.5903,9474.493463603314,0.7849390369773588,0.009,g
17.4775,9369.772790876685,0.1569411224849488,0.004,r
17.3993,9369.754035492891,0.09773229473457644,0.004,r
17.532899999999998,9369.810690856071,0.2765874798182579,0.004,r
17.677,9369.886185961775,0.5149178045362776,0.005,r
17.656100000000002,9369.920519571751,0.6233054985193518,0.005,r
17.643500000000003,9369.862212711014,0.4392367046124214,0.007,r
17.6275,9369.934268626384,0.6667098573145412,0.007,r
17.6498,9369.865629945416,0.4500245639988629,0.005,r
17.3792,9369.688476202078,0.8907683210826577,0.006,r
17.5414,9369.814150533171,0.28750932646002453,0.005,r
17.410899999999998,9369.69194100285,0.9017063426300181,0.003,r
17.5846,9369.622966877185,0.6839620847280153,0.005,r
17.6726,9369.896467544138,0.5473757081357024,0.005,r
17.628700000000002,9369.834738338366,0.3525029210979978,0.004,r
17.387,9369.72645416204,0.010660855115965942,0.003,r
17.3679,9369.702244852204,0.9342345408432466,0.003,r
17.660400000000003,9369.57470601052,0.531607466292926,0.005,r
17.6757,9369.917086287867,0.6124669725605033,0.006,r
17.3598,9369.695381043011,0.9125661974666341,0.004,r
17.4974,9369.660956637468,0.8038918711669828,0.004,r
17.371699999999997,9369.68162166234,0.8691292404226452,0.005,r
17.6893,9369.913641613908,0.6015924892999349,0.006,r
17.637299999999996,9369.602293033153,0.6186968742835659,0.006,r
17.4371,9369.776217193808,0.16775765509418616,0.005,r
17.683,9369.899896247778,0.5581997747315207,0.005,r
17.4551,9369.671324921306,0.8366234824527204,0.004,r
17.4716,9369.64707482932,0.7600684231052947,0.005,r
17.5428,9369.796942939516,0.23318671381889267,0.005,r
17.4839,9369.77966685174,0.1786478722468358,0.004,r
17.639599999999998,9369.564392411616,0.49904848974665955,0.006,r
17.6388,9369.838184024207,0.36338059876644174,0.005,r
17.4604,9369.790066725574,0.21147920991815694,0.005,r
17.595399999999998,9369.62640336901,0.6948107378271561,0.005,r
17.676099999999998,9369.910204799846,0.5907428189296253,0.005,r
17.717599999999997,9368.577906613238,0.3848137527549287,0.009,r
17.5789,9369.629853510763,0.7057024823566039,0.01,r
17.565399999999997,9369.817579149269,0.29833311669311746,0.004,r
17.3902,9369.722985092085,0.9997093561899209,0.004,r
17.3269,9369.74715142604,0.07599999999999996,0.005,r
17.4727,9369.793506002983,0.22233665682099474,0.008,r
17.634500000000003,9369.831303672863,0.3416600335097682,0.011,r
17.5417,9369.633284852374,0.7165348767575835,0.005,r
17.631100000000004,9369.60918227816,0.6404455159247483,0.005,r
17.6584,9369.588497012388,0.5751442482155162,0.006,r
17.6599,9369.578158843797,0.542507707682715,0.009,r
17.640099999999997,9369.848519421648,0.3960083910612,0.004,r
17.6473,9369.875892788636,0.4824233100399775,0.005,r
17.4346,9369.654018773695,0.7819897450573448,0.005,r
17.449099999999998,9369.769370079506,0.14614201577815092,0.004,r
17.6386,9368.576552760787,0.38053977908178976,0.011,r
17.5328,9369.80385593418,0.2550103306972916,0.004,r
17.4927,9369.657472275198,0.7928920959675109,0.004,r
17.395899999999997,9369.743719357995,0.06516531232301292,0.004,r
17.5961,9369.82444237126,0.31999960633719,0.004,r
17.6903,9369.6195251951,0.6730970465068399,0.005,r
17.634900000000002,9369.869047039654,0.4608119809017469,0.005,r
17.6187,9369.93768185936,0.6774850846039395,0.008,r
17.334899999999998,9369.716037851758,0.9777776292590658,0.004,r
17.481700000000004,9369.643634438047,0.7492074598489749,0.005,r
17.5054,9369.807271450292,0.2657927656175293,0.005,r
17.5992,9369.827873556877,0.330831508278823,0.004,r
17.4494,9369.650552681647,0.7710476470808261,0.005,r
17.6455,9369.585040379316,0.5642320112581871,0.006,r
17.507599999999996,9369.640192146411,0.7383404973388398,0.005,r
17.6867,9369.882753697224,0.5040824965060252,0.005,r
17.441200000000002,9369.786565086804,0.2004248945775932,0.005,r
17.671,9369.927385828923,0.6449815699170061,0.007,r
17.6419,9368.572468772065,0.36764704452266955,0.009,r
17.6677,9369.605752086269,0.629616751070719,0.005,r
17.6747,9369.595389978029,0.5969046355165819,0.005,r
17.340600000000002,9369.750588734634,0.08685123155814384,0.004,r
17.387300000000003,9369.709122071508,0.9559452185712274,0.004,r
17.5128,9369.800373536536,0.24401675762359298,0.004,r
17.6525,9369.930831052829,0.6558577893007687,0.005,r
17.375500000000002,9369.674743161537,0.8474145171364521,0.004,r
17.7349,9368.592082899064,0.4295668367146108,0.008,r
17.4608,9369.678184291814,0.8582778133542531,0.004,r
17.5786,9369.954906897154,0.7318627666081206,0.015,r
17.386200000000002,9369.74023731798,0.05417286824390632,0.004,r
17.3956,9369.762515474577,0.12450272931757497,0.003,r
17.3427,9369.705668671522,0.9450431881366227,0.004,r
17.3877,9369.733359630683,0.03246071311491631,0.004,r
17.3274,9369.719509401824,0.9887369576392605,0.004,r
17.682299999999998,9369.872482704464,0.4716580232008936,0.007,r
17.3663,9369.68506776262,0.8800082264369187,0.004,r
17.4773,9369.667877430562,0.8257401068896949,0.004,r
17.3925,9369.7659534025,0.1353559160356243,0.006,r
17.573,9369.82102535572,0.30921243787766045,0.004,r
17.485500000000002,9369.664421549069,0.8148302425908055,0.004,r
17.6758,9369.571280987931,0.5207950203974198,0.006,r
17.685100000000002,9369.889613195788,0.5257372316699443,0.005,r
17.6621,9369.879315812606,0.49322944650216477,0.004,r
17.6492,9369.855378871784,0.41766297334043473,0.004,r
17.6612,9369.56783501478,0.5099164357169275,0.006,r
17.6709,9369.893049300184,0.5365846616973527,0.005,r
17.6389,9369.616069562731,0.662187968670563,0.01,r
17.4625,9369.78312171949,0.18955453626341184,0.006,r
17.388800000000003,9369.712576991413,0.9668520472328481,0.004,r
17.5743,9368.701849005183,0.7760872034382291,0.01,r
17.6573,9369.851933236234,0.4067854544368553,0.004,r
17.4052,9369.698799082078,0.9233565970966501,0.003,r
17.6924,9369.903336292133,0.5690596428042846,0.005,r
17.634999999999998,9369.906774886418,0.5799149331567885,0.01,r
17.6735,9369.591932904908,0.5859910093724308,0.006,r
17.6534,9369.61261789035,0.6512913921088054,0.005,r
17.664,9369.59885402117,0.6078402653006595,0.006,r
17.547,9369.636740844697,0.7274450909329353,0.005,r
17.369100000000003,9369.736803749576,0.04333344408753732,0.004,r
17.365299999999998,9369.729907881469,0.021563893995726825,0.004,r
17.637700000000002,9369.581586136015,0.5533273185662696,0.006,r
17.4474,9474.518121921925,0.8272346181270821,0.005,r
17.457,9474.51061860891,0.8035474266136564,0.004,r
17.5621,9480.497120030224,0.7023199279188216,0.007,r
17.6239,9480.500841162631,0.7140671622144762,0.007,r
17.5965,9474.494903841987,0.7539375152323894,0.006,r
17.5973,9480.504545506556,0.7257613969876762,0.006,r
17.559800000000003,9474.49906429369,0.7670716355974908,0.006,r
17.518099999999997,9356.780092406088,0.14032134859893464,0.01,r
17.5978,9313.884552152362,0.7234894591883302,0.006,r
17.4709,9474.514357781503,0.8153516119299881,0.004,r
17.472499999999997,9480.530534505378,0.8078060073073849,0.006,r
17.480800000000002,9474.506465407088,0.7904361933798091,0.004,r
17.478099999999998,9297.870021030772,0.167253173259383,0.005,r
17.358800000000002,9295.886016274337,0.9039531429792035,0.008,r
17.4369,9295.893505349755,0.9275953878597626,0.003,r
17.602200000000003,9313.880835533608,0.7117564740335479,0.006,r
17.4065,9295.889768127818,0.9157973605621106,0.003,r
17.028,9369.790724844206,0.223781543404302,0.009,i
17.2119,9369.862871468998,0.4515410564704086,0.004,i
17.187400000000004,9369.852597824764,0.41910821272880955,0.004,i
16.984700000000004,9369.763179183472,0.13682271069444552,0.003,i
16.9581,9369.671989450697,0.8489460540489544,0.004,i
16.8902,9369.740918427706,0.06654778226389488,0.005,i
16.973399999999998,9369.76660935115,0.14765139911187503,0.003,i
17.1593,9369.582250115927,0.5656481555150967,0.005,i
16.948700000000002,9369.770032328552,0.1584573885580734,0.004,i
17.0927,9369.637406354304,0.739770756973982,0.004,i
16.9851,9369.675417851193,0.859769163651193,0.004,i
17.0845,9369.801044855269,0.25636076247653494,0.004,i
17.1689,9369.613283469807,0.6636172786566082,0.004,i
17.1523,9369.616731782444,0.6745032488491324,0.004,i
16.9477,9369.69946641149,0.9356880080737197,0.004,i
16.961100000000002,9369.696043572389,0.9248824552251563,0.003,i
17.227,9369.883423925845,0.5164230599892669,0.004,i
17.134300000000003,9369.620199205354,0.6854495482201226,0.005,i
17.128500000000003,9369.630509650337,0.717998568157064,0.004,i
17.033,9369.754698911682,0.11005136027912839,0.004,i
17.228099999999998,9369.876562857067,0.49476336782198244,0.004,i
17.0814,9369.80451264279,0.2673082128870504,0.004,i
17.1898,9369.57536760997,0.5439207883657576,0.004,i
17.0337,9369.644297587683,0.7615256757017501,0.004,i
17.044399999999996,9369.794175531715,0.23467501082653877,0.013,i
16.8981,9369.744388537016,0.07750256232473061,0.004,i
17.1477,9369.58916146215,0.5874665684340481,0.005,i
16.96,9369.689144711476,0.9031034571538629,0.003,i
17.1288,9369.627079308964,0.7071693314070916,0.004,i
17.115,9369.623622486368,0.6962564961414305,0.004,i
16.8739,9369.727123941297,0.02300000000000002,0.005,i
16.895400000000002,9369.720189681277,0.0011092505689396911,0.004,i
16.933,9369.706341160929,0.9573908886885417,0.004,i
16.9979,9369.65814762516,0.8052488270003786,0.005,i
17.1188,9369.842306169216,0.3866185091150428,0.005,i
17.1664,9369.565067152029,0.5114032964963101,0.005,i
17.1751,9369.849176379852,0.4083070611951011,0.004,i
16.9824,9369.776881442873,0.18007934172904747,0.007,i
16.936300000000003,9369.692598652096,0.9140071943165033,0.004,i
16.9058,9369.737460558305,0.05563164234272242,0.004,i
17.0015,9369.780330900569,0.19096892675658678,0.004,i
17.1108,9369.948659677524,0.722365653696442,0.008,i
17.033099999999997,9369.758132809771,0.12089182522164454,0.004,i
16.9959,9369.783786088228,0.20187660069410648,0.004,i
17.157999999999998,9369.606408335734,0.6419131837903241,0.004,i
17.0191,9369.65123442188,0.7834245515475433,0.004,i
16.937399999999997,9369.716711070854,0.9901276333658227,0.003,i
17.1656,9369.585703908931,0.5765514266677165,0.005,i
17.223,9369.897123531904,0.5596713146957365,0.004,i
16.9699,9369.685731391888,0.8923279564360869,0.003,i
17.1208,9369.82168172393,0.32150924545875137,0.003,i
17.1858,9369.592612904962,0.5983624202693425,0.005,i
16.959400000000002,9369.682277411222,0.8814240928553153,0.004,i
17.1948,9369.56850431487,0.5222540679246136,0.008,i
17.1081,9369.81824385794,0.3106562542624349,0.004,i
17.2035,9369.917755126487,0.624803147953553,0.007,i
17.1254,9369.825098589528,0.3322959405695199,0.004,i
16.946399999999997,9369.668546929955,0.8380783682766588,0.005,i
16.9632,9369.665089168586,0.8271625694001936,0.004,i
17.227600000000002,9369.893705908207,0.5488822263458978,0.004,i
17.1643,9369.5995236109,0.6201788118706191,0.005,i
17.197400000000002,9369.596063037869,0.6092541368679345,0.008,i
16.9735,9369.67885821173,0.8706300298787978,0.004,i
16.8976,9369.75125575345,0.09918166201517074,0.005,i
17.1774,9369.938346467448,0.6898079046435278,0.005,i
17.1831,9369.941810641438,0.7007439475045197,0.008,i
17.1733,9369.945227834396,0.7115316760569526,0.007,i
16.925800000000002,9369.713255081326,0.9792174280107411,0.006,i
17.1613,9369.83884525299,0.37569275068342023,0.004,i
17.0981,9369.63395908242,0.7288880723263836,0.004,i
16.8983,9369.709786091,0.9682661804681406,0.004,i
16.9617,9369.773453775791,0.16925854744200713,0.004,i
17.0317,9369.78722665552,0.21273811962745215,0.003,i
17.057699999999997,9369.640857586171,0.7506659428788726,0.004,i
17.1743,9369.910863157827,0.6030459080189217,0.005,i
17.1766,9369.92118470976,0.6356299914587128,0.005,i
17.168,9369.609837677795,0.6527392658178948,0.005,i
17.109900000000003,9369.811363615096,0.28893603152625613,0.004,i
17.0728,9369.807930728886,0.2780987609858732,0.003,i
17.2198,9369.886849449947,0.5272370891117982,0.004,i
16.8991,9369.730570660438,0.033880939692649124,0.004,i
17.0303,9369.797612338793,0.24552465914617275,0.004,i
17.188900000000004,9369.86971986806,0.4731607516407139,0.004,i
17.2243,9369.879984691272,0.5055657483133458,0.007,i
17.1396,9369.93493169453,0.6790278159094343,0.007,i
17.1965,9369.866293593775,0.462344354269878,0.004,i
17.2068,9369.890275313985,0.5380521913729525,0.004,i
17.1607,9369.928049536888,0.6573015483537864,0.015,i
17.1985,9369.873141052669,0.48396108142498645,0.004,i
17.004399999999997,9369.654676112812,0.7942896176938322,0.004,i
17.037799999999997,9369.647759049663,0.7724531570261616,0.004,i
17.201700000000002,9369.924628193956,0.646500718759942,0.007,i
17.154600000000002,9369.561614058446,0.5005022333456005,0.006,i
16.9987,9369.734031609723,0.04480680249172734,0.004,i
16.893500000000003,9369.723660171498,0.012065233126619534,0.004,i
17.1201,9369.814812191762,0.2998228352343189,0.004,i
17.1854,9369.578822453506,0.5548273759399915,0.005,i
17.1288,9369.82853232557,0.34313589394210386,0.004,i
16.958800000000004,9474.511539158411,0.8166782275038057,0.005,i
16.9717,9295.903353499714,0.9689097100036422,0.005,i
17.1289,9480.494307958055,0.7036672240862858,0.006,i
16.974,9474.507374497596,0.8035308194015724,0.004,i
17.155,9313.885459057055,0.7365771848186339,0.005,i
17.017899999999997,9297.86722335266,0.168645909989097,0.005,i
17.1096,9480.5017539924,0.7271735926978563,0.009,i
16.6264,9369.672653230373,0.8249063099169496,0.004,z
16.599000000000004,9369.703572941013,0.922516672976171,0.004,z
16.6064,9369.69670602167,0.9008385111744674,0.003,z
16.6587,9369.662304176947,0.7922354070755563,0.004,z
16.7666,9369.815474780276,0.27577933072709737,0.004,z
16.713700000000003,9369.812034053728,0.2649173090383474,0.012,z
16.804299999999998,9369.603638413362,0.6070335935990234,0.005,z
16.7975,9369.935588002205,0.6549644834346905,0.008,z
16.6235,9369.767273240255,0.12361200043471263,0.003,z
16.8223,9369.613946629688,0.6395755778946529,0.004,z
16.8112,9369.569184964988,0.49826758205442423,0.012,z
16.534799999999997,9369.74505375605,0.053467362101949634,0.005,z
16.698999999999998,9369.644960716832,0.7374838779225644,0.004,z
16.534100000000002,9369.74159772694,0.04255703178729723,0.004,z
16.6956,9369.791393113324,0.19975597198228645,0.01,z
16.634500000000003,9369.77754524164,0.15603965786888932,0.004,z
16.7072,9369.648421219084,0.748408329484145,0.004,z
16.5685,9369.731242700014,0.009867271219593826,0.003,z
16.6049,9369.76384335244,0.11278419552009553,0.003,z
16.570500000000003,9369.734688288998,0.020744643118669102,0.004,z
16.677500000000002,9369.655339642428,0.77024908414764,0.004,z
16.7853,9369.8532704534,0.39509640385698963,0.007,z
16.621100000000002,9369.693268211558,0.8899856963778137,0.003,z
16.593200000000003,9369.700129840989,0.9116471584678435,0.003,z
16.787399999999998,9369.620862644631,0.6614087294851924,0.004,z
16.5822,9369.75536135072,0.08600738389319086,0.004,z
16.652,9369.798282177651,0.22150404323450804,0.005,z
16.6866,9369.651914451735,0.7594361075658738,0.004,z
16.6264,9369.774117594585,0.14521892679952814,0.004,z
16.7804,9369.818913296796,0.2866343755820794,0.005,z
16.8525,9369.914976890665,0.5898973130481229,0.004,z
16.853299999999997,9369.58637371892,0.5525307196132593,0.005,z
16.847499999999997,9369.90122268442,0.5464766911446372,0.006,z
16.639,9369.682951850817,0.8574180009944049,0.003,z
16.824199999999998,9369.572611977812,0.5090863109166963,0.006,z
16.6355,9369.68638915103,0.8682692060917381,0.003,z
16.564100000000003,9369.748488024345,0.06430899574175866,0.004,z
16.530299999999997,9369.72780031059,0.9989999999999999,0.005,z
16.686700000000002,9369.79484495055,0.2106530689399888,0.008,z
16.5742,9369.738130307756,0.03161074418240972,0.004,z
16.859499999999997,9369.877225304954,0.47071941936690065,0.004,z
16.846,9369.863535607234,0.4275024442730858,0.004,z
16.675800000000002,9369.784444506746,0.1778199319335366,0.004,z
16.8495,9369.873797670472,0.459898727994498,0.004,z
16.5636,9369.710449079985,0.9442239402053973,0.004,z
16.8551,9369.887509528082,0.503185659591757,0.004,z
16.604300000000002,9369.707010270562,0.9333679706863417,0.004,z
16.8105,9369.928718445355,0.6332779952921285,0.004,z
16.8016,9369.921848438216,0.6115900856332381,0.007,z
16.844,9369.870381796269,0.4491151626153656,0.004,z
16.794800000000002,9369.624285366386,0.6722139118824051,0.004,z
16.637,9369.770697287284,0.1344213665858565,0.003,z
16.5417,9369.724340351298,0.988077262510938,0.004,z
16.831400000000002,9369.849840138108,0.38426724944102425,0.004,z
16.606,9369.720854350831,0.9770723156930095,0.003,z
16.743,9369.638072833885,0.7157395361631289,0.004,z
16.8101,9369.562269938178,0.47643754989946335,0.005,z
16.7967,9369.600186920725,0.5961375844689095,0.005,z
16.7244,9369.80517071113,0.24325043865260917,0.003,z
16.733800000000002,9369.932166169398,0.6441621073534622,0.01,z
16.667099999999998,9369.942473269532,0.6767005679453845,0.015,z
16.870800000000003,9369.890939932317,0.5140150947920676,0.004,z
16.8587,9369.897783049848,0.53561811671151,0.004,z
16.6219,9369.689826531336,0.8791206640368183,0.003,z
16.815199999999997,9369.832632549573,0.3299446529646455,0.004,z
16.583199999999998,9369.713931660634,0.9552180910067973,0.003,z
16.8254,9369.56573134195,0.4873648474682446,0.005,z
16.7782,9369.634630642366,0.7048728897126778,0.003,z
16.7315,9369.641527495813,0.7266455504197966,0.004,z
16.876199999999997,9369.925290822051,0.6224573392065491,0.006,z
16.8539,9369.88064866932,0.4815266304205287,0.004,z
16.853699999999996,9369.57603773009,0.5199010603670404,0.004,z
16.8379,9369.894366516266,0.5248324697428562,0.004,z
16.7378,9369.808593807276,0.2540568029660355,0.003,z
16.8117,9369.610507087316,0.628717294530444,0.004,z
16.644199999999998,9369.676086590624,0.8357450769574426,0.003,z
16.8238,9369.6174050821,0.65049355831796,0.004,z
16.6141,9369.66922624968,0.8140876824877854,0.004,z
16.636699999999998,9369.665753608104,0.803124908322013,0.004,z
16.847300000000004,9369.884087253828,0.49238188990782916,0.005,z
16.6437,9369.658823334612,0.7812467439522969,0.004,z
16.614199999999997,9369.717387520708,0.9661278876893573,0.004,z
16.578400000000002,9369.758792718409,0.09683986061669281,0.004,z
16.7719,9369.631171850022,0.6939538361564904,0.004,z
16.672399999999996,9369.78788368404,0.1886770627824328,0.012,z
16.6636,9369.679516440723,0.846572762809896,0.014,z
16.834600000000002,9313.87458603736,0.6761169454147102,0.006,z
16.6075,9474.512215582188,0.7926783995047537,0.005,z
16.6066,9474.5159704932,0.8045322693976876,0.005,z
16.6392,9295.891376147978,0.9049632073317659,0.005,z
16.720100000000002,9313.889863740187,0.7243470901603842,0.004,z
16.6327,9295.895097478293,0.9167110664022802,0.006,z
16.796,9480.498720032165,0.6914604619885868,0.007,z
16.601,9507.50123028038,0.9356226580122363,0.012,z
16.5495,9295.907752976753,0.9566631802418266,0.005,z
16.623199999999997,9474.508039752487,0.7794957323721953,0.005,z
16.577799999999996,9297.867904970422,0.14466247887250797,0.012,z
16.6012,9295.887612603605,0.8930820827980421,0.004,z
