Mag,HJD,Phase,Err,band
16.7008,9369.836683761328,0.9458294096581673,0.001,g
17.214600000000004,9369.764470585156,0.683420653475738,0.002,g
17.264499999999998,9369.72842066642,0.5524222008763664,0.002,g
16.9874,9369.925900766626,0.27002680176031857,0.002,g
16.767000000000003,9369.87441383768,0.08293323102457759,0.001,g
16.816200000000002,9369.884701838717,0.12031784278997737,0.001,g
16.7091,9369.809207809623,0.8459870997911202,0.001,g
16.6946,9369.840148967223,0.9584212996286483,0.001,g
17.249299999999998,9369.714552098883,0.5020265009441955,0.002,g
16.976999999999997,9369.645581190474,0.2513995205545944,0.002,g
16.7155,9369.857306919526,0.020769989454083135,0.001,g
16.736200000000004,9369.819538726935,0.8835276610256728,0.001,g
16.7163,9369.833247156814,0.9333414515873669,0.001,g
17.2501,9369.745663217736,0.6150783071988596,0.002,g
17.110200000000003,9369.778170511128,0.7332035424814147,0.002,g
16.7982,9369.604255536104,0.10123006206178017,0.002,g
17.253700000000002,9369.73531452287,0.577473145759268,0.002,g
16.7484,9369.566346943378,0.9634775466215542,0.002,g
17.0317,9369.655963483732,0.28912677206918275,0.002,g
16.7372,9369.569788505789,0.9759835207293119,0.002,g
16.6938,9369.850448821206,0.9958489827141233,0.001,g
16.8684,9369.898410101889,0.17013102757152396,0.001,g
17.1939,9369.686995895114,0.4018925705512554,0.002,g
17.1432,9369.77473612409,0.7207236422952701,0.002,g
17.095100000000002,9369.66984000802,0.33955138529931245,0.002,g
17.2517,9369.700755712576,0.4518930936829071,0.002,g
17.2391,9369.697321183514,0.43941267740573114,0.002,g
17.2162,9369.752545522992,0.6400872772707566,0.002,g
16.7238,9369.805785704404,0.8335518293640451,0.001,g
17.2083,9369.690456095152,0.4144662702026578,0.002,g
16.770899999999997,9369.593896680046,0.06358797681244654,0.002,g
16.878,9369.624912284316,0.17629270149421458,0.002,g
17.220100000000002,9369.755974770058,0.6525484997931464,0.002,g
17.073,9369.7816324085,0.7457834099157277,0.002,g
16.931199999999997,9369.635254507884,0.21387434748290712,0.002,g
17.017899999999997,9369.785064994823,0.7582567666544245,0.002,g
17.1192,9369.946513212286,0.344928454259324,0.002,g
17.2466,9369.731862994377,0.5649309568282771,0.002,g
16.7046,9369.853891095612,0.00835754407843283,0.001,g
17.2545,9369.724970617795,0.5398853895001164,0.002,g
16.719,9369.829813381655,0.9208637748512608,0.002,g
16.6961,9369.847022066824,0.9833968181278501,0.001,g
16.757400000000004,9369.870991684496,0.07049778630222042,0.002,g
16.9457,9369.915596837644,0.232584310910276,0.002,g
16.7255,9369.864145617,0.0456204972602817,0.002,g
17.2455,9369.738743210675,0.5899323360349734,0.002,g
16.763199999999998,9510.50285298284,0.09956144229381615,0.002,g
17.091700000000003,9297.855758682825,0.3810289131064686,0.006,g
17.1896,9696.89316175133,0.40599886789945727,0.002,g
17.1176,9361.793451864272,0.7182758014417279,0.004,g
17.305100000000003,9297.86097745318,0.3999929181571197,0.002,g
17.1613,9346.856397413185,0.439900478482426,0.002,g
17.328400000000002,9367.810073737986,0.5815194086175434,0.002,g
17.0065,9337.847911773715,0.7048009157288257,0.009,g
16.9131,9507.51321193669,0.235782421121156,0.003,g
16.839100000000002,9477.49459885666,0.15393145994008448,0.003,g
17.301499999999997,9356.78600516729,0.5221801710410955,0.002,g
17.2345,9310.86702714255,0.6614693237242225,0.002,g
17.1324,9696.885723868383,0.37897103563744716,0.002,g
17.241999999999997,9310.8632906829,0.6478917499173321,0.002,g
17.181,9310.862846080214,0.6462761494929767,0.007,g
16.7226,9331.850923833905,0.9129032380316338,0.003,g
17.222099999999998,9361.75486885896,0.5780726007159613,0.004,g
16.7214,9331.831975456793,0.8440484897271956,0.002,g
17.059400000000004,9295.884402636904,0.21750121050363522,0.002,g
16.7995,9304.868577322455,0.8642594549885244,0.002,g
17.131500000000003,9310.874435585458,0.6883901765592675,0.007,g
16.981299999999997,9349.842694152148,0.2915269322771838,0.007,g
16.9664,9352.83988002548,0.1827224004383786,0.002,g
16.692999999999998,9364.87679209793,0.9225396004973848,0.002,g
16.811700000000002,9477.490846215747,0.14029508654662776,0.003,g
16.913899999999998,9352.81661530258,0.09818288392872672,0.002,g
16.713,9331.83937834762,0.8709491673759305,0.002,g
16.785,9480.514414921869,0.12736068124004682,0.002,g
16.6537,9364.87635373138,0.920946660995073,0.006,g
17.319,9367.817904063037,0.6099732998026349,0.002,g
17.3313,9367.790575855412,0.5106678634308183,0.002,g
17.194699999999997,9696.896878672298,0.4195054419040844,0.002,g
16.677799999999998,9705.879724428987,0.06143461518399353,0.003,g
17.2472,9356.817194534,0.6355163149163151,0.002,g
17.0823,9474.513069780543,0.3196297735075859,0.003,g
17.293,9313.88294663513,0.6207391515293534,0.002,g
16.716,9331.835673447233,0.8574862738426117,0.002,g
17.3403,9297.8647055747,0.41354019281047405,0.002,g
16.8007,9708.830617857631,0.784412266667226,0.003,g
17.2151,9364.787123216782,0.596700178696788,0.005,g
17.2194,9346.868050707038,0.4822463010547327,0.002,g
16.745199999999997,9708.92275759019,0.11923028599842678,0.002,g
17.215600000000002,9364.794953099918,0.6251524640502711,0.006,g
16.9013,9352.808756901415,0.06962696955905617,0.002,g
16.7699,9358.80288808886,0.85114376007193,0.002,g
17.174300000000002,9356.81303997431,0.6204194461915403,0.007,g
17.3281,9367.794763567856,0.5258852028685754,0.002,g
17.2455,9340.87190805422,0.693420233274559,0.002,g
17.286299999999997,9313.879241794348,0.6072764745878192,0.002,g
17.329700000000003,9367.802192360628,0.5528800031912825,0.002,g
16.9694,9474.49362749327,0.24898025092369247,0.003,g
17.0091,9504.500553043094,0.28836098122877474,0.006,g
17.276899999999998,9356.78229107894,0.5086838902226064,0.002,g
17.3229,9340.864172493571,0.6653106976516997,0.002,g
16.6482,9358.818275500556,0.9070586467761262,0.005,g
17.119600000000002,9295.89709754102,0.2636320438953252,0.002,g
17.3191,9356.778560599778,0.49512804835547786,0.002,g
16.6943,9361.8481594678,0.9170726825133781,0.003,g
16.780299999999997,9480.52185205603,0.15438579256115312,0.003,g
17.1903,9696.889440549538,0.3924767382051758,0.002,g
17.149,9343.923692975191,0.78301811134863,0.008,g
17.328500000000002,9367.798476564232,0.5393775156644663,0.002,g
16.7061,9480.495837967845,0.059855612809592104,0.002,g
17.2258,9693.885636816269,0.47723324326034217,0.002,g
16.7435,9352.82401517732,0.125072601701317,0.005,g
17.2247,9693.896752968896,0.5176271982020683,0.002,g
16.8619,9507.498342888895,0.1817511688734517,0.003,g
17.333299999999998,9356.79013757687,0.5371965505360446,0.004,g
16.888199999999998,9702.889071855694,0.19397989944121652,0.002,g
17.187,9361.781846751925,0.6761050611703404,0.003,g
16.740699999999997,9708.834835455287,0.7997382032018101,0.002,g
16.898699999999998,9333.85300347628,0.18807456522912436,0.008,g
16.7893,9358.810802545398,0.8799033688622696,0.002,g
16.852399999999996,9329.891977828462,0.7944712292958914,0.002,g
17.1614,9474.528388589157,0.37529536983620987,0.004,g
16.7911,9358.822425977329,0.9221406789636565,0.002,g
16.802500000000002,9510.5102690598,0.1265100358051025,0.002,g
16.7784,9352.835725402923,0.16762530327037545,0.005,g
17.0491,9504.504266240634,0.3018540250153581,0.005,g
16.728099999999998,9708.919058860743,0.10578981647669664,0.001,g
16.7989,9329.89591090288,0.8087632632546019,0.002,g
17.1542,9367.805916926824,0.5664143584765302,0.007,g
17.0644,9329.879757678136,0.7500655596212173,0.002,g
17.1536,9295.900813180488,0.27713396117658357,0.002,g
17.032400000000003,9352.843601093162,0.1962440428011447,0.002,g
16.8645,9702.88536477834,0.18050909523139014,0.002,g
17.0358,9474.501471765803,0.27748482457321766,0.003,g
17.165200000000002,9699.916694489308,0.3929337612957358,0.004,g
17.2151,9340.875562394504,0.7066994011410548,0.003,g
17.1097,9346.852701087482,0.42646874370128823,0.002,g
16.7744,9708.926485201344,0.13277570607804515,0.002,g
17.280499999999996,9313.88667264767,0.6342787625496241,0.002,g
16.9044,9322.863210346084,0.25328566854262025,0.005,g
17.057299999999998,9504.507945271209,0.315222912637794,0.009,g
16.980900000000002,9474.497781137004,0.26407379124190256,0.003,g
16.908299999999997,9352.82031782996,0.11163715440820196,0.002,g
16.735599999999998,9480.503275672903,0.08688279866072425,0.002,g
16.9833,9352.836167297792,0.1692310640042222,0.002,g
16.775100000000002,9358.80705155665,0.8662729991157615,0.002,g
17.2058,9356.81347893644,0.6220145499195749,0.003,g
17.261000000000003,9356.805553476326,0.5932149562618321,0.002,g
17.2243,9361.762760242911,0.6067483681736033,0.003,g
17.2207,9361.766478164587,0.6202585785578195,0.003,g
16.839199999999998,9702.877866957802,0.15326346132322605,0.002,g
16.660600000000002,9361.852300514933,0.932120449210317,0.003,g
17.1454,9367.81746628834,0.6083825109758981,0.006,g
17.0815,9346.848968878854,0.4129066172881599,0.003,g
17.3035,9367.825308523608,0.6368796815990718,0.002,g
16.7628,9480.510697049554,0.11385065022748281,0.002,g
17.226300000000002,9693.88183637755,0.4634231818558088,0.002,g
17.172199999999997,9699.92411364615,0.41989354650406113,0.005,g
17.2188,9340.87920501316,0.7199359748728315,0.002,g
16.8164,9304.872290657831,0.8777529996436098,0.002,g
16.670299999999997,9705.883443724364,0.07494981733202452,0.002,g
16.9263,9329.888077415992,0.7802978825587675,0.002,g
16.701299999999996,9361.844424187671,0.9034993948614304,0.003,g
16.6088,9705.86488588946,0.0075142240941438645,0.002,g
17.226599999999998,9693.893064559436,0.5042242295172923,0.002,g
16.824199999999998,9304.875986550936,0.8911831624487664,0.002,g
16.9367,9474.489905637223,0.23545574379615045,0.003,g
16.9165,9316.81382924132,0.2710013332217384,0.006,g
17.186700000000002,9346.864296387415,0.4686038275501373,0.002,g
17.2815,9356.793891286943,0.5508368090512179,0.002,g
16.8757,9507.50576389907,0.2087176887325792,0.003,g
16.6573,9705.87602148438,0.04797882858182633,0.002,g
17.1808,9367.782721627504,0.4821271138703158,0.007,g
16.7787,9510.506584474351,0.11312096284361661,0.002,g
17.2871,9367.786866498644,0.49718877627077407,0.003,g
17.0178,9301.813191730997,0.7615774347406145,0.003,g
17.104100000000003,9319.869502207264,0.37472761692975376,0.006,g
17.2189,9693.878122605847,0.44992805167456545,0.002,g
16.752699999999997,9510.499154387971,0.08612146180233451,0.002,g
16.6708,9361.859722781926,0.9590915361102775,0.005,g
16.7638,9358.83032381162,0.9508398857134874,0.001,g
17.2023,9364.7829978168,0.5817092707275511,0.008,g
16.713,9480.49956298992,0.07339162467698677,0.002,g
16.8078,9304.883821001276,0.9196520441411635,0.002,g
16.6838,9361.851868366355,0.9305501046174979,0.009,g
17.165799999999997,9340.86006058054,0.6503687986632576,0.007,g
16.8399,9295.88291596854,0.2120989443632924,0.005,g
17.1457,9316.875943222549,0.4967115625681026,0.006,g
16.778399999999998,9358.799154820852,0.8375777840782552,0.001,g
16.6768,9708.865230971016,0.9101896457042136,0.002,g
17.323099999999997,9340.860509342514,0.6519995131330816,0.002,g
16.8328,9477.487112183124,0.12672633208646622,0.003,g
17.2923,9313.871390680782,0.5787470419480617,0.004,g
17.1298,9361.78971108282,0.7046825230383312,0.005,g
16.9875,9322.874895424582,0.2957469903827644,0.006,g
17.112900000000003,9316.908668561373,0.6156291329017786,0.007,g
16.8982,9333.863138466608,0.22490316558457693,0.007,g
17.2154,9361.770220867358,0.6338588386620226,0.004,g
17.2058,9356.789712345228,0.5356513407495583,0.006,g
16.8444,9480.529264732264,0.18132202848927403,0.002,g
17.1259,9699.912960038986,0.3793634890009588,0.003,g
16.872500000000002,9477.498755877372,0.1690372715431708,0.003,g
16.9651,9504.496840755455,0.274871243851153,0.002,g
17.0476,9301.80521255778,0.7325826580227466,0.008,g
16.788600000000002,9304.887527625076,0.933121200222879,0.002,g
16.6149,9304.868137679065,0.8626618756906576,0.005,g
17.0482,9504.511657889,0.32871384972426704,0.003,g
17.2147,9310.87073808955,0.6749541894788142,0.002,g
17.165200000000002,9367.794308042154,0.5242299103141508,0.006,g
16.9663,9352.82821096247,0.1403192757954803,0.002,g
16.8189,9304.880123517942,0.9062161027480398,0.002,g
16.7122,9708.838554648217,0.8132530330761015,0.002,g
17.1396,9474.524679002818,0.36181544845937036,0.004,g
16.9649,9352.831937660929,0.15386137931339713,0.002,g
17.324199999999998,9367.81376820337,0.5949443833594488,0.002,g
17.273400000000002,9313.878797422163,0.6056617117645059,0.006,g
17.1404,9310.882344486192,0.7171295966263104,0.002,g
17.1166,9329.875831033103,0.7357968888091465,0.002,g
17.147,9295.891903753858,0.24475882295276125,0.002,g
16.715600000000002,9358.806610045956,0.8646686343968124,0.005,g
17.1702,9310.878587414976,0.703477124365034,0.002,g
17.210099999999997,9693.889331906568,0.49066048882512925,0.003,g
16.697699999999998,9480.491585327778,0.04440233891244385,0.002,g
17.130200000000002,9696.881997946184,0.3654317528957099,0.002,g
16.6981,9352.812451709062,0.08305318801818011,0.005,g
16.6644,9358.829880960751,0.9492306510570511,0.005,g
16.9358,9352.824453021864,0.12666364433339045,0.002,g
16.7285,9301.874676161911,0.9849999996539334,0.002,g
17.3172,9367.821596418042,0.6233906058350867,0.002,g
16.6755,9480.487877193838,0.030927695274810894,0.002,g
16.669200000000004,9708.868930521889,0.9236331001314751,0.002,g
16.6011,9301.866798211357,0.9563730465697439,0.006,g
17.0015,9329.883666341191,0.7642688873926936,0.002,g
16.653,9331.83153069066,0.8424322953741364,0.007,g
16.836799999999997,9507.502057593316,0.1952496883710893,0.003,g
17.0839,9474.516856449656,0.3333897988190221,0.003,g
16.8374,9480.525546320248,0.1678100363057855,0.002,g
16.6211,9705.857431206388,0.9804253434203182,0.002,g
16.839299999999998,9474.497349889018,0.262506719222159,0.009,g
17.195099999999996,9361.77810291946,0.66250069597497,0.003,g
16.8037,9304.8796794042,0.9046022790531674,0.005,g
16.7714,9358.826153174045,0.9356845930535226,0.001,g
16.7953,9358.818716031034,0.9086594495754928,0.002,g
16.675600000000003,9364.880492178723,0.9359849805543714,0.002,g
17.069899999999997,9474.50932521699,0.3060227516786076,0.002,g
17.2277,9361.758591121528,0.5915985850671591,0.004,g
17.0326,9474.50519408146,0.2910110018330541,0.003,g
16.6376,9708.8615046083,0.8966487622072085,0.004,g
16.8872,9349.83108500531,0.2493415314427963,0.009,g
17.1214,9301.805657661986,0.7342000808704949,0.003,g
17.1151,9696.87828954542,0.3519561396714162,0.002,g
16.591,9705.853700039444,0.9668670022870502,0.002,g
17.273400000000002,9313.86721160449,0.5635610846227634,0.005,g
17.160400000000003,9699.92041282868,0.40644548950798687,0.005,g
17.311500000000002,9313.867655456532,0.5651739573443316,0.003,g
17.2045,9319.919478307944,0.5563311291042504,0.006,g
17.3482,9297.86841854453,0.4270324091421749,0.002,g
17.169200000000004,9346.860542947892,0.4549645521586112,0.002,g
17.092,9504.51536797639,0.34219559182579584,0.006,g
17.2847,9356.797610634938,0.5643522024025739,0.003,g
16.877200000000002,9477.506207763685,0.19611598933754415,0.002,g
17.3412,9367.783159572164,0.4837185203089024,0.002,g
16.7466,9480.506972857283,0.10031765371067831,0.002,g
16.701900000000002,9361.840685257688,0.8899128443403427,0.003,g
17.1723,9295.904533150606,0.29065161520469124,0.002,g
16.658900000000003,9705.872328631114,0.034559711964235004,0.002,g
17.2136,9364.798646622805,0.6385740139411631,0.008,g
17.1856,9356.801312922034,0.577805599739837,0.006,g
16.7503,9358.83408479998,0.9645065921226879,0.002,g
17.050399999999996,9699.9091956662,0.3656844842394601,0.007,g
16.6993,9331.84309112886,0.8844406984042683,0.007,g
17.091099999999997,9301.809438878205,0.7479402914178875,0.003,g
16.846799999999998,9510.517659028992,0.15336375872391042,0.002,g
16.649900000000002,9361.856016663369,0.945624215982361,0.004,g
17.1869,9297.89916860452,0.5387721971115249,0.006,g
16.717999999999996,9361.840240638703,0.8882971846916713,0.009,g
16.899,9702.892796723638,0.20751535122237372,0.002,g
16.8208,9510.513962784316,0.13993231837881032,0.002,g
16.9418,9474.508881800808,0.3044114627844643,0.008,g
16.645500000000002,9364.884183798917,0.9493996164228091,0.002,g
16.8599,9702.881602536889,0.1668378353315336,0.002,g
16.7499,9331.8435234637,0.8860117198398341,0.002,g
16.7345,9477.49832270993,0.16746322459111412,0.007,g
17.2318,9361.751186108682,0.5646901964124682,0.004,g
17.2667,9356.801762404852,0.5794389336165559,0.002,g
17.3017,9297.85724865133,0.3864431713181794,0.002,g
17.1689,9361.785987671465,0.69115236421891,0.004,g
17.2472,9356.820937142242,0.6491162315194848,0.002,g
17.226,9364.783431033604,0.5832834970512599,0.004,g
17.267,9356.80930854613,0.6068601557770914,0.002,g
16.8044,9358.814541913103,0.8934915099792754,0.002,g
16.8981,9295.89560956275,0.2582250178186718,0.005,g
17.0427,9319.857970276382,0.3328228039903925,0.005,g
16.9291,9474.4861796014,0.22191604816313343,0.003,g
16.7461,9358.83783477731,0.9781332865707707,0.002,g
16.6712,9352.8009131304,0.04112421833292405,0.004,g
17.287399999999998,9313.875106022691,0.59224787795594,0.002,g
17.1095,9474.520976375788,0.3483608158720857,0.003,g
16.942500000000003,9507.516890194733,0.2491485015110088,0.003,g
16.889699999999998,9507.5094829835,0.2222321243421377,0.003,g
17.1986,9310.874868057204,0.6899616954856689,0.002,g
16.820100000000004,9358.795386501122,0.8238844368861304,0.002,g
17.198700000000002,9364.790842060933,0.6102137411772953,0.006,g
17.0864,9295.88814158924,0.2310878422466422,0.002,g
16.820099999999996,9702.87412927812,0.1396814541532448,0.002,g
16.7469,9358.794932059478,0.8222330835882076,0.005,g
16.970200000000002,9477.502479271032,0.18256736606190596,0.004,g
17.209200000000003,9361.77438593842,0.648993903686435,0.004,g
17.1914,9364.810163347516,0.6804235705870232,0.008,g
17.288000000000004,9367.80635589175,0.5680094723638851,0.006,g
16.872,9337.85946461698,0.7467817202342357,0.008,g
16.750100000000003,9331.847201932222,0.8993785650694262,0.003,g
16.6393,9705.868603374807,0.02102284894562148,0.003,g
16.8901,9352.805048703216,0.056152092414985935,0.002,g
16.7168,9301.870957843494,0.9714883475872316,0.002,g
16.9941,9480.518121704925,0.14083041602793678,0.005,g
16.8594,9352.801353005229,0.042722638629240625,0.002,g
16.8967,9352.812900694087,0.08468471301507292,0.002,g
16.733400000000003,9301.867243015671,0.9579893796703345,0.002,g
16.2906,9368.792057132814,0.1630935521828767,0.002,r
16.2485,9369.605702833273,0.11972511927070469,0.002,r
16.321199999999997,9368.805640353356,0.212452356159865,0.002,r
16.524800000000003,9368.668367067352,0.7136277074368432,0.004,r
16.5071,9369.691891980823,0.4329198602309923,0.003,r
16.220299999999998,9368.766737857368,0.07108818793409517,0.002,r
16.5413,9368.617329434956,0.5281667937153333,0.003,r
16.3079,9368.693609771784,0.8053548273879733,0.003,r
16.4898,9368.671099699102,0.7235575642405124,0.003,r
16.5638,9369.722936153412,0.5457283966716856,0.003,r
16.2073,9369.598804749548,0.09465881328574974,0.002,r
16.4908,9368.634331231004,0.5899480418246528,0.003,r
16.544199999999996,9369.75053987,0.646034979483042,0.003,r
16.296300000000002,9368.79884249298,0.18775024249878886,0.002,r
16.2922,9369.622917670293,0.1822805171884363,0.002,r
16.2815,9368.791392211337,0.16067735576136635,0.002,r
16.3402,9368.811070838943,0.23218569353726384,0.002,r
16.539,9368.597665257286,0.45671096422467,0.003,r
16.4202,9368.830774234142,0.3037840319681526,0.002,r
16.4705,9368.84434597008,0.3531011031077706,0.002,r
16.4812,9368.67450848315,0.7359444280958545,0.003,r
16.353499999999997,9369.650503548792,0.2825222798253031,0.002,r
16.456400000000002,9368.571051059756,0.3600001028446656,0.003,r
16.4936,9368.579875770956,0.39206740153401987,0.003,r
16.200200000000002,9368.714698723052,0.8819880093719136,0.002,r
16.5455,9368.656768277287,0.6714799411237324,0.003,r
16.1807,9369.848470821044,0.0018971699774727722,0.002,r
16.2001,9368.719447560608,0.8992443692582509,0.002,r
16.200899999999997,9368.729011487216,0.9339978341837463,0.002,r
16.4957,9368.85448206449,0.3899337154876081,0.003,r
16.5127,9368.640442837495,0.6121564412160986,0.003,r
16.489199999999997,9368.58931111265,0.4263536136794641,0.003,r
16.565,9368.606496617664,0.48880242474286945,0.003,r
16.3264,9368.691521591973,0.7977667846490402,0.002,r
16.188899999999997,9368.712676635943,0.8746401347717502,0.002,r
16.3668,9368.821262978016,0.2692219614123535,0.002,r
16.5317,9369.743670475204,0.6210729235301123,0.003,r
16.5454,9368.654721378814,0.6640419068089859,0.003,r
16.5321,9368.596329041757,0.4518554146740544,0.003,r
16.348300000000002,9368.81241906248,0.23708487787185814,0.002,r
16.230800000000002,9368.789239081554,0.1528532973542839,0.003,r
16.5317,9368.603788515553,0.47896170391917653,0.003,r
16.4592,9368.842307994608,0.34569549326002685,0.002,r
16.554000000000002,9369.74710255256,0.6335444307780236,0.003,r
16.3277,9368.794095339254,0.17050000132378576,0.004,r
16.311899999999998,9368.794768711086,0.172946904707132,0.002,r
16.227800000000002,9368.774290974252,0.0985347581019213,0.002,r
16.3295,9368.80835591117,0.22232016956998843,0.002,r
16.5503,9368.630231012125,0.5750486371290737,0.003,r
16.1899,9368.73173407698,0.9438912003480816,0.002,r
16.5492,9368.590670639183,0.431293870923335,0.003,r
16.228,9368.78653897345,0.14304162521157604,0.002,r
16.3698,9369.92733743973,0.28848325316918233,0.002,r
16.487099999999998,9368.853145651983,0.38507745016224887,0.003,r
16.4436,9369.94795439532,0.36340129388251413,0.003,r
16.156399999999998,9368.7405995694,0.9761066901277604,0.003,r
16.1854,9369.838135395665,0.9643402272970869,0.002,r
16.202199999999998,9368.707950909156,0.8574677549656418,0.002,r
16.340200000000003,9368.810397357214,0.22973839081281475,0.002,r
16.427999999999997,9368.837541151792,0.32837370573350955,0.002,r
16.304499999999997,9368.798173121642,0.18531787614027956,0.002,r
16.5514,9368.592698208056,0.43866166519918764,0.003,r
16.4032,9369.660907532088,0.3203283487584604,0.002,r
16.5523,9368.661579949316,0.6889646293619894,0.003,r
16.1577,9368.75151418848,0.015768311019096964,0.003,r
16.3493,9368.68947118381,0.7903159968008524,0.003,r
16.3569,9368.82059084624,0.2667795641599812,0.003,r
16.2282,9368.70043116901,0.830142469428694,0.003,r
16.3189,9368.69292350905,0.802861080954839,0.002,r
16.4949,9368.67313877726,0.7309671810362711,0.003,r
16.344299999999997,9368.813098134471,0.23955249453014887,0.002,r
16.5124,9368.64112040028,0.614618573709299,0.003,r
16.4295,9368.834139922634,0.31601429488686456,0.002,r
16.183100000000003,9368.733757623935,0.9512443797482638,0.002,r
16.5195,9368.645211398136,0.6294844709855328,0.003,r
16.5687,9368.65815468412,0.6765178761926649,0.003,r
16.4848,9368.847717017868,0.3653508406803198,0.002,r
16.192,9368.759004094172,0.04298518390723986,0.002,r
16.212400000000002,9368.722864053678,0.9116592462151079,0.002,r
16.528999999999996,9368.669724792708,0.7185614195477235,0.004,r
16.1611,9368.739242104812,0.9711739255927767,0.002,r
16.270899999999997,9369.893000818787,0.16371059434276086,0.002,r
16.2141,9368.726263936143,0.9240137634411196,0.002,r
16.5027,9368.669044259936,0.7160884946920065,0.003,r
16.394399999999997,9369.664372453,0.33291920315605184,0.003,r
16.239399999999996,9368.783148853108,0.13072258165878445,0.002,r
16.2085,9368.697676107287,0.8201311064290854,0.003,r
16.277500000000003,9369.896419071592,0.17613186584021376,0.002,r
16.325699999999998,9368.802923455369,0.20257967281883482,0.002,r
16.55,9368.594081345014,0.4436877181716068,0.003,r
16.521499999999996,9368.666326938664,0.7062142732174616,0.003,r
16.4953,9369.772742072586,0.7267135020744588,0.002,r
16.536500000000004,9368.589982585516,0.4287936165839231,0.003,r
16.1413,9368.74469983438,0.9910062623435477,0.003,r
16.534800000000004,9369.75398663804,0.6585598698439424,0.003,r
16.212200000000003,9368.788554179017,0.150364493613359,0.003,r
