Mag,HJD,Phase,Err,band
17.8819,9369.850496215746,0.28213606197648167,0.002,g
17.892400000000002,9369.683626411485,0.7414998527038683,0.002,g
17.6266,9369.795505946036,0.10397482367356982,0.002,g
18.0563,9369.638741386125,0.5960782764576952,0.003,g
17.6055,9369.742282181978,0.9315368312457173,0.002,g
18.0179,9369.912205979228,0.4820675759602333,0.003,g
17.783300000000004,9369.6973689273,0.7860237957217934,0.002,g
17.932100000000002,9369.676747317892,0.7192124946058356,0.003,g
17.965700000000002,9369.566394984256,0.3616854536593359,0.003,g
17.951300000000003,9369.87103903247,0.34869208516444095,0.003,g
18.0409,9369.905326257924,0.45977818415980864,0.003,g
18.0612,9369.93969619926,0.5711322717349114,0.003,g
18.0275,9369.6008591773,0.473344904364225,0.003,g
18.062,9369.645629052073,0.6183934078579876,0.003,g
17.950899999999997,9369.867609906476,0.33758216814283676,0.003,g
17.6711,9369.802398542874,0.12630593050603817,0.002,g
17.611200000000004,9369.788557217456,0.081461857379872,0.002,g
18.0532,9369.919080569409,0.5043403435955233,0.003,g
17.978099999999998,9369.877886283675,0.3708762781147317,0.003,g
18.0296,9369.65258887969,0.640942333570464,0.003,g
17.7879,9369.829860823227,0.2152801053968405,0.002,g
17.9096,9369.853938482702,0.2932885539843636,0.002,g
17.608600000000003,9369.785112538377,0.07030155040875084,0.002,g
18.0403,9369.593944658523,0.4509427733304237,0.003,g
17.6299,9369.731910659932,0.89793446448741,0.002,g
18.0239,9369.590489814058,0.4397495318465299,0.003,g
17.6131,9369.7387908604,0.9202254087149988,0.002,g
18.0736,9369.932839270215,0.5489167238552756,0.003,g
18.009900000000002,9369.888177961113,0.40421995884577094,0.003,g
18.012,9369.662987869233,0.6746336914039158,0.003,g
18.0642,9369.929386474658,0.5377301205632072,0.003,g
18.0255,9369.895024281926,0.42640113745082486,0.003,g
17.835300000000004,9369.840196385514,0.24876596726503364,0.003,g
18.0283,9369.587040519807,0.42857427232915407,0.003,g
17.9665,9369.562932649162,0.35046794352216176,0.003,g
17.6536,9369.7989366143,0.11508973744174533,0.002,g
17.692500000000003,9369.721526916604,0.864292502388392,0.002,g
18.087,9358.810873802286,0.5152120229913857,0.003,g
17.8705,9702.889181331731,0.2836549964821472,0.003,g
17.837500000000002,9304.86871696869,0.749721528144803,0.004,g
17.674300000000002,9331.835791122168,0.11949348929058265,0.004,g
17.8311,9507.51308319252,0.29080438428295213,0.005,g
17.647,9696.896996600552,0.8697649121292673,0.003,g
17.6193,9705.853804907296,0.8886452996028564,0.003,g
18.0071,9367.802244334016,0.6460694717626808,0.003,g
17.638,9297.864846160635,0.05810167119291011,0.002,g
17.6098,9352.820401058068,0.10686855113611818,0.002,g
18.0174,9367.81012569368,0.6716040400561414,0.003,g
17.5929,9301.874816458672,0.04987780962332893,0.003,g
17.595599999999997,9510.4990288252,0.9648753469247738,0.003,g
17.5976,9356.805628827307,0.018482151854015326,0.002,g
17.960700000000003,9316.883972009644,0.6775669076106623,0.003,g
18.0644,9708.83071783185,0.5334514764320857,0.006,g
18.0921,9358.81461316254,0.5273270581945257,0.004,g
17.5815,9477.494458015077,0.03440862501467325,0.004,g
17.5681,9301.866938509978,0.024354292426281975,0.009,g
17.598,9322.867508972064,0.063439359044301,0.002,g
18.044,9358.795457790606,0.46526617356926786,0.003,g
17.603900000000003,9352.812983936165,0.082838052103633,0.002,g
17.701500000000003,9329.883786518592,0.7952554161909374,0.003,g
18.0649,9358.80668131169,0.5016289051023123,0.011,g
17.611399999999996,9356.817269860769,0.0561975685549531,0.002,g
17.7542,9364.884242181666,0.19212644546509006,0.005,g
18.0503,9337.855875421315,0.6237745028650458,0.006,g
17.909200000000002,9361.84822437074,0.35582821374366974,0.008,g
17.8104,9702.87797645107,0.24735265746153012,0.003,g
17.604300000000002,9477.502338427585,0.05994012464447697,0.005,g
17.751399999999997,9297.90820373362,0.19857450272208613,0.003,g
17.886599999999998,9507.516761453822,0.30272146692143864,0.005,g
17.7449,9301.805352867115,0.8248249129169238,0.012,g
17.5793,9356.809383889196,0.030648058287793458,0.002,g
17.702999999999996,9361.789776111487,0.16646354431747262,0.007,g
17.618199999999998,9364.810221893247,0.9523104504907142,0.01,g
18.0472,9367.790627854876,0.60843360783257,0.003,g
17.7612,9310.870875319932,0.19592482918369752,0.003,g
17.8917,9474.489765626844,0.29960064105617706,0.005,g
17.716099999999997,9331.843208794016,0.14352577006978948,0.013,g
17.579700000000003,9477.49818186788,0.046473418119107254,0.012,g
17.805999999999997,9702.874238776974,0.2352430851933764,0.002,g
17.979200000000002,9474.512929761782,0.3746493903463457,0.005,g
17.5842,9356.793966661671,0.9806982696870155,0.002,g
17.7642,9329.87547444133,0.7683253795570729,0.008,g
17.6084,9322.875471751206,0.08923771573107848,0.002,g
17.8781,9319.858101168647,0.31335405034023495,0.008,g
18.0709,9358.818787272088,0.5408506239066557,0.004,g
18.0781,9358.795003349893,0.46379384545415697,0.012,g
18.0607,9504.507813670672,0.5541265633518166,0.004,g
17.655700000000003,9361.762825329788,0.07914655776422247,0.005,g
18.0447,9504.500421436038,0.5301766957972877,0.005,g
17.5931,9705.879829254469,0.9729607601901593,0.004,g
17.913899999999998,9340.86061380431,0.3587315038015581,0.003,g
17.587000000000003,9297.857389237732,0.03394222215826954,0.002,g
17.652299999999997,9352.824536241593,0.1202660016523617,0.002,g
17.6158,9705.857536068186,0.9007337699456711,0.003,g
17.6083,9356.813115309924,0.04273737046888011,0.008,g
17.7164,9331.85104148835,0.16890266909208684,0.005,g
17.600499999999997,9356.801837763747,0.006199604742912821,0.002,g
17.9298,9361.844489098992,0.3437264247623412,0.007,g
17.6448,9313.875241491944,0.9296759155097705,0.002,g
17.9955,9367.81382015068,0.6835735946243384,0.003,g
17.7611,9480.503134369384,0.7821241348501895,0.002,g
18.0064,9349.84278302174,0.4597779049380763,0.012,g
18.0352,9367.80640785629,0.6595587360967806,0.003,g
18.0604,9504.49670914514,0.5181493617467811,0.004,g
17.7085,9480.514273616953,0.8182138312822748,0.003,g
17.7346,9346.860195744315,0.7965875714308499,0.008,g
17.9127,9474.497641123831,0.32511621504618105,0.005,g
17.8337,9507.50935423514,0.2787230530259846,0.005,g
17.6167,9510.510143509136,0.0008854604241665769,0.002,g
18.008899999999997,9295.892044234555,0.6664830096669937,0.003,g
17.7134,9331.843641128393,0.14492647656345256,0.004,g
17.6696,9364.78718181327,0.8776636229508756,0.007,g
17.702,9301.813332038932,0.8506763797114949,0.004,g
17.618000000000002,9313.886808109004,0.9671502328636711,0.002,g
17.6098,9705.868708218914,0.9369300682837756,0.004,g
17.8133,9507.50192883797,0.25466574321807867,0.006,g
17.9191,9361.840750176923,0.331612809222411,0.008,g
17.720399999999998,9364.876850496978,0.16817835966317607,0.003,g
18.0025,9295.883056448773,0.6373637663335171,0.01,g
17.804700000000004,9316.909236984327,0.7594221012494113,0.003,g
18.0734,9358.834156008435,0.59064330747129,0.004,g
17.6496,9352.8358086003,0.15678696066275694,0.007,g
17.7793,9310.875005285256,0.2093053734172965,0.003,g
18.0462,9367.798528546002,0.6340308075156134,0.003,g
17.8761,9319.858527377248,0.3147349101255071,0.003,g
18.0693,9358.818346742077,0.5394233646339044,0.011,g
17.5721,9356.801388281863,0.0047433425808558255,0.007,g
17.674300000000002,9329.896031064449,0.8349261336427805,0.002,g
17.986800000000002,9474.516716429498,0.3869176955000857,0.005,g
17.7857,9480.4994216864,0.7700955304900285,0.003,g
17.863,9474.486039592884,0.2875287812944722,0.005,g
17.590600000000002,9477.506066919304,0.07201994722608174,0.004,g
17.598399999999998,9705.864990739152,0.9248859229975462,0.004,g
17.724,9329.879877860192,0.7825918772710689,0.003,g
17.9392,9295.904673632234,0.7074005963859447,0.003,g
17.7029,9361.781911797822,0.1409842028175624,0.004,g
17.680100000000003,9361.7702859384,0.10331794801135023,0.004,g
17.645,9361.766543243546,0.09119210914142306,0.005,g
17.9908,9316.880237355364,0.6654671191466218,0.003,g
17.6618,9331.83209313685,0.10751250343828439,0.004,g
18.0283,9349.835337548517,0.43565555135923295,0.004,g
17.826300000000003,9702.88547426043,0.27164457324032903,0.003,g
17.7307,9364.876412131358,0.16675811273521243,0.01,g
17.9861,9316.87651087204,0.653393803501578,0.003,g
17.739200000000004,9304.879819047172,0.7856908016296085,0.011,g
17.636000000000003,9297.875999561513,0.0942372224843838,0.002,g
17.670499999999997,9480.529123425484,0.8663252570019643,0.003,g
17.7308,9696.878407498822,0.8095386684564752,0.003,g
17.709000000000003,9480.5068315533,0.7941025242679078,0.003,g
17.5746,9352.80513196066,0.05739868462343989,0.002,g
17.950300000000002,9340.864276949316,0.37059961162769345,0.004,g
17.5803,9297.855899269229,0.02911492025707585,0.007,g
17.6044,9322.871237719432,0.0755200098919393,0.002,g
17.9753,9319.877518769354,0.3762645216831603,0.002,g
17.6835,9708.926585010253,0.8440485203659037,0.002,g
17.8057,9310.882481710054,0.23352800602476886,0.003,g
17.7446,9297.904512116686,0.1866141495952427,0.002,g
17.7004,9310.862983314786,0.17035577093293755,0.008,g
17.6618,9352.828294174746,0.13244121060324726,0.002,g
17.8136,9507.505635147449,0.26667369825729054,0.006,g
17.6729,9696.889558488036,0.8456664062757284,0.003,g
18.0703,9358.826224399265,0.5649459373905644,0.003,g
17.613500000000002,9352.81253495207,0.0813834027159921,0.006,g
17.6784,9352.836250494234,0.15821863886303517,0.002,g
17.6933,9329.887700496707,0.8079361902859739,0.008,g
17.8639,9480.48773589218,0.7322350948224121,0.003,g
17.952199999999998,9295.90095366165,0.6953483811634432,0.003,g
17.6393,9364.795011679176,0.9030313582429585,0.01,g
18.0774,9367.786918506958,0.5964158086478775,0.003,g
17.632,9693.881958097683,0.10143687808153866,0.002,g
17.7855,9304.876126195304,0.7737264474799582,0.004,g
17.927100000000003,9367.821648348125,0.7089359243172179,0.003,g
17.652700000000003,9693.88945361739,0.125721375680254,0.002,g
17.7335,9310.863427917471,0.17179622513232748,0.002,g
17.615900000000003,9510.502727423796,0.9768583197221479,0.002,g
17.6933,9708.919158682693,0.8199881962186979,0.002,g
17.959200000000003,9319.873790023385,0.36418387536745045,0.003,g
17.981900000000003,9708.869030429982,0.6575792532515368,0.003,g
17.9976,9708.861604528967,0.6335203110564015,0.011,g
17.9601,9337.867393103894,0.6610902789358852,0.005,g
17.984099999999998,9708.86533088563,0.645593216334247,0.003,g
17.6843,9304.88766726572,0.8111179970690756,0.004,g
17.5818,9705.861271719448,0.9128367885022589,0.007,g
17.729799999999997,9310.867164374797,0.18390185522803162,0.002,g
17.704900000000002,9297.900796937756,0.1745774587033153,0.002,g
17.6727,9708.922857405618,0.8319715718221748,0.002,g
17.704700000000003,9329.888197587336,0.8095466985154318,0.002,g
17.752000000000002,9361.79351688549,0.1785831598770385,0.006,g
18.051700000000004,9504.515236382373,0.5781751725887302,0.005,g
17.613500000000002,9356.778636006173,0.9310289630617088,0.002,g
17.827199999999998,9304.86827732576,0.7482971429040342,0.011,g
18.0363,9708.838654608466,0.5591655883550873,0.003,g
17.6749,9329.892097994683,0.8221835051113507,0.003,g
18.0629,9337.852167129982,0.6117601268782225,0.006,g
18.0161,9316.821893164888,0.4764396188634868,0.003,g
18.039,9337.848456098232,0.5997368723019502,0.006,g
17.615299999999998,9313.86734707933,0.904099057376691,0.006,g
17.6159,9297.87228149129,0.08219116418436449,0.002,g
17.675800000000002,9361.77445100015,0.11681220004582697,0.004,g
17.914299999999997,9474.49348748196,0.3116589619118984,0.005,g
17.6225,9356.797686002215,0.9927484436637183,0.002,g
17.58,9477.49070537556,0.022250566746909485,0.005,g
18.0296,9699.909309493843,0.6292623297820459,0.008,g
17.6385,9313.88308209926,0.9550784515592785,0.002,g
17.6625,9361.758656217253,0.06563918171701286,0.005,g
18.043100000000003,9337.860019294543,0.6372001068771299,0.006,g
17.6029,9356.778197424952,0.9296080176143033,0.007,g
17.728,9364.880550569387,0.18016610741916633,0.003,g
18.017200000000003,9349.83161374228,0.4235909091288659,0.004,g
17.978,9295.895750043448,0.6784893428738084,0.009,g
17.8781,9702.892906194087,0.29572306040170204,0.003,g
17.6964,9480.510555744637,0.8061684141717729,0.002,g
17.6265,9297.868559130467,0.0701312049007517,0.002,g
17.965400000000002,9474.520836354232,0.40026570954163326,0.005,g
17.6936,9364.783489638474,0.8657014624238352,0.005,g
17.575400000000002,9322.863788555376,0.05138569850511447,0.002,g
17.733600000000003,9301.809579186607,0.8385176319763772,0.004,g
17.6098,9705.876126316376,0.9609637279976904,0.003,g
17.6804,9352.832020865751,0.14451519910837277,0.002,g
17.651699999999998,9693.896874670403,0.1497646109885109,0.002,g
17.6525,9364.798705194144,0.9149978607488863,0.011,g
17.762,9346.852795395069,0.7726114136018856,0.003,g
18.053,9708.834935422055,0.5471159137518947,0.004,g
17.6732,9480.52171075018,0.8423091643672361,0.003,g
17.708799999999997,9346.868144987153,0.8223420722727128,0.002,g
17.667299999999997,9696.893279684708,0.8577225938619591,0.003,g
17.8419,9702.881712024566,0.2594554240683409,0.003,g
17.7749,9316.912978048436,0.771542656717427,0.003,g
18.0482,9358.79922610242,0.4774750080148546,0.004,g
17.9971,9699.91307386104,0.6414583841883428,0.005,g
17.8073,9346.849063193426,0.760519571356366,0.003,g
17.5914,9356.789787728803,0.967159077053983,0.007,g
17.6597,9364.783056422602,0.864297900002365,0.011,g
17.7864,9310.8787246407,0.22135559566589896,0.003,g
17.582499999999996,9301.867383313833,0.025795398387797402,0.003,g
17.719499999999996,9301.80579797132,0.8262669919719755,0.004,g
17.9546,9474.509185199626,0.3625175016644067,0.004,g
17.8106,9507.498214129824,0.2426305776029453,0.005,g
18.0194,9367.805968892297,0.6581365505192402,0.008,g
17.623600000000003,9331.831648371182,0.10607152119453755,0.013,g
18.0632,9358.829952178055,0.5770234501752061,0.012,g
17.6072,9693.878244330175,0.08940476000849777,0.002,g
18.0792,9358.80712282192,0.5030593401550928,0.004,g
17.9608,9367.817956001498,0.6969732070808845,0.003,g
18.063900000000004,9358.830395027995,0.5784582257099792,0.003,g
17.7546,9304.883960642852,0.7991090266873491,0.004,g
17.584600000000002,9356.78608055832,0.9551483324748345,0.002,g
17.807100000000002,9480.495696665252,0.7580269521042834,0.003,g
17.6304,9361.751251220703,0.04164796723689081,0.005,g
17.6596,9693.885758531746,0.11374978438640901,0.002,g
18.0191,9699.920526640024,0.6656044074680972,0.008,g
17.6308,9313.879377260804,0.9430752624384078,0.003,g
18.013600000000004,9474.524538979866,0.41226172940895023,0.008,g
18.0296,9699.91680830624,0.6535574952603643,0.006,g
17.5715,9352.80143627012,0.045425133546693315,0.002,g
18.0522,9358.837905977853,0.6027927149663745,0.003,g
18.011899999999997,9316.818164429627,0.46435900724156226,0.003,g
18.0638,9358.82249721,0.5528703345905549,0.003,g
17.6025,9352.816698537674,0.09487287223074876,0.002,g
17.9515,9361.859787660183,0.3932917500551094,0.013,g
18.0728,9504.51152629126,0.5661549655546203,0.005,g
17.931600000000003,9340.871577776968,0.3942533325864961,0.009,g
17.6429,9322.88296016818,0.11349920140806226,0.002,g
18.0605,9367.794815558476,0.6220012164837757,0.003,g
17.698700000000002,9297.89930918999,0.1697573516973379,0.007,g
17.9417,9319.86963308882,0.35071595434181296,0.007,g
17.5866,9705.8724334687,0.9489993874261717,0.003,g
17.819100000000002,9304.872430302668,0.7617522416414209,0.003,g
17.680100000000003,9331.839496017434,0.13149686246468728,0.004,g
17.7262,9346.860637241974,0.7980179657551287,0.003,g
17.8407,9343.923792373387,0.2830270181506812,0.012,g
17.5905,9356.790212959517,0.9685367686144191,0.002,g
17.938200000000002,9474.505054065958,0.34913317214942674,0.005,g
17.6182,9297.861118039116,0.04602304801293861,0.002,g
17.6139,9356.821012461558,0.06832310266536445,0.002,g
17.9377,9340.867940894328,0.38247031136830173,0.003,g
18.000100000000003,9316.814412301872,0.4522026070145469,0.003,g
17.5873,9510.513837237842,0.012852655414767255,0.003,g
17.6809,9480.525405013934,0.8542780928444543,0.003,g
17.5876,9356.813554271124,0.04415954700022607,0.002,g
17.8082,9316.90880188439,0.7580124347034025,0.008,g
17.7522,9304.880263160449,0.7871296702108544,0.004,g
17.855199999999996,9480.491444025654,0.7442489593662749,0.003,g
18.0286,9474.528248564806,0.42428029651242427,0.008,g
18.0286,9295.884543117136,0.6421803762162417,0.003,g
17.9476,9319.865933585446,0.3387300501884777,0.002,g
17.6869,9696.88584181154,0.8336248634647412,0.003,g
18.0382,9295.88828206947,0.6542940898145632,0.003,g
17.796100000000003,9346.848612415604,0.7590591105283586,0.008,g
18.069000000000003,9349.850711321924,0.48546455433537944,0.009,g
17.7202,9361.786052708514,0.15440020860511106,0.005,g
18.0671,9319.919609143864,0.5126317968956148,0.01,g
17.681800000000003,9364.790900649035,0.8897121615111564,0.01,g
17.5735,9322.863338415977,0.04992730607916901,0.007,g
17.9602,9340.875666831154,0.40750133011582784,0.003,g
18.046,9349.84693587292,0.47323259633151205,0.007,g
17.975299999999997,9295.897238021716,0.6833101966770292,0.003,g
17.9508,9361.85608155001,0.3812844407373871,0.01,g
17.6811,9480.517980399542,0.8302233191357501,0.002,g
17.6111,9477.498615034856,0.047876822123104006,0.004,g
17.713299999999997,9331.84731959179,0.15684421396372986,0.004,g
18.0432,9504.504134636838,0.5422069778110539,0.005,g
17.6957,9352.839963214472,0.1702473639177001,0.002,g
17.5893,9301.871098141186,0.0378309502194415,0.003,g
17.9724,9367.817518227734,0.6955548776868528,0.009,g
17.9994,9349.839046404231,0.4476717558677916,0.004,g
17.764400000000002,9310.87457281351,0.20790422186854327,0.008,g
17.7183,9696.882115894465,0.8215533823937767,0.003,g
17.591900000000003,9352.808840151876,0.06941273624378386,0.002,g
17.7346,9352.843684275167,0.18230311095723084,0.002,g
17.6576,9693.893186265605,0.13781466475700704,0.002,g
18.053,9367.794360033702,0.6205253761527058,0.008,g
17.6289,9361.754933963064,0.05357956791552441,0.005,g
17.611600000000003,9477.486971343402,0.010152793875200782,0.005,g
17.701300000000003,9346.864390674513,0.8101785933071459,0.002,g
17.6453,9313.867790930904,0.9055370780790465,0.002,g
17.614400000000003,9705.883548543788,0.9850107682060522,0.003,g
17.9287,9340.860165043268,0.35727757707225977,0.009,g
17.964800000000004,9340.879309444224,0.4193029171719897,0.004,g
17.9134,9474.501331751237,0.33707336223119955,0.006,g
18.0851,9367.782773644663,0.5829870001908195,0.009,g
17.626399999999997,9352.824098397978,0.11884744595024174,0.007,g
17.7748,9329.87595122028,0.7698700806169189,0.002,g
18.0662,9358.80295936251,0.4895702794929684,0.003,g
17.5765,9322.875023481902,0.08778538216923264,0.007,g
17.9632,9361.852365409024,0.3692446329098945,0.01,g
17.614800000000002,9322.87918551732,0.10126982928982713,0.002,g
17.7626,9346.856491714716,0.7845870029011748,0.002,g
18.010399999999997,9699.924227452371,0.677594552524566,0.007,g
17.9902,9316.876076571643,0.6519867273613609,0.009,g
18.024500000000003,9337.863706044389,0.6491446912788154,0.005,g
17.9452,9340.872012497392,0.3956617695572456,0.003,g
17.6854,9361.778167973738,0.12885470539548344,0.004,g
17.6269,9510.506458919495,0.9889478748008801,0.003,g
17.9837,9316.81396264024,0.45074576249561493,0.009,g
18.078,9367.78321158886,0.5844058817622069,0.003,g
17.5816,9356.782366477884,0.9431152005561999,0.002,g
18.015,9349.84322602721,0.4612131843665102,0.004,g
17.5997,9510.517533486707,0.024828015388631802,0.003,g
17.9392,9367.825360445306,0.7209626307504104,0.002,g
16.8843,9368.77367268363,0.8138960849812484,0.003,r
17.082499999999996,9369.647073545028,0.6435999548433335,0.003,r
17.0609,9368.731783983298,0.6781822075702475,0.003,r
16.7746,9369.743718113285,0.9567156396166869,0.003,r
17.046599999999998,9368.706602575725,0.59659776037473,0.003,r
16.962699999999998,9368.754975934047,0.7533210764291729,0.003,r
16.961100000000002,9368.634381357117,0.36261051486738344,0.003,r
16.854300000000002,9369.712575734127,0.8558184288250962,0.002,r
17.0562,9368.694337625057,0.5568609340170412,0.004,r
17.0531,9368.684740586672,0.5257677924182776,0.003,r
16.8106,9368.785916865338,0.8535656226384218,0.003,r
17.0086,9368.742702948395,0.7135582177815247,0.003,r
16.8506,9368.892875296064,0.20009686472550867,0.003,r
17.0974,9369.941135358997,0.5963215397933318,0.003,r
17.025199999999998,9368.738607692998,0.7002901291433248,0.003,r
16.8015,9369.72645291034,0.9007786538099783,0.003,r
16.900399999999998,9368.613297440575,0.2943013994713846,0.003,r
16.829900000000002,9369.719508147333,0.8782785354520961,0.002,r
16.957700000000003,9368.74883828638,0.7334359055698585,0.003,r
16.8733,9368.594131561927,0.2322064744758285,0.003,r
16.831200000000003,9368.580597001128,0.18835627834683402,0.003,r
17.044400000000003,9368.680649829095,0.5125142761268845,0.003,r
16.9236,9368.631642220542,0.35373607277762376,0.003,r
16.793200000000002,9368.570403455757,0.15533053259863802,0.003,r
17.023,9368.679986988194,0.5103667588234942,0.003,r
16.776,9368.819958650509,0.9638565274147809,0.003,r
16.852,9368.793477583677,0.8780613552260862,0.004,r
17.046599999999998,9368.7025227095,0.5833795306302557,0.003,r
16.959,9368.622159351127,0.32301282361933054,0.003,r
17.0554,9369.879314623771,0.39603049196317947,0.003,r
16.828400000000002,9368.787931955883,0.8600942508632002,0.003,r
16.8822,9368.77772299666,0.8270185662611697,0.004,r
16.8912,9368.76245820243,0.7775626414782754,0.003,r
17.0601,9368.704571832905,0.5900184208395574,0.003,r
16.7843,9368.863417705988,0.10465814887696501,0.002,r
16.8146,9368.783882013522,0.8469729704994606,0.003,r
17.018700000000003,9368.67796386499,0.5038121058404289,0.003,r
16.7698,9368.855897512753,0.08029371229090333,0.002,r
17.002399999999998,9368.64389461698,0.39343222508160536,0.003,r
17.0724,9369.65055139875,0.6548677432935018,0.003,r
16.9649,9368.74950873712,0.7356080777547827,0.003,r
16.7551,9368.825390973594,0.9814565394320874,0.003,r
17.069499999999998,9369.58503906941,0.44261641626775683,0.003,r
17.0788,9369.660955358762,0.6885752047911468,0.003,r
16.761499999999998,9368.836229427252,0.016571703172689065,0.003,r
16.772800000000004,9368.815180777572,0.9483768477666578,0.003,r
16.775799999999997,9368.839630548842,0.027590889609610054,0.002,r
16.8786,9369.71603659587,0.8670311654946381,0.002,r
16.9506,9368.63301452389,0.3581821550591839,0.003,r
16.801000000000002,9368.835546516812,0.014359163202228535,0.003,r
17.051299999999998,9368.697054709774,0.5656639309893048,0.003,r
16.765299999999996,9368.853861462325,0.07369717680627669,0.003,r
16.8001,9368.818590429612,0.9594236717363082,0.002,r
17.0167,9369.67474188842,0.7332417468685994,0.003,r
16.9602,9368.752247040626,0.74447982080783,0.003,r
16.784,9368.834189596586,0.009962920213271387,0.002,r
16.973599999999998,9369.688474935014,0.7777350108523211,0.003,r
16.9188,9368.620104245842,0.3163545529017869,0.003,r
17.077799999999996,9369.622965583112,0.5654933303348065,0.003,r
16.7729,9368.860011145009,0.09362133953378211,0.002,r
16.7898,9368.83895749878,0.02541029596567085,0.003,r
16.902,9369.702243590727,0.8223436437008987,0.003,r
17.0038,9369.678183020558,0.7443905622142869,0.003,r
17.030500000000004,9368.732460653877,0.6803745312112919,0.003,r
16.929100000000002,9368.616017196327,0.3031130502454504,0.003,r
16.872799999999998,9368.602491767611,0.25929244086542447,0.003,r
16.8091,9368.822681192309,0.9726772046173285,0.003,r
16.834699999999998,9368.59975900082,0.25043863603303057,0.003,r
