Y,X,Y_w0,X_w0,f_ord,sine,cosine,a,a_e,b,b_e
Ai_3,Ag_3,7774.3,4769.9,3,True,False,-8.977631882145509e-05,0.0003686798383167422,0.5714155556769205,0.003923708021923007
Bi_3,Bg_3,7774.3,4769.9,3,False,True,0.00018215467087244664,0.0003963660845921477,0.5654565856720941,0.004671356572379459
Az_3,Ag_3,9154.88,4769.9,3,True,False,6.30890273828344e-05,0.0005176101502458727,0.537824314254571,0.005484627705343282
Bz_3,Bg_3,9154.88,4769.9,3,False,True,0.0006370618844271764,0.0005030114638347864,0.5312914351177043,0.005922046610416715
Ag_3,Ar_3,4769.9,6370.44,3,True,False,-0.00030570949696850924,0.000614873918174545,1.3903672641901563,0.009355530528538918
Bg_3,Br_3,4769.9,6370.44,3,False,True,-0.0007186867241804458,0.0005195516173266245,1.4205214377447515,0.008931748377136367
Ai_3,Ar_3,7774.3,6370.44,3,True,False,-0.0002513306985425425,0.00043383992882354135,0.7963497771269383,0.0064443388501604195
Bi_3,Br_3,7774.3,6370.44,3,False,True,-0.00022746133132955926,0.00043514832268199284,0.8050017189217048,0.007304352043648389
Az_3,Ar_3,9154.88,6370.44,3,True,False,-1.4312690834885606e-05,0.0004771174634139076,0.7525051016880164,0.007065163111837478
Bz_3,Br_3,9154.88,6370.44,3,False,True,0.00027880369980049755,0.0005199404748013622,0.756089766087882,0.008711249087186446
Ag_3,Ai_3,4769.9,7774.3,3,True,False,0.0001425489939087532,0.000642820931751086,1.7370174832079597,0.011927483214767937
Bg_3,Bi_3,4769.9,7774.3,3,False,True,-0.00025449163152835297,0.0006973654810102546,1.7494979018726289,0.014452972552478583
Ar_3,Ai_3,6370.44,7774.3,3,True,False,0.00030113179531787715,0.0005420167856623802,1.2427893400054595,0.01005708274534887
Br_3,Bi_3,6370.44,7774.3,3,False,True,0.0003397559715788686,0.0005368375550406926,1.2261816442227396,0.011126016438561983
Az_3,Ai_3,9154.88,7774.3,3,True,False,0.00015001671242997894,0.0003991049006484812,0.9409978914755828,0.007374438646155626
Bz_3,Bi_3,9154.88,7774.3,3,False,True,0.0005792843841300398,0.000473099391712831,0.9332501545234622,0.009771946276204584
Ag_3,Az_3,4769.9,9154.88,3,True,False,-0.00015191382164333225,0.0009546221485878918,1.8294729658948008,0.018656609453093446
Bg_3,Bz_3,4769.9,9154.88,3,False,True,-0.0010460563723671895,0.0009387429758883037,1.8461935041298774,0.020578618816896765
Ar_3,Az_3,6370.44,9154.88,3,True,False,-1.9984824153329583e-06,0.0006296733885316941,1.3107542624820085,0.012306484593981593
Br_3,Bz_3,6370.44,9154.88,3,False,True,-0.0002540101585024601,0.0006809359869167501,1.2955931212375216,0.014927109006104833
Ai_3,Az_3,7774.3,9154.88,3,True,False,-0.0001711824173038501,0.00042206776542304497,1.0525526165509898,0.00824867388671603
Bi_3,Bz_3,7774.3,9154.88,3,False,True,-0.0005436684103292677,0.000503156703241242,1.0533916551647529,0.011029933010685973
Ar_4,Ag_4,6370.44,4769.9,4,True,False,-0.0006794644304888522,0.00037375145478924757,0.710314839709198,0.00705310819185854
Br_4,Bg_4,6370.44,4769.9,4,False,True,0.00028939677724171275,0.0004239989812960997,0.7107277465673758,0.006955119279325507
Ai_4,Ag_4,7774.3,4769.9,4,True,False,-2.6111731452171938e-05,0.0003424966621979168,0.5724193535111687,0.006324197515286725
Bi_4,Bg_4,7774.3,4769.9,4,False,True,-0.0006433301940779073,0.0003866213566567385,0.5779576800775829,0.006198085008599604
Az_4,Ag_4,9154.88,4769.9,4,True,False,0.00020771616916171744,0.00044806952255220766,0.5207340688897751,0.008200878620433895
Bz_4,Bg_4,9154.88,4769.9,4,False,True,0.00010032163943062099,0.00037398692376367735,0.5371286545378142,0.005900011015823645
Ag_4,Ar_4,4769.9,6370.44,4,True,False,0.0008768036668583374,0.0005230820652809544,1.386904703575516,0.013771342488306913
Bg_4,Br_4,4769.9,6370.44,4,False,True,-0.0004443188116416419,0.0005920593076761028,1.3866908782295244,0.013570035062918087
Ai_4,Ar_4,7774.3,6370.44,4,True,False,0.0005059503541681495,0.00035653127192537094,0.7996334860592667,0.009187960682581613
Bi_4,Br_4,7774.3,6370.44,4,False,True,-0.0008690958480829452,0.00043153401946645256,0.8057554410018553,0.009667674756243616
Az_4,Ar_4,9154.88,6370.44,4,True,False,0.0007724190901396977,0.0003897921031997304,0.732583871968129,0.009971900809317613
Bz_4,Br_4,9154.88,6370.44,4,False,True,-4.4937308483206095e-05,0.0003885909451080884,0.7495129240025111,0.008561981466085755
Ag_4,Ai_4,4769.9,7774.3,4,True,False,-3.747979382784372e-05,0.000593075047856714,1.7163830852598352,0.018962925086942917
Bg_4,Bi_4,4769.9,7774.3,4,False,True,0.0010426689301800396,0.0006640756279223587,1.7016579985476246,0.018248777122269282
Ar_4,Ai_4,6370.44,7774.3,4,True,False,-0.0006969756261299143,0.00044091047731872917,1.2269231914315213,0.014097611185806196
Br_4,Bi_4,6370.44,7774.3,4,False,True,0.0010156263528386974,0.0005307205087745533,1.2155235419280435,0.014584184781996688
Az_4,Ai_4,9154.88,7774.3,4,True,False,0.00017470063669178248,0.0003469363481487474,0.9053808005323801,0.010931292384945779
Bz_4,Bi_4,9154.88,7774.3,4,False,True,0.0006918129854823071,0.00038913067277889033,0.9206059400026366,0.010480084577700043
Ag_4,Az_4,4769.9,9154.88,4,True,False,-0.000576485744522539,0.0008450464105607724,1.8554780970690217,0.02922134658279496
Bg_4,Bz_4,4769.9,9154.88,4,False,True,-0.00023697699202425307,0.0006903096418228026,1.8306081340963765,0.020108046941629685
Ar_4,Az_4,6370.44,9154.88,4,True,False,-0.0011494958318359193,0.0005236525680375181,1.3302775937385616,0.018107682593661325
Br_4,Bz_4,6370.44,9154.88,4,False,True,2.1097613231546575e-05,0.0005137744692287468,1.3100945413471126,0.014965725968655828
Ai_4,Az_4,7774.3,9154.88,4,True,False,-0.0002555496562268722,0.00037907122324176815,1.0824172484255596,0.013068776562842253
Bi_4,Bz_4,7774.3,9154.88,4,False,True,-0.000783282742699961,0.000418404420210367,1.0668845608117408,0.012145305537038078
Ar_5,Ag_5,6370.44,4769.9,5,True,False,-0.000502205120369285,0.00042587539309301797,0.690885948178837,0.01053934929808581
Br_5,Bg_5,6370.44,4769.9,5,False,True,-0.000284964301040322,0.0003223342863156056,0.6969272242804588,0.009029785852950563
Ai_5,Ag_5,7774.3,4769.9,5,True,False,0.00037701804091050384,0.00030331772459393303,0.5724962245123605,0.00735659042484522
Bi_5,Bg_5,7774.3,4769.9,5,False,True,-0.0002435096617045807,0.00029545004828621487,0.5550666802861544,0.00811491031067488
Az_5,Ag_5,9154.88,4769.9,5,True,False,3.742044681742662e-05,0.0003576321874118177,0.517729348949425,0.008559629998374403
Bz_5,Bg_5,9154.88,4769.9,5,False,True,-0.00021882142391118004,0.0003361074669870979,0.5145107133178055,0.009081486211023759
Ag_5,Ar_5,4769.9,6370.44,5,True,False,0.000693961230133748,0.0006064434441636937,1.4001710213537517,0.02135937429227694
Bg_5,Br_5,4769.9,6370.44,5,False,True,0.0003886763163009595,0.00045707101348007044,1.4007730747889697,0.018149213311822447
Ai_5,Ar_5,7774.3,6370.44,5,True,False,0.0007562626779527364,0.00037023899872743826,0.8108443606900244,0.01278668108259497
Bi_5,Br_5,7774.3,6370.44,5,False,True,-0.0001310897376261,0.00032199859121056346,0.7853968111398473,0.012547937042695273
Az_5,Ar_5,9154.88,6370.44,5,True,False,0.0004140542414620089,0.0003872872720945258,0.7338227620002318,0.013178580253443825
Bz_5,Br_5,9154.88,6370.44,5,False,True,-0.000196618869535881,0.0003638472888509586,0.7266098541117583,0.013933384931477432
Ag_5,Ai_5,4769.9,7774.3,5,True,False,-0.0006519880308668337,0.0005238308580535332,1.7075446497425648,0.021941990353728905
Bg_5,Bi_5,4769.9,7774.3,5,False,True,0.00041228309983208324,0.0005246596272163932,1.749605844977607,0.0255787186261838
Ar_5,Ai_5,6370.44,7774.3,5,True,False,-0.0009257850545419258,0.00044878620980995344,1.1920763886267862,0.018798552773732817
Br_5,Bi_5,6370.44,7774.3,5,False,True,0.0001447342482169267,0.0004029501956103542,1.2296152297940661,0.019645018193182796
Az_5,Ai_5,9154.88,7774.3,5,True,False,-0.00026862591845779933,0.00030803272476799813,0.8975690189266573,0.012719686532618048
Bz_5,Bi_5,9154.88,7774.3,5,False,True,-2.4641967805383302e-05,0.00030800001091586734,0.91655761817416,0.014771693259814374
Ag_5,Az_5,4769.9,9154.88,5,True,False,-6.599304322829624e-05,0.0006784621547721415,1.863264121738513,0.030805384315754598
Bg_5,Bz_5,4769.9,9154.88,5,False,True,0.0003778179112983553,0.0006402131595135226,1.8657056971487824,0.032931054880640465
Ar_5,Az_5,6370.44,9154.88,5,True,False,-0.0005590438313339506,0.0005166662020377135,1.306273015848271,0.02345910284990869
Br_5,Bz_5,6370.44,9154.88,5,False,True,0.0002311988335669477,0.0004889722467650427,1.3116256890948799,0.02515157955106195
Ai_5,Az_5,7774.3,9154.88,5,True,False,0.00030197034424096926,0.0003386153713410261,1.0849245782706234,0.015374751439912198
Bi_5,Bz_5,7774.3,9154.88,5,False,True,4.514303865055247e-06,0.0003303478336582722,1.0543421580041727,0.01699229546730452
Ar_6,Ag_6,6370.44,4769.9,6,True,False,-0.00040961910953596765,0.0003435473958055547,0.6425183796643859,0.01544634003818471
Br_6,Bg_6,6370.44,4769.9,6,False,True,7.292981068351967e-05,0.00035344094341802285,0.6800748302663908,0.01294959345073704
Ai_6,Ag_6,7774.3,4769.9,6,True,False,-5.100517919442993e-05,0.0003147605481318469,0.5314972012426937,0.013414965140162141
Bi_6,Bg_6,7774.3,4769.9,6,False,True,-0.00014104134211355836,0.00031400315660665054,0.5633303970234842,0.010901834227829553
Az_6,Ag_6,9154.88,4769.9,6,True,False,0.0003093690073044676,0.00034850104867974733,0.48933046451346945,0.014139133984127972
Bz_6,Bg_6,9154.88,4769.9,6,False,True,0.0007182886108471345,0.00036796058889550687,0.5136398597915623,0.012212436464543567
Ag_6,Ar_6,4769.9,6370.44,6,True,False,0.0003115875902601012,0.0005171398513999034,1.4445079803464842,0.03472641757801623
Bg_6,Br_6,4769.9,6370.44,6,False,True,-2.017935779274893e-05,0.0005076030785492156,1.402295674084058,0.026701708195865755
Ai_6,Ar_6,7774.3,6370.44,6,True,False,9.701387141447056e-05,0.0003576316601739263,0.7922037765320528,0.022739074141494866
Bi_6,Br_6,7774.3,6370.44,6,False,True,-0.0001122088901353868,0.0003683409014284644,0.8044899368939536,0.018247537211471942
Az_6,Ar_6,9154.88,6370.44,6,True,False,0.000316886648078496,0.0003929121841576039,0.7310813853652228,0.024086992163724872
Bz_6,Br_6,9154.88,6370.44,6,False,True,0.0007230863313047137,0.0003782932210508303,0.7363838410657966,0.0180302113759853
Ag_6,Ai_6,4769.9,7774.3,6,True,False,-0.0001744642848862991,0.0005711425785711924,1.7509682002816722,0.04419435652239905
Bg_6,Bi_6,4769.9,7774.3,6,False,True,0.00029902021727625243,0.0005453496985066213,1.7006375990757858,0.032911536810004735
Ar_6,Ai_6,6370.44,7774.3,6,True,False,-0.00036148754106135605,0.000430281043481385,1.1530522035842967,0.033096711215173644
Br_6,Bi_6,6370.44,7774.3,6,False,True,0.0001825148288816525,0.0004447387658608351,1.1735882343080488,0.026619469216356682
Az_6,Ai_6,9154.88,7774.3,6,True,False,0.00022037233628758476,0.00029545715180605904,0.9054565565058351,0.021724418948517784
Bz_6,Bi_6,9154.88,7774.3,6,False,True,0.0006808007254679637,0.0003439605103989117,0.8927041675520997,0.019597873948100603
Ag_6,Az_6,4769.9,9154.88,6,True,False,-0.000913571691099927,0.0006800980222672204,1.881782881126781,0.054373847712325146
Bg_6,Bz_6,4769.9,9154.88,6,False,True,-0.0012556110817508975,0.0006982806444788925,1.8397653810851275,0.043742745997215386
Ar_6,Az_6,6370.44,9154.88,6,True,False,-0.0006725951673002919,0.000506994144992813,1.2302820170218909,0.04053419204809557
Br_6,Bz_6,6370.44,9154.88,6,False,True,-0.0008766493843581635,0.0004999129603005197,1.2790097788648351,0.03131629908507191
Ai_6,Az_6,7774.3,9154.88,6,True,False,-0.0003503048626980476,0.00031617287599204505,1.0437316187509722,0.025042021984270614
Bi_6,Bz_6,7774.3,9154.88,6,False,True,-0.0006994561518520737,0.00037711222077686514,1.0681953352687075,0.02345049845725619
Ar_7,Ag_7,6370.44,4769.9,7,True,False,0.0001534531582588269,0.00027084854519061864,0.6630405026309277,0.01785526871801252
Br_7,Bg_7,6370.44,4769.9,7,False,True,0.00021215166769538105,0.00033701646236316,0.6840770835981456,0.01962208320309924
Ai_7,Ag_7,7774.3,4769.9,7,True,False,-0.0002903741813153745,0.00029213915528962053,0.5522397474298536,0.01786258173360919
Bi_7,Bg_7,7774.3,4769.9,7,False,True,-0.000139601642001837,0.0003243843780868806,0.5639405191413612,0.017312281162318054
Az_7,Ag_7,9154.88,4769.9,7,True,False,1.1757812734325412e-05,0.00039380091532102734,0.4912570336302424,0.02308287161266592
Bz_7,Bg_7,9154.88,4769.9,7,False,True,-1.1093363492847362e-05,0.0003121334457262286,0.49229886830964065,0.016170037704990575
Ag_7,Ar_7,4769.9,6370.44,7,True,False,-0.0002921205346079922,0.00039180298805463275,1.390244834163311,0.03743842959130263
Bg_7,Br_7,4769.9,6370.44,7,False,True,-0.00035636706092348513,0.00047017437908481623,1.3334588586563672,0.03824896533871657
Ai_7,Ar_7,7774.3,6370.44,7,True,False,-0.0002614867759597587,0.00030907655247081777,0.7896321133968371,0.026704259547180004
Bi_7,Br_7,7774.3,6370.44,7,False,True,-0.00017970228609294603,0.00034187189403266793,0.7795825411645266,0.02524753690831461
Az_7,Ar_7,9154.88,6370.44,7,True,False,-3.7752219265553245e-05,0.0003847550356710413,0.704485821088899,0.0317629628814472
Bz_7,Br_7,9154.88,6370.44,7,False,True,1.2110073215561822e-05,0.00033933777671431834,0.6858434144931227,0.02471519372380666
Ag_7,Ai_7,4769.9,7774.3,7,True,False,0.00039382469769555506,0.00050553284514747,1.6470974165789185,0.053276520229446386
Bg_7,Bi_7,4769.9,7774.3,7,False,True,0.00016292150231113402,0.0005513540203304,1.6275253178288476,0.049963027631864096
Ar_7,Ai_7,6370.44,7774.3,7,True,False,0.00023132824982080225,0.00037298704735959874,1.1458462996285483,0.03875092760241274
Br_7,Bi_7,6370.44,7774.3,7,False,True,0.00015408858003485015,0.0004191124137689806,1.1698536055371804,0.03788684342397473
Az_7,Ai_7,9154.88,7774.3,7,True,False,0.0002647938969718949,0.00028542506829579893,0.8878179602279715,0.028742539163223293
Bz_7,Bi_7,9154.88,7774.3,7,False,True,0.00034854336695060883,0.00030027729564982645,0.8418067566833992,0.026298149479697004
Ag_7,Az_7,4769.9,9154.88,7,True,False,-0.00016597671451329366,0.0007367152600093011,1.7203439282017372,0.08083442073117642
Bg_7,Bz_7,4769.9,9154.88,7,False,True,3.3968303584879647e-06,0.0006074221463771566,1.8643433454770413,0.06123618006882831
Ar_7,Az_7,6370.44,9154.88,7,True,False,-5.456098350678881e-05,0.0005060664555407233,1.21879138020125,0.05495131932787567
Br_7,Bz_7,6370.44,9154.88,7,False,True,-6.23206190353276e-05,0.00047059302702540947,1.3192866271305825,0.047542083361276244
Ai_7,Az_7,7774.3,9154.88,7,True,False,-0.00033919382051787777,0.0003078509487604079,1.0372145205672028,0.03357915751732819
Bi_7,Bz_7,7774.3,9154.88,7,False,True,-0.0004252795039768459,0.00034284243042261676,1.0998988971378565,0.03436098070999949
Ar_8,Ag_8,6370.44,4769.9,8,True,False,-4.870832603334856e-05,0.0003022389739568465,0.6894759044886858,0.0230276370429512
Br_8,Bg_8,6370.44,4769.9,8,False,True,0.0003743659026771368,0.0002540327405241371,0.6744756594393659,0.021662159695607
Ai_8,Ag_8,7774.3,4769.9,8,True,False,-0.000601396044163917,0.0002882443730032775,0.5548296667532926,0.019697264644340254
Bi_8,Bg_8,7774.3,4769.9,8,False,True,-6.574083308805917e-05,0.00030905161811703983,0.5436857521880084,0.02259489005032353
Az_8,Ag_8,9154.88,4769.9,8,True,False,-0.0010443029243182305,0.00036720401161528647,0.5245610093537276,0.023763765056650593
Bz_8,Bg_8,9154.88,4769.9,8,False,True,-0.0002144836904101544,0.00033797063333741804,0.5026492714134374,0.024430982823574546
Ag_8,Ar_8,4769.9,6370.44,8,True,False,0.00028475967003421495,0.0004148613638765343,1.304826616392789,0.04357958524562747
Bg_8,Br_8,4769.9,6370.44,8,False,True,-0.0004944351728161451,0.0003590814683720615,1.343999135234093,0.04316526987986629
Ai_8,Ar_8,7774.3,6370.44,8,True,False,-4.4274247270159606e-05,0.0003375979719380703,0.7244178965177523,0.031232274573628437
Bi_8,Br_8,7774.3,6370.44,8,False,True,-0.0001225497469398985,0.00034778737012884577,0.7591582972270505,0.03574884141103262
Az_8,Ar_8,9154.88,6370.44,8,True,False,-0.0003526531081206578,0.00029815204494885945,0.7157127997769943,0.02637866659850683
Bz_8,Br_8,9154.88,6370.44,8,False,True,-0.00014039634950267755,0.00036576362218986724,0.6916901299032859,0.03551538644391338
Ag_8,Ai_8,4769.9,7774.3,8,True,False,0.001220311392039753,0.0004932134564781756,1.6658809874430442,0.05914121174424541
Bg_8,Bi_8,4769.9,7774.3,8,False,True,0.00017403897874146423,0.0005387433399742864,1.6536531901902811,0.06872372809738145
Ar_8,Ai_8,6370.44,7774.3,8,True,False,0.00022324882303127925,0.0004400865887956464,1.2357125596082992,0.05327603781998098
Br_8,Bi_8,6370.44,7774.3,8,False,True,0.00023546553706102277,0.00042852417677128257,1.1557840377753537,0.0544259876354893
Az_8,Ai_8,9154.88,7774.3,8,True,False,-0.00035854728889347394,0.00034997114348452697,0.8965362622923078,0.03860250068995593
Bz_8,Bi_8,9154.88,7774.3,8,False,True,-0.00010282640597268568,0.0003692664779993777,0.8561768829297084,0.045379487095817156
Ag_8,Az_8,4769.9,9154.88,8,True,False,0.00206628531858105,0.000658018260307696,1.7386499834653715,0.07876466039675842
Bg_8,Bz_8,4769.9,9154.88,8,False,True,0.0004095840423209677,0.0006378323346498484,1.7906397817269557,0.08703303154870964
Ar_8,Az_8,6370.44,9154.88,8,True,False,0.000541413870667793,0.0004028604577302746,1.318407709025721,0.04859188965303666
Br_8,Bz_8,6370.44,9154.88,8,False,True,0.00020827689900640385,0.0005004137830095987,1.2954592212201288,0.06651639650523965
Ai_8,Az_8,7774.3,9154.88,8,True,False,0.0004442603323777282,0.00037325516398535873,1.0277556784011088,0.04425246423971903
Bi_8,Bz_8,7774.3,9154.88,8,False,True,0.00010677576355544449,0.00040590575275046106,1.0343216765458334,0.05482159989981395
Ar_9,Ag_9,6370.44,4769.9,9,True,False,-0.00029548100410143105,0.00025203110457218246,0.642338233193792,0.02639055925884634
Br_9,Bg_9,6370.44,4769.9,9,False,True,0.0004447713575241729,0.0003398147714373333,0.554462636085834,0.03094190239764024
Ai_9,Ag_9,7774.3,4769.9,9,True,False,0.0003622496151165021,0.0003125276773464477,0.5163059961091695,0.026902039054490966
Bi_9,Bg_9,7774.3,4769.9,9,False,True,-0.0001299459357547954,0.0003377155180368419,0.5228201943280268,0.029676421664247696
Az_9,Ag_9,9154.88,4769.9,9,True,False,0.0002024420015161417,0.00035339451422640753,0.47004211158885856,0.029679628125632792
Bz_9,Bg_9,9154.88,4769.9,9,False,True,-0.00029681265245831413,0.0003862691840278427,0.5012852387577421,0.032000092610529995
Ag_9,Ar_9,4769.9,6370.44,9,True,False,0.0003912005896090405,0.0003697117938160923,1.3777401978207124,0.05660465536398276
Bg_9,Br_9,4769.9,6370.44,9,False,True,-0.0005286118777049766,0.0005532402537638456,1.454714684778168,0.08118065533958797
