ID,P,Cg,Ag_1,Bg_1,Ag_2,Bg_2,Ag_3,Bg_3,Ag_4,Bg_4,Ag_5,Bg_5,Ag_6,Bg_6,Ag_7,Bg_7,Ag_8,Bg_8,Ag_9,Bg_9,Ag_10,Bg_10,Ag_11,Bg_11,Ag_12,Bg_12,Ag_13,Bg_13,Ag_14,Bg_14,Ag_15,Bg_15,Cr,Ar_1,Br_1,Ar_2,Br_2,Ar_3,Br_3,Ar_4,Br_4,Ar_5,Br_5,Ar_6,Br_6,Ar_7,Br_7,Ar_8,Br_8,Ar_9,Br_9,Ar_10,Br_10,Ar_11,Br_11,Ar_12,Br_12,Ar_13,Br_13,Ar_14,Br_14,Ar_15,Br_15,Ci,Ai_1,Bi_1,Ai_2,Bi_2,Ai_3,Bi_3,Ai_4,Bi_4,Ai_5,Bi_5,Ai_6,Bi_6,Ai_7,Bi_7,Ai_8,Bi_8,Ai_9,Bi_9,Ai_10,Bi_10,Ai_11,Bi_11,Ai_12,Bi_12,Ai_13,Bi_13,Ai_14,Bi_14,Ai_15,Bi_15,Cz,Az_1,Bz_1,Az_2,Bz_2,Az_3,Bz_3,Az_4,Bz_4,Az_5,Bz_5,Az_6,Bz_6,Az_7,Bz_7,Az_8,Bz_8,Az_9,Bz_9,Az_10,Bz_10,Az_11,Bz_11,Az_12,Bz_12,Az_13,Bz_13,Az_14,Bz_14,Az_15,Bz_15
OGLE-BLG-RRLYR-11105,0.52041137,17.42756421763863,-0.4101691822607433,0.0665349702357998,-0.08833590285259912,0.19469168060723865,0.025686104786017017,0.1388728993016815,0.07429982998780241,0.062373967065212824,0.06073952884498066,0.015299057243107803,0.0244415963956286,-0.014954327496473555,0.005321410589423422,-0.016198735807159102,,,,,,,,,,,,,,,,,16.497760127556564,-0.26923083340967374,0.06844469041722297,-0.05562193287437583,0.13865576207433325,0.02157406840747003,0.10197858953840883,0.04942390260852987,0.046568810237670226,0.03976543073581083,0.009080586441974991,0.01710870725521452,-0.006931611069795953,0.0017291443799102013,-0.008837011222644568,,,,,,,,,,,,,,,,,16.091914077238446,-0.2047852969881754,0.08088428332869284,-0.03776411234592182,0.11203754387216165,0.01870187697233446,0.08417246511301704,0.04103073942126656,0.03875830429380052,0.0357988736617165,0.010753569246599776,0.01711530322960917,-0.00678801353803149,0.002711137940282836,-0.008218487506261557,,,,,,,,,,,,,,,,,15.801497428079422,-0.19424663606064127,0.08168530789772453,-0.039675078994450254,0.10178053024697067,0.019908402921462436,0.07452179124536507,0.034589108855427125,0.03702840726396688,0.027775602545795027,0.008223705528928168,0.012753733464230114,-0.006099917027876584,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-11152,0.53702373,17.811956553614,0.3263637507029936,-0.17128584484969778,0.041489307971204245,0.1839046117124409,-0.11711900352144662,-0.0524865716159581,0.07168321733940397,-0.03406908885832175,-0.011451812034631643,0.04559866089301597,-0.014151100754290656,-0.01669379466483564,0.01348606823767476,-0.002979934619947712,-0.00286450371404171,0.005922238564394607,0.0018612274542147839,0.00012303755036897673,-0.003011537594895085,0.0033591134256125694,,,,,,,,,,,16.86978476934611,0.20362657636522621,-0.14525095514623446,0.031893004299472394,0.12933631463217143,-0.08014638623380153,-0.0351619010800737,0.05387734132247328,-0.022350830986406455,-0.009402261127453675,0.026979370600693782,-0.012183687083693363,-0.011391365923374317,0.01004555397495708,0.0016346168543198997,-0.0015024837054822065,0.00244771454612825,0.002431367661229047,-0.002486113628712255,-0.00425524459272326,0.0025974904647720863,,,,,,,,,,,16.449788889004623,0.1379152742235868,-0.13357177484343516,0.03386641501898055,0.10219372376090795,-0.06334772267352033,-0.03211855185162137,0.04029929001927365,-0.017762981454946807,-0.01097994469536187,0.02281019320498096,-0.004180702316713038,-0.009593673839440849,0.006213362877403316,0.0015704116670102446,,,,,,,,,,,,,,,,,16.160548598550832,0.12430872188343413,-0.13022577087851253,0.037514266833888046,0.09223371996791453,-0.05966049797609342,-0.02130517766331687,0.037820919639907115,-0.020672599244013025,-0.010163218263788248,0.016401008190210047,-0.015610682473643752,-0.005653539839705182,0.003995435658836078,0.002401590342473888,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-11171,0.66056976,17.416510848273745,0.0600823992442658,-0.21230248348654773,0.09784499114467207,-0.0036462644230068606,-0.0043698378818950645,0.0489711842675479,-0.014320251195874096,-0.011732528353580714,0.003845341914801666,-0.004570230185502503,0.005635903482607991,0.00748055931942864,-0.007152834528733074,0.0005370156550577197,0.0016651711295347202,-0.005374253300852514,0.0019227651034952205,0.0020441583480967883,,,,,,,,,,,,,16.54208071354372,0.0053189591595077055,-0.14298385249747259,0.06250331117054488,-0.010833183984778776,-0.0037067598559315904,0.03434696312334218,-0.009806031077545293,-0.01037935836375226,,,,,,,,,,,,,,,,,,,,,,,16.15488957714944,-0.009534987595647871,-0.11882082927586606,0.048632493126467405,-0.006767313687578676,-0.002390996341084939,0.027745831822325914,-0.011231122990354687,-0.005899656728995389,,,,,,,,,,,,,,,,,,,,,,,15.90987122590951,-0.015835885910005298,-0.11171018858134514,0.04172512168767177,-0.006506755633638018,6.560201138728674e-05,0.019511359422472695,-0.006647242332829644,-0.0005480930484163944,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-11181,0.38672474,17.41653747354151,-0.3406928283429675,0.3721678720395318,0.2268937034157498,0.1522338950506549,0.1402431099913961,-0.11775722882045289,-0.055218354213359966,-0.09497107577752285,-0.07914400150676701,0.019172889499784074,0.0022642143447603007,0.05316385774538824,0.041397174987816525,0.0019034142543457898,0.006810504315923955,-0.034728328636848535,-0.02290374400283777,-0.011469532355831086,-0.008929855086238574,0.012458656561838108,0.008224925257501462,0.00793010521602487,,,,,,,,,16.58550918503667,-0.21336484585761778,0.2702982347170297,0.16007468117412063,0.10898091901124145,0.10551688073311088,-0.08890173124031517,-0.04659884034597622,-0.07572393122330834,-0.061478292844496234,0.01835660238201373,0.0055306726345077375,0.04192961850955185,0.02997788906004456,-0.002605113028533243,-0.00037661022712914523,-0.024224466952724164,-0.015572185931373047,-0.0034531892889421295,-0.0005745077399461336,0.009089096196763846,0.008835457590615957,-0.0006546453047986817,,,,,,,,,16.24814036180325,-0.14818249335473987,0.21697170882088435,0.12502454899803087,0.08037310477016892,0.07858362195254194,-0.06951496780152744,-0.034616855711136534,-0.05616538552993789,-0.04885718787181604,0.011857285480337076,0.0010935573824082795,0.028031749605786596,0.023311798729281553,0.0005554629768049856,0.001854146215602717,-0.018112941785064594,-0.013887206505474727,-0.00387226980278246,-0.0048904713884249055,0.0077364178863484475,0.006363768621694366,0.0032284664959162297,,,,,,,,,15.974035971446696,-0.13621517231401445,0.21052164712977506,0.12311744100050911,0.06853467308377811,0.06992951810143758,-0.07132525433204992,-0.03607490269951305,-0.04785927478177964,-0.04111082680095698,0.01913769579893352,0.00617540780848443,0.026241490367191596,0.022159466671123652,-0.002168839021143609,-0.0014095120301464517,-0.01826114704426254,-0.011619602751821553,-0.004950036652914601,-0.002994949631055885,0.008467472745903863,0.005824542419418868,0.002533998458183962,,,,,,,,
OGLE-BLG-RRLYR-11192,0.55150869,17.7328725067031,0.38361907793487726,0.23326979209967155,-0.2036366765584825,-0.048250591230809596,0.13822298308085976,0.046169536867400184,-0.08870065024990684,-0.0357549081917697,0.0596714428336076,0.03747919810854615,-0.033484330497373795,-0.020431568128213135,0.01939010066501152,0.00976775695336374,-0.015023292146078266,-0.006642709937522984,0.008729788023473035,0.005904741909529831,-0.004456041032620073,-0.005219231926574081,0.0026811654744537733,0.0029975918669338224,-0.0003709665100331908,-0.0021514211836658253,,,,,,,16.677831858407217,0.27185521809245833,0.13885398317822528,-0.14187333676381103,-0.03206359138287317,0.0989296572262246,0.03153755443931862,-0.062274691670669916,-0.02431738390372351,0.04143615342270708,0.024822244381652477,-0.02131380372903234,-0.013981619430098256,0.016145028609123244,0.006306540647239162,-0.010699763866965015,-0.006853120657360966,0.007233415683891457,0.005620711921550891,-0.003105541689004088,-0.002676306076805219,0.001471033683788812,0.0019558496489702347,-0.00035634819924129364,-0.000787364852772949,,,,,,,16.209864290399427,0.2262074920785447,0.07760877406626644,-0.11612184095328376,-0.016283456565147743,0.08142764238678302,0.02418414952083936,-0.05324517800126614,-0.02234800001456436,0.03299103419852177,0.024532735242806986,-0.0162891451840415,-0.01321727455432686,0.011830909673121212,0.0042181310821076505,-0.0066242018807873915,-0.007449236940705716,0.003324182906577847,0.0032046191367159655,,,,,,,,,,,,,15.872347310980425,0.220926960353343,0.0638369283418329,-0.11406015718096846,-0.011136243137071207,0.07692542916451724,0.015034319211755588,-0.04886683415199144,-0.01513282152375561,0.032441135021331786,0.0217340967633391,-0.0171618156831054,-0.011348365414612897,0.011243794435568815,0.005301748302217845,-0.0074209451909088365,-0.008565795715759154,0.0040131673750106785,0.00327401480996449,,,,,,,,,,,,
OGLE-BLG-RRLYR-11195,0.50787439,18.57679732757327,-0.39697133332592893,-0.13212775076252317,-0.1658409053591573,0.06677417552382055,-0.09731800078818813,0.09168731681731282,-0.05291132018065279,0.06877395921521509,-0.016006239771226897,0.05369520433534817,-0.013804933328995747,0.03536815751152406,0.003605259517257746,0.01884920217563082,0.004259490253366546,0.00781911769104741,,,,,,,,,,,,,,,17.245047322695548,-0.27935743973893656,-0.06092427718541601,-0.11724409777933054,0.055548970169378695,-0.06462261038940396,0.062251733397987626,-0.03806848268857102,0.05622621007994844,-0.007568507419960145,0.03528571153408712,-0.012412799886151347,0.024459357706888066,0.004516696680989502,0.013039503391419582,,,,,,,,,,,,,,,,,16.6515276742848,-0.2173969872652243,-0.025720486330850438,-0.09226616829501805,0.045875904213413185,-0.04623878000734071,0.054146803896069934,-0.029685094901021506,0.03495960654051639,-0.009877386143336388,0.03407266943384591,,,,,,,,,,,,,,,,,,,,,16.2349692177038,-0.20947744503052954,-0.011061801513206397,-0.09125002927434082,0.04855993015426233,-0.04559115041229478,0.05905964320828631,-0.023336173055396668,0.031879450011652315,-0.005729956382575972,0.03304956756937179,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-11199,0.60242787,17.65468325241767,-0.14595028837815238,0.2863979101561135,0.16066885669039827,0.04552732424450781,0.04026025393202126,-0.08967000842158124,-0.04146945496685171,-0.029949341447235957,-0.01813011416100608,0.01922856817981368,0.008082545616562263,0.014815572306184707,,,,,,,,,,,,,,,,,,,16.63877024316476,-0.06670042640136933,0.2086172096593359,0.11180225363562954,0.027526202802462065,0.030192338604263323,-0.0661561935750521,-0.02859744469057387,-0.023985423801122233,-0.013174584737843845,0.01442356954226176,0.003429743873846866,0.008638615129458871,,,,,,,,,,,,,,,,,,,16.215084652071457,-0.033686658602271886,0.17178944985097275,0.0840748878427694,0.0239958356191835,0.021884797547980353,-0.05479476237554589,-0.02321761591660595,-0.020771447980883213,-0.01364639896601742,0.010371639118583928,,,,,,,,,,,,,,,,,,,,,15.931560035554805,-0.02309557072826544,0.15946805403029882,0.08074273004512753,0.01792843619148909,0.01603218771101444,-0.04959875708774878,-0.024732598865600957,-0.0176042330848924,-0.007958191995871253,0.007629593358492804,0.0013599529709353909,0.009706147589528875,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-11208,0.77102892,17.36612076259033,-0.18896914668211143,0.24993216001388371,0.09591071735480634,0.11545905010518538,0.0832017679388648,-0.009439070404697181,0.013810346778215217,-0.02993979513457176,-0.01342997530332266,-0.00884580698676056,-0.007332189023446559,-0.0005729199614092355,-0.0018407453715028367,-0.0017719245940666416,0.0028066789571662195,0.002323415520101148,0.009486381499046783,0.0035132014726205027,0.009242646909235819,0.005375664114122503,,,,,,,,,,,16.435750340022867,-0.10746357747814339,0.19173061791201618,0.06708576247060165,0.07632478488340748,0.05636200281941535,-0.0024149419842624128,0.010335043796248543,-0.026820144352106362,-0.005043992592841534,-0.008823931986881715,-0.006108687202500337,-0.0037992426438856774,-0.0009860227773451286,-3.5444196958200095e-06,-0.001556359333277547,0.003843087043393235,,,,,,,,,,,,,,,16.020049567392512,-0.059934968758230615,0.15978535056735613,0.055998443361357994,0.053092338838089295,0.04962230072561092,-0.004083469185416611,0.005314239328652324,-0.02319249385504229,-0.004318894925002631,-0.011363669290088798,,,,,,,,,,,,,,,,,,,,,15.731397889760885,-0.0478572385487021,0.15547723560094334,0.05297911890350402,0.044251736872327335,0.04733909550772846,-0.005917668613500929,0.00258682191412719,-0.02291266647880389,-0.007034826768612919,-0.010065242547700316,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-11221,0.4721557,18.275812181779877,-0.384561284847251,-0.34954159516702826,-0.21743821983657521,-0.13587645283894556,-0.1298198346543386,-0.1234769617272347,-0.057872145455617155,-0.08728318474736632,-0.023107844770440877,-0.07153566271818243,-0.00010248450042869558,-0.05051401812601686,-0.0021472620161627804,-0.03108389363101118,0.002279749915135957,-0.02460752908630976,0.005676813320244011,-0.022727410542755417,0.00702961056878962,-0.013968406890983692,,,,,,,,,,,17.302566448170985,-0.2866846854422374,-0.21625690004090561,-0.14858721686013687,-0.09192838678114161,-0.09541337219418738,-0.08321983514847064,-0.05088964663881145,-0.06288852674929264,-0.0244468054816684,-0.05152659888038107,-0.002060246730216275,-0.03486707105972943,0.004438172635046086,-0.01827030243396625,0.004550221524428946,-0.009555662522936248,0.0019509183326428799,-0.0015749593990724666,,,,,,,,,,,,,16.86469945885668,-0.23392572128547473,-0.15601049416702636,-0.1177153813507233,-0.07283488223068874,-0.07872750136834838,-0.066657251076765,-0.03616432300221301,-0.05797030285733762,-0.01743750932235732,-0.041180918423356194,0.0006210114153247524,-0.03255776293485352,0.002368954208720557,-0.01773463817137193,-0.0005627591052807825,-0.013384304821932558,,,,,,,,,,,,,,,16.53989858638171,-0.22637259700746562,-0.13795463148823967,-0.12309756616066211,-0.0671523782452833,-0.07640817794141785,-0.06468386140718323,-0.04217963949698805,-0.04636893850350267,-0.022069488110424643,-0.03858454170324741,-0.0034353790685488408,-0.018241101368869556,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-11241,0.62462816,17.885028315227515,-0.16790602033269114,-0.05307565022553645,-0.06095658040427585,-0.007284868570520647,-0.021718386139867353,-0.008169051225161572,-0.0032281818416461535,-0.00896039938859011,-0.0011800929742763172,-0.0058769202192810325,,,,,,,,,,,,,,,,,,,,,16.689661642200093,-0.12209460295867007,-0.013930383279644899,-0.04071638868281329,0.00017643016279040574,-0.016772348424113792,-0.005757414616949068,-0.004866255442836001,-0.005976694805895243,-0.002915305420350672,-0.0053279378367184415,,,,,,,,,,,,,,,,,,,,,16.156780836480824,-0.10354311074728492,0.0017372264015210516,-0.03359306641555462,0.005536482115769555,-0.013222741666365573,-0.003639314598610231,,,,,,,,,,,,,,,,,,,,,,,,,15.79945647141472,-0.09656002224407648,0.01170306230229592,-0.030472360392780586,0.009545631628410137,-0.011278348133959002,0.0011823318076519096,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-11250,0.42620642,18.610208487687604,-0.38292249096776104,0.31435513169326096,0.16910243247440204,0.1976608775538127,0.16961189132329674,-0.042755692676619036,0.009902956326963032,-0.1163482750839713,-0.0664698046204781,-0.04539423381375528,-0.04218593372846136,0.031899933120275996,0.015391388490226091,0.03517933337344795,0.030109160425248246,-0.00028670041413502746,0.009972558960184043,-0.020629073773001296,-0.009665262474508165,-0.008972558059074796,-0.010067892594782423,0.00539396803306582,1.5335238263884908e-05,0.006888500532458271,,,,,,,17.422191350215773,-0.23473753983213297,0.2325371603971588,0.1222895235991859,0.13869115747967167,0.12221034452067278,-0.031035513115452946,0.0050709438052912075,-0.08401748796800637,-0.047599306717105126,-0.029311762013844517,-0.02780433511428256,0.022741646554668808,0.013236518423828808,0.02532755527328023,0.020077044066200214,-0.002740447053594409,0.006889263847920421,-0.011892124337249262,-0.006119925357677631,-0.0032287698313079073,-0.005231964815402077,0.0033421527577514585,,,,,,,,,16.892422003582006,-0.15880040917434315,0.19891373677735066,0.10102976496855384,0.10077795330004401,0.09256698840879189,-0.027430706489220028,0.0036838686295536873,-0.06502221000222917,-0.036884611329871,-0.01805577709181884,-0.019175754633536286,0.015929947051555628,0.010407732212621064,0.01615071829801122,0.011992574525946018,-0.0017047669650144546,,,,,,,,,,,,,,,16.51362496219202,-0.1460101432489738,0.20071177587280833,0.10242165666523807,0.09965649655332467,0.08932857484725042,-0.03332845062254996,-0.006638648734676176,-0.06272585115661543,-0.03713992987731173,-0.013966516775840026,-0.016702790639023617,0.017709245313507437,0.010959076784031721,0.01437905968140565,0.011774359919793963,-0.003038512363113097,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-11294,0.93951824,17.170982996311245,0.3380586991071638,0.09798590592904163,-0.04759322447822289,-0.011589737187654109,,,,,,,,,,,,,,,,,,,,,,,,,,,16.185677505472132,0.219950375451302,0.03489101134737896,-0.05103613803338533,-0.015345095672705644,,,,,,,,,,,,,,,,,,,,,,,,,,,15.835127082680463,0.1892966371861587,0.02199370771932545,-0.03817826577253081,-0.017967589145214544,,,,,,,,,,,,,,,,,,,,,,,,,,,15.584634283848528,0.17803619827195633,0.005862216027297112,-0.04001624801946586,-0.013323954570998837,,,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-11316,0.55564652,16.861516761846406,-0.26778267978821985,-0.24106627058117153,-0.14612622768679678,-0.12929319547202647,-0.06330072841629328,-0.10044842539256281,-0.01196665678089697,-0.07882160331639079,0.0072493412988968555,-0.045013080117759625,0.007762005523673545,-0.025576400573857027,0.008642528638296204,-0.017434101198601882,0.010536535213512685,-0.0026113539805348107,0.006216527847323881,-0.0008596197231291854,-0.00033567863569068033,-0.0017524421026452342,0.0016652224650299523,0.0015838106815012775,-0.002363060179778368,0.0004665086601639791,,,,,,,16.05015187828584,-0.18407506328886866,-0.14430152753252953,-0.09723368171744066,-0.08427401188707084,-0.044082171939781443,-0.06732396186489265,-0.0076753357307817495,-0.05330483382785589,0.00834308959658824,-0.029882383604648295,0.005381994223365385,-0.01845981364981605,0.004965583181184377,-0.0098391540303725,0.006273331439960684,0.0006266164332303377,0.004632109704364626,-0.0028417753125260384,-0.0018430910235468347,-0.001699911280319458,0.0012219067867409357,-8.217329503966176e-05,-0.0017332029619052899,-0.000437923676262619,,,,,,,15.72572192692416,-0.1607398615284594,-0.07583721591719697,-0.08316627969502738,-0.05587811954385138,-0.03853690517053211,-0.05747439192117074,-0.007931304985894892,-0.04242108605823631,0.008196005173229876,-0.02322663513841337,0.003235175580194284,-0.013426908882359555,0.00844977552084075,-0.0036069653544532876,,,,,,,,,,,,,,,,,15.507592345860564,-0.1597966747771756,-0.06088609374187659,-0.08057118102057183,-0.054150727758845114,-0.0413315951789957,-0.04969800026299162,-0.014804227963829894,-0.03620356427532038,0.007567006833815351,-0.02330444283441613,0.00037562241175000707,-0.010194990449252674,0.007177927123048674,-0.0036072500311199554,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-11336,0.56148738,20.503213885766726,-0.36173109044759216,-0.1978361476961156,-0.20476916599976208,-0.058057831548849435,-0.11842197826491493,-0.02394754737644604,-0.0852666399435304,-0.04043642107297765,-0.027657904362286063,-0.017569216390793237,-0.032282649016250116,-0.009583589547203883,-0.01887203399982599,-0.014935263519749014,-0.03143698424156122,-0.00302442222624219,0.004914589556740494,-0.011172942548658582,5.873313278648257e-05,0.0034598247347004106,0.0026379594432049728,0.0007646996364843915,0.007109331846613179,-0.0005122467393363915,,,,,,,19.597805256385627,-0.2541455096041991,-0.10643921002128695,-0.16918282374100108,-0.024752347362648825,-0.08072605059859601,0.009187068620154908,-0.04605382592425308,-0.014294208378147728,-0.01252045817245913,-0.006854017724573936,-0.0252766512527171,0.004602102299958487,-0.0007462685412070812,0.005914201927376329,-0.013596193237419535,0.00517736279196187,0.002186278290422909,0.0030395028930166974,0.00423910451369627,0.010327146135150875,0.002338514549714401,0.004511679203910227,0.003544240892548908,0.006052246926783543,,,,,,,19.134348210956198,-0.2158883888545757,-0.0630470169028574,-0.13219359028251992,-0.023014664983806554,-0.08478387665862878,-0.017436562198164293,-0.039898585156830826,-0.023108091244073963,-0.020644707977289505,-0.012232379798122844,,,,,,,,,,,,,,,,,,,,,18.82695684137188,-0.2168764752575969,-0.06185637917676,-0.12710788151467797,-0.016183892900980715,-0.08213079023926612,-0.022716799756906592,-0.026193910318856733,-0.02594768949722633,-0.005993971567233298,-0.014513959512365933,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-11342,0.5279247,17.474286640964582,0.18355431733010133,0.19950705613732245,-0.06491582482066252,-0.11164232980365527,-0.003037542600857118,0.07867449415271456,0.02419634946649189,-0.02776557478205417,-0.010057940752714937,0.007825128348185032,0.0030776779250942026,-0.00047690983796024435,0.00030710984179925635,-0.0020698054668161782,-0.00199763456909703,0.005851043283813424,,,,,,,,,,,,,,,16.627610256350657,0.1311956423616942,0.10876891760000537,-0.0389187027742913,-0.07886993406803285,-0.0008539910135892475,0.046790289599788544,0.017266225593965,-0.01318564547916848,-0.006932584061979428,0.00668881256095196,,,,,,,,,,,,,,,,,,,,,16.29176609112088,0.1188152790420294,0.0633194754485491,-0.04082082951400305,-0.053974185171019706,-0.000806744853902658,0.03535250660603232,0.0200620386336867,-0.012569042600153613,-0.009071624518847231,0.01099986599330477,-0.0005610372740579569,0.003576263422622005,-0.002208520208083938,-0.00803107204921052,,,,,,,,,,,,,,,,,16.071201166928578,0.12198271484996386,0.05573528337077053,-0.029603072154146804,-0.043622665514838614,-0.003923221443031832,0.03486300177158822,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-11363,0.50247831,17.761621267695773,-0.4436895575611279,0.13951774938496672,-0.015845256342532525,0.21992814763667343,0.10963643709452235,0.12199638448322438,0.10527332216293063,-0.0038329536213761685,0.05795340921816296,-0.05365382302342184,0.0029450608281585806,-0.04493654868381334,-0.02707561719083859,-0.017974985120645322,-0.023686737479087543,0.0013335351477077528,-0.005227528231085104,0.013011985208072457,-9.849165402520373e-05,0.00985456194340657,,,,,,,,,,,16.70397195113648,-0.2935931979633585,0.12474578297794114,-0.009349221852295312,0.15618001587848715,0.08274646817096458,0.0887663672337205,0.07959815855685944,0.0010453795383040703,0.04313747620988831,-0.03695213715931639,0.005979059976062154,-0.03049698838623867,-0.020626561248261805,-0.018148651122590276,-0.013826707416216435,-0.0018663878445532164,-0.00805722441484097,0.006231526255774389,,,,,,,,,,,,,16.23701557151678,-0.21068443781270352,0.1353449553535543,-0.0017598515617098117,0.11500059451011858,0.07278351839440604,0.07224411789661075,0.06388725428315518,-0.0012635461757796547,0.0358084131482551,-0.03257123210735198,-0.0012664222613225577,-0.01937518102161545,-0.020020256319902972,-0.014770674154383797,-0.014590111606093914,-0.005573032314093145,-0.006862531208646296,0.00504095554828864,,,,,,,,,,,,,15.891037190022947,-0.1986009373759019,0.13791771441370607,0.0027984735076912737,0.11474892349766198,0.07581261514307494,0.06501721297098505,0.05592461801106189,-0.0016854332616304645,0.03282445513792085,-0.030304874058454764,-5.04533495625055e-05,-0.014502528676325616,-0.018251838682579444,-0.009748856701603144,-0.013363057791633975,0.0002399288195301727,-0.005914679888978234,0.008678345562340888,,,,,,,,,,,,
OGLE-BLG-RRLYR-11385,0.36249107,18.34552810101013,0.391995801315816,0.3134982274216208,-0.23548145723981964,-0.12037659557762488,0.14939111129666943,0.09374288648310009,-0.08919664492031255,-0.06323096077375599,0.0460119650615857,0.055104730167380295,-0.028609074726379264,-0.04061678975629118,0.01828691662416897,0.03155153627093597,-0.012584614978716657,-0.02329923923810693,0.008752003685408117,0.01717492079947603,-0.00386046572997467,-0.013454233248647134,0.0062059202379204014,0.00852491279268222,-0.0034349959378927823,-0.00997268770792622,,,,,,,17.341098426031675,0.2802365074854149,0.19802377939618657,-0.16777939767156486,-0.08146860701311662,0.10010045681982731,0.06548163212197537,-0.06200764825504988,-0.05018207637340149,0.0376673491548983,0.040115520481273224,-0.022200588934804696,-0.026514992238838925,0.014780144651841715,0.014201858862696771,-0.012741708191632548,-0.017188113339993212,0.009919405739903835,0.01004823381526481,-0.003518475202536002,-0.007933805330865922,0.005239679040385387,0.007827101261670896,-0.0028689088692111474,-0.008153689171263101,,,,,,,16.931996961577642,0.23168063532712316,0.13602072018932707,-0.13327489764170078,-0.05564532081543846,0.08972005754279254,0.057476971852309454,-0.04663135122538025,-0.047238777718391745,0.031550990884787154,0.034968822656910155,-0.019638143750450605,-0.02216412431210347,0.017370628609267705,0.01724987928501827,-0.01138009259915443,-0.014308508747240737,0.005425646235401272,0.009826008102351904,0.0005644214297964043,-0.0008000912320231693,,,,,,,,,,,16.622600316864478,0.22952930099866947,0.1261484427079654,-0.13618298687347993,-0.05171808907024202,0.08794572464651321,0.04539531896628161,-0.04767403114741771,-0.03936846445621055,0.030064580568342984,0.02718357341609412,-0.02069130828634366,-0.02074113362977826,0.01895150654876204,0.012487323245097326,-0.011032963062347894,-0.009885124458830066,0.007149540712962929,0.0058280800491395815,-0.0022101821087851465,-0.006013766096993645,,,,,,,,,,
OGLE-BLG-RRLYR-11413,0.40110982,17.558011796929488,0.10346699869218665,-0.4971094988766629,0.23387192548341346,-0.12134177089664,0.1333278306878719,0.13027139864219686,-0.044247645571010255,0.1075632661551911,-0.0744481427192535,-0.007682896741181724,-0.009606272532559388,-0.05279051786727041,0.032286693235115634,-0.027118298884229418,0.02927444821239549,0.017436041037017503,-0.003740565952378464,0.01996456546467507,-0.012244950650900161,0.005011838058558817,-0.009564939121451326,-0.009550233256855091,,,,,,,,,16.78332037779214,0.05969127728126955,-0.36458420892293414,0.15726682108782752,-0.09358699000750799,0.09600499829389876,0.08951017072129522,-0.03563802412179826,0.07813695689343489,-0.06191828021787421,-0.011080219737420266,-0.0023128415947425325,-0.03325625342020381,0.015150597447642357,-0.015245833394069251,0.019029532357171808,0.010092396111996216,-0.004769556271250278,0.014969396534219427,-0.007359652994659828,0.0033563572727768826,,,,,,,,,,,16.490711736176355,0.008773621331942894,-0.27781219415757197,0.13018514601509965,-0.07041001102744442,0.07493102961255418,0.06993235554424365,-0.02351523095450691,0.05811715380295589,-0.04556750635531616,-0.002233744888055629,-0.007697892252923478,-0.025932153876579447,0.014393353626269081,-0.01418107964587492,0.013924175758624731,0.006039044954853763,,,,,,,,,,,,,,,16.26983985656784,0.0006522176252132231,-0.2616675678849134,0.11925606367744956,-0.0731244904101581,0.0756629843660244,0.06002797939970023,-0.014097271706298934,0.06272457879663262,-0.03983388458015532,0.005582788926141105,-0.010949223774064161,-0.024317778619276583,0.008948478297633213,-0.014068153313987638,,,,,,,,,,,,,,,,
