Y,X,Y_w0,X_w0,f_ord,sine,cosine,a,a_e,b,b_e
Ar_2,Ag_2,6370.44,4769.9,2,True,False,-5.9697228219857124e-05,0.000370014069250668,0.7031246314234902,0.003057557258604421
Br_2,Bg_2,6370.44,4769.9,2,False,True,0.00011445361115858255,0.0003506911540714328,0.6928116230596374,0.002923268101487498
Ai_2,Ag_2,7774.3,4769.9,2,True,False,0.00044843541902891005,0.00041818563064619744,0.5490910321336873,0.0032578052416934846
Bi_2,Bg_2,7774.3,4769.9,2,False,True,0.0006534940858996599,0.00045067624484183025,0.5417246666919027,0.0037337087931750093
Az_2,Ag_2,9154.88,4769.9,2,True,False,0.00029408924544495503,0.0006562348145276338,0.5282088657730275,0.005144102003019954
Bz_2,Bg_2,9154.88,4769.9,2,False,True,0.0005095765901047626,0.0006532289629979089,0.5247275387116024,0.005364252971569874
Ag_2,Ar_2,4769.9,6370.44,2,True,False,0.0004150191179395995,0.0005172709155988613,1.4242490178172038,0.005966534469454575
Bg_2,Br_2,4769.9,6370.44,2,False,True,-0.0006110653920268216,0.000612318308229873,1.4474203335059759,0.007319736681452508
Ai_2,Ar_2,7774.3,6370.44,2,True,False,0.0004023444731797624,0.00031526553712531174,0.7833793222358074,0.003499178889929621
Bi_2,Br_2,7774.3,6370.44,2,False,True,0.00015058310210158687,0.0004017871827576602,0.7874385857667279,0.004830105022991252
Az_2,Ar_2,9154.88,6370.44,2,True,False,0.0003587664311074403,0.0005075748315889156,0.7557762730799928,0.005674261882518917
Bz_2,Br_2,9154.88,6370.44,2,False,True,0.00011430740276108242,0.0005778884634710193,0.7600792809841406,0.006856382504782308
Ag_2,Ai_2,4769.9,7774.3,2,True,False,-0.0004841065937197797,0.0007164851886239681,1.80887606371696,0.010508785388516989
Bg_2,Bi_2,4769.9,7774.3,2,False,True,-0.001461125465598425,0.0008064699101516427,1.8330358669937796,0.01222058980659613
Ar_2,Ai_2,6370.44,7774.3,2,True,False,-0.00023794105303766403,0.00037907102453703953,1.2655443224955123,0.005636798380057204
Br_2,Bi_2,6370.44,7774.3,2,False,True,-0.0008432798096981429,0.00047823243262517113,1.277066955530927,0.007347627848844375
Az_2,Ai_2,9154.88,7774.3,2,True,False,-6.278221097315536e-05,0.000372612849662792,0.9664020619787085,0.00531262560214693
Bz_2,Bi_2,9154.88,7774.3,2,False,True,-0.00016085311871648247,0.00034702775694723105,0.9674494637672707,0.00521480059214312
Ag_2,Az_2,4769.9,9154.88,2,True,False,-5.248828849246934e-05,0.0011695851012891027,1.8503689480827314,0.01763724878776301
Bg_2,Bz_2,4769.9,9154.88,2,False,True,-0.00177204231170533,0.0011665054608198402,1.8898443647691987,0.018296632308381765
Ar_2,Az_2,6370.44,9154.88,2,True,False,4.9634132015197174e-05,0.0006174701442225307,1.290511941084702,0.009393921114509231
Br_2,Bz_2,6370.44,9154.88,2,False,True,-0.0005023613267398641,0.0006947656921679169,1.3219573747742723,0.01109081766096123
Ai_2,Az_2,7774.3,9154.88,2,True,False,7.44402238418429e-05,0.00038996173859600643,1.0280817471270962,0.005683970423506299
Bi_2,Bz_2,7774.3,9154.88,2,False,True,0.0001960792135202727,0.0003662064076309135,1.0316094081755927,0.005764755689877083
Ar_3,Ag_3,6370.44,4769.9,3,True,False,0.0003299729900512369,0.00032395100973231186,0.7123913863028908,0.003699456452075057
Br_3,Bg_3,6370.44,4769.9,3,False,True,-1.7522940205294546e-05,0.0002399184526207577,0.7121807416857129,0.003105193197836726
Ai_3,Ag_3,7774.3,4769.9,3,True,False,0.00015218351562446385,0.0003007713292875933,0.5676823139032884,0.0032836082949125587
Bi_3,Bg_3,7774.3,4769.9,3,False,True,0.00017980872250344948,0.00029183063000440685,0.5631255912834912,0.0034409912187115398
Az_3,Ag_3,9154.88,4769.9,3,True,False,0.00013845919682523104,0.0004331021092194273,0.5336572616839974,0.004738517186457209
Bz_3,Bg_3,9154.88,4769.9,3,False,True,5.286900945841749e-05,0.00041339757628719063,0.53274385590911,0.0048660721562747925
Ag_3,Ar_3,4769.9,6370.44,3,True,False,-0.0011110863810478502,0.0004755280396931771,1.4020561818473245,0.007404783879872158
Bg_3,Br_3,4769.9,6370.44,3,False,True,-0.0005528212611985344,0.0003889519173833335,1.4188704183082632,0.006973641145559605
Ai_3,Ar_3,7774.3,6370.44,3,True,False,-0.00022302270017538552,0.00031699919677117823,0.79464312400504,0.004844244777943129
Bi_3,Br_3,7774.3,6370.44,3,False,True,-4.9064640730067666e-05,0.00028716661678772495,0.8015616541186776,0.004817635609352697
Az_3,Ar_3,9154.88,6370.44,3,True,False,-0.0001619738589810904,0.00040968508730467734,0.7473987277845116,0.0062734198362990315
Bz_3,Br_3,9154.88,6370.44,3,False,True,-0.0001023844975898136,0.00041567589463375787,0.7558370425032125,0.006941219531652718
Ag_3,Ai_3,4769.9,7774.3,3,True,False,-0.00036695275713047814,0.0005892020320477731,1.7615852677109831,0.011073578294626515
Bg_3,Bi_3,4769.9,7774.3,3,False,True,-0.0005760890912673237,0.0005319882517560395,1.7576194747991822,0.011308319050637857
Ar_3,Ai_3,6370.44,7774.3,3,True,False,0.0004701136605326083,0.0003933669968926355,1.2568047055242826,0.007630386291125214
Br_3,Bi_3,6370.44,7774.3,3,False,True,-5.16950660611748e-05,0.0003176940430429051,1.2471624446844092,0.006920758894892727
Az_3,Ai_3,9154.88,7774.3,3,True,False,0.00016957524372680002,0.00030932518354109123,0.9389855111545862,0.0059367769931231735
Bz_3,Bi_3,9154.88,7774.3,3,False,True,-6.562523539033194e-05,0.0003541724536745727,0.9421424596034104,0.00735896136863825
Ag_3,Az_3,4769.9,9154.88,3,True,False,-0.0010407892871320927,0.0008166139607979639,1.8686883614666916,0.01625726580727636
Bg_3,Bz_3,4769.9,9154.88,3,False,True,-0.0006166892142031398,0.0007939025614275431,1.850674647528823,0.01775007912284358
Ar_3,Az_3,6370.44,9154.88,3,True,False,0.0002294782937117823,0.0005215155316325942,1.3280892989188828,0.01065234351486022
Br_3,Bz_3,6370.44,9154.88,3,False,True,-9.809750070022231e-05,0.000506582087455643,1.313060713680118,0.011606519798485948
Ai_3,Az_3,7774.3,9154.88,3,True,False,-0.00021814028395330122,0.0003318438839635416,1.0612058895266672,0.0067598313403048225
Bi_3,Bz_3,7774.3,9154.88,3,False,True,1.5233535903935724e-05,0.0003851352875198105,1.0487757627413081,0.00845021678859358
Ar_4,Ag_4,6370.44,4769.9,4,True,False,-0.0007544464251961551,0.000303796719508468,0.7224463081490472,0.006191039949329662
Br_4,Bg_4,6370.44,4769.9,4,False,True,-7.445246432350034e-05,0.0002751019493953664,0.7156464273915548,0.004699291434126121
Ai_4,Ag_4,7774.3,4769.9,4,True,False,-0.00022223046456781859,0.0002837839152822198,0.5759606503325048,0.005473603590337553
Bi_4,Bg_4,7774.3,4769.9,4,False,True,-0.00045206402065310126,0.0003038464149415904,0.5776454604364557,0.0048577758387879765
Az_4,Ag_4,9154.88,4769.9,4,True,False,0.00015109117098398143,0.00040519319678635835,0.5250762965439346,0.007682498724065252
Bz_4,Bg_4,9154.88,4769.9,4,False,True,-5.2967312536456035e-05,0.0003378572610815384,0.5372646506055399,0.005344406405764009
Ag_4,Ar_4,4769.9,6370.44,4,True,False,0.0012176023882010474,0.00044832126636363694,1.3791297022671056,0.012009215626156769
Bg_4,Br_4,4769.9,6370.44,4,False,True,-0.00028178504278996786,0.0004618948305671237,1.389254477238669,0.01091411096382662
Ai_4,Ar_4,7774.3,6370.44,4,True,False,0.00033892346221070665,0.0002780446597401464,0.806105657665111,0.00748667336043889
Bi_4,Br_4,7774.3,6370.44,4,False,True,-0.0006516691833008634,0.0003237042351248971,0.8034733087050902,0.007204815422537211
Az_4,Ar_4,9154.88,6370.44,4,True,False,0.0006307231065567259,0.00035502701356013766,0.7346806171787569,0.00936965612087145
Bz_4,Br_4,9154.88,6370.44,4,False,True,-0.00022130394289413878,0.00034896958430052027,0.7454071570802993,0.007661890491388032
Ag_4,Ai_4,4769.9,7774.3,4,True,False,0.00013076732787309364,0.000477009549678258,1.7090958944038284,0.015378518035388672
Bg_4,Bi_4,4769.9,7774.3,4,False,True,0.0007884890521943034,0.0005540865946824083,1.6983938488639603,0.015546546847020294
Ar_4,Ai_4,6370.44,7774.3,4,True,False,-0.0005020330475552708,0.00033858792444916956,1.2269846995173466,0.011390051630491557
Br_4,Bi_4,6370.44,7774.3,4,False,True,0.0005572943984982745,0.00037978069748689504,1.2259970948748689,0.01077809710913533
Az_4,Ai_4,9154.88,7774.3,4,True,False,0.00024585317415826147,0.00031190868551218115,0.9069898701081115,0.010136379311301217
Bz_4,Bi_4,9154.88,7774.3,4,False,True,0.00033964791227846544,0.0003152232818808375,0.9229459868688319,0.008546595780795104
Ag_4,Az_4,4769.9,9154.88,4,True,False,-9.383182922601513e-05,0.000718585071409554,1.8479335084627786,0.024670953600492623
Bg_4,Bz_4,4769.9,9154.88,4,False,True,-0.0001558870853084482,0.0006318113240711587,1.819463322464853,0.018471572491039735
Ar_4,Az_4,6370.44,9154.88,4,True,False,-0.00014074895444293745,0.0004563793543272439,1.3265116958464156,0.016313040243675636
Br_4,Bz_4,6370.44,9154.88,4,False,True,-0.00010997390805254896,0.00041360408314211416,1.3223178023173958,0.012379155996082363
Ai_4,Az_4,7774.3,9154.88,4,True,False,-0.00023093277382689846,0.00034260939207613183,1.0837144021693583,0.012305016004654147
Bi_4,Bz_4,7774.3,9154.88,4,False,True,-0.0005011470785861828,0.00033959437382743366,1.0727665241469877,0.009958821385730506
Ar_5,Ag_5,6370.44,4769.9,5,True,False,-0.00013327817997511353,0.00031984579678483556,0.7063055128019523,0.008325470988989279
Br_5,Bg_5,6370.44,4769.9,5,False,True,-0.0002411788947108766,0.00024467665656626895,0.7007307903398459,0.007278064276172837
Ai_5,Ag_5,7774.3,4769.9,5,True,False,0.0004368345935918745,0.0002596067427061749,0.5743174514748789,0.006476590266585131
Bi_5,Bg_5,7774.3,4769.9,5,False,True,-0.00037318822238076137,0.00026544980445512763,0.5546811035611207,0.007476735040817222
Az_5,Ag_5,9154.88,4769.9,5,True,False,-0.00011934357520756649,0.0003054027072520786,0.5169762710353797,0.0075022211133635
Bz_5,Bg_5,9154.88,4769.9,5,False,True,-3.886405078722172e-05,0.00031947098734674785,0.5098742789787093,0.008828154873988619
Ag_5,Ar_5,4769.9,6370.44,5,True,False,0.00024401952014748427,0.000506408396762041,1.4017950725309618,0.018655579061696428
Bg_5,Br_5,4769.9,6370.44,5,False,True,0.0002900301116287475,0.0004197813431177092,1.4032478142218334,0.016675112639421983
Ai_5,Ar_5,7774.3,6370.44,5,True,False,0.0005795524440206067,0.00029007672913952415,0.8088887028120079,0.010212089889391903
Bi_5,Br_5,7774.3,6370.44,5,False,True,-0.00026828289920635483,0.00028354077260895743,0.7851739918046656,0.011320128719176788
Az_5,Ar_5,9154.88,6370.44,5,True,False,-2.9188256864820517e-06,0.00033077964105030215,0.7241786174778955,0.011411246937876313
Bz_5,Br_5,9154.88,6370.44,5,False,True,-4.507600858172367e-05,0.00032933850275430415,0.7212048885521614,0.012889446495779404
Ag_5,Ai_5,4769.9,7774.3,5,True,False,-0.0006971583827914243,0.00042394083378030905,1.706025033418836,0.018474118629661314
Bg_5,Bi_5,4769.9,7774.3,5,False,True,5.3660498554086806e-05,0.0004661289601740011,1.7473072637272036,0.022464864843580727
Ar_5,Ai_5,6370.44,7774.3,5,True,False,-0.0006178491919283594,0.0003297419895968767,1.214337979696934,0.01436355188506619
Br_5,Bi_5,6370.44,7774.3,5,False,True,5.963795043675328e-05,0.00031412085310633615,1.2433998496093932,0.016148883899191578
Az_5,Ai_5,9154.88,7774.3,5,True,False,-0.00047891987421110066,0.0002456319844784128,0.8946942326449232,0.010385943889388597
Bz_5,Bi_5,9154.88,7774.3,5,False,True,0.00011606582798820906,0.0002777079013059314,0.9109502289201193,0.013633017893377413
Ag_5,Az_5,4769.9,9154.88,5,True,False,0.00025048194838913804,0.000566739689051043,1.8549870443627765,0.026364521221158888
Bg_5,Bz_5,4769.9,9154.88,5,False,True,-0.0003598266674729308,0.0006092637669142218,1.8796991878569083,0.03094981609559622
Ar_5,Az_5,6370.44,9154.88,5,True,False,-5.185711076638455e-05,0.000429939401815231,1.3293660805110221,0.02020222705394906
Br_5,Bz_5,6370.44,9154.88,5,False,True,-0.0005329118768692675,0.00040608992075099286,1.3446255832440868,0.02234602537386852
Ai_5,Az_5,7774.3,9154.88,5,True,False,0.0004936294701581122,0.0002636196990299652,1.0987273728409486,0.012436983222515574
Bi_5,Bz_5,7774.3,9154.88,5,False,True,-0.00026341846889592265,0.0002939471948474138,1.068400376766051,0.01568295618706082
Ar_6,Ag_6,6370.44,4769.9,6,True,False,-0.00016403248487678422,0.0002835258995330051,0.6579763372006445,0.013085650669602046
Br_6,Bg_6,6370.44,4769.9,6,False,True,-0.0001908423399996193,0.0002923679341780898,0.6884525804251282,0.011685149802232125
Ai_6,Ag_6,7774.3,4769.9,6,True,False,-0.00014316993858037017,0.0002735446445793527,0.5287540994191545,0.012418395208051106
Bi_6,Bg_6,7774.3,4769.9,6,False,True,-0.0001400679765482414,0.0002639727081413296,0.5529238569354493,0.00961015922913527
Az_6,Ag_6,9154.88,4769.9,6,True,False,0.00027321012139768755,0.0003286025267475519,0.49702405386556153,0.01394315049554352
Bz_6,Bg_6,9154.88,4769.9,6,False,True,0.0004325316862258912,0.0003182879179559014,0.5151195410432395,0.010991811878546835
Ag_6,Ar_6,4769.9,6370.44,6,True,False,2.9823473349788188e-05,0.00045846402070329136,1.4397333705644633,0.03124910005202272
Bg_6,Br_6,4769.9,6370.44,6,False,True,0.0004050384557884939,0.0004676976529945007,1.3766166711241472,0.025078809496465914
Ai_6,Ar_6,7774.3,6370.44,6,True,False,0.00029106567062943227,0.000313038220813465,0.7906941634880501,0.021292086060584796
Bi_6,Br_6,7774.3,6370.44,6,False,True,-0.00013585142452058818,0.00029240870082639797,0.7816973619336248,0.0150572710462579
Az_6,Ar_6,9154.88,6370.44,6,True,False,0.00044395667272348913,0.0003611568428689398,0.7388896577556833,0.022917037369985304
Bz_6,Br_6,9154.88,6370.44,6,False,True,0.0003943539489501317,0.00033129956930449245,0.7286362831936604,0.01621149492815376
Ag_6,Ai_6,4769.9,7774.3,6,True,False,-0.0004402027700966593,0.000514390464830892,1.7618608398962072,0.040816411031905094
Bg_6,Bi_6,4769.9,7774.3,6,False,True,0.0008343490123966777,0.000457533757273109,1.723501703497626,0.02900998581090405
Ar_6,Ai_6,6370.44,7774.3,6,True,False,-0.0003148043741918539,0.0003786377358585404,1.1702540372955024,0.02988577882959388
Br_6,Bi_6,6370.44,7774.3,6,False,True,0.00016571127514475315,0.00031770472164258757,1.2264498033734648,0.02153354732902548
Az_6,Ai_6,9154.88,7774.3,6,True,False,0.00035245796988168525,0.00024338402469322156,0.9191151476262771,0.01862285504446364
Bz_6,Bi_6,9154.88,7774.3,6,False,True,0.0005013705260991427,0.00026742510075146886,0.910428872120271,0.016139677131709277
Ag_6,Az_6,4769.9,9154.88,6,True,False,-0.0007151506194402271,0.000641839893069335,1.87043009422305,0.05185631595688149
Bg_6,Bz_6,4769.9,9154.88,6,False,True,-0.0001828784071254983,0.0006220047640880115,1.8354512014502162,0.04027476814159011
Ar_6,Az_6,6370.44,9154.88,6,True,False,-0.0007962921958407111,0.000458938318592754,1.2518224838844616,0.037791859545379294
Br_6,Bz_6,6370.44,9154.88,6,False,True,-0.0008582777969136622,0.0004029559569201272,1.3017500109263738,0.027692262596834206
Ai_6,Az_6,7774.3,9154.88,6,True,False,-0.00043962421128279525,0.000270009540969584,1.0328632680303336,0.022575476290997893
Bi_6,Bz_6,7774.3,9154.88,6,False,True,-0.00041015191262197624,0.00029523285583083945,1.0595857562808948,0.019420645369479364
Ar_7,Ag_7,6370.44,4769.9,7,True,False,0.000289992073490527,0.00021514916541754615,0.6947528307812723,0.015147692491762179
Br_7,Bg_7,6370.44,4769.9,7,False,True,0.00026272704273621917,0.00023926086228362597,0.68539645289596,0.014599840957285242
Ai_7,Ag_7,7774.3,4769.9,7,True,False,3.287844933309498e-05,0.00025689386127988997,0.5415895734206527,0.016166501390717892
Bi_7,Bg_7,7774.3,4769.9,7,False,True,0.0002632050020214748,0.00027820910830049045,0.5485942136390163,0.015229567809216166
Az_7,Ag_7,9154.88,4769.9,7,True,False,0.00019398509937795314,0.00036062779510305374,0.5009775949136918,0.021888093748578336
Bz_7,Bg_7,9154.88,4769.9,7,False,True,-0.00011267458252600288,0.0002837980824648226,0.5035761997166927,0.014882242395500955
Ag_7,Ar_7,4769.9,6370.44,7,True,False,-0.00013443029726041236,0.00034911444258171437,1.3901702394865685,0.03519585272953861
Bg_7,Br_7,4769.9,6370.44,7,False,True,-0.0006664556905107448,0.00038164641612948983,1.3528155901043337,0.03145626651143815
Ai_7,Ar_7,7774.3,6370.44,7,True,False,0.00010851740740913729,0.00028743066952669833,0.7593503528653661,0.025524586984260238
Bi_7,Br_7,7774.3,6370.44,7,False,True,-0.00010149548789893678,0.0002984739741833333,0.7632124749226914,0.022804507024324978
Az_7,Ar_7,9154.88,6370.44,7,True,False,0.00010283009480468972,0.0003529735073123207,0.712096056488,0.030156571048361384
Bz_7,Br_7,9154.88,6370.44,7,False,True,-0.00015662562996399614,0.00030646179679282156,0.704382146637423,0.022619101225851215
Ag_7,Ai_7,4769.9,7774.3,7,True,False,0.00016005199174116318,0.00045271548646484965,1.7082861726446303,0.05087178818003353
Bg_7,Bi_7,4769.9,7774.3,7,False,True,-0.0004837762947669016,0.0005221111068486577,1.673253537487138,0.04835475186523809
Ar_7,Ai_7,6370.44,7774.3,7,True,False,0.00019360713385052015,0.00033969506683688167,1.2177613746605638,0.03774049069073636
Br_7,Bi_7,6370.44,7774.3,7,False,True,0.00012839221843110617,0.0003579988978349087,1.1914157911588505,0.034142039333196865
Az_7,Ai_7,9154.88,7774.3,7,True,False,0.0001793208898467103,0.00026910823588929074,0.9207911390120317,0.02867534356055596
Bz_7,Bi_7,9154.88,7774.3,7,False,True,0.00023156274938020076,0.0002489297749244912,0.8794534435882978,0.022421651264078146
Ag_7,Az_7,4769.9,9154.88,7,True,False,-2.9499572594016144e-05,0.0007271165341637212,1.715082124318426,0.08261809430192017
Bg_7,Bz_7,4769.9,9154.88,7,False,True,-0.0006061187248198847,0.000583825455381754,1.8447120530879006,0.05784236646338174
Ar_7,Az_7,6370.44,9154.88,7,True,False,-9.597035952169202e-05,0.00046618915897047263,1.2709404866060012,0.0529028826536771
Br_7,Bz_7,6370.44,9154.88,7,False,True,-2.779340549328917e-05,0.0003824201921497809,1.2951434210665462,0.03888775852293858
Ai_7,Az_7,7774.3,9154.88,7,True,False,-0.00020859202235854127,0.0002790838263823591,1.011036265173734,0.031146658804138357
Bi_7,Bz_7,7774.3,9154.88,7,False,True,-0.00016181822483948965,0.0002576649340493358,1.0783125026994258,0.026200861027481755
Ar_8,Ag_8,6370.44,4769.9,8,True,False,-2.1133279675122907e-05,0.00025169204276389185,0.7078298989555094,0.020449216300932736
Br_8,Bg_8,6370.44,4769.9,8,False,True,0.00043943272543145445,0.00022039556704896623,0.6943551866450836,0.019876721195421346
Ai_8,Ag_8,7774.3,4769.9,8,True,False,-0.0004602242123420101,0.00027086050613041947,0.5475650623128715,0.01949119334392558
Bi_8,Bg_8,7774.3,4769.9,8,False,True,2.0229601177987077e-05,0.0002929923415554086,0.564314722988064,0.02189394454054677
Az_8,Ag_8,9154.88,4769.9,8,True,False,-0.000776747586164064,0.0003543590875527585,0.526741255789164,0.023032371733955347
Bz_8,Bg_8,9154.88,4769.9,8,False,True,-0.0005035883109267824,0.000335895108296631,0.5207581704368334,0.024295591597229056
Ag_8,Ar_8,4769.9,6370.44,8,True,False,0.0002478457940351378,0.00035147711148721903,1.2770987323641692,0.038926651204047584
Bg_8,Br_8,4769.9,6370.44,8,False,True,-0.0005434439136662667,0.00034076844289083845,1.330873869421727,0.041368480358537685
Ai_8,Ar_8,7774.3,6370.44,8,True,False,0.0001730880333313878,0.00029758212745957844,0.7165401764993625,0.028962594517207986
Bi_8,Br_8,7774.3,6370.44,8,False,True,-0.0001540999036774665,0.0003377066604130738,0.7663717192846456,0.03459506408239725
Az_8,Ar_8,9154.88,6370.44,8,True,False,-0.00011557808631772132,0.0002933515441633771,0.7060132926182866,0.025412168867953836
Bz_8,Br_8,9154.88,6370.44,8,False,True,-0.0003707786626206859,0.00033445010415930794,0.7156346878473672,0.032345292955797265
Ag_8,Ai_8,4769.9,7774.3,8,True,False,0.0005650836805270881,0.0004374392087057545,1.6801673721196235,0.05626211165739714
Bg_8,Bi_8,4769.9,7774.3,8,False,True,0.00018107876475472224,0.0005012131052194305,1.6102856941141535,0.06495739998555852
Ar_8,Ai_8,6370.44,7774.3,8,True,False,0.0003642787563080377,0.0003572442709879967,1.2571673267231547,0.044113221091142386
Br_8,Bi_8,6370.44,7774.3,8,False,True,0.00034588039134453145,0.00037550009837526927,1.1166802634604962,0.04633946966854433
Az_8,Ai_8,9154.88,7774.3,8,True,False,-0.00011224873505922455,0.00031228434966291225,0.9187862342764963,0.035131005521618734
Bz_8,Bi_8,9154.88,7774.3,8,False,True,-0.0003693789970059201,0.0003279180714067166,0.8708609637860382,0.03896674961745235
Ag_8,Az_8,4769.9,9154.88,8,True,False,0.001134957227945788,0.0005722467981773767,1.7628929637646626,0.0730834290222506
Bg_8,Bz_8,4769.9,9154.88,8,False,True,0.0011685254906512459,0.0005878883040271695,1.7475349516780148,0.08069784353930806
Ar_8,Az_8,6370.44,9154.88,8,True,False,0.0002744112486415924,0.00040784006528208657,1.343445847475768,0.04974980589214492
Br_8,Bz_8,6370.44,9154.88,8,False,True,0.0007244255797174553,0.0004157950920620246,1.2639105644634188,0.05403734105112207
Ai_8,Az_8,7774.3,9154.88,8,True,False,0.00028512359717716,0.00033926455725385025,1.0161252622898893,0.0419346699129151
Bi_8,Bz_8,7774.3,9154.88,8,False,True,0.0004214135535722935,0.000359058609630046,1.0531644971797116,0.046299773151738985
Ar_9,Ag_9,6370.44,4769.9,9,True,False,-7.534276713053437e-05,0.00022238303069308343,0.6325952406855163,0.023944468297468935
Br_9,Bg_9,6370.44,4769.9,9,False,True,0.00025254092670178724,0.00025403433969022467,0.5786505485234733,0.02386976777043983
Ai_9,Ag_9,7774.3,4769.9,9,True,False,0.000337518931174549,0.0002821283474179501,0.5080031976959037,0.026395398400115108
Bi_9,Bg_9,7774.3,4769.9,9,False,True,-0.0003063501915246202,0.00027914073486326425,0.5213688902960084,0.025226221963314265
Az_9,Ag_9,9154.88,4769.9,9,True,False,0.00035080104091747154,0.0003575953210297654,0.4703571790691192,0.031032561313201614
Bz_9,Bg_9,9154.88,4769.9,9,False,True,-0.000344115207099337,0.0003828370481665922,0.4892084284118961,0.031229314675873282
Ag_9,Ar_9,4769.9,6370.44,9,True,False,0.0004478775696793451,0.0003496029151050683,1.3432290501455264,0.05504278595685474
Bg_9,Br_9,4769.9,6370.44,9,False,True,-0.0002849792537303379,0.0004330197394626659,1.4580221521608372,0.0655553098738422
