Y,X,Y_w0,X_w0,f_ord,sine,cosine,a,a_e,b,b_e
Ar_1,Az_1,6370.44,9154.88,1,True,False,-0.02183767716165445,0.0028141532603647964,1.3003100243430912,0.016472294966152164
Br_1,Bz_1,6370.44,9154.88,1,False,True,0.031321709055039504,0.0033760519938056295,1.335873174111657,0.027537721882457435
Ai_1,Az_1,7774.3,9154.88,1,True,False,-0.0035808088288531493,0.001644340806409398,1.0322672642163468,0.009759448103541271
Bi_1,Bz_1,7774.3,9154.88,1,False,True,0.013106626688075801,0.0011583192934028989,1.0039309932872587,0.009884427323293886
Ar_2,Ag_2,6370.44,4769.9,2,True,False,-0.002256564612746291,0.0007358831183084231,0.6988465401634757,0.006034734252741033
Br_2,Bg_2,6370.44,4769.9,2,False,True,0.0011494651777389983,0.0017851545953761904,0.6927383674760597,0.011204872957443266
Ai_2,Ag_2,7774.3,4769.9,2,True,False,-0.0026220935374837878,0.0007457124892103585,0.565242787038873,0.005301399236132524
Bi_2,Bg_2,7774.3,4769.9,2,False,True,0.0039830930370282035,0.0016713011743205563,0.5498447541679446,0.010494447398738529
Az_2,Ag_2,9154.88,4769.9,2,True,False,-0.004787564101149348,0.0008594375526677104,0.5604671802240945,0.007154798637293967
Bz_2,Bg_2,9154.88,4769.9,2,False,True,0.005907382680636047,0.0016465517558265977,0.5321368112372069,0.010243177833468141
Ag_2,Ar_2,4769.9,6370.44,2,True,False,0.003228982630689034,0.0010773373406187288,1.4309292671536884,0.012356476442716442
Bg_2,Br_2,4769.9,6370.44,2,False,True,-0.0016594632023289018,0.002551046124527555,1.4435449289117264,0.02334868248415864
Ai_2,Ar_2,7774.3,6370.44,2,True,False,-0.001350685494364698,0.0007800453703131308,0.8016108090569124,0.008814468936271531
Bi_2,Br_2,7774.3,6370.44,2,False,True,0.002246352512222976,0.0015848693718951371,0.7913992555971098,0.014590722660857609
Az_2,Ar_2,9154.88,6370.44,2,True,False,-0.0033523991383512704,0.0008105713547660176,0.7986123142423288,0.009052777645187016
Bz_2,Br_2,9154.88,6370.44,2,False,True,0.0030293882845310403,0.002072936400723511,0.7425686063535947,0.018714649496308945
Ag_2,Ai_2,4769.9,7774.3,2,True,False,0.00463884043193456,0.0013584653531354652,1.7691507764362828,0.01659282642692315
Bg_2,Bi_2,4769.9,7774.3,2,False,True,-0.007243853616824234,0.0029047015665385227,1.818697393743447,0.03471215262233108
Ar_2,Ai_2,6370.44,7774.3,2,True,False,0.0016849474863871111,0.0009893261448644802,1.2474878664932085,0.013717159334016949
Br_2,Bi_2,6370.44,7774.3,2,False,True,-0.002838552284782221,0.0019521044083675118,1.263583549028973,0.023296232598367037
Az_2,Ai_2,9154.88,7774.3,2,True,False,-0.0019465289876746301,0.0007486550139668379,0.9946469770822775,0.010640267607493245
Bz_2,Bi_2,9154.88,7774.3,2,False,True,0.0018620618807714093,0.0011413016038127714,0.954656240319944,0.013558998282728114
Ag_2,Az_2,4769.9,9154.88,2,True,False,0.008542085670279819,0.0016268927272025942,1.7842256603342173,0.02277703870302746
Bg_2,Bz_2,4769.9,9154.88,2,False,True,-0.01110119982497705,0.0028886738673902946,1.8792164842767936,0.03617327751572678
Ar_2,Az_2,6370.44,9154.88,2,True,False,0.004197743984163412,0.0010571674430393534,1.2521714794233165,0.01419415219283273
Br_2,Bz_2,6370.44,9154.88,2,False,True,-0.0040796108253288626,0.002691984924748978,1.346676896727139,0.03393975817582119
Ai_2,Az_2,7774.3,9154.88,2,True,False,0.001956998758210913,0.0007710300035802085,1.0053816986608315,0.010755079255451935
Bi_2,Bz_2,7774.3,9154.88,2,False,True,-0.001950564925633458,0.001168821921136168,1.047496676257266,0.014877680483192756
Ar_3,Ag_3,6370.44,4769.9,3,True,False,0.0006996063822001142,0.0004132027828822926,0.7200564158366368,0.008462197389299899
Br_3,Bg_3,6370.44,4769.9,3,False,True,-0.0027501333909067454,0.0013431970642757236,0.725940633700555,0.010406452003290866
Ai_3,Ag_3,7774.3,4769.9,3,True,False,-0.00033487331264216977,0.00046365184262224003,0.5904534097563647,0.008226251684365334
Bi_3,Bg_3,7774.3,4769.9,3,False,True,-0.002958571002038539,0.0012769593841227382,0.585086405920396,0.00965406860255653
Az_3,Ag_3,9154.88,4769.9,3,True,False,0.0034564230409903653,0.0004446899696745947,0.5592293857647566,0.008554469829066746
Bz_3,Bg_3,9154.88,4769.9,3,False,True,-0.00021440619375230946,0.0014215248663226605,0.5341902892367592,0.011091835880234128
Ag_3,Ar_3,4769.9,6370.44,3,True,False,-0.0009715946095580216,0.0005801473351782568,1.3887795804526943,0.016321162197384467
Bg_3,Br_3,4769.9,6370.44,3,False,True,0.0037884289799122637,0.0017996075547194196,1.3775224424767134,0.01974688915013976
Ai_3,Ar_3,7774.3,6370.44,3,True,False,-0.0006057621428295295,0.00042119989427875796,0.8355531400565865,0.012043723070067387
Bi_3,Br_3,7774.3,6370.44,3,False,True,-0.0006738045283522241,0.001061979536695084,0.81399728088701,0.01169802322722632
Az_3,Ar_3,9154.88,6370.44,3,True,False,0.002171082280947325,0.000499183671691326,0.7988776316249853,0.013964020307876607
Bz_3,Br_3,9154.88,6370.44,3,False,True,0.0025478250325152297,0.0012207261962043424,0.7237787658983804,0.013201841997506904
Ag_3,Ai_3,4769.9,7774.3,3,True,False,0.0005671993628177103,0.0007798001662089289,1.6936116647045631,0.02359543082161591
Bg_3,Bi_3,4769.9,7774.3,3,False,True,0.005056608275126631,0.002102439339403391,1.7091497500941126,0.028201375633489626
Ar_3,Ai_3,6370.44,7774.3,3,True,False,0.0007250067950607405,0.0004981921443736934,1.19681050469067,0.017250909252895557
Br_3,Bi_3,6370.44,7774.3,3,False,True,0.0008278661595941684,0.0012934633148575761,1.2285039746206783,0.017654867633585664
Az_3,Ai_3,9154.88,7774.3,3,True,False,0.004241355621995121,0.00029232541088064745,0.9575555664985855,0.010488356374331289
Bz_3,Bi_3,9154.88,7774.3,3,False,True,0.00210050008073728,0.0009873023603918151,0.9059054516998617,0.013589272420244497
Ag_3,Az_3,4769.9,9154.88,3,True,False,-0.006180688505457347,0.0008414715616310598,1.7881750016266131,0.0273535187315855
Bg_3,Bz_3,4769.9,9154.88,3,False,True,0.0004013080281300355,0.0026531139261737383,1.8719926729422087,0.03886683050319779
Ar_3,Az_3,6370.44,9154.88,3,True,False,-0.0027176463410297455,0.0006543152435502847,1.2517551461657301,0.0218801087874745
Br_3,Bz_3,6370.44,9154.88,3,False,True,-0.0035201324237890226,0.0017476072039801626,1.381637039829113,0.025201261839149468
Ai_3,Az_3,7774.3,9154.88,3,True,False,-0.004429351093437618,0.0003294934216104253,1.0443254734656882,0.011438771531760374
Bi_3,Bz_3,7774.3,9154.88,3,False,True,-0.00231859123350862,0.0011228811196747662,1.103866667789028,0.016558796406055835
Ar_4,Ag_4,6370.44,4769.9,4,True,False,-0.0002774236663078723,0.00046423626814867566,0.6668770124530272,0.017344528964221066
Br_4,Bg_4,6370.44,4769.9,4,False,True,0.0026840260376071977,0.0008816074494898904,0.7446912218800432,0.010397986952437438
Ai_4,Ag_4,7774.3,4769.9,4,True,False,0.00032703122118834166,0.00025996310629782676,0.5807241614361066,0.009778698083465034
Bi_4,Bg_4,7774.3,4769.9,4,False,True,0.0010399931582952468,0.0008040201538797667,0.5867385116504976,0.0088868800753538
Az_4,Ag_4,9154.88,4769.9,4,True,False,-0.00278480092806047,0.00040752324727764863,0.5767943674296038,0.012409218895799568
Bz_4,Bg_4,9154.88,4769.9,4,False,True,-0.0006702080149154681,0.0006737682222005282,0.5348593069733848,0.00804769879115438
Ag_4,Ar_4,4769.9,6370.44,4,True,False,0.00041604967455653404,0.0006910390112377817,1.499520386474243,0.03900035755532214
Bg_4,Br_4,4769.9,6370.44,4,False,True,-0.003604239334413436,0.0011389411765923903,1.3428379516851185,0.018749846297572634
Ai_4,Ar_4,7774.3,6370.44,4,True,False,0.0009787775448442337,0.00035190355388257905,0.8251453765545018,0.019370779193952137
Bi_4,Br_4,7774.3,6370.44,4,False,True,0.0014069237733113577,0.0007294666058045005,0.8389448321031681,0.01206520976208543
Az_4,Ar_4,9154.88,6370.44,4,True,False,-0.0031715740670314975,0.0004074408014913754,0.8575822023220085,0.02222699523148642
Bz_4,Br_4,9154.88,6370.44,4,False,True,-0.001460699070730796,0.0007021120095972326,0.738480174565408,0.011184847521220294
Ag_4,Ai_4,4769.9,7774.3,4,True,False,-0.0005631421655460388,0.00044951220117056345,1.7219873782942494,0.028996196303360984
Bg_4,Bi_4,4769.9,7774.3,4,False,True,-0.0017725138670980824,0.0013455869805304378,1.7043365288040273,0.02581414528878999
Ar_4,Ai_4,6370.44,7774.3,4,True,False,-0.001186183786625646,0.00043974182142776246,1.2119067236858982,0.028450218515716667
Br_4,Bi_4,6370.44,7774.3,4,False,True,-0.0016770630488553242,0.0008480983093639182,1.1919724148016675,0.017142268861001588
Az_4,Ai_4,9154.88,7774.3,4,True,False,-0.003957550888187152,0.00027837342213056623,0.9857439702432643,0.015897996691882986
Bz_4,Bi_4,9154.88,7774.3,4,False,True,-0.0038257889751278974,0.0005819814208501324,0.8602185456400427,0.01219798301647191
Ag_4,Az_4,4769.9,9154.88,4,True,False,0.0048280484813879605,0.0006650215858818166,1.7337222529819,0.03729951362039176
Bg_4,Bz_4,4769.9,9154.88,4,False,True,0.0012530651966240246,0.0012765475999710423,1.869650790413058,0.028131583380055915
Ar_4,Az_4,6370.44,9154.88,4,True,False,0.0036982671659086344,0.0004388639330639479,1.1660710830311947,0.03022248215383637
Br_4,Bz_4,6370.44,9154.88,4,False,True,0.0019778956481428874,0.0009781638414327492,1.3541305477477505,0.020509331619445896
Ai_4,Az_4,7774.3,9154.88,4,True,False,0.004014794736908764,0.0002536366983377125,1.014460530406325,0.016361134371965843
Bi_4,Bz_4,7774.3,9154.88,4,False,True,0.004447414295034248,0.0007328327921609891,1.1624941118703607,0.016484283429322358
Ar_5,Ag_5,6370.44,4769.9,5,True,False,-0.0019836369753269177,0.0009136175463971016,0.5584077742824073,0.02984245615807603
Br_5,Bg_5,6370.44,4769.9,5,False,True,-0.002175758817440444,0.0005842403356829869,0.7447531390189336,0.011298775130541045
Ai_5,Ag_5,7774.3,4769.9,5,True,False,0.0039953590805608145,0.0008261291201401046,0.7406131724056434,0.030331726845567404
Bi_5,Bg_5,7774.3,4769.9,5,False,True,-0.0007792082445359179,0.00051413253748172,0.5623593083943862,0.00901443925673257
Az_5,Ag_5,9154.88,4769.9,5,True,False,0.003931767491630385,0.0006330517343219701,0.5999300001708403,0.02053792317153409
Bz_5,Bg_5,9154.88,4769.9,5,False,True,-0.0019824961309066365,0.0004362277923416046,0.5545595830074979,0.008474447109534529
Ag_5,Ar_5,4769.9,6370.44,5,True,False,0.003551565770116413,0.0018033793344941391,1.7907560966402658,0.09570162808860487
Bg_5,Br_5,4769.9,6370.44,5,False,True,0.0029214727684668635,0.0007488792166419338,1.3427260177637677,0.020370703012714896
Ai_5,Ar_5,7774.3,6370.44,5,True,False,0.0010130662937405642,0.0007913481706277176,0.9220781503066747,0.03884141686920882
Bi_5,Br_5,7774.3,6370.44,5,False,True,-0.00100825861706408,0.0004386769825266006,0.8218119465777202,0.011940723783223669
Az_5,Ar_5,9154.88,6370.44,5,True,False,0.004287016709402063,0.0008369865400316183,0.8897288518079011,0.04067101287143241
Bz_5,Br_5,9154.88,6370.44,5,False,True,-0.0011926972567075733,0.0005686680881513476,0.7699246401302856,0.015252123926271276
Ag_5,Ai_5,4769.9,7774.3,5,True,False,-0.005394810524271805,0.0009238516869938837,1.3502233560984196,0.05529811342449423
Bg_5,Bi_5,4769.9,7774.3,5,False,True,0.0013856174950323376,0.0008951706369715849,1.778222213423004,0.02850423650855129
Ar_5,Ai_5,6370.44,7774.3,5,True,False,-0.0010987887054639816,0.0008168106593650698,1.084500171691716,0.04568315671098988
Br_5,Bi_5,6370.44,7774.3,5,False,True,0.0012268976909145868,0.0005193046664301292,1.2168223421433733,0.017680107030683897
Az_5,Ai_5,9154.88,7774.3,5,True,False,0.0030701257131911844,0.0004940375611644429,0.9803636292543487,0.026896103221970113
Bz_5,Bi_5,9154.88,7774.3,5,False,True,-0.00014230609337896418,0.0003832384470631208,0.9401850651414353,0.013951077003690287
Ag_5,Az_5,4769.9,9154.88,5,True,False,-0.006553773635875774,0.0008686171229572935,1.6668557869584244,0.05706287494556407
Bg_5,Bz_5,4769.9,9154.88,5,False,True,0.003574899907650773,0.0007450982007678661,1.8032328092227068,0.02755594435816704
Ar_5,Az_5,6370.44,9154.88,5,True,False,-0.004818616250524735,0.0007481221028712573,1.1239153980928758,0.05137590415148927
Br_5,Bz_5,6370.44,9154.88,5,False,True,0.0015491197785867054,0.0007132963836179254,1.2988279213785294,0.025729630545402917
Ai_5,Az_5,7774.3,9154.88,5,True,False,-0.0031315741716393345,0.00043182462768601187,1.0200334936139992,0.02798446678181143
Bi_5,Bz_5,7774.3,9154.88,5,False,True,0.00015139270147449611,0.0004059075261979769,1.063618963745237,0.01578283547650753
Ar_6,Ag_6,6370.44,4769.9,6,True,False,-0.0003931172863346345,0.000928962901170333,0.6223199953651155,0.03417986720333323
Br_6,Bg_6,6370.44,4769.9,6,False,True,0.0001037983599356616,0.0004507663283837876,0.7070254206722605,0.016681603170794288
Ai_6,Ag_6,7774.3,4769.9,6,True,False,-0.0009453187987432872,0.0006856561830021464,0.5995713545637907,0.027216114819830037
Bi_6,Bg_6,7774.3,4769.9,6,False,True,0.0019342947548200982,0.0005382837532548759,0.5572003263933163,0.016845221522567778
Az_6,Ag_6,9154.88,4769.9,6,True,False,-0.0012229479711678621,0.0008284818820324415,0.5286649158392699,0.029978875643491953
Bz_6,Bg_6,9154.88,4769.9,6,False,True,-0.0005190944815763758,0.0004836794471522848,0.5161838164927208,0.01625669881258257
Ag_6,Ar_6,4769.9,6370.44,6,True,False,0.0006323290467936217,0.0014616134322211444,1.6068423348310534,0.08825373285225413
Bg_6,Br_6,4769.9,6370.44,6,False,True,-0.00014681692318209235,0.0006351690680081188,1.4143763836280512,0.03337082617337368
Ai_6,Ar_6,7774.3,6370.44,6,True,False,-0.00043163900622422685,0.0008058972243103473,0.885673625981493,0.04607863515235356
Bi_6,Br_6,7774.3,6370.44,6,False,True,0.001421209834515895,0.0004384148015660295,0.8396202195842438,0.023169445516760003
Az_6,Ar_6,9154.88,6370.44,6,True,False,-0.0009615924330513218,0.0009210533272360292,0.8086993898460431,0.05076331280005961
Bz_6,Br_6,9154.88,6370.44,6,False,True,0.0011983944888267458,0.000529754781797427,0.8041504234271766,0.026876279942255235
Ag_6,Ai_6,4769.9,7774.3,6,True,False,0.0015768520374562188,0.0010778528270820797,1.6678453782352558,0.07570772247224077
Bg_6,Bi_6,4769.9,7774.3,6,False,True,-0.0034715147439014046,0.0008821036202903152,1.7946818032814005,0.05425660219990216
Ar_6,Ai_6,6370.44,7774.3,6,True,False,0.00048761764873651853,0.0008869460571291123,1.1290649933755807,0.05874141144002953
Br_6,Bi_6,6370.44,7774.3,6,False,True,-0.0016927453267740222,0.00048793985464803686,1.1910091282684492,0.03286634757377833
Az_6,Ai_6,9154.88,7774.3,6,True,False,-0.0010475657170372016,0.0006567510077491185,0.9294892292781913,0.04067054746423134
Bz_6,Bi_6,9154.88,7774.3,6,False,True,-0.0015413309792559782,0.0003703685311072588,0.892335671070289,0.02279349899387297
Ag_6,Az_6,4769.9,9154.88,6,True,False,0.002313101462899985,0.0014476697864486466,1.8915732587588452,0.10726550251406831
Bg_6,Bz_6,4769.9,9154.88,6,False,True,0.0010056283316710582,0.0009580084513169688,1.937293344744493,0.06101317461531671
Ar_6,Az_6,6370.44,9154.88,6,True,False,0.0011892118664083174,0.0010704687380642737,1.236541450051495,0.07761937247559016
Br_6,Bz_6,6370.44,9154.88,6,False,True,-0.0014902651022130904,0.000621079044412745,1.24354803431328,0.04156180492850532
Ai_6,Az_6,7774.3,9154.88,6,True,False,0.0011271714337620065,0.000662423988426801,1.075848829844462,0.04707454905481386
Bi_6,Bz_6,7774.3,9154.88,6,False,True,0.0017272958514989798,0.00044734741138788975,1.1206542492673301,0.028625596508445726
Ar_7,Ag_7,6370.44,4769.9,7,True,False,0.0007902190054277004,0.0005662383127821326,0.7389391945320557,0.029719298842901087
Br_7,Bg_7,6370.44,4769.9,7,False,True,0.00026685786922452266,0.0003196560141200183,0.7123773774561525,0.02133436445890075
Ai_7,Ag_7,7774.3,4769.9,7,True,False,0.0023853653511101444,0.0006878192231848966,0.6309393882832905,0.03448898420976619
Bi_7,Bg_7,7774.3,4769.9,7,False,True,-0.0006715077424721365,0.00036957578334918004,0.6076263390236917,0.01814912292957832
Az_7,Ag_7,9154.88,4769.9,7,True,False,0.001466769332807463,0.0007364660169727889,0.5373553134628096,0.03612418546884417
Bz_7,Bg_7,9154.88,4769.9,7,False,True,0.0005036696593936024,0.0005135477965943498,0.5755805127496221,0.03249346635977721
Ag_7,Ar_7,4769.9,6370.44,7,True,False,-0.0010694802710972094,0.0007298758348676267,1.3532836154455719,0.05442752332272648
Bg_7,Br_7,4769.9,6370.44,7,False,True,-0.0003745896626127244,0.00045599040615545083,1.4037486286450331,0.042039546795744454
Ai_7,Ar_7,7774.3,6370.44,7,True,False,-0.00025749390637285933,0.0005003165500986031,0.770409601988245,0.035729670644256424
Bi_7,Br_7,7774.3,6370.44,7,False,True,-0.00017287657887410976,0.0004960553425600397,0.8856412326754877,0.043938972076902554
Az_7,Ar_7,9154.88,6370.44,7,True,False,0.00031576138175839217,0.0006828314444492065,0.6900204516848256,0.049382424752742675
Bz_7,Br_7,9154.88,6370.44,7,False,True,0.000771501802227171,0.0005401956282969356,0.78179865082686,0.0505703140719964
Ag_7,Ai_7,4769.9,7774.3,7,True,False,-0.0037806950235574543,0.0009057562555461121,1.5849346054602822,0.0866371296611109
Bg_7,Bi_7,4769.9,7774.3,7,False,True,0.001105128436607863,0.0005840687726871875,1.6457500763652895,0.049156746132577506
Ar_7,Ai_7,6370.44,7774.3,7,True,False,0.0003341325640051782,0.0006628808935010179,1.2980007985535857,0.060198374710940826
Br_7,Bi_7,6370.44,7774.3,7,False,True,0.00019528275356154708,0.0005533559063904249,1.1291130211819391,0.05601807185593925
Az_7,Ai_7,9154.88,7774.3,7,True,False,0.0006459795772542617,0.0005098697475412865,0.903760894440818,0.041904632957603584
Bz_7,Bi_7,9154.88,7774.3,7,False,True,0.0012668635969306993,0.0003935614608142482,0.9304397007492877,0.03828054614988823
Ag_7,Az_7,4769.9,9154.88,7,True,False,-0.002729616061240565,0.001213441637193622,1.860965090982917,0.12510500033740332
Bg_7,Bz_7,4769.9,9154.88,7,False,True,-0.0008750473010311488,0.0009265384772844671,1.7373734149530358,0.09808054981211499
Ar_7,Az_7,6370.44,9154.88,7,True,False,-0.00045760057368939233,0.0009609381527929606,1.4492335728237575,0.10371667900143675
Br_7,Bz_7,6370.44,9154.88,7,False,True,-0.0009867491686659064,0.0007349919476372804,1.2790878881252847,0.08273689259332344
Ai_7,Az_7,7774.3,9154.88,7,True,False,-0.0007148269219705221,0.0005353862803111169,1.1064807010797915,0.05130411711907512
Bi_7,Bz_7,7774.3,9154.88,7,False,True,-0.0013615510732870424,0.0004620550518053839,1.0747575559639428,0.04421809301065341
Ar_8,Ag_8,6370.44,4769.9,8,True,False,-0.00043416920889987796,0.00045018267476633507,0.7243533978660177,0.02882783965762941
Br_8,Bg_8,6370.44,4769.9,8,False,True,3.7618476805173494e-05,0.00030194130807648274,0.7047910698569864,0.03326249332481456
Ai_8,Ag_8,7774.3,4769.9,8,True,False,0.0011690963232030473,0.0007912296657722406,0.4720887517874177,0.04246320028658058
Bi_8,Bg_8,7774.3,4769.9,8,False,True,0.0011995670176468394,0.00040527156212788375,0.5779427995049332,0.0335828992898471
Az_8,Ag_8,9154.88,4769.9,8,True,False,-0.0009582667386290909,0.0013057038719171085,0.5573494021856625,0.0730426901059611
Bz_8,Bg_8,9154.88,4769.9,8,False,True,-0.000737547905460633,0.00040967419676440187,0.5515785830217318,0.0347494288502984
Ag_8,Ar_8,4769.9,6370.44,8,True,False,0.0005995344350840972,0.0006018545507726705,1.3805266987458844,0.054942143546485224
Bg_8,Br_8,4769.9,6370.44,8,False,True,-5.3423768387328374e-05,0.0004271322492421984,1.4188433056732288,0.06696156678135684
Ai_8,Ar_8,7774.3,6370.44,8,True,False,-0.000513607704001332,0.0006732704758724822,0.8898774701305555,0.056431560896051766
Bi_8,Br_8,7774.3,6370.44,8,False,True,0.0008623140795848838,0.00035775008042863136,0.8223288580815715,0.050893441918070804
Az_8,Ar_8,9154.88,6370.44,8,True,False,-0.0005534293100670208,0.001079216037660225,0.7374562847847433,0.08308822154536731
Bz_8,Br_8,9154.88,6370.44,8,False,True,-0.00033087317941944585,0.00046799854660844743,0.7760102353504043,0.05242784735316817
Ag_8,Ai_8,4769.9,7774.3,8,True,False,-0.0024761031822677906,0.001882784794198278,2.1182053437485595,0.19052659859436305
Bg_8,Bi_8,4769.9,7774.3,8,False,True,-0.0020755399455657094,0.0006246784559094141,1.7302845450698552,0.10054289971813972
Ar_8,Ai_8,6370.44,7774.3,8,True,False,0.0005774104146367825,0.0007235319500329247,1.1237242942041914,0.0712606801906094
Br_8,Bi_8,6370.44,7774.3,8,False,True,-0.0010486624534631675,0.00040019847117108657,1.2160414195911509,0.0752601427287751
Az_8,Ai_8,9154.88,7774.3,8,True,False,-0.00021290354675435286,0.0008227108229080148,0.8825322595184015,0.07745054250668224
Bz_8,Bi_8,9154.88,7774.3,8,False,True,-0.0015311718763186147,0.0003123628333991039,0.9111581434478786,0.04416149297725595
Ag_8,Az_8,4769.9,9154.88,8,True,False,0.0017201013463517165,0.0021278917479605267,1.7941163972958565,0.23511875448934336
Bg_8,Bz_8,4769.9,9154.88,8,False,True,0.0013371306773593732,0.0007940003425463037,1.8129734012551664,0.11421711537917227
Ar_8,Az_8,6370.44,9154.88,8,True,False,0.0007507150821120982,0.0013830671850966433,1.3559825265749792,0.1527750944682171
Br_8,Bz_8,6370.44,9154.88,8,False,True,0.0004262838490082202,0.0006241765783776254,1.288625359568639,0.08706022761818658
Ai_8,Az_8,7774.3,9154.88,8,True,False,0.0002412501575131318,0.0009123569161147387,1.1331022501736372,0.09944034630076393
Bi_8,Bz_8,7774.3,9154.88,8,False,True,0.0016804545706102778,0.0003810014103710709,1.0975024726868066,0.05319311016778328
Ar_9,Ag_9,6370.44,4769.9,9,True,False,0.0002125737704550272,0.0004633251738046122,0.650572720337576,0.0333022049514071
Br_9,Bg_9,6370.44,4769.9,9,False,True,-0.00046423571977677054,0.00026086774408474566,0.6364341535025738,0.04990403919498723
Ai_9,Ag_9,7774.3,4769.9,9,True,False,0.0006908463686375631,0.0005517709545149586,0.5650472824333915,0.04224633114604211
Bi_9,Bg_9,7774.3,4769.9,9,False,True,-0.0005709115385168247,0.000292439475369081,0.5749682302209774,0.04350110728531918
Az_9,Ag_9,9154.88,4769.9,9,True,False,0.00012713532523225775,0.0010367119195228835,0.4854656054855706,0.06756838633171619
Bz_9,Bg_9,9154.88,4769.9,9,False,True,-0.00037024388606613575,0.0003938881350587859,0.6245110482434998,0.06021964693858
Ag_9,Ar_9,4769.9,6370.44,9,True,False,-0.0003267733554345759,0.0006994816593793933,1.5371031397285684,0.0786827378005034
Bg_9,Br_9,4769.9,6370.44,9,False,True,0.0007294626280118782,0.0003958819794406672,1.571201404365759,0.12320006753753256
Ai_9,Ar_9,7774.3,6370.44,9,True,False,0.002357636939945447,0.0009490422383267667,1.0148197186407544,0.09780052911185314
Bi_9,Br_9,7774.3,6370.44,9,False,True,-0.00010017639694385749,0.0002677176289421255,0.779929268059218,0.06195867277011247
