Mag,Phase,band
16.62486807882477,0.35000000000000003,r
16.62695028303994,0.36,r
16.627658491810887,0.37,r
16.627331896626476,0.38,r
16.626763724267164,0.39,r
16.62697617616515,0.4,r
16.62891732141703,0.41000000000000003,r
16.63318351078641,0.42,r
16.63986514586403,0.43,r
16.648573115716367,0.44,r
16.658639881922213,0.45,r
16.669423448137135,0.46,r
16.680596814598122,0.47000000000000003,r
16.69229733951003,0.48,r
16.705045875045695,0.49,r
16.719416869871708,0.5,r
16.73552773931731,0.51,r
16.752491832495355,0.52,r
16.768018656655403,0.53,r
16.77833137544921,0.54,r
16.778503695940287,0.55,r
16.763211181011858,0.56,r
16.72777370475286,0.5700000000000001,r
16.66926944803941,0.58,r
16.5874555817617,0.59,r
16.4852528540869,0.6,r
16.36863886048718,0.61,r
16.245927730782327,0.62,r
16.126558979734337,0.63,r
16.01963770564863,0.64,r
15.932530590628785,0.65,r
15.869810500533257,0.66,r
15.83275967997916,0.67,r
15.81950920361424,0.68,r
15.825744942228113,0.6900000000000001,r
15.84578566106525,0.7000000000000001,r
15.873767850551499,0.71,r
15.90467017946775,0.72,r
15.934974740639703,0.73,r
15.962871783236016,0.74,r
15.988037614883803,0.75,r
16.011118254851183,0.76,r
16.03310830468881,0.77,r
16.054813922411206,0.78,r
16.076536172898802,0.79,r
16.098026138433603,0.8,r
16.118673523658973,0.81,r
16.13782285299651,0.8200000000000001,r
16.155083938375537,0.8300000000000001,r
16.17052084536617,0.84,r
16.184656823964506,0.85,r
16.198301949569185,0.86,r
16.212272180992183,0.87,r
16.227103566934137,0.88,r
16.242863494169935,0.89,r
16.259124593481644,0.9,r
16.275109653663506,0.91,r
16.289957364515953,0.92,r
16.303018353953576,0.93,r
16.314081696761715,0.9400000000000001,r
16.323456241122475,0.9500000000000001,r
16.331880108967013,0.96,r
16.34028901646338,0.97,r
16.349520659568345,0.98,r
16.360053133351457,0.99,r
16.37186367165937,1.0,r
16.384454016815553,1.01,r
16.39703374233768,1.02,r
16.408800902871253,1.03,r
16.419227393641908,1.04,r
16.428254691648057,1.05,r
16.43633466823224,1.06,r
16.444300400132796,1.07,r
16.453107039392624,1.08,r
16.463524996195538,1.09,r
16.475883358083188,1.1,r
16.48994563507407,1.11,r
16.504957773225073,1.12,r
16.51985355965112,1.1300000000000001,r
16.533552711204273,1.1400000000000001,r
16.54525807247326,1.1500000000000001,r
16.554659600007266,1.16,r
16.561983584939124,1.17,r
16.567875759192763,1.18,r
16.573160217117106,1.19,r
16.578555224207356,1.2,r
16.58443940152133,1.21,r
16.59074362301364,1.22,r
16.597001359630987,1.23,r
16.602537225513103,1.24,r
16.60672757373413,1.25,r
16.609243270796483,1.26,r
16.610191086785324,1.27,r
16.61010442985131,1.28,r
16.609785128108534,1.29,r
16.610048718078925,1.3,r
16.61145926263358,1.31,r
16.61414465553091,1.32,r
16.617757627758873,1.33,r
16.621599412612508,1.34,r
16.62486807882477,1.35,r
16.62695028303994,1.36,r
16.627658491810887,1.37,r
16.627331896626476,1.3800000000000001,r
16.626763724267164,1.3900000000000001,r
16.62697617616515,1.4000000000000001,r
16.62891732141703,1.41,r
16.63318351078641,1.42,r
16.63986514586403,1.43,r
16.64857311571463,1.44,r
16.658639881922213,1.45,r
16.66942344813513,1.46,r
16.680596814598122,1.47,r
16.69229733951003,1.48,r
16.705045875045695,1.49,r
16.719416869871708,1.5,r
16.73552773931731,1.51,r
16.752491832495355,1.52,r
16.768018656655403,1.53,r
16.77833137544921,1.54,r
16.778503695940287,1.55,r
16.763211181011858,1.56,r
16.72777370475286,1.57,r
16.66926944803941,1.58,r
16.5874555817617,1.59,r
16.4852528540869,1.6,r
16.36863886048718,1.61,r
16.245927730782327,1.62,r
16.126558979734337,1.6300000000000001,r
16.01963770564863,1.6400000000000001,r
15.932530590615071,1.6500000000000001,r
15.869810500533257,1.6600000000000001,r
15.83275967997916,1.67,r
15.81950920361424,1.68,r
15.825744942228113,1.69,r
15.84578566106525,1.7,r
15.873767850551499,1.71,r
15.90467017946775,1.72,r
15.934974740639703,1.73,r
15.962871783236016,1.74,r
15.988037614883803,1.75,r
16.011118254851183,1.76,r
16.03310830468881,1.77,r
16.054813922411206,1.78,r
16.076536172898802,1.79,r
16.098026138433603,1.8,r
16.118673523658973,1.81,r
16.13782285299651,1.82,r
16.155083938375537,1.83,r
16.17052084536617,1.84,r
16.184656823964506,1.85,r
16.198301949569185,1.86,r
16.212272180992183,1.87,r
16.227103566936925,1.8800000000000001,r
16.242863494167008,1.8900000000000001,r
16.259124593481644,1.9000000000000001,r
16.275109653660675,1.9100000000000001,r
16.289957364515953,1.92,r
16.303018353951373,1.93,r
16.314081696761715,1.94,r
16.323456241122475,1.95,r
16.331880108967013,1.96,r
16.34028901646338,1.97,r
16.349520659568345,1.98,r
16.360053133351457,1.99,r
16.37186367165937,2.0,r
16.007585642589415,0.0,i
16.021932694387488,0.01,i
16.03810313147382,0.02,i
16.054516611087827,0.03,i
16.069363065850034,0.04,i
16.081087161469227,0.05,i
16.088813293904895,0.06,i
16.092589640872344,0.07,i
16.093383413657122,0.08,i
16.092832132470907,0.09,i
16.092825311651993,0.1,i
16.095036718365268,0.11,i
16.10053645841337,0.12,i
16.109583147576483,0.13,i
16.121639543738816,0.14,i
16.135588540263374,0.15,i
16.150070844885,0.16,i
16.163837258962765,0.17,i
16.176014375662174,0.18,i
16.186218864027833,0.19,i
16.194509057677166,0.2,i
16.201215263652657,0.21,i
16.206725127962198,0.22,i
16.211307165650517,0.23,i
16.215033503708597,0.24,i
16.21782091628093,0.25,i
16.21956265420717,0.26,i
16.22028880681237,0.27,i
16.2202819939448,0.28,i
16.22009168063437,0.29,i
16.220428402105764,0.3,i
16.221965267800453,0.31,i
16.225111952167545,0.32,i
16.229842295713773,0.33,i
16.235644293906454,0.34,i
16.24162391552813,0.35000000000000003,i
16.246743807586377,0.36,i
16.250131252368455,0.37,i
16.251362736194015,0.38,i
16.250635002832027,0.39,i
16.24876470668389,0.4,i
16.247011003081752,0.41000000000000003,i
16.24677088926662,0.42,i
16.249237521631944,0.43,i
16.255123241753484,0.44,i
16.264527048125302,0.45,i
16.27697724800512,0.46,i
16.291619836093094,0.47000000000000003,i
16.307471998316537,0.48,i
16.32363608316355,0.49,i
16.33938217162907,0.5,i
16.354054791829956,0.51,i
16.366827270774174,0.52,i
16.37639370253258,0.53,i
16.380730410348292,0.54,i
16.377059311145434,0.55,i
16.362100182736533,0.56,i
16.332617415171246,0.5700000000000001,i
16.28617165885584,0.58,i
16.221906305301662,0.59,i
16.141159167416216,0.6,i
16.047706887656332,0.61,i
15.947523512524434,0.62,i
15.84804864634794,0.63,i
15.757085311282463,0.64,i
15.681549103126448,0.65,i
15.626339442519175,0.66,i
15.593585153769979,0.67,i
15.582433061321233,0.68,i
15.589420538381757,0.6900000000000001,i
15.609334197771197,0.7000000000000001,i
15.636343703693022,0.71,i
15.665141647073781,0.72,i
15.69183205623762,0.73,i
15.71438677725092,0.74,i
15.732608385638017,0.75,i
15.747667051297677,0.76,i
15.761381859774245,0.77,i
15.775467770711224,0.78,i
15.790956551124308,0.79,i
15.80793081741208,0.8,i
15.825607539595598,0.81,i
15.84270230576925,0.8200000000000001,i
15.857928759886336,0.8300000000000001,i
15.87045966156197,0.84,i
15.880202319987824,0.85,i
15.887810693930993,0.86,i
15.89444574950542,0.87,i
15.901376323166103,0.88,i
15.909560186441206,0.89,i
15.91934585863538,0.9,i
15.930391463514749,0.91,i
15.941823038163113,0.92,i
15.952575426908298,0.93,i
15.961799524186485,0.9400000000000001,i
15.969198632015463,0.9500000000000001,i
15.975180114510444,0.96,i
15.98076836025032,0.97,i
15.98730200175031,0.98,i
15.996007989202218,0.99,i
16.007585642589415,1.0,i
16.021932694390305,1.01,i
16.03810313147382,1.02,i
16.054516611087827,1.03,i
16.069363065850034,1.04,i
16.081087161469227,1.05,i
16.088813293904895,1.06,i
16.092589640872344,1.07,i
16.093383413657122,1.08,i
16.092832132470907,1.09,i
16.092825311651993,1.1,i
16.095036718365268,1.11,i
16.10053645841337,1.12,i
16.109583147576483,1.1300000000000001,i
16.121639543738816,1.1400000000000001,i
16.135588540263374,1.1500000000000001,i
16.150070844885,1.16,i
16.163837258962765,1.17,i
16.176014375662174,1.18,i
16.18621886402951,1.19,i
16.194509057677166,1.2,i
16.201215263652657,1.21,i
16.206725127962198,1.22,i
16.211307165650517,1.23,i
16.215033503709193,1.24,i
16.21782091628093,1.25,i
16.21956265420717,1.26,i
16.22028880681237,1.27,i
16.2202819939448,1.28,i
16.22009168063437,1.29,i
16.220428402105764,1.3,i
16.221965267800453,1.31,i
16.225111952167545,1.32,i
16.229842295713773,1.33,i
16.235644293906454,1.34,i
16.24162391552813,1.35,i
16.246743807586377,1.36,i
16.250131252368455,1.37,i
16.251362736194015,1.3800000000000001,i
16.250635002832027,1.3900000000000001,i
16.24876470668389,1.4000000000000001,i
16.247011003081752,1.41,i
16.24677088926662,1.42,i
16.249237521631944,1.43,i
16.255123241752088,1.44,i
16.264527048125302,1.45,i
16.27697724800263,1.46,i
16.291619836093094,1.47,i
16.307471998316537,1.48,i
16.32363608316355,1.49,i
16.33938217162907,1.5,i
16.354054791829956,1.51,i
16.366827270774174,1.52,i
16.37639370253258,1.53,i
16.380730410348292,1.54,i
16.377059311145434,1.55,i
16.362100182736533,1.56,i
16.332617415171246,1.57,i
16.28617165885584,1.58,i
16.221906305301662,1.59,i
16.141159167416216,1.6,i
16.047706887656332,1.61,i
15.947523512524434,1.62,i
15.84804864634794,1.6300000000000001,i
15.757085311282463,1.6400000000000001,i
15.681549103114447,1.6500000000000001,i
15.626339442519175,1.6600000000000001,i
15.593585153769979,1.67,i
15.582433061321233,1.68,i
15.589420538381757,1.69,i
15.609334197771197,1.7,i
15.636343703693022,1.71,i
15.665141647073781,1.72,i
15.69183205623762,1.73,i
15.71438677725092,1.74,i
15.732608385638017,1.75,i
15.747667051297677,1.76,i
15.761381859774245,1.77,i
15.775467770711224,1.78,i
15.790956551124308,1.79,i
15.80793081741208,1.8,i
15.825607539595598,1.81,i
15.84270230576925,1.82,i
15.857928759886336,1.83,i
15.87045966156197,1.84,i
15.880202319987824,1.85,i
15.887810693930993,1.86,i
15.89444574950542,1.87,i
15.901376323167458,1.8800000000000001,i
15.909560186439574,1.8900000000000001,i
15.91934585863538,1.9000000000000001,i
15.930391463512674,1.9100000000000001,i
15.941823038163113,1.92,i
15.952575426906462,1.93,i
15.961799524186485,1.94,i
15.969198632015463,1.95,i
15.975180114510444,1.96,i
15.98076836025032,1.97,i
15.98730200175031,1.98,i
15.996007989202218,1.99,i
16.007585642589415,2.0,i
15.750025515881777,0.0,z
15.76118800880193,0.01,z
15.774312367205424,0.02,z
15.788476104084234,0.03,z
15.802445236658148,0.04,z
15.81499449910543,0.05,z
15.82521974132145,0.06,z
15.832757330057728,0.07,z
15.837854872433635,0.08,z
15.841281497243306,0.09,z
15.844110766874046,0.1,z
15.847442007661124,0.11,z
15.852137727914158,0.12,z
15.858643840312398,0.13,z
15.866930539405287,0.14,z
15.876554825683398,0.15,z
15.886812383245054,0.16,z
15.896926354927182,0.17,z
15.90621822548087,0.18,z
15.914220266607868,0.19,z
15.920713448057313,0.2,z
15.925700327277188,0.21,z
15.929340629974643,0.22,z
15.9318827563328,0.23,z
15.933616876999437,0.24,z
15.934858884979153,0.25,z
15.935956422317217,0.26,z
15.937295881189637,0.27,z
15.939287572364146,0.28,z
15.942315811094835,0.29,z
15.94665771412119,0.3,z
15.952392229974802,0.31,z
15.959332017145194,0.32,z
15.967010123944378,0.33,z
15.97474007956333,0.34,z
15.981745755828904,0.35000000000000003,z
15.98733353839317,0.36,z
15.99106237332391,0.37,z
15.99286367218413,0.38,z
15.993075095811935,0.39,z
15.992376780316608,0.4,z
15.99164794830646,0.41000000000000003,z
15.991786258178752,0.42,z
15.99354303890003,0.43,z
15.997420334779966,0.44,z
16.003652086338317,0.45,z
16.01225931701859,0.46,z
16.023139076659803,0.47000000000000003,z
16.03613037706632,0.48,z
16.05100488658626,0.49,z
16.067356460321182,0.5,z
16.084404828784518,0.51,z
16.100772136889958,0.52,z
16.11432144010122,0.53,z
16.122151150081073,0.54,z
16.120813064565265,0.55,z
16.106767694842727,0.56,z
16.077021967704333,0.5700000000000001,z
16.029829934022118,0.58,z
15.965296607725168,0.59,z
15.885723192616156,0.6,z
15.795573613791797,0.61,z
15.701020329380277,0.62,z
15.609123925108955,0.63,z
15.526791669619573,0.64,z
15.45972080967858,0.65,z
15.411545556330642,0.66,z
15.383367045951562,0.67,z
15.373761518589456,0.68,z
15.379253943192372,0.6900000000000001,z
15.395139406530634,0.7000000000000001,z
15.416459272510972,0.71,z
15.438912189661353,0.72,z
15.459507455648382,0.73,z
15.476841662446105,0.74,z
15.490978625765505,0.75,z
15.503010767268233,0.76,z
15.514451876209131,0.77,z
15.526639039897939,0.78,z
15.540300574459952,0.79,z
15.555385586037628,0.8,z
15.571168564869353,0.81,z
15.586563242464413,0.8200000000000001,z
15.60052580630022,0.8300000000000001,z
15.612412210694645,0.84,z
15.622179691285648,0.85,z
15.630378782791738,0.86,z
15.637950797055144,0.87,z
15.64590573780484,0.88,z
15.65498947204324,0.89,z
15.665447695132356,0.9,z
15.676959763914537,0.91,z
15.688759667088796,0.92,z
15.699902075156729,0.93,z
15.709586805654073,0.9400000000000001,z
15.717438322664988,0.9500000000000001,z
15.723652362369391,0.96,z
15.728963862817436,0.97,z
15.734445616051406,0.98,z
15.741198411130032,0.99,z
15.750025515881777,1.0,z
15.761188008804162,1.01,z
15.774312367205424,1.02,z
15.788476104084234,1.03,z
15.802445236658148,1.04,z
15.81499449910543,1.05,z
15.82521974132145,1.06,z
15.832757330057728,1.07,z
15.837854872433635,1.08,z
15.841281497243306,1.09,z
15.844110766874046,1.1,z
15.847442007661124,1.11,z
15.852137727914158,1.12,z
15.858643840312398,1.1300000000000001,z
15.866930539405287,1.1400000000000001,z
15.876554825683398,1.1500000000000001,z
15.886812383245054,1.16,z
15.896926354927182,1.17,z
15.90621822548087,1.18,z
15.914220266609192,1.19,z
15.920713448057313,1.2,z
15.925700327277188,1.21,z
15.929340629974643,1.22,z
15.9318827563328,1.23,z
15.933616876999698,1.24,z
15.934858884979153,1.25,z
15.935956422317217,1.26,z
15.937295881189637,1.27,z
15.939287572364146,1.28,z
15.942315811094835,1.29,z
15.94665771412119,1.3,z
15.952392229974802,1.31,z
15.959332017145194,1.32,z
15.967010123944378,1.33,z
15.97474007956333,1.34,z
15.981745755828904,1.35,z
15.98733353839317,1.36,z
15.99106237332391,1.37,z
15.99286367218413,1.3800000000000001,z
15.993075095811935,1.3900000000000001,z
15.992376780316608,1.4000000000000001,z
15.99164794830646,1.41,z
15.991786258178752,1.42,z
15.99354303890003,1.43,z
15.997420334779049,1.44,z
16.003652086338317,1.45,z
16.012259317016817,1.46,z
16.023139076659803,1.47,z
16.03613037706632,1.48,z
16.05100488658626,1.49,z
16.067356460321182,1.5,z
16.084404828784518,1.51,z
16.100772136889958,1.52,z
16.11432144010122,1.53,z
16.122151150081073,1.54,z
16.120813064565265,1.55,z
16.106767694842727,1.56,z
16.077021967704333,1.57,z
16.029829934022118,1.58,z
15.965296607725168,1.59,z
15.885723192616156,1.6,z
15.795573613791797,1.61,z
15.701020329380277,1.62,z
15.609123925108955,1.6300000000000001,z
15.526791669619573,1.6400000000000001,z
15.459720809668024,1.6500000000000001,z
15.411545556330642,1.6600000000000001,z
15.383367045951562,1.67,z
15.373761518589456,1.68,z
15.379253943192372,1.69,z
15.395139406530634,1.7,z
15.416459272510972,1.71,z
15.438912189661353,1.72,z
15.459507455648382,1.73,z
15.476841662446105,1.74,z
15.490978625765505,1.75,z
15.503010767268233,1.76,z
15.514451876209131,1.77,z
15.526639039897939,1.78,z
15.540300574459952,1.79,z
15.555385586037628,1.8,z
15.571168564869353,1.81,z
15.586563242464413,1.82,z
15.60052580630022,1.83,z
15.612412210694645,1.84,z
15.622179691285648,1.85,z
15.630378782791738,1.86,z
15.637950797055144,1.87,z
15.645905737806375,1.8800000000000001,z
15.65498947204146,1.8900000000000001,z
15.665447695132356,1.9000000000000001,z
15.67695976391239,1.9100000000000001,z
15.688759667088796,1.92,z
15.699902075154816,1.93,z
15.709586805654073,1.94,z
15.717438322664988,1.95,z
15.723652362369391,1.96,z
15.728963862817436,1.97,z
15.734445616051406,1.98,z
15.741198411130032,1.99,z
15.750025515881777,2.0,z
