Mag,HJD,Phase,Err,band
17.9883,9369.946567537265,0.5795477487420725,0.005,g
17.7416,9369.792080068495,0.2972435149795153,0.003,g
17.7173,9369.774790986909,0.26565013741546123,0.003,g
17.495800000000003,9369.700810807755,0.13046171109323226,0.003,g
17.697599999999998,9369.566402459515,0.8848492606896885,0.005,g
17.5509,9369.718073839322,0.1620074858903694,0.003,g
17.401400000000002,9368.565282347612,0.05544232985053956,0.005,g
17.9796,9369.932846430223,0.5544743454392225,0.005,g
17.9066,9369.88132150378,0.46031975157538624,0.003,g
17.410199999999996,9369.666429720352,0.0676350843594797,0.003,g
17.9142,9369.884756356478,0.46659646428498847,0.004,g
17.833199999999998,9369.843635778408,0.3914543613289633,0.003,g
17.4555,9369.6870510336,0.10531764904881181,0.002,g
17.980800000000002,9369.929393637924,0.5481648506153667,0.004,g
17.4892,9369.59049726883,0.9288791534393384,0.003,g
17.862199999999998,9369.857361522969,0.416536239048826,0.003,g
17.4357,9369.680192776956,0.09278514461876149,0.002,g
17.935000000000002,9297.857438755222,0.846751389963126,0.006,g
17.8416,9329.879914980382,0.36334620451477384,0.004,g
17.2743,9696.893315757625,0.028984732448774725,0.003,g
17.5212,9477.49813110102,0.11498187569087502,0.013,g
17.7048,9352.801017638296,0.2484542612762335,0.01,g
17.5181,9313.886853111908,0.1382633401784073,0.002,g
17.704700000000003,9295.892094051,0.2553589280172895,0.003,g
17.9668,9356.801855832804,0.5594262766967136,0.007,g
17.466499999999996,9507.498172622174,0.9358602415498944,0.004,g
17.9336,9480.487685470376,0.5779741963864353,0.004,g
17.9343,9504.507770688271,0.4713191152345374,0.006,g
17.9458,9356.782384562772,0.5238452550733662,0.004,g
17.9705,9356.797704074996,0.551839520203207,0.003,g
17.7678,9364.880561998114,0.3221314459438715,0.007,g
17.9375,9480.503083949445,0.6061127623762089,0.006,g
17.668799999999997,9358.82251364505,0.2518957043141585,0.003,g
17.4601,9477.494407248218,0.10817705572518994,0.005,g
17.4832,9297.90084644733,0.9260728738195387,0.002,g
17.6211,9358.802975813393,0.21619305063530472,0.003,g
17.589100000000002,9301.874865187332,0.18803608862627505,0.004,g
17.9898,9304.868764958344,0.6589690228526521,0.006,g
17.5507,9301.867432044352,0.1744530598520256,0.004,g
17.721600000000002,9352.808861387428,0.2627876153415895,0.003,g
17.9547,9322.883001116104,0.5774651043349053,0.003,g
17.9683,9708.83074599132,0.8429682357995908,0.007,g
17.3384,9507.509312733542,0.9562172363848785,0.004,g
17.7207,9352.816719767172,0.2771477048032794,0.005,g
17.4373,9331.835827076342,0.9375018946440424,0.004,g
17.783299999999997,9352.843705483712,0.32646032602188,0.003,g
17.6428,9358.807139269542,0.22380118421028197,0.003,g
17.939500000000002,9480.49564624438,0.5925213970324352,0.004,g
18.0178,9367.825369394384,0.703354934184105,0.004,g
17.7943,9297.872331005989,0.8739648945615057,0.003,g
18.0271,9316.909280739725,0.6613269411844919,0.004,g
17.868199999999998,9329.883823635988,0.3704887257479858,0.004,g
17.896,9708.834963578263,0.8506752858277457,0.004,g
17.4047,9319.8738324414,0.07863038499094059,0.002,g
17.775799999999997,9352.835829814896,0.31206864319964145,0.008,g
18.039,9349.84280654788,0.8427373973892033,0.013,g
17.9704,9367.805977858136,0.6679196148938705,0.01,g
17.67,9358.826240831057,0.2587066152461674,0.003,g
17.985,9304.872478291392,0.6657546194395353,0.006,g
17.9852,9693.878282178192,0.5194327203109866,0.003,g
17.735300000000002,9352.824119621422,0.29066990308064206,0.008,g
17.9545,9480.525354597252,0.646809255202758,0.003,g
17.7404,9295.901003477164,0.27163965775212573,0.003,g
18.0446,9316.91302180197,0.6681632090015506,0.004,g
17.4652,9313.878977894785,0.12387248276240109,0.007,g
17.737499999999997,9352.82042228477,0.2839135376702718,0.003,g
17.513599999999997,9313.879422266502,0.12468450990027426,0.003,g
17.2809,9331.85107743321,0.9653697880368592,0.005,g
17.7628,9352.83204208361,0.305147094242,0.003,g
17.5856,9301.871146870775,0.18124138537414042,0.003,g
17.3934,9331.839531969745,0.9442720689602248,0.004,g
17.328,9708.922885498498,0.011340293289759246,0.004,g
17.9347,9480.506781134289,0.6128688503798134,0.004,g
17.9711,9693.893224104771,0.5467370005071297,0.003,g
18.0041,9367.817527183795,0.6890243915909637,0.01,g
17.9904,9356.821030515246,0.5944653259967303,0.006,g
18.009700000000002,9304.880311146844,0.680068066828618,0.006,g
17.3797,9319.865976006724,0.06427384986740557,0.002,g
17.463299999999997,9331.832129093353,0.9307443481416542,0.006,g
17.482999999999997,9708.869058561975,0.912979098095294,0.003,g
18.0305,9349.83906993363,0.8359092576636108,0.005,g
17.4393,9313.875286499038,0.1171269735244887,0.003,g
17.4566,9313.86783594126,0.10351212164497971,0.002,g
17.5576,9358.795019807294,0.20165456267026416,0.009,g
17.683899999999998,9358.830411456524,0.26632784974587215,0.003,g
17.8405,9297.868608646097,0.8671628026801215,0.003,g
17.965899999999998,9316.880281123333,0.6083341997658173,0.004,g
17.697699999999998,9352.801457511729,0.24925806842872703,0.007,g
17.3059,9507.51304169232,0.963031386807319,0.004,g
17.931900000000002,9356.77865409432,0.5170283459331143,0.003,g
18.0073,9367.817964957096,0.6898243610453298,0.004,g
17.7061,9358.829968606587,0.2655186034500123,0.01,g
17.598499999999998,9358.79924255656,0.2093710461211311,0.003,g
17.9362,9480.521660333034,0.6400585042341271,0.004,g
18.0042,9356.813133370131,0.5800343982437519,0.012,g
17.889000000000003,9504.50037845038,0.4578108347887536,0.005,g
17.9339,9480.491393604316,0.5847502923303933,0.004,g
17.828699999999998,9329.8759883428,0.3561708237359104,0.004,g
18.0206,9367.82165730046,0.696571601920901,0.004,g
17.9042,9510.510103598705,0.4397426809895094,0.004,g
17.4358,9313.867392089684,0.10270104499024614,0.007,g
17.5584,9301.8669872405,0.17364024305032486,0.012,g
17.9622,9367.790636834225,0.6398860401658545,0.004,g
17.861199999999997,9329.88773761224,0.3776409697170744,0.012,g
17.5886,9358.806697759775,0.22299438688678624,0.008,g
17.5901,9319.91965153953,0.16235837595520872,0.009,g
17.722499999999997,9358.83792240033,0.28005304864259095,0.004,g
17.7085,9352.813005168922,0.2703597962372804,0.005,g
17.6845,9295.888331886848,0.24848409942120242,0.003,g
17.374699999999997,9507.505593643524,0.9494211197399135,0.005,g
17.3831,9297.908253241796,0.9396077543702698,0.002,g
17.9647,9367.794369009787,0.6467060688119792,0.01,g
17.634700000000002,9358.810890246648,0.23065557004697015,0.003,g
17.982599999999998,9693.896912507247,0.5534770399615617,0.003,g
17.957,9480.514223198406,0.6264681812839522,0.007,g
18.0436,9349.835361081176,0.8291318487333533,0.006,g
17.2711,9343.923820288386,0.02661817461738652,0.009,g
17.9985,9367.810134656262,0.6755155818628829,0.004,g
17.299999999999997,9696.882151974363,0.008584480540775437,0.003,g
17.947,9480.510505326092,0.6196742898231563,0.006,g
17.9712,9316.818208225071,0.4949046632434511,0.004,g
17.3668,9319.8622729145,0.057506966955055104,0.002,g
17.9696,9322.87127867341,0.5560439804799322,0.006,g
17.9651,9474.50913421996,0.6530082868545283,0.006,g
17.963,9297.855948786717,0.8440286809925192,0.009,g
17.5041,9313.883127103094,0.13145458040289296,0.002,g
17.432,9313.87157116132,0.11033771368361124,0.005,g
17.952800000000003,9367.786927489098,0.63310773094745,0.004,g
18.0004,9349.846959396264,0.850326146756139,0.009,g
17.724200000000003,9358.834172433708,0.2732005093258443,0.004,g
17.9195,9356.778215513565,0.5162269009679658,0.01,g
17.996900000000004,9356.78980580764,0.5374065417135018,0.011,g
17.838099999999997,9708.838682762347,0.8574715743640661,0.004,g
18.001800000000003,9367.813829110004,0.6822666791603692,0.004,g
17.9614,9480.517929981928,0.6332418095284491,0.005,g
17.96,9693.885796375109,0.5331638638139529,0.003,g
17.7768,9297.87604907574,0.8807591468103632,0.003,g
17.377900000000004,9301.80540161254,0.06110112482595148,0.01,g
17.7691,9352.836271708366,0.3128761416868473,0.005,g
17.7243,9352.812556184828,0.2695393406260421,0.009,g
18.0118,9304.88400862785,0.6868246960275514,0.005,g
17.949199999999998,9504.511483310722,0.4781034133042548,0.005,g
17.8599,9297.864895676728,0.860377870666922,0.004,g
17.9829,9367.79482453363,0.647538474899365,0.004,g
17.6698,9358.818803709932,0.24511631696967787,0.003,g
17.9028,9510.502687509636,0.4261908158524209,0.004,g
17.9612,9356.786098640412,0.5306322122986764,0.005,g
17.6361,9358.814629603645,0.2374887217585703,0.004,g
17.3745,9301.805846716275,0.061914489623809556,0.004,g
17.9563,9297.86116755614,0.8535652519200089,0.004,g
17.9897,9367.802253303118,0.6611135117277748,0.005,g
17.3615,9319.877561185507,0.08544414313095075,0.005,g
17.9627,9356.793984737247,0.5450429508663397,0.004,g
17.2871,9507.516719955483,0.9697528980868195,0.003,g
17.9575,9322.86382951308,0.5424316822405908,0.004,g
17.2912,9331.847355538514,0.9585685462353928,0.004,g
17.793100000000003,9352.83998442581,0.31966061334314855,0.006,g
17.8939,9504.496666157618,0.45102713917807713,0.005,g
17.9817,9310.874618938658,0.6338268511572358,0.012,g
17.6768,9295.884592934975,0.24165168801613146,0.003,g
17.9414,9367.78278263053,0.6255335818487061,0.009,g
17.367400000000004,9301.8096279311,0.06882413065846416,0.004,g
17.9874,9316.884015775751,0.6151587545197442,0.006,g
17.999,9304.876174182633,0.6725083435638605,0.006,g
17.9499,9367.78322057426,0.6263338627404538,0.004,g
17.6818,9352.805153199472,0.2560114206896531,0.003,g
17.407600000000002,9507.501887332648,0.9426483551902279,0.006,g
17.6909,9295.895799859893,0.2621307752635202,0.008,g
17.4019,9319.8696755087,0.07103417210622211,0.006,g
17.7334,9295.897287837695,0.26484984650474913,0.003,g
17.7838,9352.82831539493,0.29833709210744663,0.003,g
17.951999999999998,9322.867549927903,0.549230219780511,0.006,g
17.4302,9297.904561625794,0.9328618426453751,0.002,g
18.0302,9474.51287878165,0.6598509494169146,0.006,g
18.0231,9304.868325315416,0.6581656369142378,0.014,g
17.9773,9356.801406351384,0.558604912291329,0.008,g
17.4634,9364.78306793375,0.14397468438888478,0.009,g
17.970599999999997,9480.529073009267,0.6536041328924075,0.004,g
17.617399999999996,9358.818363179918,0.24431131000799688,0.009,g
17.9634,9693.889491458423,0.5399161115666227,0.003,g
17.9803,9367.806416821666,0.6687217593274858,0.004,g
17.8884,9504.504091652576,0.4645961922607592,0.005,g
18.000099999999996,9322.875064434018,0.5629619282982221,0.01,g
17.3975,9301.813380782492,0.0756819414918182,0.004,g
17.904,9510.5064190072,0.4330096055531575,0.004,g
17.407600000000002,9319.870111037511,0.07183004007058856,0.003,g
17.930500000000002,9340.860195121728,0.42827183561213716,0.012,g
17.5071,9364.783501149155,0.14476632492879513,0.005,g
17.911900000000003,9504.515193403233,0.48488308826336224,0.005,g
17.7516,9295.904723446816,0.2784373818054639,0.004,g
17.9562,9322.875512702856,0.5637810768796768,0.004,g
17.97,9367.798537518363,0.6543234349899735,0.003,g
17.7484,9352.824557465035,0.2914700010222572,0.003,g
17.912100000000002,9510.49898890918,0.41943214101572734,0.004,g
17.9687,9480.499371266458,0.5993283536854812,0.007,g
17.9623,9693.881995943377,0.5262191065683453,0.003,g
17.481500000000004,9297.89935870003,0.9233542237890798,0.007,g
18.021700000000003,9304.887715249788,0.6935980289990438,0.005,g
17.578300000000002,9358.795474248009,0.20248498949249608,0.003,g
17.378099999999996,9331.843244743532,0.9510566435758497,0.014,g
16.7455,9368.65271663433,0.214226977040563,0.004,r
16.8459,9368.802291520871,0.487554154135097,0.003,r
16.4717,9369.622973009478,0.9872347473208105,0.003,r
16.803600000000003,9369.838190059643,0.3805137939858454,0.003,r
16.844299999999997,9368.79551353259,0.4751683289067739,0.003,r
16.6197,9368.60384700261,0.12492456276377115,0.003,r
16.839100000000002,9368.724285210485,0.345008536307898,0.004,r
16.741,9369.79694899358,0.30515151607978386,0.003,r
16.8714,9368.771652160212,0.4315650094967242,0.003,r
16.735500000000002,9368.65000457177,0.20927106217562122,0.004,r
16.8793,9368.846419024749,0.568190993285791,0.008,r
16.552500000000002,9368.596387552096,0.11129346065121724,0.003,r
16.628,9368.623515339104,0.1608656957728044,0.003,r
16.6537,9369.729913965331,0.1826543812909667,0.003,r
16.8582,9368.80500855064,0.4925191458794014,0.005,r
16.5908,9368.61943974346,0.15341811497609106,0.003,r
16.8456,9368.813826757949,0.5086331859193644,0.004,r
16.5629,9369.69538714271,0.11956144383841569,0.002,r
16.865299999999998,9368.827431394251,0.5334937552426522,0.007,r
16.872700000000002,9369.903342298232,0.49957039410489457,0.003,r
16.6226,9368.605880175715,0.12863990213742096,0.003,r
16.7661,9368.706610779744,0.3127109870810902,0.004,r
16.857,9368.783206780909,0.45267946213182636,0.004,r
16.6896,9368.662313827312,0.23176450440575183,0.003,r
16.653299999999998,9368.657522251364,0.22300856978375663,0.003,r
16.7471,9369.800379588734,0.311420448725308,0.003,r
16.6306,9369.588503160048,0.9242459204033422,0.003,r
16.7939,9368.724968671331,0.3462574653773643,0.004,r
16.484299999999998,9369.64019827079,0.018711502262573457,0.003,r
16.884100000000004,9369.944573903922,0.5749153845031637,0.003,r
16.825699999999998,9368.721552638804,0.34001514389558907,0.004,r
16.636900000000004,9368.61602547858,0.14717902362116944,0.003,r
16.822000000000003,9368.768169477116,0.4252008934250027,0.003,r
16.7458,9368.71611418575,0.3300771318710945,0.006,r
16.6969,9368.669783074874,0.24541350925243052,0.004,r
16.777900000000002,9368.7093581222,0.3177313710199184,0.004,r
16.8375,9368.756352887023,0.40360772837104913,0.004,r
16.7252,9368.667752122972,0.24170222881560974,0.003,r
16.8108,9369.855384899303,0.41193495761526594,0.003,r
16.6964,9368.674566750416,0.25415500698829535,0.005,r
16.6211,9368.58801088296,0.0959862698448705,0.003,r
16.6994,9369.754041566048,0.22674419574005752,0.004,r
16.6555,9368.654081886169,0.21672178375476805,0.003,r
16.684199999999997,9368.656826599969,0.2217373641922845,0.003,r
16.783700000000003,9368.69366797898,0.28905982960198595,0.003,r
16.6018,9368.595016789624,0.10878858402799714,0.003,r
16.849200000000003,9368.799574121367,0.48258848675169885,0.004,r
16.8476,9368.80705801025,0.4962642465628018,0.004,r
16.5598,9369.698805180378,0.1258074294350731,0.003,r
16.5732,9368.577913209796,0.07753418497203568,0.003,r
16.7436,9368.714756864589,0.3275968173601728,0.004,r
16.8106,9368.767486106604,0.4239521294294732,0.004,r
16.681800000000003,9368.678644253872,0.2616060740420379,0.004,r
16.8568,9368.810455199797,0.5024721351344342,0.004,r
16.5693,9368.608572508674,0.13355976391655525,0.003,r
16.7517,9369.567841171753,0.8864890277553111,0.003,r
16.6528,9369.747157502454,0.21416453271906571,0.003,r
16.6173,9368.600460988004,0.11873709483064468,0.003,r
16.7762,9368.68408117909,0.2715412941590892,0.004,r
16.6267,9368.61262658378,0.14096801893745023,0.004,r
16.572200000000002,9368.607902497984,0.13233541312707356,0.003,r
16.877499999999998,9368.81859853724,0.5173529449215098,0.003,r
16.872700000000002,9369.937687850092,0.5623320846037247,0.003,r
16.563699999999997,9368.573839153629,0.07008941735603687,0.003,r
16.5013,9368.579257561823,0.07999080020457253,0.003,r
16.826700000000002,9368.742711121216,0.37867931007322486,0.004,r
16.8574,9368.822003486566,0.5235750134048042,0.003,r
16.7678,9368.7208771687,0.33878081678950894,0.004,r
16.8148,9368.735886037815,0.36620742510259247,0.004,r
16.692500000000003,9369.769376145676,0.2547659944426774,0.003,r
16.6661,9369.585046528371,0.9179294096546294,0.003,r
16.852200000000003,9368.760415917262,0.41103234764641355,0.004,r
16.8668,9368.830147303175,0.538456698799723,0.005,r
16.564700000000002,9368.585985450074,0.09228507463713907,0.003,r
16.8328,9368.79279625276,0.47020288020928475,0.003,r
16.5146,9369.605758226477,0.9557771400250039,0.003,r
16.7668,9369.81415657932,0.3365959713850648,0.003,r
16.806199999999997,9369.848525451962,0.3994002773517264,0.002,r
16.8885,9369.930837046357,0.5498131993219268,0.003,r
16.8266,9368.793485712726,0.4714627718308412,0.003,r
16.8589,9368.821320786608,0.5223274747530255,0.006,r
16.7521,9369.807277499232,0.3240254150260153,0.003,r
16.8215,9368.722231569234,0.3412557942621478,0.004,r
16.7436,9368.719505687244,0.3362746263224106,0.004,r
16.734900000000003,9368.650678172242,0.21050197279101518,0.004,r
16.4905,9369.633290980011,0.006089394810850914,0.003,r
16.749399999999998,9369.803861984985,0.3177840406269556,0.003,r
16.5633,9369.667883542366,0.06930246242927939,0.003,r
16.6321,9368.646606427616,0.20306142919243003,0.003,r
16.612099999999998,9368.630289417226,0.17324437573146254,0.004,r
16.8686,9368.811128679195,0.5037028245044884,0.004,r
16.680500000000002,9368.682694937102,0.2690081308859503,0.005,r
16.8882,9368.78184391046,0.4501890070746524,0.004,r
16.5752,9368.589369644877,0.09846921713250902,0.003,r
16.5259,9369.664427662734,0.06298732593720628,0.003,r
16.5585,9368.573155972175,0.06884099883843191,0.003,r
16.865299999999998,9368.819966757204,0.5198531754689442,0.003,r
16.8308,9368.798900371885,0.4813573038417621,0.003,r
16.810499999999998,9368.76884717727,0.4264392956355882,0.004,r
16.5988,9369.712583083194,0.1509846190683624,0.003,r
16.8076,9368.70731218066,0.3139926991190795,0.004,r
16.756300000000003,9368.70591916889,0.31144716501326297,0.003,r
16.7715,9368.726322041824,0.34873056059428503,0.004,r
16.79,9368.718828546816,0.3350372469340341,0.004,r
16.586100000000002,9368.615334967151,0.14591721060107585,0.005,r
16.8116,9368.761103217956,0.4122882934983057,0.004,r
16.5987,9368.588693174068,0.09723306137936397,0.003,r
16.5687,9368.582619105931,0.08613355172492135,0.003,r
16.6147,9368.580605313648,0.0824536280898734,0.003,r
16.7251,9368.694345839787,0.29029852538371426,0.004,r
16.553199999999997,9368.59275673004,0.10465864135898541,0.003,r
16.7926,9368.695021130145,0.29153252402715796,0.004,r
16.7733,9368.687480421737,0.27775293448483335,0.004,r
16.6323,9368.60183005035,0.12123886471198425,0.003,r
16.6734,9368.68201919645,0.267773309392376,0.005,r
16.719500000000004,9369.779672913251,0.2735818964950671,0.003,r
16.804199999999998,9368.76246635802,0.4147792412411121,0.006,r
16.8605,9368.785925000906,0.457646628852051,0.008,r
16.831200000000003,9368.794153232591,0.47268257098789435,0.004,r
16.8393,9369.86905306112,0.436911610928246,0.004,r
16.8728,9368.81790676713,0.5160888318353323,0.003,r
16.739800000000002,9368.692275486888,0.2865152451383254,0.003,r
16.4632,9369.629859640265,0.9998191015268997,0.003,r
16.797,9368.765421935825,0.420180146142031,0.003,r
16.706000000000003,9368.690207294654,0.28273591320541647,0.004,r
16.8268,9368.779103999956,0.44518220398884967,0.003,r
16.7003,9368.665033210067,0.23673379590363441,0.003,r
16.7999,9368.75770278694,0.4060744815937168,0.006,r
16.767,9369.817585193552,0.3428612841740877,0.002,r
16.86,9368.8165470073,0.5136040609995562,0.003,r
16.6599,9369.736809830649,0.19525561031003463,0.007,r
16.870600000000003,9369.917092287911,0.5246965763870042,0.003,r
16.596200000000003,9368.62079203548,0.1558892394338473,0.003,r
16.8805,9368.830832012927,0.5397079100690542,0.004,r
16.6877,9369.733365713151,0.18896196747361974,0.004,r
16.6648,9369.581592286935,0.9116172667372818,0.002,r
16.698999999999998,9368.63165048929,0.1757315444903701,0.004,r
16.782899999999998,9368.70458003832,0.30900009126501304,0.004,r
16.893300000000004,9368.856598118786,0.5867918634108549,0.006,r
16.5899,9369.709128165152,0.14467123974849178,0.003,r
16.707500000000003,9368.649338671006,0.20805422170180973,0.004,r
16.821799999999996,9368.788612089586,0.4625569074446487,0.004,r
16.751599999999996,9368.71748248674,0.3325775104804965,0.005,r
16.5274,9368.592089489102,0.10343935190286262,0.003,r
16.698,9368.643232024277,0.1968951792266626,0.004,r
16.7633,9368.718164626976,0.33382402632005276,0.004,r
16.5888,9368.60655509634,0.12987322514508987,0.003,r
16.874900000000004,9368.82878431352,0.5359660259109095,0.004,r
16.8641,9369.89305531094,0.48077236415312896,0.003,r
16.823,9368.770964769648,0.43030889941850714,0.008,r
16.5822,9368.616705459544,0.1484215936943805,0.003,r
16.6591,9369.740243397187,0.20152997274530401,0.003,r
16.6732,9368.64594103722,0.20184552134547656,0.004,r
16.878300000000003,9369.910210803151,0.5121216258243712,0.004,r
16.8371,9369.875898806844,0.4494212534024948,0.003,r
16.802799999999998,9368.689529404044,0.2814971629641139,0.004,r
16.7059,9369.776223257184,0.26727813269710526,0.003,r
16.8357,9368.794826602098,0.4739130595449064,0.003,r
16.7883,9368.761786838062,0.4135375135927701,0.004,r
16.708199999999998,9368.658910643777,0.22554566265888346,0.003,r
16.6019,9368.620112524368,0.1546475279531914,0.003,r
16.8699,9368.828116224147,0.5347451860587805,0.004,r
16.7072,9368.672521817964,0.25041817905127667,0.004,r
16.5592,9368.586661871055,0.09352113933736429,0.003,r
16.8554,9368.75566428667,0.4023494075711584,0.004,r
16.846600000000002,9368.753614125771,0.39860302538258086,0.004,r
16.8377,9368.785256120842,0.4564243441226698,0.004,r
16.4848,9369.65402489202,0.043977717979791414,0.003,r
16.5434,9369.678190399429,0.08813680160701474,0.003,r
16.8447,9368.797551192343,0.4788918670024695,0.003,r
16.4758,9369.616075698286,0.9746308761681054,0.002,r
16.8876,9368.83419769071,0.5458582153025465,0.004,r
16.641199999999998,9368.601139289329,0.11997659559628464,0.003,r
16.9067,9369.923965032212,0.5372555549842459,0.008,r
16.6618,9368.656148689332,0.2204985773543075,0.003,r
16.7178,9368.692981718574,0.2878057847296097,0.004,r
16.901400000000002,9369.95491287997,0.593808416632856,0.006,r
16.7329,9368.66842535371,0.24293246379190986,0.004,r
16.688499999999998,9368.66571909096,0.237987147267369,0.003,r
16.6988,9368.643902875016,0.19812106508874738,0.004,r
16.728099999999998,9368.64798653964,0.2055833908151963,0.003,r
16.6747,9368.622167627793,0.1584029419184775,0.003,r
16.6274,9368.642552553676,0.19565354177366168,0.005,r
16.8842,9368.841016338209,0.5583183395612485,0.004,r
16.679699999999997,9368.66638523154,0.23920442597388658,0.003,r
16.830199999999998,9368.766795836387,0.4226907571882402,0.003,r
16.7716,9368.72906958405,0.35375130958244727,0.004,r
16.8538,9368.80569821084,0.49377940339790366,0.003,r
