Mag,HJD,Phase,Err,band
19.0508,9474.501367722638,0.17674865878123777,0.015,g
18.912,9693.889419488609,0.11829186369184685,0.005,g
19.513,9480.506868311204,0.6045939471234426,0.007,g
18.9237,9708.865301574117,0.12214935085222677,0.006,g
19.003100000000003,9367.821630609222,0.939934905451879,0.005,g
19.4729,9346.868116982749,0.5566234526088361,0.007,g
19.289900000000003,9301.813294957392,0.3242252294336657,0.015,g
19.5329,9349.8469091421,0.728945613891305,0.023,g
18.8799,9329.883752710652,0.0652729251478095,0.005,g
18.8375,9295.897201341577,0.051624631487750976,0.005,g
19.6062,9364.87683115108,0.8266370709353514,0.015,g
19.4676,9319.862194552552,0.6640161140583812,0.005,g
19.3991,9361.754912964068,0.4057933998857778,0.024,g
19.49,9510.499063646886,0.682512882589233,0.009,g
19.4693,9699.92419501394,0.5969696358401718,0.024,g
19.6093,9364.880531225352,0.8330618146344994,0.014,g
19.1398,9708.922828117386,0.22203742584870909,0.006,g
19.2968,9705.85750562558,0.899465521637005,0.011,g
19.438,9297.868522273377,0.4745915244751485,0.007,g
19.4666,9316.908765517175,0.5357340338529397,0.03,g
19.4506,9297.857352381572,0.4551963213764827,0.007,g
19.5605,9356.77817391418,0.7642715005287439,0.031,g
18.9886,9340.871547428893,0.14428585539909825,0.023,g
19.6242,9356.81309181638,0.8249023299791746,0.033,g
19.4649,9319.86959715141,0.6768698561375339,0.021,g
19.495200000000004,9480.510592503008,0.6110605680783708,0.007,g
19.3682,9352.824073007796,0.8984404347951659,0.023,g
19.4583,9319.865897647103,0.6704461021169037,0.006,g
19.327800000000003,9367.798510794062,0.8997900662292708,0.006,g
19.4232,9507.501964291092,0.4784024283302683,0.023,g
19.2203,9705.86124127824,0.9059520430225843,0.023,g
19.3543,9316.814375921618,0.3718376051069974,0.007,g
19.632,9356.817246369552,0.8321162228217531,0.009,g
19.1273,9474.524574954994,0.21704528768182796,0.026,g
18.9805,9340.87563648494,0.15138602018998096,0.007,g
18.8108,9310.870838367846,0.05158383738764015,0.005,g
19.5158,9349.83531081304,0.708806479899888,0.012,g
18.7993,9329.875917410478,0.051667848136629085,0.005,g
19.1755,9696.878374162596,0.3082600361276764,0.008,g
19.4352,9297.86480930401,0.4681443899619115,0.007,g
19.0218,9474.486075561494,0.15019561991534652,0.011,g
19.436300000000003,9316.883935638703,0.49261987085957537,0.007,g
18.8455,9310.882444758434,0.07173696927443302,0.006,g
19.5192,9367.782755883876,0.8724335180901481,0.027,g
19.0248,9367.817500486504,0.9327634332183,0.02,g
19.024,9367.817938260268,0.9335235758602589,0.005,g
18.8774,9693.8782101986,0.0988282502457881,0.005,g
19.611700000000003,9356.793943158817,0.7916529387564384,0.007,g
19.3765,9331.843607854098,0.46833082548869137,0.017,g
19.024,9337.863674638327,0.9214685990407642,0.011,g
19.4089,9331.851008216385,0.48118068402512854,0.021,g
19.231,9358.814590660855,0.30026961821380904,0.009,g
19.623400000000004,9356.813530778049,0.8256645352762781,0.008,g
18.7859,9329.875440631527,0.05083997757701942,0.017,g
19.0126,9705.879798820242,0.9381750316100725,0.01,g
19.504400000000004,9367.783193828072,0.8731939566672797,0.008,g
19.4558,9507.51679690415,0.5041575160059233,0.016,g
19.111,9708.919129393063,0.21561502617936318,0.005,g
18.8389,9295.892007554416,0.04260623107641442,0.005,g
19.4392,9297.855862413067,0.4526091663470274,0.024,g
19.2793,9367.802226584405,0.9062420990356101,0.006,g
19.5066,9702.877944965849,0.7258089498502202,0.007,g
19.3817,9361.77026494732,0.43245031280264473,0.02,g
19.0454,9474.4935234515,0.16312800474519507,0.023,g
19.163,9358.80665880628,0.2864968858417062,0.024,g
18.893300000000004,9708.86157521652,0.11567896925347751,0.021,g
19.601,9356.786057051737,0.7779596415297558,0.008,g
19.5064,9346.860167736651,0.5428205219057479,0.027,g
19.0459,9705.868677780498,0.9188646543666509,0.012,g
19.4011,9361.789755131118,0.4662927241546043,0.029,g
19.4784,9304.880226022098,0.6495902312551235,0.014,g
19.514,9322.863753146958,0.875869511583308,0.007,g
19.461,9346.852767384613,0.52997068116409,0.007,g
19.4282,9297.875962703954,0.48751095688551777,0.007,g
19.4737,9352.816673144232,0.8855914422329632,0.007,g
19.1863,9358.802936854772,0.28003415489802175,0.007,g
19.5997,9352.805106562097,0.865507433040249,0.007,g
19.2222,9358.818324242253,0.3067525430944743,0.025,g
18.8531,9329.887666690163,0.07206909013154779,0.018,g
19.1354,9337.855844012462,0.9078716384155463,0.015,g
19.2026,9313.867310367525,0.2546049615534618,0.018,g
19.102,9352.836225110106,0.9195411308903831,0.005,g
19.2127,9504.500457426531,0.2666388535955966,0.011,g
19.464,9319.858065229377,0.6568460301358604,0.023,g
19.4672,9367.790610098746,0.8860714382455217,0.007,g
19.4814,9316.912941681689,0.5429854522488381,0.008,g
19.2578,9358.826201903634,0.32043117535879373,0.008,g
19.2535,9358.818764772266,0.3075174716388553,0.009,g
19.4409,9361.844468147494,0.5612954406829594,0.026,g
19.386000000000003,9331.832059859298,0.44827909101824065,0.016,g
19.4733,9480.525441774167,0.6368445805871636,0.008,g
19.2906,9477.506103332154,0.39411856930389455,0.018,g
19.2258,9696.893246352673,0.33408384464008567,0.008,g
19.4894,9480.521747509483,0.6304299245548333,0.008,g
18.8228,9295.895713363308,0.04904093226957322,0.015,g
19.0966,9474.512965735048,0.19688724294774398,0.022,g
18.8287,9329.87984405132,0.058485998031138506,0.006,g
19.4042,9361.766522250604,0.42595156024480624,0.018,g
19.0554,9367.813802407589,0.9263421542214928,0.005,g
19.5176,9510.506493739318,0.695414364024831,0.008,g
19.3033,9337.84842468705,0.8949888526440473,0.017,g
19.3517,9316.821856785566,0.3848272453070782,0.007,g
19.5806,9352.812509556768,0.8783618624037033,0.026,g
19.3626,9301.874779374804,0.43098568727815684,0.012,g
19.4712,9319.87748283334,0.6905624151434172,0.006,g
19.4399,9507.509389686864,0.49129575456873364,0.018,g
19.428200000000004,9361.793495906515,0.4727881405689399,0.024,g
19.4242,9507.513118643314,0.4977706487714372,0.019,g
18.9499,9340.864246598445,0.1316088221917139,0.006,g
19.4832,9480.529160185715,0.6433011648086274,0.01,g
19.4226,9297.861081182957,0.46167094632669314,0.007,g
19.4836,9304.876089056488,0.6424068771435091,0.013,g
18.884,9693.88192396704,0.10527677225521442,0.005,g
19.0428,9474.497677094769,0.1703403176497211,0.013,g
19.4587,9702.88168054074,0.7322953361989808,0.009,g
19.3885,9361.7744300114,0.4396824566043236,0.019,g
19.2901,9477.487007753458,0.36096134329039553,0.023,g
18.9381,9340.860583452042,0.1252481993939254,0.006,g
18.9545,9693.896840543486,0.13117765247763807,0.006,g
19.198,9358.799203592818,0.27355178469366354,0.008,g
19.5129,9304.86867983034,0.6295416275555585,0.013,g
19.4784,9319.873754086904,0.684087885604,0.007,g
19.2161,9504.4967451361,0.26019289797479794,0.011,g
19.4385,9346.849035181103,0.5234901488240264,0.008,g
19.4533,9297.904475257266,0.5370196515109115,0.006,g
19.1687,9367.805951144546,0.9127093595662802,0.023,g
19.4413,9316.876040199772,0.47891036996934533,0.027,g
19.11,9352.835783216173,0.9187738340592185,0.02,g
19.0834,9474.528284540866,0.22348654715418,0.029,g
19.2827,9301.809542105068,0.3177088428557826,0.012,g
18.9393,9340.860134691,0.12446897863612806,0.021,g
19.2569,9313.883045388851,0.2819269750282246,0.006,g
19.5952,9356.790189454332,0.7851350725026925,0.008,g
19.4737,9297.908166873734,0.5434297092281423,0.007,g
19.4341,9316.876474499702,0.47966448070860657,0.006,g
19.1337,9708.926555723418,0.22850997520988134,0.006,g
19.2778,9358.834133516995,0.334203488890522,0.009,g
19.5993,9352.801410869695,0.8590902979444239,0.007,g
19.3393,9477.502374839503,0.3876444804329721,0.018,g
19.2553,9358.822474712506,0.3139593464299678,0.008,g
19.4251,9361.786031725816,0.4598274688677266,0.023,g
18.8427,9310.87496833317,0.058755036325895856,0.005,g
18.9067,9333.853085739072,0.9575527789013629,0.032,g
19.5542,9352.8009709958,0.8583265086727639,0.031,g
19.442,9361.848203421105,0.5677813038926333,0.031,g
19.632600000000004,9356.809360393789,0.8184231536106953,0.008,g
19.2043,9358.810851299204,0.29377665660282376,0.007,g
19.5008,9480.518017158844,0.6239526095053902,0.008,g
19.0495,9352.843658894766,0.9324490234461541,0.005,g
19.5651,9356.782342968974,0.7715105737351045,0.008,g
19.274300000000004,9313.886771399528,0.28839675424212574,0.006,g
18.8203,9333.863220718224,0.9751509779241709,0.029,g
19.1766,9358.79498083843,0.2662194684595275,0.026,g
19.1335,9705.86496029934,0.9124096856570011,0.015,g
19.4642,9346.85646370519,0.536388907012347,0.007,g
19.4895,9367.7869007485,0.8796305879107517,0.008,g
19.0752,9367.81010794826,0.9199271602117186,0.006,g
19.4904,9304.883923504036,0.6560104736702606,0.012,g
18.7752,9310.874535861423,0.058004100013769946,0.017,g
19.2578,9313.87520478107,0.2683126819812601,0.006,g
19.4501,9699.91677586548,0.58408715732377,0.017,g
19.1898,9358.80710031651,0.28726351641761244,0.008,g
18.795,9310.863390964456,0.03865229750930894,0.005,g
19.357100000000003,9361.758635220118,0.41225665963165586,0.02,g
19.521500000000003,9352.812958541326,0.8791414712700393,0.008,g
19.3768,9705.853774463292,0.892986797256945,0.01,g
19.5223,9480.49945844384,0.5917275841368892,0.008,g
18.9917,9340.871982149314,0.14504069627033517,0.006,g
19.4599,9319.870032680688,0.6776261014943131,0.006,g
19.3532,9316.81812804984,0.3783527343646801,0.007,g
19.059800000000003,9337.859987887088,0.9150669892215745,0.012,g
19.3692,9361.77814698685,0.446136547208085,0.019,g
19.3941,9346.848584402818,0.522707425361284,0.033,g
19.4851,9702.892874714453,0.7517327019740777,0.009,g
18.882,9329.892064189538,0.07970483047696719,0.005,g
18.817100000000003,9708.83068850683,0.062047831371740365,0.008,g
18.8665,9295.904636951163,0.06453569281385341,0.005,g
19.3697,9361.762804334983,0.41949583714303623,0.018,g
19.2195,9504.51527237054,0.29236326104437393,0.012,g
19.5904,9356.7786124954,0.7650330452242254,0.008,g
19.2059,9504.504170626868,0.27308638916073646,0.011,g
19.235,9337.852135719731,0.9014326243311019,0.015,g
19.5782,9352.80881475471,0.8719462732829937,0.008,g
19.4855,9304.872393164318,0.6359893951728506,0.013,g
19.5228,9319.919573214836,0.7636474111218767,0.026,g
19.485,9510.517568303738,0.7146440423341036,0.01,g
19.2671,9358.830372534692,0.32767298556121754,0.008,g
19.055,9352.839937832206,0.9259878360550501,0.005,g
19.612,9356.801364782732,0.804539715609937,0.024,g
19.4857,9702.87420729082,0.7193189168623064,0.007,g
19.4702,9346.86060923431,0.543587130653534,0.007,g
19.2425,9504.511562279891,0.2859211250864288,0.013,g
19.4475,9297.899272330573,0.5279853813769627,0.022,g
19.2247,9322.882924763951,0.9091587691549066,0.005,g
19.495,9319.858491437975,0.6575860912283604,0.006,g
19.3833,9331.83946274221,0.4611333263226809,0.019,g
19.5858,9364.884222839491,0.8394718683089,0.023,g
19.5193,9349.839019670151,0.7152464739663792,0.011,g
19.2362,9313.878896178678,0.2747223596724496,0.019,g
19.2596,9301.80576088978,0.3111432073286477,0.014,g
19.5252,9480.491480781697,0.5778753123143462,0.007,g
19.3733,9361.75123021938,0.3993987469720048,0.023,g
19.3649,9322.875436345115,0.8961560107793072,0.006,g
19.1799,9313.8677542191,0.25537565759944375,0.005,g
19.4884,9304.88763012737,0.6624465890454325,0.013,g
19.3207,9352.824510851877,0.8992006995337608,0.006,g
19.5152,9349.843199294992,0.7225039008134015,0.009,g
18.8191,9295.888245389797,0.03607367479475787,0.005,g
19.3768,9361.781890812796,0.45263726054174636,0.018,g
17.913400000000003,9368.716774148868,0.47978644570375484,0.006,r
17.7517,9368.597698156722,0.27302499337400526,0.004,r
17.9792,9368.851819546891,0.7142768927063664,0.005,r
17.7286,9368.569685418624,0.22438416907048112,0.005,r
17.954,9368.790060630068,0.6070397989269508,0.005,r
17.9129,9369.841618145816,0.4329457203898994,0.005,r
17.977400000000003,9369.951396905351,0.6235636220117571,0.01,r
17.9803,9368.78454654012,0.5974652304073439,0.006,r
17.884,9368.687454942614,0.42887709313769773,0.005,r
17.900799999999997,9368.715410805771,0.47741916079843916,0.006,r
17.8532,9368.689503927715,0.43243491472462303,0.005,r
17.789900000000003,9368.607205723878,0.28953376527574476,0.005,r
18.0222,9368.849099284504,0.7095534770800518,0.008,r
17.767799999999998,9368.608546917329,0.29186258992540626,0.005,r
17.914299999999997,9368.732443420682,0.5069942928840441,0.006,r
17.831200000000003,9368.649979039095,0.3638045953219835,0.005,r
17.8801,9368.694320370443,0.4407981009182625,0.005,r
17.878500000000003,9368.686084969437,0.4264982958784626,0.005,r
17.9115,9368.707983621862,0.4645227296695045,0.006,r
17.9589,9368.807716232724,0.6376966759444835,0.005,r
17.935499999999998,9368.763111016711,0.5602449656699933,0.005,r
17.9056,9368.72359371325,0.49162781700280966,0.005,r
17.8125,9368.627525458578,0.32481659418020475,0.005,r
17.9648,9368.828090945724,0.6730749681990793,0.006,r
17.881099999999996,9368.69977140287,0.4502631774699923,0.005,r
17.972900000000003,9368.84774949355,0.7072097238786408,0.005,r
17.956000000000003,9368.744050493464,0.5271486093200933,0.006,r
17.963700000000003,9368.812451597769,0.6459190802782814,0.005,r
17.9674,9368.79208970256,0.6105630446095034,0.005,r
17.722099999999998,9368.57038613176,0.22560087499843504,0.006,r
17.9602,9368.766770470422,0.5665991765421872,0.005,r
17.7597,9368.581250654068,0.24446583989019224,0.005,r
17.9907,9369.93766413862,0.5997182880987221,0.006,r
17.9302,9368.731766749172,0.5058193324092974,0.006,r
17.7502,9368.610574322753,0.2953829409415169,0.005,r
17.8035,9368.593425618485,0.2656062333439685,0.005,r
17.9759,9368.8463937724,0.7048556735854985,0.006,r
17.8277,9368.645244217478,0.35558313458476054,0.005,r
17.858200000000004,9368.655448704028,0.37330202503002746,0.005,r
17.8808,9368.669757570606,0.3981476885544695,0.005,r
17.9772,9369.903318537865,0.5400811927833229,0.006,r
17.911499999999997,9368.718139191624,0.4821566818657026,0.005,r
17.952,9368.78250551736,0.5939212344880824,0.005,r
17.732999999999997,9368.577887575142,0.23862624896632084,0.005,r
17.771500000000003,9368.585279154591,0.251460857138578,0.005,r
17.764699999999998,9368.57244972838,0.22918406777072914,0.005,r
17.785199999999996,9368.63639996387,0.3402261286290484,0.006,r
17.8343,9368.64863586612,0.3614723334612079,0.005,r
17.8494,9368.660234176554,0.3816114351099831,0.004,r
17.792099999999998,9368.63844527956,0.3437775787123925,0.005,r
17.789899999999996,9368.60247446131,0.28131848440880586,0.005,r
17.9069,9368.71473142458,0.47623949528101944,0.005,r
17.9016,9368.711360528134,0.4703863301535244,0.005,r
17.9795,9368.83757364424,0.6895405586311707,0.005,r
17.863799999999998,9368.675216344183,0.4076262067049916,0.005,r
17.8756,9368.680632566102,0.4170308389051511,0.005,r
17.965999999999998,9368.83147293888,0.6789474014585779,0.005,r
17.8388,9368.66772661591,0.3946211746448174,0.006,r
17.839800000000004,9368.654056359548,0.37088438263455625,0.005,r
17.7682,9368.60111368727,0.2789556603686508,0.005,r
17.962000000000003,9368.850460235495,0.7119166083753041,0.007,r
17.744799999999998,9368.571756826248,0.2279809247296187,0.004,r
17.986800000000002,9368.852503137196,0.7154638668522694,0.006,r
17.9569,9368.795488207135,0.6164641480069799,0.005,r
17.891000000000002,9368.706585327627,0.46209475622567264,0.006,r
17.887900000000002,9368.68676795112,0.4276842132254,0.006,r
17.8788,9368.694995661732,0.4419706648001065,0.006,r
17.9797,9368.830806738231,0.6777906224030698,0.005,r
17.914499999999997,9368.72698322963,0.4975133134553357,0.005,r
17.9574,9368.84234047914,0.6978176066668745,0.006,r
17.881700000000002,9368.681321178095,0.41822653262414194,0.005,r
17.7604,9368.59411425097,0.2668019626430097,0.004,r
17.794600000000003,9368.62684406666,0.32363343727460153,0.005,r
17.887099999999997,9368.67726509925,0.411183628863435,0.005,r
17.950200000000002,9368.759718211368,0.5543537583186339,0.006,r
17.974,9368.787246303633,0.6021530521477794,0.005,r
17.914,9368.721527208108,0.4880395739269968,0.006,r
17.8059,9368.61872115545,0.30952895753121523,0.005,r
17.771,9368.615999897476,0.30480381318755134,0.005,r
17.9438,9368.753588740714,0.543710653595726,0.006,r
17.783099999999997,9368.617362301333,0.3071694672120093,0.005,r
17.894099999999998,9368.699086761102,0.44907437758195906,0.006,r
17.8809,9368.668399847113,0.3957901614304771,0.006,r
17.927500000000002,9368.731084668078,0.5046349788290916,0.005,r
17.9531,9368.75426631188,0.5448871762169277,0.006,r
17.970100000000002,9368.854514528532,0.7189564112883717,0.007,r
17.9029,9369.83816620661,0.4269518340418717,0.005,r
17.909200000000002,9368.714053202886,0.4750618430961969,0.005,r
17.8089,9368.643877333496,0.3532097013495254,0.005,r
17.9636,9368.80907866452,0.6400623784829041,0.005,r
17.8454,9368.664335587528,0.3887330527783423,0.005,r
17.8767,9368.66703716386,0.393424022266392,0.005,r
17.886400000000002,9368.709332674276,0.4668652004851678,0.005,r
17.8365,9368.654754181858,0.3720960689845011,0.005,r
17.784,9368.616679879373,0.30598452175831387,0.005,r
17.967100000000002,9368.83417242067,0.6836347340197003,0.005,r
17.9195,9368.729721495416,0.5022679898652374,0.005,r
17.8753,9368.67589488579,0.40880441438097614,0.006,r
17.917500000000004,9368.750876976175,0.5390019934848828,0.006,r
17.7333,9368.591382482557,0.26205856815828227,0.004,r
17.924799999999998,9368.77907865122,0.5879708845701966,0.006,r
17.928800000000003,9368.746103067417,0.5307126625255296,0.006,r
17.929,9368.73723961087,0.5153223129232423,0.005,r
17.9669,9368.759036720265,0.5531704291884629,0.006,r
17.9253,9368.73040209664,0.5034497738256957,0.006,r
17.8735,9368.684055694845,0.42297469927195747,0.005,r
17.7462,9368.599061500749,0.27539227989330856,0.005,r
17.950499999999998,9368.825373792555,0.6683569513651046,0.005,r
17.7842,9368.607876905706,0.2906991935622392,0.004,r
17.8071,9368.62076646136,0.31308039063467236,0.005,r
17.781599999999997,9368.631624930538,0.33193484497955145,0.005,r
17.865699999999997,9368.684723326003,0.4241339622392122,0.005,r
17.7609,9368.57990870066,0.24213569566388923,0.005,r
17.926199999999998,9368.745429386385,0.5295428946650701,0.005,r
17.962400000000002,9368.775671245996,0.5820543262444752,0.005,r
17.9608,9368.828759036029,0.6742350284187436,0.006,r
17.7997,9368.635033569764,0.3378535460052929,0.005,r
17.752200000000002,9368.573130330537,0.23036585334831955,0.005,r
17.8868,9368.693642508704,0.4396210737518485,0.005,r
17.941200000000002,9368.80226620566,0.628233345083701,0.005,r
17.876199999999997,9368.691554332618,0.43599520162942046,0.006,r
17.9254,9368.777037968392,0.5844274789041481,0.005,r
17.9874,9369.947985019537,0.6176392836666923,0.008,r
17.932299999999998,9368.744732484687,0.5283328068501968,0.006,r
17.940800000000003,9368.765396567993,0.5642135565995176,0.005,r
17.9218,9368.738590463065,0.5176679088466706,0.006,r
17.8099,9368.629580014853,0.3283840894544402,0.005,r
17.9298,9368.817881473806,0.655347421248876,0.006,r
17.8681,9368.6799697252,0.41587989365680406,0.005,r
17.9925,9369.923941301648,0.575890196041748,0.009,r
17.9403,9368.747470070142,0.5330863019451063,0.005,r
17.8916,9368.707286729945,0.4633126588376625,0.005,r
17.9322,9368.807032702023,0.6365098052918898,0.005,r
17.9243,9368.79887505155,0.6223450049075382,0.005,r
17.872600000000002,9368.692250014748,0.43720317180982116,0.005,r
17.8686,9368.696355094668,0.44433116017005114,0.006,r
17.926299999999998,9368.805672900286,0.6341486695407819,0.006,r
17.7672,9368.611924366094,0.2977271323857245,0.005,r
17.941699999999997,9368.817209243309,0.6541801720716476,0.006,r
17.9401,9368.809761725366,0.6412484332860693,0.006,r
17.933100000000003,9368.823341730982,0.6648285154939628,0.006,r
17.8896,9368.703189770691,0.45619877105755174,0.005,r
17.866,9368.700463894756,0.45146560816756126,0.005,r
17.755300000000002,9368.587315620854,0.2549969412359421,0.005,r
17.9461,9368.800904053727,0.625868128496618,0.006,r
17.9812,9368.84369982034,0.7001779427493082,0.005,r
17.9553,9368.838257885072,0.690728662343839,0.005,r
17.992199999999997,9368.845720031764,0.7036858022317297,0.005,r
17.8249,9368.645915498955,0.35674873590124423,0.005,r
17.8423,9368.651335622184,0.366160142267731,0.005,r
17.938699999999997,9368.818573245311,0.656548601088484,0.005,r
17.8108,9368.64457396604,0.35441932181008007,0.005,r
17.8698,9368.681993709411,0.41939430413818,0.005,r
17.805899999999998,9368.59001549799,0.25968496026963694,0.005,r
17.927100000000003,9368.73379029287,0.5093329779934834,0.005,r
17.921,9368.717457049992,0.4809722231687665,0.006,r
17.8086,9368.632997234352,0.33431768911498755,0.005,r
17.9418,9368.822664009873,0.6636517325144946,0.006,r
17.8211,9368.635705971625,0.33902109273482595,0.005,r
17.966700000000003,9368.83215126954,0.6801252428509994,0.005,r
17.731699999999996,9368.57108400436,0.22681264867036835,0.005,r
17.955199999999998,9368.79142478248,0.6094084891106198,0.005,r
17.8762,9368.676580597648,0.4099950723569258,0.005,r
17.9527,9368.79277092358,0.611745904771368,0.006,r
17.8125,9368.639123161323,0.34495464065029086,0.005,r
17.9818,9368.839613376183,0.6930823131990659,0.005,r
17.993,9368.836885033175,0.6883448665261676,0.005,r
17.953899999999997,9368.82469585212,0.667179787551029,0.006,r
17.7421,9368.613280139863,0.30008127404368534,0.005,r
17.9199,9368.720176305622,0.4856938906784356,0.005,r
