Mag,HJD,Phase,Err,band
16.845499999999998,9364.798712742517,0.4024124333520525,0.007,g
16.8234,9361.751259732991,0.44637726094359825,0.004,g
16.7116,9367.80641443329,0.306844639400171,0.003,g
16.9292,9358.80713224411,0.6244735723011408,0.003,g
16.6718,9352.80514316447,0.8330228660067749,0.003,g
16.491100000000003,9356.77864604257,0.991204827892804,0.003,g
16.6069,9352.824547439814,0.8582124244712909,0.003,g
16.832500000000003,9361.770294444636,0.4710870722270407,0.004,g
16.836100000000002,9361.758664727677,0.4559900160327156,0.005,g
16.459000000000003,9356.793976693414,0.011106232037164812,0.003,g
16.888,9364.876419654582,0.5032872544919996,0.008,g
16.5219,9329.879894658923,0.07273152084872961,0.003,g
16.5367,9329.892114790622,0.08859502084744553,0.003,g
16.523600000000002,9322.863356452435,0.9642491761979476,0.005,g
16.958399999999997,9358.81835616054,0.6390438406631374,0.006,g
16.4988,9322.882978201844,0.9897210474825102,0.002,g
16.956899999999997,9358.810883223545,0.629342886619776,0.003,g
16.9096,9693.893203301355,0.6147027056855139,0.003,g
16.4825,9356.77820746135,0.9906354859767705,0.006,g
16.9084,9358.834165422246,0.659566550992773,0.004,g
16.481,9356.79769603256,0.015934472679852967,0.003,g
16.5975,9319.862248979976,0.06837722013628142,0.002,g
16.54,9352.801447475327,0.8282253264901487,0.003,g
16.5993,9319.869651576038,0.07798686146536425,0.004,g
16.882099999999998,9361.78563592257,0.491002531502378,0.01,g
16.9484,9358.83791539073,0.6644345529511075,0.003,g
16.5325,9329.888214384206,0.08353172867455412,0.003,g
16.484499999999997,9356.786090592388,0.0008689312699807285,0.002,g
16.891599999999997,9480.525384606794,0.6323857421674268,0.003,g
16.551299999999998,9329.875491240991,0.06701524691024113,0.005,g
16.7283,9313.883101339918,0.30657800906983557,0.003,g
16.9848,9358.814622582402,0.6341971157466552,0.009,g
16.7247,9367.79853512626,0.2966161582237986,0.003,g
16.7318,9367.810132269748,0.311670929337398,0.003,g
16.4924,9356.805638855323,0.026245406473749913,0.003,g
16.7254,9313.886827349665,0.3114149091190493,0.003,g
16.8848,9297.908223973587,0.5688745765368974,0.003,g
16.8228,9364.787189365365,0.38745342162120006,0.004,g
16.9117,9693.896891705226,0.6194907878635693,0.003,g
16.8513,9361.762833838817,0.4614021258359691,0.004,g
16.7284,9367.825367016252,0.3314478357659615,0.003,g
16.7273,9333.853134417906,0.2305719160310691,0.007,g
16.927500000000002,9693.8819751353,0.6001269206951878,0.002,g
16.467399999999998,9322.87125575496,0.974503614422363,0.003,g
16.8335,9361.766551751178,0.4662285143060054,0.004,g
16.5078,9349.850723361596,0.997758263829499,0.005,g
16.8866,9297.904532356652,0.5640823233357153,0.003,g
16.9529,9358.8304044432,0.6546842557321314,0.003,g
16.8842,9297.900817177724,0.5592594832581703,0.003,g
16.747700000000002,9367.821654920466,0.32662899805249596,0.003,g
16.9184,9693.878261368722,0.595305914050926,0.002,g
16.762800000000002,9313.878952130675,0.3011917348109804,0.006,g
16.745,9367.794366614891,0.29120482701108735,0.006,g
16.5986,9352.836261689195,0.8734192159880297,0.003,g
16.8708,9361.762376809958,0.46080883621580404,0.009,g
16.696199999999997,9367.783218173776,0.2767325365336514,0.003,g
16.8421,9364.80653235456,0.41256342179390293,0.027,g
16.7051,9367.786925090477,0.2815446510452451,0.003,g
16.5309,9356.801398311276,0.02074056641601591,0.005,g
16.9088,9358.795467216522,0.6093306777976326,0.003,g
16.964100000000002,9358.806690734344,0.6239004287088914,0.005,g
16.9565,9358.822506627534,0.6444317476650473,0.003,g
16.5998,9319.87753725564,0.08822361516152186,0.002,g
16.7218,9313.867810173891,0.286727861934674,0.003,g
16.8657,9361.773999106605,0.4758962597701519,0.009,g
16.758300000000002,9367.817524801008,0.321267505097429,0.006,g
16.8493,9364.884249702096,0.513451789686255,0.004,g
16.632600000000004,9343.912073362151,0.28853085294034286,0.028,g
16.935100000000002,9358.795012776274,0.6087407485694118,0.006,g
16.7538,9313.86736632185,0.28615167773110356,0.006,g
16.4858,9349.831185941584,0.9723958643095622,0.007,g
16.5941,9319.858119657729,0.06301676207559878,0.004,g
16.5726,9319.86595207313,0.07318437113080704,0.002,g
16.9157,9297.899329429958,0.5573281712832593,0.005,g
16.8855,9304.883980631364,0.6244165672002399,0.004,g
16.525799999999997,9329.896047859918,0.09370071416661385,0.003,g
16.852199999999996,9364.880558091216,0.5086595443458826,0.003,g
16.8767,9364.876858019736,0.5038563159219992,0.003,g
16.933799999999998,9693.889470653608,0.6098571885515655,0.002,g
16.7655,9367.80597546976,0.30627480119311645,0.006,g
16.822000000000003,9364.7834971915,0.3826604454454506,0.004,g
15.8437,9369.827878261916,0.8940341872029371,0.003,r
16.104300000000002,9369.643639128655,0.6548651207605724,0.01,r
15.799,9369.790071427822,0.844955443423564,0.003,r
15.820199999999998,9369.834743043872,0.9029456679644781,0.002,r
15.8282,9369.824447075836,0.8895800109537718,0.002,r
15.8575,9369.814155236818,0.8762197140046313,0.007,r
16.075,9369.591937591322,0.5877490407031164,0.011,r
15.7695,9369.879320521371,0.960813687039888,0.003,r
16.105600000000003,9369.657476966737,0.6728286378319736,0.004,r
16.1071,9369.68162635574,0.7041780407555585,0.004,r
15.7983,9369.930835764855,0.027687930711427472,0.004,r
15.8007,9369.786569788586,0.8404098087790026,0.003,r
15.8331,9369.831308377908,0.8984869743232013,0.002,r
15.7922,9369.858798833564,0.9341735654333746,0.002,r
15.829,9369.709126767237,0.7398775559898589,0.004,r
15.9966,9369.62640805822,0.6324966968718602,0.003,r
16.03,9369.70567336725,0.7353945428748339,0.003,r
15.7893,9369.855383578688,0.9297400701932397,0.002,r
15.9577,9369.574710695071,0.5653860355096977,0.003,r
15.8564,9369.80386063736,0.8628558336046099,0.002,r
15.7633,9369.88275840599,0.9652765589629599,0.003,r
15.7593,9369.89305400988,0.9786417432603411,0.002,r
16.025,9369.68848089641,0.7130762268465148,0.003,r
15.9127,9369.616074251013,0.6190819191376185,0.004,r
15.8278,9369.896472253837,0.9830791187587763,0.017,r
15.8498,9369.807276153471,0.8672896679668677,0.003,r
15.8338,9369.82103005983,0.8851442295106627,0.002,r
15.807200000000002,9369.8724874123,0.9519433222666327,0.007,r
15.8432,9369.81758385338,0.8806705546485398,0.003,r
16.075499999999998,9369.69538573781,0.7220397105673874,0.003,r
15.995400000000002,9369.612622578165,0.614601148097377,0.003,r
16.1087,9369.712581687609,0.7443625427859102,0.004,r
16.035899999999998,9369.609186965972,0.6101412261136266,0.006,r
15.78,9369.944572629873,0.04552037012829397,0.002,r
15.7605,9369.954911611045,0.0589418644173154,0.004,r
15.7349,9369.91020951094,0.0009120671587136871,0.003,r
15.834,9369.903341002297,0.9919957486175844,0.015,r
16.082500000000003,9369.605756773612,0.6056883398560574,0.012,r
16.0556,9369.622971565928,0.6280356323911186,0.004,r
15.794899999999998,9369.917090999428,0.009845235419452493,0.006,r
15.9019,9369.762520174496,0.8091899281352712,0.003,r
15.8623,9369.800378239248,0.8583351767249597,0.003,r
15.8019,9369.851937942673,0.9252671358360647,0.002,r
16.0107,9368.85116106784,0.6261138743430029,0.005,r
15.8184,9369.83818873018,0.9074186676095568,0.002,r
16.074,9369.647079519928,0.6593312466819731,0.007,r
15.8029,9369.920524283312,0.014302134922028425,0.007,r
15.8094,9369.848524128089,0.9208355103036849,0.002,r
15.7821,9369.865634652786,0.9430474483743296,0.002,r
16.1144,9369.654023465237,0.6683454929368723,0.005,r
15.8078,9369.841640666127,0.9118997801899041,0.002,r
15.9412,9368.802979451604,0.5635671614337484,0.006,r
15.775,9369.862217418384,0.9386113834227079,0.002,r
15.9149,9368.801612771116,0.561793012312159,0.004,r
15.8128,9369.722989788745,0.7578737647942366,0.004,r
15.8311,9369.810695559718,0.8717285522867262,0.003,r
15.8425,9369.937686571851,0.03658126995299796,0.009,r
15.8076,9369.84507844178,0.9163625106586062,0.002,r
15.7816,9369.793510705233,0.8494201233911005,0.004,r
16.1079,9369.69880377734,0.7264768206921827,0.014,r
15.7417,9369.951419326011,0.054408372881272114,0.003,r
15.7755,9369.886190670542,0.9697321352243115,0.003,r
16.0539,9368.85184294777,0.626999053205086,0.007,r
15.7967,9369.934273338877,0.03215039943346435,0.007,r
16.0247,9369.629858200438,0.6369754809321687,0.003,r
15.7322,9369.906779596582,0.9964595417898372,0.002,r
15.8281,9369.899900957942,0.9875300730455269,0.011,r
15.851,9369.765958102886,0.8136528568785835,0.003,r
16.0797,9369.719514098484,0.7533618156760469,0.012,r
15.7966,9369.87589749694,0.9563701057926767,0.005,r
15.9051,9368.766110867262,0.5157064016585646,0.003,r
16.0771,9369.716042547952,0.7488552405251867,0.01,r
16.070899999999998,9369.702249547468,0.7309499291464986,0.003,r
15.9596,9369.750593433622,0.7937072919007808,0.011,r
15.798699999999998,9369.86905174749,0.9474833319772226,0.006,r
15.9081,9352.810298902448,0.8027526203067984,0.006,r
15.953400000000002,9361.771736294031,0.43599566150491215,0.003,r
15.6973,9322.876932392364,0.9449095715858481,0.003,r
15.791,9356.803307342809,0.9862556257396612,0.011,r
15.923600000000002,9361.764285978395,0.42632407326120275,0.003,r
15.9661,9304.881716500036,0.5845142570006355,0.003,r
15.7002,9349.836793166583,0.9427117141233187,0.003,r
15.947400000000002,9361.760096286424,0.4208852465587291,0.003,r
15.9202,9364.784922343211,0.347547358711905,0.005,r
16.043400000000002,9358.831860768609,0.6196116369697752,0.003,r
15.8127,9322.86897805566,0.9345836910297248,0.012,r
15.9392,9364.788632307667,0.35236342965062634,0.003,r
15.6977,9329.885286286471,0.042767493960360364,0.003,r
16.1077,9358.83935159538,0.6293358145313446,0.009,r
16.0531,9297.902260411063,0.5241698690950869,0.004,r
16.0654,9358.816068507733,0.599110996178298,0.003,r
16.077099999999998,9358.827675080393,0.6141780077218685,0.003,r
15.913899999999998,9352.83770740684,0.8383328268122052,0.015,r
15.8878,9367.78465162916,0.24163022916854465,0.003,r
15.9749,9364.881995402277,0.4735622422080516,0.003,r
16.067899999999998,9480.519420547877,0.5876803903354877,0.01,r
15.8274,9333.865667786917,0.20987890343807064,0.004,r
15.922,9367.796266364863,0.25670783752519494,0.005,r
15.7259,9329.897529299837,0.05866069767422084,0.003,r
16.0702,9358.820229355246,0.6045123785973869,0.002,r
15.9764,9352.802881492302,0.7931237481516583,0.009,r
16.0811,9480.52681248542,0.5972761953634215,0.008,r
15.825,9333.855506931432,0.19668864207715522,0.003,r
15.934400000000002,9361.791233701166,0.4613061185174549,0.004,r
15.9799,9361.76799809048,0.43114293213202,0.004,r
16.033700000000003,9297.90596906934,0.5289842444231976,0.003,r
15.7983,9319.859992786776,0.028485214775943703,0.002,r
15.8256,9319.867384962272,0.03808132870121211,0.002,r
15.9484,9364.80014989432,0.3673149244743059,0.007,r
15.828600000000002,9319.871531455312,0.04346407693628399,0.002,r
15.8332,9329.877445629798,0.0325891865415067,0.01,r
15.881700000000002,9313.872986740433,0.2564846547256612,0.002,r
15.9869,9364.87830460118,0.468771048083449,0.002,r
15.8425,9333.867617297452,0.21240965033470816,0.003,r
15.8679,9708.924315366894,0.09029901317181664,0.014,r
16.0697,9358.812331729105,0.5942601165624395,0.002,r
15.9452,9364.811675400008,0.3822766993529244,0.006,r
15.7196,9356.795424003154,0.9760219096323494,0.002,r
15.9228,9364.792341671884,0.3571787213919484,0.007,r
15.957399999999998,9367.803687057924,0.2663409713778228,0.019,r
15.795,9333.853571551852,0.19417623920656865,0.004,r
15.8375,9333.8637103457,0.20733786136937746,0.004,r
16.074799999999996,9693.894635539502,0.579598818170866,0.005,r
16.0435,9297.909660436211,0.5337761730054257,0.003,r
16.048099999999998,9693.887218267657,0.5699701255509674,0.002,r
15.9617,9361.787509188987,0.45647116252897507,0.003,r
15.8835,9367.81939936988,0.2867378268986741,0.003,r
15.9396,9480.497123014648,0.55873496429081,0.003,r
15.9373,9352.806575511582,0.7979191199441149,0.008,r
15.814900000000002,9356.780096012631,0.9561239589699191,0.013,r
15.814500000000002,9333.861347252969,0.20427022490936106,0.003,r
15.8263,9319.86369084986,0.03328583600960291,0.002,r
15.861999999999998,9333.857452012133,0.19921363840796433,0.003,r
15.8349,9356.82246343419,0.011123005493082056,0.019,r
16.066200000000002,9693.890925553627,0.5747827194277009,0.002,r
15.946700000000002,9364.803838267457,0.3721029667556409,0.007,r
15.8206,9333.859420604073,0.2017691557298277,0.004,r
16.0629,9358.804409570992,0.5839760084770035,0.002,r
16.0011,9364.885696753394,0.4783671317862906,0.003,r
16.079499999999996,9358.82395640295,0.6093506260652941,0.003,r
16.0112,9480.530537486076,0.6021117854679562,0.003,r
15.9455,9364.796454630792,0.36251793746917155,0.013,r
15.823800000000002,9329.881379919592,0.037696464244068834,0.008,r
15.954300000000002,9364.80796955619,0.37746597759956774,0.011,r
16.0202,9310.868640468456,0.35640826802330433,0.021,r
16.061700000000002,9297.873742314989,0.4871492519540227,0.021,r
15.7423,9349.848386706784,0.9577618076487034,0.004,r
15.734,9356.787538812496,0.9657857906543812,0.002,r
15.8496,9708.928050971124,0.09514836824936189,0.008,r
16.044800000000002,9693.883410183713,0.5650266813124672,0.002,r
15.8361,9319.875251740215,0.048293545309866015,0.002,r
15.9064,9352.825988827271,0.823120414087005,0.009,r
16.046999999999997,9693.879713618662,0.5602280047416764,0.002,r
16.0402,9358.796951203609,0.5742939678994241,0.003,r
16.0323,9358.835623777935,0.6244965678295804,0.003,r
15.8144,9356.799136962276,0.9808418680809589,0.01,r
16.076300000000003,9693.898332833778,0.5843984413820211,0.004,r
15.7245,9295.886013489682,0.9067894821580851,0.003,r
16.1034,9480.5231199814,0.5924827906001763,0.015,r
15.8484,9367.807858068496,0.271755546919292,0.003,r
16.060900000000004,9358.808592490386,0.5894060433931056,0.002,r
15.8257,9356.807093685493,0.9911708466755007,0.021,r
15.4872,9369.856039667036,0.9185782174042382,0.002,i
15.7307,9369.640862276312,0.6392468139823719,0.021,i
15.4582,9369.776886143722,0.8158254854426844,0.003,i
15.6871,9369.59606772475,0.5810970013487753,0.004,i
15.455100000000002,9369.88685415918,0.9585798890819693,0.002,i
15.6809,9369.716715767514,0.7377156265307959,0.003,i
15.512700000000002,9369.825103294104,0.878418326819088,0.002,i
15.4709,9369.859462162014,0.9230211113444902,0.002,i
15.6824,9369.713259777054,0.7332292506058434,0.006,i
15.4621,9369.842310874725,0.9007562575282736,0.003,i
15.445200000000002,9369.869724575896,0.9363432102063912,0.003,i
15.438200000000002,9369.907436224632,0.9852983896114245,0.003,i
15.5576,9369.763183883391,0.7980379679194248,0.002,i
15.6551,9369.633963772096,0.6302915568443328,0.003,i
15.732499999999998,9369.620203893632,0.6124292426423823,0.009,i
15.5376,9369.787231357304,0.8292550703029926,0.003,i
15.6788,9369.702906716617,0.7197894793921621,0.004,i
15.3999,9369.931499673054,0.016536229219767433,0.003,i
15.6951,9369.565071836114,0.5408598507647014,0.003,i
15.6866,9369.73057535803,0.7557073814103946,0.004,i
15.4892,9369.838849958498,0.8962634872447829,0.002,i
15.4631,9369.917759837585,0.9986999337267924,0.008,i
15.701000000000002,9369.592617591376,0.5766182287691637,0.004,i
15.727900000000002,9369.658152316695,0.6616917894009741,0.003,i
15.5094,9369.821686428506,0.8739827406281103,0.002,i
15.6886,9369.68573608622,0.6974995154217398,0.002,i
15.4578,9369.934936407022,0.02099760743144856,0.011,i
15.5034,9369.921189421322,0.0031520299036774447,0.016,i
15.6788,9369.599528297782,0.5855893261165276,0.004,i
15.547300000000002,9369.80104955798,0.847193095178866,0.002,i
15.7374,9369.661634599324,0.6662122963680365,0.026,i
15.6892,9369.73746525636,0.7646514668622449,0.021,i
15.493199999999998,9369.924632905517,0.007622170885933403,0.012,i
15.4588,9369.897128241602,0.97191713539869,0.003,i
15.7302,9369.696048267186,0.7108862191637743,0.003,i
15.7311,9369.65468080435,0.6571852638211277,0.005,i
15.5208,9369.804517345969,0.8516947860039642,0.003,i
15.7298,9369.709790786728,0.7287259989726862,0.01,i
15.6613,9369.637411044445,0.6347666153996177,0.003,i
15.4865,9369.852602531202,0.9141163175127138,0.002,i
15.7175,9369.720194377936,0.742231366441913,0.012,i
15.4546,9369.773458476178,0.8113758767635013,0.004,i
15.6934,9369.63051434001,0.625813694637701,0.002,i
15.518400000000002,9369.828537030146,0.8828758132870494,0.002,i
15.686000000000002,9369.575372294988,0.5542313375349037,0.02,i
15.432,9369.94523254782,0.0343634887124441,0.003,i
15.7253,9369.734036307782,0.760200195215219,0.007,i
15.4398,9369.941815354396,0.02992747695644948,0.003,i
15.7642,9369.682282105088,0.6930157478960031,0.018,i
15.4922,9369.84918108629,0.9096747867104066,0.002,i
15.4875,9369.84574321052,0.9052119262751156,0.002,i
15.524500000000002,9369.81824856205,0.8695198922827345,0.002,i
15.528,9369.807935432063,0.8561319565759745,0.003,i
15.704,9369.699471106753,0.7153295604308906,0.004,i
15.5117,9369.83197203651,0.8873349488194513,0.002,i
15.7116,9369.58570859488,0.5676493511326014,0.009,i
15.475499999999998,9369.862876176368,0.9274529962079133,0.002,i
15.4623,9369.88342863461,0.9541330622922859,0.002,i
15.4636,9369.879989399577,0.9496684373362251,0.003,i
15.501600000000002,9369.835409022402,0.89179665406334,0.002,i
15.7404,9369.692603346426,0.7064142133120906,0.003,i
15.7161,9369.609842365608,0.5989784792753923,0.024,i
15.7298,9369.644302278291,0.6437124345453151,0.007,i
15.511500000000002,9369.766614051536,0.8024908227408531,0.003,i
15.4315,9369.928054248914,0.01206356990816443,0.003,i
15.748,9369.675422544124,0.6841110447362299,0.004,i
15.703799999999998,9369.689149405807,0.7019304983774852,0.003,i
15.6511,9369.627083998172,0.621360614336992,0.003,i
15.4556,9369.873145760504,0.9407844030979284,0.003,i
15.4616,9369.866298301144,0.9318954095716727,0.002,i
15.4214,9369.948664390948,0.038818517905130516,0.003,i
15.6625,9369.613288158083,0.6034516167407822,0.003,i
15.6291,9369.60641302308,0.594526696224951,0.003,i
15.4965,9369.77003702894,0.8069343429410766,0.003,i
15.7319,9369.623627175575,0.6168731581781117,0.01,i
15.740299999999998,9369.671994143631,0.6796604845830778,0.004,i
15.476,9369.890280023215,0.9630271565467026,0.004,i
15.6877,9369.602966310456,0.5900523642735729,0.004,i
15.4395,9369.952079974117,0.04325243931713934,0.003,i
15.7365,9369.616736470722,0.6079280257419619,0.016,i
15.702899999999998,9369.5891661481,0.5721377557476945,0.022,i
15.5424,9369.81136831874,0.8605883404460262,0.003,i
15.689000000000002,9369.578827138525,0.5587162245867928,0.023,i
15.685199999999998,9369.723664868625,0.7467365657627788,0.005,i
15.4628,9369.794180233965,0.8382757181656566,0.003,i
15.458100000000002,9369.93835117994,0.025430477020830438,0.004,i
15.6836,9369.571947932243,0.549786018962148,0.006,i
15.4804,9369.87656756537,0.9452264011730989,0.003,i
15.7076,9369.568508999422,0.5453217863214758,0.005,i
15.4091,9369.91431043297,0.9942221071830494,0.003,i
15.4704,9369.9005709365,0.976386251758267,0.003,i
15.5143,9369.814816895409,0.8650650921963035,0.003,i
15.7047,9369.67886290513,0.6885771313677673,0.006,i
15.756,9369.668551622424,0.6751915936980589,0.022,i
15.467999999999998,9369.903998130469,0.9808352456699821,0.003,i
15.456499999999998,9369.893710617907,0.9674805650886107,0.003,i
15.661700000000002,9369.747825534085,0.7781006071604737,0.006,i
15.5437,9367.816169959027,0.27053203365962963,0.004,i
15.669899999999998,9358.813250210602,0.5834388880658723,0.003,i
15.4873,9329.898501118643,0.04790870872679897,0.009,i
15.4178,9349.837706409397,0.9318836850565054,0.003,i
15.379099999999998,9349.84560540598,0.9421377261248435,0.004,i
15.5479,9313.873903516214,0.24566121196347324,0.002,i
15.6945,9358.832789180336,0.6088032993500683,0.003,i
15.5828,9364.801057106815,0.3564790671826447,0.027,i
15.7067,9304.88261669781,0.5736692935848029,0.005,i
15.5388,9295.886929010972,0.8959644108843128,0.014,i
15.6833,9358.79787045531,0.5634737392388482,0.002,i
15.4732,9313.87017455604,0.24082048183146895,0.002,i
15.6325,9364.816315046975,0.37628608233379107,0.02,i
15.5473,9367.79299208196,0.24044379387019624,0.011,i
15.6652,9693.880615113305,0.5493847248488515,0.002,i
15.601300000000002,9364.879215483554,0.4579399548252543,0.004,i
15.627999999999998,9301.811989349311,0.5875504743433654,0.003,i
15.5233,9367.789284285158,0.23563053685924984,0.003,i
15.424499999999998,9329.878412408289,0.021830654534311624,0.003,i
15.4765,9346.858849895652,0.06489669457760944,0.01,i
15.495699999999998,9333.860031601507,0.19054876840714083,0.003,i
15.5859,9361.788411856163,0.44562940475417506,0.003,i
15.4951,9319.860906548798,0.017657859717180178,0.002,i
15.6055,9361.75358209852,0.40041533718537664,0.004,i
15.5466,9367.820303597951,0.27589809539130905,0.003,i
15.5741,9361.765196325725,0.4154922854373768,0.003,i
15.5757,9364.79324345477,0.3463358156796951,0.007,i
15.5047,9322.873642854393,0.9286257246425751,0.02,i
15.6121,9364.886620366016,0.46755256423325414,0.003,i
15.5204,9699.87370520318,0.32928325416168697,0.019,i
15.556,9367.785564897582,0.23080223334663758,0.013,i
15.7061,9504.50276267901,0.7095168865084089,0.004,i
15.6776,9297.867220765913,0.4666697867140127,0.017,i
15.6668,9693.899252499454,0.5735787501204941,0.002,i
15.686600000000002,9358.828601512128,0.603367099786179,0.003,i
15.5643,9364.808879459277,0.36663361308442294,0.012,i
15.593700000000002,9367.808777287602,0.26093527594637406,0.024,i
15.774,9304.886325601025,0.5784839868776849,0.014,i
15.4763,9319.928282569164,0.10512168787558492,0.003,i
15.5033,9319.87616574252,0.03746650217328081,0.002,i
15.6654,9297.870939705988,0.4714975093061971,0.004,i
15.612,9352.81120685162,0.791917719327433,0.007,i
15.7276,9301.869755889287,0.662539805833992,0.007,i
15.5087,9352.807494221255,0.787098187652832,0.003,i
15.6273,9364.88290344458,0.4627274621278394,0.005,i
15.6177,9361.792155288626,0.4504889220099856,0.004,i
15.6038,9361.843137007208,0.5166705731244524,0.004,i
15.6123,9361.780551724602,0.4354258161111761,0.004,i
15.4342,9333.864328933414,0.19612732732762117,0.004,i
15.7064,9480.52402216196,0.5816404011273149,0.011,i
15.509,9322.885350269264,0.9438236439750061,0.021,i
15.5941,9480.498032944744,0.5479026348387808,0.003,i
15.7232,9504.5101326867,0.7190842234128982,0.005,i
15.6277,9304.871101630386,0.5587210690831991,0.004,i
15.5812,9364.812590202782,0.3714506953421938,0.017,i
15.6662,9297.906873309052,0.5181445280282196,0.002,i
15.5054,9313.881733941846,0.25582623800828785,0.003,i
15.6721,9693.895536203405,0.5687544598576006,0.002,i
