Mag,HJD,Phase,Err,band
16.051900000000003,9369.674699113704,0.143877688126664,0.005,r
16.3008,9369.862169107888,0.4842752362031748,0.004,r
16.209699999999998,9369.820981654804,0.4094893585897534,0.003,r
16.272199999999998,9369.872439125553,0.5029229608539965,0.004,r
16.0308,9369.715993901717,0.21885845851030314,0.004,r
16.3229,9369.937638434116,0.6213082249480365,0.005,r
15.88,9369.609138075262,0.0248356151155983,0.005,r
16.2996,9369.889569657387,0.5340276240780886,0.004,r
16.2315,9369.81410681596,0.3970064100726341,0.006,r
16.0688,9369.712533033451,0.2125744071511215,0.005,r
16.2091,9369.800329786724,0.371990849623161,0.003,r
16.293300000000002,9369.882710142529,0.5215724999978293,0.004,r
16.310299999999998,9369.91704281466,0.5839118490953497,0.006,r
16.1864,9369.79002295155,0.35327627379726423,0.004,r
16.2425,9369.85533525236,0.4718667029021464,0.004,r
16.2959,9369.869003452826,0.4966846581475786,0.006,r
16.2792,9369.886142414996,0.5278046287043164,0.005,r
15.9881,9369.640148016624,0.08114173520449522,0.005,r
16.3495,9369.94452450797,0.6338115733687886,0.005,r
16.0038,9368.575137103442,0.14735438379083485,0.002,r
16.265099999999997,9369.858750515152,0.47806794638958855,0.004,r
16.217100000000002,9369.827829872258,0.421923969473069,0.003,r
16.2031,9369.79689918179,0.36576174873341843,0.005,r
16.3063,9369.91016131034,0.5714167977763782,0.006,r
16.1629,9369.776173386725,0.32812900727452865,0.005,r
16.311500000000002,9369.930787611753,0.6088688842159655,0.005,r
16.0937,9369.719465460164,0.22516192050604644,0.005,r
15.9491,9369.636696706992,0.07487503987719671,0.005,r
16.3115,9369.934225193225,0.6151106527160995,0.006,r
16.1999,9369.824398678727,0.41569379984051213,0.004,r
16.1984,9369.80722771678,0.3845157258735807,0.004,r
16.286299999999997,9369.899852733592,0.5526990596957762,0.005,r
16.277,9369.865586350206,0.4904800740036415,0.004,r
16.141399999999997,9480.512121206615,0.3962801317531105,0.008,r
15.9935,9295.90229117591,0.192058427237444,0.009,r
16.2801,9297.869876660408,0.7646902901177302,0.002,r
16.2421,9474.48760304926,0.4572964397948934,0.002,r
16.2198,9297.866180702578,0.7579793762530839,0.003,r
15.9723,9297.902118627448,0.8232334536416227,0.004,r
16.091900000000003,9313.884414484724,0.8429939019270102,0.002,r
16.000300000000003,9313.888125025202,0.8497312941479526,0.008,r
16.1891,9507.510916324798,0.4191848332247939,0.004,r
15.9409,9369.794131767005,0.3446474159934757,0.004,i
15.8984,9369.776837637182,0.3132457006773882,0.006,i
15.7277,9369.647714937571,0.07879191227264884,0.005,i
15.8989,9369.780287103262,0.3195090485840177,0.005,i
15.7268,9369.644253467675,0.072506768505952,0.005,i
15.934,9369.783742299303,0.32578280063596987,0.005,i
15.9646,9369.807886996772,0.36962339418372264,0.004,i
16.0467,9369.903949915895,0.5440490790672408,0.004,i
15.8453,9369.730526744854,0.2291569681495772,0.006,i
16.072699999999998,9369.95203186944,0.6313536056632801,0.007,i
15.7519,9369.658103537746,0.0976549524231058,0.005,i
15.9661,9369.845694862306,0.43827280542318947,0.004,i
15.745500000000002,9369.606364126315,0.003709418010936396,0.004,i
15.8148,9369.692554646635,0.16020935237194403,0.004,i
15.731600000000002,9369.637362217996,0.05999402211077797,0.004,i
15.806399999999998,9369.668502867687,0.11653747508608013,0.006,i
15.8037,9369.675373804756,0.1290133389763275,0.004,i
15.772900000000002,9369.685687370133,0.14774013513160184,0.004,i
15.6815,9369.58565965062,0.966115387075035,0.005,i
15.869000000000002,9369.747776960954,0.2604789473811044,0.007,i
15.8001,9369.689100697637,0.15393786463058717,0.003,i
15.9362,9369.818200150505,0.3883494428977564,0.003,i
15.9021,9369.766565521248,0.29459416610549194,0.005,i
15.8055,9369.709742126057,0.19141741784472707,0.006,i
15.9538,9369.821638024878,0.3945917432310808,0.003,i
16.0557,9369.890231776984,0.5191404483832635,0.005,i
15.8276,9369.716667122671,0.2039914400411429,0.004,i
15.7538,9369.620155028531,0.028750168241540346,0.004,i
15.973,9369.801001106856,0.3571203797473756,0.005,i
15.9758,9369.91081966972,0.5565227944899901,0.008,i
15.8642,9369.737416659482,0.24166729043384994,0.007,i
15.903,9369.769988506569,0.3008094317291985,0.005,i
15.7543,9369.651190318167,0.0851023143110422,0.005,i
16.0271,9369.921141245868,0.5752641361561939,0.006,i
16.0059,9369.879941130055,0.5004552662660993,0.005,i
15.9104,9369.763135345653,0.2883658447835142,0.004,i
15.9256,9369.79068107158,0.3383818359093857,0.004,i
15.992499999999998,9369.85255419882,0.45072760567521825,0.003,i
15.9141,9369.773409961725,0.3070219189650764,0.006,i
15.7191,9369.578778178897,0.9536203949458899,0.004,i
15.8001,9369.69942242233,0.17267947601823408,0.004,i
16.0636,9369.948616278358,0.6251517660863012,0.007,i
15.8796,9369.751211887226,0.26671589471613233,0.008,i
15.7546,9369.678814173676,0.13526016876974895,0.004,i
15.836999999999998,9369.70285804011,0.17891767895308358,0.005,i
15.9765,9369.814768476412,0.38211840068673775,0.006,i
15.7581,9369.66158582829,0.10397790115897532,0.008,i
15.8568,9369.720145741478,0.21030772184120028,0.007,i
15.943,9369.811319891363,0.37585665250728834,0.005,i
15.7132,9369.599479385186,0.9912084894767845,0.006,i
15.9628,9369.825054898392,0.40079591137830933,0.004,i
16.0122,9369.90052271355,0.5378261564050425,0.004,i
15.9959,9369.94176722644,0.6127156400312898,0.006,i
15.8663,9369.758088959848,0.2792028992044677,0.009,i
16.0362,9369.917711654212,0.5690368751185099,0.007,i
15.7952,9369.706297188066,0.18516229178843624,0.006,i
15.8218,9369.723616239617,0.2166092585871916,0.008,i
16.0313,9369.90738801798,0.5502917928673238,0.005,i
15.9943,9369.873097475152,0.48802893980834844,0.004,i
16.0532,9369.893662379587,0.5253695450420846,0.005,i
15.7719,9369.665045097936,0.11025904983533084,0.006,i
15.7907,9369.671945396343,0.12278822640614158,0.007,i
15.7009,9369.609793476297,0.009936240229439593,0.004,i
15.991600000000002,9369.86967628263,0.4818169294467462,0.005,i
15.831400000000002,9369.727080017794,0.22289859360197156,0.008,i
15.9881,9369.92458473798,0.5815166368674032,0.007,i
16.0171,9369.86282786727,0.46938195921668036,0.004,i
16.0039,9369.866249999965,0.4755956766900345,0.005,i
15.7346,9369.640813458243,0.06626059145202572,0.004,i
16.009,9369.8970800112,0.5315750897020549,0.004,i
15.8357,9369.68223338155,0.1414685755175872,0.005,i
15.9635,9369.82848864235,0.40703071193357504,0.003,i
16.0215,9369.91426224215,0.5627736252924052,0.008,i
15.7363,9369.602917405777,0.9974510553039433,0.005,i
16.0402,9369.934888263231,0.6002252027212792,0.01,i
15.936800000000002,9369.797568581998,0.35088779276478393,0.005,i
15.813,9369.695999574848,0.16646446067227777,0.003,i
15.839900000000002,9369.713211124765,0.19771623200732621,0.004,i
15.9272,9369.787182874512,0.33203000499553337,0.004,i
15.7369,9369.654632017482,0.09135155976014726,0.004,i
15.9751,9369.849132745529,0.4445151218247351,0.004,i
16.0103,9369.83536065044,0.41950852052719045,0.004,i
15.8486,9369.7408745368,0.24794591099681934,0.008,i
15.736,9369.623578317927,0.034965985987651986,0.004,i
16.0195,9369.855991342103,0.4569685785360634,0.004,i
16.002699999999997,9369.87651928747,0.49424207555942035,0.004,i
15.8595,9369.744344654491,0.25424675694822063,0.008,i
16.005899999999997,9369.831923656166,0.41326781822669484,0.004,i
16.0043,9369.859413845,0.46318296820252874,0.004,i
16.032600000000002,9369.88680590503,0.5129199413701334,0.005,i
16.012500000000003,9369.883380372545,0.5067000507489857,0.004,i
15.9907,9369.838801594453,0.4257563945399921,0.004,i
15.743100000000002,9369.613239276689,0.016192932185424436,0.004,i
15.928599999999998,9369.80446890276,0.3634170099239471,0.005,i
15.7452,9369.5822058497,0.9598441682062918,0.006,i
15.7662,9295.906912375707,0.18435992831639242,0.003,i
15.759,9295.90320905717,0.1776356492925089,0.002,i
15.821400000000002,9295.886787353083,0.14781803591425408,0.006,i
15.9519,9480.513047615066,0.3818728370027145,0.004,i
15.7776,9295.89055330772,0.1546560460707958,0.011,i
15.9922,9297.867078981828,0.743521006069436,0.002,i
15.9546,9480.49445341248,0.3481105221527519,0.008,i
15.811099999999998,9297.863361661788,0.7367713038971118,0.007,i
15.7423,9295.894279318862,0.16142152906134874,0.008,i
15.807200000000002,9369.863492007367,0.4707000249571735,0.004,z
15.638600000000002,9369.727756388951,0.22423886781715363,0.008,z
15.509099999999998,9369.575993449427,0.9486761958931351,0.004,z
15.820200000000002,9369.938984114213,0.6077743774756259,0.005,z
15.5912,9369.669182188807,0.11788310567833803,0.006,z
15.8309,9369.901179173496,0.5391302769550597,0.002,z
15.5501,9369.610462887678,0.011263877273008899,0.004,z
15.5621,9369.679472404066,0.13656750399351797,0.004,z
15.515800000000002,9369.600142696409,0.9925250501918431,0.006,z
15.8052,9369.897739531008,0.5328847661788998,0.004,z
15.7735,9369.822303385008,0.3959120242385992,0.004,z
15.5716,9369.68978251936,0.15528803567803276,0.004,z
15.7138,9369.798238422722,0.3522162093827286,0.008,z
15.4929,9369.596691355577,0.9862582982145863,0.004,z
15.5514,9369.655295548497,0.09266851956147905,0.005,z
15.7973,9369.84635291202,0.4395798125845135,0.004,z
15.706,9369.767229411753,0.2959117786496266,0.005,z
15.7442,9369.81886959076,0.38967713236698287,0.005,z
15.6841,9369.787839904891,0.33333516130640534,0.009,z
15.6946,9369.811990331858,0.3771861581572668,0.005,z
15.6519,9369.738086410332,0.2429955438660939,0.005,z
15.5011,9369.582874621265,0.9611706435062632,0.005,z
15.6573,9369.734644383192,0.23674570316966603,0.005,z
15.7815,9369.8703382127,0.4831309823442486,0.004,z
15.7192,9369.784400719218,0.3270904799870974,0.005,z
15.8069,9369.925247367935,0.5828319605741958,0.006,z
15.6365,9369.745009874923,0.2555667842992094,0.009,z
15.5143,9369.579434870277,0.9549249357202245,0.004,z
15.6215,9369.696662025526,0.16777945885980625,0.003,z
15.7846,9369.88404370239,0.5080166452782995,0.006,z
15.826,9369.908051877748,0.5516093496004065,0.005,z
15.5334,9369.613902437966,0.01750922063916683,0.004,z
15.800999999999998,9369.91493341187,0.5641044550294682,0.006,z
15.6125,9369.703528961169,0.1802480571848316,0.005,z
15.6045,9369.700085853226,0.17399625402907862,0.005,z
15.5674,9369.66226009978,0.10531436291651737,0.005,z
15.7641,9369.82915602252,0.4083546608178193,0.004,z
15.6411,9369.7415538379,0.24929150523825672,0.01,z
15.5757,9369.693224207498,0.16153726083461542,0.004,z
15.7706,9369.849796505643,0.4458324976128524,0.005,z
15.719699999999998,9369.805126972962,0.36472405428822885,0.003,z
15.7104,9369.77065346716,0.3021289872757345,0.003,z
15.534,9369.63802869944,0.06131633913801506,0.004,z
15.7312,9369.791349342093,0.3397074014279376,0.005,z
15.6326,9369.706966299098,0.1864893834737746,0.005,z
15.5352,9369.648377108851,0.08010640314381037,0.004,z
15.7868,9369.87375409482,0.48933335037233106,0.005,z
15.6576,9369.731198785828,0.23048937986117093,0.006,z
15.6309,9369.717343573924,0.2053318596893763,0.004,z
15.6829,9369.774073782375,0.3083394046710231,0.006,z
15.532899999999998,9369.641483369283,0.06758913574706468,0.004,z
15.8255,9369.94927326776,0.6264568479945655,0.008,z
15.8336,9369.942429855932,0.6140309628958683,0.005,z
15.5661,9369.62424119888,0.03628176544390706,0.004,z
15.6705,9369.758748869875,0.280513284218629,0.007,z
15.5722,9369.620818469672,0.03006696485386371,0.004,z
15.6199,9369.713887705931,0.199056887546209,0.005,z
15.8039,9369.856654901989,0.4582855907597446,0.004,z
15.7739,9369.839484794997,0.42710906917407715,0.002,z
15.7789,9369.832588876598,0.41458784557768363,0.004,z
15.796600000000002,9369.860072464682,0.46449101027918593,0.002,z
15.5332,9369.651870349888,0.08644923517282173,0.005,z
15.528300000000002,9369.658779249528,0.09899402938277582,0.006,z
15.7182,9369.794801187702,0.34597506995078803,0.004,z
15.5735,9369.634586499538,0.055066184749704546,0.004,z
15.7925,9369.918375873938,0.5703550854432249,0.005,z
15.5614,9369.672609177418,0.12410564025266138,0.006,z
15.814999999999998,9369.880605109967,0.5017730411504129,0.005,z
15.773600000000002,9369.88746598456,0.5142306341608327,0.004,z
15.523,9369.603594197426,0.9987920930252795,0.006,z
15.5031,9369.572567688769,0.9424558909663223,0.005,z
15.842300000000002,9369.952737540008,0.6327470801145539,0.008,z
15.7375,9369.801671637688,0.3584500494252688,0.003,z
15.8069,9369.92867499916,0.5890556619718631,0.006,z
15.6731,9369.755317494271,0.2742827839870619,0.006,z
15.7013,9369.777501437811,0.31456315002920676,0.005,z
15.769099999999998,9369.842925858684,0.4333571604859725,0.005,z
15.800499999999998,9369.890896397175,0.5204593858500812,0.004,z
15.810900000000002,9369.932122731116,0.5953158611521308,0.008,z
15.8035,9369.853226828856,0.45206108697184516,0.006,z
15.529799999999998,9369.644916598683,0.07382300199747194,0.004,z
15.8065,9369.877181737684,0.49555707290142703,0.004,z
15.5892,9369.7104051169,0.19273339683419563,0.007,z
15.503900000000002,9369.607038097922,0.005045335255769273,0.005,z
15.6311,9369.720810411964,0.21162675063098418,0.004,z
15.7559,9369.825718108565,0.4021122886118371,0.004,z
15.6383,9369.724296420813,0.21795645085815007,0.008,z
15.7865,9369.836019260343,0.4208165448478905,0.004,z
15.697399999999998,9369.763799516018,0.2896839654829221,0.004,z
15.6481,9369.7484441516,0.26180255213799014,0.007,z
15.7886,9369.921804975718,0.5765814569920117,0.007,z
15.7748,9369.815431066325,0.3834336516885818,0.002,z
15.5873,9369.686345131136,0.14904661806943137,0.004,z
15.5956,9369.676042546052,0.13033975931738417,0.004,z
15.5978,9369.682907822542,0.14280534504505188,0.004,z
15.7117,9369.808550077025,0.37093953551667785,0.004,z
15.5644,9369.665709538853,0.11157766178619213,0.006,z
15.8035,9369.894322989045,0.5266812000431682,0.007,z
15.6188,9313.88972607674,0.8366611358814919,0.006,z
15.763999999999998,9297.86776059959,0.7448708067783446,0.002,z
15.748,9474.512360256163,0.4862719355186546,0.008,z
15.689,9480.495144464076,0.3494774522871282,0.002,z
15.7195,9480.509986427613,0.3764266609786259,0.006,z
