Mag,HJD,Phase,Err,band
18.699,9369.666423469782,0.5854479301461135,0.004,g
17.939500000000002,9369.929387514014,0.07165151332399715,0.003,g
18.6779,9369.683627543503,0.6172571545331303,0.005,g
18.628,9369.587041688615,0.43867612887241436,0.004,g
18.7951,9369.778219166676,0.7921509741777529,0.004,g
18.5616,9369.840197457932,0.906744843374124,0.003,g
18.6247,9369.583591645584,0.4322972214854012,0.004,g
18.6872,9369.642202246934,0.5406644489219065,0.004,g
17.823300000000003,9369.908759840298,0.03351227302472803,0.003,g
17.9624,9369.86761096865,0.9574306592895314,0.004,g
18.8082,9369.819587272592,0.868637937954563,0.006,g
17.9984,9369.939697234891,0.09071352329145733,0.003,g
18.7766,9369.826435794124,0.8813004132305035,0.004,g
17.7725,9369.898458437994,0.014465643563474722,0.002,g
17.8889,9369.91908161249,0.05259656509589592,0.003,g
18.7389,9369.731911773328,0.7065315860247755,0.004,g
18.6928,9369.687044793274,0.6235754292920496,0.005,g
18.6714,9368.565275573172,0.549496382076339,0.005,g
18.7704,9369.752594246527,0.7447721470411721,0.005,g
18.8526,9369.781681054736,0.7985517822587067,0.005,g
17.740099999999998,9369.888179015834,0.9954596539731336,0.002,g
18.9004,9369.80583428638,0.8432095521276126,0.004,g
18.3271,9369.84707053937,0.9194527283342446,0.004,g
17.752000000000002,9369.895025333855,0.008118055099077561,0.002,g
18.8912,9369.798937702086,0.8304582118993956,0.004,g
17.8339,9369.874462237582,0.9700982143307234,0.002,g
18.6888,9369.618077912834,0.4960601087514918,0.004,g
18.6159,9369.63184627099,0.5215169163143577,0.004,g
18.6997,9369.72501941491,0.6937880591694776,0.006,g
18.6125,9369.62496134732,0.5087871358295311,0.008,g
18.1415,9369.857355364598,0.9384687078492114,0.003,g
18.7323,9369.738791971002,0.7192526284465987,0.004,g
18.8004,9369.823011638597,0.8749693701718165,0.004,g
18.242600000000003,9368.76952571096,0.9271417333551221,0.003,g
18.743900000000004,9369.749151138123,0.7384060613345458,0.004,g
18.6525,9369.59394582454,0.45144143157651345,0.004,g
18.814300000000003,9369.79207387846,0.8177674440375675,0.005,g
18.6933,9369.649097790476,0.5534138648648922,0.004,g
18.666000000000004,9369.676748452242,0.6045381577977668,0.004,g
18.7123,9369.662989009172,0.5790978336535827,0.004,g
18.671,9369.645630198063,0.5470025098033516,0.005,g
18.0159,9369.943137478547,0.09707431226307543,0.004,g
18.0372,9369.864194043912,0.9511129854964374,0.004,g
18.0344,9369.946561421732,0.10340496271254827,0.004,g
18.6915,9369.693943004124,0.636329776915485,0.006,g
17.7823,9369.877887342123,0.976431012055292,0.003,g
17.796999999999997,9369.905327306597,0.027165739261420914,0.002,g
18.6184,9369.836732261349,0.9003379180463834,0.005,g
18.6883,9369.70080457395,0.6490163776450895,0.005,g
17.9838,9369.936250690836,0.08434108528775526,0.003,g
18.8408,9369.774784788957,0.7858010309459947,0.004,g
18.1652,9369.853939549996,0.9321530866236627,0.003,g
17.753500000000003,9369.881315356586,0.982769190036445,0.002,g
17.968000000000004,9369.932840308174,0.07803550737081996,0.003,g
18.7192,9369.728469454218,0.7001669596720371,0.004,g
18.6885,9369.635303543417,0.5279091903873987,0.004,g
18.6908,9369.656012464317,0.5661986514984377,0.005,g
18.8846,9369.809256382752,0.8495367879393998,0.005,g
17.893700000000003,9369.871040093249,0.9637708898415981,0.003,g
18.6785,9369.714600923937,0.6745249403013895,0.006,g
17.7399,9369.884750211146,0.9891200149161373,0.002,g
18.045700000000004,9369.953455938958,0.11615248106398054,0.009,g
18.043,9369.949979174417,0.10972416732741827,0.006,g
18.5124,9297.908224786632,0.909159717269386,0.005,g
18.2537,9349.839054762851,0.9259200526523986,0.005,g
18.693800000000003,9696.897010781802,0.6137305655795497,0.005,g
18.6302,9319.86965034902,0.5144212894936057,0.011,g
18.249,9295.904694888275,0.20476196041904995,0.004,g
17.914099999999998,9322.875040017534,0.07119324265464591,0.009,g
18.6969,9702.885486647952,0.6860367905650416,0.005,g
17.8482,9693.88946864428,0.05297883584066663,0.002,g
18.6018,9313.867365647571,0.4165834173168547,0.011,g
18.503500000000003,9504.515218819026,0.9121864107855352,0.006,g
18.6274,9358.795008514542,0.48490178555820007,0.015,g
18.6856,9480.517958820798,0.5427980722804859,0.005,g
18.1762,9367.817957830615,0.16775400256364467,0.003,g
18.4793,9340.867952259723,0.338929253901959,0.004,g
18.638400000000004,9358.807127981912,0.5073099002448134,0.006,g
18.5996,9352.81254226761,0.4237069594924848,0.011,g
18.9065,9708.922867855055,0.848765841520007,0.005,g
18.8,9504.496691577602,0.8779307345278614,0.009,g
18.2219,9699.9130871566,0.19026155044394447,0.005,g
18.8969,9708.92659545876,0.8556579407178209,0.005,g
18.6762,9480.49567508418,0.5015968783225857,0.004,g
18.6202,9358.802964524366,0.4996119353638232,0.005,g
18.0806,9361.852369452828,0.13776526963173644,0.01,g
18.2675,9705.872444912791,0.2087302652920958,0.005,g
18.1765,9699.90932278987,0.18330147878283057,0.008,g
18.6749,9480.49940010626,0.5084842042632007,0.004,g
18.8817,9304.88768741768,0.8137366520503143,0.007,g
17.7669,9329.875965903047,0.015454352730109944,0.003,g
18.7949,9356.805634714196,0.8066777422906961,0.008,g
18.6211,9352.81670585135,0.4314051576984404,0.004,g
17.8189,9329.887715176214,0.03717800217336298,0.008,g
18.4916,9340.871589141432,0.3456536139707387,0.014,g
18.2947,9705.883559984157,0.2292813164481465,0.006,g
18.8409,9356.81312119402,0.8205197613645473,0.016,g
18.7726,9356.77820332162,0.7559588639727599,0.015,g
18.0706,9301.809599773493,0.12255082354321034,0.005,g
18.8155,9310.875024432316,0.8839372139271724,0.006,g
18.6998,9364.876853421796,0.7298413546770335,0.007,g
18.5919,9346.85650109779,0.4113703992639424,0.004,g
18.7493,9337.860031612685,0.7774776844437156,0.011,g
18.6642,9696.889572671616,0.5999779788523801,0.006,g
17.9458,9361.754938043188,0.9576208676869779,0.007,g
18.0768,9367.794817395974,0.12496882913128315,0.003,g
18.8606,9356.813560154756,0.8213313714978641,0.006,g
18.0551,9367.790629694238,0.117226038305647,0.003,g
18.8949,9356.817275743466,0.8282012557415217,0.005,g
18.597,9352.801443589386,0.40318621819986444,0.004,g
18.642200000000003,9352.82830148423,0.4528447361487523,0.004,g
18.7549,9504.504117071165,0.891659993931053,0.008,g
18.6093,9352.824105709326,0.44508701855217414,0.013,g
18.6431,9352.832028174307,0.45973514610490734,0.004,g
18.8392,9297.855920327827,0.8124521412919471,0.014,g
17.8464,9316.909254913218,0.04084077503981194,0.003,g
18.6372,9319.858118431644,0.49309951691115295,0.011,g
18.1898,9295.888303327374,0.17445501991240536,0.003,g
18.862900000000003,9304.883980795275,0.8068833459261576,0.007,g
18.7343,9708.830728312025,0.6784057601459209,0.008,g
18.0289,9301.805373454466,0.11473663183424812,0.016,g
18.1772,9295.88456437504,0.16754193782963,0.003,g
17.839,9693.885773560032,0.04614686302612492,0.002,g
18.6228,9346.86020512646,0.418218909738763,0.012,g
18.7334,9364.884245103223,0.7435080976194054,0.011,g
18.8299,9304.876146349125,0.7923979595233751,0.007,g
18.7934,9356.7976918919,0.7919919753744471,0.004,g
18.7725,9356.789793621285,0.7773885816484689,0.013,g
18.806,9356.782372373156,0.7636671717792463,0.005,g
17.967,9367.782775487283,0.10270411544846535,0.008,g
18.8786,9310.863002464175,0.8617093690361582,0.018,g
18.6216,9507.509337401018,0.4481188508111348,0.009,g
18.6971,9358.83791112667,0.5642259524987502,0.005,g
18.1401,9361.859791701194,0.15148852887440126,0.016,g
18.5905,9352.805139278991,0.41001931028209476,0.004,g
18.7068,9702.889193718322,0.6928909249464085,0.005,g
17.7344,9361.781915868169,0.007501128732185199,0.004,g
18.157400000000003,9295.883077707142,0.1647931846268996,0.011,g
17.723599999999998,9343.923802740872,0.9890000000000001,0.009,g
18.7226,9708.865341354162,0.7424030460133043,0.005,g
18.6104,9346.864400054794,0.4259750620778242,0.004,g
18.0403,9367.786920347717,0.11036769546512543,0.003,g
17.7933,9361.762829407118,0.9722114913979594,0.005,g
18.2382,9699.920539932791,0.20404125367148418,0.009,g
18.1898,9349.843234383969,0.9336479029348121,0.004,g
18.1406,9367.81012752559,0.15327627283583406,0.003,g
17.7294,9361.778172045017,0.0005790408223316913,0.005,g
18.1428,9349.84694422828,0.9405071661571662,0.007,g
18.5985,9474.509163166396,0.43292186739168126,0.007,g
17.818800000000003,9329.88380119903,0.029941310417253588,0.003,g
18.6372,9319.877536027692,0.5290014015308188,0.006,g
18.7479,9310.878743787296,0.8908140617620908,0.005,g
18.6703,9480.529101847673,0.5634008113737078,0.006,g
18.8068,9304.868737123908,0.7786987792449499,0.008,g
18.628,9507.50561831193,0.44124249459450143,0.01,g
18.1807,9705.8612831668,0.18809291575836806,0.009,g
17.9724,9322.882976701949,0.08586766102340763,0.003,g
18.6835,9480.503112789243,0.5153487160058248,0.005,g
18.8829,9316.813980590552,0.8646846879957922,0.015,g
17.745399999999997,9316.883989944125,0.9941274742227857,0.003,g
17.729599999999998,9361.77399467444,0.9928553516452975,0.015,g
18.6157,9319.865950846111,0.5075811468613638,0.004,g
18.581000000000003,9474.501309718004,0.4184013470672352,0.009,g
18.2383,9705.868719663937,0.20184252006202175,0.007,g
18.6151,9474.512907728553,0.4398453216731957,0.008,g
18.186,9705.857547516936,0.18118593973301725,0.005,g
18.8993,9297.857410296332,0.8152069971048428,0.005,g
18.9037,9708.919169133527,0.8419271436083996,0.005,g
18.8264,9304.87245045742,0.7855644937734458,0.008,g
18.4798,9340.860176411456,0.3245522112116699,0.013,g
18.318600000000004,9301.866959088482,0.22860450307907015,0.018,g
18.832,9356.793972552754,0.7851151568161348,0.004,g
18.1977,9349.842791378498,0.9328288143489141,0.012,g
18.7292,9696.88585599605,0.5931060850799843,0.008,g
18.5847,9474.497619090136,0.4115776138129383,0.009,g
18.2108,9295.892065491527,0.18141101915219454,0.003,g
18.7751,9356.778641902842,0.7567697724058617,0.005,g
18.1856,9367.821650175378,0.17458091024618821,0.003,g
17.741,9361.76654731948,0.9790856719238636,0.005,g
18.6659,9696.878421685658,0.5793605239277607,0.006,g
17.7484,9510.51012745034,0.9963864042950159,0.002,g
18.1548,9367.813821981195,0.16010708333043738,0.003,g
17.7408,9510.51382117998,0.0032158725286831205,0.003,g
18.606900000000003,9352.843691579532,0.4813000312543544,0.006,g
18.9035,9297.86486721877,0.8289943664747612,0.005,g
18.672,9480.491422444582,0.49373402157261814,0.004,g
18.8517,9310.870894467924,0.8763011757305438,0.006,g
18.1955,9367.825362271164,0.18144433629924034,0.003,g
17.7836,9329.879892542029,0.022714455335097052,0.003,g
17.927500000000002,9477.498593199532,0.9601854825210903,0.006,g
18.8767,9310.867183523718,0.8694398788754233,0.005,g
18.5607,9313.867809499148,0.4174040702992971,0.006,g
18.4922,9349.831622102764,0.9121775428052578,0.006,g
18.9191,9297.876020617785,0.8496162829860087,0.005,g
18.2019,9295.89577130042,0.1882628211448851,0.011,g
18.6408,9352.820408370346,0.43825087688345343,0.004,g
18.8623,9356.80184365157,0.7996683116371914,0.004,g
17.8791,9329.896045741623,0.05258068113642239,0.003,g
18.7608,9708.869040897582,0.749243263550609,0.005,g
18.701500000000003,9480.506809973624,0.5221845718299384,0.005,g
18.642000000000003,9352.836257801391,0.46755545419967864,0.004,g
18.6325,9364.783492597751,0.5572232033567532,0.011,g
18.555,9474.486017558258,0.3901271284967157,0.008,g
18.7688,9337.863718361128,0.7842942448925111,0.01,g
18.021500000000003,9477.494436179288,0.9524994197962692,0.006,g
18.6959,9310.882500855718,0.8977606393225571,0.005,g
18.003300000000003,9367.783213431016,0.10351384520641013,0.003,g
18.7027,9708.861614998896,0.7355132551001388,0.017,g
18.732,9337.852179450449,0.7629595421397507,0.01,g
17.772,9510.502711363137,0.9826745366453618,0.003,g
18.6004,9504.511508727446,0.9053266903806423,0.008,g
18.5346,9346.849072579294,0.39763554695275116,0.004,g
17.7723,9316.876528807916,0.9803323138620011,0.002,g
18.6629,9480.487714310642,0.48687792071811103,0.005,g
18.6919,9358.829957329668,0.5495198940593101,0.017,g
18.692,9297.899330243934,0.8927142806202855,0.012,g
18.125,9367.806409689598,0.1464022335102779,0.003,g
17.8555,9322.863354954405,0.049588313434240375,0.008,g
18.8722,9316.814430251718,0.8655160825330526,0.005,g
18.6086,9507.501912001986,0.4343897661897711,0.011,g
17.8627,9316.912995976396,0.04775775993464708,0.003,g
18.2275,9699.916821600404,0.19716629654366555,0.007,g
17.7849,9477.506045084448,0.9739635378372504,0.005,g
18.1594,9367.817520056851,0.16694458706593035,0.01,g
17.902099999999997,9322.86752550956,0.057299401337823797,0.003,g
18.2962,9301.867403892336,0.2294269167609747,0.005,g
17.865699999999997,9361.758660295978,0.9645030733863234,0.006,g
18.1293,9477.486949507149,0.9386570451453258,0.008,g
18.5535,9474.489743592683,0.39701632619622385,0.008,g
18.7024,9480.521689171905,0.5496952512469193,0.005,g
18.8839,9356.809389774688,0.8136206073185447,0.005,g
18.6217,9352.835815907456,0.46673842077099037,0.012,g
18.6535,9507.513066358864,0.4550134537288453,0.01,g
18.6455,9507.516744621098,0.46181432372281356,0.008,g
17.8613,9329.892112672796,0.045308690160999525,0.003,g
18.3273,9301.874837036245,0.24317032116061113,0.005,g
18.5993,9474.505032032264,0.42528366642233784,0.008,g
17.8368,9329.888212266844,0.038097090736552326,0.003,g
18.899,9356.82101834286,0.8351210810018952,0.005,g
17.8719,9693.89320129156,0.05988026028160061,0.003,g
18.7348,9331.851055609528,0.6672680263198033,0.012,g
18.74,9331.843655251898,0.653585241636963,0.009,g
18.672600000000003,9358.81879242789,0.5288767096794917,0.006,g
18.6107,9352.808847468346,0.4168755135963152,0.004,g
18.7315,9331.8473337139,0.6603864809903783,0.01,g
17.744100000000003,9316.876094507985,0.9795293212581685,0.008,g
18.0855,9367.805970725603,0.14559061735348022,0.01,g
17.7747,9361.789780178571,0.02204173221313642,0.008,g
18.2155,9705.865002185572,0.19496914196736387,0.005,g
18.0846,9361.856085592415,0.14463617241205123,0.012,g
18.0693,9361.848228416406,0.13010875996420768,0.009,g
18.5034,9340.87202386139,0.34645738317648567,0.005,g
18.2848,9705.87984069623,0.2224045925906733,0.006,g
18.0816,9349.850719676351,0.9474877265053568,0.009,g
18.8181,9504.500403869431,0.8847945230525387,0.008,g
18.7033,9702.892918579746,0.6997779538430094,0.005,g
18.6124,9352.812991251703,0.4245371021681226,0.004,g
18.529000000000003,9346.848621801471,0.396802087787526,0.013,g
17.794399999999996,9361.76237237826,0.9713664744710212,0.016,g
17.9613,9322.879202051554,0.07888857552670896,0.003,g
18.636,9319.873807282653,0.5221071920799318,0.004,g
17.7466,9361.785631489474,0.014371073244284127,0.016,g
18.8407,9316.821911113337,0.8793477139072023,0.005,g
18.0349,9367.794361871667,0.1241265940233975,0.009,g
18.6352,9346.868154366037,0.43291654179250183,0.004,g
18.079,9301.813352625351,0.12948960495031225,0.005,g
18.7529,9337.867405419238,0.7911113778948616,0.008,g
18.579,9313.883100663776,0.4456764489603831,0.006,g
18.6944,9702.88172441395,0.6790806621785926,0.005,g
17.7439,9316.880255290773,0.9872223406830654,0.002,g
18.8452,9297.872302548029,0.8427418114462627,0.009,g
17.7494,9361.786056776997,0.015157402485088952,0.005,g
18.0874,9361.75082259439,0.9500116678882154,0.02,g
18.653,9480.52538343612,0.5565257078729782,0.006,g
18.6398,9358.818351897877,0.5280621980545809,0.016,g
18.4459,9340.8606251725,0.3253819414823372,0.004,g
18.8472,9297.868580188137,0.8358594077220388,0.005,g
18.6352,9358.82250236487,0.5357361442397777,0.006,g
18.8916,9297.861139097717,0.8221013107340354,0.006,g
18.6894,9480.51425203774,0.5359444691190316,0.005,g
18.7223,9708.83866508631,0.6930803446800368,0.005,g
18.5022,9340.879320806358,0.35994896450750624,0.005,g
18.6254,9358.810878961349,0.5142452196638175,0.005,g
17.8036,9693.87825936079,0.032253592534176014,0.002,g
18.5846,9313.886826673524,0.4525656010348078,0.006,g
18.8294,9356.80139417015,0.7988372494373357,0.013,g
18.7177,9319.919626392424,0.6068237753449359,0.013,g
17.813499999999998,9510.499012763612,0.9758360643099202,0.003,g
18.6885,9504.507796105929,0.8984622922837305,0.007,g
18.6501,9358.830400179606,0.5503386950752825,0.005,g
18.6755,9319.858544639776,0.4938875482982078,0.004,g
18.6455,9358.806686472148,0.5064935771227541,0.014,g
18.6173,9507.498197292443,0.4275215074687085,0.008,g
18.6537,9358.834161158651,0.5572925031267434,0.006,g
17.758599999999998,9510.506442859769,0.9895738336136679,0.003,g
17.914099999999998,9322.871254255995,0.06419361336828072,0.003,g
18.6143,9358.795462955257,0.4857420171742662,0.006,g
18.0856,9367.79853038257,0.13183390223473684,0.003,g
18.673,9297.9008179917,0.8954650304303767,0.006,g
18.6367,9313.879395826254,0.43882644297060996,0.004,g
18.0362,9361.75125530176,0.9508117159515673,0.007,g
18.1105,9367.802246169187,0.13870415239729386,0.003,g
18.0367,9361.844493146054,0.12320248563236032,0.008,g
18.6261,9474.52081432147,0.454464102799929,0.008,g
18.3181,9301.871118719224,0.23629539244505768,0.005,g
17.865699999999997,9322.863805093804,0.050420592195631594,0.002,g
18.7215,9331.839510142338,0.6459212010005744,0.009,g
17.9423,9477.49816003209,0.9593845838151023,0.014,g
18.7036,9696.893293866888,0.6068582292679477,0.005,g
18.7359,9708.834945900831,0.6862038102410128,0.005,g
17.8097,9693.881973126903,0.03912010691435331,0.003,g
17.781599999999997,9510.517517429776,0.010050000367140119,0.003,g
17.7255,9361.77445507329,0.9937065994680832,0.005,g
18.6641,9696.882130080368,0.5862171069297978,0.006,g
18.6132,9358.799231265672,0.49270938045577867,0.006,g
18.591300000000004,9474.516694396734,0.44684662728320534,0.009,g
18.6184,9313.875260058325,0.4311796744085058,0.004,g
18.8311,9356.790218851527,0.7781748049822863,0.005,g
18.8561,9304.880283313803,0.8000469407982509,0.008,g
17.843600000000002,9477.50231659226,0.9670697958905756,0.005,g
17.7238,9361.770290012471,0.9860056702407612,0.005,g
18.7418,9702.874251168689,0.665263112959578,0.004,g
18.8757,9316.818182378542,0.8724535233978256,0.005,g
18.1797,9705.85381635744,0.1742872661058927,0.004,g
18.6653,9364.787184771616,0.5640497950604692,0.014,g
17.9369,9322.875488286838,0.07202206372946487,0.003,g
18.22,9295.897259278689,0.19101399713895373,0.003,g
17.8405,9316.90881981328,0.040036303272867356,0.009,g
18.2901,9705.87613775907,0.21555810024765684,0.004,g
18.6592,9358.81461831974,0.5211590525191754,0.006,g
18.5989,9297.904533170164,0.9023341561560155,0.005,g
18.4944,9340.87567819422,0.3532140092433917,0.004,g
18.6085,9313.878951455,0.43800482914038674,0.011,g
18.5613,9352.801003715957,0.40237292055691914,0.012,g
18.0489,9301.80581855867,0.11555960084342173,0.005,g
18.7547,9356.786086452194,0.7705342647364596,0.007,g
18.6896,9480.510534165429,0.5290703626439088,0.004,g
18.5573,9474.493465447798,0.4038977966205861,0.007,g
17.7883,9361.793520951178,0.028958179861229894,0.006,g
18.7242,9331.832107264085,0.6322337558486333,0.011,g
18.3774,9349.835345908534,0.9190626198653399,0.005,g
18.1014,9477.49068353884,0.9455610292730576,0.006,g
18.4533,9340.864288316108,0.3321548581122762,0.005,g
18.0518,9361.84075422492,0.11628946123845621,0.008,g
18.7185,9364.88055349281,0.7366825477021086,0.008,g
18.584200000000003,9346.85280477954,0.40453614485841055,0.004,g
18.8942,9310.863447066862,0.8625314107723144,0.005,g
18.8238,9310.874591961036,0.8831376023795258,0.016,g
17.8999,9693.896889695432,0.06669988151294533,0.002,g
18.5951,9346.860646623652,0.41903520961442353,0.004,g
18.2482,9295.900974918157,0.19788397523254742,0.003,g
18.2503,9699.924240744209,0.21088381565450165,0.009,g
18.6367,9358.826229552273,0.5426274737201506,0.006,g
18.7258,9702.877988841385,0.6721738290721971,0.005,g
18.6556,9352.839970520232,0.4744200322409364,0.004,g
18.7376,9331.835805248003,0.6390710899681498,0.01,g
17.3876,9368.62216088036,0.6491072101794754,0.004,r
17.3995,9369.772790742572,0.7765477260599546,0.008,r
17.2818,9368.60317080561,0.6139957849074322,0.009,r
17.3423,9369.754035357852,0.7418702275380641,0.004,r
17.4759,9369.810690722894,0.8466223489557207,0.004,r
17.335900000000002,9368.569704292808,0.5521183579428137,0.004,r
17.3099,9368.654772975948,0.7094048747352163,0.004,r
16.9212,9368.785249452572,0.9506474774667155,0.003,r
17.3549,9368.580598546192,0.5722611308720038,0.004,r
16.698,9369.886185830925,0.9862079418992662,0.004,r
17.429299999999998,9368.665026483592,0.7283629500537862,0.004,r
17.5308,9368.737258327194,0.8619149772192212,0.004,r
17.4152,9368.67115125293,0.7396872541300963,0.004,r
16.7851,9369.920519441832,0.04968857741836372,0.003,r
17.4651,9368.746806776153,0.8795694444349759,0.004,r
16.9555,9369.862212579232,0.94188294337111,0.003,r
16.8185,9369.93426849693,0.07510969487129934,0.003,r
16.9118,9369.865629813634,0.9482011897143959,0.003,r
17.316200000000002,9369.688476065174,0.6206553173260935,0.007,r
16.767,9368.821996835526,0.018591022055540994,0.003,r
16.7686,9368.84100969648,0.053744577550950766,0.004,r
17.3897,9368.608565755188,0.6239706992476303,0.004,r
17.464799999999997,9368.749510217924,0.8845679341703663,0.005,r
17.3759,9368.618068642449,0.6415409258157713,0.004,r
16.8185,9368.838276505936,0.048691084249774606,0.003,r
16.734099999999998,9368.809097312856,0.9947406353550728,0.003,r
16.8044,9368.846412385348,0.06373380134105693,0.005,r
16.7344,9368.810448543169,0.9972389731844113,0.003,r
17.473399999999998,9369.814150399994,0.8530190691144023,0.005,r
17.5406,9368.729740218723,0.8480144788158428,0.004,r
17.5409,9368.729062888306,0.8467621384930655,0.005,r
17.1526,9368.7661060784,0.9152526114340629,0.003,r
17.4859,9368.700482645538,0.7939191101526359,0.004,r
17.3605,9368.613298973069,0.6327221142937538,0.004,r
16.859699999999997,9368.866832794156,0.10148982217370753,0.003,r
17.307899999999997,9369.691940865943,0.6270615108193934,0.007,r
16.988699999999998,9369.858793994412,0.9355622001924009,0.002,r
17.3771,9368.592749968637,0.5947283284335296,0.004,r
17.3202,9368.609240225982,0.6252177523095228,0.004,r
17.242599999999996,9369.622966737952,0.49953279002478096,0.004,r
17.3571,9368.570405005012,0.5534139296828453,0.004,r
16.749299999999998,9368.816540353931,0.008502338978796166,0.002,r
17.513199999999998,9368.744069203269,0.8745078484689944,0.004,r
17.4285,9368.663663121406,0.7258421811715924,0.004,r
16.7699,9368.796867149416,0.9721278507639315,0.002,r
16.8304,9368.854533134028,0.07874854268288892,0.004,r
17.335299999999997,9368.638464089016,0.6792507930727447,0.005,r
17.3739,9368.59705430409,0.6026867674907562,0.004,r
16.871299999999998,9368.853196724784,0.07627760805280887,0.003,r
17.456000000000003,9368.73110338999,0.8505348947005347,0.005,r
17.4018,9368.628233850002,0.6603357399538402,0.004,r
17.490499999999997,9368.692268773448,0.7787321896229535,0.004,r
16.8446,9369.923958905973,0.05604792511662641,0.003,r
17.535899999999998,9368.70660407329,0.8052372358527402,0.004,r
16.773,9368.832169895992,0.037400355722084694,0.003,r
16.7056,9369.896467413288,0.005217925565306572,0.003,r
17.1591,9369.84507360356,0.9101940810847448,0.003,r
16.8772,9368.787933422718,0.9556099654216048,0.003,r
16.9525,9368.777724467218,0.9367342641475571,0.004,r
17.3647,9369.834738206118,0.8910845968051345,0.004,r
17.32,9369.726454026066,0.6908741212748387,0.004,r
17.3319,9369.702244715763,0.6461126655796069,0.003,r
17.3503,9368.584621713033,0.579699707273046,0.005,r
17.315399999999997,9368.616698709782,0.639008008537777,0.004,r
16.7691,9368.838958946057,0.04995287208457492,0.005,r
16.7028,9368.798893709669,0.9758748301624465,0.004,r
16.8215,9368.8348747259,0.042401412035462806,0.002,r
17.1904,9369.57470586989,0.41030155292834736,0.005,r
17.335900000000002,9368.58126951754,0.5735017136828712,0.004,r
17.3712,9368.579927565064,0.571020529977236,0.004,r
17.3223,9368.625524255449,0.655325874119675,0.004,r
17.3943,9368.606548341922,0.6202406320380758,0.004,r
17.4706,9368.696373849642,0.7863222111427326,0.005,r
17.3715,9368.645934301428,0.6930627347505065,0.004,r
17.3838,9368.589362882078,0.5884658235105776,0.004,r
16.7757,9369.917086157948,0.04334065661656196,0.005,r
16.853700000000003,9368.852521745022,0.0750296139422551,0.003,r
17.3673,9368.57858207263,0.5685328011155129,0.004,r
17.304000000000002,9368.760409236886,0.9047195183456671,0.003,r
16.980800000000002,9368.775016505737,0.9317274177589304,0.003,r
17.443,9368.698434062768,0.7901314125376032,0.005,r
17.444,9368.716107483488,0.8228084292988744,0.005,r
17.5016,9368.701168166474,0.795186594216112,0.004,r
16.7935,9368.84371843608,0.05875286262999972,0.002,r
17.290599999999998,9368.58529801434,0.5809501448384035,0.004,r
16.9752,9368.773674155584,0.9292454987715754,0.006,r
17.294900000000002,9368.607224563137,0.6214909215152634,0.007,r
16.9987,9368.77232792508,0.9267564052668833,0.004,r
