Mag,HJD,Phase,Err,band
21.0052,9693.878243848216,0.28258982685703127,0.036,g
21.1982,9358.795451297425,0.40643231991548767,0.055,g
20.602,9356.805622695014,0.04014071286110947,0.033,g
21.0956,9358.799219608773,0.4128073588748932,0.048,g
21.039,9693.896874184256,0.31410768913623444,0.037,g
21.2452,9367.813812119886,0.6632400214725072,0.062,g
21.2279,9358.8146066661,0.43883840590753337,0.067,g
21.2053,9367.794807530474,0.631089016226711,0.052,g
21.2795,9319.87752012536,0.5670404699265869,0.044,g
21.1516,9313.883084699975,0.4259571439302094,0.061,g
21.302100000000003,9367.806399826426,0.6507002774795163,0.056,g
21.0027,9693.893185780384,0.3078678336104242,0.038,g
20.4533,9356.80183163192,0.033727183644945286,0.036,g
21.149500000000003,9358.810867306776,0.43251234652266646,0.052,g
21.1141,9480.525398524012,0.34301358101103174,0.05,g
21.0772,9352.843678880949,0.337524119276093,0.052,g
20.5591,9356.789781599306,0.013341546608889403,0.068,g
21.146500000000003,9297.908209482208,0.4004694691841595,0.044,g
21.2368,9367.821640315931,0.6764833684687107,0.05,g
21.0175,9693.881957614329,0.28887258894083634,0.033,g
21.1708,9297.904517866204,0.39422417953626765,0.067,g
20.997,9693.885758047923,0.2953019706964401,0.037,g
21.2007,9358.802952867933,0.41912309831208977,0.05,g
21.032400000000003,9693.889453132637,0.3015531285313414,0.034,g
21.2296,9358.826217900496,0.45848170626505264,0.05,g
21.2683,9367.783203563187,0.611458009999218,0.063,g
21.1919,9319.87379138032,0.5607323672506663,0.039,g
20.6328,9356.801382150035,0.032966772877904796,0.062,g
20.9364,9480.521704259329,0.3367638104606989,0.051,g
20.4944,9356.79767987132,0.026703444594792833,0.032,g
21.1633,9358.83038852876,0.4655373646800921,0.049,g
21.1606,9358.822490712162,0.45217623714524374,0.055,g
21.1091,9313.867793535348,0.4000883233268999,0.054,g
21.2118,9367.798520518,0.6373704611354918,0.048,g
21.2543,9367.810117663816,0.6569899271436634,0.059,g
21.2524,9364.880543020554,0.7008833952027468,0.077,g
19.8461,9369.94112699246,0.23602644133961329,0.044,r
19.8874,9369.944558386223,0.24183150013271645,0.037,r
19.5573,9369.772781302689,0.9512276994400479,0.027,r
19.607,9369.800363969523,0.9978906631515252,0.021,r
19.7763,9369.937672327273,0.2301820131247393,0.033,r
19.726,9368.766096420586,0.24816902118789708,0.039,r
19.796,9369.722975505516,0.8669687653781524,0.041,r
19.7696,9369.87247315608,0.11988134576686203,0.028,r
19.6737,9369.855369318742,0.09094593695458121,0.021,r
19.5171,9368.587324782276,0.9457321857278389,0.042,r
19.7438,9369.913632075768,0.18951192889061866,0.042,r
19.6254,9369.858784574084,0.09672369358081116,0.019,r
19.5216,9369.776207620744,0.9570241714064635,0.029,r
19.6776,9369.88617641665,0.14306383042546747,0.03,r
19.8601,9368.847758465448,0.3863207473725583,0.042,r
19.557,9369.790057156237,0.9804541165965518,0.024,r
19.5494,9369.8038463681,0.0037820093147504685,0.018,r
19.6106,9369.834728780204,0.056027315541116396,0.02,r
19.7807,9369.899886706378,0.16625820665736177,0.028,r
19.5854,9369.762505898252,0.933844288792679,0.023,r
19.6913,9369.865620395169,0.10828819070222011,0.022,r
20.0364,9369.688466606662,0.8085883518887579,0.053,r
19.7497,9369.882744151631,0.13725729768558298,0.025,r
19.6029,9369.824432810305,0.038609113280881846,0.021,r
19.5488,9369.817569586914,0.026998258321230043,0.023,r
19.9889,9369.719499814324,0.8610887664306708,0.039,r
19.6866,9369.869037490338,0.11406905985617873,0.029,r
20.1118,9369.5746963867,0.6161176355043545,0.045,r
19.7218,9369.934259093832,0.2244076770491036,0.038,r
19.8364,9369.930821519343,0.2185921620158346,0.034,r
19.5049,9368.591391640715,0.9526122915887545,0.035,r
19.8213,9368.83418140281,0.3633517580069203,0.041,r
19.8942,9368.81858223863,0.3369618793037418,0.036,r
19.6579,9369.82101579383,0.03282837725904417,0.019,r
19.7394,9368.779087673409,0.27014696707197705,0.043,r
20.0064,9369.60574247036,0.6686398330075107,0.037,r
19.7461,9369.91019526124,0.18369769952108783,0.032,r
19.8385,9369.89303975692,0.15467488311538594,0.032,r
19.5892,9369.807261885144,0.009560208674613296,0.022,r
19.6619,9369.838174466977,0.06185655452614062,0.018,r
19.5549,9369.786555516534,0.9745302192670583,0.024,r
19.614600000000003,9369.765943826642,0.9396604025373875,0.026,r
19.8737,9368.80227521062,0.30937447230041326,0.036,r
19.5216,9369.79693337204,0.9920869514630132,0.03,r
19.6469,9369.810681291856,0.015344988379734933,0.023,r
19.5042,9369.783112148289,0.9687049026499311,0.029,r
19.8413,9368.592073032632,0.9537650360457907,0.063,r
19.5577,9369.76936050458,0.9454405658415187,0.034,r
19.7308,9369.906765346415,0.1778951427213762,0.032,r
19.797,9369.875883240718,0.1256503548588224,0.032,r
19.7974,9369.903326751664,0.17207790166024656,0.03,r
20.0028,9369.716028263329,0.8552157716583886,0.037,r
19.5698,9369.814140969887,0.021197897070690704,0.026,r
19.8722,9368.847072405277,0.38516010539831647,0.042,r
19.8048,9369.889603651594,0.14886185353824455,0.029,r
20.033500000000004,9369.571271363646,0.6103233543542539,0.048,r
19.7988,9369.896458001342,0.16045769651597436,0.029,r
19.7262,9369.862203159835,0.10250708442579975,0.023,r
19.7061,9369.841626403851,0.06769636711856082,0.022,r
19.7106,9369.845064180436,0.07351222404625098,0.021,r
20.0849,9369.705659080762,0.8376737119040357,0.035,r
19.6356,9369.827863997314,0.0444138222986594,0.021,r
19.7611,9369.879306266084,0.13144125641992466,0.032,r
19.7653,9368.811787135432,0.3254662666482772,0.04,r
20.1027,9369.612608276308,0.6802550570076038,0.041,r
20.0319,9369.59192328574,0.6452612338929667,0.039,r
19.8283,9368.79346939642,0.2944772402463082,0.04,r
19.6284,9369.851923682729,0.08511678384090571,0.02,r
19.701,9368.618058952969,0.9977267046151356,0.038,r
19.5102,9369.793496434111,0.986272513331182,0.023,r
19.6303,9369.747141845524,0.9078521597794901,0.039,r
19.7736,9369.927376294509,0.21276370451389898,0.043,r
20.0404,9364.881980331616,0.6772174451165204,0.047,r
19.893300000000004,9333.859403035138,0.19478681978307535,0.061,r
19.7692,9504.509247756096,0.8915817765387208,0.04,r
19.9522,9480.523133898154,0.31308488087077024,0.031,r
19.9096,9367.799959773198,0.6137078000402175,0.029,r
19.8716,9333.865650218446,0.20535548922123154,0.059,r
19.9978,9367.788359546568,0.5940831220676586,0.032,r
19.9936,9367.784637018573,0.5877855370727568,0.027,r
19.8085,9333.855489362497,0.18816586592407256,0.051,r
19.8821,9297.905954578426,0.3705572163620418,0.025,r
19.8499,9352.829731130973,0.2878304993767133,0.046,r
19.508000000000003,9356.787522649858,0.9834224495344599,0.025,r
19.7269,9304.87016462721,0.15225630772094947,0.04,r
19.9235,9367.807843462098,0.6270450270489307,0.029,r
19.9937,9358.835607863964,0.44826965216540965,0.034,r
19.6085,9301.86883019656,0.07475018904374463,0.038,r
19.9277,9297.909645944368,0.37680208296777556,0.061,r
19.7031,9510.51158311218,0.0460298066014111,0.049,r
19.9218,9322.86896074796,0.6017112230608636,0.047,r
19.8077,9480.497136926744,0.2691045166527144,0.04,r
20.0278,9358.816052591428,0.41518702900234494,0.031,r
19.5894,9295.885999352206,0.9532989075749669,0.034,r
19.917700000000004,9367.815244885162,0.6395663810527296,0.046,r
19.9673,9319.863673720043,0.517518299808209,0.025,r
19.5381,9356.780079849064,0.9708310947741656,0.027,r
19.524500000000003,9356.799120801035,0.0030436163614641874,0.023,r
19.8333,9352.833457921632,0.2941352957304679,0.039,r
19.8955,9361.764270452317,0.4028332156401961,0.062,r
19.9632,9333.867599728985,0.20865357276322316,0.064,r
19.8279,9352.83769081952,0.3012962987533182,0.034,r
19.5403,9356.81870783586,0.03617997336195438,0.032,r
19.9254,9480.526826403104,0.31933167439192395,0.031,r
19.7486,9352.814423636068,0.26193405203407377,0.042,r
20.0351,9361.76008075988,0.39574530541923114,0.062,r
19.9214,9313.884534616023,0.40231251832210635,0.036,r
19.6747,9301.8725539241,0.08104980336883798,0.04,r
19.9953,9319.875234609935,0.5370764298739396,0.026,r
19.9906,9358.83933568187,0.45457618636375885,0.032,r
19.925,9329.881362374872,0.4649383941703038,0.04,r
19.8057,9297.866308002269,0.30348513969993235,0.031,r
19.548,9356.795407841448,0.996762218716542,0.028,r
20.0595,9367.823087521365,0.6528341571800499,0.032,r
19.840000000000003,9358.80066556437,0.38915603317555203,0.029,r
19.8211,9297.87000395963,0.3097377738357208,0.054,r
19.9695,9358.796935284976,0.38284533475706867,0.026,r
19.6947,9352.810282312334,0.2549279695447475,0.033,r
19.9902,9364.878289530054,0.67097353329981,0.037,r
19.7952,9352.806558921468,0.24862892478930895,0.038,r
19.8004,9504.505563652145,0.8853491954035355,0.046,r
19.9542,9322.884411701,0.6278503656369836,0.034,r
19.985,9329.877428085078,0.458282561251522,0.039,r
19.8278,9352.845112808049,0.3138524443730646,0.027,r
19.9109,9358.831844854634,0.4419035828917905,0.029,r
19.7713,9304.873878590764,0.15853940382751214,0.043,r
19.9921,9358.82394048758,0.4285313736269035,0.025,r
19.919,9358.820213439409,0.4222261416264745,0.027,r
19.9031,9313.869247591589,0.37645070188783236,0.027,r
19.9171,9693.894618018065,0.2841933006333888,0.023,r
19.9209,9333.863692776766,0.20204398817478572,0.064,r
19.8974,9297.902245920615,0.36428309624660554,0.024,r
20.0905,9319.859975657426,0.5112621041057235,0.032,r
19.9766,9361.787493666634,0.44212107759464075,0.059,r
19.8502,9333.857434443198,0.19145645529029626,0.049,r
19.9241,9367.819384765346,0.6465700214170346,0.027,r
19.9026,9313.888245153708,0.408589818714546,0.04,r
19.9683,9367.79625175614,0.6074347639162551,0.032,r
19.770200000000003,9504.498147127684,0.872802293617822,0.048,r
19.8121,9333.853553982915,0.18489168842269194,0.059,r
19.8771,9480.530551404228,0.3256334433014981,0.027,r
19.9439,9358.804393653292,0.3954630258662613,0.023,r
19.8162,9313.872970100958,0.3827482553714434,0.028,r
19.5429,9356.807077525184,0.016504400716170715,0.026,r
20.0561,9364.885681683663,0.6834792057098434,0.047,r
19.863,9361.767982565332,0.4091131810969607,0.056,r
20.0509,9358.827659165489,0.43482244523803887,0.034,r
19.8569,9333.8613296845,0.19804622793947158,0.061,r
19.8003,9304.889113420157,0.18431291932327665,0.041,r
19.463,9301.811049663927,0.977,0.032,r
19.8445,9480.519434463698,0.30682636436173233,0.032,r
19.6777,9304.877567241434,0.1647796768717819,0.04,r
19.7125,9304.881700925527,0.17177283500219276,0.041,r
19.5181,9369.678848613985,0.7860099440333963,0.027,i
19.1504,9369.85602540709,0.0857487008663097,0.016,i
19.1716,9369.849166825414,0.07414569852335638,0.019,i
19.0968,9369.730561075732,0.873494476997143,0.028,i
19.2279,9369.928040002938,0.20757935969461053,0.027,i
19.1885,9369.876553309616,0.12047677035749035,0.018,i
19.2485,9369.907421974463,0.17269881966964964,0.022,i
19.1794,9369.818234295584,0.021815605658246588,0.017,i
19.1433,9369.948650148695,0.24244656413519078,0.038,i
19.4409,9369.606398720294,0.663442870282767,0.031,i
19.2547,9369.859447903,0.09153870671897676,0.019,i
19.2819,9369.862861918284,0.09731436547793518,0.017,i
19.1555,9369.842296612916,0.06252301974583593,0.022,i
19.110200000000003,9369.73745097546,0.8851504616393864,0.031,i
19.1263,9369.866284043528,0.10310374425901946,0.021,i
19.4477,9369.647749444004,0.7333979377703119,0.028,i
19.225,9369.873131504282,0.11468793278592215,0.022,i
19.1605,9369.9142961842,0.18432826077629577,0.03,i
19.0768,9369.934922161978,0.21922224902920087,0.033,i
19.0189,9369.776871869806,0.9518407412023846,0.025,i
19.271700000000003,9369.565057525877,0.5935039239714913,0.033,i
19.3723,9369.58569428837,0.6284161572616518,0.034,i
19.2405,9369.945218304638,0.2366407435566557,0.027,i
19.0418,9369.783776517026,0.9635216749058944,0.022,i
19.1081,9369.811354050878,0.010175954896547282,0.018,i
18.9738,9369.773444201795,0.946041985449001,0.031,i
19.1344,9369.910853619222,0.1785043030835755,0.033,i
19.1853,9369.825089029036,0.03341209776856268,0.018,i
19.1029,9369.80450307671,0.998585822552456,0.018,i
19.0463,9369.770022753626,0.9402537521095301,0.032,i
19.1891,9369.814802628476,0.016010084433872078,0.021,i
19.0701,9369.801035288256,0.9927191930577922,0.02,i
19.4736,9369.60982806282,0.669244458894975,0.031,i
19.0595,9369.751246173866,0.9084884820864014,0.038,i
19.1861,9369.723650584929,0.8618036574139909,0.035,i
19.0788,9369.92461865861,0.20179130202748458,0.027,i
19.4013,9369.56849468965,0.5993187441777208,0.035,i
19.3277,9369.5995139936,0.6517956371198315,0.037,i
19.3071,9369.893696364948,0.14947852619518567,0.023,i
19.105,9369.79760277085,0.986912233343002,0.023,i
19.1856,9369.807921163738,0.004368369682638702,0.019,i
19.2724,9369.95206573233,0.2482248761510176,0.046,i
19.4379,9369.571933623403,0.6051365587443392,0.047,i
19.0968,9369.766599775758,0.9344629309022189,0.021,i
19.2465,9369.903983879834,0.16688242468977263,0.021,i
19.4559,9369.706331570167,0.8325042222949167,0.031,i
19.3919,9369.56160443183,0.5876621537339791,0.041,i
19.2297,9369.890265770257,0.14367481923030367,0.023,i
19.3247,9369.709776500706,0.8383321819215427,0.032,i
19.0541,9369.780321328435,0.9576763612237547,0.023,i
19.1194,9369.92117517395,0.19596578846479112,0.03,i
19.1442,9369.727114355655,0.8676634899201727,0.047,i
19.2781,9361.76518080011,0.39806612284864734,0.053,i
19.1817,9304.874792930204,0.15377906390249863,0.037,i
19.2673,9693.884302448016,0.2604347665849726,0.023,i
19.463300000000004,9319.92348899832,0.6124035955996007,0.029,i
19.3185,9367.827690945938,0.6543148253031944,0.031,i
19.1773,9333.860014032573,0.18951330116252788,0.032,i
19.3198,9361.772635566536,0.4106777204620209,0.038,i
19.1992,9297.870925221128,0.3049891443002161,0.028,i
19.4104,9358.828585597686,0.4300825632306206,0.031,i
19.1023,9480.512919058092,0.2894967567308254,0.061,i
19.2248,9352.811190261506,0.25015681888675223,0.028,i
19.3698,9361.753566571046,0.3784177562633824,0.062,i
19.2139,9333.861930540765,0.19275555299982242,0.041,i
19.2159,9304.878473380117,0.16000546331944188,0.032,i
19.125300000000003,9301.869740756229,0.06998345469316392,0.026,i
19.2294,9480.5314627341,0.3208680119396825,0.026,i
19.323,9367.800870812032,0.6089418763175499,0.028,i
19.1887,9297.878377591724,0.31759668876770947,0.03,i
18.9445,9301.81571264565,0.9785814239023815,0.04,i
19.349,9361.784249683376,0.43032589719176,0.058,i
19.2847,9313.87015791703,0.3716835712827714,0.027,i
19.4583,9367.81615535356,0.6347994922936874,0.028,i
19.2649,9322.881588363554,0.6167668125905432,0.039,i
19.4748,9331.84597849613,0.782269624787866,0.045,i
19.4394,9319.92826543562,0.6204841311658115,0.034,i
19.3958,9297.903151810637,0.3595084620216133,0.023,i
19.0706,9356.8196205399,0.031416866748666124,0.026,i
19.0022,9356.804229357744,0.00537884153762333,0.033,i
19.3981,9367.820288993418,0.6417925755909604,0.025,i
18.9788,9507.515421815217,0.9709681611724046,0.05,i
18.9877,9356.8159206314,0.025157548274182498,0.032,i
19.3602,9313.881717301903,0.39123915523315816,0.027,i
19.4848,9367.812456747515,0.6285423772492987,0.026,i
19.1168,9474.511555492878,0.13669275341875517,0.041,i
19.3064,9480.524036078714,0.30830397116607716,0.026,i
19.0131,9356.807982458731,0.011728148377127805,0.025,i
19.2734,9480.509174698032,0.2831622373522156,0.032,i
19.4235,9319.860889419448,0.5065007873337412,0.023,i
19.3109,9304.88631002605,0.17326310540956097,0.025,i
19.3262,9349.837689548263,0.21973837861014164,0.053,i
19.3355,9329.898483573925,0.48759600141173504,0.028,i
19.3355,9329.882325472776,0.46026054135372435,0.028,i
19.326,9480.520352273248,0.30207189499319653,0.023,i
19.3185,9319.925548912492,0.6158884544356985,0.046,i
19.1458,9310.877368646674,0.30863372353380497,0.049,i
19.3349,9361.7768117683,0.41774280784298906,0.038,i
18.9964,9510.501388186123,0.022475371970030984,0.029,i
19.3342,9358.816967282444,0.4104272838559811,0.028,i
19.3943,9480.52774386201,0.3145766118233427,0.026,i
19.4897,9358.836531995796,0.44352587851360276,0.037,i
19.2232,9333.864311364943,0.1967833111898385,0.04,i
19.2368,9356.788439134136,0.9786657381375982,0.026,i
19.2778,9504.499066694174,0.8680507965517775,0.04,i
19.1041,9480.494324854575,0.2580400216317495,0.034,i
19.0739,9510.50508368574,0.02872723171893035,0.026,i
19.1007,9352.838601978496,0.296530578278475,0.028,i
19.25,9352.834363550412,0.2893602195503465,0.027,i
19.407400000000003,9333.866267146075,0.20009200300472763,0.046,i
19.3593,9322.885332961569,0.6231017345289539,0.03,i
19.1456,9301.8771761097,0.08256221044863195,0.035,i
19.3993,9367.78555028746,0.5830233860424197,0.027,i
19.1539,9504.50277957553,0.8743320618492793,0.04,i
19.2454,9361.760986197274,0.3909699054636989,0.06,i
19.1572,9349.8414126141,0.22603687349665935,0.044,i
19.1975,9480.501770889388,0.27063684754295547,0.029,i
19.2866,9361.780536201317,0.42404361565513654,0.036,i
19.2855,9322.873625546694,0.6032957208926826,0.039,i
19.2979,9322.86614829162,0.5906460781195072,0.03,i
19.2249,9333.854160789866,0.17961108055262434,0.029,i
19.1837,9352.846023797058,0.30908643635769467,0.035,i
19.1488,9304.890028399415,0.1795536618110951,0.03,i
19.4974,9367.808762681205,0.6222929422973109,0.027,i
19.4734,9319.864580431951,0.5127450560096357,0.027,i
19.1477,9333.858057721518,0.1862037128514213,0.044,i
19.4071,9358.824856719002,0.4237742344611901,0.029,i
19.1097,9301.8119742251,0.9722569526865606,0.027,i
19.0879,9304.882601123769,0.1669885717115129,0.035,i
19.2592,9313.885441521184,0.39753960145937317,0.026,i
19.3839,9297.910555614624,0.372033843953069,0.029,i
19.243900000000004,9349.84558854578,0.23310150396391388,0.044,i
19.4572,9364.886605296284,0.6787345536838929,0.036,i
19.3216,9693.880597592331,0.25416707871480665,0.019,i
19.173,9504.517575996462,0.8993639000371857,0.031,i
19.3474,9319.922808827368,0.6112529167107268,0.026,i
19.2174,9333.868200815285,0.20336328698493106,0.041,i
19.1128,9295.886914873496,0.9485405670444192,0.022,i
19.3107,9480.516613672951,0.2957471196903487,0.027,i
19.4101,9319.926904773803,0.6181822321755205,0.033,i
19.3835,9297.90685881814,0.36577979023056184,0.015,i
19.3664,9313.873886877203,0.3779920379110347,0.023,i
19.1851,9352.80747763114,0.24387597820389129,0.027,i
19.1783,9352.81533171516,0.2571631211673304,0.027,i
19.0357,9356.79257806437,0.9856677714260828,0.029,i
19.1541,9297.859744559508,0.2860742652353197,0.027,i
19.2285,9333.870142405389,0.20664797113529698,0.054,i
19.426,9364.879200412426,0.6662073448823013,0.035,i
19.2953,9693.899234978482,0.28569686801443694,0.019,i
19.2266,9329.890640647616,0.4743277344991455,0.039,i
19.3668,9358.813234293832,0.40411200211718035,0.033,i
19.0731,9356.796315425076,0.9919904496494687,0.02,i
18.9671,9301.808190230746,0.9658553820082552,0.031,i
19.1131,9346.858832806349,0.18025887933322798,0.033,i
19.3072,9358.79785453668,0.3780933051532709,0.039,i
19.0645,9346.855133027304,0.1739997798653141,0.038,i
19.1547,9310.869526457973,0.295366704468323,0.03,i
19.358,9358.840242312755,0.4498028054941716,0.032,i
18.756,9369.74504417507,0.8735547294189464,0.035,z
18.9319,9369.952771401498,0.22497716753062513,0.041,z
18.7488,9369.738120724913,0.8618419858553618,0.024,z
18.8939,9369.710439490154,0.815012269905442,0.033,z
19.0785,9369.569175340235,0.5760287103795814,0.046,z
18.7064,9369.798272610176,0.9636039096040179,0.024,z
18.8985,9369.94588047266,0.21331944189263968,0.031,z
18.8275,9369.89435697347,0.12615458624530088,0.027,z
18.832700000000003,9369.904654428365,0.14357530074626004,0.028,z
18.7718,9369.91496735299,0.16102218615567823,0.026,z
18.8085,9369.949307136703,0.21911649918435996,0.032,z
18.7538,9369.758783141153,0.8967976188613606,0.024,z
19.0284,9369.572602353524,0.5818263585080004,0.04,z
18.8779,9369.72433076473,0.8385128271679815,0.032,z
19.1472,9369.607072690036,0.6401415341724729,0.025,z
19.038200000000003,9369.70356334932,0.8033795618657615,0.026,z
18.8224,9369.921838901935,0.17264712586828074,0.031,z
18.9783,9369.562260311564,0.5643302138613395,0.032,z
18.7864,9369.748478444291,0.8793646527675355,0.026,z
18.7557,9369.741588145029,0.867707992214254,0.047,z
18.9858,9369.589817572383,0.6109501969571437,0.034,z
18.8594,9369.849830584137,0.05082708792663914,0.022,z
18.8511,9369.767263664864,0.9111445408814538,0.032,z
18.7572,9369.77753566904,0.9285221991396423,0.021,z
19.0684,9369.620853032917,0.663454422792736,0.026,z
19.018,9369.603628796993,0.634315329727815,0.032,z
18.991300000000003,9369.610497472808,0.6459354088238429,0.029,z
19.0147,9369.731233115308,0.8501898755293607,0.034,z
18.7531,9369.755351772532,0.8909926026023358,0.024,z
18.794,9369.727790725416,0.8443662140396903,0.043,z
18.7164,9346.852107050365,0.14443906068856344,0.032,z
19.0137,9361.769585461356,0.3810761823441411,0.048,z
18.9106,9310.881804609671,0.29169673775310057,0.024,z
19.0603,9364.883555947805,0.6491342957152756,0.046,z
18.7697,9356.789106596729,0.9553533935610161,0.02,z
18.8516,9297.864166609475,0.26911374209302813,0.024,z
19.1447,9319.930325360036,0.5995274832273231,0.036,z
19.0091,9361.843799559863,0.506627848768317,0.05,z
18.8374,9352.80815938767,0.22058781538863104,0.032,z
18.8733,9316.887019359508,0.4510159808495578,0.035,z
18.8942,9361.757954952309,0.36140027410619446,0.044,z
19.027500000000003,9313.88239072496,0.36793689426950305,0.023,z
18.7709,9504.5034553539,0.8510337854853329,0.029,z
18.9207,9352.804444316776,0.21430284594200152,0.025,z
19.0439,9367.793666844256,0.5723130430972967,0.038,z
18.9811,9480.52102711657,0.27877203676243145,0.021,z
18.9405,9480.502445182765,0.24733605894131727,0.042,z
18.9552,9349.838364927564,0.1964394271198544,0.04,z
18.6691,9510.502058348153,0.9991675941641875,0.048,z
18.8078,9304.87914929632,0.1367074201328298,0.026,z
18.8468,9329.886957419105,0.4436551102826721,0.034,z
18.6449,9301.874149251264,0.05299999999999994,0.038,z
18.884300000000003,9333.860672243403,0.16618530492173367,0.035,z
18.9076,9297.860437758269,0.26280545980890574,0.044,z
18.7726,9480.513586951884,0.26618514163447515,0.048,z
18.667700000000004,9507.501247457694,0.9225471743607296,0.048,z
18.8638,9352.835042676888,0.2660676073439542,0.024,z
18.8735,9310.885531245263,0.29800127177228375,0.038,z
19.0523,9364.786483364644,0.4849117985741841,0.052,z
19.1379,9358.829263417982,0.4067877412918751,0.036,z
18.9441,9361.77748848591,0.3944461204358402,0.035,z
18.9291,9349.834651132114,0.19015661540576662,0.04,z
18.9808,9322.886004700324,0.5997966241476786,0.029,z
18.6763,9356.78168661706,0.942800646427797,0.024,z
18.8143,9504.518248785287,0.8760605661110985,0.028,z
18.7106,9356.820307452695,0.008137427043343444,0.023,z
18.8305,9504.510839530732,0.8635259631851684,0.05,z
18.7708,9333.868869327009,0.1800527172756372,0.053,z
18.807,9346.859506788198,0.15695756370526368,0.027,z
18.959200000000003,9313.878252116963,0.3609354061263458,0.028,z
18.9921,9361.792828605045,0.4203977598039595,0.052,z
18.8453,9304.875461125746,0.1304679592920746,0.028,z
18.8998,9333.864967515692,0.17345182980648624,0.035,z
18.8971,9313.889846203849,0.3805496971897419,0.028,z
18.7466,9333.87273253547,0.18658829838280921,0.045,z
18.9363,9361.784928001463,0.40703191739225564,0.045,z
18.6518,9356.824050703086,0.014470069139897799,0.042,z
19.007,9361.7616764158,0.3676960582246748,0.046,z
18.8709,9480.498736928685,0.24106262183618196,0.026,z
18.9153,9356.800701547414,0.9749691459574319,0.044,z
18.8751,9708.87205210328,0.5915117087518276,0.035,z
18.8256,9310.873905845918,0.2783340078691254,0.031,z
19.0537,9319.86895933561,0.49571154012001917,0.018,z
18.9278,9297.871615149546,0.2817148062728148,0.039,z
19.0439,9361.76586301811,0.3747787407256116,0.048,z
18.9902,9322.882275643758,0.5934879944485002,0.032,z
19.0031,9301.812656432856,0.9489695532322704,0.041,z
18.8766,9304.88327910006,0.14369401367978168,0.025,z
18.7834,9346.855807469226,0.1506992425662275,0.029,z
18.8307,9352.816015971825,0.23387918795505047,0.026,z
19.1202,9367.789942986798,0.5660132089840287,0.026,z
18.6589,9356.7853922965,0.9490697278878714,0.033,z
18.837,9316.817484050523,0.33337965441092837,0.027,z
18.7179,9510.505767816678,0.0054430858054696964,0.034,z
18.7624,9310.878037040122,0.28532295373084304,0.034,z
18.7879,9474.51223191619,0.11339556813321493,0.031,z
18.96,9361.796536486596,0.42667056668328285,0.056,z
18.9524,9297.87531794794,0.2879790137240117,0.025,z
19.051,9361.78906946117,0.41403822991400324,0.05,z
