Mag,HJD,Phase,Err,band
17.871900000000004,9369.864175615832,0.22483618529870267,0.003,g
17.3304,9369.785095122645,0.05566754070487081,0.002,g
17.256500000000003,9369.778200650588,0.04091891628368347,0.002,g
17.899,9369.871021672152,0.23948123898700044,0.003,g
18.3956,9369.60084164422,0.6615133068301163,0.005,g
18.4128,9369.569818985648,0.5951497715167117,0.006,g
17.6261,9369.822993168142,0.13673887360975764,0.002,g
17.4486,9369.798919207416,0.08523996228872573,0.002,g
18.3651,9369.718049036805,0.9122428475889538,0.005,g
17.6717,9369.829843436832,0.15139293838189813,0.003,g
18.3823,9369.631827605888,0.7277983402885121,0.004,g
18.4763,9369.680167916697,0.8312077214020441,0.005,g
18.4128,9369.624942674767,0.7130701257956853,0.005,g
17.1413,9369.759430177044,0.0007652015083373119,0.002,g
18.509,9368.76950618159,0.8831241270574107,0.006,g
17.835,9297.872240516355,0.22000400021731473,0.004,g
18.442,9367.805950233713,0.8218894644697053,0.013,g
18.4376,9352.839935925324,0.8066572185488113,0.005,g
18.083,9356.820987321436,0.3229049250645404,0.005,g
18.4013,9358.822473193051,0.6044747335847753,0.005,g
18.3988,9352.828266879078,0.7816948459397495,0.006,g
17.706,9480.525445954874,0.9509409136033168,0.003,g
18.4107,9352.801408960484,0.7242405041416137,0.005,g
17.9725,9297.89926821366,0.2778215318885231,0.009,g
18.1376,9693.87820696272,0.3542326133667861,0.003,g
18.3919,9352.820373758208,0.7648099163525622,0.006,g
17.188299999999998,9705.87979618786,0.02797970765198266,0.004,g
18.2326,9349.846907048486,0.40398295697326975,0.009,g
17.464800000000004,9361.85191099625,0.08503481093525202,0.014,g
17.6769,9361.789753809571,0.9520684294863777,0.007,g
18.382,9316.821853087284,0.7569321981556433,0.006,g
18.4074,9364.876830038616,0.5559283749055002,0.005,g
18.1448,9349.83158490993,0.37120590529835146,0.006,g
18.3022,9313.875200990587,0.4534669414922832,0.004,g
18.4005,9322.87119883392,0.697666118600607,0.005,g
18.183,9349.835308718497,0.3791718602697541,0.006,g
18.3776,9507.509393205866,0.6748826626050772,0.012,g
18.3847,9352.835781309288,0.7977696821260195,0.012,g
17.7468,9304.868236175273,0.1858072659632088,0.012,g
18.4111,9358.83413199801,0.6294151980778295,0.006,g
18.2133,9480.514314556494,0.9271286749532787,0.005,g
17.0942,9295.900912844576,0.0029484806693485686,0.003,g
18.5151,9316.876470803749,0.8737701779505243,0.006,g
18.1978,9693.893148902338,0.3861963451414298,0.004,g
18.1499,9693.88192073116,0.36217709054712016,0.003,g
18.3811,9352.836223203223,0.7987149796963737,0.005,g
17.447200000000002,9510.510181723164,0.09415631306116586,0.003,g
18.1389,9708.83862282103,0.3574886794029765,0.006,g
17.898200000000003,9504.507853293791,0.2540016317344001,0.005,g
17.821799999999996,9297.868518156,0.2120411432509222,0.003,g
18.5174,9316.876036503352,0.8728411244447037,0.015,g
17.8598,9356.77817226015,0.231315133524037,0.01,g
17.082700000000003,9705.864957666025,0.9962372067438967,0.004,g
17.7713,9304.872389152646,0.19469129696727897,0.004,g
17.874899999999997,9504.504174260888,0.2461314606649274,0.005,g
18.1271,9364.783035906496,0.3552843783626427,0.014,g
17.5432,9361.793494585436,0.9600706808284102,0.006,g
18.3944,9367.786899836734,0.7811369387078428,0.005,g
18.495600000000003,9331.839459655806,0.8825303809405212,0.012,g
18.3983,9702.877942170948,0.6064267450873511,0.007,g
17.1955,9705.883515478576,0.03593599805577665,0.004,g
18.5165,9367.825341799296,0.8633718166163578,0.005,g
17.407899999999998,9474.512969945092,0.08907857271876454,0.004,g
18.380000000000003,9352.800969086122,0.7232995268329804,0.015,g
17.9329,9356.789762570525,0.2561090747021769,0.009,g
18.3845,9316.818124351556,0.7489557030207075,0.006,g
17.1121,9346.86060696002,0.015702890002252293,0.003,g
17.867,9504.496748770587,0.23024688434213406,0.004,g
18.4882,9361.754911640191,0.8775342133845057,0.012,g
18.0166,9297.908162756825,0.2968486996628275,0.003,g
18.3711,9301.813290892169,0.6506816993438028,0.009,g
18.1177,9364.783469122836,0.3562111128609733,0.007,g
17.806600000000003,9304.880222010426,0.2114473120166881,0.004,g
18.5012,9331.83205677243,0.8666941652508899,0.012,g
17.3383,9361.840727905275,0.061111991711021614,0.005,g
18.3944,9480.506872492377,0.9112086439947535,0.006,g
17.7337,9297.855858295225,0.18495922454118,0.008,g
17.9702,9504.515276004096,0.2698802611017697,0.005,g
17.8459,9361.785605116282,0.9431935629756973,0.017,g
18.184600000000003,9349.839017576072,0.3871058321475728,0.006,g
17.973100000000002,9699.91677291738,0.2719064500416074,0.007,g
17.859099999999998,9304.87977789715,0.2104972668403018,0.012,g
18.4624,9480.499462625012,0.8953574881886156,0.005,g
17.787100000000002,9304.876085044816,0.2025975333066626,0.005,g
17.9089,9356.79394150572,0.26504863456706507,0.004,g
18.3848,9358.830371015703,0.6213697212034579,0.005,g
17.133499999999998,9705.868675147183,0.0041896261531218296,0.004,g
18.3858,9329.875437452458,0.6811026874561559,0.014,g
17.0838,9346.85276510939,0.998927637489746,0.003,g
18.1535,9364.78716129996,0.36410940199076297,0.01,g
17.351799999999997,9510.499067042025,0.07037983585815993,0.003,g
17.8604,9356.782341315413,0.24023355827801196,0.004,g
18.456,9367.806389198173,0.8228284953196339,0.005,g
18.4113,9367.794796892907,0.798030286679121,0.005,g
17.3763,9474.508781965822,0.08011966581141791,0.01,g
18.3014,9313.883041598834,0.47023953630560333,0.005,g
18.4882,9316.88393194275,0.8897310138158678,0.007,g
17.3926,9510.502765639683,0.07829185976659965,0.003,g
18.003999999999998,9319.873750494327,0.2855377616595057,0.003,g
17.8045,9333.86321773054,0.21174478880456368,0.013,g
18.390500000000003,9358.80665728543,0.5706414132859949,0.012,g
17.8268,9304.88391949283,0.21935695017617246,0.004,g
18.4562,9361.762803011574,0.8944154004754087,0.009,g
18.0389,9361.781889490783,0.9352451131867069,0.007,g
18.402700000000003,9358.81084977882,0.5796099767801808,0.005,g
18.3072,9480.51059668418,0.9191754187859614,0.005,g
18.402500000000003,9329.883749532048,0.698883851701422,0.005,g
17.3821,9361.840283286758,0.06016086572599656,0.016,g
18.2578,9313.867306576576,0.4365792456226891,0.011,g
18.4952,9361.758633896245,0.885496847227092,0.011,g
18.0369,9480.518021340016,0.9350582100248248,0.004,g
18.3888,9352.816671235953,0.7568894969635173,0.006,g
18.5103,9316.880197288005,0.8817418567457275,0.006,g
17.9196,9504.511565913912,0.2619436524320495,0.006,g
18.468000000000004,9367.810107038356,0.8307816827532506,0.004,g
17.1087,9346.8564614309,0.006834792270749831,0.002,g
18.3943,9322.86747008562,0.6896895965737666,0.006,g
18.4033,9367.79060918698,0.7890719645062982,0.005,g
18.4065,9329.895994082091,0.7250773395145378,0.006,g
18.4095,9322.882921285462,0.7227427355850391,0.005,g
17.9775,9356.805603678338,0.2899963031410422,0.004,g
17.803600000000003,9297.864805186167,0.20409837445169285,0.003,g
18.0623,9356.817244718315,0.314898764862952,0.006,g
18.3811,9507.516800422689,0.6907281483828742,0.009,g
17.8483,9304.887626115698,0.22728614157921656,0.004,g
18.0078,9699.924192066304,0.28777746091802864,0.01,g
18.407,9352.81250764802,0.7479827678961607,0.014,g
18.395200000000003,9329.879840872716,0.6905224647823924,0.005,g
18.4174,9352.805104652884,0.732146313132789,0.005,g
18.2778,9313.878892388197,0.46136356308662335,0.01,g
18.4031,9358.799202071968,0.5546932533096064,0.005,g
18.4333,9367.798509883229,0.8059730993085361,0.005,g
17.201500000000003,9310.878683814311,0.043330525038922735,0.003,g
18.3894,9358.837881969754,0.6374371212041515,0.005,g
18.4908,9367.817937350832,0.8475322528982175,0.006,g
18.4685,9331.843604767697,0.8913975861378526,0.008,g
18.2468,9708.868998656517,0.42246853360859615,0.006,g
17.824799999999996,9361.786030403804,0.9441033361804787,0.006,g
18.3975,9507.505674118642,0.6669268075069714,0.013,g
17.1475,9705.8575029918,0.9802902002983066,0.004,g
17.1633,9295.892003417946,0.9838894742535301,0.003,g
18.3902,9322.879146633204,0.7146680160115261,0.007,g
18.305,9313.88676760951,0.4782102020219396,0.005,g
18.4246,9702.874204495922,0.5984311270454797,0.005,g
18.125,9708.834903632756,0.34953260814236364,0.006,g
18.4442,9367.802225673571,0.813921901731294,0.006,g
18.3918,9364.88053011382,0.5638435595718696,0.006,g
17.1524,9705.872400398832,0.012158668160303124,0.003,g
18.1043,9708.830686040688,0.34051035366674065,0.007,g
18.3997,9367.794341368137,0.7970558300854346,0.012,g
18.3675,9352.824071100447,0.7727192546737303,0.011,g
17.973300000000002,9356.8013631301,0.28092494092681763,0.01,g
18.3703,9301.805756824093,0.6345648539206371,0.008,g
18.2068,9349.842754195444,0.395099191938736,0.015,g
18.3954,9322.874984597322,0.7057646070846392,0.013,g
17.2036,9310.874964458402,0.03537409517159014,0.003,g
17.582099999999997,9480.52916436689,0.958895324297573,0.003,g
18.4915,9361.751228895038,0.8696561010861795,0.011,g
18.3886,9358.795433757829,0.5466320922095043,0.005,g
17.3382,9295.884502300993,0.9678431177266096,0.003,g
17.4289,9510.506497134456,0.08627425703836328,0.003,g
18.3969,9358.818763252812,0.5965384456761976,0.004,g
18.399,9322.875432866624,0.7067235428118575,0.005,g
18.5093,9480.487776829395,0.8703592853988211,0.005,g
18.3822,9301.874775310513,0.782208897715996,0.007,g
17.968200000000003,9319.865894054528,0.26873130005854756,0.003,g
17.861400000000003,9480.521751690656,0.9430381597714212,0.004,g
17.0883,9295.904632814694,0.010906224450005083,0.003,g
18.3782,9301.867342165671,0.7663079468342524,0.007,g
18.2032,9349.84319720138,0.3960468682967061,0.005,g
18.2191,9349.85068249982,0.41205938592792507,0.013,g
17.165,9705.876093247904,0.02005839471708432,0.003,g
17.7458,9304.868675818669,0.18674774919000264,0.004,g
17.753,9297.85734826373,0.18814655863935423,0.003,g
17.1342,9295.89570922684,0.9918169244028301,0.007,g
18.270000000000003,9313.867750428615,0.4375287319603156,0.004,g
17.994,9297.900755961426,0.2810041153922434,0.003,g
18.4291,9361.76652092766,0.902368750279941,0.01,g
18.4049,9358.807098796126,0.5715858910326469,0.005,g
18.1792,9361.778145664372,0.9272363361276964,0.008,g
18.4167,9352.843656988349,0.8146173002714229,0.004,g
17.8616,9316.908761822153,0.9428469830611537,0.01,g
17.949600000000004,9356.797660848591,0.27300503654245545,0.004,g
18.4116,9708.922825656366,0.5376150158816495,0.006,g
18.1786,9693.889416252729,0.378211477448761,0.003,g
18.3735,9352.831993572414,0.7896669719981846,0.005,g
18.3752,9329.875914231408,0.6821226108984995,0.005,g
18.4053,9352.81295663258,0.7489432337031127,0.006,g
18.3977,9708.919126932044,0.5297027210152226,0.006,g
18.1679,9319.919569624588,0.38355384438993845,0.011,g
18.167,9693.885721166618,0.3703069654287315,0.003,g
18.4036,9329.888160602655,0.7083199946213435,0.005,g
17.211199999999998,9346.868114708925,0.03176343357119041,0.003,g
18.405900000000003,9361.770263624378,0.9103751107018903,0.009,g
18.4011,9322.863749668002,0.681730895502007,0.005,g
17.1347,9310.863387089688,0.010607838736509268,0.003,g
17.8632,9356.778610841837,0.23225334554640392,0.003,g
17.832,9297.875958586576,0.22795767974438094,0.004,g
17.1634,9346.864360394422,0.023732220433867718,0.003,g
17.9976,9297.904471140357,0.2889516098863032,0.003,g
18.3896,9364.88422172796,0.571740644367691,0.008,g
18.3937,9358.82620038418,0.6124479245174967,0.004,g
18.2086,9693.896837308072,0.3940865665286146,0.004,g
17.9792,9319.869593558831,0.2766452634565703,0.009,g
17.13,9346.860165462364,0.014758440151433658,0.007,g
18.3955,9316.814372223336,0.7409291667712234,0.007,g
18.4068,9331.851005129982,0.907228408718455,0.014,g
18.4729,9480.495737602934,0.8873889372787432,0.005,g
18.4223,9480.503175307997,0.9032996433652442,0.006,g
18.500300000000003,9331.835754758678,0.8746048812344882,0.009,g
18.3248,9313.879336759914,0.46231416111714363,0.005,g
17.4557,9361.856059287207,0.09390881677656919,0.007,g
18.3899,9507.513122162316,0.6828596299067595,0.013,g
18.3933,9352.82450894406,0.7736558878132687,0.005,g
18.4193,9331.847283232491,0.8992665419119136,0.01,g
18.3924,9708.926553262863,0.5455890953717735,0.006,g
17.9589,9356.801812612452,0.2818864716041589,0.003,g
18.3705,9367.783192916308,0.7732071107709644,0.004,g
18.403600000000004,9329.887663512023,0.7072566205188885,0.015,g
18.3756,9358.794979317114,0.545659954623308,0.013,g
17.8686,9504.500461060554,0.23818819877610806,0.005,g
18.494100000000003,9367.81380149722,0.838684852968014,0.005,g
17.1586,9310.870834493078,0.026539291442991813,0.003,g
18.3899,9316.81392256124,0.7399672515836161,0.015,g
17.2092,9310.874531987123,0.0344489545059908,0.006,g
18.3802,9322.863299528137,0.6807679582741586,0.013,g
17.2628,9705.853771829512,0.972308514278669,0.004,g
18.1523,9364.790880138054,0.37206472414975833,0.014,g
17.154799999999998,9310.867123547476,0.018600852866889193,0.003,g
18.4099,9352.808812845964,0.7400788635257856,0.006,g
18.4858,9480.49148496287,0.8782917082819257,0.005,g
17.9223,9319.858061636332,0.25197622536585146,0.008,g
17.230900000000002,9295.888241253328,0.9758414681821079,0.003,g
17.8947,9319.858487844933,0.2528879689367116,0.004,g
17.1132,9705.861238644458,0.9882814921016136,0.006,g
17.956200000000003,9319.862190959975,0.2608096564127225,0.003,g
18.4062,9358.802935333924,0.5626794309310424,0.005,g
18.009700000000002,9319.87747924123,0.2935142806979244,0.003,g
17.9782,9699.92049125256,0.27986069636879307,0.009,g
17.366100000000003,9361.844466829672,0.06911028240198176,0.004,g
17.8917,9356.786055398174,0.24817870784934457,0.004,g
18.389,9358.814589140937,0.5876092038393947,0.005,g
18.291400000000003,9361.77442868892,0.9192849985232505,0.009,g
18.374,9301.871056993026,0.7742546892382788,0.007,g
18.515,9367.821629699783,0.8554309095999864,0.005,g
18.3897,9507.49825310288,0.6510518030990676,0.008,g
17.3998,9474.50922538247,0.0810682207614878,0.003,g
17.7637,9333.853082750924,0.1900640848071566,0.012,g
17.9812,9319.87002908811,0.2775769457812824,0.003,g
17.170899999999996,9368.5934247626,0.5051127295441777,0.005,r
16.3635,9368.81994062662,0.9896744735436369,0.002,r
17.2735,9368.737916505896,0.8142088338194924,0.006,r
17.3472,9368.75903587602,0.8593872978724045,0.006,r
16.7325,9369.831285078544,0.15313809463908867,0.003,r
17.3046,9368.7501837397,0.840450846632864,0.009,r
17.217399999999998,9368.660920697264,0.64949973729618,0.005,r
16.4194,9368.838257046416,0.028856878533401725,0.002,r
16.614200000000004,9368.80703186104,0.9620600987679746,0.003,r
17.2201,9368.65888427198,0.6451434252475193,0.005,r
16.8591,9369.869028484914,0.2338786242014184,0.003,r
17.261699999999998,9368.735859781504,0.809809098010413,0.006,r
16.954100000000004,9368.795487365684,0.937364164873661,0.004,r
17.191200000000002,9368.652690253686,0.6318932084493015,0.006,r
17.212,9368.66839899635,0.665497281938253,0.006,r
16.569699999999997,9369.79692430934,0.07963368768263124,0.003,r
17.2166,9369.60573325446,0.6706386206489041,0.004,r
17.3094,9368.752898524515,0.8462583024182201,0.006,r
17.1827,9368.611923511606,0.5446851723803028,0.006,r
17.198900000000002,9368.670441851486,0.6698673486961231,0.006,r
17.2032,9368.629579161294,0.5824540608478305,0.006,r
17.178,9368.603151107673,0.5259192843164349,0.006,r
17.2166,9368.686084119605,0.7033292201319129,0.005,r
17.3395,9368.761760620866,0.8652160601087515,0.005,r
17.3168,9368.756326661443,0.8535917579168453,0.006,r
17.3189,9368.774322730957,0.8920888709828831,0.005,r
17.3306,9368.760389698204,0.8622833883552108,0.006,r
17.175400000000003,9368.58934317017,0.49638140489963817,0.006,r
17.1816,9368.587984405924,0.4934747423767942,0.005,r
17.0044,9369.927367335653,0.3586768381323117,0.004,r
16.4686,9368.81245075725,0.9736521778003184,0.003,r
17.1754,9368.599740837237,0.5186240487398078,0.007,r
16.6991,9368.804310657084,0.9562389111846424,0.003,r
17.2014,9368.717456202954,0.7704402433988036,0.005,r
17.1997,9369.602274198083,0.6632390223998452,0.004,r
16.4059,9368.83961253753,0.03175653918406773,0.003,r
17.3435,9368.759717367124,0.8608451406545399,0.007,r
17.3553,9368.76882097032,0.880319528729395,0.005,r
16.967,9368.794800434262,0.9358946841849524,0.004,r
16.424,9368.837572805583,0.027393153541106906,0.002,r
17.2192,9368.704553735442,0.7428393414206739,0.006,r
16.5026,9368.81110253604,0.9707680688925876,0.003,r
16.469700000000003,9368.850459397305,0.054960094098243116,0.003,r
17.3349,9368.761076999364,0.863753659987327,0.006,r
17.197000000000003,9368.614631808829,0.5504787499350168,0.006,r
17.2119,9368.723592866212,0.7835677665572021,0.006,r
16.563,9369.793487368615,0.07228139914230755,0.002,r
16.3784,9368.817880633753,0.9852677458276767,0.003,r
17.2152,9368.597697300836,0.5142525246243694,0.005,r
16.3834,9368.81652087206,0.9823589495716978,0.002,r
17.3401,9369.691922261844,0.855013767668711,0.005,r
16.397599999999997,9369.765934739262,0.013340935130835731,0.002,r
17.320300000000003,9368.758354394697,0.8579294760092214,0.007,r
17.2286,9369.626384559087,0.7148158010382241,0.004,r
17.186799999999998,9368.612600143068,0.5461326194392842,0.007,r
17.2031,9369.664402779192,0.7961442109364215,0.005,r
17.205,9368.677264248952,0.6844617914696752,0.006,r
17.2136,9368.687454093248,0.7062598617470485,0.007,r
16.3341,9368.826718334109,0.004173315712915123,0.003,r
16.457900000000002,9369.779648202935,0.042676716545542163,0.002,r
17.201,9368.62550457986,0.5737377340959515,0.005,r
17.244300000000003,9369.671306158416,0.8109118895308383,0.004,r
17.210900000000002,9368.688829887193,0.7092029541272578,0.006,r
17.3624,9369.695362305269,0.8623726934937582,0.004,r
16.346000000000004,9368.826049773488,0.002743133762567844,0.003,r
17.1824,9368.605853725225,0.5317007119444231,0.006,r
17.265300000000003,9368.734482848084,0.8068635680702989,0.006,r
17.183899999999998,9368.59001464164,0.4978178137286788,0.005,r
17.212,9368.676579747347,0.6829975086347612,0.005,r
17.1965,9368.607876050752,0.5360268618522847,0.004,r
16.374499999999998,9368.832832690794,0.01725312074882935,0.002,r
16.799599999999998,9369.848500845488,0.1899659878674525,0.003,r
17.2187,9368.70182923926,0.7370111111233997,0.006,r
16.523200000000003,9368.810429055244,0.9693273617247014,0.003,r
17.2127,9368.62416734686,0.5708771311176252,0.005,r
17.2566,9368.783180595376,0.911037575743879,0.006,r
17.173699999999997,9368.598376662936,0.5157058130517462,0.005,r
17.207900000000002,9368.684054845013,0.6989882048141975,0.005,r
17.2203,9368.71540995827,0.766062925733609,0.006,r
17.2266,9368.677945750766,0.685919657163044,0.006,r
16.4527,9368.84369898215,0.04049824361351193,0.002,r
16.684,9369.817560540512,0.12377862300507822,0.002,r
17.2033,9368.712031921836,0.7588366449928338,0.005,r
17.2136,9368.720175458584,0.7762572631299245,0.005,r
16.3631,9368.819258085918,0.9882143854645122,0.002,r
16.3215,9368.820622527506,0.991133192933379,0.003,r
17.3436,9368.76745989779,0.8774079283376669,0.005,r
17.204500000000003,9368.633681723382,0.5912302436952322,0.006,r
16.942500000000003,9369.729889180046,0.9362324327624558,0.004,r
17.3309,9368.77298102947,0.8892187090394948,0.005,r
16.3594,9368.82334089093,0.9969483040591374,0.002,r
16.752299999999998,9369.83471974777,0.16048552400174337,0.003,r
17.3366,9368.762440141756,0.8666696882200681,0.005,r
17.213299999999997,9368.70658447966,0.747183500554187,0.005,r
17.2879,9368.744731639512,0.8287877377960458,0.008,r
16.4392,9368.813800618518,0.9765397951113014,0.003,r
17.2307,9368.635705118531,0.5955586817341282,0.006,r
17.3069,9369.709103348663,0.8917674733269432,0.004,r
17.2171,9369.643615645822,0.751676466295722,0.004,r
17.073900000000002,9369.951396143995,0.41007915967368547,0.005,r
17.221,9369.564373536969,0.5821620941771729,0.004,r
16.4248,9369.772772220897,0.027967645890276706,0.002,r
16.4285,9368.840990239754,0.034703713748397896,0.003,r
17.2182,9368.68472247664,0.7004163994679672,0.005,r
17.2182,9369.574687146116,0.6042249216839856,0.004,r
17.133499999999998,9368.57788671786,0.47187381230592423,0.005,r
17.2118,9368.709331826309,0.7530606124700409,0.005,r
17.1984,9368.645243364852,0.6159628564781663,0.005,r
16.8629,9369.865611386953,0.22656878321152157,0.003,r
17.290999999999997,9368.744049647825,0.8273288241666718,0.007,r
17.1954,9368.63639911078,0.5970432669103226,0.009,r
17.275,9368.739958880004,0.8185778715641373,0.007,r
16.714199999999998,9369.824423769487,0.13846041236201,0.002,r
17.220800000000004,9368.673851600382,0.6771614685991851,0.005,r
17.220200000000002,9368.78522993857,0.915421521728532,0.006,r
16.4566,9368.846392933743,0.046261133061306234,0.003,r
17.2129,9369.560925289989,0.5747856193434246,0.005,r
17.2389,9368.729720648844,0.7966762923184878,0.005,r
16.9701,9369.910186288413,0.3219232171421381,0.004,r
16.3444,9368.821294658352,0.992571012293598,0.003,r
17.3068,9368.752228973432,0.8448260016729555,0.008,r
17.202799999999996,9368.671803355215,0.6727798715101425,0.005,r
17.1787,9368.585958970243,0.48914193924206856,0.005,r
17.249499999999998,9368.731765903069,0.8010514911965474,0.006,r
17.1968,9368.642526157666,0.6101502187694826,0.005,r
17.2204,9368.656800225375,0.6406852418818143,0.005,r
16.3507,9368.821977359245,0.9940314430528666,0.003,r
17.220599999999997,9368.705892867874,0.7457040076525587,0.005,r
16.7763,9368.799547960516,0.9460505715507944,0.003,r
16.366100000000003,9368.822663170286,0.9954985270273258,0.002,r
17.189999999999998,9368.60247360589,0.5244699754706985,0.006,r
17.0203,9369.930812562816,0.36604685298657835,0.003,r
17.3159,9368.753587896004,0.8477330028874899,0.006,r
16.393500000000003,9368.83688419452,0.02592007976941383,0.003,r
17.2273,9368.784545697736,0.9139577967323459,0.007,r
17.2106,9368.66772576468,0.6640571077016889,0.008,r
17.131,9368.579231071752,0.4747496482621983,0.006,r
17.1956,9368.714730577078,0.7646095964644682,0.005,r
17.229599999999998,9369.57126212027,0.5968981213967234,0.005,r
17.311500000000002,9368.754957868718,0.8506636425142354,0.006,r
16.7652,9369.838165437335,0.16785652802361176,0.003,r
17.3134,9368.747469224969,0.8346439686129389,0.008,r
17.2066,9368.7228958942,0.78207680708129,0.006,r
