Mag,HJD,Phase,Err,band
17.7703,9369.898415360134,0.927424206678724,0.003,g
17.5959,9474.524669811595,0.9493874490929227,0.006,g
18.0234,9313.878807241565,0.2636666795633767,0.009,g
17.542099999999998,9474.528379397469,0.9570466358561359,0.006,g
17.7384,9295.88441214338,0.11061578569818106,0.003,g
17.7353,9474.516847258434,0.933236213436234,0.006,g
17.9866,9480.49157583248,0.2692660481362749,0.011,g
18.3343,9352.84360850416,0.7143423749379344,0.005,g
17.8981,9297.868428131564,0.2070161693200536,0.004,g
18.0825,9480.510687552858,0.30872604198352915,0.003,g
18.0584,9480.50326617714,0.2934031179148029,0.003,g
18.3361,9352.83573281439,0.6980814280584715,0.013,g
18.1149,9480.529255235102,0.3470627595905412,0.005,g
18.045,9313.88668246707,0.2799266678757246,0.003,g
17.65,9474.520967184566,0.941742630264123,0.012,g
17.657899999999998,9477.498746522237,0.08996749025601335,0.005,g
17.988599999999998,9510.506574986037,0.2412737231189913,0.003,g
17.642,9477.49831335526,0.08907312983684489,0.014,g
17.9161,9297.872150492389,0.21470173254274583,0.003,g
17.9242,9297.864715161268,0.19934999473510207,0.003,g
17.948,9297.875868562607,0.22237843694412843,0.004,g
18.0506,9480.495828472078,0.2780464786275969,0.003,g
18.1836,9474.49777194718,0.8938513935560283,0.007,g
17.622,9507.516880589072,0.06844782475051521,0.004,g
17.554299999999998,9507.509473377371,0.05315414514722318,0.004,g
17.540300000000002,9507.505754292944,0.045475346708269186,0.004,g
18.2828,9474.49361830391,0.8852753609082636,0.007,g
18.1756,9474.497340699658,0.8929609962360544,0.019,g
17.7544,9295.895619070156,0.1337547419457095,0.009,g
18.0308,9297.90807273658,0.28887043670724366,0.004,g
18.176,9693.885646196548,0.864279852455302,0.019,g
17.8926,9474.5093160267,0.9176864695106249,0.005,g
17.832500000000003,9474.513060589788,0.9254178737738966,0.004,g
17.5933,9477.494589501992,0.08138448516597255,0.004,g
17.7881,9295.900822687894,0.14449865823833943,0.003,g
17.467,9358.794938780367,0.002061713747806678,0.008,g
18.1431,9301.813201444224,0.3517947434437241,0.006,g
18.108,9480.525536823552,0.3393853504414744,0.005,g
17.996899999999997,9510.517649541607,0.26413937236619595,0.004,g
17.558,9507.498333282305,0.03015317641749049,0.005,g
18.058300000000003,9474.50146257598,0.9014714396226736,0.007,g
17.7884,9295.904542658478,0.15217928632690692,0.003,g
17.576,9507.513202331029,0.06085332059971706,0.005,g
18.074,9480.50696336152,0.30103669929889415,0.003,g
18.0191,9313.879251613747,0.2645841753853564,0.003,g
17.5556,9477.490836861078,0.07363640260415905,0.013,g
17.730200000000004,9295.88815109618,0.11833560639421732,0.003,g
17.9983,9313.88295645453,0.2722335649544148,0.003,g
17.7515,9295.8919132608,0.1261033525651289,0.002,g
17.8956,9297.860987039749,0.1916525374001129,0.003,g
17.9812,9313.875115842093,0.2560450422870585,0.003,g
18.0344,9480.48786769854,0.26160985918246477,0.004,g
18.0403,9297.899178192483,0.2705058599767439,0.01,g
17.5073,9507.502047987657,0.03782293337435723,0.005,g
18.0575,9480.499553494155,0.28573753654164324,0.003,g
17.9891,9510.502843494529,0.2335693077634979,0.003,g
17.4364,9358.795393222012,0.003000000000000003,0.007,g
17.988300000000002,9474.505184891168,0.9091569086193612,0.006,g
17.7514,9295.89710704796,0.13682697164838492,0.003,g
16.8767,9368.57378601702,0.19291470830302743,0.003,r
17.204800000000002,9369.76247192081,0.6471960353165678,0.004,r
16.9971,9368.628879302649,0.30666588658567756,0.004,r
16.6877,9369.917043126654,0.966339404464843,0.003,r
17.3275,9369.834694968536,0.7963150556130282,0.004,r
17.120599999999996,9369.726410516072,0.5727400061893823,0.005,r
17.3196,9369.862169410568,0.8530415717030275,0.004,r
16.7131,9369.951371537987,0.037217319860781486,0.004,r
17.0549,9368.652663732411,0.35577362955955255,0.004,r
17.158099999999997,9368.74676084239,0.5500560545556994,0.004,r
16.6667,9369.941093422938,0.01599608239072161,0.003,r
17.093600000000002,9368.663616979497,0.3783888130200526,0.004,r
16.7783,9369.910161621405,0.9521311516532363,0.003,r
16.9024,9368.571729327086,0.1886682579314217,0.003,r
17.309,9369.872439430095,0.8742460943393899,0.007,r
16.9625,9369.598810050637,0.30928315973581905,0.004,r
17.193199999999997,9369.78652159404,0.6968514268203879,0.004,r
17.2882,9369.8209819505,0.7680017694885831,0.004,r
16.928600000000003,9369.567790966015,0.24523801549367877,0.004,r
16.629,9369.934225508478,0.0018158904977972202,0.003,r
16.944300000000002,9368.5899880277,0.22636702076432988,0.003,r
17.3485,9369.855335554108,0.8389316994087112,0.004,r
17.1674,9369.772747348994,0.6684117252116818,0.005,r
17.1553,9368.793433230836,0.6464205955027853,0.006,r
17.034399999999998,9368.656773710158,0.36425950594210876,0.005,r
17.1303,9369.740193707405,0.6011981792073491,0.005,r
17.0514,9369.667833635118,0.4517962441223264,0.005,r
17.0295,9369.650508842433,0.41602572219920636,0.006,r
16.987199999999998,9368.628187619615,0.3052377677295999,0.003,r
17.149300000000004,9369.715994179249,0.5512333820427856,0.004,r
17.254799999999996,9369.803812485654,0.7325519531577822,0.003,r
17.0264,9369.616025635973,0.34482820110394535,0.004,r
17.163800000000002,9369.719465738162,0.558401114233495,0.004,r
16.8984,9368.5825659954,0.21104274105277865,0.003,r
16.941699999999997,9368.5906760809,0.22778764509876953,0.003,r
17.2684,9369.869003756903,0.8671524554442838,0.005,r
16.8532,9369.903293095997,0.9379496983359914,0.003,r
16.9345,9368.593398153316,0.2334079115477797,0.003,r
16.6841,9369.9548638314,0.04442786260081783,0.006,r
17.1114,9369.698755365796,0.5156403815527439,0.004,r
16.660700000000002,9369.94452482462,0.023080901891550685,0.003,r
17.1879,9369.75399191724,0.6296873609467084,0.004,r
17.1184,9368.703838238493,0.4614336986271484,0.009,r
16.6102,9369.93078792654,0.9947183106131412,0.003,r
17.1617,9369.747107832693,0.6154737826554438,0.004,r
17.3004,9369.817535735669,0.7608863652589793,0.004,r
17.2617,9369.800330078697,0.7253618229975118,0.005,r
17.0574,9368.66700981278,0.38539400029965665,0.005,r
17.3444,9369.845030392054,0.8176546179532816,0.004,r
16.978299999999997,9369.584996373858,0.28076204337861305,0.007,r
17.3569,9369.85188990971,0.8318174729534115,0.004,r
17.080000000000002,9369.674699383788,0.4659719643044928,0.005,r
17.0144,9368.653338484932,0.35716679196331075,0.006,r
16.9236,9368.579881214537,0.2054994705213409,0.003,r
17.101799999999997,9369.688432459254,0.49432666302783634,0.004,r
16.6586,9369.923915891908,0.9805296117976654,0.003,r
17.0434,9369.633240969386,0.3803727223268297,0.004,r
17.1471,9369.712533310056,0.5440877209318782,0.006,r
17.0687,9369.653974943329,0.42318218521357004,0.006,r
17.0904,9368.70112211816,0.455825721454487,0.003,r
17.1892,9369.743675755804,0.6083875690537313,0.004,r
16.942700000000002,9368.589316554831,0.22498062986323092,0.003,r
16.8992,9368.575816246215,0.19710652515665641,0.003,r
17.148500000000002,9369.70220114477,0.5227548858675166,0.004,r
16.975900000000003,9368.591355014129,0.22918943941750838,0.003,r
17.1884,9369.796899473296,0.7182786475786859,0.005,r
16.9013,9368.58055219706,0.20688484900657053,0.003,r
17.178199999999997,9369.76932654297,0.6613487825774591,0.005,r
17.3151,9369.831260293722,0.7892234780698603,0.004,r
16.9659,9369.59188891668,0.2949930854817433,0.004,r
16.916900000000002,9368.579204441514,0.2041021363834204,0.003,r
16.900199999999998,9368.572422230616,0.19009889674804686,0.003,r
17.102200000000003,9369.66437774524,0.44466086380818204,0.003,r
16.9685,9369.564348354004,0.2381300500103111,0.015,r
17.136200000000002,9369.72294143727,0.5655773946891688,0.006,r
17.0681,9369.681577902287,0.48017405037014993,0.004,r
16.7228,9369.913598443847,0.959227163406816,0.003,r
17.1005,9368.658160116524,0.367122020963393,0.004,r
17.046799999999998,9368.629552605562,0.3080560559835511,0.004,r
17.2286,9369.776173674967,0.6754860648915558,0.004,r
17.1325,9369.736760130152,0.5941088678015424,0.005,r
16.9795,9369.588453015778,0.2878989764331324,0.009,r
17.3501,9369.848476086278,0.8247689472838879,0.003,r
16.9884,9369.60570813343,0.3235256402232747,0.005,r
17.0241,9368.654028988443,0.35859247545909173,0.005,r
16.8933,9368.587288145907,0.22079257132711277,0.005,r
16.928400000000003,9368.57513718307,0.19570446260043714,0.003,r
17.1068,9369.691897268873,0.5014804599410301,0.004,r
16.9152,9368.58457537368,0.21519150699047584,0.004,r
16.9134,9368.588640081696,0.2235839149037921,0.003,r
17.1164,9368.758328030352,0.5739388425391853,0.007,r
16.935499999999998,9369.893006077968,0.9167100788716569,0.003,r
17.166600000000003,9368.7947741244,0.6491891401846435,0.005,r
16.848599999999998,9369.899853043258,0.9308470169861296,0.004,r
17.0167,9369.626359468326,0.36616447816454717,0.004,r
17.106700000000004,9368.703162475957,0.4600384508426433,0.004,r
17.296,9369.824398974888,0.7750569041754686,0.004,r
17.2512,9369.814107110724,0.7538072788894897,0.005,r
16.6671,9369.947959646584,0.03017278325712006,0.003,r
17.0962,9368.720149037428,0.4951106263408662,0.005,r
16.8196,9369.906731699128,0.9450493866799686,0.003,r
17.051099999999998,9368.643849946558,0.33757579447955877,0.006,r
17.311600000000002,9369.82783016935,0.7821412958303963,0.004,r
16.869500000000002,9369.896424330303,0.9237677489023134,0.003,r
16.9961,9369.581542121712,0.27363004449300576,0.003,r
16.9628,9368.592036406975,0.23059631211166187,0.003,r
17.165399999999998,9369.882710448932,0.8954526802505935,0.004,r
17.1359,9368.756300294306,0.5697521732966933,0.005,r
16.6613,9369.927342693789,0.9876049340846744,0.003,r
17.083299999999998,9368.701802791096,0.4572311077484165,0.004,r
17.021099999999997,9369.640148280654,0.39463425685939413,0.005,r
17.070800000000002,9369.886142722333,0.9025392995923017,0.004,r
16.9882,9369.619481277186,0.351963067999269,0.004,r
16.957,9368.576506229583,0.19853113471115236,0.003,r
16.920099999999998,9368.581223169807,0.20827020730879742,0.003,r
16.898400000000002,9368.571056504268,0.1872790797862683,0.003,r
17.069000000000003,9368.654726811685,0.36003327201043156,0.003,r
17.332099999999997,9369.838140663223,0.8034293859013469,0.004,r
17.0833,9368.70247816341,0.45862554984033405,0.004,r
16.8893,9368.569657916669,0.18439141415614352,0.003,r
17.0073,9368.642499621026,0.33478777560204115,0.005,r
17.0335,9368.62681665318,0.3024071315544996,0.004,r
16.9086,9368.57786008576,0.2013264433136682,0.003,r
17.127899999999997,9369.67128113471,0.45891430100025765,0.003,r
16.9893,9369.609138333704,0.3306079791793272,0.005,r
17.1477,9369.695337317884,0.5085831335955412,0.004,r
17.3453,9369.858750817366,0.8459831978861606,0.004,r
17.162100000000002,9369.793462527916,0.7111823819944417,0.007,r
17.1024,9368.687427623663,0.427550680907819,0.004,r
17.3316,9369.84159260802,0.8105566207986903,0.004,r
17.0529,9369.643590581138,0.4017415791317326,0.004,r
17.177599999999998,9369.765909857117,0.6542943468657878,0.004,r
16.9195,9369.571236947551,0.2523529380398382,0.005,r
17.113599999999998,9369.685024011414,0.48728923635401045,0.004,r
16.8815,9368.573102833703,0.1915041388242568,0.003,r
16.8922,9368.578535718843,0.2027214238184054,0.003,r
16.9726,9369.574661978986,0.25942460488464303,0.012,r
17.0974,9368.670415356755,0.3924254313621545,0.004,r
17.068199999999997,9369.647030981258,0.4088449777206474,0.004,r
16.9797,9369.889569965191,0.9096155323663689,0.004,r
17.0388,9369.63669697009,0.38750833146268343,0.005,r
17.081899999999997,9368.6608941881,0.37276706209372135,0.003,r
17.144099999999998,9369.733316002414,0.5869977727936602,0.004,r
16.864600000000003,9368.581895723008,0.2096588287735533,0.004,r
17.1875,9369.879272555932,0.8883544581163596,0.004,r
16.978099999999998,9368.594086786732,0.2348297338544822,0.003,r
16.913600000000002,9369.560900101904,0.23101043942681435,0.003,r
16.958399999999997,9369.595345998649,0.3021309271041569,0.004,r
17.0459,9368.63023644872,0.3094679878390459,0.004,r
17.1255,9369.709078381304,0.5369543250572941,0.004,r
17.01,9369.612573954742,0.33770151039186946,0.004,r
16.9401,9368.587957788724,0.22217518372022016,0.003,r
17.0265,9368.675867548678,0.40368257909544214,0.006,r
17.095599999999997,9368.676553261466,0.40509837117856395,0.003,r
17.2561,9369.810647424776,0.7466640608267517,0.006,r
16.664900000000003,9369.920476419386,0.9734281284200664,0.003,r
17.222299999999997,9369.87584952265,0.8812869168597858,0.004,r
17.0182,9368.677919266744,0.40791876404603034,0.005,r
16.8799,9368.574461540207,0.1943094619052192,0.003,r
17.1434,9369.750545150137,0.6225708164394075,0.005,r
17.3214,9369.865586653816,0.860097158268362,0.004,r
16.614600000000003,9369.9376387503,0.008863215314442535,0.003,r
16.6928,9507.503487007692,0.041248504005181846,0.003,r
16.8386,9295.905978111085,0.15559749128180664,0.002,r
17.1299,9474.499218995685,0.8972935405752784,0.004,r
16.9831,9510.511699625293,0.2523089965328312,0.003,r
16.685699999999997,9474.529819056392,0.9604735255983687,0.005,r
17.0214,9474.506620110944,0.912574632848529,0.003,r
17.028399999999998,9301.814658058807,0.3552566415603944,0.004,r
16.841500000000003,9295.893351334147,0.12952696856510543,0.002,r
17.2806,9504.513098407073,0.8669892824513329,0.005,r
17.0283,9301.810914056376,0.3475263948846851,0.004,r
16.999499999999998,9480.515841543209,0.3198219166408424,0.004,r
16.8913,9297.866171246396,0.20281079968519708,0.003,r
16.967399999999998,9480.504700704943,0.2968194134270956,0.003,r
17.303900000000002,9504.509371380787,0.8592940864464473,0.005,r
17.3168,9356.780017535668,0.8423056310183789,0.005,r
16.9163,9474.514512487222,0.9288700323835,0.008,r
17.0416,9480.519572763704,0.3275257724353229,0.005,r
16.844,9295.898548401428,0.14025736011997242,0.002,r
16.9454,9510.515388390517,0.25992519487445764,0.003,r
17.3418,9322.884292551782,0.857758301734526,0.004,r
17.1099,9301.872418341693,0.47451437253560325,0.004,r
16.9757,9313.872841846664,0.2518043450721173,0.005,r
16.950400000000002,9480.497275229078,0.2814880237782309,0.003,r
16.9851,9480.508402829058,0.30446319388831444,0.011,r
17.1982,9474.495058543049,0.8887034486227594,0.016,r
16.7285,9507.507188733667,0.04889146242539917,0.003,r
17.0539,9480.526964702178,0.34278791738831604,0.003,r
17.2882,9474.487613081466,0.8733307944385215,0.004,r
16.9544,9313.888116912916,0.2833427941725597,0.003,r
17.0664,9480.523272197694,0.3351639985914356,0.003,r
16.859099999999998,9295.90228160331,0.1479653068866922,0.002,r
16.730600000000003,9507.514633452054,0.06426258213310088,0.003,r
16.714000000000002,9507.510923566762,0.05660277716033553,0.003,r
17.2056,9693.894506179262,0.8830274943511254,0.008,r
17.343799999999998,9693.890796188263,0.8753674711251221,0.003,r
16.938899999999997,9297.877304565627,0.22579777833841957,0.008,r
17.2532,9352.845042434055,0.7177574359502977,0.004,r
16.9717,9510.500596842265,0.22938506601705733,0.003,r
17.0074,9510.50800801022,0.24468691410450755,0.003,r
17.1435,9333.853449691089,0.5057912717661207,0.006,r
16.9675,9313.884406371972,0.2756816354723944,0.003,r
17.247500000000002,9352.83338752389,0.6936935278171656,0.015,r
17.327599999999997,9504.505687280558,0.8516875199255849,0.005,r
16.9413,9297.873591076115,0.21813053172758573,0.006,r
17.3652,9693.887088897638,0.8677130233636685,0.004,r
16.9047,9510.504282577896,0.23699500915546057,0.003,r
16.8576,9295.889614111744,0.12181072062270853,0.013,r
17.199800000000003,9352.829660725314,0.685998801965785,0.006,r
16.9137,9313.876553438138,0.25946767280304595,0.004,r
17.2476,9352.841332396958,0.7100973175443551,0.004,r
16.9718,9480.489300107118,0.2650217791254069,0.004,r
16.9825,9480.512130950112,0.31216065026185214,0.003,r
16.971799999999998,9510.519083365332,0.2675542141676144,0.004,r
16.803600000000003,9295.885862258265,0.11406426387905923,0.003,r
17.1772,9367.788321120664,0.5711643182296978,0.004,r
16.998,9356.799058527686,0.8816195919294444,0.008,r
17.026600000000002,9480.500996361488,0.28917105069193944,0.003,r
16.949,9297.869867204688,0.2104418495638453,0.002,r
17.3187,9504.501991661264,0.8440571699761243,0.005,r
17.020699999999998,9480.5306897033,0.35047893203704655,0.003,r
16.8751,9474.518276628572,0.936641859912114,0.003,r
16.723300000000002,9507.499784361573,0.03360364576061111,0.003,r
16.720599999999997,9369.797568873968,0.7120890203513305,0.005,i
16.8369,9369.82505519502,0.7688400630719093,0.003,i
16.6567,9369.685687642545,0.481087696746758,0.003,i
16.6034,9369.661586096045,0.4313252024342293,0.003,i
16.633499999999998,9369.706297463736,0.5236408212862972,0.004,i
16.638599999999997,9369.758089244366,0.6305753779153859,0.004,i
16.637,9369.678814444223,0.46689659526033533,0.003,i
16.501800000000003,9369.900523023214,0.9246585858081341,0.003,i
16.8138,9369.869676587172,0.860969909310698,0.004,i
16.5909,9369.65119058406,0.4098615753585435,0.004,i
16.7333,9369.78374258848,0.6835418707765791,0.005,i
16.8702,9369.862828170417,0.8468299743557516,0.003,i
16.7232,9369.794132058509,0.7049930230157837,0.01,i
16.874399999999998,9369.849133046344,0.8185536339229657,0.003,i
16.519099999999998,9369.568460267505,0.2390481834846395,0.004,i
16.7323,9369.78718316462,0.6906456327941473,0.004,i
16.8855,9369.845695162192,0.8114554300563095,0.003,i
16.5793,9369.627035410143,0.35998835644964217,0.003,i
16.540100000000002,9369.596019060353,0.2959488588156875,0.003,i
16.787,9369.80100139929,0.7191761598345416,0.003,i
16.577799999999996,9369.61668785708,0.3386237502216606,0.004,i
16.8381,9369.821638320573,0.7617852379686563,0.003,i
16.5085,9369.578778432216,0.26035211154555266,0.004,i
16.3113,9369.928006403614,0.9814035569589804,0.003,i
16.689799999999998,9369.790681362152,0.6978683657735537,0.005,i
16.5901,9369.644253732173,0.3955390482717599,0.003,i
16.8099,9369.876519592945,0.8750986722033742,0.003,i
16.790499999999998,9369.80446919566,0.7263361234974238,0.004,i
16.384,9369.914262553675,0.9530266121679293,0.003,i
16.3069,9369.934888578486,0.995613192341531,0.003,i
16.6013,9369.671945665965,0.45271461988242356,0.008,i
16.5907,9369.668503136374,0.44560682457222606,0.004,i
16.491999999999997,9369.582206103483,0.26742922885496656,0.003,i
16.4809,9369.5753235803,0.253218874314199,0.003,i
16.8093,9369.81132018566,0.7404813714331587,0.003,i
16.3209,9369.921141559258,0.9672297039155566,0.003,i
16.6724,9369.689100970514,0.4881351994319241,0.007,i
16.5493,9369.609793735202,0.3243894478403557,0.003,i
16.7943,9369.807887290604,0.7333934685612244,0.005,i
16.2997,9369.941767543089,0.009816199477690348,0.003,i
16.5686,9369.63391520083,0.37419306920069834,0.003,i
16.3386,9369.952032187488,0.031009624079806543,0.004,i
16.680300000000003,9369.716667400207,0.5450516425669778,0.003,i
16.6991,9369.76656580763,0.6480769490780921,0.004,i
16.8498,9369.866250303574,0.853895657122907,0.003,i
16.5225,9369.63736248156,0.38131067419644166,0.009,i
16.773400000000002,9369.780287391972,0.6764079220636644,0.009,i
16.7316,9369.763135631105,0.6409946591598031,0.003,i
16.651899999999998,9369.730527025182,0.5736676282244675,0.004,i
16.695100000000004,9369.7734102495,0.6622086770833436,0.004,i
16.4909,9369.592568918595,0.28882534665467285,0.003,i
16.5239,9369.589117466938,0.2816991299419076,0.003,i
16.5509,9369.640813722275,0.3884364553754328,0.004,i
16.842399999999998,9369.828488939442,0.7759297196313136,0.003,i
16.4801,9369.565023095813,0.23195145063498396,0.004,i
16.6564,9369.720146019476,0.5522339522810418,0.004,i
16.6461,9369.886806212366,0.8963374686615168,0.003,i
16.5072,9369.585659905337,0.2745602980207474,0.003,i
16.8712,9369.859414147211,0.8397810362160721,0.003,i
16.8626,9369.83880189294,0.7972228880926349,0.003,i
16.8686,9369.835360948462,0.7901183655669589,0.003,i
16.8892,9369.852554500105,0.8256179139399134,0.003,i
16.6537,9369.740874818526,0.5950327305614044,0.004,i
16.301299999999998,9369.924585051836,0.9743394875073812,0.003,i
16.7524,9369.879941435996,0.8821637559900067,0.003,i
16.8851,9369.855991643852,0.8327145890912641,0.003,i
16.343700000000002,9369.917711966673,0.9601486196574032,0.003,i
16.5854,9369.890232084785,0.9034108718876651,0.003,i
16.817800000000002,9369.818200445734,0.7546870533310295,0.003,i
16.5848,9369.613239536062,0.33150399734334723,0.003,i
16.6156,9369.682233653031,0.4739562401197763,0.003,i
16.566899999999997,9369.606364384294,0.31730886257177304,0.003,i
16.474199999999996,9369.571899209172,0.2461485708038308,0.004,i
16.491300000000003,9369.903950225562,0.931734734939663,0.003,i
16.8071,9369.81476877071,0.7476016694581912,0.004,i
16.5056,9369.8970803204,0.917550432841731,0.003,i
16.6456,9369.709742402192,0.5307535901849167,0.004,i
16.572300000000002,9369.623578579163,0.35285103304208953,0.004,i
16.8799,9369.842262818012,0.8043686645777178,0.004,i
16.854799999999997,9369.831923954189,0.78302199903405,0.003,i
16.8157,9369.87309778016,0.868033650911087,0.004,i
16.6342,9369.723616518546,0.5593994962119587,0.004,i
16.6522,9369.713211401366,0.5379160372769299,0.005,i
16.4561,9369.907388328576,0.938833390692246,0.003,i
16.672600000000003,9369.702858315315,0.516540007082656,0.003,i
16.301900000000003,9369.938303359784,0.0026636957167154142,0.003,i
16.7116,9369.769988793414,0.6551443922666166,0.004,i
16.4718,9369.56156999385,0.22482182653449215,0.004,i
16.521299999999997,9369.893662687857,0.9104940424992339,0.003,i
16.5299,9369.602917663287,0.3101924132406892,0.004,i
16.397100000000002,9369.910819981247,0.9459187284116751,0.003,i
16.317,9369.945184744429,0.016871699516132023,0.003,i
16.553600000000003,9369.665045366624,0.4384675628860005,0.004,i
16.713,9369.883380679414,0.8892647663334855,0.003,i
16.6659,9369.695999848656,0.5023793220784798,0.003,i
16.509299999999996,9369.599479642233,0.3030939267110417,0.004,i
16.6768,9369.744344936684,0.6021974880212849,0.006,i
16.5539,9369.620155288838,0.34578296106804673,0.003,i
16.5735,9369.658103805035,0.42413531167163454,0.003,i
16.3233,9369.948616596404,0.023957448740526553,0.004,i
16.639400000000002,9369.754655337892,0.6234853867671333,0.004,i
16.305,9369.931451836135,0.9885173459538641,0.003,i
16.426299999999998,9295.890543734657,0.11615837459407542,0.002,i
16.5341,9480.527882161085,0.3371104563208966,0.008,i
16.575499999999998,9480.516751972958,0.31412994246357745,0.003,i
16.7806,9504.514006683135,0.8612928615535255,0.005,i
16.5621,9480.531601032708,0.34478881538400963,0.003,i
16.4579,9474.519187408963,0.9309506097040623,0.004,i
16.340799999999998,9474.530724987388,0.9547722628385125,0.005,i
16.5036,9474.515440466348,0.9232142924275499,0.003,i
16.5214,9474.507529201916,0.9068798944945669,0.004,i
16.430100000000003,9295.894269745795,0.12385147462355287,0.002,i
16.5431,9301.815577040426,0.3495823244391724,0.004,i
16.475899999999996,9297.863352205604,0.1894185828442245,0.006,i
16.504400000000004,9510.519986305851,0.2618467769664133,0.003,i
16.4592,9295.903199484572,0.14228871785566138,0.002,i
16.494,9297.870788466653,0.20477224067418034,0.003,i
16.4953,9510.505200207232,0.2313178999717544,0.003,i
16.598100000000002,9301.81183861848,0.3418635997978049,0.003,i
16.6474,9333.854056498967,0.4994724091173609,0.006,i
16.5002,9510.516295210924,0.2542257684831136,0.003,i
16.368199999999998,9477.493214447051,0.0714280918818011,0.003,i
