Mag,HJD,Phase,Err,band
17.676699999999997,9356.78606386995,0.10933654529636692,0.002,g
18.2665,9297.855883689132,0.38315840600925016,0.01,g
18.1014,9477.498629503883,0.30800872193278495,0.006,g
18.1213,9696.896978154778,0.32816453117104954,0.004,g
18.2797,9297.85737365717,0.38616023309154823,0.003,g
18.200000000000003,9367.82163340738,0.3426131236022592,0.003,g
17.4289,9340.867922712116,0.03918069387287811,0.002,g
18.0283,9474.497223755345,0.2610997785714403,0.016,g
18.119,9696.893261238469,0.32067608863510694,0.004,g
18.4976,9510.499046979938,0.793694526915326,0.005,g
17.6587,9346.860177973753,0.11173101471500405,0.008,g
18.1061,9367.79480061261,0.28855329955057607,0.003,g
18.4689,9504.504152536392,0.7158270666986682,0.006,g
18.1597,9367.806392912751,0.3119082169696924,0.003,g
17.8374,9358.806664901786,0.1802258132082144,0.009,g
18.1334,9367.798513601534,0.29603382961336094,0.003,g
17.8317,9352.843667099252,0.1666202688935492,0.003,g
18.1797,9301.805781757925,0.34098748965773723,0.006,g
18.3511,9705.883530350868,0.43330172262632405,0.005,g
18.3172,9297.86854354851,0.4086641267639789,0.003,g
18.2851,9480.51428863965,0.38363385428059366,0.004,g
17.914099999999998,9361.793500922156,0.19778123793818075,0.006,g
18.3364,9699.924209043384,0.42710318444661594,0.008,g
18.1199,9474.512943644077,0.292770516793846,0.005,g
18.575100000000003,9331.835772677325,0.8421778895201644,0.008,g
18.434800000000003,9313.867773254868,0.6421884496161647,0.005,g
18.374,9708.869012415407,0.44812934301691604,0.004,g
18.1998,9480.491459044162,0.33763924485656277,0.003,g
18.3797,9297.904496528674,0.48109831777686884,0.004,g
18.4448,9319.85850925371,0.7116779234592637,0.003,g
17.7444,9346.868127217516,0.12774629463172427,0.003,g
17.9996,9364.787166337948,0.2290957927920072,0.009,g
18.4711,9313.878915211651,0.6646360637568045,0.011,g
18.5593,9319.919591017067,0.8347388795792744,0.016,g
18.4363,9313.88306442136,0.6729954444580821,0.005,g
17.7676,9352.835791423451,0.15075320578140458,0.007,g
18.0345,9474.501345631666,0.26940409091090056,0.006,g
18.4736,9504.500439335126,0.7083461088330112,0.006,g
17.852800000000002,9358.799209691584,0.165205858887247,0.003,g
18.3171,9480.517995423636,0.3911018833018546,0.004,g
17.4287,9340.871559595224,0.04650789413623398,0.007,g
18.4062,9301.867367091125,0.46506298404533897,0.006,g
18.0191,9364.79868972022,0.2523118619141875,0.014,g
17.4551,9340.871994315648,0.04738372201336074,0.002,g
17.9531,9358.826207992155,0.21959912619467167,0.004,g
17.922400000000003,9358.818330333568,0.20372806837939206,0.009,g
18.0705,9693.881939663552,0.2537898065759915,0.003,g
18.428600000000003,9319.873771898914,0.7424274566825066,0.005,g
17.761200000000002,9356.797669315243,0.1327179461525009,0.002,g
17.5876,9352.801419089084,0.08150352962967163,0.003,g
18.0166,9329.896012620067,0.9341583077238507,0.003,g
17.7744,9356.801821077242,0.14108246893538667,0.002,g
18.4623,9507.509372286964,0.770420050452262,0.009,g
18.247,9480.49943670677,0.35371177999949965,0.004,g
18.345,9295.89202899672,0.4265955491568844,0.003,g
17.7616,9349.846918376628,0.1290937996166926,0.006,g
18.4524,9304.876109540462,0.5267531217512933,0.006,g
18.0981,9367.790612908546,0.2801163645680963,0.003,g
17.7592,9349.850693826098,0.13670016845721533,0.008,g
18.0731,9367.783196641132,0.2651748679804491,0.003,g
18.4151,9301.874800234567,0.4800384806378557,0.006,g
18.0927,9474.508755665272,0.28433302829449225,0.015,g
18.181400000000004,9367.813805209007,0.3268417128967694,0.003,g
17.743700000000004,9361.762352332473,0.13502641526121908,0.015,g
17.869300000000003,9343.923774378374,0.19578140648283737,0.011,g
18.4949,9322.88294189144,0.8049789623408712,0.006,g
18.4299,9304.868700315244,0.5118258130207413,0.006,g
18.1367,9361.85977170756,0.3312964766361311,0.016,g
18.2354,9367.825345505496,0.35009185896060163,0.003,g
17.8861,9361.786036743782,0.1827432155093556,0.007,g
18.4483,9708.919140671846,0.5491223534818084,0.003,g
18.011699999999998,9358.834139602724,0.23557888065154947,0.004,g
17.6563,9361.750802542085,0.1117571419131327,0.015,g
18.1276,9367.802229390014,0.30351999991927586,0.003,g
18.3599,9295.904658392072,0.4520398942755944,0.005,g
18.0225,9474.489779504947,0.24610190488292608,0.005,g
17.865,9358.80294295214,0.17272723004819346,0.003,g
18.5291,9331.851023043506,0.8729026842917945,0.009,g
18.4566,9319.869614964353,0.7340525127790912,0.01,g
18.3453,9705.872415275311,0.4109082658864217,0.005,g
18.006,9364.794996205252,0.2448705658779658,0.012,g
18.3155,9699.913055452053,0.40463213027360706,0.006,g
18.000999999999998,9358.830378621817,0.22800166151067627,0.003,g
18.44,9322.863320139702,0.7654471709062275,0.013,g
18.112,9474.528262450824,0.32363319824413583,0.008,g
18.203,9480.495711684693,0.3462070068357961,0.003,g
18.129,9361.84447314404,0.30047457905600333,0.007,g
17.800399999999996,9356.81353758648,0.16468762946059737,0.003,g
17.833399999999997,9358.795441379303,0.15761386928565005,0.003,g
18.1811,9367.81794106029,0.3351741804818343,0.004,g
18.424,9310.863410536664,0.5893221223445667,0.004,g
18.4538,9310.874987903053,0.612646952849004,0.004,g
17.8646,9356.817253176589,0.1721734001085659,0.003,g
18.4271,9329.883768074214,0.9094893159153293,0.004,g
18.4417,9504.51154419128,0.7307189766215713,0.006,g
17.6957,9346.860619471408,0.11262049662647046,0.002,g
17.7321,9356.793949974235,0.12522461859562015,0.002,g
18.0329,9474.497655003332,0.26196861055451304,0.005,g
18.2671,9705.857517873868,0.3808945864426512,0.005,g
18.0957,9693.896856236272,0.28384211024324796,0.004,g
18.0584,9367.782758696936,0.26429254519627693,0.009,g
18.1151,9361.84073422104,0.2929417998111317,0.008,g
17.9592,9364.78304094635,0.22078439825105184,0.011,g
17.7477,9361.758640248328,0.12754770805146176,0.005,g
18.4629,9322.863770279102,0.7663540632724576,0.003,g
17.7951,9356.809367204083,0.1562855923061147,0.002,g
17.4809,9340.875648649877,0.05474608091435945,0.003,g
17.3728,9337.85955544468,0.9782464322429669,0.009,g
18.0544,9693.878225896508,0.24630770884083966,0.003,g
17.7014,9349.839028907474,0.11319894714297869,0.003,g
18.4501,9507.51310124388,0.7779327511033988,0.008,g
18.5683,9331.832074692007,0.8347275871076871,0.008,g
18.3293,9708.865312870592,0.4406758986962039,0.004,g
18.3491,9295.90093842242,0.444545300193388,0.004,g
17.9606,9358.82248080289,0.2120899868148126,0.003,g
18.3339,9364.880535110366,0.41720513630071887,0.006,g
17.6425,9352.808822971305,0.09642007386427001,0.002,g
18.171,9361.856065596454,0.32382980325848104,0.012,g
18.0092,9358.837889572604,0.24313391595824355,0.004,g
17.8028,9358.794986938592,0.15669831110043128,0.008,g
18.4374,9310.874555431772,0.6117756563049361,0.012,g
17.8259,9361.774435033556,0.15936933966455125,0.005,g
18.2251,9301.813315824606,0.35616631551768807,0.007,g
18.1013,9474.516730312724,0.3003994888242776,0.006,g
18.3549,9364.876835037025,0.40975062716365823,0.005,g
18.2988,9705.86125352513,0.38842077414223064,0.009,g
18.3489,9480.529138451442,0.4135516552237873,0.004,g
18.2418,9702.881693699395,0.38552464245792545,0.003,g
18.3525,9295.89722278295,0.43705943010001497,0.004,g
18.2451,9480.506846575066,0.36864038433480273,0.003,g
18.3025,9705.8649725453,0.39591345530764693,0.006,g
18.0831,9693.885740098078,0.2614465126163049,0.003,g
18.1058,9693.89316783147,0.2764111096208834,0.004,g
18.5622,9331.839477573056,0.84964211428927,0.009,g
17.848100000000002,9361.773974634709,0.15844177766847398,0.015,g
17.8966,9361.789760147689,0.19024472855614677,0.008,g
18.1154,9477.49819633644,0.3071360228369075,0.016,g
18.2966,9708.834917404689,0.3794383886741492,0.004,g
18.3165,9480.521725774744,0.39861739282392633,0.003,g
18.1805,9367.810110751074,0.3193985170780563,0.003,g
17.33,9340.8605956221,0.02441886229905904,0.008,g
18.4469,9507.498232180718,0.7479761645761264,0.007,g
18.3568,9364.884226723108,0.424642599936211,0.008,g
18.4443,9310.870857938193,0.6043263445938469,0.004,g
18.365700000000004,9297.90078135021,0.4736133764660471,0.005,g
18.4728,9316.9092190573,0.769765779814382,0.004,g
17.6091,9352.80511477962,0.08894920876167495,0.002,g
18.3061,9480.525420039428,0.4060601993044992,0.005,g
17.732200000000002,9346.864372904412,0.1201825090639347,0.002,g
18.3227,9705.86869002506,0.40340303302226344,0.007,g
17.924100000000003,9358.814596753567,0.19620605363414434,0.004,g
17.6673,9337.848437780514,0.9558477602519625,0.004,g
17.686799999999998,9361.751235250384,0.11262891597545628,0.005,g
17.4403,9337.855857103596,0.9707954130693813,0.004,g
17.3209,9337.863687726667,0.9865717087958256,0.003,g
18.3306,9297.8722659084,0.4161635364393193,0.003,g
18.2608,9702.885455935262,0.393104389954948,0.004,g
17.9009,9358.810857393311,0.18867239345310063,0.004,g
18.1284,9361.852349455005,0.3163429218277669,0.011,g
18.3292,9297.875983978156,0.4236543028152872,0.003,g
18.4815,9504.496727044228,0.7008669850783521,0.006,g
18.0821,9477.494472483171,0.29963360446168075,0.006,g
18.4312,9319.85808304511,0.7108192442890907,0.012,g
18.213300000000004,9367.817503286526,0.33429220106575686,0.01,g
18.0505,9474.493501360064,0.2536002975956429,0.006,g
18.3879,9297.899293602444,0.4706160225506226,0.009,g
18.4124,9301.871081917549,0.47254721610403055,0.006,g
18.279200000000003,9705.853786712978,0.37337744546038754,0.005,g
18.4569,9708.92283939477,0.5565741419463678,0.004,g
18.2927,9297.861102458555,0.3936726203958445,0.003,g
17.971700000000002,9358.82993577188,0.22710945517039258,0.012,g
18.4409,9504.507831570229,0.723239187708499,0.006,g
18.465,9708.926566999871,0.5640841191068515,0.004,g
17.3729,9340.860146860592,0.023514745960676875,0.007,g
18.446,9310.882464326918,0.6277096461743013,0.005,g
17.298099999999998,9337.86737478664,0.994,0.003,g
18.6047,9331.847301146949,0.8654042080898211,0.008,g
17.6452,9349.831596244128,0.09822441779775067,0.004,g
17.7186,9349.843208530452,0.1216196012240482,0.003,g
18.4383,9319.865915461443,0.7265991528858433,0.005,g
17.544999999999998,9337.852148812264,0.963324347210643,0.004,g
18.3515,9705.879811061546,0.42580849920200403,0.006,g
18.1457,9367.80595394876,0.31102383961326635,0.01,g
17.7019,9337.84800261818,0.9549710420643457,0.012,g
18.4418,9304.88024650514,0.5350878324832742,0.005,g
17.754199999999997,9356.801371595357,0.1401769012569975,0.007,g
18.434400000000004,9319.877500644883,0.7499397323415992,0.005,g
17.785800000000002,9361.76652727602,0.1434376417303103,0.005,g
17.7123,9349.842765524983,0.12072708153325923,0.009,g
18.266600000000004,9708.830699814484,0.37094124231374437,0.006,g
17.6781,9352.816681358032,0.11225230481258164,0.002,g
18.4594,9504.515254282393,0.7381936684848894,0.006,g
18.3281,9364.876396671403,0.4088674553372319,0.016,g
18.4492,9313.867329402829,0.6412942243465372,0.012,g
18.1167,9477.506081389727,0.3230219786959281,0.007,g
18.6038,9331.843622683547,0.8579932363311542,0.008,g
18.4922,9507.516779505648,0.7853433166333053,0.008,g
18.2645,9699.90929108439,0.3970480878645561,0.008,g
17.5723,9352.800979215186,0.0806173190894178,0.007,g
17.698900000000002,9356.789771040436,0.11680535299755669,0.006,g
18.4947,9329.875932775903,0.8937036010203845,0.006,g
17.955,9358.818770864047,0.2046156017274937,0.003,g
18.3287,9699.916789897252,0.4121558881279259,0.007,g
17.8648,9361.781895832624,0.17440055383216646,0.005,g
18.2719,9702.87422045134,0.3704683474124154,0.003,g
17.634900000000002,9356.778180735186,0.09345445467017427,0.007,g
18.188,9329.892079550307,0.9262343825037002,0.003,g
18.3486,9329.88768205233,0.917374777345384,0.011,g
18.4712,9316.82187524438,0.5937948756004795,0.004,g
18.4298,9304.887650609482,0.5500048242258629,0.006,g
17.635399999999997,9349.831156398635,0.09733826448551262,0.01,g
17.393,9340.864258767106,0.0317989722047589,0.002,g
18.1948,9480.487750910224,0.3301684960973489,0.003,g
18.082500000000003,9693.889435183257,0.2688909721421864,0.003,g
18.5117,9322.879167240111,0.797374201510111,0.004,g
18.3474,9295.895734805148,0.434061612731479,0.011,g
18.444,9316.908783957362,0.7688891873371024,0.012,g
17.8844,9358.807106412016,0.18111532045377873,0.004,g
17.723999999999997,9352.824081219267,0.127160747999371,0.007,g
18.1035,9361.848208416252,0.30800000308625936,0.009,g
18.4606,9310.867146993522,0.5968499330718706,0.003,g
18.4914,9329.879859415814,0.9016145720730188,0.004,g
17.6866,9346.856473943684,0.10426853398946907,0.002,g
17.6527,9356.782349788584,0.10185381430038459,0.003,g
18.4243,9507.50194688933,0.755460159279277,0.009,g
18.5627,9329.875455996951,0.8927430381533202,0.013,g
18.0946,9474.509199081454,0.2852263754460997,0.004,g
17.7865,9352.83200368844,0.1431220853549704,0.002,g
17.7446,9352.82451906288,0.1280428681400774,0.002,g
18.3227,9297.864830579145,0.40118363610774943,0.003,g
18.4561,9316.818146509118,0.586282621511834,0.004,g
17.816000000000003,9361.77026997134,0.15097802103964156,0.005,g
18.4632,9313.87935958337,0.6655313360213365,0.004,g
17.6208,9346.849045421928,0.08930234867291141,0.003,g
17.823,9352.83994603809,0.15912347575447372,0.002,g
17.5863,9346.848594644109,0.08839417008723703,0.008,g
18.4418,9313.886790431105,0.6805022074680397,0.006,g
18.2641,9702.889163006565,0.40057299783081307,0.004,g
18.0991,9477.502352897078,0.3155102133981404,0.007,g
18.122300000000003,9367.794345088305,0.2876355582572741,0.01,g
18.372300000000003,9705.87610812299,0.4183482175370028,0.004,g
18.0569,9696.87838905258,0.2907132107714575,0.004,g
18.2596,9480.510570767336,0.3761434856899138,0.003,g
18.2632,9702.877958125437,0.37799861050089895,0.003,g
18.4483,9310.87870725803,0.6201403085508158,0.004,g
18.1297,9474.52085023839,0.30869987119393216,0.006,g
17.982599999999998,9364.78347416222,0.22165719491233524,0.006,g
17.499000000000002,9340.879291262943,0.06208482528078429,0.002,g
18.4777,9322.871219443155,0.7813618364658746,0.004,g
17.816899999999997,9356.813098624814,0.16380325678766286,0.009,g
17.8418,9361.77815200761,0.16685789853650226,0.005,g
18.240700000000004,9480.50314939022,0.36119169462657374,0.003,g
17.6545,9352.812966756524,0.10476852589086012,0.002,g
17.9938,9474.48605346959,0.23859509027393794,0.005,g
17.7853,9352.8282769965,0.13561394793446974,0.002,g
18.4887,9322.875453474466,0.7898921065931164,0.003,g
17.983800000000002,9364.79088517418,0.23658810337889702,0.012,g
18.2996,9295.884527880698,0.4114831087370847,0.003,g
17.7736,9361.762809361331,0.13594718776668885,0.005,g
18.0733,9367.786903559696,0.2726431681348103,0.003,g
17.7209,9361.754917993676,0.12004851039755891,0.005,g
18.4291,9304.872413648758,0.5193070373250291,0.006,g
18.4658,9304.88394398708,0.542537120747588,0.006,g
18.2361,9301.809562972749,0.34860547391279634,0.006,g
18.3363,9295.888266832568,0.4190159461444662,0.003,g
16.9775,9369.712561146822,0.15134976748219844,0.004,r
16.662300000000002,9368.64252950484,0.9955652959112072,0.002,r
16.966,9368.718141657766,0.147900515493371,0.003,r
16.7986,9368.676583079156,0.06417276865504726,0.003,r
16.9351,9368.709335143678,0.1301580996854177,0.003,r
16.659200000000002,9368.64931562962,0.009237249011053298,0.003,r
17.375100000000003,9369.879300069064,0.487277384267412,0.005,r
17.0082,9368.72562453011,0.16297620052007628,0.003,r
17.3189,9368.849101701286,0.41174470209428005,0.004,r
16.732300000000002,9368.632307771128,0.9749716480754261,0.003,r
16.8819,9368.688833213411,0.08885301937571692,0.003,r
17.2817,9368.830809161998,0.3748908646991286,0.003,r
17.4384,9369.8895974583,0.508023454701512,0.004,r
16.893,9368.69841778325,0.10816297808399056,0.003,r
17.047399999999996,9368.741313335486,0.19458431534441606,0.003,r
17.351,9369.869031289592,0.4665889537031833,0.005,r
17.3495,9369.85536311334,0.43905178474151035,0.004,r
17.032999999999998,9368.739962183405,0.19186215969895715,0.003,r
16.8302,9368.68132365821,0.07372357660257221,0.003,r
17.2624,9368.845051129814,0.4035840470850807,0.006,r
17.1096,9368.766089837069,0.24450134141786725,0.004,r
17.1635,9368.775673690718,0.2638098572259415,0.003,r
17.435299999999998,9369.595374062656,0.9152538555460653,0.004,r
17.2078,9368.81584060099,0.344733820628677,0.006,r
16.751800000000003,9368.66433807416,0.039502851816636764,0.003,r
17.3263,9368.8661192297,0.4460297849475449,0.005,r
16.9919,9368.72494570911,0.16160858510016593,0.003,r
16.6669,9368.645917992108,0.00239205499793125,0.002,r
17.2359,9368.821297925895,0.3557286508988359,0.003,r
17.2464,9368.80976415705,0.3324916560279945,0.003,r
16.813200000000002,9368.677949082106,0.0669248442329584,0.003,r
16.7239,9368.633685074748,0.9777464910256501,0.003,r
16.68,9369.63326895982,0.9916004117172086,0.002,r
16.6967,9368.64863835834,0.007872755801578191,0.003,r
17.0467,9368.737919810694,0.18774740719744912,0.003,r
17.065,9368.746790524106,0.20561916488823803,0.003,r
17.446199999999997,9368.584605369251,0.8788659880303084,0.007,r
16.894199999999998,9368.69364498416,0.09854725667960383,0.003,r
17.216099999999997,9368.8226664369,0.3584857794327622,0.005,r
16.9885,9368.620089452714,0.9503554964850985,0.003,r
16.7404,9368.635036067571,0.9804683258152848,0.003,r
17.1363,9368.611926872749,0.9339104097738589,0.003,r
17.183099999999996,9369.602277121972,0.9291613957509782,0.005,r
16.9525,9368.71136299707,0.1342436002273791,0.003,r
16.9553,9369.616053659936,0.9569168802149197,0.003,r
16.7674,9368.631627429277,0.9736009686112606,0.003,r
16.8795,9369.619509294163,0.9638789197601526,0.002,r
16.652300000000004,9368.638447775504,0.987341867394001,0.003,r
17.324099999999998,9368.866816610564,0.44743479277770704,0.006,r
17.122,9368.760392992755,0.23302395324958322,0.003,r
17.075699999999998,9368.753591193818,0.21932042154666131,0.003,r
16.731,9368.660236664582,0.031239773666129636,0.003,r
17.417699999999996,9369.951398912352,0.632534366098185,0.008,r
17.3854,9369.903320563026,0.5356712876350964,0.005,r
16.663200000000003,9368.636402460746,0.9832211875747898,0.003,r
16.8998,9368.69977387553,0.11089508671337601,0.003,r
17.2802,9369.817563368008,0.3628969302308004,0.004,r
17.2151,9368.809081096668,0.3311154995612685,0.003,r
16.8602,9368.684058174023,0.07923278445972617,0.003,r
16.7958,9368.62958251452,0.9694810946714213,0.003,r
16.7312,9368.665696066804,0.04223878909042489,0.002,r
17.267799999999998,9368.827408540064,0.3680396579953619,0.003,r
17.084400000000002,9369.750572912397,0.22793177753542307,0.004,r
16.7654,9368.671134958044,0.05319648119649852,0.002,r
17.0413,9369.733343798202,0.19322041444683583,0.003,r
17.2132,9368.800225878134,0.3132749592840111,0.003,r
17.1648,9368.794803713448,0.3023509660357603,0.005,r
16.9645,9368.715413272846,0.14240365950231568,0.003,r
17.311799999999998,9369.83472256735,0.3974674364055735,0.004,r
17.008300000000002,9369.716022008564,0.15832233886233535,0.004,r
17.0554,9369.726438325364,0.17930801174057925,0.003,r
17.2693,9369.82100957632,0.369839979460103,0.004,r
17.1301,9368.772311687935,0.2570364562277106,0.004,r
16.6644,9368.650655132253,0.011935934602888795,0.002,r
16.9932,9369.705652822277,0.1374316194620923,0.003,r
17.091500000000003,9368.7549611656,0.22208049309799183,0.003,r
16.7433,9368.66840233188,0.04769108040230064,0.003,r
17.1995,9368.816524141468,0.3461109443426863,0.005,r
17.248199999999997,9368.80636168411,0.3256367201178894,0.003,r
16.8623,9368.692958722822,0.09716465127221317,0.003,r
17.214,9368.794130343013,0.30099433182773233,0.003,r
17.4282,9369.947987027466,0.6256604680134052,0.005,r
17.1789,9368.800906488672,0.31464618006891626,0.005,r
17.0415,9368.75018703891,0.21246209698749005,0.003,r
17.0304,9368.73859292129,0.18910351790985722,0.003,r
17.266999999999996,9368.818575673737,0.3502441505338763,0.003,r
17.561,9369.574690082576,0.8735820008868341,0.007,r
16.7648,9369.626387472264,0.9777363319722198,0.002,r
16.6796,9369.636724954004,0.9985631764633631,0.002,r
17.212600000000002,9368.813803889325,0.34063047339293684,0.005,r
17.4495,9369.591916987672,0.9082889133208183,0.005,r
16.7372,9368.634366566315,0.9791194868135388,0.003,r
16.796,9368.667039649095,0.044945693938757754,0.003,r
17.061,9368.616002402268,0.9421213475693256,0.003,r
17.238799999999998,9369.793490206825,0.31439691862019725,0.003,r
16.9861,9368.62076896429,0.9517245032025075,0.003,r
17.0508,9368.746105523314,0.20423909909131857,0.003,r
16.9475,9368.705224695615,0.12187681177158903,0.003,r
17.022399999999998,9368.617364805656,0.9448661711343526,0.003,r
17.271,9368.843027469236,0.3995069937735156,0.005,r
17.0045,9368.726299080998,0.16433521297433423,0.003,r
16.755300000000002,9368.665010185448,0.04085694922868608,0.002,r
17.1674,9369.779651047196,0.28651527077370703,0.003,r
17.2652,9368.837576065678,0.3885240931955684,0.005,r
16.8265,9368.68063504668,0.07233623628049804,0.003,r
16.979799999999997,9368.718805578535,0.1492381115317545,0.003,r
17.2403,9368.821980626322,0.35710408216831063,0.003,r
17.118000000000002,9368.781821008306,0.27619481041684196,0.003,r
17.2387,9368.81245402852,0.3379109192731158,0.003,r
