Mag,HJD,Phase,Err,band
17.9384,9369.676746480633,0.06002554356317245,0.003,g
18.043,9369.704226959033,0.1100595369555827,0.003,g
17.811,9369.642200266477,0.9971268914499306,0.003,g
18.0137,9369.611166638788,0.9406236421211087,0.003,g
17.8032,9369.638740553057,0.9908277551731948,0.002,g
18.5323,9369.90875792969,0.48245120661057417,0.004,g
18.012,9369.69394103717,0.09133185183321717,0.002,g
18.0756,9369.714598962106,0.1289439510351737,0.003,g
18.4947,9369.874460318126,0.42000518782623597,0.004,g
18.5101,9369.888177099638,0.4449794748649896,0.004,g
18.4142,9369.583589649294,0.8904139299742171,0.004,g
18.2686,9369.590488987043,0.9029756261122285,0.003,g
18.0716,9369.71111598052,0.12260245016792165,0.003,g
17.916600000000003,9369.618075925857,0.9532034530880211,0.003,g
18.3494,9369.809254446069,0.30128417707367094,0.003,g
18.4764,9368.76952350419,0.4082352163523302,0.004,g
18.2522,9369.767934966832,0.22605337064547162,0.003,g
18.4482,9369.850495358463,0.37637193603449737,0.004,g
18.5082,9369.884748294484,0.43873661359049354,0.004,g
18.6044,9369.569835714065,0.8653719967755121,0.005,g
18.5349,9369.925947124138,0.5137477520679823,0.004,g
18.536,9369.90532539459,0.4762015541828675,0.004,g
18.5414,9369.57672116207,0.877908403710282,0.004,g
17.8375,9369.652588045225,0.0160400284652117,0.002,g
17.987000000000002,9369.614618742373,0.9469089230920572,0.002,g
18.3731,9369.816144951154,0.3138297914862757,0.003,g
18.470800000000004,9369.580145625398,0.8841433597772207,0.004,g
17.8788,9369.662987033837,0.0349735753970018,0.003,g
18.5263,9369.898456524592,0.46369533099908994,0.004,g
17.9537,9369.680184562225,0.06628529454592165,0.003,g
18.5595,9369.919079704676,0.501244169888231,0.004,g
18.1965,9369.593943831043,0.9092658965850788,0.003,g
17.8603,9368.565273312386,0.03635476368143974,0.003,g
18.5508,9369.929385608528,0.5200082364274514,0.004,g
18.5526,9301.8711039396,0.6055855790999999,0.006,g
18.6884,9322.871241936926,0.8407556693677479,0.004,g
18.4413,9477.506060535088,0.3859813117624498,0.009,g
18.364,9297.86485218024,0.31136125242845464,0.003,g
18.5291,9356.813115950674,0.6390793881629968,0.013,g
17.9687,9304.879824661184,0.08359475020740413,0.012,g
18.379,9297.872287510429,0.3248988355838565,0.003,g
18.5762,9356.786081202328,0.5898569401260477,0.004,g
17.7823,9316.90880661644,0.9848875479290873,0.008,g
18.0339,9349.84322746098,0.9489307830649572,0.003,g
18.4624,9352.836251589004,0.3983610027058767,0.003,g
17.965,9304.868722583631,0.0633810819139746,0.004,g
18.5276,9329.887704052962,0.6157013612838894,0.013,g
18.4657,9297.908209750894,0.3903028331390784,0.004,g
17.7984,9507.50563080702,0.0065115258175288074,0.005,g
18.002200000000002,9304.876131809317,0.07687113632967481,0.004,g
18.4251,9693.88196177641,0.34383951490975667,0.003,g
18.0565,9474.505047562532,0.9220057196309069,0.006,g
18.1078,9331.832096500322,0.15587695234450002,0.007,g
18.6451,9480.499415437693,0.8360137761299709,0.004,g
18.4073,9477.498608650174,0.3724135872444764,0.008,g
18.5921,9696.893283067271,0.8265835696016681,0.005,g
18.1445,9705.86127417069,0.1546984253645736,0.01,g
18.5641,9367.794359412044,0.6327437917784997,0.013,g
18.585,9295.904679749628,0.742454881420131,0.004,g
18.6656,9316.818169168662,0.8198630022434289,0.005,g
18.1921,9705.87243591901,0.17502073684505637,0.004,g
17.875,9474.520397954157,0.9499543376251307,0.014,g
18.5393,9367.802243711429,0.6470988178284567,0.004,g
18.5222,9340.864279373547,0.6008664323250096,0.005,g
18.1962,9705.87612876622,0.1817443422444421,0.004,g
18.0372,9304.887672879267,0.09788408265663992,0.004,g
17.9499,9304.86828294024,0.06258061861130315,0.012,g
18.1219,9364.787181537133,0.15754369768495585,0.008,g
18.553800000000003,9367.821647723204,0.6824279042726407,0.004,g
18.452800000000003,9693.896878347732,0.3709982717600495,0.004,g
18.6848,9322.875475968234,0.8484646142930826,0.004,g
18.4192,9319.858105652034,0.3547070361322447,0.009,g
18.5632,9361.789776180403,0.700136529283386,0.014,g
18.168,9331.851044849958,0.19037640998408456,0.008,g
18.544,9361.778168043587,0.6790014736162535,0.008,g
18.5512,9361.77445107093,0.672233942766595,0.009,g
18.1522,9364.798704916146,0.1785244339368121,0.018,g
17.881,9310.875010487158,0.9990920582756667,0.003,g
18.1093,9337.860022038689,0.1309837959409034,0.006,g
18.572000000000003,9696.896999983115,0.8333509970122379,0.005,g
18.4996,9301.813337841071,0.5004102415382843,0.008,g
18.3979,9364.884241893888,0.3342625006763861,0.008,g
17.8549,9474.52082985174,0.9507406980543627,0.005,g
18.3955,9352.812985033728,0.3559993430588352,0.004,g
18.5885,9702.874241546262,0.7161769987577942,0.004,g
18.5452,9367.813819526697,0.6681750253160716,0.004,g
17.888999999999996,9310.862988518084,0.9772035339033246,0.009,g
18.5577,9504.50780906342,0.54834623750135,0.007,g
18.6601,9696.885845195502,0.8130413589630411,0.006,g
18.445500000000003,9297.900802955495,0.37681720357089454,0.003,g
18.4146,9352.816699634772,0.36276255588810663,0.003,g
18.5336,9510.513833177276,0.4835769292610777,0.016,g
18.5656,9367.786917886231,0.6191949281836626,0.004,g
18.29,9358.79922651546,0.255211590359846,0.004,g
18.5519,9361.79351695394,0.7069473946427696,0.012,g
18.3703,9699.909312570931,0.31789991639924337,0.01,g
18.4786,9313.871531127486,0.45488841430678956,0.008,g
18.5375,9295.888288187794,0.7126105939753825,0.004,g
18.5118,9510.517529426144,0.49030672809376324,0.005,g
18.5699,9504.496704536956,0.5281281104503269,0.007,g
17.801099999999998,9316.91298278002,0.9924911324787073,0.003,g
18.566,9361.766543315258,0.6578362096076353,0.01,g
18.4205,9477.486964958254,0.3512137960294478,0.01,g
18.1312,9331.83949938044,0.16935545331810156,0.006,g
18.5997,9361.751251293812,0.6299938668057157,0.01,g
17.837899999999998,9507.513078852557,0.020072259941217467,0.005,g
18.1032,9337.863708788063,0.13769629894606913,0.006,g
18.5935,9702.881714792922,0.7297836168291235,0.005,g
18.5722,9480.510549496394,0.8562856728326851,0.004,g
18.5339,9367.782773024404,0.6116483350629095,0.013,g
18.1059,9349.83533898322,0.9345681494005997,0.004,g
18.358,9358.822497620247,0.2975815333485688,0.004,g
18.4467,9319.865938067902,0.36896759732252915,0.003,g
17.9172,9310.863433120308,0.9780130258072668,0.003,g
18.5586,9356.817270501051,0.6466436213287075,0.004,g
18.0727,9349.839047838468,0.9413209008017231,0.004,g
18.4901,9313.86735205492,0.4472795333359328,0.01,g
18.5655,9329.896034619773,0.6308689110868598,0.004,g
18.3305,9297.861124059184,0.30457342356982803,0.003,g
18.0295,9474.509178696666,0.9295273185980725,0.005,g
18.5291,9510.506454857998,0.4701431464628741,0.004,g
18.4978,9346.849064962473,0.4974279204208645,0.005,g
17.8794,9310.878729842603,0.005863927493737158,0.003,g
18.5997,9480.50682530459,0.8495049980069687,0.005,g
18.1049,9364.783489362337,0.1508213165583836,0.006,g
18.5434,9356.821013101842,0.6534578135901133,0.004,g
18.5599,9504.50413002912,0.5416477814125367,0.007,g
18.341500000000003,9358.818347152324,0.2900247331499751,0.012,g
18.468,9319.870073100086,0.3764962935111086,0.003,g
18.5723,9367.790627233684,0.6259485757457028,0.004,g
18.4594,9319.873794505373,0.38327189489602453,0.003,g
18.5664,9361.77028600918,0.6646505714326157,0.009,g
17.9859,9349.842784455512,0.948124198391624,0.01,g
18.3633,9474.486033088991,0.887385869509117,0.007,g
18.0803,9337.867395847104,0.14440936576438032,0.005,g
18.5149,9346.86063900916,0.5185009078368834,0.004,g
18.0861,9474.501325248277,0.9152284632766402,0.006,g
18.3716,9297.868565150073,0.3181214952939687,0.003,g
18.4447,9352.835809695534,0.3975564426609914,0.01,g
18.7002,9322.867513189558,0.8339667001785035,0.004,g
18.5121,9346.860197511967,0.51769706929574,0.012,g
18.5437,9295.88454923546,0.7058030444961745,0.004,g
18.3844,9352.805133059155,0.34170317112983045,0.004,g
18.5688,9329.883790074848,0.6085751405435723,0.004,g
18.6691,9322.863342633937,0.8263733260980614,0.013,g
18.3416,9352.800997495186,0.3341735067144137,0.012,g
18.6092,9702.889184099156,0.7433830605261122,0.005,g
17.8733,9310.87457801588,0.9983046533144858,0.009,g
18.4739,9352.843685369471,0.4118957642685339,0.003,g
18.3969,9477.502332042905,0.37919280718975057,0.009,g
18.3803,9358.834156417288,0.31880882661451415,0.004,g
18.3776,9477.490698990412,0.35801238729082535,0.011,g
18.5477,9301.874822257088,0.6123555584985826,0.007,g
18.5586,9708.834937550591,0.5688783291459852,0.005,g
17.9842,9304.872435917148,0.0701419869447168,0.004,g
18.566000000000003,9356.80938453041,0.6322855524045354,0.004,g
18.5317,9340.872014920693,0.6149506236240254,0.004,g
18.5592,9361.78191186767,0.6858178931385189,0.009,g
18.2024,9474.493480978068,0.900946318763778,0.006,g
18.6188,9480.50312812021,0.842773495878369,0.004,g
18.5032,9346.85279716365,0.5042231779975449,0.004,g
18.5977,9702.88547702832,0.7366335580229528,0.005,g
18.6147,9708.919160802385,0.7222244813611455,0.004,g
18.405700000000003,9477.494451630397,0.3648448580164801,0.008,g
18.6631,9480.48772964254,0.8147373271202791,0.005,g
18.579700000000003,9329.892101550477,0.6237079308335182,0.004,g
18.5695,9329.888201143593,0.6166064193744443,0.004,g
18.1227,9316.876515606418,0.9260949694831172,0.003,g
18.5592,9356.79768664483,0.6109870902268797,0.004,g
18.1673,9364.790900372434,0.16431461987204793,0.013,g
18.6835,9316.814417041373,0.8130314649867194,0.005,g
18.6713,9361.84448916139,0.7997530239210522,0.013,g
18.5535,9367.817517603282,0.6749081518920047,0.014,g
18.2836,9358.7950037634,0.24752318167833964,0.014,g
18.0771,9337.848458843771,0.10993056645677185,0.005,g
18.4833,9313.878937863745,0.4683739361967127,0.011,g
18.4469,9693.889457295183,0.3574866840506125,0.004,g
18.658,9361.852365470491,0.8140935019779566,0.016,g
18.5776,9329.875477998983,0.5934412573984355,0.014,g
18.5572,9329.875954777468,0.5943093329542782,0.005,g
18.6519,9480.495690415612,0.8292315896089599,0.004,g
18.4268,9319.86963757081,0.3757033208183991,0.01,g
18.5648,9356.801838405896,0.6185462448647836,0.004,g
18.5617,9708.861606655177,0.6174350457783576,0.016,g
18.4591,9352.832021961454,0.39066007575006906,0.004,g
18.6636,9316.81396737974,0.8122127613657706,0.014,g
18.4234,9352.824537337758,0.377032743389696,0.004,g
17.8093,9316.909241716376,0.9856797389152211,0.003,g
18.5747,9504.50041682832,0.5348871180211808,0.006,g
18.010199999999998,9474.508735280484,0.9287199861348352,0.016,g
18.5235,9301.809584988749,0.49357738420677605,0.007,g
18.5269,9340.875669254456,0.6216041071871333,0.004,g
18.3989,9480.525398766156,0.883321893030997,0.004,g
18.3208,9358.8066817238,0.2687853658716351,0.013,g
18.4069,9319.858531860167,0.3554830377213055,0.003,g
18.4217,9352.8204021547,0.3695037725060815,0.003,g
18.4554,9352.839964309242,0.4051207911321747,0.003,g
17.8087,9507.509349895176,0.013282908378677481,0.005,g
18.096200000000003,9337.855878165925,0.12343900361703025,0.006,g
18.4992,9313.875246467069,0.4616529718013533,0.004,g
18.672000000000004,9322.879189733416,0.8552263052596808,0.005,g
18.5884,9356.778198069893,0.5755040387522901,0.013,g
18.588,9356.789788372347,0.5966066232113312,0.014,g
18.3999,9364.87685021013,0.3208043850320972,0.006,g
18.595,9702.877979219891,0.7229822200838542,0.005,g
18.131,9349.831615176983,0.927788176581732,0.005,g
18.4917,9301.805803773925,0.48669288697357377,0.007,g
18.126800000000003,9705.853807359934,0.1411035252119113,0.004,g
18.0749,9337.859576506076,0.13017261007050734,0.017,g
18.570500000000003,9356.793967304751,0.6042152489873431,0.004,g
18.5849,9356.80138892401,0.6177278685111942,0.012,g
18.0214,9337.8480236819,0.10913826270207395,0.013,g
18.5599,9504.511521684472,0.5551058453389297,0.007,g
18.4449,9297.904518134426,0.3835814685659018,0.003,g
18.5695,9356.790213602597,0.5973808443581308,0.004,g
18.1498,9331.847322953863,0.1835999149784578,0.006,g
18.3533,9358.829952587374,0.3111548696821603,0.014,g
18.6483,9361.848224432671,0.8065538712663601,0.016,g
18.6502,9480.491437776014,0.8214887643781471,0.004,g
18.3615,9358.826224809049,0.3043676648395128,0.004,g
18.5665,9361.762825401966,0.6510669661325728,0.01,g
18.4628,9319.877523250878,0.3900608606939314,0.003,g
18.408500000000004,9699.920529716184,0.3383230896529296,0.009,g
18.324,9358.80712323403,0.2695892281488435,0.004,g
18.1417,9331.843644490931,0.17690249918569925,0.005,g
18.5301,9367.80596826924,0.6538801590486816,0.012,g
18.5099,9346.864392441696,0.5253348215667052,0.004,g
18.5654,9504.515231775586,0.5618608468924403,0.006,g
18.5627,9356.805629468989,0.6254486729435339,0.004,g
18.3326,9297.8573952578,0.2977843560350953,0.003,g
18.6885,9322.863792773336,0.8271928995937647,0.004,g
18.1075,9364.783056146463,0.15003255590346937,0.014,g
17.912300000000002,9474.516709926538,0.9432395073080374,0.005,g
18.1745,9364.810221614316,0.1994930063091288,0.015,g
17.884,9310.88248691149,0.012704461968657644,0.003,g
18.4467,9693.893189943396,0.364282755548277,0.003,g
18.3178,9297.855905289296,0.29507155485179976,0.011,g
18.4336,9352.828295270449,0.38387485060064835,0.004,g
18.5607,9367.798527923878,0.6403334447139429,0.004,g
18.1927,9705.879831703844,0.18848631936324226,0.006,g
18.2742,9474.489759123418,0.8941698992187062,0.006,g
18.3514,9358.818787682336,0.2908268107325621,0.004,g
18.1601,9364.795011402108,0.17179961443862515,0.015,g
18.5789,9295.897244139574,0.7289167887096856,0.004,g
18.4396,9319.86223497428,0.3622253361759218,0.003,g
18.1659,9705.868710669223,0.16823813573967772,0.007,g
17.9869,9474.512923258822,0.9363450819377959,0.004,g
18.6125,9696.878410883248,0.7995056291702496,0.006,g
18.5191,9510.499024763238,0.45661509550586626,0.005,g
18.5527,9367.817955377046,0.6757052111463215,0.004,g
18.3358,9358.81087421393,0.2764186763416939,0.004,g
18.5783,9361.758656289894,0.6434762203386416,0.01,g
18.5515,9708.838656737003,0.5756498906034807,0.004,g
18.5253,9340.867943318097,0.6075374143480342,0.004,g
18.429,9364.87641184451,0.32000624818031087,0.017,g
18.5355,9295.895756161772,0.7262076120182721,0.013,g
18.2895,9358.795458204111,0.2483505866167142,0.004,g
18.4182,9693.878248009363,0.33707782054852403,0.003,g
18.5037,9313.883087073453,0.4759284455501671,0.003,g
18.5643,9356.778636651114,0.5763025681513843,0.004,g
18.447000000000003,9480.521704501938,0.8765957076716586,0.004,g
18.5625,9367.806407232769,0.6546793845197841,0.004,g
18.4997,9313.867795906495,0.4480876585242951,0.003,g
18.5174,9313.886813083198,0.48271243032121863,0.003,g
18.6564,9361.84075023979,0.7929455303989117,0.012,g
18.5702,9356.78236712236,0.5830946760234234,0.004,g
18.104,9316.880242089275,0.9328798156538768,0.003,g
18.5337,9480.514267368242,0.8630548408504897,0.004,g
18.513,9510.510139448104,0.47685171806672905,0.004,g
18.6124,9702.892908961512,0.7501649562333047,0.005,g
18.403,9699.916811382864,0.3315530814279787,0.008,g
18.5518,9361.786052777432,0.6933572906923697,0.01,g
17.9264,9349.850712754764,0.9625593354589719,0.009,g
18.5562,9356.813554911874,0.6398786093949276,0.004,g
18.1121,9474.497634620406,0.9085088986524897,0.005,g
18.4559,9693.88576221047,0.3507590048071348,0.003,g
18.311100000000003,9480.529117177706,0.8900920436888229,0.004,g
18.4059,9364.880550282542,0.32754114542938745,0.005,g
18.0859,9337.852169875056,0.11668727978785198,0.005,g
18.3815,9352.801437369082,0.33497438970168686,0.004,g
18.6746,9322.87502769893,0.8476484457001625,0.014,g
18.3985,9358.837906386238,0.3256364341589726,0.004,g
17.894099999999998,9310.867169577628,0.9848160325866856,0.003,g
18.1568,9343.923794465603,0.17135744307026868,0.013,g
18.553,9367.825359819924,0.689186557455327,0.004,g
18.4905,9480.517974151298,0.8698038193887184,0.004,g
18.5692,9329.879881416911,0.6014586063075024,0.004,g
17.9618,9349.846937306223,0.9556853369586294,0.006,g
17.8658,9507.516757114325,0.026769309472830325,0.005,g
18.4165,9699.924230528064,0.3450611964078838,0.009,g
18.1282,9331.835794485174,0.16260991190036167,0.005,g
18.5429,9708.86903255526,0.6309554594434652,0.004,g
17.781799999999997,9507.498209788464,0.9929999999999999,0.004,g
18.5941,9361.754934036171,0.6366990741962276,0.011,g
18.5558,9367.783210968131,0.6124457037701728,0.004,g
18.673,9322.882964384276,0.8620988514164704,0.005,g
18.3934,9352.808841249906,0.3484547126713245,0.003,g
18.6451,9696.889561871069,0.8198083488976763,0.016,g
18.557,9708.865333010908,0.6242196604903374,0.004,g
18.3962,9352.812536049634,0.3551818730401749,0.01,g
18.556,9295.89205035288,0.7194604071528181,0.004,g
18.495,9319.919613621663,0.46669523739892654,0.011,g
18.5132,9346.856493482832,0.5109531048499066,0.004,g
17.8143,9474.528242062312,0.9642361870850028,0.007,g
18.0355,9304.8839662564,0.0911353957767276,0.004,g
18.5484,9367.794814936353,0.6335731696340205,0.004,g
18.6278,9708.922859524842,0.7289587838833337,0.004,g
18.5212,9340.860616229009,0.594196906891304,0.005,g
17.8333,9474.524532477371,0.9574821071274399,0.006,g
17.8812,9310.8708805223,0.991572588220575,0.003,g
18.517,9510.502723362297,0.4633491733552466,0.005,g
18.6775,9316.821897903925,0.826651949392277,0.005,g
18.3727,9297.876005580649,0.33166836477909784,0.003,g
18.009700000000002,9304.88026877446,0.08440335187537872,0.004,g
18.4348,9297.899315207733,0.3741084457162483,0.011,g
18.3316,9358.814613573251,0.28322696682483406,0.004,g
18.3077,9358.80295977462,0.26200877421618857,0.004,g
18.1195,9316.876081306022,0.9253042342252794,0.01,g
18.1347,9705.85753852036,0.14789688788209784,0.005,g
18.1541,9705.864993190393,0.16146968329407158,0.005,g
18.137,9349.831175331492,0.9269873453123547,0.016,g
18.5239,9346.86814675387,0.5321703368655213,0.004,g
18.4972,9313.879382235464,0.4691830084160533,0.003,g
18.5581,9708.83071996132,0.5611993204073074,0.007,g
17.784299999999998,9507.50192449754,0.9997634095235306,0.005,g
18.2231,9705.8835509927,0.19525806734099938,0.005,g
18.5417,9301.867389112243,0.5988219542199332,0.007,g
18.0633,9316.88397674309,0.9396795387741227,0.003,g
18.529200000000003,9340.860167467968,0.5933798429885986,0.013,g
18.6459,9708.926587129012,0.7357456716392282,0.004,g
18.4259,9352.824099494144,0.3762355569602254,0.011,g
18.372300000000003,9699.91307693813,0.3247537389853597,0.006,g
18.5825,9295.900959779508,0.7356818930574105,0.004,g
18.3869,9358.830395437311,0.3119611711788177,0.004,g
16.987099999999998,9368.63572254125,0.15898041112786745,0.003,r
17.2678,9368.855896769555,0.5598539229976046,0.003,r
16.9289,9368.59975828696,0.09349991856549593,0.003,r
16.894099999999998,9368.588684156071,0.07333713305438117,0.003,r
17.0839,9368.695690562485,0.2681648123050719,0.003,r
16.9786,9369.609180149157,0.9313648220637968,0.003,r
17.0461,9369.750586647076,0.1888251063974099,0.003,r
17.2511,9369.88275164878,0.42945930226582546,0.003,r
17.013600000000004,9368.64459053008,0.17512645080304493,0.003,r
17.253099999999996,9368.801605782006,0.461005756210113,0.004,r
17.108999999999998,9368.71001575468,0.2942468390137903,0.003,r
17.2985,9368.865448981524,0.5772457348698901,0.003,r
17.319499999999998,9369.944565886166,0.5420051284291797,0.004,r
17.1166,9368.709349194542,0.29303322602498755,0.003,r
17.2578,9368.862739281729,0.5723121562164925,0.004,r
16.8991,9369.6781821833,0.05699754468463335,0.003,r
16.8868,9369.674741051624,0.05073224038353968,0.003,r
17.2588,9368.84032040788,0.5314938789777474,0.003,r
16.9322,9368.605871170294,0.10462970895132336,0.003,r
16.950400000000002,9368.611266631167,0.11445328078942345,0.003,r
16.9091,9368.59570181882,0.08611426475068903,0.003,r
16.9039,9369.61952306889,0.9501962838039985,0.003,r
17.161700000000003,9368.73860696284,0.3463031496542324,0.004,r
17.2278,9368.796186518855,0.4511388473187848,0.003,r
17.1846,9368.743394229095,0.3550193752141736,0.003,r
17.259100000000004,9368.823358173016,0.5006105612005981,0.003,r
16.8699,9368.573146943005,0.045048367313569426,0.003,r
17.215700000000002,9368.784563008696,0.429975801244848,0.003,r
17.0464,9368.667743164116,0.21728069286131713,0.003,r
17.1466,9368.72836520942,0.327655882475187,0.004,r
17.1982,9368.77434004983,0.4113627535050437,0.003,r
17.2735,9368.832849965896,0.5178923674094221,0.003,r
17.2673,9368.855206938926,0.5585979411824109,0.003,r
16.990099999999998,9368.619430748746,0.12931777474120015,0.003,r
17.2607,9368.860010401346,0.5673436552658735,0.004,r
16.974,9368.620783041231,0.13177990776160278,0.003,r
16.8973,9368.586652851664,0.0696387159511358,0.003,r
17.094900000000003,9368.692972778344,0.2632165143993786,0.003,r
17.0713,9368.674557796214,0.22968816453486707,0.003,r
17.0368,9368.661629293114,0.20614910421547922,0.003,r
17.137800000000002,9368.716105262749,0.30533406981379335,0.003,r
16.8722,9368.581267260946,0.05983311481009573,0.003,r
17.2631,9368.858642150648,0.5648524669620095,0.003,r
16.926900000000003,9368.602491053753,0.09847549554166982,0.003,r
17.202800000000003,9368.761094328482,0.387246130616212,0.004,r
16.859,9368.573830124456,0.04629224290192063,0.003,r
17.0547,9369.595387844369,0.9062530290096307,0.003,r
17.2194,9368.765413049608,0.3951092711763037,0.003,r
17.217,9368.771643278187,0.40645271327364035,0.003,r
17.2651,9368.809778176714,0.4758853204176098,0.003,r
16.9296,9368.594130849,0.08325398362858924,0.003,r
17.214599999999997,9368.787262770347,0.43489128541736927,0.003,r
17.0606,9368.68747147778,0.2532002391344623,0.004,r
17.0827,9368.684072231874,0.2470111966893669,0.004,r
17.1478,9368.731783254072,0.33387915199332985,0.003,r
17.2166,9368.79007709492,0.4400153554944057,0.004,r
17.279400000000003,9368.850476658905,0.5499854710543777,0.003,r
17.1616,9368.735186928418,0.34007625734317337,0.003,r
16.9522,9368.63708686456,0.16146444879675298,0.004,r
17.2813,9368.852519559674,0.5537050017733132,0.003,r
17.0184,9368.649995599408,0.18496751685195925,0.003,r
17.183899999999998,9368.742702218238,0.35375942383521697,0.003,r
17.2532,9368.81653815927,0.488193291102032,0.003,r
16.8829,9368.57992530847,0.05738980795162073,0.003,r
16.8786,9368.572466341311,0.0438091887175937,0.003,r
17.097,9368.699103287889,0.27437839701133904,0.003,r
17.084699999999998,9368.685416853988,0.24945936418555484,0.003,r
17.2581,9368.8192753708,0.493176960660493,0.003,r
17.2731,9369.917084249668,0.4919690264760173,0.004,r
16.9878,9368.63505014032,0.1577561637461134,0.003,r
16.980999999999998,9369.705666570924,0.10703865564318499,0.003,r
17.269599999999997,9369.89646549942,0.4544282530351275,0.004,r
17.2624,9369.927383793518,0.5107215132935712,0.004,r
16.985,9368.625522010494,0.1404081984820997,0.004,r
17.2198,9368.779785434715,0.4212772225125391,0.004,r
17.1893,9368.760407027325,0.38599475423729224,0.003,r
17.1475,9368.733132085295,0.3363349830576496,0.004,r
17.2479,9368.826735613402,0.506759902106194,0.004,r
16.8988,9368.585976430217,0.06840714837416507,0.003,r
17.0894,9368.691570864525,0.26066403529857723,0.003,r
16.9369,9369.691938898526,0.08204453945445779,0.003,r
17.280900000000003,9368.851154088974,0.5512188750405685,0.004,r
