Mag,HJD,Phase,Err,band
16.6577,9369.8504658686,0.9567204606656862,0.002,g
17.608400000000003,9369.785082080867,0.8411545396990917,0.002,g
16.6405,9369.925917769317,0.09008178305786489,0.002,g
16.3954,9369.874430871105,0.9990786305042457,0.001,g
17.465899999999998,9369.731880112084,0.7471199979125998,0.003,g
17.3803,9369.597369178664,0.5093717664349678,0.002,g
16.4548,9369.891577268483,0.029384907840101254,0.001,g
16.3914,9369.877855982631,0.005132519116688075,0.001,g
16.3947,9369.867579587735,0.9869689791692279,0.001,g
17.4444,9369.687013039364,0.6678173946253894,0.002,g
17.5275,9369.745680327062,0.7715118939584527,0.002,g
17.3751,9369.59045902826,0.4971580675493994,0.002,g
17.573,9369.802368114702,0.8717076246351089,0.002,g
17.4789,9369.673276829531,0.6435386277492099,0.002,g
16.6879,9369.93280906137,0.10226214978962238,0.002,g
17.4317,9369.638710680883,0.5824429197562352,0.002,g
16.7339,9369.84703911608,0.950663671597627,0.001,g
17.4451,9369.704197204672,0.6981904268211978,0.002,g
16.581200000000003,9369.853908141144,0.9628046813960872,0.001,g
17.360799999999998,9369.58011564752,0.47887613004525575,0.003,g
17.600099999999998,9705.8537313696,0.8428835601231133,0.003,g
17.026400000000002,9322.874931886328,0.9274094369122826,0.005,g
16.740899999999996,9474.51303269295,0.9479292180374018,0.002,g
17.2022,9699.920446221253,0.3557951502153292,0.004,g
17.0589,9507.505727387032,0.26255551479135614,0.003,g
17.4192,9693.878157748377,0.6760432372515545,0.002,g
16.660199999999996,9304.868615590967,0.10122441379256528,0.002,g
17.293,9358.818298628554,0.4573520152630922,0.006,g
17.3542,9322.863696950488,0.9075516747293331,0.002,g
17.412100000000002,9361.774407507852,0.6822779022565469,0.004,g
16.4677,9313.882984451484,0.0341318733468739,0.001,g
17.1914,9699.916727883276,0.349222983509969,0.004,g
17.4236,9510.513926929794,0.5795517101260751,0.003,g
17.0283,9507.498306375464,0.24943886820340974,0.003,g
17.5268,9331.847236186266,0.7859677366525206,0.004,g
17.4628,9297.868456531316,0.7284351231188941,0.002,g
17.319200000000002,9358.829904083164,0.4778646698036587,0.007,g
17.493000000000002,9356.801337082405,0.8923701333888645,0.007,g
17.593899999999998,9352.808783019893,0.8355261779684049,0.003,g
17.6124,9352.8129268107,0.8428503330468625,0.002,g
17.4527,9352.843627194874,0.8971132978288225,0.002,g
17.5933,9705.86491721496,0.8626545548247986,0.004,g
17.544800000000002,9352.83619340323,0.883974062438742,0.002,g
17.299099999999996,9337.8599424758,0.4134331061056449,0.003,g
17.6152,9705.857462535148,0.8494783995760067,0.004,g
17.0586,9507.50944647193,0.26912900167993203,0.003,g
17.422900000000002,9693.893099697772,0.7024531502102785,0.002,g
16.8312,9364.87681197282,0.16578140730423604,0.002,g
16.849000000000004,9708.86896068044,0.17230487872240607,0.002,g
17.476300000000002,9340.867867677009,0.7299444024251438,0.005,g
17.088900000000002,9507.516853685023,0.28222125944997706,0.003,g
17.566300000000002,9705.87235995382,0.8758096044295341,0.003,g
17.608199999999997,9356.78231524909,0.8587490208499414,0.002,g
16.3962,9696.893196066376,0.005126975781152687,0.002,g
17.455600000000004,9705.88347504288,0.8954555372862938,0.004,g
17.550400000000003,9352.835751508364,0.8831930127507189,0.007,g
17.542,9331.850958087016,0.7925462005627745,0.005,g
17.4468,9297.857286637183,0.7086923222302102,0.002,g
17.3432,9358.83785789553,0.49192304242467527,0.002,g
17.421,9349.838985026814,0.586404766424251,0.003,g
17.1428,9316.875980686862,0.3242562051728168,0.006,g
17.328500000000002,9358.826176298317,0.4712758057436102,0.002,g
17.413400000000003,9349.835276165975,0.5798493505722468,0.003,g
17.1815,9699.909229062032,0.3359688082283212,0.004,g
17.6039,9352.82447913289,0.8632690759725583,0.002,g
17.4884,9331.832009715494,0.7590549318291779,0.004,g
17.0259,9356.820961292367,0.9270559473534373,0.002,g
17.1297,9367.78273986699,0.30201234464302706,0.006,g
16.5565,9474.520939286798,0.961904131872197,0.002,g
17.557399999999998,9356.793915450571,0.8792523904795537,0.002,g
17.325699999999998,9358.818739159498,0.458130654220765,0.002,g
16.9752,9295.884440442547,0.22168437553423365,0.002,g
17.418,9361.79347342346,0.715976930300118,0.005,g
17.112299999999998,9474.497312804218,0.9201442963957,0.009,g
17.5913,9352.812477825675,0.8420567514917576,0.007,g
17.5954,9356.786029335111,0.8653136722198422,0.002,g
17.5517,9361.840706790796,0.79946196207535,0.006,g
16.9348,9477.49080868112,0.21115174519503804,0.003,g
17.5807,9361.852322041525,0.8199919312664563,0.007,g
16.7585,9343.923723012676,0.1311722672219258,0.008,g
17.201500000000003,9333.863172112964,0.3491368349526954,0.009,g
17.453000000000003,9340.871504564304,0.7363726049551401,0.007,g
16.7433,9304.887565893589,0.13471909574621177,0.002,g
17.1373,9367.79432627512,0.3224913345051628,0.005,g
17.5494,9297.908101137727,0.7985070111232633,0.002,g
17.5447,9297.9006943414,0.7854154899891339,0.002,g
17.544199999999996,9361.844445718918,0.8060705218862413,0.005,g
17.4281,9356.805577634368,0.8998653139230216,0.002,g
17.4243,9480.52922684094,0.5815593813729857,0.002,g
17.1243,9346.848546918947,0.300801927953843,0.007,g
17.240499999999997,9367.825326738412,0.377284689478489,0.002,g
17.024099999999997,9295.89713534806,0.24412263581188595,0.002,g
17.3702,9480.49154744018,0.5149609966483432,0.002,g
17.451300000000003,9310.878625483718,0.7239238987913869,0.002,g
17.2014,9367.817484507805,0.36342353774731356,0.006,g
17.5946,9361.859744304791,0.8331107902344494,0.01,g
16.8001,9708.861534769649,0.15917957274995434,0.004,g
17.587200000000003,9352.801379127428,0.8224397894136823,0.003,g
17.246299999999998,9356.813503090292,0.9138735664992977,0.002,g
17.295,9358.79917795956,0.42355621054690923,0.002,g
17.424,9693.88567195693,0.6893246096211362,0.002,g
17.415,9693.8967881063,0.7089724165783835,0.002,g
17.1939,9316.88387612952,0.33821140926480237,0.002,g
16.400000000000002,9696.896912985949,0.011696635455294006,0.001,g
17.4726,9297.87217889214,0.7350144002093332,0.002,g
17.180600000000002,9316.876414986791,0.3250238308033237,0.002,g
17.4073,9319.919515312184,0.7037072000835383,0.007,g
17.612699999999997,9352.816641417332,0.8494159045943415,0.002,g
17.5744,9301.874714377336,0.8095005318505545,0.003,g
17.518,9297.899206593169,0.7827858932568285,0.007,g
17.416400000000003,9310.862884150352,0.696101073734816,0.007,g
17.4966,9331.835707704537,0.765591131769278,0.004,g
17.4544,9310.882382554468,0.7305645257176836,0.002,g
16.714599999999997,9708.838584819345,0.11861550885916647,0.002,g
16.397100000000002,9696.88203226449,0.9853949429454683,0.001,g
16.790300000000002,9364.876373606268,0.16500659391488412,0.006,g
17.1766,9329.892012632918,0.33010782895685326,0.002,g
17.0503,9295.904570958575,0.2572650860588718,0.002,g
16.426299999999998,9504.51533090882,0.9770262567850599,0.002,g
17.433100000000003,9349.843164655846,0.5937922656053567,0.003,g
17.2673,9337.848379265984,0.3929951192905464,0.003,g
16.627299999999998,9504.504229171667,0.9574039234378663,0.002,g
17.4449,9340.860091816168,0.7162005593335554,0.007,g
17.3039,9358.810825677589,0.44414356572878355,0.002,g
17.2316,9367.817922282498,0.36419730502817166,0.002,g
16.7099,9304.87971767271,0.12084735620184094,0.006,g
17.2609,9322.867417370437,0.9141275213219675,0.002,g
16.981499999999997,9477.50244173454,0.2317131806636205,0.003,g
17.4375,9310.86332875304,0.6968869095017395,0.002,g
17.4181,9349.831552354151,0.5732675088366083,0.003,g
17.5822,9356.790161742363,0.8726177068501134,0.003,g
17.373599999999996,9480.49952510139,0.5290615221268506,0.002,g
17.4155,9349.842721649446,0.5930092512773755,0.008,g
17.4102,9480.521814165171,0.5684574683196255,0.002,g
17.1683,9367.798494794406,0.32985919719873524,0.002,g
16.7419,9304.883859269788,0.12816763386261495,0.002,g
16.914699999999996,9322.879093925005,0.9347658451202129,0.002,g
17.4525,9702.89282912435,0.60948539322756,0.003,g
17.604,9352.824041288812,0.8624951860530119,0.008,g
17.1875,9346.864325199742,0.3286900576345205,0.005,g
17.167699999999996,9367.805935152806,0.3430100393367634,0.005,g
17.4131,9361.778124487028,0.6888476672787666,0.004,g
17.4074,9361.789732643869,0.7093650980151209,0.005,g
17.0396,9507.502021080814,0.25600461423574383,0.003,g
17.1603,9322.871146121062,0.9207180923955247,0.002,g
17.4435,9702.88163494179,0.5896996625157163,0.002,g
17.3008,9356.81306412816,0.9130977004202121,0.007,g
17.3435,9474.48986855382,0.906986575145171,0.003,g
16.4493,9474.528351498768,0.975005225160917,0.002,g
17.2087,9367.802210588474,0.33642686754122664,0.002,g
16.981299999999997,9474.50143468054,0.9274297175949092,0.003,g
16.7116,9504.500515973195,0.9508408408143552,0.002,g
17.4289,9301.809477091769,0.6941935536313679,0.004,g
17.577199999999998,9356.789736511186,0.8718661102488842,0.007,g
16.653,9304.868175947571,0.10044734357806244,0.006,g
16.892200000000003,9474.505156995265,0.9340089132059191,0.002,g
17.4348,9310.87490612641,0.7173499304177442,0.002,g
17.422,9510.51023320388,0.5730230452715984,0.002,g
17.5888,9356.778146189636,0.8513802034104025,0.007,g
17.1149,9346.8489976977,0.3015986799240021,0.002,g
16.9339,9316.81386671448,0.21446968664552668,0.005,g
17.418999999999997,9480.52550842939,0.5749870846278412,0.002,g
17.4466,9319.858433500398,0.595745026613342,0.002,g
17.235999999999997,9367.821614635175,0.37072354268473057,0.002,g
17.132599999999996,9367.783177811652,0.3027864123428569,0.002,g
16.3697,9364.783450961111,0.0007657103771806534,0.002,g
17.4074,9474.486142518464,0.9004008033161903,0.003,g
17.414,9361.78186831763,0.6954648922291454,0.004,g
16.4869,9313.886710463556,0.040717604022992335,0.001,g
16.6642,9708.830648032015,0.1045872280106714,0.002,g
16.9544,9295.88295377465,0.2190566882938612,0.006,g
17.2586,9316.90870602103,0.38209827142742203,0.007,g
17.1434,9367.786884735804,0.3093384050981334,0.002,g
17.4082,9510.50281712506,0.5599151173186495,0.002,g
17.202399999999997,9346.868079517502,0.3353258186486157,0.002,g
17.432299999999998,9702.885397181846,0.5963494261963008,0.003,g
17.5885,9361.856038188562,0.8265602254828384,0.008,g
17.5661,9301.867281231098,0.7963624372172924,0.004,g
17.4854,9297.875896962823,0.7415860944736307,0.002,g
17.4417,9340.860540578142,0.7169937466444207,0.002,g
17.332,9358.830346934032,0.47864740922743104,0.002,g
17.3613,9480.487839306705,0.5084068664111806,0.002,g
17.081899999999997,9708.926515335685,0.2740327988981689,0.002,g
17.0334,9295.900850987991,0.2506900337193344,0.002,g
17.2037,9367.81009196164,0.35035720379301305,0.002,g
17.4057,9510.5065486175,0.566510534554263,0.002,g
16.987199999999998,9316.82179724425,0.22848690725265258,0.002,g
16.9229,9477.48707464896,0.20455183900406748,0.003,g
17.298099999999998,9358.807074691167,0.43751369286030445,0.002,g
17.2869,9337.852090301923,0.39955437963474444,0.003,g
17.5835,9352.800939253066,0.8216623109661929,0.008,g
16.4219,9313.878835238982,0.026798135417306183,0.003,g
17.5394,9301.86683642678,0.7955762450667453,0.011,g
17.438399999999998,9310.870776159223,0.7100502086054595,0.002,g
16.7101,9304.880161786452,0.12163232775905337,0.002,g
16.970399999999998,9477.498718341812,0.22513207968236357,0.003,g
17.314300000000003,9337.867316293996,0.4264663383556272,0.003,g
17.451999999999998,9297.861015439034,0.7152829838432425,0.002,g
16.4519,9313.879279611168,0.027583563774300005,0.001,g
17.5355,9356.797634796703,0.8858263390998317,0.002,g
17.321199999999997,9358.822449103463,0.4646879844998281,0.002,g
17.1602,9329.888112221844,0.3232138478424999,0.002,g
17.0069,9322.875380156096,0.928201754248819,0.002,g
16.8427,9708.865261130966,0.16576592071874258,0.002,g
17.066499999999998,9708.922787726391,0.2674442451305738,0.002,g
16.7887,9504.496803685091,0.9442793672670202,0.002,g
17.4283,9301.805250771344,0.68672352735798,0.009,g
17.400599999999997,9349.83111250773,0.5724900797757461,0.011,g
17.496699999999997,9705.879755748902,0.8888816808483851,0.004,g
16.938499999999998,9477.494561321568,0.21778454155829594,0.003,g
16.9745,9316.818068506662,0.22189635922146797,0.002,g
16.4028,9364.79866654193,0.027659267195831606,0.004,g
16.8383,9322.882868579123,0.9414375506706122,0.002,g
16.6962,9304.876024819445,0.11432023375593423,0.002,g
17.1711,9367.79478180036,0.32329647589718896,0.002,g
17.275100000000002,9337.847944103649,0.3922259693555008,0.008,g
17.2842,9337.855798597911,0.40610879711233316,0.003,g
17.505499999999998,9331.83941260446,0.7721395466995705,0.005,g
17.117,9329.87586584268,0.30156835840571805,0.002,g
17.1802,9316.88014147291,0.3316103993577731,0.002,g
17.42,9693.881871519145,0.6826073314087553,0.002,g
17.5133,9352.839906129057,0.8905363096627475,0.002,g
17.4418,9310.867065212224,0.7034911054619034,0.002,g
17.1959,9367.806374117732,0.34378591035419026,0.002,g
17.1342,9329.879792486316,0.3085087056056536,0.002,g
17.1477,9346.85642622877,0.3147286172406488,0.002,g
17.0576,9708.919088998344,0.26090673899922484,0.002,g
17.4098,9361.770242439115,0.6749161384143638,0.004,g
17.1428,9329.887615131214,0.3223352395746256,0.006,g
17.0775,9507.513175426053,0.2757199324357609,0.003,g
16.9861,9295.888179395348,0.22829297896392386,0.002,g
17.436500000000002,9361.75861269934,0.6543605598152508,0.004,g
17.440800000000003,9510.517623174936,0.5860848277182057,0.002,g
16.397,9313.867693274748,0.007104700656486978,0.001,g
17.16,9367.790594090242,0.3158946933872021,0.002,g
16.763399999999997,9343.92743836064,0.137739149075938,0.009,g
17.4133,9361.786009234842,0.7027839682236728,0.005,g
17.1666,9346.860130263492,0.3212755029280615,0.006,g
17.435699999999997,9301.805695875548,0.68751024955715,0.003,g
17.4278,9702.877899363635,0.5830970237759452,0.002,g
17.573900000000002,9301.87099605892,0.8029283997200034,0.003,g
16.6751,9304.872328926343,0.10778773839479554,0.002,g
17.4114,9361.766499738676,0.6683009110294329,0.004,g
17.613500000000002,9705.8611981906,0.8560811749368162,0.01,g
17.415599999999998,9349.846874506678,0.6003494312730463,0.005,g
17.3936,9480.510659160092,0.5487409838512278,0.002,g
17.023400000000002,9295.89564736979,0.241492632489488,0.007,g
17.559800000000003,9352.831963768696,0.8764981784760619,0.002,g
17.5155,9331.84355771914,0.7794660417222632,0.003,g
17.104799999999997,9329.875389063263,0.30072565023229686,0.006,g
17.291200000000003,9358.806633180471,0.4367333221909822,0.007,g
17.1653,9333.853037125897,0.3312232335072909,0.009,g
17.466299999999997,9340.871939285193,0.7371409746322752,0.002,g
16.3653,9364.787143142428,0.007291645155242401,0.003,g
17.4136,9480.506934968287,0.5421584704979844,0.002,g
16.4912,9364.81018325966,0.04801507919664198,0.005,g
16.8142,9474.509288130328,0.941310699241627,0.002,g
17.3221,9358.81456504343,0.4507528992099154,0.002,g
17.5824,9352.828237071632,0.8699112370736413,0.003,g
17.4852,9340.875593623612,0.7436000220446587,0.003,g
16.4989,9474.524641913362,0.9684485286356419,0.002,g
17.2908,9358.795409641694,0.41689570433130324,0.002,g
17.2376,9474.493590408936,0.9135649583990527,0.003,g
16.4251,9696.878323865123,0.978840342746035,0.001,g
17.3403,9358.834107920062,0.48529495641587095,0.002,g
17.290399999999998,9337.85949694272,0.41264562586788,0.009,g
16.6465,9474.516819361132,0.9546221584582063,0.005,g
17.2055,9699.924147037324,0.3623363469304719,0.004,g
17.3075,9337.863629229832,0.41994944815269913,0.003,g
17.4023,9480.518083814995,0.5618640700393074,0.002,g
16.8465,9364.880512051284,0.17232130030050116,0.002,g
16.5797,9474.520507389214,0.9611407523888504,0.007,g
16.932899999999997,9477.486615924165,0.20374104239471957,0.01,g
17.566699999999997,9705.868634699378,0.8692252128637196,0.004,g
17.455299999999998,9702.889104257338,0.6029016864450593,0.002,g
16.393299999999996,9364.794973020907,0.021130964486376698,0.004,g
16.8542,9364.884203669617,0.17884624000280994,0.003,g
17.4268,9297.85579666868,0.7060588011659796,0.006,g
17.4255,9702.874161685351,0.5764906730561025,0.002,g
17.1888,9329.89594570687,0.33705954174907415,0.002,g
17.6072,9356.778584771324,0.8521553970552423,0.002,g
17.569000000000003,9361.84818099672,0.8126726297511321,0.006,g
17.1807,9346.860571761616,0.3220558513748484,0.002,g
17.414099999999998,9361.762781818865,0.6617294834323406,0.004,g
17.4003,9480.51437703194,0.5553123266702619,0.003,g
17.4649,9340.864203727338,0.723468367115797,0.003,g
17.544400000000003,9705.876052806154,0.882336725229327,0.002,g
17.2529,9316.909141121432,0.3828673118959043,0.002,g
17.3853,9480.503237784376,0.53562369362961,0.002,g
17.0095,9295.891941560432,0.23494261013235268,0.002,g
16.425400000000003,9364.80235877214,0.034185288391649395,0.009,g
17.194200000000002,9699.912993433883,0.34262233986004503,0.003,g
17.2928,9358.80291122524,0.43015476198628994,0.002,g
17.4828,9340.879236241335,0.7500383531124682,0.003,g
17.422,9693.889367045836,0.6958556835662651,0.002,g
17.4263,9301.813229945024,0.7008267261316143,0.004,g
17.455199999999998,9297.864743561018,0.7218724437932481,0.002,g
16.3908,9696.88947486598,0.9985497497484279,0.002,g
16.6936,9708.834865627345,0.11204183266751104,0.002,g
17.1509,9356.817218685524,0.9204408853997218,0.002,g
17.373800000000003,9480.495800079778,0.52247754208947,0.002,g
16.5502,9504.507908202708,0.9639066150867706,0.002,g
17.215899999999998,9367.813786424696,0.35688717154651123,0.002,g
16.992400000000004,9477.506170227192,0.23830329577009352,0.003,g
17.6063,9352.805074823556,0.828971936624981,0.003,g
16.951,9477.49828517437,0.22436645572293895,0.008,g
17.4202,9310.874473654663,0.7165855361020599,0.008,g
16.9647,9316.814316376578,0.21526446492853699,0.002,g
17.2746,9316.912882187404,0.3894796503576599,0.002,g
17.1582,9346.852729904464,0.3081953597256356,0.002,g
17.367199999999997,9356.809332701843,0.9065024000586737,0.002,g
17.2748,9358.794955200516,0.4160924790188801,0.008,g
17.158500000000004,9329.883701148445,0.3154172704710844,0.002,g
16.387999999999998,9696.88575818576,0.9919805131287173,0.001,g
17.090500000000002,9474.497744052203,0.9209065277115152,0.003,g
17.4037,9510.499118529726,0.5533778457585078,0.004,g
17.6081,9352.820343943313,0.855960123577503,0.002,g
16.4341,9313.875143839512,0.020273582554940286,0.001,g
17.4827,9356.801786564756,0.8931645939687041,0.002,g
17.4387,9361.754890439566,0.647781461331367,0.004,g
16.4811,9504.511620820966,0.9704686721814246,0.002,g
16.3874,9313.867249422708,0.006320191660453981,0.004,g
15.9025,9369.862181187607,0.9764850774590558,0.002,r
15.8924,9369.889581729658,0.024915567445551803,0.002,r
16.677699999999998,9368.67860372644,0.8845105363899909,0.002,r
16.027699999999996,9368.80088915443,0.10065017278442503,0.002,r
16.5684,9368.580564537551,0.7112261558491749,0.002,r
16.0342,9368.72016131645,0.9579636251354064,0.002,r
15.9695,9368.7831665189,0.06932539384458432,0.002,r
15.9361,9368.77161186887,0.04890253645760718,0.002,r
16.648600000000002,9368.683349052444,0.8928979056303384,0.002,r
15.8585,9368.745414425151,0.0025985241750878215,0.002,r
15.8909,9368.73175177304,0.9784497706571647,0.002,r
16.6179,9368.599726568907,0.7450950685884118,0.002,r
16.6603,9368.680617532693,0.8880699412887364,0.003,r
16.195700000000002,9368.86065970175,0.2062946847829275,0.002,r
16.5611,9368.573115177453,0.6980594031988382,0.003,r
15.8748,9368.750862021465,0.012227157003548358,0.002,r
15.8934,9368.733100606594,0.9808338355338835,0.003,r
16.630699999999997,9368.607190608513,0.7582877672834443,0.002,r
16.7031,9368.626828973182,0.7929985997076231,0.002,r
16.6712,9368.68130614562,0.889287065438763,0.003,r
15.8509,9368.746773109306,0.0050000000000000044,0.003,r
15.9475,9368.775656318758,0.05605110634531865,0.002,r
16.2772,9368.702490449885,0.926730347899928,0.002,r
15.920899999999998,9368.76242604386,0.03266658005610067,0.002,r
16.567,9369.709090226796,0.705896625926662,0.002,r
16.0225,9368.79751096666,0.09467922196642178,0.002,r
16.554499999999997,9368.571068848483,0.6944425143623424,0.002,r
15.9904,9368.723578727338,0.9640039028596438,0.002,r
16.726699999999997,9368.664992648177,0.8604529397091724,0.003,r
16.6374,9368.61394030368,0.7702178613520576,0.003,r
16.062,9369.941105164587,0.1159832986903357,0.002,r
15.8563,9368.739259796215,0.991720210362359,0.002,r
15.9442,9369.903304854408,0.04917120642375039,0.002,r
16.0606,9368.807701340877,0.11269072026162001,0.002,r
16.648500000000002,9368.68404066516,0.8941203319127065,0.003,r
16.11,9368.823996587656,0.14149258792339692,0.002,r
16.5167,9369.626371350603,0.5596909159181698,0.002,r
15.999900000000002,9369.920488169882,0.0795427365375603,0.002,r
16.717100000000002,9368.675201304724,0.8784967520464815,0.003,r
16.134,9368.833484247329,0.15826203744387568,0.002,r
16.674,9368.624831076711,0.7894673153698177,0.003,r
15.8858,9368.751531872898,0.01341112019237736,0.007,r
16.5065,9368.692941227462,0.9098520861462617,0.002,r
15.861900000000002,9368.736533747986,0.9869019169421669,0.002,r
16.5264,9368.691539311316,0.907374197724972,0.002,r
16.7207,9368.651994938497,0.8374794727113645,0.003,r
15.8708,9368.750169628764,0.011003352097711997,0.003,r
16.6133,9368.609206276014,0.7618504619404898,0.003,r
16.729599999999998,9368.659545328002,0.8508247949566494,0.002,r
16.0892,9368.81924404716,0.13309246705978375,0.002,r
16.4803,9368.694980644155,0.9134567575266141,0.002,r
16.5474,9368.690858809276,0.9061714095762511,0.002,r
15.925599999999998,9368.772294310853,0.05010875345802368,0.002,r
16.1924,9368.861339223104,0.20749573956745504,0.002,r
16.0351,9368.798190778589,0.0958807903416498,0.002,r
16.5764,9368.688815711996,0.9025602327544167,0.002,r
16.110300000000002,9368.826035742182,0.14509679592273292,0.002,r
16.5938,9368.590688416734,0.7291201240960585,0.002,r
16.6809,9368.628199938685,0.7954217828311476,0.002,r
16.3353,9368.701134405565,0.9243335379843985,0.002,r
16.5817,9368.579216782004,0.7088439963491047,0.003,r
16.6297,9368.684708297253,0.8953003724125043,0.002,r
16.027700000000003,9368.800208542962,0.09944719122055526,0.002,r
16.2761,9368.892843356356,0.26317933178235353,0.003,r
16.7018,9368.645229144488,0.8255209239207227,0.003,r
16.063299999999998,9368.811763249803,0.11987014902047026,0.002,r
16.113599999999998,9368.828076076694,0.14870308954817152,0.002,r
16.6719,9368.62751036603,0.7942029623609168,0.003,r
16.236,9368.704539577013,0.9303521824851415,0.002,r
16.049,9368.719465263654,0.9567333510058055,0.002,r
16.0881,9368.717442058029,0.9531573327074016,0.002,r
16.7223,9368.671117430087,0.8712784988689123,0.003,r
16.4887,9369.598821944555,0.5109973086430528,0.002,r
16.005,9368.782490597572,0.06813070210948552,0.005,r
16.6856,9368.63160984218,0.8014487912293495,0.003,r
16.6817,9368.677931564394,0.8833224891929847,0.003,r
16.6778,9368.638430198656,0.8135037792457176,0.003,r
16.191499999999998,9368.85517567955,0.19660166915726707,0.002,r
16.0747,9368.81650683051,0.1282544334436779,0.002,r
16.0357,9368.79953390127,0.09825476124572875,0.002,r
15.9689,9368.724928261248,0.9663892056171066,0.002,r
16.687800000000003,9368.636384881102,0.8098886780855232,0.003,r
16.5653,9368.583913629407,0.7171456796049168,0.003,r
16.059600000000003,9368.806344357785,0.11029225106666042,0.002,r
16.7351,9368.65887006605,0.8496312686700752,0.003,r
16.7134,9369.772759165617,0.8184315494450979,0.003,r
16.121000000000002,9368.830107160844,0.15229303314893428,0.002,r
16.088,9368.81514870748,0.12585394940550632,0.002,r
