Mag,HJD,Phase,Err,band
18.7038,9352.835809154436,0.6034397611026061,0.014,g
18.9004,9367.782771217171,0.8004366747886659,0.017,g
18.3711,9480.529113157652,0.23447401149039956,0.005,g
18.690400000000004,9329.887705494184,0.5243416819341312,0.016,g
18.8007,9319.91961587267,0.7212229187086122,0.016,g
18.4409,9474.48975478718,0.26572045827004176,0.008,g
18.5559,9304.88767622132,0.3980299750673339,0.007,g
18.5456,9304.868286283689,0.3692349340440908,0.02,g
18.0829,9693.88196332287,0.07427977044597438,0.003,g
18.8268,9313.87524917908,0.7450317515886272,0.005,g
18.7417,9361.77028470207,0.8715891899870901,0.012,g
18.189,9316.821900394743,0.1209582887178144,0.004,g
18.6578,9356.778635769151,0.4587373012113519,0.004,g
18.5246,9708.86533327354,0.3253442446643392,0.005,g
18.6695,9358.830394379796,0.5057029225175426,0.006,g
18.4487,9310.875013417564,0.28952944555611276,0.004,g
18.7046,9329.8798828586,0.5127246712548499,0.005,g
18.8238,9346.856493462345,0.7238526312065323,0.005,g
18.7088,9356.821012216154,0.5216684747433384,0.005,g
18.5918,9331.832097778097,0.41186286141242906,0.009,g
18.7134,9352.801436831243,0.5523951174739332,0.005,g
18.1559,9322.867515206804,0.09900297508394902,0.003,g
18.5064,9364.795009841211,0.3634594641247564,0.02,g
18.7813,9705.868711192628,0.8752084376497492,0.01,g
18.4801,9507.513076712376,0.30702877072861307,0.01,g
18.6782,9705.876129289158,0.8862246873115052,0.005,g
18.6492,9358.818346095735,0.48781060948440363,0.016,g
18.6943,9356.805628585164,0.4988230023192498,0.005,g
18.027500000000003,9295.884553127922,0.027935458273739236,0.003,g
18.4908,9364.798703355247,0.36894451983808046,0.022,g
18.1647,9322.871243953705,0.10454035338812699,0.003,g
18.6171,9331.839500657285,0.4228565125499791,0.011,g
18.5959,9708.91916106036,0.4052812387436909,0.005,g
18.2238,9349.83161489712,0.1420588879957682,0.006,g
18.7033,9356.813115065916,0.5099408060207742,0.015,g
18.6459,9358.814612517132,0.48226605585565807,0.005,g
18.8909,9340.860167970415,0.8190050856540002,0.02,g
18.6901,9329.888202584349,0.52507988604561,0.005,g
18.1918,9297.855909069069,0.9554990365946718,0.009,g
18.4188,9474.493476642296,0.2712476019235363,0.008,g
18.878,9367.8101232606,0.8410558468341925,0.005,g
18.6347,9331.85104612587,0.4400021190943818,0.011,g
18.4596,9708.83865700243,0.28572862879611155,0.005,g
18.4888,9364.787179976702,0.3518317181239071,0.013,g
18.6551,9702.8854778097,0.44495552633920193,0.006,g
18.6735,9329.87595621962,0.5068934131715718,0.004,g
18.0331,9297.87229128927,0.9798274646537642,0.003,g
18.725,9352.820401614998,0.5805587834211569,0.005,g
18.8787,9510.510137553329,0.7578161586635854,0.006,g
18.4477,9708.83493781602,0.2802054483046826,0.004,g
18.7142,9352.812535510398,0.5688772190486875,0.015,g
18.8636,9346.860197491478,0.7293533023731111,0.018,g
18.5715,9337.863709549883,0.3691123226050258,0.009,g
18.0044,9699.920530752745,0.04185873675486928,0.007,g
18.3644,9480.525394745637,0.22895198101441558,0.004,g
18.6741,9358.837905328255,0.5168570620047194,0.005,g
18.0805,9693.878249556292,0.0687646386795989,0.003,g
18.6959,9329.89210299123,0.5308721881309566,0.005,g
18.0383,9699.92423156416,0.04735462944746587,0.007,g
18.7263,9352.843684827443,0.6151355350465505,0.004,g
18.5875,9337.867396608926,0.37458779232609873,0.013,g
18.3681,9480.517970130311,0.2179260506099303,0.004,g
18.7707,9361.766542008148,0.866031099648878,0.013,g
18.8532,9313.87938494701,0.7511735767686275,0.005,g
18.7074,9329.883791516537,0.5185292265742123,0.005,g
18.5954,9331.843645767309,0.42901221121486094,0.008,g
18.4148,9708.830720227212,0.27394211496844717,0.008,g
18.547400000000003,9304.868725926615,0.36988782609309356,0.006,g
18.7007,9356.80938364612,0.5043994583307508,0.004,g
18.0339,9295.892054244876,0.03907499747733384,0.003,g
18.8811,9301.805807313882,0.8212983061384399,0.012,g
18.3016,9480.491433753632,0.17851818506641162,0.004,g
18.1883,9316.813969871497,0.10918105938585775,0.012,g
18.2511,9349.83117505163,0.1414056951282342,0.017,g
18.6916,9352.800996957349,0.5517418824257319,0.016,g
18.8881,9504.504127648192,0.8385867682131746,0.009,g
18.0361,9361.840748926625,0.9762321380590069,0.008,g
18.182,9322.875477984548,0.11082810397953147,0.003,g
18.805,9367.825358008966,0.8636802210065663,0.005,g
18.5448,9304.8761351523,0.38089090210165943,0.007,g
18.7194,9352.832021420822,0.5978147845356748,0.004,g
18.0607,9295.897248031572,0.046788034198019204,0.004,g
18.5704,9343.92379470123,0.36864619688148725,0.021,g
18.067300000000003,9295.90096367104,0.05230594730060614,0.004,g
18.2786,9349.843227180188,0.15930371743558927,0.004,g
18.6082,9708.922859782351,0.41077402853564166,0.004,g
18.5183,9708.869032817429,0.33083825501592756,0.004,g
18.62,9358.79545714939,0.45381936301922216,0.005,g
18.3692,9316.883979229257,0.2131485071923316,0.004,g
18.6179,9331.847324229777,0.4344749145861914,0.009,g
18.8153,9346.852797144093,0.7183634110903255,0.006,g
18.1829,9316.814419533126,0.10984882971645905,0.004,g
18.628,9358.810873158276,0.4767129182598494,0.006,g
18.8889,9367.79852611525,0.8238334976722338,0.005,g
18.1471,9693.896879892796,0.09643163349460303,0.003,g
18.4582,9474.497199037112,0.2767755470610361,0.022,g
18.5575,9304.88396959845,0.392525452069715,0.006,g
18.0175,9699.916812419426,0.036336823147562494,0.006,g
18.3268,9301.86694784509,0.9120950966057658,0.017,g
18.891,9504.500414446928,0.8330724759676784,0.009,g
18.4721,9507.50934775453,0.3014910791610417,0.009,g
18.697,9329.89603606006,0.5367129948638235,0.004,g
18.4311,9507.498207647352,0.2849474548691806,0.008,g
17.9996,9295.883066460025,0.025727681028093044,0.01,g
18.1202,9693.89319148846,0.09095416594422868,0.003,g
18.8409,9367.817953566557,0.8526842484060833,0.006,g
18.0382,9295.888292080255,0.03348799216330013,0.003,g
18.675400000000003,9356.7860803199,0.46979283673113603,0.005,g
18.8795,9301.80958852917,0.8269136026595512,0.01,g
18.874,9477.502327858936,0.7395442958728965,0.014,g
18.8563,9504.51522939559,0.8550734262859678,0.009,g
18.3462,9316.876518092584,0.20206834073441238,0.004,g
18.0093,9699.913077975158,0.030790983963367675,0.005,g
18.5543,9337.852170637809,0.35197645281195106,0.01,g
18.4092,9316.909244200217,0.2506682707450116,0.004,g
18.7099,9356.813554027118,0.5105926856743348,0.005,g
18.3247,9316.876083792651,0.20142338330249782,0.01,g
18.7141,9352.82453679759,0.5866997393471498,0.004,g
18.8289,9367.80596645968,0.8348827865957976,0.015,g
18.2855,9301.871107475832,0.9182723592731246,0.006,g
18.619,9702.87424232904,0.42827026759159087,0.005,g
18.6014,9331.835795762485,0.41735455582524966,0.008,g
18.8538,9477.498604466207,0.7340148687852474,0.014,g
18.8888,9367.802241902333,0.8293516299900318,0.006,g
18.8356,9705.853807884268,0.8530762686993674,0.007,g
18.7139,9352.80513252085,0.5578834040210824,0.005,g
18.549100000000003,9304.880272116978,0.3870345045126848,0.007,g
18.7163,9352.82829473028,0.592280460028073,0.005,g
18.8579,9313.886815794278,0.7622087619249034,0.005,g
18.6673,9358.822496563662,0.49397426490617113,0.005,g
18.4672,9474.505043227226,0.2884245673103212,0.008,g
18.7097,9319.858107907698,0.6298804704619891,0.013,g
18.4177,9474.486028752755,0.2601871081291037,0.008,g
18.4876,9474.516705591695,0.3057437701729479,0.009,g
18.4586,9310.870883453172,0.2833962389224086,0.004,g
18.6851,9356.793966421856,0.48150409819246665,0.004,g
18.4047,9361.793515644502,0.9060883179903061,0.012,g
18.8833,9367.786916078534,0.8065920041788942,0.005,g
18.6954,9356.817269616296,0.5161105240943145,0.005,g
18.9033,9504.496702155564,0.8275595349703526,0.009,g
18.8553,9510.50272146659,0.7468028936426688,0.006,g
18.321800000000003,9301.867392648945,0.9127556528941999,0.005,g
18.6373,9702.877980002202,0.4338209018465152,0.005,g
18.730200000000004,9352.839963767678,0.6096095725273795,0.004,g
18.2996,9480.487725619692,0.1730114180545895,0.003,g
18.4673,9474.51291892398,0.30012037651963874,0.008,g
18.6548,9364.876848642714,0.48499423599086455,0.007,g
18.6799,9364.884240326006,0.495971260654667,0.01,g
18.7351,9696.88956316514,0.5407181099724001,0.007,g
18.818,9346.86814673245,0.7411583284758576,0.005,g
18.652500000000003,9358.834155359304,0.5112881678780039,0.006,g
18.4486,9474.501320912505,0.2828967411187798,0.009,g
18.4307,9316.912985263392,0.2562239393429381,0.004,g
18.9009,9367.790625425989,0.8121005733222508,0.006,g
18.8393,9361.754932729991,0.8487907326535393,0.015,g
18.1167,9297.861127838492,0.9632491739338913,0.003,g
18.9127,9340.860616731456,0.8196715185643587,0.007,g
18.8959,9367.794357603882,0.8176430468241468,0.016,g
18.0268,9361.85978640616,0.004503760928154474,0.015,g
18.6667,9356.789787489455,0.47529817158301435,0.016,g
18.8151,9313.867798618972,0.7339672918660064,0.004,g
18.5218,9361.789774871431,0.9005330802132595,0.015,g
18.9107,9340.875669755507,0.8420260229120708,0.007,g
18.4887,9507.516754974611,0.31249117674446003,0.008,g
18.321800000000003,9480.495686393697,0.18483357129655753,0.004,g
18.747400000000003,9319.858534116298,0.6305134118548956,0.005,g
18.026,9699.909313608428,0.025200708406358595,0.007,g
16.947400000000002,9368.641859147232,0.07158582025090708,0.003,r
17.083399999999997,9368.718153822236,0.18488728301508994,0.003,r
17.1711,9368.767475334462,0.2581322307217986,0.004,r
17.0829,9368.699786046986,0.15761020498215447,0.005,r
17.221799999999998,9368.8403185145,0.3663080483696201,0.004,r
16.990000000000002,9368.64659557538,0.07861965632572898,0.003,r
16.9406,9368.58597455779,0.9885943699387506,0.003,r
17.2635,9368.860008506104,0.39554868476395844,0.003,r
16.9891,9368.63981036283,0.06854327148140635,0.004,r
17.0173,9368.663659007754,0.10395971902030196,0.003,r
17.1558,9368.739974339493,0.2172918580834256,0.004,r
17.081799999999998,9368.711375163868,0.1748206314617448,0.003,r
17.113799999999998,9368.724957870783,0.19499164027357296,0.003,r
17.0223,9368.67318621371,0.11810810317333922,0.003,r
17.2473,9368.85385882482,0.3864160960860124,0.004,r
17.127699999999997,9369.893045275938,0.9296606933094982,0.003,r
16.9927,9368.65202468494,0.08668215943825733,0.003,r
17.252000000000002,9368.850474764591,0.3813905949757665,0.003,r
16.922800000000002,9368.612615709191,0.028157831258052612,0.005,r
17.1955,9368.804326063022,0.3128574320493672,0.003,r
17.1509,9368.771641390398,0.26431903512885047,0.003,r
17.2061,9368.828773581889,0.3491632377742723,0.003,r
17.524,9369.8416319252,0.8533092592938959,0.004,r
17.0993,9368.720190934371,0.18791249787770947,0.003,r
17.2189,9368.837588183582,0.36225336844834466,0.004,r
17.019,9368.669772238003,0.11303817606054926,0.003,r
17.1629,9368.783196019009,0.2814782447750672,0.004,r
17.2414,9368.841686994769,0.3683403109910786,0.003,r
17.4356,9369.709118008148,0.6565193701203277,0.005,r
17.557299999999998,9369.814146492165,0.8124919969177931,0.004,r
17.0938,9368.701164059808,0.15965662392993055,0.005,r
17.3498,9369.647070752922,0.5643760484900163,0.004,r
17.0337,9368.68678260548,0.13829943469015163,0.004,r
16.9468,9368.609916244168,0.024148988756047235,0.004,r
17.223999999999997,9368.832848072983,0.35521406374656483,0.003,r
17.124,9368.744065104052,0.2233668509767976,0.004,r
17.033700000000003,9368.664350259118,0.10498626236202765,0.003,r
17.065600000000003,9368.69910140615,0.15659347860931436,0.004,r
16.988599999999998,9368.652705786284,0.0876936294867456,0.004,r
17.0288,9368.66298609646,0.10296041161261106,0.003,r
17.1749,9368.770953999832,0.26329822526761437,0.003,r
17.4253,9369.719505340792,0.6719450860403604,0.003,r
17.221400000000003,9368.82673372142,0.34613394149784865,0.003,r
17.1794,9368.800918621013,0.30779720780831077,0.003,r
17.0741,9368.706599967089,0.16772922200125687,0.004,r
17.4894,9369.74714737106,0.7129949032507953,0.005,r
17.2077,9368.822678560393,0.34011182165642084,0.004,r
17.0674,9368.708669360729,0.17080237653627497,0.003,r
17.3283,9369.5919288164,0.48248747543713033,0.004,r
17.3794,9369.664417476391,0.5901368128305059,0.004,r
16.977899999999998,9368.64049035404,0.06955309292356356,0.004,r
17.1841,9368.792785496917,0.2957191059367779,0.003,r
17.3127,9369.588492923416,0.47738500005467366,0.003,r
17.0383,9368.68541497318,0.1362684313459783,0.003,r
17.2808,9368.865447086282,0.4036252522238274,0.004,r
17.1635,9368.789286232088,0.2905225201502894,0.004,r
17.237,9369.872478676029,0.8991182491128913,0.003,r
17.229,9368.83351365244,0.35620248300441754,0.004,r
17.1483,9368.733804911377,0.20812994436009963,0.006,r
17.096,9368.71747168107,0.18387426877869512,0.004,r
17.282200000000003,9368.866828716826,0.4056770436704006,0.004,r
17.1659,9368.777720374055,0.27334663424282474,0.005,r
17.3468,9369.60917819338,0.5081036753012054,0.003,r
16.9913,9368.643892020918,0.07460474080169255,0.006,r
17.236,9368.836899572983,0.36123074677684647,0.003,r
17.0886,9368.71204740461,0.17581894306532223,0.003,r
17.1826,9368.802280771546,0.30982007045115495,0.003,r
17.3048,9368.892872650642,0.4443536065808608,0.004,r
17.228900000000003,9368.830136572476,0.35118734794108214,0.004,r
17.0204,9368.667051833125,0.1089982368116787,0.003,r
17.2238,9368.830821282696,0.3522041773519868,0.004,r
16.9371,9368.611939077731,0.027152999214824988,0.004,r
17.2538,9368.864762756042,0.4026089871019204,0.004,r
17.3336,9369.60574800102,0.5030096656367747,0.004,r
17.0562,9368.687469596509,0.13931965121810344,0.005,r
17.1482,9368.761776062194,0.24966852228382735,0.003,r
17.4204,9369.698795016857,0.6411892043738088,0.005,r
17.4022,9369.678180221934,0.6105751881369043,0.004,r
16.9226,9368.579923436511,0.9796081478687535,0.003,r
17.1674,9368.768158704974,0.25914707059906816,0.003,r
16.945300000000003,9368.578577943612,0.9776100226570608,0.003,r
16.9957,9368.654071038589,0.08972109841784663,0.003,r
17.186500000000002,9368.811117935926,0.32294370785905463,0.004,r
17.2327,9368.843714355024,0.3713510438164518,0.004,r
17.3579,9369.64363036072,0.5592668915412716,0.004,r
17.188200000000002,9368.788601331413,0.28950540790335527,0.004,r
16.914299999999997,9368.603166681249,0.014125545419799003,0.004,r
17.2003,9368.805687463842,0.3148791813305914,0.004,r
16.954500000000003,9369.923955018166,0.9755632285519971,0.003,r
16.9428,9368.57382825343,0.9705564917870706,0.003,r
16.935499999999998,9368.577225280926,0.9756012499481906,0.003,r
17.4668,9369.762511422858,0.7358112995805324,0.003,r
17.147100000000002,9368.75634210743,0.24159882379774963,0.004,r
17.139599999999998,9368.759051319212,0.24562214073016436,0.004,r
17.1389,9368.743392343633,0.22236776762503221,0.003,r
17.5332,9369.827869519126,0.8328713881160313,0.004,r
16.964399999999998,9369.92051555356,0.9704554491295748,0.003,r
17.1377,9368.751561432146,0.23449927847934832,0.004,r
17.188,9368.797540439758,0.3027804372723238,0.003,r
16.970399999999998,9368.64322116971,0.07360849272552811,0.003,r
16.9957,9368.657511406112,0.09483021871816903,0.003,r
17.017400000000002,9368.66909170663,0.11202755244825877,0.003,r
16.9525,9368.634378762916,0.060477070065746666,0.005,r
16.988,9368.647975688336,0.08066919407936736,0.004,r
16.9139,9369.94456390338,0.00616846857091963,0.003,r
17.2144,9368.82199275028,0.3390933588474565,0.004,r
17.379800000000003,9369.63673676597,0.5490295536279267,0.004,r
17.1749,9368.774338162038,0.26832387782036793,0.003,r
17.3142,9369.564388317522,0.44158843748892096,0.004,r
17.2205,9368.821310049854,0.3380795140827698,0.004,r
17.1811,9368.796184629202,0.3007669898163653,0.003,r
17.3691,9369.67132085003,0.6003886728871726,0.004,r
17.1924,9368.803642112296,0.31184173052492725,0.004,r
