Mag,HJD,Phase,Err,band
18.2161,9369.898450752256,0.1414452651257323,0.003,g
17.8734,9369.836724550463,0.019906941854249405,0.002,g
18.854,9369.666415688582,0.6845703601425893,0.005,g
18.0371,9369.867603269871,0.08070685619540191,0.003,g
18.8381,9369.566388338804,0.4876174289709275,0.005,g
18.8238,9369.718059854116,0.7862572468047148,0.004,g
18.8211,9369.714593162294,0.7794313625111327,0.004,g
18.0097,9369.864186344204,0.07397896100284154,0.003,g
18.0805,9369.874454542063,0.09419694808968375,0.003,g
18.8325,9369.721520275343,0.7930707843546564,0.004,g
18.8694,9369.64909000229,0.6504562432821975,0.004,g
18.1253,9369.881307663862,0.10769068184240461,0.003,g
18.866,9369.731904019136,0.813516280322217,0.005,g
18.8412,9369.562926003244,0.48080012211583917,0.005,g
17.7998,9369.82642807858,0.9996332834746421,0.002,g
18.8681,9369.676740675231,0.7049001638362328,0.005,g
18.8653,9369.569829893298,0.49439381809777866,0.006,g
18.8593,9369.573261207435,0.5011500440552107,0.006,g
18.2341,9369.798929975368,0.945489771311004,0.003,g
18.3074,9369.79549930757,0.9387348179868835,0.003,g
17.8029,9369.823003921658,0.9928911500056813,0.002,g
18.157400000000003,9369.888171325438,0.12120516832017807,0.003,g
18.8651,9369.659495962784,0.6709454837276347,0.005,g
18.8912,9369.738784219604,0.8270633317260173,0.005,g
18.9054,9369.5973933083,0.54866592857391,0.005,g
18.309,9369.915637449829,0.17528571447871052,0.004,g
18.1812,9369.89160091104,0.12795799080869624,0.003,g
18.8431,9369.690497212578,0.7319866592708965,0.005,g
18.9063,9369.745704210827,0.8406887307605961,0.005,g
18.1277,9474.505057127217,0.1108905347728309,0.006,g
18.1452,9474.509188261814,0.1190247007772011,0.005,g
17.799100000000003,9510.506464906037,0.9973311344259602,0.003,g
17.8943,9367.783204891251,0.9765456311730643,0.003,g
18.602200000000003,9480.499425350688,0.9137464013023693,0.004,g
17.791200000000003,9510.502733410336,0.9899838537316598,0.003,g
18.726,9480.49570032861,0.9064118671126055,0.004,g
18.514000000000003,9358.794996484648,0.27884599602702836,0.015,g
18.544400000000003,9356.77819054341,0.30777365816214924,0.014,g
18.0569,9507.498219946863,0.07412449434772546,0.007,g
18.7551,9295.895746227354,0.4308010940294593,0.015,g
18.6506,9297.875995552631,0.32989379149218334,0.005,g
18.6154,9297.872277482878,0.3225729463660292,0.004,g
17.8262,9477.498618402053,0.005185135522208009,0.006,g
18.8945,9352.843677385245,0.5607534586106058,0.005,g
18.2562,9480.514277282637,0.9429897186277708,0.003,g
18.2674,9474.524542043451,0.14925615552097024,0.01,g
18.139,9507.51676727226,0.11064400736524413,0.006,g
18.1826,9474.512932823973,0.1263977092061503,0.005,g
18.7796,9295.90094984509,0.44104696946471644,0.005,g
18.0727,9301.809574810322,0.07507514960560846,0.005,g
18.0548,9474.49349054182,0.08811603457150326,0.005,g
18.3933,9480.50683521852,0.9283363628721848,0.004,g
18.7801,9480.491447689012,0.8980384588784465,0.005,g
18.7713,9295.904669814743,0.44837155547621654,0.005,g
18.5501,9358.79545092536,0.2797407856050535,0.008,g
18.0806,9507.50936005311,0.0960592610283156,0.006,g
18.6033,9297.86855512252,0.31524365307828894,0.004,g
18.091900000000003,9474.497644184625,0.09629451902953931,0.006,g
18.2078,9474.520839417351,0.14196571880537537,0.007,g
18.2176,9474.528251628855,0.15656029504268776,0.01,g
17.893099999999997,9480.529127092566,0.9722288577183017,0.003,g
17.8027,9477.49070874136,0.9896110864088867,0.005,g
18.7016,9297.908199721947,0.3933035045044216,0.004,g
18.7273,9295.89204041846,0.4235043904200156,0.004,g
17.8446,9510.517539473716,0.019136856268551806,0.003,g
18.59,9297.864842153154,0.30793285056576014,0.004,g
18.5672,9356.778629125096,0.30863722146658545,0.004,g
17.784399999999998,9477.494461381342,0.997,0.005,g
18.1873,9474.516719492152,0.13385362400350873,0.006,g
18.0873,9507.505640964955,0.08873641067593564,0.007,g
18.0323,9474.48604265228,0.0734512086086417,0.006,g
18.9019,9480.487739555072,0.8907371772768016,0.007,g
17.8341,9510.51384322485,0.011858976266337716,0.005,g
18.7335,9295.888278253842,0.41609672291189603,0.004,g
18.3379,9480.510559410322,0.9356692622563537,0.004,g
18.6564,9356.789780847264,0.33059485978833303,0.015,g
18.734,9295.884539301507,0.4087347601734909,0.005,g
18.059800000000003,9301.813327662649,0.08246448129883929,0.006,g
18.5624,9297.8611140321,0.3005922145210337,0.004,g
17.9625,9480.525408681016,0.9649073395966146,0.003,g
18.0141,9507.501934655476,0.08143872142105912,0.006,g
18.4305,9480.503138033671,0.921056639928401,0.004,g
17.9028,9367.782766947055,0.9756833230811666,0.008,g
18.3587,9504.511531925296,0.19336326603140744,0.006,g
18.7148,9297.90450810548,0.3860347456521953,0.004,g
17.8425,9477.49818523461,0.0043322328139627575,0.015,g
18.0951,9474.501334812492,0.10356133133602241,0.007,g
18.9084,9352.82828728482,0.5304504925070038,0.005,g
18.0227,9474.489768686704,0.08078773610158937,0.005,g
18.7206,9297.899305178784,0.37579023087099744,0.012,g
18.7577,9295.897234205157,0.4337309086293911,0.004,g
17.8083,9510.510149496142,0.004586058433779217,0.004,g
18.0903,9507.513089010492,0.1034015437945316,0.006,g
17.4578,9369.733351740986,0.8108066207239838,0.004,r
17.051700000000004,9369.92051176494,0.17932298547662587,0.003,r
16.8562,9368.794811805245,0.9628301245246507,0.002,r
17.442300000000003,9368.593436255584,0.5663235204784339,0.004,r
17.4498,9369.650544755626,0.6477604286140825,0.003,r
16.759900000000002,9369.83817618154,0.01720497948703213,0.002,r
16.846700000000002,9369.862204878593,0.06451726285087489,0.002,r
17.177999999999997,9369.790058861488,0.9224624191238909,0.003,r
17.435899999999997,9368.577221188694,0.5343962029987069,0.004,r
17.411700000000003,9369.574698050972,0.49841896515813705,0.004,r
17.438499999999998,9368.703200348653,0.7824480095854903,0.004,r
17.4414,9368.571767474525,0.5236578899887482,0.004,r
17.0747,9369.796935078222,0.9360016265918634,0.003,r
17.4348,9369.68846829282,0.7224315243409568,0.003,r
17.4219,9368.572460376658,0.5250222079116676,0.004,r
17.439,9369.6644136291,0.6750681128492667,0.004,r
17.4458,9369.622958939057,0.5934442096576071,0.004,r
16.756999999999998,9369.817571297288,0.9766341520193346,0.002,r
17.4308,9368.589354665484,0.5582869071352962,0.004,r
16.9046,9369.875884962268,0.0914532217114147,0.002,r
17.501400000000004,9368.757687957026,0.8897336090290163,0.004,r
16.8156,9369.855371036569,0.05106149079627864,0.003,r
16.887700000000002,9368.79347091494,0.960189923854038,0.004,r
17.5002,9369.762507597916,0.8682142347005803,0.003,r
17.430300000000003,9369.636732912157,0.6205650359309842,0.003,r
17.449199999999998,9369.62639543228,0.6002106331889872,0.004,r
16.8354,9369.858786292374,0.057786098047156634,0.002,r
17.454099999999997,9369.588489058891,0.5255733328341459,0.004,r
17.3855,9369.779658982996,0.901985154080999,0.004,r
17.4119,9368.573824160268,0.5277074852908499,0.004,r
17.465500000000002,9368.585970467422,0.5516234522953664,0.004,r
17.4326,9369.712569092866,0.769885777835892,0.003,r
17.3195,9369.783113852143,0.908787759637444,0.003,r
17.433300000000003,9369.591924952809,0.5323385763373762,0.004,r
17.436099999999996,9369.654010849074,0.6545851347132803,0.003,r
17.4386,9369.595382027328,0.5391455242507113,0.003,r
17.4571,9368.701840666588,0.7797708081134818,0.004,r
17.4339,9369.633276918905,0.6137602170230515,0.003,r
17.422,9368.57924257312,0.5383762903298702,0.004,r
16.790399999999998,9369.848511583172,0.03755529018470626,0.002,r
17.5037,9369.765945527704,0.8749834868153652,0.003,r
17.4082,9369.709114171565,0.7630830695885745,0.003,r
16.965200000000003,9369.893041481264,0.1252342497245852,0.003,r
17.436799999999998,9368.585289795885,0.5502832163024732,0.004,r
16.8201,9369.810683000833,0.9630711596913597,0.003,r
16.860699999999998,9369.86562211439,0.07124576868737291,0.003,r
17.442300000000003,9369.719501506072,0.7835356356393233,0.003,r
17.4654,9369.726446269546,0.7972098110080919,0.004,r
17.4446,9368.573140978348,0.5263623063757081,0.004,r
17.418999999999997,9369.581578179728,0.5119658753619878,0.004,r
17.4999,9369.74022943154,0.8243487301295499,0.004,r
17.020899999999997,9369.906767073551,0.15225981462323868,0.003,r
17.4118,9369.567827052437,0.4848900322751356,0.004,r
17.509700000000002,9369.743711472956,0.8312048376340807,0.004,r
17.505499999999998,9369.754027612507,0.8515172214716106,0.004,r
17.4523,9369.629845575895,0.607003934215321,0.003,r
17.0907,9369.934260825628,0.20639475944122485,0.003,r
17.524299999999997,9368.720186874736,0.8158943231182542,0.004,r
17.4118,9369.705660769716,0.7562833531297986,0.003,r
17.461999999999996,9368.58799590217,0.5556115146730309,0.005,r
17.4325,9369.585032424424,0.5187672513786125,0.003,r
17.430500000000002,9369.69193309499,0.7292536879277457,0.004,r
17.463099999999997,9369.643626508769,0.6341384642188667,0.004,r
17.4094,9369.69537313655,0.7360270981024144,0.003,r
17.4814,9369.73679586174,0.8175880627918866,0.004,r
17.4401,9369.6713170046,0.6886607956792896,0.003,r
16.838900000000002,9368.795498736205,0.9641826852631289,0.005,r
17.422800000000002,9368.590026136952,0.5596090282749216,0.004,r
16.8302,9368.797536397818,0.9681948222286257,0.004,r
17.4431,9369.647066901904,0.6409125666400413,0.003,r
17.439899999999998,9368.569696068298,0.5195793101914775,0.004,r
17.441699999999997,9369.660948716104,0.6682457310479397,0.004,r
17.5171,9368.758365787566,0.8910682511235779,0.006,r
17.444699999999997,9368.578573851846,0.5370595842964326,0.004,r
17.451999999999998,9368.629590632394,0.6375111556934422,0.004,r
17.511699999999998,9368.74679862382,0.8682926121609733,0.005,r
17.465,9368.626854686068,0.6321241025568646,0.004,r
17.431600000000003,9368.586646889336,0.5529553208194904,0.004,r
17.003,9369.90332847787,0.14548925137319632,0.002,r
17.522199999999998,9369.74714354286,0.837962551688714,0.003,r
17.4545,9368.579919344746,0.539708847432969,0.004,r
16.8798,9369.86903921049,0.07797399946259981,0.003,r
17.4508,9368.676591190044,0.7300548211652936,0.004,r
17.119799999999998,9369.944560120348,0.22667397596073527,0.003,r
17.476300000000002,9368.630274474155,0.6388576338279306,0.004,r
17.4949,9368.654066964053,0.6857048274764619,0.006,r
17.457500000000003,9369.77278300468,0.8884464160570146,0.003,r
17.1408,9369.954899105707,0.24703134298479007,0.007,r
17.4199,9368.57789822016,0.535729271722402,0.004,r
17.468,9368.652701710816,0.6830166564187624,0.004,r
17.3737,9369.56093620276,0.4713220126788272,0.004,r
17.4503,9368.654764785895,0.6870788322624845,0.004,r
16.9078,9369.879307987634,0.09819312715519753,0.002,r
17.4405,9369.602285086175,0.5527375835933062,0.004,r
17.447599999999998,9369.667869511992,0.681872714459544,0.003,r
17.430899999999998,9368.58732626075,0.5542929968792016,0.004,r
16.925800000000002,9369.882745874114,0.10496229399631746,0.003,r
17.4144,9369.578150885643,0.5052175648501099,0.003,r
17.047199999999997,9369.91707847966,0.17256287835791245,0.003,r
17.4463,9369.722977198197,0.7903792414470222,0.004,r
17.4666,9368.59412488714,0.5676794296764243,0.004,r
17.4182,9368.576544367244,0.5330635477927155,0.004,r
17.439,9368.574499681592,0.5290375805600936,0.004,r
17.450599999999998,9369.685059851969,0.7157203356732657,0.003,r
16.890499999999996,9369.872474876698,0.08473879460658044,0.003,r
16.731099999999998,9369.831295826472,0.0036576236781457306,0.002,r
17.4586,9368.660932149738,0.6992223149116047,0.004,r
17.3706,9369.564384447876,0.47811157557759465,0.004,r
17.4721,9369.769362206103,0.8817108951395988,0.004,r
17.0293,9369.913633804304,0.1657803442826076,0.003,r
17.4606,9369.640184215736,0.6273606209159117,0.004,r
16.9734,9369.896459726617,0.13196474336653602,0.002,r
17.1438,9369.95140681928,0.24015506314914356,0.005,r
17.072200000000002,9369.927378025372,0.1928425890772463,0.003,r
16.942999999999998,9369.886178140065,0.11172039406573642,0.003,r
17.419,9368.575175323524,0.5303679133055456,0.004,r
17.4503,9369.67473524576,0.6953912810657298,0.004,r
16.732100000000003,9369.824434522074,0.9901477784610516,0.002,r
17.4509,9368.59274175344,0.5649560521498161,0.003,r
17.417700000000004,9369.571273026988,0.49167512445342254,0.004,r
16.9929,9369.89988843212,0.13871583295014814,0.003,r
17.4329,9369.776209323669,0.895192806612766,0.003,r
17.4364,9369.612609947566,0.5730671406526107,0.003,r
17.4253,9369.698791177478,0.7427571892328207,0.003,r
17.4437,9369.65746435197,0.6613850501356215,0.004,r
17.4553,9368.592074512038,0.5636422599698829,0.004,r
16.8025,9369.851925399154,0.04427706243756546,0.002,r
17.4063,9368.575854384806,0.5317049787213192,0.004,r
17.440799999999996,9368.67727569118,0.731402597602246,0.004,r
17.448,9369.681613749824,0.7089349922655288,0.004,r
17.5276,9368.756338055711,0.8870756657631139,0.006,r
17.4498,9369.609174333978,0.5663024491163852,0.004,r
17.4607,9369.729899990372,0.8040101555315785,0.004,r
16.716500000000003,9369.82786570955,0.996903755026365,0.002,r
16.886,9369.807263593657,0.9563383784304152,0.002,r
16.953400000000002,9369.889605375472,0.11846858904325147,0.002,r
16.813200000000002,9368.796859017108,0.9668610658428387,0.007,r
17.0474,9369.923951230478,0.18609526146728425,0.003,r
16.7334,9369.821017505135,0.9834197035558989,0.002,r
16.9552,9369.803848076146,0.9496132558842785,0.002,r
17.478300000000004,9369.7574550719,0.8582658574733129,0.005,r
17.4341,9369.605744140224,0.5595484291825098,0.004,r
17.5172,9369.750580852386,0.8447305825120581,0.003,r
17.4638,9368.591393120589,0.5623006064761974,0.004,r
17.4395,9368.580590325872,0.5410300030950174,0.004,r
17.4852,9368.666370320134,0.7099300223740572,0.005,r
17.1173,9369.793498139828,0.9292343265241024,0.003,r
16.7913,9369.845065895934,0.03077076372310029,0.002,r
17.437199999999997,9368.62822564924,0.6348235164241949,0.004,r
16.799699999999998,9368.821988713462,0.016341206698671142,0.004,r
17.4498,9368.701159995517,0.7784305730374713,0.004,r
16.737000000000002,9369.834730493836,0.010420452108543364,0.002,r
16.7896,9369.81414267933,0.9698832348132524,0.002,r
16.763399999999997,9369.841628118884,0.024001812349435835,0.003,r
17.075300000000002,9369.930823250674,0.1996262059911253,0.003,r
17.4811,9368.675905478653,0.7287046617464064,0.006,r
17.018900000000002,9369.910196988843,0.15901328626833736,0.003,r
17.111400000000003,9369.941128725652,0.21991759138258068,0.003,r
17.438000000000002,9369.598846072333,0.5459661969860847,0.003,r
17.453000000000003,9368.582604120484,0.5449951461535981,0.004,r
17.110100000000003,9369.937674059998,0.2131153865039146,0.003,r
17.5026,9368.703876109794,0.7837785770529363,0.007,r
17.4818,9368.66704776138,0.711263897954607,0.005,r
17.0158,9369.800365676638,0.9427564433004483,0.003,r
17.448100000000004,9369.616061621346,0.5798634545593556,0.003,r
17.417700000000004,9369.702236949,0.7495418816502116,0.003,r
17.255,9369.786557220854,0.9155677209396421,0.003,r
17.4371,9368.588678193744,0.5569549405047137,0.004,r
17.4388,9369.716029954609,0.7767001827569522,0.003,r
17.441,9368.702516037503,0.7811006072295847,0.004,r
17.4478,9369.619517255574,0.5866675665542235,0.004,r
17.441300000000002,9369.6781763779,0.702166838579891,0.003,r
17.124000000000002,9369.947994935326,0.2334370950429771,0.004,r
17.4358,9368.590714188758,0.5609637959502736,0.004,r
16.9164,9301.814784276765,0.07977233049074202,0.003,r
17.580599999999997,9313.888237179255,0.8522899848862016,0.003,r
17.3461,9295.898675558625,0.43100870974565475,0.003,r
16.7155,9510.500486755278,0.98,0.002,r
16.9285,9507.514520132914,0.1006592000754836,0.003,r
17.4463,9352.829729632474,0.527730251168065,0.003,r
17.2384,9297.869994195644,0.31251696421596786,0.002,r
16.9503,9474.510645548347,0.11633387395143975,0.003,r
17.2364,9297.866298237815,0.30523965726549707,0.002,r
17.1072,9504.505571009591,0.1760660672676574,0.003,r
17.338,9295.885989415923,0.40602981151542084,0.003,r
17.122099999999996,9504.50925511308,0.18332003313296144,0.003,r
17.222900000000003,9356.780079095624,0.3059319894953416,0.003,r
16.836000000000002,9480.526836559642,0.9621586088720616,0.002,r
16.7797,9367.788360875566,0.9811375062396914,0.002,r
16.9688,9480.519444621168,0.9476039500438634,0.002,r
17.0985,9480.512002807576,0.9329510875676363,0.003,r
16.7298,9510.51158955088,0.0018613023639764436,0.002,r
17.2665,9297.87371806614,0.3198492309510281,0.002,r
16.898899999999998,9507.510810243895,0.0933544627390243,0.003,r
16.9513,9693.89090223983,0.07404036803538817,0.004,r
17.223100000000002,9297.86256442638,0.29788781690951993,0.002,r
16.982799999999997,9474.518148861824,0.13110782913406027,0.003,r
17.0978,9504.512982142624,0.19065852000442982,0.003,r
17.4752,9352.84511131281,0.5580166381935057,0.003,r
17.11,9301.87254454242,0.19350176200591568,0.002,r
17.4568,9352.833456424063,0.5350682695088624,0.003,r
17.369600000000002,9295.90240876004,0.438359348974481,0.003,r
16.779199999999996,9480.530561560765,0.9694931018020999,0.002,r
17.457900000000002,9352.841401282698,0.5507116230451428,0.003,r
17.195500000000003,9480.504572561942,0.9183210022936608,0.002,r
17.1297,9480.508274686055,0.9256104506024403,0.002,r
17.3413,9295.906105267815,0.44563773876709156,0.003,r
16.9073,9507.507075407077,0.08600060341429241,0.003,r
16.819200000000002,9367.784638347104,0.9738078819572642,0.002,r
16.975099999999998,9474.514384721406,0.12369627129228701,0.003,r
16.9102,9301.81104027573,0.07240042690913549,0.002,r
16.7864,9510.518973299302,0.016399835054095244,0.004,r
16.927599999999998,9480.523144055158,0.9548881015243562,0.003,r
16.8903,9474.494930780493,0.08539164066682631,0.003,r
17.0409,9480.515713400207,0.9402572103104088,0.003,r
16.871000000000002,9474.487485320771,0.07073159899477234,0.003,r
16.875700000000002,9507.49967102753,0.07142144822861293,0.003,r
16.9461,9474.506492346523,0.10815625778139983,0.003,r
17.333,9295.889741269406,0.41341717649506865,0.002,r
17.4802,9480.48917196365,0.8879973659880228,0.006,r
17.0753,9333.853549057152,0.16380533398064823,0.004,r
17.2574,9480.50086821802,0.9110271832010377,0.003,r
17.3535,9480.497147086076,0.9037003086500957,0.003,r
17.058999999999997,9504.50187538704,0.16878942047637646,0.003,r
17.273200000000003,9297.877431555651,0.3271610576251982,0.002,r
16.8979,9474.49909123266,0.09358353269472157,0.003,r
17.4732,9352.83768932242,0.5434028074176183,0.004,r
17.3457,9295.89347849181,0.42077573301391163,0.003,r
16.7198,9510.5041724951,0.9872571877914256,0.002,r
16.7235,9510.507897931617,0.9945925380068718,0.002,r
16.7292,9510.515278320294,0.009124455391247524,0.003,r
16.8878,9507.503373677377,0.07871193170164849,0.003,r
16.378,9369.8731332249,0.0856855671828297,0.002,i
16.5738,9369.794167669024,0.9302031143730051,0.002,i
16.879399999999997,9369.766601476353,0.8759255346910356,0.003,i
16.7977,9369.640849655494,0.628321356700159,0.003,i
16.817,9369.651226495858,0.6487532598803685,0.003,i
16.8318,9369.727116049267,0.7981790921399352,0.003,i
16.7991,9369.709778191056,0.7640410088803143,0.003,i
16.8915,9369.763171307275,0.8691715633448169,0.003,i
16.445700000000002,9369.897115714848,0.1329068691808092,0.002,i
16.866600000000002,9369.770024455152,0.8826653484465395,0.002,i
16.4326,9369.890267494136,0.11942278562301119,0.002,i
16.4824,9369.90398560604,0.14643362171653768,0.002,i
16.8138,9369.706333259586,0.7572579705194754,0.003,i
16.7836,9369.613275527488,0.5740281524185774,0.003,i
16.733600000000003,9369.783778221346,0.9097463875081586,0.002,i
16.7785,9369.599515662529,0.5469351049430671,0.003,i
16.8622,9369.730562769808,0.8049656531644506,0.003,i
16.8979,9369.751247872133,0.8456944292796092,0.003,i
16.8126,9369.6925907447,0.730199085179811,0.003,i
16.4822,9369.91774731828,0.17353030646963866,0.002,i
16.527,9369.938338668551,0.21407448565238293,0.002,i
16.2706,9369.821673873812,0.9843625784634109,0.002,i
16.8029,9369.6270713727,0.6011920446801327,0.003,i
16.2744,9369.828524478246,0.9978513555477728,0.002,i
16.516,9369.952067467384,0.24110636420948908,0.004,i
16.8168,9369.71324718278,0.7708714216615583,0.003,i
16.3016,9369.842298327943,0.024971938843645222,0.002,i
16.819000000000003,9369.682269499172,0.709876647718931,0.003,i
16.817999999999998,9369.658139702398,0.662365299936273,0.003,i
16.8109,9369.67198153399,0.6896197389541182,0.002,i
16.761,9369.565059188288,0.4790906242617922,0.003,i
16.8266,9369.723652277607,0.7913589576183246,0.003,i
16.4142,9369.883416102732,0.10593245899960398,0.002,i
16.8062,9369.64428965887,0.635094691690439,0.003,i
16.881099999999996,9369.740910541732,0.8253403208534219,0.003,i
16.810499999999998,9369.67540993588,0.696370230726586,0.003,i
16.2876,9369.838837409858,0.018157422983333088,0.002,i
16.6662,9369.787218790036,0.9165208355941448,0.003,i
16.8063,9369.654668188654,0.655529921321408,0.003,i
16.8076,9369.647751122247,0.641910281224063,0.002,i
16.7926,9369.780323031824,0.9029431511363546,0.003,i
16.8133,9369.665081249084,0.6760331414787333,0.003,i
16.2871,9369.83539647283,0.01138224964306057,0.002,i
16.8033,9369.696035666391,0.7369821042861114,0.003,i
16.3901,9369.807922872247,0.9572869829313462,0.002,i
16.8229,9369.72018178599,0.7845255915611821,0.003,i
16.8033,9369.699458507355,0.7437216466443096,0.002,i
16.8031,9369.63395114895,0.6147382608001464,0.003,i
16.465600000000002,9369.900558410678,0.13968550558737686,0.002,i
16.3136,9369.814804338384,0.9708365264261335,0.002,i
16.7842,9369.58224215964,0.5129237367222562,0.003,i
16.5083,9369.931487158872,0.20058392614787857,0.002,i
16.8727,9369.737452670932,0.8185318050705173,0.003,i
16.539,9369.7976044775,0.9369701586340334,0.002,i
16.617800000000003,9369.790716980118,0.9234087396733595,0.002,i
16.799500000000002,9369.59260495333,0.5333279821295615,0.003,i
16.8981,9369.75469103176,0.8524739788978695,0.003,i
16.2847,9369.818236005958,0.9775934482976025,0.002,i
16.4366,9369.893698089756,0.12617759682673368,0.002,i
16.8431,9369.734023720956,0.8117802341234408,0.003,i
16.820999999999998,9369.661621985955,0.669221884212723,0.003,i
16.422600000000003,9369.886841628237,0.11267728719421376,0.002,i
16.7869,9369.571935287213,0.4926295997655502,0.004,i
16.5405,9369.94522003876,0.22762384026574997,0.003,i
16.4678,9369.914297912735,0.1667384586953946,0.002,i
16.3123,9369.845730664674,0.03173017827924816,0.002,i
16.7909,9369.606400390156,0.5604910702813449,0.003,i
16.8072,9369.620191265829,0.5876451775662073,0.003,i
16.8007,9369.630501715466,0.6079463580165007,0.003,i
16.5067,9369.934923894238,0.2073508264547434,0.003,i
16.5271,9369.948651883284,0.23438111054911331,0.003,i
16.8078,9369.6857234817,0.7166775075305453,0.002,i
16.4529,9369.804504784755,0.9505568001162266,0.002,i
16.7898,9369.609829733614,0.5672434159908126,0.003,i
16.816,9369.596055087632,0.5401212648182394,0.003,i
16.3903,9369.8765550307,0.09242307131058737,0.002,i
16.3807,9369.869712039364,0.078949284346513,0.002,i
16.8061,9369.689136802685,0.7233983051369994,0.003,i
16.805,9369.63739842223,0.6215259101645326,0.003,i
16.3168,9369.84916854184,0.03849932677914665,0.002,i
