Mag,HJD,Phase,Err,band
17.758200000000002,9369.70076526422,0.3763586319813513,0.004,g
17.852600000000002,9369.932801518124,0.7426477938809823,0.006,g
17.751199999999997,9369.707634759136,0.3872027198890257,0.005,g
17.7294,9369.680147177074,0.34381121004273063,0.005,g
17.6922,9369.652550605591,0.3002476510312538,0.005,g
17.8442,9369.94309871178,0.7589027987375617,0.006,g
17.824199999999998,9369.822972603142,0.5692734157647683,0.003,g
17.767200000000003,9369.752555053215,0.4581132633668409,0.008,g
17.8712,9369.905288455077,0.6992160601096842,0.005,g
17.6388,9369.593906275928,0.20767253830109328,0.004,g
17.742199999999997,9369.704189621378,0.38176427395348905,0.005,g
17.738,9369.693903679494,0.36552703098548295,0.004,g
17.6885,9369.635264087005,0.2729593962916196,0.005,g
17.8491,9369.877848430073,0.6558996231648848,0.005,g
17.7587,9369.714561645407,0.39813740498392336,0.004,g
17.7708,9369.731872533448,0.42546412900031766,0.007,g
17.8472,9369.871001165826,0.6450906282766278,0.005,g
17.7744,9369.74911193736,0.45267800917910184,0.006,g
17.6862,9369.659464344848,0.31116158243326747,0.005,g
17.647100000000002,9369.597361576743,0.2131270274961912,0.005,g
17.846899999999998,9369.953417195007,0.775191411012662,0.011,g
17.8252,9369.81610783562,0.5584367904537063,0.004,g
17.859899999999996,9369.946522662416,0.7643077989821885,0.007,g
17.8002,9369.77818003064,0.49856449177068574,0.004,g
17.655900000000003,9369.607705328148,0.22945552775896175,0.005,g
17.7067,9369.66638408322,0.3220849839555834,0.006,g
17.653999999999996,9369.614581227768,0.24030972604427672,0.004,g
17.8143,9369.781641926616,0.5040293919937409,0.004,g
17.6681,9369.618038418235,0.24576719821690643,0.004,g
17.8193,9369.788519196678,0.5148857536381802,0.005,g
17.6091,9369.562894209288,0.15871732674578154,0.005,g
17.8146,9369.79889861308,0.5312705541644008,0.004,g
17.8503,9369.881276451984,0.6613110502665871,0.004,g
17.8725,9369.919042792171,0.7209284629009148,0.005,g
17.7693,9369.738752746956,0.43632513712843884,0.006,g
17.6668,9369.642162806354,0.2838496174805832,0.005,g
17.7826,9369.755984298885,0.4635266222754677,0.007,g
17.8592,9369.915606300812,0.7155036660487016,0.006,g
17.8264,9369.795467938762,0.525854940010856,0.004,g
17.8181,9369.802360548172,0.5367355161347093,0.003,g
17.8041,9369.774745645467,0.49314301971402785,0.005,g
17.6299,9369.573229432106,0.17503236390207488,0.005,g
17.6757,9369.631806807129,0.2675017829795395,0.004,g
17.6992,9369.662949614692,0.31666338031559765,0.006,g
17.7961,9369.771315320397,0.48772795687811604,0.005,g
17.6417,9369.60082080774,0.2185877208200725,0.005,g
17.8512,9369.949940423016,0.76970302772111,0.01,g
17.839100000000002,9369.84359062463,0.6018207340562137,0.003,g
17.819,9369.785074511545,0.509448022209446,0.004,g
17.8686,9369.898419571577,0.6883729373732571,0.004,g
17.658699999999996,9369.611129117198,0.23486027292575404,0.004,g
17.654000000000003,9369.604265127797,0.22402487594398077,0.005,g
17.695100000000004,9369.655973054005,0.3056502798873195,0.004,g
17.6153,9369.566356550902,0.16418293044647242,0.005,g
17.822200000000002,9369.805795212742,0.5421574292431763,0.004,g
17.635399999999997,9369.580108043272,0.1858908425951986,0.005,g
17.817,9369.819548229689,0.5638677480674797,0.004,g
17.818800000000003,9369.81267433148,0.5530167091832916,0.004,g
17.7205,9369.669849572703,0.32755555683712034,0.006,g
17.8037,9369.767897755371,0.4823330368697182,0.004,g
17.6327,9369.590451425409,0.20221875993736602,0.004,g
17.869500000000002,9369.891569718253,0.6775598554049012,0.005,g
17.739,9369.697330736555,0.3709369349882707,0.004,g
17.843000000000004,9369.847031557932,0.6072525428971076,0.003,g
17.8681,9369.901858753525,0.693801981551522,0.004,g
17.7915,9369.764480110724,0.47693799117016894,0.004,g
17.7825,9369.745672750752,0.44724895764423067,0.005,g
17.6627,9369.621490138115,0.25121603459798253,0.005,g
17.619799999999998,9369.56979811145,0.16961572944867806,0.005,g
17.784399999999998,9369.759409534743,0.4689336513526741,0.004,g
17.864,9369.9224793436,0.7263533545792671,0.007,g
17.829,9369.840158461127,0.5964027690965257,0.003,g
17.7651,9369.728430206887,0.4200301207810684,0.005,g
17.8273,9369.82982287975,0.5800871659237439,0.004,g
17.8071,9369.809217316564,0.5475595141324726,0.004,g
17.667099999999998,9313.879266945643,0.2573276997053813,0.004,g
17.6595,9340.860080350656,0.848859683415115,0.014,g
17.4869,9356.801776960958,0.014197394327782475,0.004,g
17.4835,9705.857451047284,0.028567634962964286,0.009,g
17.8032,9329.883688881528,0.521682726020395,0.005,g
17.683999999999997,9474.51304414589,0.8315456666591041,0.008,g
17.576300000000003,9693.889354714192,0.13589934867973588,0.003,g
17.5731,9693.881859186571,0.1240670143602463,0.003,g
17.6091,9361.77439863421,0.8639079223236226,0.006,g
17.698900000000002,9346.86431434378,0.3270588880512592,0.007,g
17.5079,9297.855784556828,0.962884110883509,0.008,g
17.5177,9304.887553422246,0.06313539084862435,0.005,g
17.725499999999997,9702.877887619194,0.3250707781393118,0.01,g
17.8284,9364.78300934285,0.6132584070545147,0.012,g
17.599600000000002,9295.897123367991,0.8709691483009033,0.009,g
17.822000000000003,9708.865249931812,0.7766365855874167,0.015,g
17.776,9367.82160673244,0.4099454439358782,0.004,g
17.488100000000003,9356.782305642497,0.9834602452823559,0.005,g
17.6298,9340.871493100189,0.8668756890648901,0.015,g
17.8506,9319.877412280068,0.7259154334841446,0.003,g
17.8523,9352.80136898486,0.6992097138516323,0.005,g
17.7664,9322.867404812949,0.445875528222877,0.006,g
17.6248,9361.77393823443,0.8631811417155364,0.016,g
17.6817,9313.867236757183,0.2383370136623571,0.009,g
17.6903,9346.852719047109,0.3087547160591813,0.01,g
17.7551,9474.493601860013,0.8008543480422624,0.012,g
17.760799999999996,9367.8063662122,0.38588697336797895,0.004,g
17.472099999999998,9356.790152137168,0.9958466112425459,0.005,g
17.618399999999998,9295.895635390189,0.8686202475014467,0.012,g
17.847099999999998,9319.85842087306,0.6959358658999028,0.005,g
17.6569,9313.87882257346,0.2566262200372081,0.008,g
17.6517,9340.86052911263,0.8495680927451735,0.013,g
17.567300000000003,9316.81430371292,0.8905353969786396,0.008,g
17.716,9702.874149940908,0.3191705318472512,0.006,g
17.4815,9705.864905728027,0.04033548897525637,0.008,g
17.861800000000002,9319.86952659348,0.7134671997164991,0.008,g
17.502100000000002,9297.857274525331,0.9652361541742308,0.004,g
17.6965,9474.508856166154,0.8249345808415162,0.019,g
17.490499999999997,9356.78601972945,0.9893232506298166,0.004,g
17.6487,9480.487851241138,0.2632919848217568,0.005,g
17.6191,9504.50424174685,0.1752277371840594,0.006,g
17.472099999999998,9316.875968023667,0.9878778093085928,0.009,g
17.7335,9367.783169902395,0.3492696054580632,0.004,g
17.6778,9480.50694690412,0.2934361294184455,0.006,g
17.4853,9705.8611867032,0.03446468876929496,0.01,g
17.8016,9310.867052578367,0.5022885302119036,0.007,g
17.762999999999998,9322.863684393,0.44000252569819776,0.005,g
17.8301,9331.835695549846,0.603092956248568,0.007,g
17.6618,9358.83033762034,0.21645467649455621,0.004,g
17.6209,9295.89192958083,0.8627703090489213,0.007,g
17.747700000000002,9474.497755503748,0.8074112315328398,0.015,g
17.595399999999998,9358.806623863522,0.17902047401814275,0.008,g
17.4904,9356.78972690599,0.995175347295862,0.009,g
17.755899999999997,9367.8174766046,0.4034256823059123,0.01,g
17.5362,9507.516866188962,0.930914245036618,0.007,g
17.774099999999997,9322.875367599074,0.4584454702344077,0.005,g
17.673099999999998,9313.882971785964,0.2631761084489664,0.004,g
17.6507,9474.520950740667,0.8440269058009492,0.015,g
17.503700000000002,9297.90439740615,0.03962367005110548,0.003,g
17.5057,9304.87601234857,0.044916814513381455,0.005,g
17.8416,9352.80877287872,0.7108973964063726,0.006,g
17.6898,9480.518095751291,0.31103554251928545,0.006,g
17.8369,9708.830636829138,0.7219968292729597,0.009,g
17.7211,9480.52552036615,0.32275593495210214,0.005,g
17.496499999999997,9705.883463557344,0.06963061692509943,0.008,g
17.6693,9480.495812014677,0.275858749792964,0.005,g
17.5893,9340.875582159497,0.8733306204894151,0.014,g
17.633399999999998,9295.884428463876,0.8509291514879878,0.008,g
17.624699999999997,9708.919077804778,0.8616085076199294,0.005,g
17.4961,9304.868603120558,0.03322071154164493,0.006,g
17.837,9708.834854424931,0.7286546665823277,0.008,g
17.7196,9474.505168447737,0.8191132004936392,0.012,g
17.508499999999998,9316.908693358302,0.03953756158736201,0.011,g
17.476399999999998,9316.880128810182,0.9944459682915493,0.004,g
17.5928,9504.50792077789,0.1810354037610142,0.007,g
17.8371,9352.81246768497,0.7167299655064351,0.01,g
17.7565,9367.802202682942,0.37931448472930424,0.005,g
17.4722,9316.876402324066,0.9885633897998807,0.005,g
17.5064,9304.879705201834,0.05074630065842592,0.01,g
17.7069,9361.75119881332,0.8272850118626373,0.007,g
17.4772,9349.831101994962,0.010388083407692605,0.011,g
17.5604,9316.818055843003,0.8964584566755334,0.007,g
17.8219,9699.912981464528,0.644711686678497,0.014,g
17.515700000000002,9304.868163477164,0.032526696672467485,0.011,g
17.4974,9356.778575164732,0.9775713656305058,0.004,g
17.492800000000003,9349.85063945083,0.04122963603214449,0.009,g
17.6437,9361.76277294336,0.845555770510476,0.006,g
17.845399999999998,9352.812916669996,0.7174387269457261,0.006,g
17.6635,9313.875131174456,0.2507990295668307,0.005,g
17.4907,9356.77813658258,0.9768790260231172,0.009,g
17.4767,9356.793905845843,0.0017721628821618601,0.004,g
17.627699999999997,9358.814555727413,0.19154160262643247,0.004,g
17.7682,9322.87908136798,0.4643079735178922,0.008,g
17.582100000000004,9693.885659624822,0.13006633265004475,0.003,g
17.839799999999997,9699.909217092674,0.6387693022965812,0.017,g
17.5841,9361.786000362596,0.8822222473283492,0.006,g
17.861800000000002,9319.865827086847,0.7076272106577038,0.004,g
17.5407,9507.505739891436,0.9133504284893571,0.01,g
17.480800000000002,9297.861003327183,0.9711223882531874,0.006,g
17.851,9364.798658142798,0.6379613822207447,0.016,g
17.8433,9708.838573617397,0.7345257314193747,0.008,g
17.862499999999997,9319.869962122755,0.7141547200949098,0.003,g
17.608200000000004,9358.794945881702,0.1605857764156793,0.009,g
17.4713,9705.85371988127,0.022677668850632163,0.007,g
17.7946,9329.888099955397,0.5286459850947632,0.006,g
17.4967,9705.868623212446,0.046203857512717474,0.007,g
17.8639,9364.810174862854,0.6561415142750348,0.014,g
17.6461,9358.818289313464,0.19743538897391744,0.009,g
17.628899999999998,9361.766490863636,0.8514248270858882,0.006,g
17.7729,9367.813778520562,0.39758793893591243,0.004,g
17.8604,9510.5176355741,0.6678865269440816,0.016,g
17.863599999999998,9352.805064681452,0.7050436884339222,0.006,g
17.6592,9361.758603823371,0.8389744564222269,0.007,g
17.6794,9480.50324971974,0.28759980623813003,0.007,g
17.4834,9349.84315414494,0.029413437595967543,0.005,g
17.856699999999996,9352.820333803073,0.7291473087404474,0.006,g
17.572499999999998,9295.904558978043,0.8827068975897278,0.009,g
17.7805,9322.871133563574,0.45176168143658385,0.005,g
17.582900000000002,9361.78185944492,0.8756854530154682,0.006,g
17.487699999999997,9361.851881031878,0.986220543848989,0.018,g
17.484899999999996,9297.872166779358,0.9887448566051279,0.004,g
17.4922,9361.840697927866,0.9685670533829589,0.007,g
17.7927,9319.919502686244,0.7923587557787468,0.01,g
17.740499999999997,9367.790586182382,0.36097684057746504,0.005,g
17.5937,9361.778115613852,0.8697754940274817,0.006,g
17.4849,9349.838974515442,0.02281553334391372,0.006,g
17.8122,9329.892000366468,0.5348031190698971,0.005,g
17.778,9310.874461020345,0.513983392360759,0.012,g
17.773899999999998,9367.81008405704,0.39175591086227396,0.004,g
17.8063,9329.8758535753,0.5093140219799062,0.005,g
17.749299999999998,9367.794318367727,0.36686841579095586,0.009,g
17.716900000000003,9480.529238778166,0.32862576778156993,0.004,g
17.622099999999996,9301.805683539716,0.1981390061582202,0.006,g
17.4873,9349.846863995772,0.035269755860042315,0.007,g
17.5501,9507.509458976332,0.9192213235185989,0.01,g
17.597700000000003,9504.500528548844,0.16936613511643847,0.006,g
17.6577,9480.499537036754,0.28173901717315214,0.005,g
17.5002,9705.876041320153,0.05791397784603814,0.005,g
17.8497,9352.831953630315,0.7474902043462905,0.004,g
17.5895,9504.496816260274,0.16350596867245662,0.005,g
17.8234,9699.916715914384,0.6506068366169018,0.01,g
17.611,9358.799168641212,0.167251765094697,0.004,g
17.8371,9364.884195284452,0.7729891091424942,0.007,g
17.767,9322.863234253136,0.4392919412505091,0.009,g
17.488500000000002,9297.899194478989,0.03141040252427032,0.008,g
17.6886,9346.856415372342,0.3145896830051706,0.007,g
17.489600000000003,9356.813493488356,0.03269293943784927,0.01,g
17.6304,9301.809464755468,0.20410798008066697,0.006,g
17.487499999999997,9356.797625192909,0.00764347176788936,0.003,g
17.5884,9693.89308736613,0.14179166044974817,0.003,g
17.575899999999997,9693.878145415802,0.11820450813641639,0.003,g
17.809,9333.863160088658,0.8036199179239506,0.017,g
17.8334,9352.84361705836,0.7659019275657534,0.004,g
17.8352,9352.82822693279,0.741607292128291,0.006,g
17.7031,9301.874702038243,0.30709063572366163,0.007,g
17.495,9297.868444418536,0.9828687902462986,0.004,g
17.6981,9480.510671095924,0.29931508614253255,0.006,g
17.6513,9358.829894769471,0.21575559835060865,0.01,g
17.490299999999998,9297.864731448704,0.9770075483709886,0.004,g
17.7008,9301.867268892003,0.29535677577383274,0.006,g
17.701700000000002,9301.870983719826,0.30122095064654997,0.006,g
17.753100000000003,9367.80592724774,0.38519403025469795,0.01,g
17.4972,9356.805568031035,0.02018192415041697,0.004,g
17.8422,9352.816631277092,0.7233025533817669,0.006,g
17.6994,9474.509299582802,0.8256345521153774,0.006,g
17.603,9358.79540032288,0.16130315085884703,0.004,g
17.705399999999997,9480.521826101933,0.316924221495421,0.005,g
17.747799999999998,9367.786876827478,0.35512130517748025,0.004,g
17.500899999999998,9356.809323099442,0.026109622242171282,0.005,g
17.770699999999998,9474.486153969076,0.7890972123211626,0.013,g
17.7605,9474.489880004432,0.7949790792492457,0.013,g
17.720399999999998,9367.782731957734,0.34857827218388593,0.011,g
17.508,9297.908089022618,0.0454512038068077,0.003,g
17.509900000000002,9304.872316455469,0.039082529724652405,0.005,g
17.6554,9313.867680609226,0.23903767224483013,0.004,g
17.567500000000003,9507.498318879863,0.901635724154707,0.007,g
17.8461,9510.49913092982,0.638675356143615,0.007,g
17.8528,9510.50656101713,0.6504043873083434,0.006,g
17.866300000000003,9319.873683531305,0.7200292832107831,0.004,g
17.655,9358.834098606836,0.22239171679871667,0.004,g
17.500899999999998,9316.909128458705,0.04022440495412114,0.007,g
17.6052,9708.922776532823,0.8674472676114912,0.005,g
17.6908,9346.860560905654,0.32113376349681183,0.009,g
17.6526,9361.754881562663,0.8330985481012153,0.008,g
17.7037,9702.885385438334,0.3369067298187235,0.015,g
17.4938,9356.817209084053,0.03855832646507988,0.007,g
17.8505,9352.824468993582,0.7356750622291968,0.005,g
17.811700000000002,9333.85302510066,0.7876209686327021,0.015,g
17.784399999999998,9310.882369920146,0.5264682701800135,0.011,g
17.856699999999996,9510.502829525154,0.6445139066384258,0.006,g
17.586599999999997,9361.78557507461,0.8815508937040022,0.016,g
17.8508,9352.824031149035,0.734983886995713,0.01,g
17.7947,9310.86287151603,0.49568836410202605,0.017,g
17.850500000000004,9364.876365220174,0.7606286799690332,0.012,g
17.4751,9316.883863466792,0.00034144460829273063,0.005,g
17.5042,9304.880149315111,0.05144737162146493,0.005,g
17.671,9480.491559374612,0.26914559209024885,0.005,g
17.6451,9358.82243978884,0.2039872709398493,0.004,g
17.7034,9346.868068662006,0.3329854019189057,0.006,g
17.6039,9361.77023356501,0.8573330027543926,0.006,g
17.735100000000003,9361.750766104553,0.8266019438993653,0.02,g
17.5092,9705.872348467354,0.05208449243608002,0.005,g
17.777499999999996,9322.8828560221,0.47026658934147453,0.004,g
17.737099999999998,9702.881623197813,0.3309677099270259,0.018,g
17.8626,9510.51024560351,0.6562208234654386,0.007,g
17.663899999999998,9358.837848583236,0.22831137672124752,0.004,g
17.724,9346.848986839876,0.3028631062937607,0.012,g
17.83,9699.924135068895,0.6623186094214758,0.011,g
17.8173,9331.839400449302,0.608941458342368,0.01,g
17.619500000000002,9358.810816361103,0.18563869164348626,0.003,g
17.8764,9319.85799466446,0.6952630590069728,0.008,g
17.5965,9504.511633396149,0.18689609064613097,0.008,g
17.8401,9364.880503665656,0.7671615717113602,0.005,g
17.509500000000003,9705.879744263366,0.06375939184208712,0.007,g
17.4829,9361.844436856452,0.9744692733818658,0.006,g
17.660899999999998,9361.76231591357,0.8448343097194242,0.017,g
17.8549,9352.800929110495,0.6985153343767545,0.014,g
17.783900000000003,9322.874919329304,0.45773783789061984,0.01,g
17.7765,9367.82531883614,0.41580531854770814,0.004,g
17.5648,9361.789723772556,0.8880999698424695,0.009,g
17.6315,9358.81872984441,0.198130804920547,0.004,g
17.619,9358.802901907358,0.1731450464464747,0.003,g
17.6199,9358.807065374218,0.17971743658357864,0.003,g
17.787,9329.8876028643,0.5278612840929143,0.013,g
17.492,9349.842711138072,0.02871411319235028,0.011,g
17.4758,9297.875884849578,0.9946141498812158,0.004,g
17.820999999999998,9364.79496462131,0.6321308412267898,0.012,g
17.7965,9310.863316119185,0.49639020837877956,0.006,g
17.789,9310.8707635249,0.5081465781341525,0.008,g
17.6322,9295.888167416211,0.8568314089762985,0.006,g
17.8439,9364.79085358372,0.6256412151967768,0.011,g
17.6323,9301.80523843551,0.19743637092855537,0.014,g
17.5111,9304.883846798446,0.05728416673007493,0.004,g
17.842,9352.835741370916,0.753469478304403,0.009,g
17.494600000000002,9316.912869524676,0.04612999899936882,0.007,g
17.801099999999998,9329.875376795884,0.5085613847095031,0.01,g
17.822400000000002,9364.787134741431,0.6197707031446514,0.008,g
17.620199999999997,9340.871927820612,0.8675619326011886,0.012,g
17.795199999999998,9708.868949481286,0.782476642274156,0.009,g
17.697899999999997,9301.866824088152,0.2946546146806142,0.012,g
17.8582,9319.862123989966,0.7017815540831598,0.003,g
17.8495,9352.836183265315,0.7541670465781188,0.004,g
17.739199999999997,9474.501446132082,0.81323720543531,0.019,g
17.7775,9310.874893492088,0.5146660861622039,0.008,g
17.4823,9349.831541841384,0.0110824187745181,0.006,g
17.682,9313.886697798036,0.26905793861985633,0.004,g
17.8276,9331.84354556445,0.6154848787264681,0.007,g
17.472499999999997,9361.856029327491,0.9927689848699796,0.01,g
17.787399999999998,9329.879780219402,0.5155125670473721,0.006,g
17.496499999999997,9356.820951691365,0.04446635364901333,0.006,g
17.5974,9693.896775774658,0.1476141301955939,0.003,g
17.6372,9340.867856212426,0.861134549272669,0.014,g
17.5551,9361.793464553077,0.8940051132797854,0.007,g
17.841,9364.876803586723,0.7613206792285708,0.005,g
17.5959,9295.900839007923,0.8768346051584615,0.007,g
17.826999999999998,9699.92043425236,0.6564765525704988,0.011,g
17.4818,9349.835265653674,0.016960776400372243,0.006,g
17.5469,9316.821784581058,0.9023445900447845,0.005,g
17.827199999999998,9352.839895991609,0.76002790400614,0.005,g
17.5836,9708.926504143048,0.873331620604464,0.005,g
17.824800000000003,9331.84311322961,0.6148024010375341,0.019,g
17.6679,9474.516830814537,0.8375232484455704,0.012,g
17.756299999999996,9367.798486887945,0.3734487830879878,0.004,g
17.4974,9297.900682226757,0.03375894019394633,0.003,g
17.651400000000002,9358.82616698416,0.20987096896802704,0.003,g
17.497300000000003,9356.801327478606,0.013487847819142489,0.008,g
17.6278,9504.515343484003,0.1927527830720287,0.006,g
17.7976,9329.89593344042,0.5410118142096664,0.005,g
17.7619,9367.81791437883,0.4041167465384859,0.005,g
17.750500000000002,9367.794773892963,0.36758750151227204,0.004,g
17.820999999999998,9331.831997560335,0.5972553620982212,0.009,g
17.6857,9480.514388968237,0.3051840670040635,0.006,g
16.564700000000002,9368.777015300931,0.9214014170203533,0.004,r
16.5012,9368.86541001452,0.06094006674383468,0.005,r
16.496299999999998,9368.800200805068,0.9580017272544052,0.005,r
16.6554,9369.678144794423,0.3439117419456999,0.004,r
16.6468,9368.70726397261,0.8112929526644278,0.007,r
16.585299999999997,9369.602253363468,0.22411059806228192,0.005,r
16.6112,9369.64015256241,0.283937739655813,0.004,r
16.5369,9368.783842150588,0.9321781857230688,0.006,r
16.7253,9368.61869828403,0.6714844042266246,0.006,r
16.602199999999996,9369.616029923782,0.24585808211441984,0.004,r
16.7041,9368.692933471408,0.7886710253286413,0.008,r
16.755499999999998,9368.649956208188,0.7208277229969127,0.01,r
16.7549,9369.951375734992,0.7752302559394175,0.006,r
16.4929,9368.866094266064,0.062020216594173457,0.004,r
16.7509,9368.622790971303,0.677945062706034,0.006,r
16.7464,9368.631602075882,0.6918541482791174,0.014,r
16.7061,9369.76247616904,0.47703606200690124,0.004,r
16.6902,9368.57514174981,0.6027266728542214,0.009,r
16.7218,9368.647245477883,0.7165486023215341,0.01,r
16.5441,9368.75901402952,0.8929848635394386,0.007,r
16.518700000000003,9368.806336621288,0.9676876403091988,0.004,r
16.7367,9368.586613336578,0.6208355581343326,0.007,r
16.6581,9369.712537572252,0.39820369656190957,0.004,r
16.6258,9368.742663009092,0.8671733730165622,0.009,r
16.5568,9368.75561620947,0.8876211126710017,0.007,r
16.6323,9369.6815821724,0.3493379383994624,0.004,r
16.7676,9369.879276772495,0.6614158493429394,0.004,r
16.729300000000002,9369.772751594428,0.49325670378194875,0.005,r
16.702599999999997,9368.57106107194,0.5962849722488874,0.009,r
16.4921,9368.86679164786,0.06312109367428767,0.005,r
16.7094,9368.690851052756,0.7853837485776685,0.007,r
16.6548,9369.736764385363,0.43644780247563847,0.006,r
16.5256,9368.78315877868,0.9310994244565601,0.008,r
16.7577,9368.664312775249,0.743490797529015,0.009,r
16.539700000000003,9368.786548897624,0.9364510184669617,0.009,r
16.771299999999997,9369.858755039517,0.6290205307365138,0.003,r
16.759500000000003,9369.841596834827,0.6019348305075763,0.003,r
16.5715,9368.765373885166,0.9030244420762834,0.005,r
16.661099999999998,9369.70562923653,0.3872982951047454,0.004,r
16.5292,9368.819918854628,0.9891283625367985,0.005,r
16.6217,9368.729021434672,0.8456389757951972,0.008,r
16.7563,9369.85533977719,0.6236292457358533,0.003,r
16.7439,9368.645221380517,0.7133533907309402,0.011,r
16.7233,9368.60583169246,0.6511733840144152,0.008,r
16.5631,9368.757654715797,0.8908390700442019,0.007,r
16.711,9368.653343030715,0.7261741133310516,0.009,r
16.5463,9368.791402133182,0.9441122677546057,0.005,r
16.5701,9368.753566042986,0.8843847487384877,0.008,r
16.4899,9368.81514097238,0.9815860649221078,0.004,r
16.6066,9368.73514770437,0.8553098188447552,0.007,r
16.742600000000003,9369.79690371221,0.5313828966997353,0.005,r
16.7318,9368.642504169606,0.7090640398617047,0.008,r
16.509,9368.833476515489,0.010530294995719922,0.004,r
16.5192,9368.796825847125,0.9526740661853459,0.006,r
16.503899999999998,9368.857932508923,0.04913618173907273,0.005,r
16.546999999999997,9368.763088331558,0.8994164993453445,0.006,r
16.7347,9368.641130384058,0.7068954013472044,0.01,r
16.6983,9368.585936913732,0.6197677665585475,0.008,r
16.7376,9368.656100342516,0.7305267668991539,0.006,r
16.658299999999997,9368.709309919735,0.8145226559766771,0.007,r
16.5971,9368.735837907065,0.8563993630957722,0.008,r
16.5313,9368.893531696873,0.10533255837865417,0.005,r
16.7319,9368.607854020782,0.6543658030176873,0.006,r
16.505699999999997,9368.817186627535,0.9848153073352163,0.004,r
16.5611,9368.767438062,0.9062829225489132,0.005,r
16.7633,9369.851894133724,0.6181900014965419,0.003,r
16.714600000000004,9368.594968277495,0.6340245501769854,0.006,r
16.6988,9368.592708211392,0.6304568416622586,0.006,r
16.500099999999996,9368.837551054545,0.016962304954859862,0.004,r
16.6845,9368.70453182282,0.8069800194900384,0.008,r
16.644799999999996,9369.674703655764,0.3384796089317262,0.004,r
16.733,9369.800334316678,0.5367984005903277,0.004,r
16.6903,9368.686062184628,0.7778241088086969,0.008,r
16.7249,9368.679946932942,0.7681706586372364,0.008,r
16.531200000000002,9368.800881417004,0.9590761316698423,0.004,r
16.5209,9368.817858858964,0.9858764823987763,0.005,r
16.7358,9368.6024515694,0.6458375693675755,0.008,r
16.716900000000003,9368.589992590249,0.6261700003778177,0.007,r
16.760599999999997,9368.650629810523,0.7218910621546835,0.014,r
16.526600000000002,9368.848400097806,0.03408845182516695,0.005,r
16.762,9369.862173631787,0.6344170723396542,0.004,r
16.5294,9368.751524127088,0.8811614090659007,0.01,r
16.7366,9368.673148748,0.757439139647749,0.007,r
16.5139,9368.84569745278,0.029822094456920082,0.004,r
16.5163,9368.804960607553,0.9655154844093784,0.004,r
16.5532,9368.779055986552,0.9246228145948069,0.005,r
16.531399999999998,9368.796147415414,0.9516031034441937,0.005,r
16.5638,9368.754936017562,0.8865473713063099,0.007,r
16.507799999999996,9368.844355870038,0.02770429083886691,0.004,r
16.5126,9368.830784140157,0.006280149221808184,0.005,r
16.5782,9369.595350292511,0.2132135074885179,0.004,r
16.7706,9369.934229710603,0.7481637833612453,0.005,r
16.516199999999998,9368.85179697536,0.03945071488169283,0.004,r
16.7481,9368.599718797486,0.6415236541178242,0.009,r
16.7226,9368.692227237858,0.7875561749949825,0.007,r
16.7613,9368.59204096906,0.6294035423166976,0.006,r
16.5101,9368.784523882436,0.9332543580154571,0.008,r
