Mag,HJD,Phase,Err,band
17.645599999999998,9329.896001485642,0.6838928046513784,0.003,g
17.718400000000003,9356.80181407556,0.8980163075551307,0.003,g
17.619300000000003,9507.509384210687,0.7702741918367392,0.004,g
17.309,9480.49944977602,0.3386096568396346,0.002,g
17.604,9295.892016002445,0.6396069963227873,0.002,g
17.3596,9349.84691012837,0.36718479553269956,0.005,g
17.4414,9304.876096618362,0.4099829370394795,0.003,g
17.7631,9367.790608065205,0.8568256881486672,0.003,g
17.3762,9349.850685578773,0.3750728172943298,0.006,g
17.7451,9367.783191795928,0.8413309293252728,0.002,g
16.4259,9510.502757208887,0.024307176298598344,0.001,g
16.8241,9301.874787253792,0.1393685585836169,0.002,g
17.681400000000004,9367.813800369857,0.9052812058431381,0.002,g
17.140700000000002,9361.762346279807,0.26202107558900534,0.009,g
16.447899999999997,9322.882930031046,0.03153233176714303,0.001,g
16.365199999999998,9322.867478834,0.999250255314219,0.001,g
17.4219,9304.868687392678,0.39450289434423713,0.003,g
17.5297,9361.859765673988,0.4655587252221864,0.01,g
17.3894,9367.82534066867,0.929392270343518,0.002,g
17.2461,9361.786030695774,0.3115047579633153,0.004,g
17.5923,9708.91913141217,0.5742311819948651,0.003,g
16.8407,9358.83413298428,0.14412579599157033,0.002,g
17.0813,9361.75079648709,0.23789017554200614,0.01,g
17.7706,9367.802224548534,0.8810959244159599,0.003,g
17.6119,9295.904645397794,0.6659935024928813,0.003,g
17.6195,9474.489792450797,0.7826752110307679,0.004,g
16.61,9358.802936327644,0.07894684244005393,0.001,g
17.6191,9331.851012140049,0.7684827054034401,0.005,g
17.0203,9705.872405553237,0.2087284438318773,0.002,g
17.561500000000002,9316.876480599863,0.48230011623523644,0.002,g
17.579,9364.79499075329,0.598103674952534,0.008,g
17.6175,9699.913044901565,0.757878481509379,0.004,g
16.813,9358.830372002907,0.13626800427036237,0.002,g
16.345999999999997,9322.863308277449,0.9905367410784369,0.004,g
17.298,9480.495724753942,0.33082699462048665,0.002,g
17.476999999999997,9361.844467107208,0.4335955381053736,0.004,g
17.486399999999996,9356.813530587126,0.9224955321094536,0.003,g
16.5594,9358.79543475341,0.06327385657498893,0.001,g
16.4771,9510.510173293762,0.03980154985247359,0.001,g
17.6111,9367.817936222067,0.9139222125461768,0.003,g
17.540999999999997,9310.863397833426,0.9192089203798762,0.002,g
17.059800000000003,9310.874975200742,0.9433974318406433,0.002,g
17.360599999999998,9356.817246178163,0.9302584901238581,0.002,g
17.6241,9329.88375693839,0.6583103588828684,0.002,g
17.5687,9504.511556377169,0.5069337515262273,0.004,g
16.7997,9346.860610722098,0.12793061654170765,0.002,g
17.7551,9356.793942971157,0.8815712649269506,0.002,g
17.6639,9474.497667949649,0.7991294349505046,0.005,g
16.3388,9301.805323672015,0.9942387896209962,0.005,g
17.345999999999997,9316.814382030165,0.3525580147941035,0.002,g
16.9291,9705.857508149464,0.17760340374007969,0.002,g
16.956699999999998,9693.896844959818,0.18827459337937652,0.002,g
17.7494,9367.78275385173,0.8404159356171138,0.008,g
17.464100000000002,9361.840728183744,0.4257838318181492,0.005,g
17.5672,9364.78303549206,0.5731256324209868,0.009,g
17.116699999999998,9361.758634194732,0.25426544255618033,0.003,g
16.3709,9322.863758416846,0.9914772141311212,0.001,g
17.6151,9356.8093602038,0.913782379793523,0.002,g
16.839399999999998,9693.878214618191,0.14935035269328503,0.002,g
17.3384,9349.83902065782,0.35070138064414347,0.003,g
17.6221,9507.513113167604,0.7780650750885536,0.005,g
17.6223,9331.83206378622,0.7288940440779282,0.004,g
17.5043,9708.865303602535,0.46176912092046707,0.003,g
17.616100000000003,9295.90092542814,0.6582213962693997,0.003,g
16.7586,9358.822474182118,0.1197671432845229,0.001,g
17.637900000000002,9364.880529676098,0.776819539973315,0.003,g
17.5895,9352.808815241326,0.5554721504356821,0.002,g
17.522999999999996,9361.856059562417,0.4578155725906188,0.007,g
16.858199999999997,9358.837882955091,0.15196058342164775,0.002,g
16.5338,9358.794980312698,0.0623243968150968,0.004,g
17.089399999999998,9310.874542729463,0.9424938726631978,0.006,g
17.1919,9361.77442898322,0.2872653821736817,0.003,g
16.3791,9301.8133028429,0.01090961478480156,0.002,g
17.654899999999998,9364.87682960229,0.7690890019959942,0.003,g
16.4333,9477.486998834647,0.04471726095560303,0.003,g
16.9318,9705.861243801191,0.1854082744120458,0.004,g
17.4229,9480.529151521156,0.4006653023895909,0.003,g
16.824800000000003,9702.881683548449,0.9602341611128807,0.002,g
17.6135,9295.897209788673,0.6504583370693008,0.003,g
17.3311,9480.506859644316,0.35409104214077747,0.002,g
16.4909,9333.8632243271,0.9725833627968908,0.005,g
16.9705,9705.864962821826,0.19317839785956714,0.003,g
16.8911,9693.885728820229,0.16504972174097976,0.001,g
16.937800000000003,9693.893156555016,0.1805684353739823,0.001,g
17.6202,9331.8394666682,0.7443608329179666,0.004,g
17.2476,9361.789754100144,0.31928404031804436,0.005,g
16.5524,9477.498209360989,0.06813933416706051,0.006,g
17.413600000000002,9708.834908131976,0.3982640797604628,0.003,g
17.4005,9480.521738843992,0.38517804854238274,0.002,g
17.7155,9367.810105911456,0.897562400097206,0.002,g
17.5608,9310.862953231204,0.9182800161109002,0.008,g
17.6169,9507.498244105373,0.7469992487776955,0.004,g
17.660800000000002,9364.884221289773,0.784532402252086,0.005,g
17.2523,9310.870845235884,0.934768725540438,0.002,g
17.7577,9297.900768345222,0.8364790256013183,0.002,g
17.5868,9316.909206712618,0.5506745516116089,0.002,g
16.457500000000003,9510.51386702247,0.047518831055882005,0.002,g
17.586100000000002,9352.805107049178,0.5477246508704857,0.002,g
17.417099999999998,9480.525433108676,0.3928964495569443,0.002,g
16.8322,9346.864364155568,0.13577263848100254,0.002,g
16.9897,9705.868680302054,0.20094530294453877,0.003,g
16.7021,9358.814590131864,0.10329505298106564,0.002,g
17.0858,9361.75122919539,0.23879422992699031,0.003,g
17.5477,9316.876046299934,0.48139273647219766,0.007,g
17.6436,9297.872252903411,0.776901915178508,0.002,g
17.046999999999997,9313.87521127332,0.21176938894490238,0.002,g
16.662799999999997,9702.885445784776,0.9680945747996389,0.002,g
16.6709,9358.810850770678,0.09548243216518446,0.002,g
17.5084,9361.852343420032,0.450051462651667,0.006,g
17.666200000000003,9297.875970972702,0.7846700509893612,0.003,g
17.4431,9304.879789469764,0.417698385293963,0.009,g
17.5355,9504.49673923105,0.4759763931823649,0.003,g
16.5141,9477.49448550772,0.060359113930223314,0.002,g
17.6422,9319.85807092348,0.7117156422175928,0.006,g
17.6003,9367.817498448305,0.9130075749280532,0.008,g
17.6445,9474.493514306378,0.7904512575106963,0.004,g
17.7469,9297.899280597456,0.8333706847406229,0.007,g
16.799400000000002,9301.871068936773,0.13159990519607226,0.002,g
16.918200000000002,9705.853776987642,0.1698079137971657,0.002,g
17.5949,9708.922830136027,0.5819588995268923,0.002,g
17.6227,9297.8610894531,0.7535781975820687,0.003,g
16.777700000000003,9358.829929152504,0.13534276006181925,0.005,g
17.5559,9504.507843756115,0.4991769986784656,0.003,g
17.591,9708.926557741594,0.589746959410921,0.003,g
17.573900000000002,9340.86013717344,0.5911837700040706,0.008,g
17.3466,9316.813932368532,0.3516185399321126,0.006,g
16.799,9310.882451625075,0.9590178721969574,0.002,g
17.6087,9331.847290243022,0.7607065723313596,0.004,g
17.3022,9349.83158799354,0.33517236785423676,0.003,g
17.3556,9349.843200281728,0.3594338392437611,0.002,g
16.4482,9510.506488704588,0.03210336381283886,0.001,g
17.0495,9705.8798013404,0.22418040952066923,0.003,g
17.7327,9367.80594910821,0.8888776205426012,0.008,g
17.4618,9304.88023358304,0.4186262680149713,0.003,g
17.7102,9356.801364593672,0.8970772082336366,0.007,g
17.1588,9361.76652122382,0.27074375651901805,0.003,g
17.326299999999996,9349.842757275794,0.358508270085674,0.007,g
17.3896,9708.83069054084,0.38945229650178087,0.004,g
17.591099999999997,9352.816673629452,0.5718906250372794,0.002,g
17.578400000000002,9504.515266467815,0.5146852176124633,0.003,g
16.983200000000004,9313.867316861171,0.19527564960775215,0.004,g
16.597699999999996,9477.50609441474,0.08461352107232514,0.003,g
17.607799999999997,9331.843611779155,0.753021183851703,0.004,g
17.647199999999998,9507.516791428903,0.7857500403441133,0.004,g
17.6115,9699.909280533437,0.7500136138659146,0.006,g
17.5833,9352.800971483346,0.5390842424950845,0.007,g
16.9182,9333.853089349344,0.9514084256203106,0.006,g
17.7369,9356.78976403689,0.872840247188818,0.008,g
17.6077,9329.875921639148,0.6419401237221122,0.002,g
16.733,9358.81876424281,0.11201599338792194,0.001,g
17.6117,9699.91677934723,0.7656808323630248,0.004,g
17.227800000000002,9361.781889783684,0.30285317969056413,0.003,g
17.103900000000003,9702.874210299458,0.9446203549771564,0.002,g
17.7309,9356.778173729312,0.8486246997314082,0.009,g
17.636000000000003,9329.892068415416,0.6756754689112532,0.002,g
17.377200000000002,9316.82186289318,0.36818772886015877,0.002,g
17.4848,9304.88763768738,0.4340956107211229,0.003,g
17.290399999999998,9349.831148147585,0.33425340081853,0.009,g
17.256800000000002,9480.487763979472,0.3141946049557409,0.002,g
16.9135,9693.889423906336,0.1727698389485601,0.002,g
16.4167,9322.87915537972,0.023645979510563343,0.001,g
17.608400000000003,9295.89572181087,0.6473495155946092,0.007,g
17.591,9316.90877161268,0.5497655003939025,0.008,g
16.645400000000002,9358.807099788915,0.08764553255927052,0.002,g
17.578,9352.824073492084,0.5873511055753915,0.006,g
16.528,9510.51756327087,0.05524137663648406,0.002,g
17.4835,9361.848202380352,0.4413996178035414,0.006,g
16.5344,9477.486540109385,0.04375884951680522,0.007,g
17.421599999999998,9310.867134290747,0.927015474173732,0.002,g
17.6124,9329.879848279525,0.6501440256238109,0.003,g
16.772599999999997,9346.856465193909,0.11926939388323841,0.001,g
17.764699999999998,9356.78234278364,0.8573350753826723,0.003,g
17.582700000000003,9329.875444860198,0.640943992840735,0.008,g
17.7086,9474.509212028235,0.8232483965031376,0.003,g
17.5895,9352.831995962188,0.6039034661994435,0.002,g
17.596600000000002,9352.824511335695,0.5882658891289447,0.002,g
17.6307,9297.864817574156,0.7613673344771383,0.002,g
17.3621,9316.818134157918,0.36039730871006714,0.002,g
17.175,9361.770263919609,0.27856334429583945,0.003,g
17.0682,9313.87934704218,0.22041022150593598,0.002,g
16.6978,9346.849036670756,0.10374903312196729,0.002,g
17.599000000000004,9352.839938313236,0.620497363940566,0.002,g
16.6873,9346.848585892469,0.10280722524280476,0.005,g
17.1018,9313.88677789038,0.23593543997101932,0.002,g
17.398200000000003,9304.86824774975,0.3935843514903622,0.009,g
16.493100000000002,9702.88915285701,0.9758397345373212,0.002,g
16.5721,9477.502365921624,0.07682360683550923,0.003,g
17.741300000000003,9367.79434024496,0.864623304853365,0.007,g
17.0443,9705.87609840138,0.21644388527982453,0.002,g
17.596700000000002,9352.836225592066,0.6127404019186797,0.002,g
17.3566,9480.510583836583,0.3618719706433053,0.002,g
16.9662,9702.87794797402,0.9524294519427838,0.002,g
16.9393,9310.878694556188,0.9511682548052969,0.002,g
17.747700000000002,9474.520863185173,0.8475910760953648,0.006,g
17.5746,9364.78346870793,0.5740307472662514,0.004,g
16.3767,9322.871207581831,0.007040701725080419,0.001,g
17.5229,9356.81309162546,0.9215784126124137,0.008,g
17.2238,9361.778145957738,0.29503123068238346,0.003,g
17.323700000000002,9480.50316245947,0.3463665400525915,0.002,g
17.5905,9352.812959027013,0.5641297324955753,0.002,g
17.623800000000003,9474.48606641544,0.7748904317750697,0.005,g
17.5923,9352.828269269785,0.5961173141816576,0.002,g
16.402700000000003,9322.875441613607,0.01588683429853506,0.001,g
17.5818,9364.790879721751,0.5895145259045467,0.009,g
17.5986,9295.88451488642,0.6239349677902974,0.003,g
17.144599999999997,9361.762803308666,0.26297594274280656,0.003,g
17.7643,9367.786898715422,0.8490757699432498,0.003,g
17.1079,9361.754911939148,0.24648856035272404,0.003,g
17.4341,9304.872400726192,0.40226113572953964,0.003,g
17.4688,9304.883931064978,0.4263513908151605,0.003,g
16.365099999999998,9301.80954999104,0.003068807997330788,0.002,g
17.5953,9295.88825383829,0.6317467334245942,0.002,g
16.942500000000003,9369.71255669929,0.8693716501211859,0.002,r
16.749299999999998,9368.64252483612,0.6337616640874673,0.003,r
16.808,9368.718137004878,0.7917376322446116,0.003,r
16.7846,9368.67657841742,0.7049095700865916,0.003,r
16.7821,9368.709330488928,0.7733382409001184,0.003,r
16.7354,9368.589341861196,0.5226468516057847,0.003,r
16.7372,9368.649310962295,0.6479398693985187,0.003,r
16.3881,9369.879295656923,0.21773817225335404,0.002,r
16.8412,9368.72561987862,0.8073715473050712,0.003,r
16.771300000000004,9368.63230310008,0.6124054634432957,0.003,r
16.7669,9368.68882855447,0.7305036945806297,0.003,r
15.9807,9368.83080453286,0.02713309973069572,0.002,r
16.4164,9369.889593048489,0.23925243945062785,0.002,r
16.761000000000003,9368.69841312617,0.7505286722874422,0.005,r
16.8934,9368.741308687257,0.8401500639683128,0.003,r
16.7207,9368.59769599,0.5401010736918501,0.003,r
16.362000000000002,9369.869026875123,0.19628367923663165,0.002,r
16.310499999999998,9369.855358696075,0.16772684964798681,0.002,r
16.894999999999996,9368.739957535174,0.837327111500204,0.004,r
16.778200000000002,9368.681318997404,0.7148140302386115,0.003,r
16.0764,9368.84504650347,0.05688874796144912,0.002,r
16.9176,9368.766085194424,0.8919154447466243,0.003,r
16.7915,9368.775669049472,0.9119389251559871,0.003,r
16.774299999999997,9369.595369590912,0.6245334553503697,0.003,r
15.9138,9368.815835968126,0.9958593835476767,0.002,r
16.7828,9368.66433340963,0.6793261621171863,0.003,r
16.171300000000002,9368.866114607546,0.10090618845338432,0.002,r
16.847900000000003,9368.724941057151,0.805953290422868,0.003,r
16.758899999999997,9368.64591332432,0.6408412084648756,0.003,r
15.916899999999998,9368.821293293964,0.007261335733887041,0.002,r
15.9364,9368.809759523254,0.9831639103544358,0.002,r
16.7812,9368.677944420837,0.7077635513407424,0.003,r
16.756899999999998,9368.633680403698,0.6152830541303347,0.003,r
16.808999999999997,9369.633264495991,0.7037070118869517,0.003,r
16.7327,9368.648633691017,0.6465248513174253,0.003,r
16.8717,9368.737915161531,0.8330599947281285,0.003,r
16.7437,9368.5983753521,0.5415204601104344,0.003,r
16.909,9368.746785877272,0.8515935182394914,0.003,r
16.7062,9368.584600688424,0.5127411529446665,0.004,r
16.7672,9368.69364032615,0.740556895039258,0.003,r
15.9381,9368.822661805898,0.010120558015563632,0.002,r
16.7355,9368.620084778871,0.5868778115619684,0.003,r
16.739399999999996,9368.635031396989,0.6181056748347794,0.004,r
16.7133,9368.611922197044,0.5698237872161244,0.003,r
16.763099999999998,9369.602272651624,0.6389559711584724,0.003,r
16.7985,9368.71135834232,0.7775750206162612,0.003,r
16.7973,9369.61604919238,0.6677392000955334,0.003,r
16.7254,9368.631622758228,0.6109840300371647,0.003,r
16.7935,9369.61950482754,0.6749590341379995,0.004,r
16.1299,9368.860672323965,0.08953566394717498,0.002,r
16.7483,9368.638443105854,0.6252337339807285,0.004,r
16.170099999999998,9368.86681198841,0.10236322134683604,0.002,r
16.912,9368.760388348252,0.8800130644252113,0.003,r
16.883699999999997,9368.753586547917,0.8658021112050234,0.003,r
16.765,9368.660231999587,0.6707571151911984,0.003,r
16.5807,9369.951394515578,0.3683738065155662,0.003,r
16.465400000000002,9369.903316156007,0.267924030703268,0.002,r
16.7592,9368.63639779063,0.6209604713814987,0.004,r
16.6946,9368.57584157586,0.4944408011582945,0.003,r
16.788800000000002,9368.699769218918,0.7533619472507388,0.004,r
16.1462,9369.817558942828,0.0887520931600427,0.002,r
16.2726,9368.892855938058,0.15677666071666915,0.002,r
15.9421,9368.809076462408,0.9817367961725019,0.002,r
16.7276,9368.57788541168,0.4987109728490452,0.003,r
16.7194,9368.595683055464,0.5358954638364595,0.003,r
16.123800000000003,9368.859306932893,0.0866829620602409,0.002,r
16.7782,9368.684053513687,0.7205272357240449,0.003,r
16.725299999999997,9368.586634084117,0.516989512150249,0.003,r
16.7318,9368.629577843009,0.6067116031652632,0.003,r
16.7712,9368.66569140274,0.6821634074969174,0.003,r
15.9578,9368.827403909529,0.020028201513232202,0.002,r
16.3514,9369.750568473246,0.9487893799717201,0.002,r
16.7604,9368.671130295375,0.6935268473209445,0.003,r
16.7853,9369.733339355327,0.9127927060450539,0.003,r
16.1552,9368.80022124201,0.9632356469717898,0.002,r
16.3288,9368.794799076391,0.9519071547825888,0.002,r
16.8075,9368.715408619491,0.7860372359977905,0.003,r
16.2218,9369.834718145896,0.12460269448345081,0.002,r
16.939300000000003,9369.71601756243,0.8766024069436839,0.003,r
16.8754,9369.726433881093,0.898365147681602,0.003,r
16.170299999999997,9369.821005152073,0.09595223370349677,0.002,r
16.770400000000002,9368.65065046493,0.6507384827566196,0.003,r
16.9272,9369.705648373812,0.854938134673728,0.003,r
16.927500000000002,9368.754956520164,0.8686643845099635,0.003,r
16.7803,9368.66839766875,0.6878175898827814,0.003,r
15.9215,9368.81651950907,0.9972875007962251,0.002,r
15.9812,9368.806357049383,0.9760551458173398,0.002,r
16.7663,9368.692954064349,0.7391230931232954,0.003,r
16.327,9368.794125705956,0.9505002867046718,0.002,r
16.5642,9369.94798262976,0.3612453776627427,0.003,r
16.137900000000002,9368.800901853014,0.9646576427157545,0.002,r
16.9035,9368.75018239254,0.8586898335082204,0.004,r
16.8774,9368.738588272594,0.8344663208991712,0.003,r
15.932,9368.818571041338,0.001573752621089998,0.002,r
16.8128,9369.626383007038,0.689329565802282,0.003,r
15.9206,9368.81379925646,0.9916040963048678,0.002,r
16.7715,9369.591912514996,0.6173106111465589,0.003,r
16.7402,9368.634361895733,0.6167068906064469,0.004,r
16.759,9368.667034985498,0.6849705454257828,0.003,r
16.731,9368.61599772796,0.5783387650675352,0.003,r
16.0278,9369.79348577652,0.03845619745085721,0.002,r
