Mag,HJD,Phase,Err,band
17.704500000000003,9369.756002439186,0.2688262728640562,0.004,g
17.7365,9369.884729315992,0.44067222809239004,0.003,g
17.717399999999998,9369.84704959998,0.3903711025514205,0.003,g
17.6078,9369.607723627703,0.07087915698965304,0.004,g
17.722,9369.857334437314,0.40410100682468986,0.002,g
17.5864,9369.597379887477,0.0570706193788754,0.004,g
17.649,9369.707652951123,0.20428136843486944,0.005,g
17.618199999999998,9369.687023667151,0.17674198351536127,0.002,g
17.731899999999996,9369.87786643859,0.431510522688686,0.002,g
17.686,9369.792052875271,0.31695236571382784,0.002,g
17.6527,9369.735342223195,0.2412455947632406,0.004,g
17.6143,9369.64560902398,0.1214548586148512,0.006,g
17.5711,9369.583570399322,0.038635427427709194,0.002,g
17.688,9369.812692410313,0.3445054354585651,0.002,g
17.731900000000003,9369.88815812394,0.4452495688288349,0.003,g
17.7598,9369.9499583547,0.5277507523561271,0.006,g
17.7588,9369.905306434724,0.46814197420974285,0.006,g
17.5676,9369.580126372632,0.034037770193620656,0.002,g
17.605800000000002,9369.666402319912,0.14921319386128512,0.002,g
17.718400000000003,9369.840176510625,0.38119576454039944,0.002,g
17.7116,9369.81956630107,0.3536818433127242,0.003,g
17.641599999999997,9369.690483862069,0.18136122477716218,0.004,g
17.6528,9369.728448376523,0.23204254644930178,0.005,g
17.7372,9369.881294457242,0.4360868097422624,0.003,g
17.6879,9369.771333443932,0.2892926371586842,0.005,g
17.7641,9369.919060756918,0.4865035214989283,0.006,g
17.7109,9369.843608670402,0.3857775798545947,0.003,g
17.700699999999998,9369.802378638647,0.3307369048473544,0.003,g
17.7212,9369.752573197242,0.2642483527574442,0.004,g
17.6357,9369.659482588992,0.1399755909656798,0.003,g
17.7723,9369.925928182434,0.49567129847819336,0.004,g
17.7069,9369.826414830985,0.362824395313029,0.002,g
17.577199999999998,9369.611147413496,0.07544979332159144,0.002,g
17.7661,9369.939676403068,0.5140247003947386,0.004,g
17.6669,9369.738770905416,0.2458227676588141,0.004,g
17.727400000000003,9369.850476349238,0.39494569500700455,0.002,g
17.7456,9369.898437558208,0.4589722601945969,0.003,g
17.752000000000002,9369.922497304622,0.4910911945439018,0.004,g
17.6848,9369.77476376528,0.2938719982310124,0.003,g
17.591,9369.635282357223,0.10766911349863015,0.002,g
17.6149,9369.68360641366,0.17218006758199003,0.002,g
17.5773,9369.61805670662,0.0846734621184367,0.002,g
17.7526,9369.932819468437,0.5048709283862349,0.004,g
17.567999999999998,9369.587020446546,0.043241121868762895,0.002,g
17.663800000000002,9369.764498241246,0.28016787654940717,0.002,g
17.7638,9369.936229855288,0.5094236775918892,0.003,g
17.6947,9369.809235399123,0.3398904443642386,0.002,g
17.589,9369.628386895172,0.09846390870925145,0.002,g
17.569899999999997,9369.59046974359,0.04784581484486024,0.002,g
17.687199999999997,9369.788537301589,0.3122591957045738,0.002,g
17.579,9369.562912557274,0.011057918459259913,0.002,g
17.5674,9369.566374894695,0.015680019890194966,0.003,g
17.7196,9369.867590053009,0.41779190121427334,0.003,g
17.609099999999998,9369.66296785511,0.14462830142012897,0.002,g
17.588,9369.638721352909,0.11226005451460037,0.002,g
17.7337,9369.860762386115,0.40867720062957713,0.002,g
17.5807,9369.61459952034,0.08005823728437203,0.002,g
17.7082,9369.81612591073,0.34908904047953215,0.002,g
17.7583,9369.891587712336,0.4498279514369537,0.006,g
17.749299999999998,9369.953435122969,0.5323921184715978,0.007,g
17.6633,9369.749130084643,0.25965191580381175,0.002,g
17.6134,9369.669867805673,0.15383949821733447,0.003,g
17.621000000000002,9369.652568857186,0.1307459966815164,0.005,g
17.5757,9369.576701906044,0.02946622502377312,0.003,g
17.714,9369.833274710458,0.37198209858434095,0.002,g
17.7624,9369.929366670083,0.5002615612829485,0.003,g
17.684800000000003,9369.767915882636,0.2847303103152414,0.006,g
17.7239,9369.864173124544,0.4132304191796332,0.003,g
17.6804,9369.78509262018,0.3076606644445175,0.003,g
17.6755,9369.778198146729,0.29845677940070203,0.002,g
17.729,9369.871019181795,0.42236967025950795,0.002,g
17.577600000000004,9369.600839114748,0.06168856886657706,0.002,g
17.5618,9369.569816451984,0.020274380557763563,0.003,g
17.7061,9369.8229906708,0.3582532591810752,0.002,g
17.687599999999996,9369.798916706815,0.3261153448640186,0.002,g
17.652099999999997,9369.718046524096,0.21815643104880963,0.005,g
17.7067,9369.829840940423,0.36739813363276574,0.003,g
17.600299999999997,9369.631825081073,0.10305376869011358,0.002,g
17.6163,9369.680165399332,0.1675864317463547,0.002,g
17.6138,9369.62494014902,0.09386262108699085,0.004,g
17.676299999999998,9369.759427670857,0.2733988393938155,0.004,g
17.589999999999996,9368.769503534306,0.9518841482158914,0.004,g
17.763,9297.872231777292,0.3064636236131929,0.007,g
17.604,9696.882072392384,0.9708838836761768,0.01,g
17.575400000000002,9356.81308588758,0.9904776215922685,0.009,g
17.81,9301.866888673045,0.6391932531231158,0.012,g
17.783,9367.805947450455,0.6655699009253607,0.009,g
17.796599999999998,9352.839931141583,0.6864526228177688,0.004,g
17.634,9356.820983044803,0.001020055001571328,0.004,g
17.7893,9358.82246917952,0.6729352387579729,0.003,g
17.8218,9352.828262093944,0.6708748453725613,0.004,g
17.596,9480.525454770308,0.14223715798419828,0.003,g
17.8027,9352.801404171623,0.6350204423820917,0.004,g
17.7455,9297.899259474594,0.34254467036721475,0.009,g
17.4925,9696.878363994882,0.96593330049628,0.003,g
17.495600000000003,9693.87819963647,0.9608170201700202,0.002,g
17.589100000000002,9474.524587949272,0.13128624670496825,0.006,g
17.7909,9352.820368971676,0.6603377984895444,0.004,g
17.5033,9705.879789991304,0.9825275591919632,0.004,g
17.790599999999998,9349.846901896875,0.6908614739976847,0.006,g
17.7609,9361.789750193246,0.6341533843761531,0.007,g
17.845,9316.82184494799,0.6035457661549604,0.004,g
17.775799999999997,9297.861068325585,0.29156079935586054,0.004,g
17.7224,9364.87682684604,0.7552945898777127,0.004,g
17.8038,9349.831579756456,0.6704069432741396,0.005,g
17.8202,9313.875192698555,0.6698663116991932,0.003,g
17.7633,9361.852339536415,0.7177080058425869,0.008,g
17.8235,9322.871191071812,0.6792148800566218,0.004,g
17.788,9349.835303565487,0.6753781003162355,0.006,g
17.6366,9507.50940102525,0.16487776770060059,0.006,g
17.6119,9696.89323618682,0.985787165464299,0.01,g
17.774700000000003,9352.835776524618,0.680906351994798,0.009,g
17.8258,9304.868227551691,0.6458774775867094,0.012,g
17.5823,9477.494507438038,0.09602666579726674,0.004,g
17.7526,9367.817496795207,0.6809878791316517,0.01,g
17.7821,9358.834127985872,0.6884993444372647,0.005,g
17.6209,9356.790183520876,0.9599037493693202,0.003,g
17.613300000000002,9480.514323371928,0.12737712381681754,0.004,g
17.836399999999998,9340.871973359026,0.7096404115811303,0.005,g
17.5808,9474.485633099452,0.07928286136486645,0.013,g
17.8201,9316.87646266725,0.6764585437451929,0.004,g
17.4958,9693.893141577486,0.980763997759021,0.002,g
17.5049,9693.881913404912,0.9657747733689851,0.002,g
17.7791,9352.836218418552,0.681496265204668,0.003,g
17.642200000000003,9510.510189321358,0.17082698340189342,0.003,g
17.5459,9708.83861694485,0.9324598250990828,0.004,g
17.651200000000003,9504.50786131341,0.1579254378272166,0.005,g
17.7678,9297.868509416468,0.3014943998795447,0.007,g
17.8114,9316.876028367318,0.6758787682675473,0.009,g
17.8566,9310.862934061792,0.6486045855435023,0.011,g
17.877699999999997,9340.8679017541,0.704204958976336,0.008,g
17.586800000000004,9356.778167978397,0.9438634132237966,0.008,g
17.529700000000002,9705.864951468073,0.9627186407893249,0.005,g
17.8403,9304.872380529065,0.6514215596112838,0.005,g
17.6389,9504.504182280509,0.15301405537986562,0.004,g
17.7515,9364.81019819202,0.6663476272876694,0.01,g
17.7541,9364.78303270042,0.6300826298815069,0.011,g
17.6102,9477.498231291303,0.10099788189049941,0.013,g
17.7672,9361.793490969576,0.6391471921784726,0.007,g
17.7714,9367.786897050682,0.6401382721337743,0.003,g
17.5614,9702.88914055191,0.9901133686536092,0.006,g
17.7996,9331.839452603832,0.6515357188857739,0.006,g
17.5473,9702.877935666123,0.9751552313247938,0.004,g
17.6317,9477.498664458748,0.10157614553767985,0.01,g
17.5923,9474.520453425124,0.1257667991020518,0.011,g
17.508499999999998,9705.883509282488,0.987492685062798,0.004,g
17.7735,9367.825339018367,0.6914569774541778,0.003,g
17.5859,9474.51297872886,0.11578833655142733,0.004,g
17.799,9352.80096429726,0.6344332252279178,0.009,g
17.5809,9356.789758290164,0.9593360809875718,0.007,g
17.8705,9316.818116211798,0.5985680315232875,0.005,g
17.8531,9346.860601454508,0.7042530449823027,0.005,g
17.64,9504.496756790671,0.14310128171691644,0.005,g
17.771,9340.86012589885,0.6938244595311789,0.009,g
17.7612,9361.754908019211,0.587640279826871,0.006,g
17.836100000000002,9301.813282201998,0.5676304571321279,0.006,g
17.619,9474.497690088116,0.09537852674213178,0.006,g
17.7667,9364.783465916757,0.6306609587986599,0.006,g
17.8472,9340.879270310048,0.7193815903445602,0.009,g
17.8296,9304.880213386845,0.6618781554737214,0.005,g
17.8022,9331.83204971999,0.6416531234485643,0.006,g
17.752299999999998,9361.840724295937,0.7022020591061402,0.006,g
17.644399999999997,9480.50688130781,0.1174422240593324,0.005,g
17.7557,9297.855849555694,0.2845939209594599,0.008,g
17.6392,9504.515284023248,0.16783450028614091,0.004,g
17.7842,9361.84819849534,0.7121798583649531,0.008,g
17.8022,9316.912929852027,0.7251409817735561,0.005,g
17.7866,9349.83901242353,0.6803292983023109,0.005,g
17.5001,9699.916766124312,0.022095690614357177,0.005,g
17.8301,9304.879769273568,0.6612852795165659,0.011,g
17.6064,9480.49947143998,0.10755030523825214,0.004,g
17.8381,9304.876076421237,0.6563554486052111,0.004,g
17.593899999999998,9356.793937225826,0.9649148164348605,0.004,g
17.790799999999997,9358.830367003102,0.6834785617318714,0.003,g
17.5858,9474.497258840594,0.09480282612655265,0.012,g
17.5982,9474.48608855484,0.07989087865159504,0.006,g
17.5065,9705.868668949695,0.9676813509576567,0.005,g
17.5828,9329.875430230515,0.029633368688463457,0.008,g
17.8378,9346.852759603413,0.6937844433540005,0.005,g
17.868199999999998,9346.84902739944,0.688802079353349,0.007,g
17.755499999999998,9364.787158094348,0.6355898889558665,0.006,g
17.6208,9510.499074641615,0.15598926804042734,0.003,g
17.596400000000003,9356.78233703412,0.9494289592919616,0.003,g
17.778,9367.806386414915,0.66615590338902,0.003,g
17.769299999999998,9367.794794107787,0.6506805718876704,0.003,g
17.4866,9696.889514988754,0.9808194939726794,0.004,g
17.5764,9477.490754797587,0.09101701980248725,0.005,g
17.5803,9474.50879074959,0.11019752819854106,0.01,g
17.813399999999998,9313.88303330727,0.6803332547919805,0.003,g
17.8412,9316.883923806716,0.6864189084377945,0.004,g
17.6346,9510.502773238812,0.1609267681492131,0.003,g
17.722500000000004,9333.863210862037,0.3531834218383378,0.012,g
17.762500000000003,9358.806653269568,0.6518215426836086,0.008,g
17.843799999999998,9304.883910869248,0.6668141673720134,0.005,g
17.7652,9361.762799391525,0.5981749905799646,0.005,g
17.755899999999997,9361.781885873526,0.6236547879064454,0.005,g
17.5604,9702.885433478748,0.9851645534230209,0.005,g
17.7907,9358.810845763424,0.6574183778538455,0.003,g
17.5962,9480.510605499614,0.12241389208857865,0.002,g
17.6055,9329.883742311038,0.040729710438044076,0.004,g
17.6044,9474.493536445312,0.08983355639141047,0.007,g
17.802799999999998,9313.867298284546,0.6593275403866297,0.008,g
17.7652,9361.758630276192,0.5926093649343955,0.006,g
17.606899999999996,9480.518030154984,0.13232555176698632,0.005,g
17.7988,9352.816666448954,0.655395057940298,0.004,g
17.8213,9316.880189151503,0.6814332721170712,0.004,g
17.6263,9510.513883049134,0.17575798300226905,0.004,g
17.6486,9504.511573933063,0.16288165743341798,0.005,g
17.769000000000002,9367.810104255565,0.6711190928456158,0.002,g
17.8357,9346.85645592492,0.6987189054968419,0.005,g
17.813299999999998,9322.867462323047,0.67423712864062,0.004,g
17.8073,9367.790606401397,0.6450901278193024,0.005,g
17.8137,9340.871538638605,0.7090600747633476,0.011,g
17.748199999999997,9364.876388479955,0.7547093862237797,0.01,g
17.606499999999997,9329.895986862017,0.057075765057565994,0.003,g
17.8095,9322.882913524283,0.6948639511169012,0.006,g
17.597499999999997,9356.805599399842,0.9804834178301416,0.006,g
17.8818,9340.864237807224,0.6993137158538776,0.009,g
17.7576,9297.864796447102,0.2965377134179263,0.004,g
17.586299999999998,9356.817240441218,0.9960238078767883,0.004,g
17.6311,9507.516808241606,0.17476614689321313,0.005,g
17.640300000000003,9474.520885322709,0.12634336752959807,0.008,g
17.8313,9304.887617492584,0.6717623821014587,0.005,g
17.483800000000002,9699.924185273703,0.03200000000000003,0.006,g
17.77,9352.812502860555,0.6498368105613751,0.008,g
17.6072,9329.87983365124,0.03551178397637056,0.002,g
17.8891,9310.882432459388,0.6746342760282257,0.005,g
17.8084,9352.80509986449,0.6399540653109067,0.005,g
17.808799999999998,9313.87888409663,0.6747942012280095,0.009,g
17.7971,9358.799198055174,0.6418690877589835,0.003,g
17.614900000000002,9329.89205379039,0.051825249645630116,0.005,g
17.778299999999998,9367.79850709904,0.6556372875664539,0.003,g
17.887500000000003,9310.87867538957,0.6696187169789642,0.006,g
17.7734,9358.837877958082,0.6935054284220536,0.003,g
17.7818,9367.817934568971,0.681572292057202,0.005,g
17.798499999999997,9331.843597716186,0.6570693013801726,0.005,g
17.7412,9343.923754895106,0.7836638496258875,0.011,g
17.8664,9340.875627695115,0.714518824633431,0.008,g
17.5608,9708.868992783597,0.9730105255811821,0.005,g
17.7528,9361.786026787013,0.6291827650566407,0.006,g
17.7732,9361.859761793166,0.7276164634464474,0.011,g
17.6355,9507.505681938492,0.1599129147305205,0.006,g
17.5355,9705.857496793382,0.9527669063499754,0.004,g
17.8893,9295.891994668636,0.6629151591610393,0.004,g
17.806199999999997,9322.879138872027,0.6898249201185847,0.005,g
17.833999999999996,9313.886759317946,0.6853073509541376,0.005,g
17.4926,9702.874197990168,0.9701655624160754,0.002,g
17.533,9708.83489775611,0.9274948359894462,0.003,g
17.7772,9367.802222889848,0.6605977405558008,0.004,g
17.7258,9364.880526921246,0.7602340630776043,0.003,g
17.5134,9705.872394201811,0.9726544344677333,0.004,g
17.5233,9708.830680163575,0.9218644949448485,0.004,g
17.7777,9367.794338583017,0.6500724619787295,0.008,g
17.807499999999997,9352.824066313917,0.6652736232760691,0.008,g
17.5503,9356.80135885114,0.974822431092426,0.007,g
17.835300000000004,9301.805748134386,0.5575727358723339,0.005,g
17.870399999999997,9295.883006883783,0.6509167753596599,0.01,g
17.7928,9349.842749042902,0.6853175567081901,0.012,g
17.7954,9322.874976835214,0.6842687440525911,0.009,g
17.8596,9310.874956033658,0.6646535046999178,0.004,g
17.6011,9480.529173181858,0.14720110957365348,0.003,g
17.594299999999997,9477.506116344128,0.11152415634258571,0.005,g
17.764499999999998,9361.75122527359,0.5827239410269491,0.006,g
17.787599999999998,9358.795429740569,0.6368385173057048,0.003,g
17.636899999999997,9510.506504733115,0.16590818476532826,0.002,g
17.6513,9507.50197563041,0.1549651208549982,0.008,g
17.785899999999998,9358.818759238347,0.6679825948306295,0.003,g
17.815,9322.875425104983,0.6848671687845452,0.004,g
17.7538,9367.782752185129,0.634605019109535,0.008,g
17.5853,9480.487785644364,0.09195016981886078,0.004,g
17.8502,9301.874766622204,0.6497100444269687,0.005,g
17.593400000000003,9480.52176050609,0.13730544225245722,0.003,g
17.8412,9301.867333476896,0.6397870509726584,0.005,g
17.6151,9474.516765397042,0.12084340839743404,0.006,g
17.8152,9349.843192049302,0.6859089550227625,0.004,g
17.7491,9364.79868148407,0.6509732180885184,0.012,g
17.740099999999998,9349.850677348672,0.6959015723549895,0.009,g
17.492,9705.87608705135,0.9775842616516547,0.004,g
17.8448,9304.86866719462,0.6464643857824861,0.004,g
17.765,9297.857339524198,0.28658297769191676,0.004,g
17.839199999999998,9295.89570047753,0.6678622866365409,0.009,g
17.845,9313.867742136586,0.6599200676027296,0.007,g
17.765,9297.90074722236,0.3445307624898783,0.002,g
17.7541,9361.766517308077,0.6031382813641755,0.005,g
17.7879,9358.807094780264,0.6524109442846864,0.003,g
17.5624,9702.892865416594,0.9950859349552713,0.006,g
17.7542,9361.778142046647,0.6186569077262092,0.005,g
17.7927,9352.84365220461,0.6914201140381093,0.004,g
17.8196,9316.908753687516,0.7195659457166804,0.01,g
17.7166,9313.871477358509,0.6649064604615361,0.004,g
17.5786,9356.797656569164,0.9698800119295781,0.002,g
17.4986,9708.922819789965,0.044867728644525276,0.003,g
17.4926,9693.88940892741,0.9757810382279328,0.003,g
17.8298,9301.805303030182,0.5569785370614061,0.014,g
17.643900000000002,9356.813524849247,0.9910636203284944,0.005,g
17.8075,9352.83198878728,0.6758498528616124,0.006,g
17.7594,9358.829924152698,0.6828873716673054,0.01,g
17.599199999999996,9329.875907009931,0.0302698528186104,0.005,g
17.798299999999998,9352.812951845115,0.650436189513508,0.004,g
17.521700000000003,9708.919121064711,0.039930057584241674,0.003,g
17.7399,9319.919561667832,0.7388910953847648,0.009,g
17.491,9693.885713840837,0.970848224679183,0.002,g
17.608600000000003,9329.888153381646,0.04661833805761053,0.004,g
17.7822,9346.86810920434,0.7142756329119048,0.004,g
17.759900000000002,9361.770260005258,0.6081346534365449,0.006,g
17.8161,9322.863741905428,0.6692704990182462,0.004,g
17.6115,9474.505103031172,0.10527455088330967,0.006,g
17.8407,9310.863378664011,0.649198114222141,0.003,g
17.5611,9477.487020765431,0.08603221524092355,0.007,g
17.583199999999998,9356.778606559616,0.9444489040738286,0.002,g
17.788000000000004,9297.875949847046,0.31142711891755936,0.003,g
17.845399999999998,9346.864354889374,0.709263751495593,0.005,g
17.738599999999998,9361.773964670952,0.6130802547814024,0.014,g
17.708599999999997,9364.884218536316,0.7651622422866691,0.005,g
17.7847,9358.826196371112,0.6779109114013437,0.003,g
17.4846,9693.896829983683,0.9856878932343605,0.002,g
17.768,9346.86015995685,0.7036636607871956,0.009,g
17.8805,9316.814364083111,0.5935590687152751,0.005,g
17.8158,9331.850998079404,0.6669485318702632,0.008,g
17.6987,9510.517579296604,0.18069234630648012,0.007,g
17.862700000000004,9346.848576621152,0.6882003058369629,0.013,g
17.609899999999996,9480.495746418368,0.10257752944329995,0.003,g
17.585299999999997,9480.503184122965,0.11250660939015722,0.004,g
17.8003,9331.835747706704,0.6465898085849368,0.005,g
17.5833,9474.489814589731,0.0848650071391264,0.005,g
17.5133,9708.86156687839,0.9630971974137273,0.007,g
17.768700000000003,9358.818318708334,0.667394502407204,0.01,g
17.8338,9313.879328468349,0.6753874221963696,0.004,g
17.578899999999997,9702.881671241485,0.9801420960121625,0.006,g
17.7457,9361.856055680197,0.7226689300388436,0.008,g
17.6579,9507.513129981236,0.16985579574962537,0.006,g
17.5888,9708.865293236917,0.9680717579447452,0.007,g
17.8013,9352.824504157994,0.6658581300671151,0.004,g
17.503100000000003,9699.90926730819,0.012085028882885403,0.006,g
17.792299999999997,9331.847276180984,0.66197992542935,0.006,g
17.528399999999998,9708.926547396462,0.04984395517316636,0.003,g
17.6039,9356.80180833349,0.9754224745772367,0.004,g
17.7905,9367.78319012979,0.6351896601776297,0.003,g
17.5756,9329.887656291015,0.04595473915498259,0.009,g
17.7616,9358.794975299388,0.6362318539524215,0.008,g
17.6326,9504.500469080638,0.14805706120313364,0.005,g
17.7631,9367.81379871536,0.6760510696669172,0.003,g
17.873600000000003,9310.870826067869,0.6591401423486822,0.004,g
17.828899999999997,9316.81391442148,0.59295878589595,0.01,g
17.819200000000002,9310.874523561914,0.6640761697880194,0.01,g
17.794199999999996,9322.863291765563,0.668669577772782,0.009,g
17.5248,9705.853765630627,0.947785932340401,0.004,g
17.6374,9474.50138071645,0.10030538869461815,0.008,g
17.7373,9364.790876933374,0.6405544112100862,0.009,g
17.7497,9364.794987966308,0.6460424988510166,0.011,g
17.8628,9310.867115122266,0.6541861575423713,0.004,g
17.8821,9340.860574660355,0.694423540714467,0.007,g
17.5793,9356.809354464058,0.9854962994681261,0.003,g
17.8386,9301.809529349674,0.5626205282927422,0.005,g
17.6039,9474.528297534678,0.1362384156955513,0.006,g
17.816900000000004,9352.808808058036,0.6449043762165364,0.004,g
17.589799999999997,9480.491493778303,0.0969004011519212,0.004,g
17.634300000000003,9477.502387851477,0.10654674682957965,0.009,g
17.7664,9349.8311399105,0.6698197640449512,0.013,g
17.838900000000002,9295.888232504483,0.6578927993503734,0.003,g
17.8127,9319.858479884451,0.6573490144110374,0.004,g
17.5012,9705.861232446508,0.9577538748515265,0.007,g
17.7912,9358.802931317594,0.6468528647490523,0.003,g
17.8247,9316.909188787453,0.720146789174956,0.004,g
17.4942,9699.92048445996,0.027059540878625585,0.006,g
17.7641,9361.844463220796,0.7071933952582045,0.006,g
17.582700000000003,9356.78605111735,0.9543871327232079,0.002,g
17.798,9358.814585126003,0.6624102983467941,0.004,g
17.7754,9361.774425070733,0.6136948726608725,0.007,g
17.858,9301.871048304252,0.6447462177875174,0.004,g
17.779000000000003,9367.82162691839,0.6865014515978192,0.003,g
17.5269,9696.88579831086,0.9758578567532555,0.008,g
17.622700000000002,9507.498260923196,0.1500061144261438,0.005,g
17.5848,9474.509234166238,0.11078947417954836,0.004,g
17.682699999999997,9333.853075881489,0.3396535712218277,0.012,g
17.5779,9696.89695310453,0.9907491228292551,0.008,g
17.5301,9699.913031677715,0.017110332789164826,0.005,g
16.5659,9368.593422090167,0.671255461279323,0.002,r
16.414499999999997,9368.819937986787,0.9736463962168593,0.002,r
16.444499999999998,9368.73791385442,0.8641469992912858,0.004,r
16.4662,9368.75903322734,0.8923406361071624,0.005,r
16.5285,9369.8312825826,0.3237566641266529,0.003,r
16.5146,9368.750181090089,0.8805233371915957,0.007,r
16.5214,9368.660918034611,0.7613602267703042,0.006,r
16.4244,9368.83825440891,0.9980981900788662,0.002,r
16.4172,9368.807029219344,0.9564136354514158,0.002,r
16.5581,9368.658881609328,0.7586416690244032,0.005,r
16.527100000000004,9369.869025994558,0.3741428215667014,0.003,r
16.4467,9368.735857129564,0.861401342313949,0.005,r
16.4371,9368.795484722126,0.94100212853637,0.007,r
16.5742,9368.652687590104,0.7503728662946032,0.005,r
16.505,9368.66839633463,0.771343500209316,0.007,r
16.4987,9369.796921808273,0.2778862116375594,0.002,r
16.4456,9369.605730725918,0.022652689365693764,0.003,r
16.4694,9368.752895874904,0.8841474815933152,0.004,r
16.535899999999998,9368.670439190231,0.7740706422093927,0.005,r
16.593199999999996,9368.63844176056,0.7313551735905126,0.006,r
16.5972,9368.629576493986,0.71952034747927,0.005,r
16.606,9368.60314843664,0.6842397994522624,0.005,r
16.4766,9368.686081460675,0.7949525355099862,0.005,r
16.4565,9368.76175797265,0.8959780774272039,0.01,r
16.421799999999998,9368.756324012298,0.8887239271631358,0.005,r
16.447899999999997,9368.774320084602,0.9127480650283246,0.004,r
16.4396,9368.760387049522,0.8941479421802627,0.004,r
16.5644,9368.589340497274,0.6658066750817572,0.005,r
16.6406,9368.587981732562,0.6639927709024825,0.005,r
16.4116,9368.812448116483,0.9636476768437875,0.002,r
16.5334,9368.599738165736,0.6796872050330014,0.007,r
16.401,9368.829439469147,0.9863305485303293,0.007,r
16.4191,9368.804308014922,0.9527809210956997,0.002,r
16.4924,9368.71745354822,0.8368331938893857,0.005,r
16.414699999999996,9369.60227166908,0.018034967401312166,0.002,r
16.4149,9368.83960990049,0.9999077247378564,0.002,r
16.485500000000002,9368.759714718442,0.8932504033017377,0.005,r
16.4663,9368.768818323037,0.9054034024758129,0.009,r
16.428,9368.794797790702,0.9400850987005253,0.002,r
16.445,9368.837570168078,0.9971847520894013,0.009,r
16.501199999999997,9368.704551078845,0.8196088408270089,0.004,r
16.4376,9368.81109989481,0.961847847259157,0.006,r
16.4387,9368.850456762128,0.014387912136764474,0.005,r
16.4369,9368.761074351149,0.8950654662237642,0.005,r
16.61,9368.614629139658,0.6995661433042247,0.006,r
16.4529,9368.723590212408,0.8450254296166374,0.005,r
16.508,9369.793484867085,0.27329801330525616,0.002,r
16.4234,9368.817877993451,0.9708963759308212,0.002,r
16.5692,9368.597694629338,0.6769591541925981,0.005,r
16.406399999999998,9368.81651823176,0.9690811408188482,0.002,r
16.4591,9369.691919745876,0.13771206804600586,0.002,r
16.4916,9369.765932234004,0.23651619533327678,0.003,r
16.4743,9368.758351746015,0.8914308819670652,0.005,r
16.4326,9369.62638203334,0.05022147483461932,0.002,r
16.5644,9368.698411803693,0.8114131195517095,0.007,r
16.4271,9369.664400259033,0.10097449916214184,0.002,r
16.533,9368.67726158863,0.7831783095338123,0.006,r
16.5676,9368.687451434322,0.7967814032316938,0.006,r
16.430099999999996,9368.826715695206,0.9826944039551041,0.005,r
16.480900000000002,9369.779645699542,0.2548232003916696,0.003,r
16.55,9368.625501912087,0.7140809207183825,0.006,r
16.4433,9369.671303639654,0.11019027497050443,0.002,r
16.536900000000003,9368.688827228269,0.7986180408543879,0.005,r
16.465400000000002,9369.695359789766,0.14230440838010852,0.002,r
16.448,9368.826047134586,0.9818018985103169,0.005,r
16.5604,9368.605851054655,0.6878477015943454,0.005,r
16.4783,9368.734480196144,0.8595631835337451,0.005,r
16.572899999999997,9368.590011968745,0.6667030664119181,0.005,r
16.508,9368.676577087026,0.7822645234249336,0.006,r
16.575400000000002,9368.594987650868,0.6733454309941862,0.005,r
16.5445,9368.607873380184,0.6905474366527077,0.003,r
16.4195,9368.832830052825,0.9908568611795526,0.002,r
16.5316,9369.848498351872,0.34673912427004955,0.003,r
16.5137,9368.701826582195,0.8159717314612767,0.005,r
16.4172,9368.810426414013,0.9609487735470023,0.002,r
