Mag,HJD,Phase,Err,band
16.693800000000003,9369.81267403299,0.050180246223829356,0.001,g
17.402499999999996,9369.66984926723,0.8029189164072797,0.002,g
16.6567,9369.767897455022,0.9726620640367943,0.001,g
17.304700000000004,9369.590451115742,0.6654631158173001,0.002,g
16.9665,9369.891569423957,0.18676565690521463,0.002,g
17.384999999999998,9369.697330432478,0.8504949052644803,0.002,g
16.824,9369.847031261306,0.1096602244830899,0.001,g
16.9981,9369.901858459692,0.20457825855725856,0.002,g
16.680500000000002,9369.764479809906,0.9667453627449926,0.001,g
16.8395,9369.74567244947,0.9341856527593037,0.002,g
17.3307,9369.621489830315,0.7191980111640623,0.002,g
17.303800000000003,9369.569797800854,0.6297076494788499,0.003,g
16.709400000000002,9369.759409233462,0.9579670709139452,0.002,g
16.796999999999997,9369.8401581645,0.09776137033562887,0.002,g
16.948100000000004,9369.728429904208,0.9043349847172522,0.002,g
16.7633,9369.829822582658,0.07986818705733933,0.001,g
16.6751,9369.809217018075,0.04419538708242659,0.002,g
17.117399999999996,9331.850943930447,0.33001037712117987,0.003,g
16.9921,9313.87926438544,0.2170492623202941,0.002,g
16.8395,9340.860078702215,0.9268197421025028,0.005,g
17.295900000000003,9356.801776027309,0.5254316435341343,0.002,g
17.4015,9705.857449388131,0.8181781827834465,0.003,g
16.8562,9329.883686808404,0.9242522125784621,0.002,g
17.092999999999996,9474.513047105633,0.30973520079647443,0.002,g
16.8303,9693.88935259683,0.09874964226307885,0.002,g
16.8041,9693.88185706921,0.08577322240013788,0.002,g
16.8491,9361.774397939444,0.13414246565849425,0.003,g
17.1139,9346.86431295285,0.32148020198441596,0.002,g
17.2519,9297.855781702325,0.4768487766109796,0.007,g
17.283700000000003,9304.887550671585,0.6503996103520261,0.002,g
17.2805,9702.87788583897,0.6598931926710466,0.002,g
16.7022,9340.879223130178,0.9599629906939223,0.002,g
17.1454,9364.783008795695,0.34271478332671607,0.007,g
16.7906,9295.897120492533,0.08597204165090944,0.002,g
16.686,9708.865248399788,0.025345017494542647,0.001,g
17.322000000000003,9367.82160633523,0.6032006969728101,0.002,g
17.272100000000002,9356.782304707916,0.4917224734151112,0.002,g
16.6445,9310.878610218875,0.022251738278307717,0.002,g
16.7578,9340.871491452212,0.94657774223617,0.005,g
17.2986,9319.877409881912,0.6011687390397016,0.002,g
17.3093,9352.801367863549,0.5998383326425282,0.002,g
17.395400000000002,9322.86740250513,0.7775087681799777,0.002,g
16.8628,9361.773937539663,0.13334541158073412,0.007,g
16.9627,9313.86723419698,0.19622233933742445,0.005,g
17.0993,9346.852717656177,0.301406173087285,0.002,g
17.0431,9474.493604820222,0.2760762949350463,0.003,g
17.3138,9367.806365814526,0.5768159772329503,0.002,g
17.2871,9356.790151203051,0.5053064958435675,0.002,g
16.7674,9295.895632514264,0.08339602142481338,0.005,g
17.2229,9477.487089297734,0.45846149790735036,0.004,g
17.2971,9319.85841847444,0.5682904028367985,0.002,g
16.9889,9313.87882001372,0.2162799563699825,0.005,g
16.8617,9340.860527464189,0.9275966485567536,0.002,g
17.1063,9316.814301229082,0.29824865484602225,0.003,g
17.272,9702.87414816022,0.6534224422128538,0.002,g
17.340000000000003,9337.85578510072,0.7257215494351157,0.004,g
17.3895,9705.864904069342,0.8310838884541909,0.004,g
17.074399999999997,9696.878309686204,0.2732969327709568,0.002,g
17.079,9696.88574400777,0.2861673913837055,0.002,g
17.100899999999996,9696.889460688457,0.2926017895376846,0.002,g
17.312800000000003,9319.86952419486,0.5875168667158723,0.006,g
17.2581,9297.85727167083,0.47942824237736364,0.002,g
17.088500000000003,9474.508859125895,0.30248487951247,0.008,g
17.278499999999998,9356.786018794868,0.4981523812385139,0.002,g
17.3037,9480.487854155712,0.6534506533229436,0.002,g
16.9961,9504.504244181791,0.23114555534868142,0.002,g
17.2091,9316.875965541229,0.4050032484377599,0.006,g
17.295499999999997,9367.783169503324,0.5366580205642858,0.002,g
17.308799999999998,9480.506949818691,0.6865094789187044,0.002,g
17.377299999999998,9705.861185044516,0.8246454320761103,0.006,g
16.611600000000003,9310.86704994738,0.002238345727654949,0.001,g
17.386000000000003,9322.863682084717,0.7710678957316482,0.002,g
17.0921,9331.835693547036,0.3036085828508332,0.003,g
16.660800000000002,9358.830336783549,0.03731998818470613,0.002,g
16.7619,9295.891926704906,0.07698044395018971,0.002,g
17.066699999999997,9474.49775846349,0.28326717218123604,0.003,g
17.2104,9507.51319027366,0.44029824018088976,0.004,g
17.2774,9356.789725971408,0.5045703256074487,0.006,g
17.3159,9367.817476206925,0.5960505293413761,0.006,g
17.227200000000003,9507.51686853217,0.44666612102992986,0.003,g
17.3931,9322.875365291256,0.7912941160942171,0.002,g
17.010099999999998,9313.882969226222,0.22346316297605975,0.002,g
17.0977,9474.520953700412,0.3234232690320615,0.003,g
17.2977,9297.904394552112,0.5610083957111841,0.002,g
17.2787,9304.876009597909,0.6304194534829164,0.003,g
17.3016,9352.808771757407,0.6126561141489124,0.002,g
17.3228,9480.518098665869,0.7058106047728782,0.002,g
16.6899,9708.830635295715,0.9654220615795156,0.002,g
17.3451,9480.525523280725,0.7186642589197156,0.002,g
17.3035,9705.88346189959,0.8632116063692572,0.003,g
17.307299999999998,9480.49581492925,0.6672325170010752,0.002,g
16.7313,9340.875580511987,0.9536568111388519,0.001,g
16.7354,9295.884425587952,0.06399434771380991,0.002,g
16.863699999999998,9708.91907627508,0.1185330017704455,0.002,g
17.283099999999997,9304.868600369433,0.6175924365710481,0.003,g
17.1052,9696.896898809357,0.3054788256399066,0.002,g
16.677,9708.834852891974,0.9727236556277835,0.002,g
17.0696,9474.50517140748,0.2961006214701324,0.003,g
17.220499999999998,9316.908690876791,0.4616580585950129,0.006,g
17.206400000000002,9316.880126327742,0.4122064922230275,0.002,g
17.1338,9301.813214807304,0.3280427343753996,0.003,g
16.9948,9504.507923212834,0.2375147736219934,0.002,g
17.287100000000002,9352.812466563655,0.6190526428000763,0.006,g
17.3125,9367.802202284336,0.5696079835358022,0.002,g
17.0781,9696.8820180865,0.2797169957328906,0.002,g
17.2012,9316.876399841623,0.4057551186934507,0.002,g
17.291399999999996,9304.879702450708,0.6368126002806624,0.009,g
16.7759,9361.75119811762,0.09397843132447856,0.003,g
17.0994,9316.818053359166,0.30474442376404187,0.002,g
17.2599,9699.912979568357,0.526983200835236,0.003,g
17.2967,9304.868160726037,0.616831316395801,0.009,g
17.267400000000002,9356.778574229684,0.48526418865088083,0.002,g
17.0809,9346.8601180166,0.3142178374357966,0.005,g
17.2378,9349.85063819401,0.49147117982593447,0.006,g
16.816699999999997,9361.762772248128,0.1140158168988918,0.003,g
17.2934,9352.812915548682,0.6198299354095158,0.002,g
17.0419,9343.923710325267,0.23064520367833313,0.009,g
16.987499999999997,9313.87512861425,0.20988932560668644,0.002,g
17.267699999999998,9356.778135647532,0.48450490572406046,0.006,g
17.2757,9356.793904911729,0.5118049976570141,0.002,g
16.618699999999997,9358.814554889686,0.00999803150123931,0.001,g
17.3992,9322.879079060163,0.7977234733115043,0.002,g
16.814100000000003,9693.88565750746,0.09235262346486404,0.001,g
17.2518,9699.909215196036,0.5204662378911115,0.005,g
16.893099999999997,9361.785999668762,0.15422763089009858,0.003,g
17.320800000000002,9319.865824688226,0.5811122006531204,0.002,g
17.1917,9507.50574223511,0.4274040344272273,0.003,g
17.2538,9297.86100047268,0.48588362495195536,0.002,g
17.185000000000002,9364.798657596111,0.36980632575118133,0.008,g
16.6543,9708.838572083972,0.9791624014183496,0.002,g
17.3235,9319.8699597246,0.588270865238503,0.002,g
17.1261,9474.528365912847,0.3362554518390222,0.004,g
16.6212,9358.794945043046,0.9760490400081887,0.005,g
17.4003,9705.85371822212,0.811718707322883,0.003,g
16.830599999999997,9329.888097881803,0.9318887584459362,0.002,g
17.3677,9705.868621554226,0.8375196788515199,0.004,g
17.1959,9364.810174316632,0.38974432190913894,0.008,g
16.6081,9358.81828847574,0.016461696593594102,0.005,g
16.822899999999997,9361.766490168404,0.12045236105539024,0.002,g
17.3109,9367.813778122889,0.5896483261126247,0.002,g
17.331000000000003,9337.852076804733,0.7193016670536929,0.004,g
17.315399999999997,9510.517637819985,0.641662945476445,0.003,g
17.303599999999996,9352.80506356014,0.606236402674027,0.002,g
16.8052,9361.75860312814,0.10679814602214194,0.003,g
17.2994,9480.503252634311,0.6801088331935462,0.002,g
17.266399999999997,9349.843152887654,0.47851245523892305,0.003,g
17.2977,9352.820332682692,0.6326706385522989,0.002,g
16.810499999999998,9295.904556102583,0.09884473091642303,0.002,g
17.3925,9322.871131255755,0.7839640620734999,0.002,g
16.8779,9361.78185875062,0.14705878366097272,0.003,g
17.264899999999997,9297.87216392532,0.5052100360996099,0.002,g
17.0262,9361.84069723636,0.24892124533268312,0.004,g
17.2757,9319.919500289485,0.6740365648227905,0.006,g
17.304499999999997,9367.79058578331,0.5494972452042872,0.002,g
17.097700000000003,9696.893181889318,0.2990440131150554,0.002,g
16.853699999999996,9361.77811491955,0.14057738217522608,0.002,g
16.6507,9708.861522038002,0.018893859210477433,0.004,g
17.2509,9349.83897325769,0.4712765892652379,0.003,g
16.7952,9329.891998293344,0.9386412354356608,0.001,g
16.614,9310.874458389822,0.015064001842825114,0.004,g
17.3249,9367.810083659366,0.5832523907942107,0.002,g
16.893300000000004,9329.87585150171,0.9106875598231511,0.002,g
17.301299999999998,9367.79431796912,0.5559584861616104,0.006,g
17.3499,9480.52924169274,0.7251016543874035,0.002,g
17.186,9507.50203592889,0.420987596776776,0.004,g
17.1171,9301.805680738296,0.3149995908298281,0.003,g
17.253300000000003,9349.846862738952,0.4849350302076273,0.004,g
17.076700000000002,9316.813851566983,0.2974701900757126,0.006,g
17.211100000000002,9507.509461320004,0.4338425947971886,0.003,g
16.9937,9504.500530983789,0.22471718649339514,0.002,g
17.3217,9480.499539951328,0.6736813559513061,0.002,g
17.3622,9705.876039661933,0.850362067680953,0.003,g
17.2987,9352.831952509936,0.6527871353054979,0.002,g
16.9795,9504.496818695685,0.21829039287416974,0.002,g
17.0248,9361.848171443678,0.2618607550266749,0.004,g
16.614,9358.799167802556,0.9833595727876765,0.001,g
17.3011,9364.884194741957,0.5178900864202971,0.003,g
17.378,9322.863231944852,0.7702886038413395,0.007,g
17.2865,9297.89919162495,0.5520009754509806,0.006,g
17.101599999999998,9346.856413980946,0.3078053306357067,0.002,g
17.1147,9474.520521802828,0.32267555857385016,0.009,g
17.248399999999997,9477.502456384713,0.4850653319238021,0.004,g
17.2926,9356.813492555171,0.5457155504930798,0.002,g
17.1274,9301.809461954515,0.32154571429568884,0.003,g
17.2975,9356.79762425879,0.5182440118966766,0.002,g
16.8374,9693.893085249234,0.10521169099879406,0.002,g
16.7839,9693.878143297974,0.07934386115203615,0.002,g
17.2849,9356.81305359304,0.5449556097373228,0.006,g
17.309400000000004,9352.843615938444,0.6729791155106838,0.002,g
17.294199999999996,9352.828225812407,0.6463353957779542,0.002,g
17.2311,9301.874699237756,0.4344859128803246,0.003,g
17.268,9297.868441564497,0.49876580437042406,0.002,g
17.3081,9480.510674010497,0.6929568804835973,0.002,g
16.643299999999996,9358.829893932678,0.036553315159313066,0.005,g
17.2623,9297.8647285942,0.4923378297256809,0.002,g
17.2248,9301.867266091518,0.4216174890196321,0.003,g
16.700499999999998,9295.882938919587,0.06142059522083767,0.005,g
17.2297,9301.870980919804,0.42804868025754517,0.003,g
17.3011,9367.8059268496,0.5760560316402159,0.006,g
17.2922,9356.805567097384,0.5319948262102329,0.002,g
17.2952,9352.816630156243,0.6262607445230548,0.002,g
17.228,9477.490823330358,0.46492593610993826,0.003,g
17.0574,9361.852312489413,0.2690298231475925,0.004,g
17.0734,9474.509302542545,0.30325253202578306,0.003,g
16.631999999999998,9358.795399484225,0.9768357784253203,0.002,g
17.3294,9480.521829016508,0.7122686686453169,0.003,g
17.294800000000002,9367.786876428409,0.5430755296084014,0.002,g
17.288899999999998,9356.809322165793,0.5384956820193841,0.002,g
17.0327,9474.48615692882,0.2631823439288642,0.003,g
17.042499999999997,9474.489882964175,0.26963293708645764,0.003,g
17.2894,9367.782731558196,0.5358998404683297,0.006,g
17.298000000000002,9297.908086169044,0.5673994029494113,0.002,g
17.283900000000003,9304.872313704342,0.6240210424413517,0.003,g
16.9844,9313.86767804902,0.19699074560992566,0.002,g
17.192500000000003,9507.498321223538,0.41455661836587177,0.003,g
17.3468,9337.863615734035,0.7392781115362831,0.003,g
17.3131,9510.49913317617,0.6096273050676215,0.003,g
17.311799999999998,9510.506563263014,0.622490432437979,0.002,g
17.0678,9361.859734754078,0.2818794085933456,0.006,g
17.320300000000003,9319.873681132682,0.594713447561519,0.002,g
16.686999999999998,9358.834097770508,0.04383109031815859,0.001,g
17.2399,9316.909125977196,0.46241131384488554,0.002,g
16.8622,9708.922775003592,0.12493632072868646,0.002,g
17.105800000000002,9346.860559514724,0.3149821685547751,0.002,g
16.787599999999998,9361.754880866967,0.10035408680866562,0.003,g
17.3007,9702.885383658111,0.67287357966168,0.002,g
17.303800000000003,9356.817208151331,0.5521480710904819,0.002,g
17.2885,9352.8244678732,0.6398295699807547,0.002,g
17.4037,9333.853023173288,0.7960533518606981,0.009,g
16.6554,9310.882367289623,0.028756060581679982,0.002,g
17.322699999999998,9510.502831771038,0.6160303926602417,0.002,g
16.8996,9361.785574380308,0.15349136230210453,0.009,g
17.3018,9352.824030028656,0.6390715640159877,0.006,g
17.2391,9477.498732991517,0.4786193129283042,0.003,g
17.2875,9364.876364677211,0.5043345086377384,0.008,g
17.1153,9331.847222029695,0.3235669418778025,0.003,g
17.2191,9316.883860984351,0.4186720106839182,0.002,g
17.2812,9304.88014656445,0.6375814596167205,0.003,g
17.302,9480.491562289651,0.6598702551628265,0.002,g
16.6291,9358.822438951582,0.023647090319652956,0.001,g
17.135399999999997,9346.868067271542,0.3279797598681244,0.002,g
16.8419,9361.770232869778,0.1269318067867574,0.003,g
16.798099999999998,9361.750765408857,0.09322931653678114,0.007,g
17.3682,9705.872346809134,0.8439689208832071,0.003,g
17.412499999999998,9322.88285371475,0.8042582371357648,0.002,g
17.286099999999998,9702.88162141759,0.666360307334504,0.002,g
17.3116,9510.510247849394,0.6288692682317021,0.002,g
16.689899999999998,9358.837847746445,0.05032312992969869,0.001,g
17.105,9346.84898544848,0.29494489423715126,0.002,g
17.117400000000004,9474.524656326976,0.32983333638317813,0.004,g
17.1053,9331.83939844696,0.3100225858924378,0.003,g
16.6015,9358.81081552338,0.0035243595118052873,0.002,g
17.321399999999997,9319.85799226584,0.5675525412708894,0.006,g
17.018499999999996,9504.511635830626,0.24394213800456085,0.002,g
17.2971,9364.88050312316,0.5114990759542692,0.003,g
17.3185,9705.879742605146,0.8567726832228502,0.004,g
17.035899999999998,9361.844436164944,0.25539415952897937,0.003,g
16.816899999999997,9361.762315218337,0.11322459701897576,0.008,g
17.3929,9322.874917021489,0.790518061757314,0.006,g
17.322400000000002,9337.84836576786,0.7128770395942134,0.004,g
17.319499999999998,9367.825318439398,0.609627172157685,0.002,g
17.051399999999997,9474.497327215504,0.2825205863202877,0.008,g
17.3543,9337.8673027982,0.7456612369260175,0.003,g
16.9048,9361.78972307872,0.16067367890432632,0.004,g
16.6265,9358.818729006683,0.017224353309049572,0.001,g
16.608,9358.802901069168,0.9898226848554272,0.001,g
17.083099999999998,9346.848534669729,0.2941644962944802,0.006,g
16.6059,9358.807064536028,0.9970305689144192,0.001,g
16.808,9329.887600791177,0.9310281843801089,0.005,g
17.243000000000002,9349.842709881254,0.47774551295827095,0.008,g
17.2668,9297.87588199554,0.51164683984372,0.002,g
17.150799999999997,9364.783442012034,0.3434647768414493,0.003,g
17.169999999999998,9364.794964074625,0.3634120213066467,0.007,g
16.6155,9310.863313488197,0.9957697066132789,0.002,g
16.625,9310.87076089438,0.008662817600841387,0.002,g
16.7502,9295.888164540287,0.07046730302756846,0.002,g
17.1569,9364.790853037031,0.3562949039298295,0.006,g
17.1543,9301.805235634092,0.3142290167852551,0.008,g
17.3102,9702.892815602012,0.6857399220097325,0.002,g
17.283099999999997,9304.883844047785,0.6439826228984685,0.003,g
17.295,9352.835740250535,0.6593445539199257,0.006,g
17.2436,9316.912867043631,0.4688879291351178,0.002,g
16.8861,9329.875374722296,0.9098621489680925,0.006,g
17.1524,9364.78713419428,0.3498567627614476,0.004,g
16.760199999999998,9340.871926173102,0.9473303404632737,0.002,g
16.684199999999997,9708.868947949726,0.03174975852416129,0.002,g
17.310899999999997,9510.513941574842,0.6352639257787461,0.003,g
17.3029,9702.889090734534,0.6792913507055887,0.002,g
17.3232,9319.862121591344,0.5747013190774621,0.002,g
17.307499999999997,9352.836182145402,0.6601095718897058,0.002,g
17.065199999999997,9474.501449091826,0.289656467938749,0.003,g
16.633499999999998,9310.874890861567,0.015812706299907536,0.002,g
17.243299999999998,9349.831540583633,0.4584089828537386,0.003,g
16.8416,9340.864190614317,0.9339383734469623,0.002,g
17.015,9313.886695238296,0.2299137158286426,0.002,g
17.1226,9331.843543562109,0.31719869907104786,0.003,g
17.045499999999997,9361.856028636916,0.27546329824188304,0.005,g
16.8714,9329.879778145812,0.9174854511912399,0.002,g
17.2925,9356.820950758643,0.5586273539800944,0.002,g
16.843400000000003,9693.896773657762,0.11159714377770309,0.002,g
16.806199999999997,9340.867854563983,0.940281482515738,0.002,g
16.9121,9361.79346385924,0.16714979921052564,0.003,g
17.293999999999997,9364.876803043764,0.505093418314284,0.003,g
17.3102,9337.847930605523,0.7121236771246688,0.009,g
16.7949,9295.900836132,0.09240463722146706,0.002,g
17.2502,9477.506184877362,0.49152017920308483,0.004,g
17.2538,9349.835264396388,0.46485572819888565,0.003,g
17.1059,9316.82178209722,0.31119969589431457,0.002,g
17.2992,9352.839894871691,0.666537124105078,0.002,g
16.879600000000003,9708.926502613816,0.1313896403355201,0.002,g
17.1008,9331.843111227266,0.31645023162271263,0.009,g
17.0959,9474.51683377428,0.31629076362387776,0.003,g
17.3193,9367.798486489335,0.5631751187005289,0.002,g
17.299400000000002,9297.900679372717,0.5545765966264349,0.002,g
16.642400000000002,9358.826166147366,0.030099692438359395,0.002,g
17.3043,9356.80132654449,0.5246534891365413,0.006,g
17.0298,9504.515345918946,0.25036512331018757,0.002,g
17.2389,9477.494575970806,0.47142258858251,0.003,g
16.7546,9329.895931367762,0.9454502591074084,0.002,g
17.3099,9367.81791398162,0.5968084143817063,0.002,g
17.3075,9367.79477349436,0.5567471013291562,0.002,g
17.096,9331.831995557528,0.2972065432699993,0.003,g
17.349200000000003,9337.859928979538,0.732895522251193,0.004,g
17.3127,9480.514391882343,0.6993933407991715,0.002,g
16.1887,9368.777014950756,0.2512827459200843,0.002,r
16.279200000000003,9368.865409669,0.40431359785647103,0.002,r
16.2033,9368.800200456752,0.29142199638137795,0.002,r
16.507400000000004,9369.67814448895,0.811337731932584,0.002,r
16.0698,9368.707263619171,0.13052772901369294,0.002,r
16.3823,9369.602253054734,0.6799528362824737,0.002,r
16.4452,9369.64015225554,0.7455647540788587,0.002,r
16.1879,9368.783841800876,0.2631015368008987,0.002,r
15.9273,9368.618697926402,0.977200882274684,0.002,r
16.4022,9369.61602961598,0.7038031176792646,0.002,r
16.0271,9368.69293311704,0.10571845314875208,0.002,r
15.9575,9368.649955851492,0.03131527961867269,0.002,r
16.2079,9369.951375443954,0.2843610827624955,0.003,r
16.2959,9368.866093920544,0.40549818895720646,0.002,r
15.9159,9368.622790613676,0.9842862311801516,0.002,r
15.9214,9368.63160171872,0.9995402071895654,0.002,r
16.0101,9369.76247586822,0.9573340433747658,0.001,r
16.041800000000002,9368.69768571388,0.11394625179801558,0.002,r
16.1202,9368.575141389854,0.9017948622355169,0.002,r
15.9248,9368.647245121188,0.026622404570395167,0.002,r
16.162799999999997,9369.903297012672,0.20112666055964595,0.002,r
16.1381,9368.75901367888,0.22011855392119736,0.002,r
16.2157,9368.806336272974,0.30204445440178534,0.002,r
16.096700000000002,9368.586612977087,0.9216547226686591,0.002,r
16.3761,9369.712537268642,0.8708792575055628,0.002,r
16.120800000000003,9368.742662657518,0.19181131137537058,0.002,r
16.1408,9368.755615858829,0.21423617420923272,0.002,r
16.5153,9369.681581867391,0.8172885959869801,0.002,r
16.1276,9369.879276477266,0.15954178908653793,0.002,r
15.9573,9369.772751294076,0.9751230833096687,0.002,r
16.1496,9368.571060711984,0.8947303042684139,0.002,r
16.2711,9368.866791302804,0.40670551223974877,0.002,r
16.0234,9368.69085069839,0.10211332485053032,0.002,r
16.114800000000002,9369.73676408315,0.9128212438318168,0.002,r
16.166600000000003,9368.783158428969,0.26191846854505413,0.002,r
15.9717,9368.664312419482,0.05616968126195318,0.002,r
16.173700000000004,9368.786548547912,0.26778751593162264,0.002,r
16.092299999999998,9369.858754743356,0.12401411858994955,0.002,r
16.0465,9369.841596537735,0.0943094611622858,0.002,r
16.1725,9368.765373534989,0.23112887464809853,0.002,r
16.4371,9369.70562893292,0.8589193969828516,0.002,r
16.2262,9368.81991850678,0.3255583119258918,0.002,r
16.103700000000003,9368.729021082632,0.16819472128982058,0.002,r
16.0913,9369.85533948103,0.11810154243377105,0.002,r
15.9299,9368.64522102382,0.02311824333998762,0.002,r
15.9843,9368.605831334367,0.9549259592963943,0.002,r
16.1361,9368.757654364686,0.21776527972933,0.002,r
15.932999999999998,9368.653342674486,0.03717862098729556,0.002,r
16.188299999999998,9368.7914017844,0.2761895441187142,0.002,r
16.1451,9368.753565691875,0.21068688074803313,0.002,r
16.2169,9368.81514062453,0.31728673862733003,0.002,r
16.308,9368.892134028953,0.45057938898186406,0.002,r
16.107599999999998,9368.735147352796,0.17880065296737246,0.002,r
15.9476,9369.796903413257,0.016935755464765105,0.002,r
15.9248,9368.64250381291,0.01841414892245672,0.002,r
16.256,9368.83347616857,0.3490296298391329,0.002,r
16.1952,9368.796825498344,0.2855791952439011,0.002,r
16.2629,9368.857932162937,0.39136837730440704,0.002,r
16.154999999999998,9368.763087980917,0.22717207390570224,0.002,r
15.9227,9368.64113002736,0.016035821605757325,0.002,r
16.0763,9368.585936554242,0.9204836847788088,0.002,r
15.9506,9368.656099986283,0.04195213892705098,0.002,r
