Mag,HJD,Phase,Err,band
17.7164,9480.514356534928,0.19524077310021398,0.003,g
18.0751,9708.830663576256,0.8560757042691748,0.005,g
17.426900000000003,9361.751218412071,0.9896930055962614,0.004,g
17.4465,9361.774418222252,0.026848748306418115,0.004,g
18.029200000000003,9295.891961980613,0.5125547024005422,0.003,g
18.0724,9367.8101008269,0.6933187836494642,0.003,g
18.1092,9322.867436604574,0.7152269139688286,0.003,g
17.6986,9316.912902055774,0.1787198507798158,0.003,g
17.640099999999997,9349.84688853193,0.9242689906555559,0.005,g
17.473999999999997,9316.821817121005,0.032842433047484486,0.003,g
18.0792,9367.817493370734,0.7051583398578068,0.009,g
17.5699,9356.817230836488,0.0876467619121724,0.002,g
17.6588,9304.88387978077,0.9135942647760492,0.003,g
17.935299999999998,9477.4986979831,0.3655015476428572,0.006,g
17.657,9349.838999054396,0.911633568421667,0.004,g
18.1512,9696.896930926014,0.7435615729713866,0.004,g
18.0429,9367.782748741098,0.6495129483969023,0.01,g
18.0688,9297.86476404313,0.6721032194643975,0.003,g
18.0963,9367.817931144964,0.705859458811825,0.004,g
17.6513,9304.88758640457,0.9195306219775283,0.003,g
17.6214,9705.876069006976,0.1241337283036537,0.003,g
18.080800000000004,9352.808796271216,0.6679234013767983,0.003,g
17.4938,9356.79017390078,0.044313625395427755,0.003,g
17.5287,9356.801798719913,0.06293139792923395,0.002,g
17.651000000000003,9705.88349124184,0.1360208362939138,0.004,g
17.653,9349.84317868203,0.9183274666793237,0.003,g
17.8337,9313.867269535547,0.3009757041997225,0.008,g
17.4705,9316.81808838388,0.026870660167644143,0.003,g
18.033700000000003,9310.86290445039,0.4893235725033892,0.011,g
17.9913,9310.863349053076,0.49003562759550867,0.004,g
17.816499999999998,9313.87144861091,0.30766871796626183,0.004,g
18.056,9340.879252388142,0.5621178057945566,0.004,g
17.4478,9361.781879029702,0.03879763236477912,0.004,g
18.0659,9340.87195543386,0.5504313413906289,0.003,g
17.558999999999997,9356.813515241724,0.08169603722864681,0.002,g
18.0709,9297.86103592161,0.6661324325107172,0.003,g
17.629199999999997,9316.876434858888,0.12031567530260745,0.002,g
17.6523,9349.842735676097,0.9176179688722214,0.01,g
17.9574,9477.506149868015,0.3774361417833558,0.007,g
18.0864,9367.802219456527,0.6806963454698864,0.003,g
18.121900000000004,9322.8828878114,0.7399728520132245,0.003,g
17.884,9702.877916189376,0.3224308769334531,0.003,g
17.7686,9510.50652972702,0.2293178521200233,0.003,g
17.648799999999998,9346.860586532392,0.14154586124527793,0.005,g
17.836799999999997,9313.87885535136,0.3195310108204055,0.008,g
17.8131,9358.814576624893,0.2865033749090847,0.004,g
17.6524,9693.889385475775,0.9268159156909148,0.002,g
17.788400000000003,9358.802922809962,0.26783916404815317,0.003,g
18.0831,9367.806382984389,0.687364459078275,0.003,g
18.0783,9699.91301083425,0.5739756233588639,0.005,g
18.0758,9352.82035719091,0.6864388355255091,0.004,g
17.6217,9361.840717485176,0.13303058065249956,0.006,g
17.656799999999997,9346.856441000476,0.13490656911164506,0.002,g
18.0608,9474.493570241611,0.5526279808488755,0.006,g
18.0731,9699.909246463329,0.5679467810384611,0.008,g
18.1218,9297.900714824442,0.7296803276493843,0.003,g
18.0587,9352.812940060629,0.6745599027986899,0.003,g
17.6098,9316.876000558492,0.11962011987914042,0.008,g
17.4682,9708.922803248744,0.003642341137291287,0.002,g
18.0633,9367.78318668576,0.650214340306977,0.003,g
17.971000000000004,9507.513156135568,0.4352691882514212,0.007,g
17.562399999999997,9356.813076280056,0.0809930165286987,0.008,g
17.4644,9356.778596933464,0.025772490119158806,0.002,g
18.0274,9340.860556729138,0.5321757032367699,0.004,g
17.481500000000004,9356.793927608058,0.050325389317758214,0.003,g
17.5465,9301.87101659458,0.08833196760624122,0.004,g
17.4543,9316.813886592165,0.020141264941438784,0.008,g
18.0524,9340.867883826606,0.5439104435736243,0.004,g
17.6591,9304.880182297436,0.9076725465240274,0.004,g
17.506899999999998,9329.892030863555,0.9654921056122976,0.002,g
17.5054,9356.80134923756,0.06221152778615705,0.007,g
17.685499999999998,9708.865276666824,0.9115104288422763,0.003,g
17.68,9708.868976215366,0.9174354546385015,0.003,g
18.0662,9367.79479067074,0.6687987458244133,0.003,g
17.6211,9361.844456412364,0.13901867346471955,0.006,g
17.900100000000002,9702.885414005725,0.33443903273118597,0.003,g
18.0314,9310.874926425982,0.508577412447534,0.003,g
17.6595,9693.881889950018,0.9148114283985509,0.002,g
17.704299999999996,9480.499504605308,0.17145460970465942,0.003,g
17.4546,9361.78559465753,0.04474840999879654,0.016,g
17.442299999999996,9361.778135200497,0.03280168870700365,0.004,g
17.9361,9477.50242137583,0.37146476118754157,0.007,g
17.798299999999998,9358.818310209084,0.2924829106264239,0.011,g
18.0709,9367.805944019929,0.6866614339065507,0.01,g
17.8399,9358.830358510835,0.31177891332901014,0.003,g
17.5602,9301.874734913,0.09428705437203527,0.003,g
17.448,9356.778158351312,0.0250700772341077,0.007,g
17.769,9358.794966787564,0.2550971666382136,0.011,g
17.650199999999998,9705.879771948792,0.1300641886102176,0.004,g
17.8446,9358.837869470008,0.3238081180659348,0.003,g
17.655700000000003,9361.856048878282,0.15758463058624309,0.009,g
17.8126,9358.818750739563,0.2931884438615857,0.003,g
18.047400000000003,9474.516799191944,0.589830393078446,0.006,g
17.6948,9304.876045330891,0.9010469722908541,0.004,g
18.0567,9367.786893608514,0.6561511763002273,0.003,g
18.0531,9364.78715294646,0.8519053067072413,0.01,g
17.744300000000003,9480.521793668158,0.2071517416232912,0.003,g
18.0329,9295.882974194365,0.49816027974044297,0.011,g
17.6579,9361.848191688769,0.14500091935230308,0.007,g
18.0081,9310.874493954238,0.5078847857083129,0.01,g
18.0585,9474.497723884417,0.5592802630088857,0.006,g
18.1544,9696.88949280698,0.7316490256316149,0.005,g
18.071,9364.783027550206,0.8452982629176155,0.016,g
18.094700000000003,9352.835764752235,0.7111148729544234,0.01,g
17.4614,9316.814336253796,0.02086142220750893,0.003,g
17.8078,9510.517604285851,0.24705435321093983,0.004,g
17.6789,9349.835290194487,0.9056936299712373,0.004,g
18.0268,9310.882402853576,0.5205513130059715,0.004,g
17.501399999999997,9356.79764695326,0.05628212052900377,0.002,g
18.0456,9504.496784043033,0.6043871890080789,0.005,g
18.0449,9352.800952506252,0.6553611902798901,0.011,g
17.6033,9329.875884076117,0.9396321578373256,0.003,g
17.6533,9316.883896000683,0.13226509483213944,0.002,g
18.0753,9352.805088075344,0.6619845264167213,0.003,g
17.868699999999997,9313.879299723078,0.3202426960048637,0.003,g
17.967,9507.502001788933,0.4174049027051627,0.007,g
17.534599999999998,9356.805589788128,0.06900299739890689,0.003,g
18.0955,9352.824492379556,0.6930615623558801,0.003,g
17.5355,9301.866856962442,0.08167009320942845,0.01,g
18.0713,9297.857307119297,0.6601605552272913,0.003,g
17.870599999999996,9313.886730575005,0.3321436046831904,0.003,g
17.6764,9346.86809428595,0.15356993201892558,0.003,g
18.0222,9295.888199815528,0.5065293928474611,0.003,g
17.6783,9304.879738183692,0.9069612744967268,0.013,g
17.5468,9331.843575624283,0.09099591154173962,0.004,g
17.7884,9358.799189545214,0.26186013993697455,0.003,g
17.7016,9480.506914471742,0.18332190898760004,0.007,g
17.562599999999996,9331.843143289443,0.09030350406230157,0.014,g
17.443599999999996,9301.809497626964,0.9898060350791854,0.004,g
17.793599999999998,9358.80708627496,0.27450717697602905,0.004,g
17.8124,9333.853054675274,0.3092845965841121,0.014,g
17.5343,9331.832027622964,0.07250116686548842,0.005,g
18.0311,9295.884460862726,0.5005412590114238,0.003,g
17.7719,9510.499099638311,0.21741816577771572,0.003,g
18.0674,9297.872199374717,0.6840113025585602,0.004,g
18.044,9504.511601180304,0.6281176305874598,0.005,g
18.0578,9297.85581715079,0.6577742905964519,0.011,g
17.8856,9702.874178511556,0.3164447850502862,0.003,g
17.43,9364.876821748912,0.9955147124356104,0.003,g
17.670099999999998,9346.86433996912,0.14755719186559996,0.003,g
17.743499999999997,9480.529206342995,0.2190235387149119,0.004,g
18.093000000000004,9367.821623496711,0.7117729585538054,0.003,g
18.0847,9352.816654666329,0.6805090434421498,0.003,g
17.679499999999997,9693.878176179716,0.9088636256901372,0.002,g
17.8759,9313.883004563397,0.3261761968658273,0.003,g
18.064,9352.801392380614,0.6560656727088124,0.003,g
17.906,9702.89284594683,0.3463416857867993,0.004,g
18.1305,9696.882050206885,0.7197293016299445,0.005,g
18.1361,9696.885776127225,0.725696563277019,0.005,g
17.9385,9507.49828708265,0.4114556009728826,0.006,g
18.0363,9504.500496331602,0.6103326186424204,0.005,g
18.0653,9340.860107967164,0.5314569868207031,0.011,g
17.6289,9705.872376155574,0.1182194283380431,0.003,g
18.134100000000004,9322.879113157744,0.7339275413411603,0.003,g
17.8459,9313.86771338759,0.30168655709777786,0.003,g
18.1204,9322.875399389304,0.7279797416158902,0.003,g
17.5788,9329.87981071882,0.9459208871350149,0.003,g
17.695,9316.909160989802,0.17272833258990766,0.003,g
17.880699999999997,9702.881651766598,0.3284136045959342,0.003,g
18.0889,9352.824054535478,0.692360331537539,0.009,g
17.4747,9361.789743353613,0.05139276971823298,0.006,g
18.0362,9474.509267961606,0.5777687229809023,0.005,g
17.5187,9329.88763336232,0.9584492710712346,0.008,g
17.900199999999998,9702.889121080749,0.34037611259211126,0.004,g
17.6124,9349.850663985591,0.9303155825774488,0.008,g
18.0109,9364.79087178735,0.857861230237041,0.013,g
17.5307,9356.809344854672,0.07501693825765539,0.002,g
17.8309,9358.82618787652,0.3050994183538287,0.003,g
17.8219,9358.822460682595,0.2991301169912197,0.003,g
17.5539,9331.847254090942,0.09688717356871032,0.004,g
17.521700000000003,9331.83158285683,0.0717888500011185,0.014,g
17.979799999999997,9507.51683439454,0.44116011765690905,0.006,g
17.526,9329.88813045295,0.9592453884280848,0.002,g
18.0482,9708.834881170653,0.8628304083389166,0.004,g
18.039,9699.92046362022,0.5859116605838103,0.008,g
18.0668,9367.79060296202,0.6620919052733004,0.003,g
17.4892,9329.895963936578,0.9717911334135939,0.002,g
17.6423,9693.89311812725,0.9327939576106591,0.003,g
17.6389,9346.848561692515,0.12228743399575079,0.008,g
17.6085,9705.864933418576,0.1062994850794898,0.004,g
17.4695,9356.789748669602,0.043632594813919574,0.007,g
18.132600000000004,9297.904430003837,0.7356303870957448,0.003,g
18.0124,9310.867085512262,0.4960197677712108,0.003,g
17.749299999999998,9304.872349437326,0.89512780013713,0.004,g
18.1001,9352.836206646636,0.711822590583819,0.003,g
17.621199999999998,9705.868650901595,0.1122532339044026,0.004,g
17.9632,9364.798676342238,0.8703606442879716,0.016,g
17.5141,9331.83572561154,0.07842369429051926,0.004,g
17.688699999999997,9480.495779583696,0.16548878741892525,0.003,g
18.052100000000003,9340.871520712972,0.5497351125263995,0.011,g
17.640299999999996,9346.852744677104,0.12898670859860967,0.003,g
18.1082,9352.843640436418,0.7237282043951861,0.003,g
18.1036,9696.878341807984,0.7137901015091007,0.004,g
17.4466,9301.81325048022,0.9958164312381069,0.004,g
17.567,9329.88371938048,0.9521808188258764,0.002,g
18.0105,9708.83860036172,0.8687868926935475,0.004,g
17.750899999999998,9319.858453080524,0.8961781041994218,0.002,g
17.462699999999998,9361.786019945515,0.04542953156274369,0.005,g
18.0897,9297.875917445404,0.6899659925656387,0.004,g
17.7184,9349.831126537174,0.8990253090384841,0.013,g
17.481099999999998,9356.786041494925,0.037695355352836996,0.002,g
17.6575,9361.85233273264,0.15163302364311404,0.008,g
17.7074,9480.51063866308,0.18928640154478563,0.003,g
18.115,9352.83991937153,0.7177687190154965,0.003,g
17.6183,9693.896806534844,0.9387011405797973,0.002,g
16.616400000000002,9368.60042887926,0.9481920606803548,0.003,r
16.9042,9369.62294314336,0.585803602253533,0.003,r
16.6794,9368.584596334023,0.9228353886799487,0.003,r
16.612499999999997,9369.9273626348,0.07334777661311538,0.002,r
16.650199999999998,9368.726290212013,0.14976574859004546,0.003,r
16.7027,9368.750178197864,0.18802364161800425,0.003,r
16.7444,9368.794794924555,0.2594797270160318,0.003,r
16.651699999999998,9368.590008983854,0.9315040382475303,0.002,r
16.559599999999996,9368.629573531916,0.9948687880787777,0.003,r
16.685299999999998,9368.74542299565,0.1804079297365529,0.003,r
16.7046,9368.752223432995,0.19129919558653094,0.003,r
16.775100000000002,9368.816515377724,0.294266199974629,0.003,r
16.5905,9369.91361839557,0.051335638902253754,0.002,r
16.9631,9369.678160656244,0.6742374164009187,0.003,r
16.564799999999998,9368.63843880361,0.00906699709508825,0.003,r
16.6085,9368.678612318356,0.0734070397952808,0.003,r
16.9086,9369.595366194844,0.5416376372818982,0.003,r
16.6839,9368.75425992813,0.19456075198067246,0.003,r
16.832700000000003,9368.864741941448,0.37150363336529074,0.003,r
16.6063,9368.679276210256,0.07447029834971709,0.003,r
16.5885,9369.858770811465,0.9634942855707223,0.002,r
16.5416,9368.637063818518,0.006864884582625798,0.003,r
16.759500000000003,9368.809072324077,0.28234574958460457,0.003,r
16.622,9368.595678711776,0.9405844121922078,0.002,r
16.642899999999997,9368.71067751851,0.12476118095318152,0.003,r
16.7864,9368.832827208564,0.3203904736246623,0.003,r
16.5377,9368.61394891655,0.9698451269391118,0.003,r
16.6108,9368.688824300654,0.08976207821550179,0.003,r
16.6592,9368.72358730482,0.14543689747158262,0.003,r
16.6382,9368.69908033358,0.10618766608117476,0.002,r
16.5629,9368.64590902906,0.021030964585807936,0.002,r
16.6963,9368.579902178142,0.9153174457827947,0.003,r
16.637999999999998,9368.70521580195,0.11601394838393306,0.003,r
16.561100000000003,9368.662964967543,0.04834696661598686,0.003,r
17.0472,9369.740213792771,0.7736188491456687,0.003,r
16.582,9368.666353268549,0.05377351275603467,0.002,r
16.7911,9368.859302842524,0.36279262415293195,0.003,r
16.6924,9369.83128030924,0.9194667689793599,0.002,r
16.658099999999997,9368.59069703659,0.9326059916789964,0.003,r
16.658,9368.698408881668,0.1051122997628649,0.003,r
16.6019,9368.67520989757,0.0679578800692226,0.003,r
16.573999999999998,9368.611917869188,0.9665922954436188,0.003,r
16.7504,9368.793454032391,0.2573322161587302,0.003,r
16.5573,9368.61599340383,0.9731194831824288,0.003,r
16.642300000000002,9368.71270292392,0.12800497655910933,0.003,r
16.5571,9368.61735580908,0.9753014484027236,0.002,r
16.5781,9368.67996328231,0.07557068116518591,0.003,r
16.8241,9369.803832522128,0.8755076629377183,0.003,r
17.0325,9369.7540119919,0.7957174065339029,0.003,r
16.5396,9368.623483281115,0.9851149241442724,0.003,r
16.677500000000002,9368.746781679336,0.18258393467341186,0.003,r
16.7487,9368.804305154365,0.274710871113757,0.002,r
16.7885,9368.82808462018,0.31279496347160707,0.003,r
16.6003,9368.683357642964,0.08100693215795875,0.002,r
16.7204,9368.78044834081,0.23650290219600612,0.003,r
16.5668,9368.669751119334,0.059215353381713735,0.003,r
16.640700000000002,9368.709992816672,0.12366459416593055,0.003,r
16.732599999999998,9368.583255099598,0.9206873296731893,0.003,r
16.8425,9368.892851879356,0.41652320948988536,0.003,r
16.720100000000002,9368.775664879477,0.2288419318167946,0.003,r
16.745400000000004,9368.781127132475,0.2375900235235045,0.003,r
16.7396,9368.7723028725,0.22345749697625955,0.004,r
16.618699999999997,9368.692243581638,0.09523824045505373,0.003,r
16.6751,9368.733783892822,0.16176728109870864,0.003,r
16.7065,9368.748814674094,0.18583988502745252,0.003,r
16.533700000000003,9368.6425205376,0.015604113424009068,0.003,r
16.5683,9369.865606642328,0.9744422360408875,0.002,r
16.6893,9368.748133152258,0.18474839118257866,0.003,r
16.758100000000002,9368.805666557048,0.27689123066923366,0.003,r
16.7909,9368.838934008963,0.3301708426305242,0.002,r
16.5841,9368.665687126571,0.05270665058211375,0.003,r
16.7631,9368.804976895452,0.2757867005624251,0.003,r
16.781999999999996,9368.836205934174,0.3258016842552658,0.003,r
17.02,9369.722961536145,0.7459884330611958,0.003,r
16.6524,9368.72425337648,0.14650364702957247,0.003,r
16.5521,9368.625498947687,0.9883431224772494,0.003,r
16.5753,9369.862189401872,0.9689693418161981,0.002,r
16.7384,9368.800217095762,0.26816362557948165,0.003,r
16.6824,9368.58662973158,0.9260919841379651,0.003,r
17.037,9369.74712791294,0.7846921841460799,0.003,r
16.6645,9368.7310782657,0.15743407387006494,0.003,r
16.8211,9368.89215061767,0.41540010121534343,0.004,r
16.6571,9368.720169894865,0.13996373178531307,0.003,r
16.709200000000003,9368.763104639947,0.20872603325178757,0.003,r
16.6757,9368.734477295076,0.1628778020718241,0.003,r
16.755399999999998,9368.795481856449,0.2605798853570729,0.002,r
16.7875,9369.807248043828,0.8809778044826135,0.002,r
16.5748,9368.653359393124,0.03296312300078164,0.003,r
16.575699999999998,9368.604495273905,0.9547046102242329,0.003,r
16.6783,9368.727651985828,0.15194670253343756,0.003,r
16.7798,9368.82536746515,0.30844329367720064,0.003,r
16.5527,9369.87586950371,0.9908787600475794,0.002,r
16.7816,9368.823335401714,0.30518883488631043,0.003,r
