HJD,Mag,Err,DOtype,Dist,band,program
9369.83538870234,15.8734,0.002,1,0.1643630453791694,i,Catelan
9369.60639262898,16.2879,0.002,1,0.1776419963508419,i,Catelan
9369.737444903702,15.8351,0.002,1,0.1599370656677328,i,Catelan
9369.740902774502,15.8266,0.002,1,0.1972394656587983,i,Catelan
9369.692582979333,15.9692,0.002,1,0.16827515982425,i,Catelan
9369.94864410907,15.9202,0.002,1,0.1355740499738121,i,Catelan
9369.758117163554,15.8229,0.002,1,0.1956356407446485,i,Catelan
9369.907415928785,15.890200000000002,0.002,1,0.1272290986771246,i,Catelan
9369.675402171444,16.0062,0.002,1,0.181943028128284,i,Catelan
9369.602945914958,16.2863,0.002,1,0.1496642152525043,i,Catelan
9369.780315263197,15.8212,0.002,1,0.1470941996664585,i,Catelan
9369.582234399391,16.249299999999998,0.002,1,0.200474965739017,i,Catelan
9369.766593708193,15.8161,0.002,1,0.1573276450896306,i,Catelan
9369.637390659656,16.2304,0.002,1,0.147001682769717,i,Catelan
9369.77001668699,15.807600000000004,0.002,1,0.1519893001099022,i,Catelan
9369.86285586562,15.868100000000002,0.001,1,0.1381000792363482,i,Catelan
9369.790709211493,15.8244,0.002,1,0.1507412359985701,i,Catelan
9369.852582216728,15.87,0.002,1,0.1296883762062419,i,Catelan
9369.67197377002,16.022399999999998,0.002,1,0.1485538323310007,i,Catelan
9369.804497015197,15.8481,0.002,1,0.1607700815741462,i,Catelan
9369.893690317404,15.8931,0.002,1,0.1363089051170464,i,Catelan
9369.644281895366,16.2167,0.002,1,0.1591167232707155,i,Catelan
9369.727108282505,15.8761,0.003,1,0.2038163315879344,i,Catelan
9369.575351891108,16.2423,0.002,1,0.1341166535236772,i,Catelan
9369.744372885209,15.8276,0.002,1,0.194801464811203,i,Catelan
9369.630493952893,16.252,0.002,1,0.1215964409354018,i,Catelan
9369.84229055699,15.8513,0.002,1,0.1574774066291596,i,Catelan
9369.62018350372,16.2406,0.003,1,0.1550369116746867,i,Catelan
9369.67884253338,15.9797,0.002,1,0.1652796102635946,i,Catelan
9369.876547258811,15.881799999999998,0.001,1,0.146950669692668,i,Catelan
9369.776865804102,15.801,0.002,1,0.1642913175142285,i,Catelan
9369.754683264066,15.803400000000002,0.002,1,0.1890791220564325,i,Catelan
9369.599507901352,16.284999999999997,0.002,1,0.1951597455815494,i,Catelan
9369.696027901024,15.9579,0.002,1,0.1373487290373747,i,Catelan
9369.88340833038,15.8817,0.002,1,0.1405363817354273,i,Catelan
9369.84572289372,15.8655,0.001,1,0.1666355221285382,i,Catelan
9369.801029226275,15.848,0.002,1,0.158681643986167,i,Catelan
9369.616716079414,16.2641,0.002,1,0.1767945293053019,i,Catelan
9367.80875632586,16.054699999999997,0.002,1,0.1455911903964928,i,Graham
9358.813226709142,16.267200000000003,0.003,1,0.1548268090953877,i,Graham
9301.80817975197,16.135,0.003,1,0.1508171310187314,i,Graham
9361.780529004056,16.1438,0.002,1,0.1818153015739151,i,Graham
9304.88259055093,16.190600000000003,0.002,1,0.1487061196415191,i,Graham
9705.859894094989,15.9357,0.003,1,0.1809831838962759,i,Graham
9367.812450392636,16.0587,0.002,1,0.1386777230110385,i,Graham
9310.869515787344,16.1385,0.002,1,0.1717190380119598,i,Graham
9346.858823860995,15.9385,0.002,1,0.1423221027526384,i,Graham
9702.89525671443,15.8107,0.003,1,0.2162175823398066,i,Graham
9480.501781080384,16.107799999999997,0.003,1,0.1692620530490119,i,Graham
9364.789518669711,16.072,0.004,1,0.1525711010005273,i,Graham
9702.891535072587,15.8208,0.003,1,0.1834064163333038,i,Graham
9474.49583720509,16.2827,0.005,1,0.17922856450511,i,Graham
9358.828578014858,16.2582,0.002,1,0.1281637720317933,i,Graham
9702.887803609949,15.8946,0.003,1,0.2209861895605717,i,Graham
9367.797162478324,16.0524,0.002,1,0.1469545680369751,i,Graham
9331.834428627975,16.25,0.003,1,0.1450997065963118,i,Graham
9693.88058729237,16.0218,0.002,1,0.1410422672177564,i,Graham
9346.855124081483,15.935800000000002,0.003,1,0.2054327368669655,i,Graham
9358.797846950123,16.2585,0.002,1,0.1137845210489277,i,Graham
9705.88216799684,15.8999,0.002,1,0.2138346148169488,i,Graham
9356.804221521132,15.888,0.002,1,0.1411079513128903,i,Graham
9352.826880139764,15.8197,0.004,1,0.1629920323611342,i,Graham
9480.49433504464,16.117600000000003,0.004,1,0.1588660811012565,i,Graham
9693.8918099585,16.023600000000002,0.002,1,0.1382681690489474,i,Graham
9507.519125200342,16.1982,0.005,1,0.16599372918372,i,Graham
9358.81695969822,16.262900000000002,0.002,1,0.1413133979896151,i,Graham
9480.509184889495,16.1618,0.002,1,0.1529101839059856,i,Graham
9313.877573196776,16.1021,0.002,1,0.1421356641603544,i,Graham
9361.753559370523,16.0937,0.003,1,0.152211486762836,i,Graham
9356.79257022636,15.879,0.002,1,0.1544157424589453,i,Graham
9510.512505029328,16.0963,0.003,1,0.1826559495416101,i,Graham
9358.8365244139,16.2521,0.002,1,0.1494746704391871,i,Graham
9480.490083044397,16.1762,0.003,1,0.1825412909765725,i,Graham
9504.510160157455,16.2708,0.003,1,0.1275440567173922,i,Graham
9316.816776270049,15.9825,0.002,1,0.1779795604361103,i,Graham
9352.819029435515,15.7965,0.005,1,0.1590363972931562,i,Graham
9297.863478646614,16.269800000000004,0.002,1,0.128216037977572,i,Graham
9361.79213257134,16.141599999999997,0.004,1,0.1184284036809046,i,Graham
9349.853066272102,15.845300000000002,0.004,1,0.1121862039776135,i,Graham
9358.80530466931,16.267899999999997,0.002,1,0.1256203867295209,i,Graham
9352.815323405432,15.8168,0.002,1,0.1411884322051472,i,Graham
9295.903326359576,15.9261,0.002,1,0.1601989405420475,i,Graham
9304.87478235783,16.2422,0.002,1,0.1558655339680816,i,Graham
9358.809491809458,16.2506,0.003,1,0.3799378891267691,i,Graham
9316.820518886205,15.966300000000002,0.002,1,0.159485975314262,i,Graham
9708.92521619657,16.020200000000003,0.002,1,0.1497734603148584,i,Graham
9352.822727575433,15.8108,0.002,1,0.1479019814669023,i,Graham
9304.87846280774,16.2346,0.002,1,0.1506265612759639,i,Graham
9364.79322158452,16.083099999999998,0.007,1,0.1680554733896858,i,Graham
9316.88260608958,16.022,0.002,1,0.1459107358045576,i,Graham
9708.840997279156,16.2549,0.003,1,0.1494824465015863,i,Graham
9361.784242487049,16.1323,0.004,1,0.1510619305496245,i,Graham
9696.89933416946,15.9489,0.002,1,0.1975842379835443,i,Graham
9316.824250780975,15.969599999999998,0.002,1,0.1420051045768223,i,Graham
9705.878460818902,15.901600000000002,0.002,1,0.1928784094494885,i,Graham
9322.88157783728,15.8854,0.002,1,0.1484937281896823,i,Graham
9367.827684593389,16.0619,0.002,1,0.1489533386474305,i,Graham
9361.84311430389,16.1949,0.003,1,0.144844225322813,i,Graham
9699.922873955686,15.849899999999998,0.006,1,0.2347324672542688,i,Graham
9705.856176515575,15.9661,0.004,1,0.1539276745638327,i,Graham
9504.513893636877,16.3416,0.007,1,0.1937992150223755,i,Graham
9358.824849136174,16.270000000000003,0.002,1,0.1461770268329978,i,Graham
9364.785808003971,16.0271,0.005,1,0.1682007004973341,i,Graham
9367.800864455756,16.051,0.002,1,0.1444446544796858,i,Graham
9356.79630758753,15.8973,0.002,1,0.1141798080548571,i,Graham
9331.841842098162,16.267200000000003,0.003,1,0.1894105361390382,i,Graham
9702.884087548591,15.8114,0.004,1,0.2085883619141602,i,Graham
9708.871366446372,16.2333,0.004,1,0.2084076805060912,i,Graham
9356.819612705149,15.9206,0.002,1,0.1243663789080208,i,Graham
9329.88621839322,15.9164,0.002,1,0.1650229931575138,i,Graham
9702.876612181775,15.8148,0.002,1,0.1682758910576141,i,Graham
9310.877357976044,16.142000000000003,0.002,1,0.1515195853572045,i,Graham
9480.505473325496,16.1308,0.002,1,0.1643336986631042,i,Graham
9358.832765683996,16.246,0.002,1,0.1228224553657904,i,Graham
9480.516623864416,16.134800000000002,0.005,1,0.1788836997585936,i,Graham
9297.878367275463,16.2414,0.003,1,0.1529215030149618,i,Graham
9322.877804076765,15.8998,0.002,1,0.1710785321963643,i,Graham
9504.502790149769,16.243299999999998,0.003,1,0.1675646130981302,i,Graham
9705.863603363743,15.9416,0.004,1,0.2001974258276412,i,Graham
9364.879193639848,16.166900000000002,0.003,1,0.1308637418219173,i,Graham
9699.919154652394,15.8806,0.003,1,0.1730386187526041,i,Graham
9346.866742660755,15.954199999999998,0.003,1,0.2068626399228476,i,Graham
9322.873615019957,15.883299999999998,0.002,1,0.1656767260187158,i,Graham
9346.851419392042,15.970999999999998,0.005,1,0.210513219915792,i,Graham
9705.871061833575,15.911499999999998,0.004,1,0.1629326040063555,i,Graham
9693.899224679451,16.020000000000003,0.002,1,0.1651149834265511,i,Graham
9322.866137764417,15.895600000000002,0.002,1,0.1378776948417782,i,Graham
9367.824006167706,16.069699999999997,0.002,1,0.1328379153874585,i,Graham
9693.8955083834,16.0211,0.002,1,0.1289163839995681,i,Graham
9361.78838913748,16.1504,0.003,1,0.1541120184044657,i,Graham
9708.83728131326,16.257600000000004,0.003,1,0.1947494692225052,i,Graham
9316.88632478146,16.0163,0.004,1,0.165951278255786,i,Graham
9367.78926331736,16.049300000000002,0.002,1,0.1399956310504507,i,Graham
9297.85973424418,16.238999999999997,0.002,1,0.1699219791892247,i,Graham
9361.772628368344,16.1359,0.003,1,0.1458593758864752,i,Graham
9708.863946826665,16.3046,0.004,1,0.2073823037031216,i,Graham
9361.858405414505,16.2187,0.007,1,0.1925114902191307,i,Graham
9310.86579211196,16.1251,0.002,1,0.1745515742126151,i,Graham
9364.886598524638,16.1771,0.002,1,0.1489287154701205,i,Graham
9356.78843129566,15.8995,0.002,1,0.1326887055434427,i,Graham
9343.92197103193,16.0788,0.006,1,0.2084857453292945,i,Graham
9352.830632392315,15.8173,0.003,1,0.1854579786594621,i,Graham
9329.89063041145,15.9508,0.002,1,0.1699976599825776,i,Graham
9361.776804570574,16.140700000000002,0.003,1,0.1678384597908374,i,Graham
9699.915423998144,15.8825,0.003,1,0.2186033552292967,i,Graham
9356.807974622585,15.9089,0.002,1,0.1772307244188604,i,Graham
9331.838126302231,16.2598,0.002,1,0.1681813990590363,i,Graham
9708.833569917362,16.2454,0.003,1,0.2075691823104845,i,Graham
9361.75725573348,16.1021,0.003,1,0.1159295751539669,i,Graham
9304.871075485367,16.2407,0.003,1,0.3108312867423891,i,Graham
9295.8943966222,15.894,0.002,1,0.1691583650260625,i,Graham
9480.512929249557,16.1684,0.003,1,0.120574363204381,i,Graham
9480.527754054405,16.1595,0.002,1,0.1791123865470512,i,Graham
9504.517586570231,16.2521,0.003,1,0.1609518391524467,i,Graham
9361.854712194763,16.1877,0.006,1,0.2112775408513693,i,Graham
9364.882881601809,16.149,0.004,1,0.1317263861371651,i,Graham
9356.81591279665,15.867399999999998,0.002,1,0.1275768947669984,i,Graham
9361.76097899722,16.104599999999998,0.003,1,0.1604346234682801,i,Graham
9346.87048882246,15.954,0.002,1,0.1714164191637714,i,Graham
9480.520362465177,16.1477,0.002,1,0.1893938400787089,i,Graham
9297.867195965722,16.2738,0.002,1,0.1412868875414161,i,Graham
9708.921503613235,16.058,0.002,1,0.1768158862278381,i,Graham
9708.86766278185,16.3067,0.003,1,0.2062481920830881,i,Graham
9510.505094072316,16.089999999999996,0.002,1,0.1632753524172789,i,Graham
9699.91168109281,15.9297,0.003,1,0.2035160765400947,i,Graham
9361.795840893406,16.124499999999998,0.004,1,0.1608852603866696,i,Graham
9693.884292148054,16.0073,0.002,1,0.1404998248717919,i,Graham
9331.849665730726,16.2495,0.004,1,0.1794982478975752,i,Graham
9705.874753670769,15.8952,0.003,1,0.18945356086193,i,Graham
9331.853368245063,16.233800000000002,0.004,1,0.1828713147922137,i,Graham
9367.820282639936,16.057499999999997,0.002,1,0.1521454023666651,i,Graham
9301.815702166408,16.097,0.002,1,0.1776001700768869,i,Graham
9480.498057047836,16.180500000000002,0.006,1,0.119731032559086,i,Graham
9367.80458488362,16.0569,0.002,1,0.1614944646748779,i,Graham
9708.928940160666,15.9858,0.002,1,0.182724776976996,i,Graham
9358.821127397474,16.2725,0.002,1,0.142582195509867,i,Graham
9331.8459683666,16.2497,0.002,1,0.1640301739512594,i,Graham
9367.785543928854,16.0698,0.002,1,0.1260501770720785,i,Graham
9356.780994414352,15.8979,0.004,1,0.1647610362476089,i,Graham
9361.768881103955,16.1327,0.003,1,0.1494539764188343,i,Graham
9295.890670611989,15.9007,0.002,1,0.1608821445544471,i,Graham
9705.867341404317,15.9011,0.005,1,0.232819577669827,i,Graham
9316.878864725586,16.043599999999998,0.002,1,0.1654823809998015,i,Graham
9696.895626594778,15.9533,0.003,1,0.2325606652510998,i,Graham
9367.816148999613,16.071599999999997,0.002,1,0.1647700972993501,i,Graham
9358.84023473179,16.2438,0.002,1,0.1436836422536573,i,Graham
9346.86299574934,15.9424,0.002,1,0.1543304609337671,i,Graham
9361.76517360052,16.1237,0.003,1,0.1314773051791752,i,Graham
9705.885893325789,15.862800000000002,0.003,1,0.1873838837223547,i,Graham
9329.894541698974,15.9424,0.002,1,0.1558607148824408,i,Graham
9504.499077267945,16.238,0.003,1,0.2007300264808252,i,Graham
9313.889143341688,16.0719,0.002,1,0.1546809546464122,i,Graham
9295.899588568136,15.8841,0.002,1,0.159042431795354,i,Graham
9480.524046271108,16.1572,0.002,1,0.1242353676809423,i,Graham
9356.800013467204,15.8905,0.002,1,0.1393810035663745,i,Graham
9693.88809213182,16.0259,0.002,1,0.1185012673454063,i,Graham
9367.792971115094,16.0485,0.002,1,0.1474710163887792,i,Graham
9319.92004526686,15.9928,0.002,1,0.1789568116913552,i,Graham
9510.501398572698,16.0777,0.002,1,0.1759033716147219,i,Graham
9301.877165628595,15.854399999999998,0.002,1,0.2090790750287409,i,Graham
9356.7846933743,15.8936,0.002,1,0.1397593680242505,i,Graham
9474.507400651928,16.1941,0.003,1,0.198191538724605,i,Graham
9368.737242443489,16.6263,0.004,1,0.2167043255232733,r,Catelan
9369.595374266615,16.732200000000002,0.003,1,0.1600031721813643,r,Catelan
9368.58058260614,16.483800000000002,0.003,1,0.1931692246109186,r,Catelan
9368.81516637886,16.732799999999997,0.003,1,0.1654972832686662,r,Catelan
9368.863403307274,16.674500000000002,0.004,1,0.1671011913706297,r,Catelan
9369.86219710717,16.238799999999998,0.002,1,0.1252991530869637,r,Catelan
9369.920503991656,16.2993,0.002,1,0.1459954760414797,r,Catelan
9368.671135345008,16.548099999999998,0.003,1,0.2005141971069845,r,Catelan
9368.856575644577,16.6871,0.003,1,0.2032951452040027,r,Catelan
9369.754019844811,16.1207,0.002,1,0.1982890993423645,r,Catelan
9368.603154873475,16.5113,0.003,1,0.1816021467720649,r,Catelan
9369.772775236515,16.140900000000002,0.002,1,0.1781141260863609,r,Catelan
9368.722208980937,16.6102,0.003,1,0.1998738723237159,r,Catelan
9368.78523358656,16.7031,0.003,1,0.1815543780883441,r,Catelan
9368.701832940802,16.599,0.004,1,0.2085509705792113,r,Catelan
9369.810675231274,16.1832,0.002,1,0.1407606896426378,r,Catelan
9368.569688348563,16.5019,0.004,1,0.2471623220614587,r,Catelan
9368.81043268647,16.7292,0.003,1,0.1561878964404968,r,Catelan
9369.814134909771,16.200200000000002,0.002,1,0.1765915454062707,r,Catelan
9368.840306750964,16.7198,0.003,1,0.1928903153608277,r,Catelan
9368.809081455693,16.7216,0.003,1,0.1605664136986087,r,Catelan
9368.838260659948,16.7179,0.004,1,0.1775714109743701,r,Catelan
9368.766090205405,16.659,0.003,1,0.1484670779172158,r,Catelan
9368.729724332225,16.615299999999998,0.003,1,0.1976575345647121,r,Catelan
9368.61531228898,16.5364,0.003,1,0.2014931221767819,r,Catelan
9369.68846052792,16.3232,0.002,1,0.1482095726725979,r,Catelan
9369.934253051875,16.308,0.003,1,0.1562275692959681,r,Catelan
9368.831475717016,16.734899999999996,0.003,1,0.1895189439673346,r,Catelan
9368.594994094225,16.5043,0.003,1,0.2003113045268673,r,Catelan
9368.618052715436,16.519599999999997,0.003,1,0.1804279405213751,r,Catelan
9368.599744605366,16.5181,0.003,1,0.1915165261474336,r,Catelan
9368.840993851423,16.699399999999997,0.004,1,0.1732166125540758,r,Catelan
9368.82198098302,16.715700000000002,0.003,1,0.1833389040733486,r,Catelan
9368.59703836916,16.4921,0.003,1,0.1787586084649923,r,Catelan
9368.853847063612,16.7185,0.003,1,0.1897193463331673,r,Catelan
9368.814481828362,16.7101,0.003,1,0.1461740622047456,r,Catelan
9368.854517293628,16.6946,0.003,1,0.1650258695150009,r,Catelan
9368.724262624048,16.6278,0.003,1,0.1717882106673322,r,Catelan
9368.638448169457,16.564299999999996,0.005,1,0.1316771533662906,r,Catelan
9368.68063543178,16.5689,0.003,1,0.2101669551215264,r,Catelan
9368.796851287596,16.6982,0.003,1,0.1906542916310807,r,Catelan
9368.57108693337,16.5085,0.003,1,0.2335348932915603,r,Catelan
9368.853180883918,16.703699999999998,0.003,1,0.1854418595499482,r,Catelan
9368.79074430326,16.698900000000002,0.003,1,0.1523450781019013,r,Catelan
9369.691925330088,16.316100000000002,0.002,1,0.2236910530527825,r,Catelan
9368.700466748329,16.597099999999998,0.005,1,0.2065713535768588,r,Catelan
9368.728351539932,16.6052,0.003,1,0.1887061955620995,r,Catelan
9368.816524499562,16.6988,0.003,1,0.1512517038578638,r,Catelan
9368.609224296177,16.519399999999997,0.005,1,0.16307295619032,r,Catelan
9369.622951176949,16.711199999999998,0.003,1,0.1628608334397769,r,Catelan
9368.570389061237,16.496,0.004,1,0.2499036426326386,r,Catelan
9369.858778520951,16.2466,0.002,1,0.1427546718147052,r,Catelan
9368.751549651846,16.6318,0.004,1,0.20060670529861,r,Catelan
9369.72643850278,16.2521,0.004,1,0.187796234409613,r,Catelan
9369.702229183633,16.3179,0.004,1,0.1616220241080856,r,Catelan
9369.834722723346,16.2113,0.002,1,0.1484054838755245,r,Catelan
9368.618724056983,16.5178,0.003,1,0.223603782251185,r,Catelan
9368.83485887805,16.7042,0.003,1,0.1477333097600209,r,Catelan
9369.636725149585,16.682499999999997,0.002,1,0.1718744386300603,r,Catelan
9368.718142035415,16.593400000000003,0.003,1,0.205527412924686,r,Catelan
9368.616682782304,16.54,0.003,1,0.1998506472581046,r,Catelan
9368.58460577391,16.5085,0.004,1,0.2038334580217935,r,Catelan
9369.906759300737,16.287399999999998,0.002,1,0.1295349787885226,r,Catelan
9369.896451954264,16.278499999999998,0.002,1,0.1481502995706992,r,Catelan
9368.706588178407,16.6081,0.003,1,0.1897677007034553,r,Catelan
9368.693645366931,16.576500000000003,0.003,1,0.1523594929942307,r,Catelan
9369.923943456728,16.2975,0.003,1,0.1781676640489876,r,Catelan
9368.658888001926,16.562199999999997,0.003,1,0.1738115333046808,r,Catelan
9368.692252873445,16.589600000000004,0.003,1,0.2105481459736403,r,Catelan
9368.787917557638,16.6843,0.003,1,0.1813721847174349,r,Catelan
9369.845058124978,16.227400000000003,0.002,1,0.1469680016752508,r,Catelan
9368.76039336156,16.6633,0.003,1,0.1541034031440619,r,Catelan
9369.654003085569,16.5899,0.003,1,0.1613935329932771,r,Catelan
9368.578566131648,16.506300000000003,0.003,1,0.1908630525774845,r,Catelan
9368.788589558098,16.6994,0.004,1,0.1898823314718681,r,Catelan
9368.817884260325,16.8008,0.006,1,0.2013727578750262,r,Catelan
9368.689506788272,16.5838,0.004,1,0.174611906260146,r,Catelan
9368.698418165091,16.644199999999998,0.005,1,0.2069732452973447,r,Catelan
9368.775000636,16.6869,0.003,1,0.1584767944507017,r,Catelan
9368.792773724534,16.6926,0.003,1,0.1574763126536661,r,Catelan
9368.64591838466,16.5443,0.003,1,0.1695706277399624,r,Catelan
9368.696357951034,16.5844,0.004,1,0.2102853755240736,r,Catelan
9369.685052087065,16.325699999999998,0.002,1,0.159618386732928,r,Catelan
9368.60653241072,16.5141,0.003,1,0.177631686825962,r,Catelan
9368.625508331228,16.5308,0.003,1,0.2038775695289449,r,Catelan
9368.80703549413,16.7091,0.003,1,0.1581910435558593,r,Catelan
9369.954891331494,16.297199999999997,0.004,1,0.1952382520132775,r,Catelan
9369.91362603102,16.2893,0.003,1,0.1599732550230281,r,Catelan
9369.5781431254,16.689,0.003,1,0.1690651046841731,r,Catelan
9368.686087831857,16.569499999999998,0.003,1,0.1587165192805869,r,Catelan
9368.652693987358,16.573999999999998,0.006,1,0.1919922973308996,r,Catelan
9368.811780927235,16.7114,0.003,1,0.1371831416066957,r,Catelan
9368.685403180309,16.5741,0.003,1,0.17998802457658,r,Catelan
9368.703868384007,16.569,0.003,1,0.2045686971707833,r,Catelan
9368.773658285383,16.6742,0.003,1,0.1554980740962831,r,Catelan
9368.701152269728,16.5942,0.004,1,0.1953198902064397,r,Catelan
9368.843702591956,16.716,0.003,1,0.1591583070705483,r,Catelan
9368.75903954031,16.647399999999998,0.003,1,0.1483917380434711,r,Catelan
9368.611252950504,16.5244,0.005,1,0.1927659447989951,r,Catelan
9368.69432322774,16.5961,0.004,1,0.1819924160900067,r,Catelan
9368.71609159233,16.6062,0.003,1,0.2112908743443229,r,Catelan
9369.76249983022,16.14,0.002,1,0.1663030759163697,r,Catelan
9368.686770813074,16.5698,0.003,1,0.1621442558600056,r,Catelan
9369.695365371648,16.315600000000003,0.002,1,0.170345835607447,r,Catelan
9369.63326915633,16.691699999999997,0.003,1,0.1519716549392171,r,Catelan
9368.716776993126,16.6064,0.003,1,0.1842339696721048,r,Catelan
9369.65053699212,16.612000000000002,0.002,1,0.1623048097411114,r,Catelan
9368.636402855162,16.5425,0.005,1,0.1827196825967324,r,Catelan
9369.77620155504,16.1444,0.002,1,0.1687687450771161,r,Catelan
9368.704557435589,16.607,0.004,1,0.2069560583414274,r,Catelan
9369.609166572336,16.7376,0.003,1,0.1714603151536378,r,Catelan
9368.681324043311,16.599899999999998,0.003,1,0.1973495780625815,r,Catelan
9368.73176958505,16.617400000000004,0.003,1,0.1720465904749698,r,Catelan
9368.66976044234,16.5608,0.003,1,0.1735737074576247,r,Catelan
9368.64863874996,16.512499999999996,0.004,1,0.1894265774376338,r,Catelan
9368.723596553784,16.605999999999998,0.003,1,0.1839549970437062,r,Catelan
9368.605857489163,16.497999999999998,0.003,1,0.1478721001342115,r,Catelan
9368.844381222036,16.730199999999996,0.003,1,0.1715369164522669,r,Catelan
9368.719483096618,16.6129,0.003,1,0.2147359024054257,r,Catelan
