HJD,Mag,Err,band
6010.7691,14.815,0.004,I
6010.86812,14.949,0.004,I
6011.74954,15.252,0.004,I
6012.87148,15.231,0.004,I
6013.76825,14.997,0.004,I
6014.74455,14.84,0.004,I
6015.88974,14.858,0.004,I
6016.88428,15.251,0.004,I
6018.83608,14.974,0.004,I
6019.73592,15.223,0.004,I
6019.83307,14.814,0.004,I
6020.86293,15.261,0.004,I
6021.7238,14.995,0.004,I
6022.82664,14.994,0.004,I
6023.86555,14.877,0.004,I
6024.74083,15.095,0.004,I
6025.7155,15.037,0.004,I
6032.72551,15.222,0.004,I
6032.90573,14.846,0.004,I
6033.85678,15.142,0.004,I
6036.70116,15.18,0.004,I
6045.89749,14.834,0.004,I
6047.91442,15.12,0.004,I
6050.65901,15.02,0.004,I
6052.65668,15.149,0.004,I
6061.67445,15.246,0.004,I
6061.85294,14.878,0.004,I
6063.88067,15.16,0.004,I
6065.64945,15.24,0.004,I
6066.75257,15.197,0.004,I
6066.92606,14.841,0.004,I
6069.89528,14.933,0.004,I
6070.8705,14.821,0.004,I
6071.84901,15.185,0.004,I
6075.64932,15.054,0.004,I
6075.83273,15.19,0.004,I
6076.69075,14.949,0.004,I
6076.87504,15.13,0.004,I
6079.60167,14.988,0.004,I
6080.57189,14.842,0.004,I
6081.86742,15.019,0.004,I
6085.68544,14.841,0.004,I
6085.85163,15.045,0.004,I
6086.62462,15.194,0.004,I
6086.80992,14.849,0.004,I
6088.57581,14.927,0.004,I
6093.60644,14.819,0.004,I
6096.64997,15.053,0.004,I
6096.84416,15.181,0.004,I
6097.77839,15.058,0.004,I
6098.56782,15.293,0.005,I
6098.75075,14.877,0.004,I
6099.62971,15.142,0.004,I
6100.60052,15.032,0.004,I
6101.55207,14.829,0.004,I
6102.84795,15.0,0.004,I
6103.59894,15.15,0.004,I
6103.80367,14.812,0.004,I
6104.76166,15.193,0.004,I
6108.51901,15.019,0.004,I
6108.86338,14.931,0.004,I
6109.69436,15.057,0.004,I
6109.8517,15.153,0.004,I
6113.65805,15.037,0.004,I
6114.67298,14.923,0.004,I
6114.83954,15.093,0.004,I
6115.6115,15.291,0.004,I
6116.48291,15.035,0.004,I
6116.82733,14.824,0.004,I
6117.79781,15.118,0.004,I
6118.76011,15.034,0.004,I
6119.5371,15.221,0.004,I
6119.71325,14.822,0.004,I
6120.55075,15.118,0.004,I
6120.74742,15.138,0.004,I
6121.54081,14.98,0.004,I
6121.7099,15.136,0.004,I
6123.57904,15.198,0.004,I
6123.75523,14.91,0.004,I
6124.76672,14.817,0.004,I
6125.57371,14.972,0.004,I
6126.60631,14.874,0.004,I
6127.50729,15.168,0.004,I
6131.58843,14.779,0.004,I
6133.56776,15.027,0.004,I
6134.69015,15.079,0.004,I
6135.67579,14.918,0.004,I
6136.47954,15.135,0.004,I
6136.4952,15.137,0.005,I
6136.66252,14.948,0.004,I
6136.67752,14.866,0.004,I
6136.69772,14.745,0.004,I
6136.71428,14.771,0.004,I
6140.49993,15.16,0.005,I
6140.64831,14.872,0.004,I
6140.69238,14.806,0.004,I
6141.49672,15.081,0.004,I
6141.66989,15.249,0.004,I
6142.53635,14.985,0.004,I
6147.54219,14.862,0.004,I
6148.48391,15.239,0.004,I
6148.66657,14.848,0.004,I
6150.52477,15.031,0.004,I
6151.5286,14.882,0.004,I
6152.56637,14.854,0.004,I
6154.51449,15.042,0.004,I
6157.66353,14.912,0.004,I
6158.6054,15.137,0.004,I
6159.50991,14.922,0.004,I
6160.4915,14.948,0.004,I
6160.68692,14.965,0.004,I
6160.69966,14.98,0.004,I
6161.59581,15.199,0.004,I
6164.58329,14.889,0.004,I
6166.64232,15.236,0.004,I
6167.57681,15.04,0.004,I
6168.57997,14.942,0.004,I
6169.58285,14.908,0.004,I
6171.53664,15.032,0.004,I
6172.4956,14.873,0.004,I
6172.67788,15.051,0.004,I
6175.62371,15.135,0.004,I
6179.61641,15.118,0.005,I
6180.60372,15.033,0.004,I
6181.5616,14.837,0.004,I
6182.56959,15.279,0.004,I
6183.62055,15.088,0.004,I
6185.56875,14.882,0.004,I
6186.57836,15.0,0.004,I
6190.61584,14.783,0.004,I
6195.48074,15.125,0.004,I
6195.57299,15.217,0.004,I
6196.48345,15.023,0.004,I
6196.57049,15.085,0.004,I
6197.48389,14.875,0.004,I
6198.59143,14.821,0.004,I
6200.61158,15.13,0.005,I
6204.49311,15.083,0.004,I
6205.51935,14.974,0.004,I
6205.59962,15.059,0.004,I
6212.58964,15.207,0.004,I
6216.52929,15.077,0.004,I
6223.51368,14.843,0.004,I
6224.5007,15.239,0.005,I
6226.53466,15.041,0.005,I
6231.53586,14.933,0.004,I
6234.50992,15.052,0.004,I
6238.53861,15.095,0.004,I
6345.83399,15.115,0.004,I
6353.82718,15.166,0.004,I
6354.84306,15.082,0.004,I
6358.84554,15.089,0.004,I
6361.82132,15.146,0.004,I
6363.81306,14.944,0.004,I
6367.82345,14.975,0.004,I
6369.80081,15.203,0.004,I
6371.76877,14.973,0.004,I
6372.76166,14.809,0.004,I
6373.77846,15.119,0.004,I
6379.88019,15.142,0.004,I
6386.80485,15.253,0.004,I
6386.81044,15.264,0.004,I
6386.81924,15.268,0.004,I
6386.82585,15.279,0.004,I
6387.70548,15.03,0.004,I
6387.70856,15.025,0.004,I
6387.78103,15.094,0.004,I
6387.80505,15.119,0.004,I
6387.92378,15.218,0.005,I
6388.71427,14.909,0.004,I
6388.77639,14.951,0.004,I
6388.80471,14.988,0.004,I
6388.91364,15.109,0.004,I
6389.72438,14.959,0.004,I
6389.78349,14.806,0.004,I
6389.88592,14.93,0.004,I
6390.77985,15.266,0.004,I
6390.87966,14.868,0.004,I
6391.70425,15.055,0.004,I
6391.77323,15.108,0.004,I
6393.74662,14.794,0.004,I
6394.7652,15.28,0.004,I
6395.89738,15.274,0.004,I
6396.79829,15.053,0.004,I
6397.69931,14.826,0.004,I
6397.74381,14.847,0.004,I
6398.77488,15.196,0.004,I
6400.68488,14.937,0.004,I
6400.76687,15.039,0.004,I
6401.82138,14.932,0.004,I
6407.88005,14.955,0.004,I
6408.82488,15.121,0.004,I
6415.90556,14.841,0.004,I
6420.82572,15.221,0.004,I
6421.83458,15.097,0.004,I
6423.75315,15.064,0.004,I
6423.9325,14.976,0.004,I
6424.80747,15.205,0.004,I
6426.89643,15.078,0.004,I
6427.90021,14.926,0.004,I
6428.88451,14.94,0.004,I
6431.86963,14.946,0.004,I
6432.89164,14.777,0.004,I
6432.93769,14.839,0.004,I
6434.80065,15.027,0.004,I
6435.83326,14.916,0.004,I
6436.82287,14.958,0.004,I
6441.86087,15.308,0.004,I
6442.82366,15.093,0.004,I
6445.85167,15.328,0.004,I
6446.82397,15.134,0.004,I
6447.79388,14.969,0.004,I
6448.56095,15.118,0.004,I
6448.90547,14.953,0.004,I
6449.86547,14.959,0.004,I
6450.81617,15.113,0.004,I
6451.76848,14.963,0.004,I
6452.5465,15.146,0.004,I
6452.76013,14.798,0.004,I
6454.74026,15.03,0.004,I
6454.9043,15.269,0.004,I
6455.80612,15.03,0.004,I
6456.90685,15.011,0.004,I
6457.84621,14.814,0.004,I
6458.62988,14.993,0.004,I
6458.81424,15.153,0.004,I
6459.77326,15.048,0.004,I
6460.89131,15.03,0.004,I
6462.59025,15.001,0.004,I
6462.86033,15.215,0.004,I
6463.63428,14.904,0.004,I
6464.64257,14.862,0.004,I
6464.8347,14.96,0.004,I
6469.53016,15.064,0.004,I
6469.71753,15.014,0.004,I
6472.69811,14.866,0.004,I
6473.833,14.923,0.004,I
6474.78598,15.307,0.004,I
6475.76195,15.139,0.004,I
6476.71749,14.966,0.004,I
6477.52221,15.089,0.004,I
6477.71057,14.806,0.004,I
6479.62228,15.015,0.004,I
6480.72028,15.002,0.004,I
6481.77273,14.92,0.004,I
6490.7252,14.97,0.004,I
6491.59005,15.026,0.004,I
6491.78942,15.3,0.004,I
6492.79471,15.093,0.004,I
6496.78105,15.179,0.005,I
6497.72971,14.966,0.004,I
6498.56015,15.213,0.004,I
6498.73771,14.845,0.004,I
6500.73421,15.117,0.004,I
6501.70984,15.022,0.004,I
6504.72565,15.167,0.004,I
6505.65288,14.959,0.004,I
6506.48872,15.176,0.005,I
6506.76733,14.993,0.004,I
6508.54278,15.003,0.004,I
6509.64138,14.991,0.004,I
6510.72757,14.919,0.004,I
6511.67246,15.282,0.004,I
6514.54145,15.053,0.004,I
6515.49462,15.12,0.004,I
6516.48219,14.988,0.004,I
6518.5175,14.992,0.004,I
6523.59366,15.309,0.004,I
6524.52255,15.09,0.004,I
6525.52532,14.958,0.004,I
6526.66702,14.965,0.004,I
6529.5989,15.07,0.004,I
6531.58439,14.945,0.004,I
6533.59604,15.081,0.004,I
6534.64026,15.026,0.004,I
6536.53382,15.137,0.004,I
6536.62169,15.305,0.004,I
6539.51977,14.955,0.004,I
6541.5156,15.068,0.004,I
6543.58645,14.865,0.004,I
6545.48484,15.062,0.004,I
6546.49481,14.94,0.004,I
6551.48807,14.787,0.004,I
6555.60103,14.982,0.004,I
6558.56843,15.108,0.004,I
6559.6206,15.032,0.004,I
6561.53221,15.187,0.004,I
6562.62164,15.15,0.004,I
6563.61832,15.079,0.004,I
6564.55338,14.821,0.004,I
6565.52484,15.225,0.004,I
6565.61512,15.023,0.004,I
6568.50214,14.803,0.004,I
6568.59243,14.942,0.004,I
6569.55027,15.267,0.004,I
6571.53464,15.01,0.004,I
6572.4862,14.794,0.004,I
6572.59545,14.936,0.004,I
6573.54563,15.127,0.004,I
6578.50973,15.141,0.004,I
6579.57955,15.139,0.004,I
6581.52096,14.927,0.004,I
6582.54189,15.211,0.004,I
6583.52911,15.081,0.004,I
6584.52549,14.947,0.004,I
6585.52871,14.799,0.004,I
6590.52399,15.282,0.004,I
6590.55612,15.277,0.004,I
6593.49977,14.809,0.004,I
6595.52179,15.138,0.004,I
6599.50923,15.141,0.004,I
6692.87799,14.91,0.004,I
6693.87009,14.914,0.004,I
6701.87428,14.771,0.004,I
6704.85173,14.991,0.004,I
6708.84274,15.001,0.004,I
6723.80086,15.151,0.004,I
6727.79423,15.175,0.004,I
6735.76856,15.267,0.004,I
6742.77842,14.88,0.004,I
6751.74042,14.914,0.004,I
6754.91255,15.089,0.004,I
6757.84641,15.162,0.004,I
6764.90801,14.901,0.004,I
6764.92261,14.925,0.004,I
6765.84104,15.243,0.004,I
6768.81011,14.777,0.004,I
6769.88613,14.96,0.004,I
6771.91539,15.066,0.004,I
6777.94018,14.871,0.004,I
6788.85001,15.01,0.004,I
6790.63883,15.057,0.004,I
6791.81773,15.115,0.004,I
6792.93918,15.103,0.005,I
6796.92964,15.126,0.004,I
6797.79918,14.861,0.004,I
6799.8603,15.228,0.005,I
6803.90715,15.23,0.004,I
6804.86872,15.124,0.004,I
6805.8585,14.989,0.004,I
6807.62411,15.054,0.004,I
6807.81265,15.228,0.005,I
6808.6002,14.867,0.004,I
6808.79041,15.09,0.004,I
6808.94719,15.222,0.006,I
6809.76425,14.946,0.004,I
6810.57176,15.143,0.004,I
6813.78448,14.97,0.004,I
6815.59844,15.08,0.004,I
6815.80148,15.296,0.004,I
6816.84544,15.166,0.004,I
6818.85997,14.938,0.004,I
6819.83623,14.924,0.004,I
6823.84463,14.818,0.004,I
6826.74698,14.868,0.004,I
6827.54622,15.104,0.004,I
6829.82007,15.106,0.004,I
6830.80054,14.971,0.004,I
6831.71616,15.172,0.004,I
6832.50649,14.968,0.004,I
6833.72256,15.052,0.004,I
6834.49917,15.265,0.005,I
6834.67023,14.85,0.004,I
6834.84326,15.068,0.005,I
6835.69037,15.154,0.004,I
6835.84989,14.917,0.004,I
6836.82681,15.167,0.004,I
6837.79388,15.134,0.004,I
6838.74987,14.981,0.004,I
6839.72182,14.819,0.004,I
6840.72721,15.226,0.004,I
6841.77849,15.158,0.004,I
6842.76334,15.029,0.004,I
6844.73778,15.294,0.004,I
6845.48207,14.888,0.004,I
6845.82021,15.197,0.004,I
6847.72941,14.898,0.004,I
6848.74167,15.139,0.004,I
6850.52143,14.792,0.004,I
6850.56261,14.805,0.004,I
6850.69428,14.984,0.005,I
6850.72154,15.026,0.005,I
6850.73735,15.053,0.005,I
6850.74732,15.061,0.005,I
6850.77255,15.078,0.005,I
6850.79772,15.105,0.005,I
6851.80503,14.973,0.004,I
6855.59426,14.85,0.004,I
6855.78243,14.981,0.004,I
6856.76222,14.816,0.004,I
6859.73887,14.964,0.004,I
6862.6889,15.104,0.004,I
6863.53263,14.896,0.004,I
6863.72482,14.975,0.004,I
6866.71601,15.128,0.004,I
6866.75549,15.132,0.004,I
6867.64488,14.932,0.004,I
6870.71006,15.125,0.004,I
6873.49954,15.109,0.004,I
6874.68051,15.113,0.004,I
6879.66628,15.038,0.005,I
6880.62299,14.848,0.004,I
6882.49319,15.032,0.004,I
6882.6759,15.159,0.004,I
6883.58475,14.984,0.004,I
6885.57517,15.28,0.004,I
6886.47693,15.042,0.004,I
6886.67069,15.201,0.004,I
6887.59425,15.03,0.004,I
6888.70528,14.976,0.004,I
6889.65467,14.803,0.004,I
6890.59563,15.142,0.004,I
6891.53512,14.993,0.004,I
6891.70299,15.065,0.005,I
6895.66378,15.128,0.004,I
6896.62699,14.99,0.004,I
6907.48039,15.051,0.004,I
6907.64674,15.171,0.004,I
6908.53026,14.985,0.004,I
6909.48231,14.958,0.005,I
6912.52104,14.994,0.004,I
6915.53608,15.133,0.004,I
6918.53386,15.144,0.004,I
6919.57648,15.164,0.004,I
6922.55697,14.825,0.004,I
6923.5848,15.136,0.005,I
6924.61875,15.14,0.004,I
6926.51658,14.904,0.004,I
6927.57082,15.283,0.005,I
6929.49353,14.928,0.004,I
6930.54031,14.843,0.004,I
6936.50602,15.115,0.004,I
6937.50518,15.009,0.004,I
6938.50467,14.852,0.004,I
6939.52815,15.136,0.005,I
6940.55361,15.074,0.005,I
6942.52327,14.894,0.004,I
6947.48926,14.965,0.004,I
6949.52924,15.088,0.005,I
6956.5409,15.213,0.005,I
7061.87586,15.102,0.004,I
7062.87301,14.97,0.004,I
7065.8558,15.106,0.004,I
7069.84575,15.12,0.004,I
7080.83207,14.957,0.004,I
7081.89282,15.258,0.005,I
7085.81308,15.157,0.004,I
7085.8961,15.276,0.004,I
7088.81018,14.824,0.004,I
7089.86679,15.232,0.004,I
7091.80435,14.948,0.004,I
7099.78746,14.99,0.004,I
7099.89454,15.106,0.004,I
7101.91659,14.782,0.004,I
7108.84171,14.97,0.004,I
7109.79156,14.89,0.004,I
7110.80187,15.2,0.004,I
7112.75586,14.899,0.004,I
7115.73622,15.055,0.004,I
7126.71538,15.253,0.004,I
7131.70424,15.115,0.004,I
7133.9301,15.098,0.004,I
7134.82472,14.85,0.004,I
7135.92823,14.813,0.004,I
7136.83098,15.115,0.004,I
7137.91457,15.1,0.004,I
7139.90822,14.81,0.004,I
7141.87481,15.103,0.004,I
7142.92781,15.024,0.004,I
7145.69124,14.914,0.004,I
7145.88941,15.127,0.004,I
7146.86982,14.995,0.004,I
7147.85244,14.794,0.004,I
7152.84891,15.276,0.004,I
7153.8509,15.139,0.004,I
7170.60602,14.819,0.004,I
7173.57532,15.04,0.004,I
7175.89046,14.932,0.004,I
7176.83343,14.771,0.004,I
7178.69659,15.01,0.004,I
7181.78852,15.29,0.004,I
7182.55811,14.936,0.004,I
7183.85865,15.058,0.004,I
7184.85,14.947,0.004,I
7186.6612,14.953,0.005,I
7187.55316,14.811,0.004,I
7187.90167,15.147,0.004,I
7189.55549,15.087,0.004,I
7189.91206,14.903,0.004,I
7190.72766,15.15,0.004,I
7190.901,15.045,0.004,I
7191.82452,15.105,0.004,I
7193.76812,14.915,0.004,I
7194.53805,14.995,0.004,I
7194.73308,15.163,0.004,I
7197.75804,14.813,0.004,I
7198.55451,14.997,0.004,I
7198.74032,15.178,0.004,I
7199.51662,14.859,0.004,I
7199.68897,15.066,0.004,I
7199.85995,15.161,0.004,I
7200.79937,15.021,0.004,I
7202.77563,15.291,0.005,I
7206.76478,15.275,0.005,I
7207.73847,15.148,0.004,I
7209.82908,14.967,0.004,I
7211.79022,15.193,0.004,I
7214.76187,14.91,0.004,I
7217.77895,14.992,0.004,I
7219.63622,15.13,0.004,I
7220.71333,15.088,0.004,I
7221.69901,14.933,0.004,I
7222.47653,15.114,0.004,I
7223.71507,15.207,0.004,I
7224.76185,15.127,0.004,I
7225.58673,14.81,0.004,I
7226.78755,14.907,0.004,I
7227.75542,15.273,0.004,I
7228.76842,15.13,0.004,I
7229.76652,15.052,0.004,I
7235.543,15.04,0.004,I
7236.47927,14.907,0.004,I
7236.64382,15.106,0.004,I
7250.61944,14.877,0.004,I
7253.60547,15.058,0.004,I
7255.57296,15.198,0.004,I
7256.58109,15.152,0.005,I
7257.64324,15.112,0.004,I
7258.48502,14.798,0.004,I
7258.50905,14.817,0.004,I
7258.58949,14.959,0.004,I
7258.65806,15.02,0.004,I
7261.60336,15.105,0.005,I
7263.56132,14.901,0.004,I
7264.50656,15.131,0.004,I
7265.64614,15.109,0.004,I
7267.5949,14.841,0.004,I
7268.60998,15.266,0.004,I
7269.57325,15.11,0.004,I
7270.52632,14.944,0.004,I
7270.70019,15.113,0.004,I
7273.63697,15.196,0.004,I
7275.63933,14.939,0.004,I
7278.6139,15.085,0.004,I
7283.59382,14.956,0.004,I
7291.53351,14.956,0.004,I
7292.56177,14.843,0.005,I
7293.52314,15.224,0.004,I
7294.53412,15.127,0.005,I
7295.50827,14.963,0.004,I
7296.5739,14.886,0.004,I
7299.5473,15.009,0.004,I
7300.55077,14.886,0.004,I
7311.49168,15.06,0.004,I
7312.51386,14.946,0.004,I
7317.51412,14.811,0.004,I
7320.51549,15.009,0.005,I
7324.52876,15.046,0.004,I
7329.51075,14.907,0.004,I
7333.50619,14.93,0.004,I
7437.84227,14.9,0.004,I
7438.85574,15.118,0.004,I
7439.87928,15.154,0.004,I
7441.83697,14.908,0.004,I
7442.8475,14.953,0.004,I
7445.83022,14.92,0.004,I
7446.83555,14.836,0.004,I
7447.83628,15.189,0.004,I
7448.83844,15.085,0.004,I
7451.87591,15.282,0.005,I
7452.80193,15.082,0.004,I
7453.80428,14.957,0.004,I
7455.87972,15.109,0.004,I
7456.8956,15.077,0.004,I
7457.89187,15.067,0.004,I
7458.88597,14.933,0.004,I
7461.89474,15.105,0.004,I
7462.87677,14.93,0.004,I
7470.85096,14.908,0.004,I
7472.76605,15.08,0.005,I
7474.87518,15.009,0.004,I
7487.92017,14.944,0.004,I
7497.86414,15.131,0.004,I
7508.85296,14.959,0.004,I
7523.85522,15.172,0.004,I
7526.86873,14.8,0.004,I
7530.72309,15.265,0.005,I
7534.85879,14.852,0.004,I
7536.85493,15.153,0.004,I
7549.89599,15.147,0.004,I
7550.87491,15.0,0.004,I
7557.91622,15.195,0.005,I
7566.5659,14.838,0.004,I
7567.50879,15.092,0.004,I
7567.82933,14.913,0.004,I
7568.85119,14.802,0.004,I
7570.8355,15.093,0.004,I
7573.72512,15.138,0.005,I
7575.80709,14.951,0.004,I
7576.76534,14.937,0.004,I
7581.71216,15.14,0.004,I
7583.74629,14.951,0.004,I
7584.73608,14.832,0.004,I
7589.70111,15.217,0.004,I
7590.64801,15.05,0.004,I
7593.72919,15.299,0.004,I
7599.77462,15.102,0.004,I
7600.6813,14.858,0.004,I
7602.65526,15.087,0.004,I
7603.47591,14.796,0.004,I
7603.77333,15.121,0.004,I
7604.74151,14.952,0.004,I
7605.74424,14.797,0.004,I
7607.49072,14.823,0.004,I
7607.67507,15.053,0.004,I
7608.58977,14.785,0.004,I
7608.75477,15.035,0.004,I
7609.63336,15.246,0.004,I
7610.47676,15.022,0.004,I
7610.66603,15.158,0.004,I
7612.72907,14.986,0.004,I
7616.6121,14.902,0.004,I
7617.72298,14.903,0.004,I
7618.61293,15.16,0.004,I
7621.62384,14.785,0.004,I
7622.56275,15.144,0.004,I
7623.47655,14.959,0.004,I
7623.6609,15.125,0.004,I
7624.60821,14.968,0.004,I
7625.58381,14.827,0.004,I
7626.54606,15.149,0.004,I
7630.55018,15.195,0.004,I
7631.52731,15.071,0.004,I
7632.50142,14.904,0.004,I
7633.55371,14.811,0.004,I
7634.5606,15.266,0.004,I
7636.51503,14.95,0.004,I
7637.50908,14.794,0.004,I
7638.50877,15.22,0.004,I
7639.57752,15.152,0.004,I
7644.50595,15.002,0.005,I
7645.53475,14.903,0.004,I
7648.51707,15.04,0.004,I
7649.54136,14.934,0.004,I
7650.58929,14.809,0.004,I
7652.48297,15.025,0.004,I
7653.55841,14.968,0.004,I
7655.5563,15.266,0.004,I
7656.59828,15.142,0.004,I
7659.58881,15.015,0.004,I
7661.53303,15.009,0.004,I
7664.4861,15.107,0.005,I
7667.5675,14.856,0.004,I
7675.52233,14.798,0.004,I
7682.51914,14.997,0.004,I
7790.88129,14.968,0.004,I
7792.87335,15.283,0.005,I
7793.87004,15.127,0.004,I
7794.87722,15.001,0.005,I
7795.88296,14.851,0.004,I
7796.87068,15.262,0.004,I
7798.8771,15.031,0.004,I
7800.86838,15.091,0.004,I
7802.84829,15.039,0.004,I
7803.88892,14.926,0.004,I
7807.87509,14.956,0.004,I
7809.84026,15.166,0.004,I
7810.83681,15.067,0.004,I
7811.85596,14.957,0.004,I
7812.88703,14.842,0.004,I
7814.85646,15.113,0.004,I
7815.88489,15.006,0.004,I
7823.82615,15.007,0.004,I
7824.82066,14.852,0.005,I
7825.81369,15.264,0.004,I
7828.80631,14.867,0.004,I
7830.88258,15.213,0.004,I
7841.82102,14.814,0.004,I
7842.73769,15.152,0.004,I
7842.84577,15.174,0.004,I
7844.8062,14.983,0.004,I
7846.76119,15.185,0.004,I
7846.86869,14.865,0.004,I
7847.77162,15.115,0.004,I
7848.78534,15.014,0.004,I
7849.79854,14.857,0.004,I
7849.91904,15.01,0.004,I
7854.87132,14.825,0.004,I
7855.78159,15.141,0.004,I
7855.90403,15.138,0.004,I
