HJD,Mag,Err,band
5329.72069,18.564,0.042,I
5334.67181,18.628,0.057,I
5334.7519,18.635,0.036,I
5334.80864,18.639,0.037,I
5334.85004,18.691,0.042,I
5334.8905,18.427,0.037,I
5334.9283,18.244,0.032,I
5335.73422,18.464,0.025,I
5335.77287,18.565,0.045,I
5335.81358,18.566,0.03,I
5335.85203,18.529,0.028,I
5335.88965,18.596,0.039,I
5335.92868,18.597,0.043,I
5336.80694,18.454,0.036,I
5336.8986,18.467,0.039,I
5336.93621,18.6,0.045,I
5337.78301,18.273,0.027,I
5337.82279,18.234,0.029,I
5337.8612,18.343,0.039,I
5337.89902,18.449,0.04,I
5337.93743,18.356,0.044,I
5338.78062,18.788,0.055,I
5338.82328,18.235,0.039,I
5338.87996,18.215,0.043,I
5339.65781,18.579,0.05,I
5339.69576,18.53,0.038,I
5339.76239,18.564,0.031,I
5339.85514,18.734,0.055,I
5339.89523,18.632,0.059,I
5339.93319,18.26,0.035,I
5340.64184,18.339,0.048,I
5340.68118,18.443,0.043,I
5340.76747,18.498,0.043,I
5340.82384,18.521,0.047,I
5340.86245,18.565,0.044,I
5340.90027,18.596,0.047,I
5340.93794,18.529,0.057,I
5341.61236,18.255,0.034,I
5341.68556,18.269,0.026,I
5341.79316,18.393,0.029,I
5341.83163,18.392,0.032,I
5341.86941,18.508,0.035,I
5341.9097,18.517,0.034,I
5342.5839,18.508,0.063,I
5342.62129,18.644,0.056,I
5342.65898,18.864,0.07,I
5342.69638,18.501,0.04,I
5342.73456,18.223,0.032,I
5342.77788,18.217,0.037,I
5342.81709,18.252,0.038,I
5342.85521,18.3,0.034,I
5343.60214,18.511,0.051,I
5343.63975,18.559,0.051,I
5343.6774,18.682,0.057,I
5343.71523,18.661,0.046,I
5343.75321,18.633,0.039,I
5343.83287,18.286,0.037,I
5348.61986,18.488,0.041,I
5348.71463,18.804,0.055,I
5349.61723,18.126,0.042,I
5350.631,18.301,0.039,I
5350.669,18.309,0.041,I
5350.70634,18.311,0.034,I
5350.74727,18.559,0.045,I
5351.61253,18.564,0.041,I
5351.68902,18.169,0.03,I
5351.7725,18.318,0.031,I
5352.62638,18.682,0.045,I
5352.70078,18.644,0.033,I
5352.78698,18.102,0.026,I
5352.87216,18.287,0.027,I
5352.90968,18.281,0.032,I
5353.59195,18.515,0.037,I
5353.67453,18.587,0.032,I
5354.61121,18.34,0.034,I
5354.70141,18.436,0.036,I
5354.70351,18.483,0.036,I
5354.79871,18.607,0.037,I
5354.85403,18.581,0.036,I
5355.57194,18.068,0.025,I
5355.64116,18.216,0.03,I
5355.72723,18.362,0.03,I
5355.80044,18.484,0.033,I
5355.84107,18.517,0.038,I
5357.64,18.616,0.042,I
5357.72744,18.673,0.044,I
5357.81789,18.165,0.037,I
5357.89638,18.284,0.033,I
5358.69437,18.704,0.033,I
5358.79745,18.679,0.042,I
5358.88579,18.415,0.044,I
5359.7097,18.471,0.043,I
5359.75397,18.527,0.035,I
5359.79861,18.512,0.035,I
5359.8431,18.618,0.041,I
5359.88316,18.6,0.048,I
5361.6519,18.515,0.047,I
5362.56602,18.468,0.059,I
5362.61241,18.511,0.037,I
5362.71373,18.623,0.036,I
5362.81763,18.163,0.026,I
5362.89436,18.264,0.04,I
5364.53819,18.233,0.035,I
5364.5957,18.319,0.029,I
5364.68521,18.449,0.036,I
5365.55805,18.597,0.049,I
5365.61545,18.218,0.027,I
5365.70745,18.308,0.027,I
5365.8009,18.419,0.032,I
5365.85397,18.5,0.043,I
5365.89231,18.527,0.05,I
5368.63035,18.341,0.043,I
5369.71507,18.428,0.05,I
5369.76085,18.488,0.036,I
5369.79953,18.578,0.049,I
5369.83865,18.292,0.038,I
5376.64493,18.62,0.056,I
5376.68583,18.719,0.048,I
5376.72477,18.572,0.043,I
5376.76315,18.085,0.029,I
5376.80129,18.135,0.03,I
5376.8393,18.181,0.036,I
5376.87719,18.332,0.05,I
5377.53404,18.518,0.043,I
5377.61682,18.573,0.047,I
5377.68487,18.538,0.034,I
5377.73378,18.634,0.043,I
5377.77681,18.591,0.037,I
5377.81454,18.658,0.036,I
5377.85273,18.411,0.037,I
5378.52156,18.32,0.03,I
5378.60539,18.395,0.029,I
5378.6939,18.459,0.03,I
5378.74842,18.602,0.029,I
5379.50356,18.622,0.04,I
5379.55726,18.154,0.026,I
5379.64247,18.323,0.026,I
5380.51498,18.499,0.035,I
5380.62391,18.679,0.032,I
5380.71056,18.149,0.022,I
5380.74893,18.22,0.022,I
5380.78692,18.342,0.032,I
5381.52421,18.602,0.067,I
5381.5623,18.669,0.069,I
5381.60007,18.712,0.058,I
5381.6592,18.602,0.043,I
5381.70001,18.649,0.047,I
5381.73801,18.645,0.053,I
5381.78475,18.161,0.043,I
5381.82309,18.2,0.041,I
5381.86111,18.234,0.047,I
5382.55098,18.399,0.051,I
5382.60062,18.558,0.059,I
5382.63821,18.44,0.042,I
5382.67999,18.684,0.047,I
5382.7199,18.643,0.048,I
5382.75781,18.607,0.049,I
5382.80795,18.737,0.067,I
5383.692,18.455,0.051,I
5383.75019,18.52,0.052,I
5384.7875,18.486,0.045,I
5384.84452,18.39,0.046,I
5385.49731,18.577,0.036,I
5386.5144,18.476,0.033,I
5386.52552,18.503,0.032,I
5386.59647,18.609,0.035,I
5387.46961,18.267,0.031,I
5387.57501,18.455,0.029,I
5388.49292,18.082,0.027,I
5388.53096,18.213,0.028,I
5389.48243,18.558,0.056,I
5389.52052,18.629,0.047,I
5389.58429,18.237,0.027,I
5390.55375,18.562,0.05,I
5390.59956,18.595,0.043,I
5390.68509,18.369,0.038,I
5390.73523,18.126,0.024,I
5390.77308,18.218,0.024,I
5390.81081,18.311,0.03,I
5391.50491,18.389,0.041,I
5391.54479,18.52,0.043,I
5391.5822,18.532,0.034,I
5391.69147,18.586,0.035,I
5392.48203,18.276,0.034,I
5392.51992,18.321,0.034,I
5392.55991,18.427,0.033,I
5392.66632,18.529,0.037,I
5392.77427,18.584,0.039,I
5392.81195,18.589,0.038,I
5393.62734,18.286,0.041,I
5393.66681,18.355,0.042,I
5393.70513,18.506,0.043,I
5393.75045,18.519,0.056,I
5393.78863,18.536,0.05,I
5393.82639,18.534,0.052,I
5395.83045,18.299,0.043,I
5396.57239,18.699,0.069,I
5396.62616,18.553,0.041,I
5396.72227,18.612,0.034,I
5396.75706,18.616,0.031,I
5396.79508,18.523,0.038,I
5397.60431,18.325,0.036,I
5397.65036,18.415,0.047,I
5397.6882,18.551,0.048,I
5403.47008,18.541,0.042,I
5403.50754,18.434,0.031,I
5403.54478,18.166,0.025,I
5403.58269,18.224,0.028,I
5403.62397,18.231,0.027,I
5403.66258,18.307,0.03,I
5403.70036,18.313,0.029,I
5403.74119,18.406,0.035,I
5403.77914,18.459,0.049,I
5404.4829,18.594,0.036,I
5404.52077,18.665,0.043,I
5404.55857,18.701,0.042,I
5404.59695,18.623,0.047,I
5404.63958,18.323,0.032,I
5404.67914,18.139,0.03,I
5404.71802,18.152,0.031,I
5404.75751,18.275,0.032,I
5405.61669,18.471,0.048,I
5405.65595,18.458,0.043,I
5405.69588,18.731,0.051,I
5405.73364,18.527,0.042,I
5405.77115,18.231,0.03,I
5407.47062,18.188,0.04,I
5407.51041,18.224,0.031,I
5407.54849,18.28,0.04,I
5407.58706,18.262,0.033,I
5407.62748,18.389,0.044,I
5407.66576,18.455,0.042,I
5407.7047,18.508,0.042,I
5407.74277,18.528,0.044,I
5408.50165,18.743,0.062,I
5408.54439,18.363,0.043,I
5408.59241,18.184,0.03,I
5408.63222,18.247,0.031,I
5408.67088,18.229,0.034,I
5408.70875,18.341,0.035,I
5408.74648,18.45,0.043,I
5408.78405,18.613,0.057,I
5409.49425,18.562,0.038,I
5409.55808,18.546,0.031,I
5409.66486,18.304,0.024,I
5409.74857,18.18,0.027,I
5409.78632,18.263,0.037,I
5410.49867,18.481,0.033,I
5410.56036,18.605,0.041,I
5410.66886,18.559,0.033,I
5410.75293,18.56,0.039,I
5411.47527,18.294,0.024,I
5411.51319,18.353,0.028,I
5411.59614,18.484,0.028,I
5411.70438,18.618,0.029,I
5411.76588,18.865,0.059,I
5412.52736,18.187,0.031,I
5412.56575,18.278,0.033,I
5412.6058,18.317,0.034,I
5412.64399,18.349,0.037,I
5412.68721,18.537,0.043,I
5412.76141,18.58,0.056,I
5413.50701,18.663,0.037,I
5413.59098,18.05,0.021,I
5413.69884,18.337,0.025,I
5413.75923,18.31,0.039,I
5414.48742,18.562,0.032,I
5414.52521,18.579,0.029,I
5414.63496,18.702,0.031,I
5414.74578,18.089,0.024,I
5416.60407,18.491,0.043,I
5416.65,18.537,0.04,I
5416.71281,18.594,0.045,I
5418.56861,18.532,0.027,I
5418.61284,18.072,0.021,I
5418.66787,18.156,0.025,I
5418.71449,18.267,0.026,I
5421.52139,18.314,0.031,I
5421.58075,18.363,0.031,I
5421.62681,18.447,0.039,I
5421.66963,18.457,0.036,I
5421.71537,18.479,0.034,I
5422.50454,18.193,0.026,I
5422.54864,18.212,0.023,I
5422.67251,18.273,0.026,I
5423.48631,18.578,0.032,I
5423.5282,18.708,0.032,I
5423.63296,18.115,0.023,I
5425.49523,18.382,0.036,I
5425.53638,18.496,0.031,I
5426.50368,18.251,0.041,I
5426.54272,18.477,0.043,I
5426.69396,18.551,0.067,I
5430.4896,18.397,0.04,I
5430.52946,18.438,0.035,I
5430.57427,18.479,0.043,I
5430.61347,18.454,0.039,I
5430.65147,18.489,0.042,I
5431.49065,18.255,0.033,I
5431.5301,18.312,0.033,I
5431.56942,18.372,0.037,I
5431.61093,18.363,0.035,I
5431.64853,18.41,0.042,I
5431.68946,18.455,0.06,I
5432.62648,18.204,0.037,I
5432.66937,18.243,0.043,I
5433.651,18.26,0.041,I
5433.68941,18.199,0.043,I
5434.52129,18.614,0.043,I
5434.56562,18.416,0.035,I
5434.60859,18.571,0.041,I
5434.65107,18.611,0.042,I
5434.69343,18.646,0.045,I
5435.49282,18.431,0.042,I
5435.53576,18.373,0.033,I
5435.60245,18.49,0.033,I
5435.65601,18.489,0.034,I
5435.69666,18.473,0.033,I
5436.49054,18.151,0.028,I
5436.59006,18.356,0.035,I
5436.59848,18.381,0.036,I
5436.7037,18.566,0.044,I
5437.54497,18.351,0.028,I
5437.67603,18.313,0.032,I
5438.52587,18.69,0.054,I
5438.59119,18.579,0.041,I
5438.66561,18.371,0.029,I
5438.70323,18.14,0.023,I
5439.54316,18.553,0.046,I
5439.58146,18.431,0.045,I
5439.61925,18.637,0.05,I
5439.65721,18.451,0.038,I
5443.51172,18.489,0.043,I
5443.55782,18.548,0.043,I
5443.59568,18.601,0.042,I
5443.63341,18.643,0.041,I
5443.67709,18.424,0.034,I
5444.51917,18.524,0.047,I
5444.5678,18.479,0.039,I
5444.61949,18.653,0.051,I
5444.6575,18.492,0.037,I
5445.49805,18.313,0.023,I
5445.62732,18.466,0.03,I
5445.66662,18.527,0.033,I
5446.50106,18.085,0.026,I
5446.54652,18.176,0.026,I
5446.58762,18.254,0.027,I
5446.62562,18.334,0.027,I
5447.47314,18.611,0.057,I
5447.51765,18.674,0.034,I
5447.5568,18.665,0.046,I
5448.48872,18.466,0.034,I
5448.53283,18.533,0.037,I
5448.61601,18.519,0.035,I
5449.48968,18.408,0.043,I
5449.53039,18.526,0.041,I
5450.49233,18.247,0.029,I
5450.53007,18.337,0.036,I
5450.56812,18.328,0.038,I
5450.61642,18.542,0.043,I
5450.65715,18.6,0.048,I
5451.64803,18.334,0.04,I
5453.49199,18.489,0.046,I
5453.5806,18.649,0.036,I
5457.49906,18.571,0.028,I
5457.55693,18.563,0.032,I
5458.48946,18.425,0.039,I
5458.54559,18.522,0.052,I
5458.59687,18.554,0.063,I
5459.50704,18.405,0.037,I
5459.56267,18.361,0.032,I
5459.6037,18.528,0.036,I
5460.49508,18.22,0.038,I
5462.49623,18.619,0.043,I
5462.56313,18.631,0.041,I
5463.51581,18.551,0.037,I
5464.50795,18.494,0.043,I
5464.54996,18.391,0.039,I
5465.52135,18.351,0.044,I
5467.50115,18.504,0.036,I
5468.5747,18.55,0.05,I
5470.52554,18.142,0.028,I
5471.53292,18.711,0.043,I
5471.59767,18.222,0.03,I
5472.56435,18.553,0.043,I
5473.51447,18.474,0.045,I
5476.50393,18.567,0.043,I
5478.49214,18.45,0.043,I
5479.51973,18.359,0.039,I
5480.50693,18.337,0.041,I
5480.57062,18.161,0.037,I
5481.54315,18.632,0.08,I
5485.52341,18.376,0.041,I
5486.50983,18.466,0.046,I
5487.48958,18.441,0.036,I
5487.55321,18.476,0.045,I
5488.54317,18.365,0.039,I
5489.53131,18.252,0.041,I
5490.52972,18.572,0.066,I
5492.53135,18.372,0.052,I
5494.53658,18.218,0.042,I
5495.5405,18.625,0.053,I
5497.53802,18.526,0.044,I
5502.50646,18.33,0.04,I
5596.87657,18.457,0.044,I
5598.86508,18.198,0.028,I
5599.87857,18.61,0.043,I
5600.8714,18.512,0.034,I
5602.86731,18.427,0.046,I
5604.8755,18.792,0.056,I
5605.87361,18.608,0.032,I
5606.87132,18.56,0.039,I
5607.87565,18.358,0.028,I
5608.87053,18.045,0.032,I
5611.85494,18.409,0.046,I
5612.87017,18.294,0.033,I
5614.85561,18.57,0.044,I
5615.86391,18.592,0.037,I
5616.85697,18.335,0.04,I
5620.84501,18.466,0.039,I
5621.84783,18.412,0.028,I
5622.88555,18.304,0.021,I
5624.84052,18.557,0.035,I
5625.81966,18.411,0.034,I
5626.81605,18.309,0.043,I
5627.84391,18.194,0.025,I
5628.85463,18.661,0.037,I
5629.82282,18.654,0.042,I
5630.80026,18.296,0.032,I
5631.82773,18.275,0.039,I
5632.83529,18.227,0.027,I
5633.79253,18.575,0.033,I
5634.8474,18.557,0.042,I
5635.85617,18.426,0.04,I
5637.81605,18.641,0.056,I
5638.7947,18.497,0.042,I
5639.79386,18.445,0.033,I
5639.86943,18.549,0.032,I
5640.75869,18.343,0.043,I
5640.80157,18.353,0.035,I
5640.83998,18.438,0.038,I
5640.88854,18.45,0.032,I
5641.75489,18.189,0.03,I
5641.79545,18.123,0.024,I
5641.87501,18.308,0.029,I
5642.76123,18.673,0.048,I
5642.79676,18.675,0.038,I
5642.85576,18.316,0.029,I
5642.87705,18.164,0.028,I
5643.77955,18.661,0.04,I
5643.81756,18.555,0.038,I
5643.87784,18.583,0.032,I
5644.74972,18.398,0.049,I
5644.78704,18.457,0.03,I
5644.85423,18.443,0.033,I
5644.90285,18.525,0.043,I
5647.85561,18.597,0.046,I
5647.87583,18.262,0.039,I
5647.89178,18.131,0.038,I
5648.74051,18.661,0.05,I
5648.77001,18.545,0.033,I
5648.83531,18.579,0.028,I
5648.87791,18.614,0.032,I
5649.74179,18.291,0.039,I
5649.77537,18.372,0.029,I
5649.84121,18.495,0.029,I
5649.88181,18.573,0.031,I
5650.73421,18.237,0.03,I
5650.76745,18.283,0.023,I
5650.82979,18.325,0.023,I
5650.87414,18.45,0.031,I
5651.7494,18.586,0.037,I
5651.7897,18.324,0.026,I
5651.86169,18.243,0.025,I
5651.90826,18.27,0.025,I
5652.78996,18.702,0.034,I
5652.83229,18.702,0.028,I
5652.8758,18.644,0.033,I
5653.9188,18.611,0.031,I
5655.75086,18.246,0.026,I
5656.76486,18.662,0.036,I
5657.76034,18.525,0.027,I
5658.74979,18.653,0.061,I
5658.85214,18.502,0.029,I
5658.89265,18.545,0.038,I
5659.70882,18.275,0.034,I
5660.90061,18.353,0.03,I
5662.73785,18.58,0.042,I
5679.68205,18.271,0.033,I
5680.66965,18.7,0.051,I
5680.89384,18.209,0.022,I
5681.66053,18.407,0.049,I
5681.88465,18.589,0.032,I
5681.92453,18.246,0.025,I
5682.85572,18.586,0.03,I
5682.86593,18.512,0.032,I
5682.90831,18.597,0.045,I
5683.65825,18.18,0.025,I
5683.82906,18.436,0.025,I
5683.88951,18.437,0.026,I
5683.93094,18.554,0.036,I
5684.86284,18.472,0.03,I
5684.90337,18.38,0.028,I
5685.65488,18.593,0.043,I
5685.8727,18.149,0.02,I
5685.9149,18.254,0.023,I
5686.83282,18.555,0.034,I
5686.87448,18.773,0.041,I
5686.91389,18.505,0.037,I
5688.88148,18.391,0.03,I
5688.93831,18.477,0.053,I
5689.81543,18.228,0.021,I
5690.80488,18.63,0.038,I
5690.86352,18.149,0.032,I
5690.92966,18.271,0.037,I
5691.82539,18.599,0.033,I
5691.86539,18.593,0.035,I
5691.93344,18.511,0.051,I
5692.80728,18.445,0.031,I
5692.84618,18.469,0.028,I
5692.88462,18.569,0.035,I
5692.92222,18.459,0.036,I
5693.8303,18.372,0.025,I
5693.86788,18.405,0.028,I
5693.90581,18.463,0.033,I
5694.61375,18.707,0.046,I
5694.83851,18.296,0.025,I
5694.87584,18.327,0.031,I
5694.91353,18.312,0.031,I
5695.83996,18.608,0.033,I
5695.87794,18.098,0.021,I
5695.91549,18.217,0.024,I
5696.60916,18.348,0.039,I
5696.86745,18.62,0.038,I
5696.92597,18.695,0.046,I
5697.87064,18.564,0.035,I
5697.91263,18.504,0.035,I
5698.60803,18.789,0.079,I
5698.85485,18.367,0.032,I
5698.89478,18.483,0.05,I
5698.9392,18.677,0.08,I
5702.91777,18.499,0.084,I
5703.8464,18.332,0.043,I
5705.72313,18.522,0.043,I
5705.81878,18.618,0.038,I
5705.8702,18.764,0.056,I
5706.65659,18.456,0.043,I
5706.80511,18.57,0.048,I
5706.87073,18.47,0.042,I
5707.81413,18.445,0.027,I
5707.85325,18.524,0.036,I
5707.89529,18.372,0.037,I
5707.94505,18.62,0.099,I
5708.71565,18.075,0.026,I
5708.80482,18.24,0.032,I
5708.84849,18.387,0.042,I
5708.89971,18.394,0.049,I
5712.77658,18.3,0.024,I
5712.81634,18.481,0.032,I
5712.85913,18.366,0.033,I
5713.74082,18.071,0.021,I
5713.83071,18.311,0.028,I
5713.87118,18.245,0.034,I
5714.8554,18.132,0.028,I
5715.58267,18.447,0.035,I
5715.73038,18.528,0.028,I
5715.77628,18.557,0.028,I
5715.82015,18.565,0.035,I
5715.85993,18.523,0.034,I
5715.91614,18.491,0.043,I
5716.79931,18.414,0.029,I
5716.83815,18.499,0.034,I
5716.87863,18.507,0.037,I
5721.55961,18.162,0.029,I
5721.57356,18.211,0.027,I
5722.5547,18.561,0.033,I
5722.57035,18.588,0.037,I
5723.57134,18.402,0.038,I
5725.54062,18.265,0.033,I
5734.66173,18.434,0.048,I
5734.70455,18.603,0.053,I
5734.7526,18.663,0.059,I
5734.79563,18.582,0.038,I
5734.84434,18.813,0.065,I
5734.88898,18.64,0.069,I
5735.74421,18.458,0.033,I
5735.79103,18.48,0.035,I
5735.83743,18.714,0.046,I
5735.88207,18.567,0.055,I
5736.54017,18.662,0.043,I
5736.78717,18.403,0.026,I
5737.52339,18.477,0.038,I
5738.59086,18.573,0.036,I
5738.69896,18.532,0.028,I
5738.73847,18.653,0.033,I
5739.50442,18.337,0.036,I
5739.52964,18.389,0.035,I
5739.84708,18.62,0.039,I
5740.50308,18.152,0.038,I
5740.54756,18.053,0.031,I
5740.75162,18.471,0.029,I
5740.79648,18.528,0.036,I
5741.5224,18.652,0.045,I
5741.74381,18.279,0.023,I
5741.78474,18.359,0.026,I
5741.82301,18.37,0.029,I
5741.86099,18.456,0.029,I
5742.49391,18.368,0.042,I
5742.53658,18.663,0.046,I
5743.6285,18.527,0.043,I
5743.72929,18.622,0.04,I
5743.76745,18.627,0.043,I
5743.80552,18.545,0.04,I
5743.84312,18.316,0.039,I
5743.88106,18.21,0.04,I
5744.52517,18.28,0.038,I
5744.56354,18.401,0.04,I
5744.60171,18.27,0.035,I
5744.66076,18.406,0.029,I
5744.72851,18.477,0.031,I
5744.78006,18.496,0.031,I
5744.82026,18.528,0.038,I
5744.86542,18.748,0.058,I
5745.51389,18.216,0.032,I
5745.8677,18.57,0.057,I
5746.58313,18.724,0.041,I
5746.67627,18.116,0.028,I
5752.61533,18.493,0.041,I
5759.8324,18.587,0.055,I
5760.49229,18.626,0.066,I
5760.73738,18.306,0.032,I
5760.81331,18.364,0.037,I
5763.50361,18.292,0.028,I
5763.68804,18.548,0.037,I
5763.7356,18.708,0.046,I
5763.77358,18.515,0.048,I
5763.81243,18.494,0.052,I
5764.51146,18.066,0.023,I
5765.66238,18.172,0.022,I
5765.70661,18.23,0.025,I
5767.49999,18.535,0.044,I
5770.72383,18.169,0.026,I
5770.76528,18.301,0.033,I
5775.67187,18.148,0.029,I
5777.48023,18.22,0.03,I
5778.50498,18.16,0.037,I
5779.59979,18.194,0.025,I
5779.64372,18.285,0.026,I
5784.52064,18.725,0.048,I
5784.7205,18.581,0.096,I
5785.52007,18.508,0.05,I
5785.62696,18.653,0.056,I
5785.66931,18.333,0.038,I
5786.49355,18.379,0.047,I
5786.57058,18.481,0.048,I
5786.61499,18.561,0.043,I
5786.65762,18.525,0.041,I
5787.47813,18.256,0.032,I
5787.59137,18.454,0.029,I
5787.63679,18.532,0.032,I
5787.67574,18.514,0.037,I
5787.72143,18.523,0.044,I
5788.49327,18.105,0.026,I
5788.55694,18.259,0.031,I
5788.59652,18.278,0.028,I
5788.63731,18.419,0.033,I
5788.67806,18.376,0.042,I
5788.72182,18.461,0.049,I
5790.47489,18.593,0.056,I
5790.52232,18.512,0.041,I
5790.57444,18.615,0.048,I
5790.61612,18.635,0.061,I
5790.73519,18.095,0.028,I
5791.51308,18.386,0.037,I
5791.61511,18.555,0.035,I
5793.51638,18.063,0.024,I
5793.56951,18.194,0.029,I
5793.61178,18.352,0.03,I
5793.65035,18.364,0.032,I
5793.68933,18.365,0.029,I
5793.73355,18.372,0.044,I
5794.57531,18.637,0.041,I
5794.61642,18.286,0.032,I
5794.65834,18.175,0.029,I
5794.70517,18.306,0.029,I
5795.62998,18.672,0.049,I
5795.71172,18.309,0.034,I
5796.47875,18.314,0.03,I
5796.52949,18.526,0.032,I
5796.59816,18.506,0.037,I
5796.63711,18.64,0.037,I
5799.49289,18.592,0.04,I
5801.53335,18.35,0.038,I
5801.5726,18.472,0.043,I
5801.61073,18.516,0.042,I
5801.69206,18.556,0.053,I
5802.5637,18.325,0.038,I
5802.64346,18.509,0.047,I
5803.53734,18.269,0.033,I
5804.50256,18.602,0.033,I
5804.55444,18.609,0.045,I
5804.59494,18.578,0.04,I
5804.63281,18.463,0.033,I
5804.67697,18.027,0.028,I
5805.49221,18.462,0.026,I
5805.54548,18.559,0.034,I
5805.58346,18.563,0.029,I
5805.62684,18.63,0.046,I
5805.68258,18.692,0.059,I
