HJD,Mag,Err,band
5388.76748,15.938,0.006,I
5389.65513,15.782,0.006,I
5390.60106,15.762,0.006,I
5391.50641,15.609,0.006,I
5391.83592,16.147,0.007,I
5392.77578,16.138,0.007,I
5393.75193,16.15,0.008,I
5396.66572,16.101,0.007,I
5397.7039,15.682,0.006,I
5403.48397,15.687,0.005,I
5403.67656,16.064,0.007,I
5404.54761,15.909,0.006,I
5404.74646,16.157,0.007,I
5405.7602,16.277,0.008,I
5407.61637,16.146,0.007,I
5408.53494,16.146,0.008,I
5408.73698,15.556,0.006,I
5409.73903,15.727,0.006,I
5410.74271,15.868,0.006,I
5411.7562,16.009,0.006,I
5412.67616,15.939,0.006,I
5413.7481,16.128,0.006,I
5414.77115,16.146,0.006,I
5418.65128,16.21,0.007,I
5421.67114,15.802,0.006,I
5423.48781,15.806,0.005,I
5426.50679,15.823,0.006,I
5430.57738,16.165,0.007,I
5431.57262,16.256,0.007,I
5434.53766,15.35,0.005,I
5435.50864,15.456,0.005,I
5436.5072,15.674,0.006,I
5438.54178,15.982,0.007,I
5439.60963,16.123,0.007,I
5443.62393,15.629,0.005,I
5444.64956,15.837,0.006,I
5446.53859,15.774,0.006,I
5447.54877,15.876,0.006,I
5449.4816,15.864,0.007,I
5450.55972,16.055,0.007,I
5453.49822,16.116,0.007,I
5457.59193,15.789,0.006,I
5459.48166,15.707,0.006,I
5460.49822,15.887,0.007,I
5462.5681,16.168,0.007,I
5465.53924,16.21,0.008,I
5467.52097,15.602,0.005,I
5469.51904,15.812,0.005,I
5470.54327,15.929,0.006,I
5471.54877,15.997,0.007,I
5472.49117,15.954,0.007,I
5472.58583,16.082,0.007,I
5473.53188,16.073,0.007,I
5476.53218,16.172,0.008,I
5478.51108,16.005,0.007,I
5479.54028,15.568,0.006,I
5480.53147,15.705,0.006,I
5481.50042,15.742,0.007,I
5485.54742,16.156,0.007,I
5486.53366,16.145,0.008,I
5487.51679,16.175,0.007,I
5488.50405,16.245,0.007,I
5489.49022,16.084,0.009,I
5490.49031,15.597,0.008,I
5490.54736,15.746,0.007,I
5493.51796,15.942,0.008,I
5495.50727,16.024,0.007,I
5497.50677,16.102,0.007,I
5499.50966,16.205,0.008,I
5504.5022,15.831,0.007,I
5598.88437,16.099,0.008,I
5600.88047,16.187,0.007,I
5616.8991,15.866,0.007,I
5622.89836,16.199,0.006,I
5625.83207,16.317,0.007,I
5627.8254,15.516,0.005,I
5628.90814,15.946,0.007,I
5629.83551,15.881,0.006,I
5631.86418,16.107,0.007,I
5633.81928,16.108,0.006,I
5634.81304,16.124,0.007,I
5637.84932,15.708,0.006,I
5639.80794,15.78,0.006,I
5639.88346,15.898,0.006,I
5640.7904,15.822,0.007,I
5640.87641,15.93,0.006,I
5641.78472,15.84,0.006,I
5641.91002,16.05,0.007,I
5642.84606,16.03,0.006,I
5643.77282,15.973,0.006,I
5643.87086,16.097,0.006,I
5644.78054,16.087,0.007,I
5644.89185,16.177,0.007,I
5648.76242,16.293,0.007,I
5648.86998,15.468,0.005,I
5649.76884,16.169,0.007,I
5649.87523,15.688,0.005,I
5650.76062,15.319,0.004,I
5650.8672,15.823,0.005,I
5651.78124,15.685,0.005,I
5651.90076,16.006,0.006,I
5652.82465,15.938,0.006,I
5653.79143,15.969,0.006,I
5654.79919,16.076,0.007,I
5654.88702,16.163,0.007,I
5655.79523,16.11,0.006,I
5655.87992,16.146,0.006,I
5656.83144,16.147,0.006,I
5657.79187,16.134,0.006,I
5657.8783,15.97,0.006,I
5658.78871,16.215,0.007,I
5658.88431,15.623,0.005,I
5659.74039,16.183,0.006,I
5659.81729,15.638,0.005,I
5659.90801,15.805,0.005,I
5660.79186,15.658,0.005,I
5660.90565,15.886,0.006,I
5662.78285,15.847,0.006,I
5662.88279,15.967,0.006,I
5664.74478,15.871,0.007,I
5664.84944,16.02,0.006,I
5665.72368,15.888,0.007,I
5665.83939,16.092,0.006,I
5665.92641,16.158,0.007,I
5667.91102,16.231,0.006,I
5668.91485,15.787,0.006,I
5669.90465,15.481,0.005,I
5670.88438,15.543,0.005,I
5675.76134,15.877,0.006,I
5676.68761,15.819,0.004,I
5676.86565,16.149,0.006,I
5677.8049,16.113,0.006,I
5679.72677,16.119,0.007,I
5679.91019,15.508,0.005,I
5680.8005,16.216,0.007,I
5681.70194,16.126,0.007,I
5681.88815,15.725,0.005,I
5682.78044,15.603,0.005,I
5683.73541,15.626,0.005,I
5684.65614,15.957,0.006,I
5684.87993,15.958,0.006,I
5685.84708,15.983,0.005,I
5686.74412,15.886,0.006,I
5686.9305,16.108,0.007,I
5687.83459,16.052,0.006,I
5689.75425,16.061,0.006,I
5690.75051,16.104,0.007,I
5691.66341,16.091,0.007,I
5691.86689,15.887,0.005,I
5692.76899,16.257,0.007,I
5692.9237,15.696,0.006,I
5693.79253,15.723,0.005,I
5694.61224,16.168,0.007,I
5694.80122,15.538,0.005,I
5695.61606,16.238,0.007,I
5695.84144,15.822,0.005,I
5696.64695,16.156,0.007,I
5696.82753,15.882,0.006,I
5697.66435,15.473,0.005,I
5697.83184,15.99,0.006,I
5698.6698,15.714,0.006,I
5698.83131,16.075,0.007,I
5703.76477,16.249,0.007,I
5705.79957,15.704,0.006,I
5706.74215,15.678,0.006,I
5707.62985,15.852,0.006,I
5707.80407,15.917,0.006,I
5708.61072,15.647,0.006,I
5708.80654,15.983,0.006,I
5709.65404,15.817,0.004,I
5712.71039,16.066,0.006,I
5712.87939,16.088,0.007,I
5714.58807,16.006,0.007,I
5715.65715,16.114,0.006,I
5715.83598,15.586,0.005,I
5716.73205,16.098,0.006,I
5716.89436,15.824,0.007,I
5721.80674,16.112,0.006,I
5722.63289,15.851,0.005,I
5722.8342,16.184,0.007,I
5723.71152,16.093,0.006,I
5723.86926,16.297,0.008,I
5724.75269,16.175,0.007,I
5725.6864,16.167,0.006,I
5726.58027,16.102,0.007,I
5726.75468,16.261,0.007,I
5734.73954,16.074,0.007,I
5735.66646,16.051,0.007,I
5735.86889,15.771,0.006,I
5736.60753,16.021,0.006,I
5736.82018,15.877,0.005,I
5737.61624,16.113,0.006,I
5737.79293,15.771,0.005,I
5738.63317,16.148,0.006,I
5739.53113,16.115,0.007,I
5739.7166,15.687,0.005,I
5740.50458,16.108,0.007,I
5740.7136,15.559,0.005,I
5740.88445,15.998,0.007,I
5741.64515,15.531,0.005,I
5741.8245,15.968,0.006,I
5742.58042,15.893,0.006,I
5742.75759,15.912,0.005,I
5743.63,15.677,0.006,I
5743.80701,16.097,0.007,I
5744.56503,15.59,0.006,I
5744.78156,16.123,0.007,I
5745.56158,15.753,0.007,I
5745.74007,16.129,0.007,I
5746.58622,15.947,0.006,I
5746.76813,16.189,0.007,I
5747.66206,16.149,0.007,I
5748.63335,16.166,0.006,I
5749.60591,16.176,0.007,I
5749.77151,15.423,0.005,I
5752.67316,15.653,0.005,I
5759.81033,15.646,0.006,I
5760.56261,16.092,0.007,I
5760.75177,15.76,0.005,I
5762.60757,16.213,0.007,I
5763.47787,16.11,0.007,I
5763.6644,15.581,0.005,I
5764.48232,16.169,0.007,I
5764.65644,15.644,0.005,I
5765.52777,16.1,0.007,I
5765.7238,15.922,0.006,I
5766.60117,15.701,0.005,I
5767.47449,15.513,0.006,I
5767.67337,16.015,0.006,I
5768.51557,15.698,0.005,I
5768.71552,16.147,0.006,I
5769.54187,15.918,0.006,I
5769.75617,16.171,0.007,I
5775.62272,15.566,0.006,I
5776.70551,15.931,0.006,I
5777.63589,15.887,0.005,I
5778.54549,15.806,0.007,I
5779.6856,16.071,0.006,I
5785.49108,16.099,0.007,I
5785.69992,15.712,0.006,I
5786.64455,15.643,0.005,I
5787.47963,16.216,0.007,I
5787.67725,15.799,0.006,I
5788.59801,15.708,0.005,I
5790.47639,15.547,0.005,I
5790.6583,16.055,0.007,I
5793.47779,15.95,0.007,I
5793.66464,16.188,0.007,I
5794.57681,16.186,0.007,I
5795.57009,16.159,0.007,I
5796.531,16.163,0.006,I
5798.67709,15.845,0.007,I
5801.63759,16.053,0.007,I
5803.52601,15.994,0.007,I
5804.62304,16.115,0.007,I
5805.58497,16.126,0.006,I
5806.62724,16.059,0.007,I
5812.52607,15.724,0.007,I
5813.50639,15.778,0.005,I
5813.66387,16.1,0.006,I
5815.64403,16.19,0.007,I
5816.61571,16.179,0.007,I
5817.61745,16.247,0.007,I
5818.59837,16.308,0.008,I
5819.60605,15.598,0.005,I
5820.58399,15.414,0.005,I
5822.54283,15.703,0.006,I
5822.63149,15.908,0.006,I
5823.56291,15.867,0.007,I
5824.48703,15.815,0.007,I
5824.58403,16.0,0.006,I
5825.50351,15.919,0.007,I
5825.59999,16.099,0.007,I
5826.52425,16.038,0.007,I
5826.61086,16.084,0.007,I
5827.5487,16.083,0.007,I
5827.62875,16.14,0.008,I
5828.56193,16.116,0.007,I
5829.48591,16.102,0.007,I
5829.5726,16.167,0.007,I
5830.50983,16.183,0.006,I
5830.58566,15.719,0.006,I
5831.55766,15.677,0.005,I
5832.49034,15.903,0.005,I
5832.58233,15.749,0.006,I
5833.53898,15.7,0.005,I
5834.48784,15.658,0.005,I
5834.57605,15.857,0.006,I
5835.56914,15.917,0.007,I
5836.55372,15.993,0.007,I
5839.50502,16.145,0.007,I
5839.58049,16.186,0.009,I
5840.53601,16.193,0.007,I
5840.62136,16.304,0.008,I
5841.55467,16.297,0.008,I
5842.60158,15.435,0.006,I
5842.61266,15.507,0.006,I
5843.55946,15.464,0.005,I
5844.50293,15.429,0.005,I
5844.58326,15.771,0.007,I
5845.54312,15.8,0.006,I
5846.50714,15.819,0.007,I
5846.58404,15.941,0.009,I
5847.55987,16.013,0.008,I
5850.53076,16.129,0.007,I
5851.57031,16.189,0.007,I
5852.52195,16.173,0.008,I
5854.51223,15.708,0.006,I
5856.4993,15.751,0.006,I
5859.52198,16.0,0.007,I
5860.53508,16.085,0.007,I
5862.50001,16.147,0.007,I
5866.51536,15.431,0.007,I
5867.51886,15.664,0.006,I
5868.51985,15.813,0.008,I
5869.51078,15.913,0.007,I
5870.51644,16.02,0.007,I
5971.86297,15.938,0.006,I
5976.86995,16.166,0.006,I
5977.86887,16.204,0.007,I
5978.87936,15.95,0.006,I
5979.88385,15.556,0.005,I
5982.82647,15.716,0.005,I
5983.83457,15.87,0.006,I
5984.83115,15.97,0.006,I
5985.81667,16.045,0.007,I
5985.8938,16.159,0.007,I
5986.86978,16.171,0.006,I
5987.8462,16.184,0.007,I
5988.83629,16.148,0.007,I
5989.81713,16.197,0.007,I
5989.89688,15.644,0.005,I
5990.86458,15.475,0.005,I
5991.83908,15.561,0.004,I
5992.81021,15.653,0.005,I
5993.7986,15.755,0.007,I
5993.87628,15.924,0.006,I
5994.84466,15.955,0.006,I
5995.79724,15.95,0.006,I
5995.8699,16.043,0.006,I
5996.81256,16.033,0.006,I
5996.89688,16.097,0.006,I
5997.84464,16.086,0.007,I
5998.79468,16.1,0.007,I
5998.88515,16.184,0.006,I
5999.81743,16.152,0.006,I
5999.90419,16.005,0.006,I
6003.90086,15.794,0.006,I
6004.83559,15.718,0.005,I
6005.76259,15.638,0.005,I
6005.85217,15.889,0.006,I
6006.77588,15.795,0.005,I
6006.87967,16.038,0.006,I
6007.78322,15.946,0.006,I
6007.87836,16.098,0.006,I
6008.77651,16.031,0.006,I
6008.87317,16.146,0.006,I
6009.77819,16.119,0.006,I
6009.87353,16.188,0.006,I
6010.7691,16.165,0.007,I
6010.86812,16.211,0.006,I
6011.74954,16.19,0.007,I
6011.87366,16.274,0.007,I
6012.77253,16.179,0.006,I
6012.87148,15.453,0.004,I
6013.76825,16.279,0.007,I
6013.86857,15.591,0.005,I
6014.74455,16.167,0.007,I
6014.84276,15.693,0.005,I
6014.9221,15.877,0.008,I
6015.80024,15.715,0.005,I
6015.88974,15.909,0.005,I
6016.78126,15.804,0.005,I
6016.88428,15.98,0.005,I
6017.76931,15.888,0.005,I
6017.84691,16.009,0.005,I
6018.83608,16.063,0.006,I
6019.73592,15.982,0.006,I
6019.83307,16.086,0.006,I
6019.90977,16.134,0.006,I
6020.76797,16.071,0.006,I
6020.86293,16.132,0.006,I
6021.7238,16.063,0.007,I
6021.80081,16.112,0.006,I
6021.89775,16.031,0.006,I
6022.7494,16.125,0.007,I
6022.82664,16.175,0.007,I
6022.92573,15.658,0.005,I
6023.78354,16.162,0.006,I
6023.86555,15.65,0.005,I
6024.74083,16.185,0.007,I
6024.84151,15.637,0.005,I
6025.7155,16.2,0.008,I
6025.79581,15.615,0.006,I
6025.90208,15.806,0.005,I
6031.79591,16.111,0.006,I
6032.72551,16.072,0.006,I
6032.90573,16.305,0.006,I
6033.85678,16.311,0.006,I
6034.78566,16.229,0.006,I
6036.70116,16.217,0.007,I
6036.92034,15.859,0.005,I
6037.88376,15.892,0.006,I
6038.84561,15.901,0.005,I
6039.8304,15.969,0.007,I
6040.80589,16.005,0.006,I
6041.75668,15.98,0.007,I
6045.89749,15.692,0.005,I
6047.72088,16.134,0.007,I
6047.91442,15.874,0.005,I
6048.84558,15.805,0.005,I
6049.7621,15.696,0.004,I
6050.65901,15.653,0.006,I
6050.84718,15.962,0.006,I
6052.65668,15.688,0.006,I
6052.83184,16.076,0.006,I
6053.68839,15.882,0.006,I
6053.87879,16.174,0.007,I
6058.71884,16.256,0.007,I
6058.89053,15.765,0.005,I
6059.77504,15.435,0.004,I
6060.78111,15.692,0.005,I
6061.67445,15.446,0.005,I
6061.85294,15.994,0.006,I
6062.72329,15.819,0.006,I
6062.9011,16.128,0.006,I
6063.88067,16.122,0.006,I
6064.81915,16.12,0.006,I
6065.64945,15.948,0.006,I
6065.82842,16.131,0.006,I
6066.75257,16.106,0.006,I
6066.92606,15.622,0.004,I
6067.72789,16.107,0.006,I
6067.90545,15.691,0.005,I
6068.74423,16.174,0.006,I
6069.70637,16.182,0.005,I
6069.89528,15.866,0.005,I
6070.69353,16.057,0.006,I
6070.8705,15.876,0.006,I
6071.66936,15.909,0.006,I
6071.84901,15.876,0.005,I
6075.64932,15.728,0.005,I
6075.83273,16.101,0.006,I
6076.69075,15.984,0.006,I
6076.87504,16.202,0.007,I
6077.82097,16.177,0.006,I
6078.62385,16.035,0.006,I
6078.80445,16.248,0.006,I
6079.60167,16.08,0.006,I
6079.79164,16.293,0.007,I
6080.57189,16.078,0.007,I
6080.73655,16.299,0.006,I
6080.91798,15.806,0.005,I
6081.68431,16.28,0.007,I
6081.86742,15.797,0.006,I
6082.67591,16.282,0.01,I
6082.87845,15.952,0.009,I
6085.68544,15.807,0.006,I
6085.85163,16.125,0.008,I
6086.62462,15.774,0.005,I
6086.80992,16.123,0.006,I
6088.57581,15.877,0.005,I
6089.65629,16.087,0.006,I
6089.87255,15.605,0.004,I
6092.76984,15.675,0.005,I
6093.60644,16.176,0.007,I
6093.80489,15.84,0.006,I
6094.6557,15.671,0.005,I
6094.83029,15.938,0.006,I
6096.64997,15.754,0.005,I
6096.84416,16.071,0.007,I
6097.77839,16.045,0.007,I
6098.56782,15.696,0.006,I
6098.75075,16.063,0.006,I
6099.62971,15.93,0.006,I
6100.60052,15.965,0.006,I
6100.77491,16.163,0.007,I
6101.55207,15.944,0.006,I
6101.7297,16.164,0.006,I
6102.51498,15.976,0.007,I
6102.69024,16.168,0.006,I
6102.84795,15.526,0.005,I
6103.59894,16.161,0.006,I
6103.80367,15.519,0.005,I
6104.59533,16.184,0.006,I
6104.76166,15.523,0.004,I
6105.51904,16.191,0.007,I
6105.70909,15.467,0.005,I
6108.51901,16.107,0.007,I
6108.70409,15.925,0.005,I
6109.69436,15.98,0.007,I
6109.8517,16.152,0.007,I
6113.65805,16.126,0.007,I
6113.81336,15.596,0.005,I
6114.67298,16.196,0.007,I
6114.83954,15.821,0.006,I
6115.6115,16.172,0.006,I
6116.48291,16.094,0.006,I
6116.66131,15.668,0.005,I
6116.82733,15.946,0.006,I
6117.63154,15.667,0.005,I
6117.79781,15.956,0.006,I
6118.5734,15.687,0.005,I
6118.76011,15.939,0.006,I
6119.5371,15.667,0.005,I
6119.71325,15.922,0.006,I
6120.55075,15.731,0.006,I
6120.74742,16.037,0.006,I
6121.54081,15.757,0.005,I
6121.7099,16.056,0.005,I
6123.57904,15.998,0.006,I
6123.75523,16.193,0.007,I
6124.56063,16.046,0.006,I
6124.76672,16.23,0.007,I
6125.57371,16.091,0.006,I
6125.77476,15.507,0.005,I
6126.60631,16.169,0.007,I
6127.50729,16.143,0.007,I
6128.5309,16.189,0.006,I
6128.7664,15.836,0.006,I
6131.58843,15.74,0.004,I
6132.62537,15.93,0.006,I
6133.56776,15.914,0.006,I
6133.77411,16.159,0.007,I
6134.69015,16.154,0.007,I
6135.67579,16.145,0.007,I
6136.47954,16.013,0.007,I
6136.4952,16.033,0.007,I
6136.56164,16.088,0.007,I
6136.59221,16.116,0.007,I
6136.60347,16.132,0.007,I
6136.61838,16.122,0.007,I
6136.6229,16.124,0.007,I
6136.63013,16.132,0.007,I
6136.65337,16.122,0.007,I
6136.66252,16.151,0.007,I
6136.67752,16.198,0.007,I
6136.69772,16.227,0.007,I
6136.71428,16.126,0.007,I
6136.72403,16.008,0.007,I
6136.75073,15.605,0.006,I
6136.76375,15.546,0.006,I
6136.76604,15.541,0.006,I
6136.76995,15.547,0.006,I
6136.78207,15.585,0.006,I
6140.49993,16.189,0.008,I
6140.64831,15.778,0.006,I
6140.69238,15.861,0.006,I
6141.49672,15.979,0.006,I
6141.66989,15.89,0.006,I
6142.53635,15.715,0.006,I
6147.54219,16.06,0.006,I
6148.48391,16.068,0.005,I
6148.66657,16.279,0.005,I
6150.52477,16.178,0.007,I
6151.5286,16.276,0.007,I
6151.69102,15.717,0.006,I
6152.56637,15.363,0.004,I
6154.51449,15.548,0.005,I
6157.66353,16.187,0.007,I
6158.6054,16.139,0.006,I
6159.50991,16.116,0.007,I
6160.4915,16.129,0.007,I
6160.68692,15.562,0.004,I
6160.69966,15.586,0.005,I
6161.59581,16.0,0.007,I
6164.58329,15.813,0.006,I
6166.64232,16.009,0.006,I
6167.57681,15.961,0.007,I
6168.57997,16.045,0.005,I
6169.58285,16.082,0.006,I
6171.53664,16.12,0.006,I
6172.4956,16.127,0.005,I
6172.67788,15.542,0.005,I
6174.63549,15.673,0.006,I
6175.62371,15.752,0.005,I
6179.61641,16.111,0.007,I
6180.60372,16.152,0.007,I
6181.5616,16.156,0.006,I
6182.56959,16.158,0.006,I
6183.62055,15.821,0.005,I
6185.56875,15.602,0.004,I
6186.57836,15.768,0.006,I
6190.61584,16.08,0.006,I
6195.48074,16.198,0.007,I
6195.57299,16.127,0.006,I
6196.48345,16.207,0.007,I
6196.57049,15.636,0.005,I
6197.48389,16.19,0.008,I
6197.57188,15.575,0.005,I
6198.59143,15.772,0.007,I
6200.61158,16.045,0.007,I
6202.55201,16.075,0.007,I
6203.54621,16.143,0.007,I
6204.49311,16.129,0.007,I
6204.57642,16.146,0.007,I
6205.51935,16.169,0.006,I
6205.59962,16.287,0.007,I
6208.54027,15.594,0.006,I
6210.49377,15.755,0.006,I
6210.5708,15.937,0.006,I
6211.52075,15.924,0.006,I
6212.52011,15.984,0.006,I
6212.58964,16.069,0.007,I
6213.54926,16.073,0.007,I
6214.52964,16.071,0.007,I
6216.52929,16.146,0.007,I
6217.56195,16.117,0.006,I
6218.53736,15.994,0.007,I
6223.51368,15.91,0.007,I
6224.5007,15.986,0.007,I
6226.53466,16.155,0.009,I
6231.53586,15.688,0.007,I
6234.50992,15.949,0.007,I
6238.53861,16.173,0.007,I
6334.8904,15.814,0.006,I
6335.86782,15.831,0.005,I
6337.88015,15.97,0.006,I
6338.85772,16.015,0.007,I
6339.86418,16.08,0.005,I
6345.83399,15.367,0.004,I
6347.84275,15.82,0.006,I
6348.83672,15.928,0.006,I
6349.84889,16.042,0.006,I
6350.84921,16.106,0.007,I
6351.85244,16.134,0.006,I
6352.85214,16.137,0.006,I
6353.82718,16.137,0.006,I
6354.84306,16.032,0.005,I
6358.84554,15.883,0.005,I
6360.8357,15.955,0.005,I
6361.82132,16.016,0.005,I
6361.90174,16.094,0.006,I
6362.84413,16.066,0.006,I
6363.81306,16.095,0.006,I
6367.82345,15.466,0.004,I
6367.91028,15.712,0.005,I
6368.86161,15.713,0.005,I
6369.80081,15.63,0.005,I
6369.89862,15.933,0.005,I
6370.84385,15.912,0.005,I
6371.76877,15.834,0.005,I
6371.85692,16.034,0.005,I
6372.76166,15.929,0.006,I
6372.85025,16.107,0.006,I
6373.77846,16.063,0.006,I
6373.86717,16.162,0.006,I
6374.78231,16.114,0.006,I
6374.87352,16.14,0.006,I
6375.78141,16.137,0.006,I
6375.88877,16.203,0.006,I
6376.79552,16.155,0.006,I
6376.88688,15.61,0.004,I
6377.81691,15.915,0.005,I
6377.89729,15.677,0.004,I
6378.81249,15.609,0.004,I
6378.89298,15.795,0.005,I
6379.78914,15.671,0.005,I
6379.88019,15.876,0.005,I
6380.78987,15.784,0.005,I
6380.89421,15.949,0.005,I
6381.82102,15.896,0.005,I
6381.90007,15.998,0.005,I
6382.80475,15.926,0.006,I
6382.88462,16.038,0.006,I
6386.79639,16.121,0.006,I
6386.80485,16.117,0.006,I
6386.81044,16.144,0.006,I
6386.81924,16.069,0.006,I
6386.82585,16.155,0.006,I
6386.84329,16.173,0.006,I
6386.85694,16.191,0.006,I
6386.86687,16.205,0.007,I
6386.87511,16.219,0.007,I
6386.88358,16.222,0.006,I
6386.89188,16.258,0.007,I
6386.90127,16.211,0.006,I
6386.90794,16.175,0.007,I
6386.91318,16.14,0.007,I
6386.92167,16.026,0.006,I
6386.92875,15.955,0.009,I
6387.70548,16.082,0.007,I
6387.70856,16.095,0.007,I
6387.72367,16.081,0.007,I
6387.74043,16.082,0.006,I
6387.78103,16.16,0.006,I
6387.80505,16.18,0.006,I
6387.88895,15.93,0.006,I
6387.92378,15.54,0.006,I
6388.71427,16.135,0.007,I
6388.77639,16.219,0.006,I
6388.80471,16.287,0.006,I
6388.86626,15.669,0.004,I
6388.91364,15.554,0.004,I
6389.72438,16.198,0.007,I
6389.78349,16.263,0.007,I
6389.88592,15.6,0.004,I
6390.74583,16.255,0.007,I
6390.77985,15.668,0.005,I
6390.87966,15.722,0.005,I
6391.70425,16.226,0.008,I
6391.77323,15.47,0.005,I
6393.74662,15.755,0.005,I
6393.88635,16.085,0.006,I
6394.7652,15.931,0.005,I
6394.84819,16.078,0.006,I
6395.81134,16.088,0.005,I
6395.89738,16.176,0.006,I
6396.75831,16.08,0.005,I
6396.79829,16.123,0.005,I
6397.69931,16.054,0.006,I
6397.74381,16.126,0.005,I
6397.87459,16.224,0.006,I
6398.77488,16.131,0.006,I
6398.80622,16.154,0.006,I
6399.71253,16.154,0.006,I
6399.89455,15.616,0.005,I
6400.68488,16.131,0.007,I
6400.73674,16.207,0.006,I
6400.76687,16.124,0.006,I
6400.88628,15.738,0.005,I
6401.82138,15.713,0.004,I
6402.73278,15.62,0.005,I
6402.90822,15.96,0.007,I
6403.82211,15.924,0.005,I
6404.75738,15.882,0.005,I
6405.82766,16.012,0.005,I
6406.7618,15.969,0.006,I
6407.71447,15.953,0.006,I
6407.88005,16.168,0.006,I
6408.82488,16.135,0.007,I
6415.71263,15.57,0.006,I
6415.90556,16.092,0.006,I
6416.79206,15.969,0.005,I
6417.71629,15.896,0.006,I
6417.89017,16.161,0.006,I
6418.73866,16.025,0.005,I
6418.91267,16.222,0.006,I
6419.78939,16.137,0.006,I
6420.65468,16.037,0.005,I
6420.82572,16.204,0.006,I
6421.83458,16.189,0.006,I
6422.77608,16.238,0.006,I
6423.75315,15.86,0.006,I
6423.9325,15.937,0.006,I
6424.80747,15.752,0.004,I
6426.65593,15.636,0.005,I
6426.89643,16.072,0.005,I
6427.90021,16.087,0.005,I
6428.69593,15.908,0.006,I
6428.88451,16.104,0.006,I
6431.68499,16.039,0.007,I
6431.86963,16.034,0.006,I
6432.70968,16.102,0.006,I
6432.89164,15.647,0.005,I
6432.93769,15.724,0.005,I
6433.69622,16.145,0.006,I
6434.617,16.127,0.007,I
6434.80065,15.608,0.005,I
6435.64766,16.202,0.006,I
6435.83326,15.703,0.005,I
6436.63366,16.268,0.007,I
6436.82287,15.776,0.005,I
6437.76669,15.749,0.005,I
6437.92076,16.101,0.008,I
6441.70392,16.061,0.007,I
6441.86087,16.182,0.007,I
6442.63923,16.009,0.005,I
6442.82366,16.192,0.006,I
6443.63469,16.07,0.005,I
