HJD,Mag,Err,band
6017.73088,16.352,0.008,I
6017.80737,16.0,0.005,I
6017.90485,16.159,0.006,I
6018.79614,16.519,0.008,I
6018.87782,15.997,0.006,I
6019.77435,16.366,0.007,I
6019.87084,16.483,0.007,I
6020.72929,16.24,0.007,I
6020.82393,16.335,0.007,I
6020.90239,16.377,0.008,I
6021.76248,16.17,0.007,I
6021.84022,16.259,0.007,I
6022.71077,16.08,0.008,I
6022.78748,16.07,0.007,I
6022.8836,16.177,0.006,I
6023.74345,16.521,0.008,I
6023.8237,15.997,0.006,I
6024.70214,16.369,0.01,I
6024.78076,16.416,0.007,I
6024.89248,16.163,0.007,I
6025.75585,16.33,0.008,I
6025.84889,16.387,0.009,I
6031.87727,16.376,0.009,I
6032.8216,16.231,0.007,I
6033.74408,16.005,0.007,I
6034.69314,16.44,0.007,I
6034.928,16.131,0.007,I
6036.79534,16.36,0.007,I
6036.82041,16.372,0.007,I
6037.76935,16.248,0.007,I
6038.73825,16.084,0.007,I
6039.73293,16.144,0.008,I
6039.92315,16.18,0.007,I
6040.91,16.046,0.007,I
6041.86254,16.501,0.007,I
6046.90863,15.987,0.006,I
6047.79988,16.37,0.007,I
6048.74003,16.228,0.007,I
6048.92993,16.377,0.007,I
6049.86132,16.243,0.007,I
6050.73682,16.143,0.007,I
6050.92476,16.198,0.007,I
6052.75239,16.345,0.007,I
6052.90991,16.333,0.007,I
6053.78311,16.3,0.007,I
6054.88036,16.311,0.007,I
6058.80218,16.367,0.008,I
6059.69873,16.168,0.007,I
6059.87398,16.363,0.007,I
6061.76337,15.987,0.006,I
6061.93007,16.212,0.007,I
6062.82349,16.159,0.007,I
6063.79266,16.401,0.01,I
6064.7162,16.268,0.007,I
6064.90052,16.401,0.007,I
6065.73585,16.166,0.007,I
6066.66437,16.164,0.007,I
6066.84747,16.176,0.007,I
6067.65116,16.403,0.007,I
6067.82847,16.024,0.006,I
6068.65165,16.319,0.007,I
6068.87059,16.144,0.006,I
6069.60593,16.194,0.007,I
6069.81297,16.37,0.007,I
6070.61557,16.092,0.008,I
6070.78053,16.273,0.007,I
6071.58859,16.449,0.009,I
6071.75492,16.137,0.007,I
6071.92495,16.337,0.01,I
6075.74105,16.285,0.007,I
6076.60232,15.974,0.007,I
6076.78702,16.24,0.007,I
6077.70285,15.985,0.006,I
6077.90334,16.278,0.007,I
6078.70045,16.517,0.007,I
6078.8868,16.097,0.006,I
6079.68035,16.374,0.007,I
6079.88086,16.022,0.006,I
6080.64811,16.252,0.007,I
6080.82551,16.379,0.007,I
6081.60545,16.068,0.007,I
6081.77883,16.298,0.007,I
6082.59751,16.23,0.011,I
6082.80336,16.195,0.009,I
6082.88147,16.3,0.013,I
6085.60098,16.27,0.009,I
6085.93218,16.014,0.007,I
6086.71713,16.272,0.007,I
6086.89986,16.442,0.01,I
6087.80837,16.246,0.007,I
6088.65196,16.165,0.007,I
6089.76571,16.096,0.006,I
6092.61224,16.092,0.007,I
6092.89711,16.385,0.009,I
6093.69229,16.065,0.007,I
6094.55598,16.371,0.01,I
6094.7527,15.995,0.006,I
6096.76392,16.403,0.008,I
6097.6668,16.25,0.008,I
6097.85385,16.36,0.008,I
6098.64926,16.066,0.007,I
6098.83001,16.299,0.008,I
6099.83939,16.199,0.009,I
6100.68598,16.5,0.007,I
6100.86319,16.112,0.008,I
6101.62782,16.34,0.007,I
6101.80717,16.511,0.008,I
6102.60239,16.226,0.007,I
6102.76823,16.355,0.007,I
6103.51849,16.034,0.007,I
6103.69736,16.194,0.007,I
6104.51985,16.494,0.008,I
6104.68087,16.061,0.006,I
6104.84735,16.265,0.007,I
6105.60533,16.469,0.008,I
6106.56838,16.339,0.008,I
6108.60827,16.164,0.007,I
6108.78256,16.351,0.007,I
6109.76869,16.248,0.009,I
6109.85478,16.319,0.008,I
6113.57931,16.193,0.007,I
6113.73778,16.357,0.008,I
6114.5876,16.077,0.008,I
6114.75903,16.295,0.007,I
6115.52406,16.526,0.008,I
6115.712,16.1,0.007,I
6116.5646,16.391,0.007,I
6116.74663,16.005,0.006,I
6117.54232,16.315,0.007,I
6117.7212,16.511,0.008,I
6118.49491,16.144,0.007,I
6118.67939,16.34,0.007,I
6118.83503,16.531,0.008,I
6119.63205,16.185,0.007,I
6119.78017,16.353,0.008,I
6120.66684,16.126,0.007,I
6120.83444,16.32,0.008,I
6121.64575,16.107,0.006,I
6121.78753,16.148,0.006,I
6123.67911,16.364,0.007,I
6123.8322,16.171,0.007,I
6124.68536,16.312,0.007,I
6125.5141,15.98,0.007,I
6125.68758,16.212,0.007,I
6126.51138,16.497,0.009,I
6126.72248,16.133,0.007,I
6127.6374,16.541,0.009,I
6128.61714,16.386,0.011,I
6130.79906,16.361,0.008,I
6131.69658,16.197,0.006,I
6131.76987,16.238,0.007,I
6132.72021,16.064,0.007,I
6133.67973,16.534,0.008,I
6134.57923,16.32,0.009,I
6135.5486,16.162,0.009,I
6135.77038,16.363,0.007,I
6136.75864,16.31,0.011,I
6140.55752,16.225,0.008,I
6140.73073,16.379,0.015,I
6141.5839,16.16,0.008,I
6141.74948,16.343,0.008,I
6142.68561,16.195,0.01,I
6147.63619,16.173,0.007,I
6148.57389,16.136,0.006,I
6149.59406,16.515,0.008,I
6150.47454,16.267,0.009,I
6150.61541,16.378,0.008,I
6151.51906,16.23,0.009,I
6151.60982,16.314,0.008,I
6151.682,16.339,0.009,I
6152.48637,16.042,0.007,I
6152.55699,16.123,0.007,I
6152.67032,16.275,0.007,I
6153.66898,16.147,0.007,I
6154.47825,16.38,0.008,I
6154.63516,16.036,0.007,I
6154.71241,16.079,0.007,I
6157.6377,16.303,0.008,I
6157.68352,16.34,0.008,I
6158.50378,15.987,0.006,I
6158.58126,16.116,0.007,I
6158.68588,16.22,0.007,I
6159.51539,16.537,0.011,I
6159.56983,16.125,0.007,I
6159.61737,16.018,0.007,I
6160.49618,16.37,0.008,I
6160.607,16.519,0.008,I
6160.71758,16.021,0.007,I
6161.50356,16.306,0.009,I
6161.67115,16.473,0.008,I
6161.70326,16.519,0.01,I
6163.65247,16.248,0.01,I
6164.50543,16.156,0.007,I
6164.56917,16.02,0.007,I
6164.63923,16.148,0.008,I
6165.5828,16.425,0.009,I
6165.62452,16.061,0.007,I
6165.66771,16.027,0.007,I
6165.7002,16.084,0.007,I
6166.69601,16.245,0.009,I
6167.52885,16.293,0.011,I
6167.62066,16.368,0.011,I
6167.66912,16.36,0.011,I
6167.6709,16.365,0.01,I
6168.54791,16.186,0.006,I
6168.63856,16.291,0.007,I
6168.69013,16.313,0.007,I
6169.51129,16.001,0.007,I
6169.59897,16.132,0.007,I
6169.66325,16.199,0.007,I
6171.53979,16.41,0.007,I
6171.62746,16.435,0.008,I
6172.52641,16.326,0.007,I
6172.59606,16.354,0.007,I
6172.67952,16.489,0.009,I
6174.57576,16.187,0.008,I
6175.54721,15.983,0.007,I
6179.49049,16.144,0.008,I
6179.52696,16.184,0.007,I
6179.57815,16.257,0.008,I
6179.62163,16.289,0.01,I
6180.50894,16.019,0.007,I
6180.53771,16.07,0.007,I
6180.59289,16.134,0.008,I
6180.67368,16.257,0.011,I
6181.51269,16.496,0.007,I
6181.57953,15.99,0.006,I
6181.64239,16.061,0.007,I
6182.49598,16.38,0.007,I
6182.575,16.484,0.008,I
6182.65614,16.131,0.007,I
6183.58464,16.373,0.007,I
6184.53575,16.254,0.007,I
6184.57435,16.278,0.007,I
6184.65453,16.338,0.008,I
6185.52709,16.118,0.006,I
6185.63471,16.246,0.007,I
6186.48282,16.241,0.008,I
6186.52727,15.999,0.007,I
6190.51849,16.2,0.007,I
6190.55086,16.219,0.007,I
6191.57143,16.125,0.007,I
6191.58943,16.154,0.007,I
6191.63286,16.18,0.007,I
6195.53374,16.236,0.007,I
6195.61173,16.336,0.007,I
6196.53162,16.148,0.008,I
6196.61339,16.242,0.008,I
6197.53301,16.007,0.007,I
6198.50116,16.453,0.012,I
6199.5536,16.378,0.011,I
6200.5811,16.353,0.009,I
6201.51205,16.207,0.01,I
6202.51726,16.096,0.01,I
6202.59281,16.164,0.011,I
6203.49819,16.504,0.012,I
6203.58444,16.026,0.007,I
6204.53805,16.451,0.008,I
6204.6148,16.37,0.009,I
6205.48379,16.311,0.009,I
6205.56089,16.376,0.007,I
6207.56037,16.179,0.01,I
6207.56238,16.219,0.011,I
6208.50924,15.989,0.007,I
6209.54611,16.469,0.012,I
6209.56845,16.241,0.008,I
6210.53181,16.38,0.007,I
6210.60463,16.52,0.011,I
6211.48661,16.253,0.008,I
6211.56295,16.339,0.007,I
6211.60135,16.324,0.008,I
6212.48363,16.154,0.008,I
6212.55895,16.221,0.007,I
6213.48848,16.019,0.007,I
6213.51098,16.065,0.007,I
6213.57923,16.148,0.008,I
6214.48994,16.512,0.009,I
6214.56535,15.99,0.007,I
6215.52276,16.433,0.011,I
6216.48733,16.322,0.011,I
6216.56825,16.381,0.008,I
6217.48887,16.219,0.007,I
6217.52396,16.274,0.007,I
6218.49892,16.119,0.007,I
6218.57557,16.21,0.008,I
6219.49274,16.053,0.008,I
6219.50337,16.022,0.007,I
6223.52399,16.224,0.01,I
6223.56329,16.244,0.009,I
6224.50952,16.086,0.008,I
6225.55288,16.028,0.009,I
6226.49601,16.404,0.01,I
6227.51035,16.33,0.009,I
6230.52161,16.05,0.011,I
6231.49593,16.496,0.015,I
6232.49393,16.376,0.019,I
6232.49761,16.365,0.015,I
6233.49624,16.315,0.016,I
6233.52263,16.277,0.009,I
6234.50051,16.193,0.009,I
6235.50303,16.04,0.008,I
6237.50123,16.396,0.013,I
6238.505,16.346,0.01,I
6239.50707,16.27,0.011,I
6334.86374,16.507,0.008,I
6335.84818,16.383,0.007,I
6337.89331,16.264,0.007,I
6338.8731,16.135,0.006,I
6340.84375,16.435,0.007,I
6341.8813,16.364,0.008,I
6343.84614,16.171,0.008,I
6344.85917,16.025,0.006,I
6345.87842,16.339,0.007,I
6347.88117,16.331,0.007,I
6348.87857,16.247,0.007,I
6349.88626,16.146,0.008,I
6350.89791,16.022,0.007,I
6351.90406,16.484,0.01,I
6352.89526,16.359,0.007,I
6353.8839,16.305,0.007,I
6354.88853,16.189,0.007,I
6360.79818,16.013,0.006,I
6360.88315,16.134,0.006,I
6361.85854,16.024,0.006,I
6362.80658,16.383,0.007,I
6362.89534,16.511,0.007,I
6363.86793,16.366,0.007,I
6367.87166,16.217,0.006,I
6368.80913,16.381,0.007,I
6368.90155,16.491,0.007,I
6369.84236,16.332,0.007,I
6370.79453,16.165,0.006,I
6370.88656,16.266,0.007,I
6371.80807,16.051,0.006,I
6371.89908,16.177,0.006,I
6372.81034,16.355,0.007,I
6372.8926,16.023,0.006,I
6373.82727,16.442,0.007,I
6373.90628,16.415,0.007,I
6374.8335,16.366,0.007,I
6374.91454,16.422,0.007,I
6375.8485,16.283,0.007,I
6376.75611,16.041,0.007,I
6376.8446,16.156,0.006,I
6377.75454,16.384,0.007,I
6377.85636,16.045,0.005,I
6378.76367,16.406,0.007,I
6378.85142,16.418,0.007,I
6379.75134,16.344,0.007,I
6379.83828,16.393,0.007,I
6380.75111,16.251,0.007,I
6380.85274,16.339,0.007,I
6381.77181,16.148,0.006,I
6381.85969,16.242,0.006,I
6382.76624,16.002,0.007,I
6382.84383,16.099,0.007,I
6386.75934,16.194,0.007,I
6386.85865,16.309,0.007,I
6387.74819,16.044,0.006,I
6387.83099,16.168,0.006,I
6387.91453,16.254,0.007,I
6388.74807,16.383,0.007,I
6388.8592,16.075,0.006,I
6388.8753,16.093,0.006,I
6389.75092,16.403,0.007,I
6389.84,16.453,0.007,I
6389.92297,16.009,0.007,I
6390.78775,16.381,0.007,I
6390.87228,16.458,0.007,I
6391.7958,16.305,0.007,I
6393.79364,16.048,0.007,I
6394.74812,16.51,0.008,I
6395.71309,16.341,0.008,I
6395.89102,16.411,0.007,I
6396.85072,16.38,0.006,I
6397.78782,16.232,0.006,I
6398.70586,15.985,0.006,I
6398.88654,16.229,0.007,I
6399.80798,15.991,0.006,I
6400.76088,16.445,0.007,I
6401.72333,16.317,0.007,I
6401.90169,16.511,0.007,I
6402.82692,16.353,0.01,I
6403.73599,16.113,0.006,I
6403.91738,16.324,0.007,I
6404.84521,16.133,0.006,I
6405.82581,16.052,0.006,I
6405.86214,16.015,0.005,I
6406.87843,16.491,0.008,I
6407.79034,16.329,0.007,I
6408.74488,16.202,0.008,I
6409.84371,16.192,0.007,I
6415.80417,16.089,0.007,I
6416.69054,16.41,0.008,I
6416.90746,16.088,0.005,I
6417.80131,16.441,0.007,I
6418.66356,16.222,0.007,I
6418.82613,16.358,0.007,I
6419.7124,16.162,0.006,I
6419.88822,16.359,0.007,I
6420.73003,16.048,0.006,I
6420.91339,16.283,0.006,I
6422.68595,16.359,0.007,I
6423.64813,16.258,0.008,I
6423.85574,16.426,0.007,I
6424.69659,16.216,0.007,I
6424.89178,16.369,0.006,I
6426.8042,16.108,0.006,I
6427.93271,16.126,0.006,I
6428.7879,16.442,0.013,I
6431.78827,16.134,0.006,I
6432.64272,16.436,0.008,I
6432.81083,16.028,0.006,I
6433.6151,16.341,0.01,I
6433.79773,16.513,0.008,I
6434.6995,16.313,0.007,I
6434.88986,16.531,0.007,I
6435.74006,16.263,0.007,I
6435.91894,16.385,0.007,I
6436.71837,16.115,0.007,I
6436.90605,16.307,0.007,I
6437.84188,16.149,0.008,I
6441.70195,16.162,0.007,I
6441.76507,16.254,0.007,I
6441.94777,16.409,0.014,I
6442.72888,16.066,0.006,I
6442.9032,16.278,0.007,I
6443.65658,16.485,0.007,I
6444.72584,16.426,0.007,I
6444.73579,16.449,0.011,I
6444.93405,16.1,0.007,I
6445.74778,16.372,0.007,I
6445.94802,16.076,0.008,I
6446.72664,16.252,0.006,I
6446.93183,16.43,0.007,I
6447.69854,16.111,0.007,I
6447.87594,16.318,0.007,I
6448.63845,16.529,0.008,I
6448.82408,16.139,0.006,I
6449.59753,16.36,0.007,I
6449.78362,16.149,0.007,I
6450.56368,16.255,0.007,I
6450.73308,16.389,0.007,I
6450.90233,16.031,0.006,I
6451.66409,16.257,0.007,I
6451.84971,16.378,0.007,I
6452.62823,16.076,0.006,I
6452.86373,16.347,0.007,I
6454.63786,16.463,0.007,I
6454.82284,16.083,0.007,I
6455.60232,16.326,0.007,I
6456.60399,16.226,0.006,I
6456.79037,16.377,0.007,I
6457.76368,16.307,0.006,I
6458.54882,16.445,0.009,I
6458.72256,16.15,0.007,I
6458.89962,16.325,0.007,I
6459.66649,16.195,0.006,I
6459.85535,16.181,0.006,I
6460.72169,16.529,0.007,I
6461.61202,16.31,0.007,I
6461.82381,16.516,0.007,I
6462.69129,16.284,0.007,I
6463.55381,15.996,0.007,I
6463.74323,16.218,0.007,I
6464.56229,16.521,0.011,I
6464.74169,16.083,0.007,I
6468.54713,16.038,0.007,I
6468.74242,16.282,0.007,I
6469.61086,15.975,0.006,I
6469.83102,16.251,0.008,I
6472.79051,16.497,0.008,I
6473.56615,16.136,0.007,I
6473.75176,16.339,0.007,I
6474.51066,16.188,0.008,I
6474.68463,16.17,0.007,I
6474.86671,16.364,0.008,I
6475.67081,16.0,0.006,I
6475.84439,16.223,0.008,I
6476.61058,16.423,0.008,I
6476.79871,16.042,0.006,I
6477.60392,16.345,0.007,I
6477.79191,16.409,0.009,I
6478.65369,16.304,0.007,I
6480.61769,16.014,0.007,I
6480.80259,16.264,0.007,I
6481.62878,16.477,0.008,I
6482.78857,16.002,0.008,I
6484.52378,16.097,0.007,I
6485.60319,16.084,0.007,I
