HJD,Mag,Err,band
5378.70016,15.93,0.006,I
5379.50663,15.932,0.006,I
5379.81039,16.018,0.007,I
5380.51804,15.854,0.006,I
5380.7025,16.138,0.007,I
5381.55437,15.945,0.007,I
5381.76814,16.132,0.008,I
5382.64278,15.877,0.006,I
5383.74221,15.871,0.007,I
5383.75477,15.851,0.007,I
5385.85269,15.902,0.006,I
5386.54744,16.08,0.007,I
5386.62897,16.068,0.006,I
5386.7134,15.878,0.006,I
5387.50864,15.851,0.006,I
5388.47245,16.137,0.007,I
5388.81234,15.874,0.007,I
5389.76187,16.083,0.007,I
5390.68812,15.881,0.007,I
5391.54783,15.892,0.007,I
5392.48506,16.133,0.007,I
5392.815,15.95,0.006,I
5393.79169,16.119,0.007,I
5396.77434,16.137,0.007,I
5403.52317,16.069,0.007,I
5403.71898,16.117,0.007,I
5404.58701,16.095,0.007,I
5404.79182,16.121,0.007,I
5405.79936,15.963,0.007,I
5407.65618,15.929,0.007,I
5408.5839,16.129,0.007,I
5408.77624,16.021,0.007,I
5409.77838,15.884,0.007,I
5410.78274,15.927,0.007,I
5412.51639,15.998,0.007,I
5412.73858,15.903,0.007,I
5414.47792,16.131,0.007,I
5416.63546,16.13,0.007,I
5418.70231,16.038,0.007,I
5421.71847,16.128,0.007,I
5423.5313,16.051,0.006,I
5426.59733,15.973,0.007,I
5430.62759,15.906,0.007,I
5431.62501,16.134,0.007,I
5432.64208,16.027,0.007,I
5434.59309,16.133,0.007,I
5435.58639,16.026,0.007,I
5436.66385,16.032,0.007,I
5438.65481,16.035,0.007,I
5439.65884,16.128,0.007,I
5443.6787,16.124,0.007,I
5445.50126,16.011,0.006,I
5446.59086,16.05,0.007,I
5447.62525,15.958,0.006,I
5449.53358,16.027,0.007,I
5450.62138,16.083,0.007,I
5453.58538,16.106,0.007,I
5458.4814,16.093,0.007,I
5459.52744,16.146,0.007,I
5463.49251,16.072,0.007,I
5464.4848,15.884,0.007,I
5466.54263,16.006,0.008,I
5469.61072,15.943,0.006,I
5471.60234,16.128,0.007,I
5473.53352,15.873,0.006,I
5478.53331,16.123,0.007,I
5480.57377,15.885,0.007,I
5485.56471,16.089,0.007,I
5487.55638,15.91,0.007,I
5490.49497,15.894,0.008,I
5494.53044,15.918,0.007,I
5499.50303,16.111,0.008,I
5620.88064,16.064,0.007,I
5621.90294,15.934,0.007,I
5624.89408,16.03,0.006,I
5626.86532,16.108,0.007,I
5628.82475,15.852,0.006,I
5629.85143,15.916,0.007,I
5631.88075,16.082,0.006,I
5633.83467,16.123,0.007,I
5635.86756,15.981,0.007,I
5637.91032,15.872,0.007,I
5638.86838,16.105,0.007,I
5639.82344,15.847,0.006,I
5640.82862,16.037,0.007,I
5640.9172,15.9,0.008,I
5641.82699,16.121,0.007,I
5641.86516,16.121,0.007,I
5642.78692,15.874,0.006,I
5642.90898,16.124,0.007,I
5643.81093,15.869,0.006,I
5643.91192,15.986,0.006,I
5644.82109,16.142,0.007,I
5647.75163,16.144,0.007,I
5647.79592,16.051,0.007,I
5647.83251,15.865,0.007,I
5647.86435,15.858,0.006,I
5647.91575,15.942,0.008,I
5648.82769,16.131,0.006,I
5648.91522,15.87,0.007,I
5649.81067,16.002,0.006,I
5649.9134,16.143,0.007,I
5650.82303,15.86,0.005,I
5650.91595,16.073,0.007,I
5651.82412,16.013,0.006,I
5652.76117,15.983,0.006,I
5652.86635,16.144,0.006,I
5653.92168,16.135,0.007,I
5654.84273,15.87,0.006,I
5655.75682,16.114,0.007,I
5655.83312,16.078,0.006,I
5656.78774,16.0,0.006,I
5656.87571,16.134,0.006,I
5657.83266,15.937,0.005,I
5657.92256,16.142,0.007,I
5658.84559,15.846,0.006,I
5658.92512,15.961,0.009,I
5659.77787,16.092,0.006,I
5659.86086,16.054,0.006,I
5660.74722,15.865,0.006,I
5660.83598,16.061,0.006,I
5660.83746,16.071,0.006,I
5662.7423,16.129,0.007,I
5662.84377,15.865,0.006,I
5662.92386,15.928,0.006,I
5664.78907,15.901,0.007,I
5664.89197,16.125,0.007,I
5665.7689,16.008,0.007,I
5665.8866,15.957,0.006,I
5667.81344,16.085,0.006,I
5668.81555,15.907,0.006,I
5669.8029,15.915,0.006,I
5670.77807,16.118,0.007,I
5671.76069,15.906,0.006,I
5675.85862,16.076,0.007,I
5676.76597,15.966,0.005,I
5677.72089,16.047,0.006,I
5677.90771,15.867,0.005,I
5679.8198,15.934,0.006,I
5680.71123,16.126,0.007,I
5680.89692,15.946,0.006,I
5681.79197,16.137,0.007,I
5682.6904,15.867,0.006,I
5682.91136,16.089,0.007,I
5683.86354,15.984,0.006,I
5684.76753,16.124,0.007,I
5685.74605,16.006,0.006,I
5685.94073,15.862,0.011,I
5686.84873,16.083,0.007,I
5687.73043,16.118,0.007,I
5688.91535,15.901,0.007,I
5690.64349,16.146,0.007,I
5690.84117,16.013,0.007,I
5691.77734,16.013,0.007,I
5692.66623,15.879,0.006,I
5692.8476,16.028,0.006,I
5693.68525,15.872,0.006,I
5693.8693,16.147,0.007,I
5694.68666,16.127,0.007,I
5694.87726,16.033,0.007,I
5695.7414,16.135,0.007,I
5695.91692,15.949,0.006,I
5696.74402,16.011,0.006,I
5696.92741,15.86,0.006,I
5697.75051,15.857,0.006,I
5697.91407,16.117,0.007,I
5698.75009,15.991,0.007,I
5698.91071,16.059,0.007,I
5705.71277,16.067,0.007,I
5705.90354,16.104,0.007,I
5706.85932,15.86,0.007,I
5707.72445,15.973,0.006,I
5707.88323,15.887,0.007,I
5708.71709,15.853,0.006,I
5708.90162,16.126,0.008,I
5712.57685,16.042,0.007,I
5712.79285,15.937,0.006,I
5713.79584,15.878,0.005,I
5713.80829,15.854,0.005,I
5714.87461,15.867,0.007,I
5715.74681,15.931,0.006,I
5716.58192,16.001,0.007,I
5716.81534,15.922,0.006,I
5721.67423,15.986,0.006,I
5721.68681,16.013,0.006,I
5721.69998,16.058,0.006,I
5721.89773,15.893,0.007,I
5722.73003,15.95,0.006,I
5722.74351,15.99,0.006,I
5723.62259,16.13,0.007,I
5723.79066,15.935,0.006,I
5724.65063,16.061,0.007,I
5725.54372,16.099,0.007,I
5725.76627,16.141,0.007,I
5726.67465,15.876,0.006,I
5734.61459,16.126,0.007,I
5734.83297,16.032,0.007,I
5735.7758,15.872,0.006,I
5736.52398,16.125,0.007,I
5736.69142,15.996,0.006,I
5737.52488,16.075,0.007,I
5737.71296,15.888,0.006,I
5737.8809,16.089,0.007,I
5738.73998,15.868,0.005,I
5739.61,15.931,0.006,I
5739.79375,15.873,0.006,I
5740.59015,15.92,0.007,I
5740.798,16.14,0.007,I
5741.56316,16.049,0.007,I
5741.74533,15.916,0.006,I
5742.49544,15.867,0.007,I
5742.68022,16.136,0.006,I
5742.83387,15.943,0.006,I
5743.73082,16.141,0.007,I
5743.88259,15.902,0.007,I
5744.66228,15.854,0.006,I
5744.86695,16.012,0.007,I
5745.64148,16.135,0.007,I
5745.81618,16.013,0.007,I
5746.67957,16.14,0.007,I
5746.85892,15.944,0.007,I
5747.75109,16.144,0.007,I
5749.52857,15.926,0.007,I
5749.6949,15.996,0.007,I
5752.57298,16.134,0.008,I
5752.76349,15.945,0.006,I
5760.46841,15.858,0.007,I
5760.66167,16.115,0.007,I
5760.82745,15.994,0.007,I
5762.52766,16.131,0.007,I
5763.56381,16.125,0.006,I
5763.74984,15.938,0.006,I
5764.5662,15.973,0.006,I
5764.75076,15.859,0.006,I
5765.63549,15.966,0.006,I
5766.49746,16.096,0.007,I
5766.68153,15.914,0.006,I
5767.56155,16.088,0.007,I
5767.76935,15.936,0.007,I
5768.61876,16.042,0.006,I
5768.79458,15.84,0.006,I
5769.66439,15.99,0.006,I
5770.74151,15.993,0.007,I
5776.59085,15.884,0.007,I
5777.50985,16.138,0.006,I
5777.76094,16.105,0.006,I
5779.5859,15.982,0.006,I
5785.61331,16.07,0.007,I
5786.55722,15.977,0.007,I
5786.74556,15.871,0.007,I
5787.59297,15.906,0.006,I
5788.49488,16.121,0.007,I
5788.67966,15.93,0.007,I
5790.57604,15.982,0.007,I
5790.7368,15.893,0.007,I
5793.58523,16.12,0.007,I
5793.74228,15.885,0.007,I
5794.65994,16.108,0.007,I
5795.71334,16.074,0.007,I
5796.46994,15.954,0.007,I
5796.57652,16.133,0.007,I
5796.63872,15.882,0.006,I
5796.68554,15.869,0.006,I
5801.5607,15.956,0.006,I
5802.5497,15.874,0.006,I
5804.54489,16.033,0.007,I
5805.49383,15.842,0.005,I
5805.6842,16.136,0.007,I
5807.62484,15.913,0.007,I
5812.60705,16.078,0.008,I
5813.59096,15.878,0.006,I
5815.55913,16.09,0.006,I
5816.53932,15.87,0.006,I
5817.54056,15.941,0.006,I
5818.52201,16.122,0.007,I
5819.5216,15.948,0.006,I
5820.49934,15.88,0.007,I
5820.65828,16.079,0.008,I
5822.58793,16.13,0.007,I
5823.51966,15.896,0.007,I
5823.60658,16.084,0.007,I
5824.54354,15.872,0.006,I
5824.62405,15.95,0.007,I
5825.56156,16.083,0.007,I
5826.48447,15.917,0.007,I
5826.57182,16.103,0.007,I
5827.5108,15.852,0.007,I
5827.59129,15.997,0.007,I
5828.52404,16.013,0.006,I
5828.59957,15.872,0.006,I
5829.53497,16.138,0.007,I
5829.61095,15.916,0.006,I
5830.54808,16.027,0.006,I
5831.52012,15.864,0.006,I
5831.59506,15.957,0.006,I
5832.54118,16.063,0.006,I
5833.48757,15.997,0.007,I
5833.57881,16.124,0.007,I
5834.5383,15.938,0.006,I
5835.51929,15.891,0.007,I
5836.52186,16.155,0.007,I
5836.58542,15.889,0.007,I
5839.54277,15.882,0.007,I
5840.50281,16.097,0.007,I
5840.58862,16.025,0.007,I
5841.51517,15.957,0.007,I
5841.59779,16.132,0.008,I
5842.56132,15.917,0.007,I
5843.51873,16.108,0.007,I
5843.60004,15.842,0.007,I
5844.54251,16.135,0.007,I
5845.50339,15.897,0.007,I
5845.58358,16.07,0.007,I
5846.54529,15.84,0.007,I
5850.56928,15.842,0.006,I
5851.53243,16.135,0.007,I
5851.57921,16.047,0.007,I
5852.56215,16.087,0.007,I
5854.55326,15.871,0.007,I
5856.54849,15.989,0.007,I
5858.51455,16.133,0.008,I
5860.49746,15.86,0.007,I
5861.52968,15.871,0.007,I
5862.53095,16.137,0.007,I
5969.87566,15.85,0.006,I
5972.88004,15.911,0.006,I
5977.85686,16.106,0.007,I
5978.85556,16.099,0.007,I
5979.84526,15.915,0.007,I
5980.86548,15.889,0.006,I
5982.8697,16.077,0.006,I
5983.88186,15.935,0.005,I
5984.86599,15.889,0.005,I
5985.85001,16.118,0.007,I
5986.83127,15.921,0.006,I
5987.82417,15.881,0.006,I
5987.896,15.929,0.006,I
5988.88349,15.897,0.006,I
5989.85853,16.107,0.007,I
5990.82302,15.867,0.006,I
5991.8169,16.031,0.007,I
5991.89111,15.873,0.006,I
5992.8566,16.135,0.006,I
5993.83627,16.006,0.007,I
5994.81126,15.885,0.006,I
5994.89547,15.972,0.006,I
5996.85004,16.128,0.006,I
5997.80584,15.893,0.006,I
5997.89218,16.078,0.006,I
5998.84376,15.858,0.006,I
6003.85404,16.116,0.007,I
6004.78587,15.919,0.006,I
6004.88225,16.135,0.006,I
6005.90884,16.031,0.006,I
6006.82856,16.045,0.006,I
6006.91719,15.879,0.006,I
6007.82995,16.133,0.006,I
6007.91582,15.946,0.006,I
6008.82375,15.94,0.006,I
6008.91137,16.131,0.007,I
6009.82639,15.858,0.005,I
6009.91082,15.973,0.006,I
6010.81808,16.139,0.006,I
6010.90566,15.847,0.005,I
6011.79814,15.997,0.006,I
6011.91181,16.091,0.007,I
6012.81303,15.884,0.005,I
6012.90924,16.098,0.005,I
6013.80693,16.001,0.006,I
6013.9097,15.92,0.005,I
6014.78327,16.086,0.006,I
6014.88204,15.972,0.006,I
6015.76123,15.881,0.005,I
6016.74105,16.094,0.006,I
6016.82139,15.861,0.005,I
6017.73088,16.094,0.007,I
6017.80737,16.098,0.006,I
6017.90485,15.869,0.005,I
6018.79614,16.077,0.006,I
6018.87782,16.1,0.006,I
6019.77435,15.872,0.006,I
6019.87084,16.081,0.006,I
6020.72929,16.14,0.007,I
6020.82393,15.847,0.005,I
6020.90239,15.984,0.006,I
6021.76248,16.108,0.007,I
6021.84022,16.065,0.006,I
6022.71077,15.866,0.007,I
6022.78748,15.999,0.006,I
6022.8836,16.134,0.006,I
6023.74345,15.877,0.006,I
6023.8237,15.925,0.006,I
6024.70214,16.093,0.007,I
6024.78076,16.103,0.007,I
6024.89248,15.921,0.006,I
6025.75585,16.033,0.007,I
6025.84889,16.097,0.007,I
6031.87727,15.921,0.007,I
6032.8216,16.109,0.006,I
6033.74408,15.929,0.006,I
6034.69314,16.129,0.007,I
6034.928,16.122,0.007,I
6036.79534,16.126,0.006,I
6036.82041,16.138,0.006,I
6037.76935,15.92,0.006,I
6038.73825,16.038,0.007,I
6039.73293,16.112,0.007,I
6039.92315,15.923,0.006,I
6040.91,15.883,0.006,I
6041.86254,16.089,0.006,I
6046.90863,15.984,0.006,I
6047.79988,16.138,0.006,I
6048.74003,15.873,0.005,I
6048.92993,16.021,0.006,I
6049.86132,15.967,0.006,I
6050.73682,16.128,0.006,I
6050.92476,15.956,0.006,I
6052.75239,15.846,0.006,I
6052.90991,16.129,0.006,I
6053.78311,15.888,0.005,I
6054.88036,15.86,0.006,I
6058.80218,16.142,0.006,I
6059.69873,15.871,0.006,I
6059.87398,16.159,0.006,I
6061.76337,16.136,0.006,I
6061.93007,15.986,0.006,I
6062.82349,16.131,0.006,I
6063.79266,15.939,0.007,I
6064.7162,16.153,0.006,I
6064.90052,16.04,0.006,I
6065.73585,16.086,0.006,I
6066.66437,15.867,0.005,I
6066.84747,16.139,0.006,I
6067.65116,16.124,0.006,I
6067.82847,15.981,0.006,I
6068.65165,16.037,0.006,I
6068.87059,15.909,0.005,I
6069.60593,15.868,0.006,I
6069.81297,16.137,0.006,I
6070.61557,16.115,0.007,I
6070.78053,15.977,0.006,I
6071.58859,16.0,0.007,I
6071.75492,15.882,0.005,I
6071.92495,16.112,0.007,I
6075.74105,16.03,0.006,I
6076.60232,15.847,0.006,I
6076.78702,16.13,0.006,I
6077.70285,15.888,0.005,I
6077.90334,15.909,0.006,I
6078.70045,15.954,0.006,I
6078.8868,16.106,0.006,I
6079.68035,16.094,0.006,I
6079.88086,15.955,0.005,I
6080.64811,15.868,0.006,I
6080.82551,16.089,0.006,I
6081.60545,16.126,0.007,I
6081.77883,15.997,0.006,I
6082.59751,16.019,0.008,I
6082.80336,15.9,0.007,I
6082.88147,16.074,0.01,I
6085.60098,16.124,0.007,I
6085.77444,15.923,0.006,I
6085.93218,16.03,0.007,I
6086.71713,16.102,0.006,I
6086.89986,16.051,0.007,I
6087.80837,16.019,0.006,I
6088.65196,15.878,0.005,I
6089.76571,15.884,0.005,I
6092.61224,16.116,0.006,I
6092.89711,16.063,0.007,I
6093.69229,16.107,0.006,I
6094.55598,15.867,0.007,I
6094.7527,16.114,0.006,I
6094.91439,15.988,0.007,I
6096.76392,15.928,0.006,I
6097.6668,16.117,0.007,I
6097.85385,15.966,0.006,I
6098.64926,15.949,0.006,I
6098.83001,15.875,0.006,I
6099.83939,16.128,0.007,I
6100.68598,15.975,0.006,I
6100.86319,16.104,0.007,I
6101.62782,16.008,0.006,I
6101.80717,15.86,0.006,I
6102.60239,15.86,0.006,I
6102.76823,16.142,0.006,I
6103.51849,16.057,0.007,I
6103.69736,15.866,0.005,I
6104.51985,15.887,0.006,I
6104.68087,16.117,0.006,I
6104.84735,16.011,0.006,I
6105.60533,15.921,0.006,I
6106.56838,16.092,0.007,I
6108.60827,16.031,0.006,I
6108.78256,15.859,0.005,I
6109.76869,16.106,0.008,I
6109.85478,15.847,0.006,I
6113.57931,15.884,0.007,I
6113.73778,16.112,0.007,I
6114.5876,16.122,0.007,I
6114.75903,15.991,0.006,I
6115.52406,15.908,0.006,I
6115.712,15.906,0.006,I
6116.5646,15.859,0.005,I
6116.74663,16.106,0.006,I
6117.54232,16.129,0.007,I
6117.7212,16.026,0.006,I
6118.49491,15.952,0.006,I
6118.67939,15.873,0.005,I
6118.83503,16.12,0.006,I
6119.63205,16.106,0.006,I
6119.78017,15.858,0.006,I
6120.66684,16.016,0.006,I
6120.83444,15.869,0.006,I
6121.64575,15.872,0.005,I
6121.78753,16.115,0.006,I
6123.67911,16.135,0.006,I
6123.8322,15.906,0.006,I
6124.68536,15.997,0.006,I
6125.5141,16.075,0.006,I
6125.68758,15.873,0.006,I
6126.51138,15.888,0.006,I
6126.72248,15.888,0.006,I
6127.6374,16.012,0.006,I
6128.61714,15.866,0.006,I
6130.79906,15.888,0.006,I
6131.69658,16.104,0.005,I
6131.76987,16.085,0.006,I
6132.72021,15.985,0.006,I
6133.67973,15.884,0.006,I
6134.57923,15.944,0.007,I
6135.5486,15.94,0.007,I
6135.77038,16.122,0.006,I
6136.75864,16.025,0.007,I
6140.55752,16.11,0.007,I
6140.73073,15.907,0.009,I
6141.5839,16.032,0.007,I
6141.74948,15.854,0.006,I
6142.68561,16.076,0.008,I
6147.63619,15.87,0.006,I
6148.57389,16.062,0.006,I
6149.59406,15.941,0.006,I
6150.47454,16.093,0.007,I
6150.61541,15.853,0.006,I
6151.51906,16.058,0.007,I
6151.60982,16.091,0.007,I
6151.682,15.852,0.006,I
6152.48637,15.846,0.006,I
6152.55699,15.971,0.006,I
6152.67032,16.108,0.006,I
6153.66898,16.062,0.007,I
6154.47825,16.101,0.007,I
6154.63516,15.852,0.006,I
6154.71241,15.985,0.006,I
6157.6377,15.942,0.006,I
6157.68352,16.043,0.007,I
6158.50378,16.088,0.006,I
6158.58126,16.081,0.006,I
6158.68588,15.901,0.005,I
6159.51539,15.943,0.007,I
6159.56983,16.084,0.006,I
6159.61737,16.138,0.007,I
6160.49618,15.876,0.006,I
6160.607,15.979,0.006,I
6160.71758,16.103,0.006,I
6161.50356,16.135,0.007,I
6161.67115,15.989,0.006,I
6161.70326,16.044,0.007,I
6163.65247,16.123,0.007,I
6164.50543,15.931,0.006,I
6164.56917,15.869,0.006,I
6164.63923,16.005,0.007,I
6165.5828,15.926,0.006,I
6165.62452,15.864,0.006,I
6165.66771,15.915,0.006,I
6165.7002,15.973,0.007,I
6166.69601,15.868,0.007,I
6167.52885,15.892,0.007,I
6167.62066,16.072,0.009,I
6167.66912,16.119,0.008,I
6167.6709,16.124,0.008,I
6168.54791,15.878,0.005,I
6168.63856,15.96,0.006,I
6168.69013,16.089,0.006,I
6169.51129,16.13,0.007,I
6169.59897,15.958,0.006,I
6169.66325,15.866,0.006,I
6171.53979,15.871,0.005,I
6171.62746,16.06,0.007,I
6172.52641,16.078,0.006,I
6172.59606,15.866,0.005,I
6172.67952,15.998,0.007,I
6174.57576,16.056,0.007,I
6175.54721,15.844,0.006,I
6179.49049,16.111,0.007,I
6179.52696,15.895,0.006,I
6179.57815,15.86,0.006,I
6179.62163,15.942,0.007,I
6180.50894,16.117,0.007,I
6180.53771,16.127,0.007,I
6180.59289,15.958,0.007,I
6180.67368,15.901,0.007,I
6181.51269,15.96,0.006,I
6181.57953,16.119,0.006,I
6181.64239,16.083,0.007,I
6182.49598,15.876,0.006,I
6182.575,15.935,0.006,I
6182.65614,16.11,0.007,I
6183.58464,15.861,0.005,I
6184.53575,16.125,0.006,I
6184.57435,16.136,0.006,I
6184.65453,15.858,0.006,I
6185.52709,15.965,0.005,I
6185.63471,16.138,0.007,I
6186.48282,16.004,0.007,I
6186.52727,15.882,0.006,I
6190.51849,15.925,0.006,I
6190.55086,15.864,0.006,I
6191.57143,16.036,0.006,I
6191.58943,15.92,0.006,I
6191.63286,15.856,0.006,I
6195.53374,16.136,0.006,I
6195.61173,15.905,0.006,I
6196.53162,15.968,0.007,I
6196.61339,16.134,0.007,I
6197.53301,15.85,0.006,I
6198.50116,16.141,0.008,I
6199.5536,16.124,0.008,I
6200.5811,16.033,0.007,I
6201.51205,15.923,0.007,I
6202.51726,16.141,0.008,I
6202.59281,15.881,0.007,I
6203.49819,15.961,0.007,I
6203.58444,16.149,0.007,I
6204.53805,15.894,0.006,I
6204.6148,16.057,0.007,I
6205.48379,16.145,0.007,I
6205.56089,15.881,0.006,I
6207.56037,16.08,0.008,I
6207.56238,16.078,0.007,I
6208.50924,15.878,0.006,I
6209.54611,15.979,0.007,I
6209.56845,15.867,0.006,I
6210.48596,16.007,0.008,I
6210.53181,16.105,0.006,I
6210.60463,16.091,0.007,I
6211.48661,15.854,0.007,I
6211.56295,16.021,0.006,I
6211.60135,16.118,0.007,I
6212.48363,16.059,0.007,I
6212.55895,15.851,0.006,I
6213.48848,16.123,0.007,I
6213.51098,16.157,0.007,I
6213.57923,15.904,0.007,I
6214.48994,15.949,0.007,I
6214.56535,16.131,0.007,I
6215.52276,15.909,0.007,I
6216.48733,16.123,0.009,I
6216.56825,15.858,0.006,I
6217.48887,16.087,0.007,I
6217.52396,16.14,0.006,I
6218.49892,15.946,0.006,I
6218.57557,16.125,0.007,I
6219.49274,15.87,0.007,I
6219.50337,15.858,0.006,I
6223.52399,15.871,0.007,I
6223.56329,15.86,0.007,I
6224.50952,16.123,0.007,I
6225.55288,16.141,0.008,I
6226.49601,15.875,0.007,I
6227.51035,15.986,0.007,I
6230.52161,15.861,0.008,I
6231.49593,16.133,0.01,I
6232.49393,16.052,0.014,I
6232.49761,16.069,0.01,I
6233.49624,15.895,0.01,I
6233.52263,15.972,0.007,I
6234.50051,15.888,0.007,I
6235.50303,16.128,0.008,I
6237.50123,15.859,0.008,I
6238.505,15.979,0.007,I
6239.50707,16.111,0.008,I
6334.86374,15.924,0.006,I
6335.84818,15.912,0.006,I
6337.89331,16.123,0.007,I
6338.8731,15.891,0.005,I
6340.84375,16.128,0.007,I
6341.8813,16.033,0.007,I
6343.84614,16.132,0.007,I
6344.85917,16.112,0.006,I
6345.87842,15.969,0.006,I
6347.88117,16.102,0.006,I
6348.87857,16.1,0.006,I
6349.88626,15.958,0.007,I
6350.89791,15.871,0.006,I
6351.90406,16.12,0.007,I
6352.89526,16.097,0.006,I
6353.8839,15.886,0.005,I
6354.88853,15.898,0.005,I
6360.79818,15.889,0.005,I
6360.88315,15.936,0.005,I
6361.85854,15.907,0.005,I
6362.80658,16.068,0.006,I
6362.89534,16.113,0.006,I
6363.86793,16.022,0.006,I
6367.87166,15.982,0.005,I
6368.80913,16.041,0.006,I
6368.90155,15.891,0.005,I
6369.84236,16.147,0.006,I
6370.79453,15.926,0.005,I
6370.88656,16.145,0.006,I
6371.80807,15.862,0.005,I
6371.89908,16.002,0.005,I
6372.81034,16.117,0.006,I
6372.8926,15.841,0.005,I
6373.82727,16.118,0.006,I
6373.90628,16.036,0.006,I
6374.8335,15.959,0.006,I
6374.91454,16.138,0.006,I
6375.8485,15.864,0.005,I
6376.75611,16.068,0.007,I
6376.8446,16.085,0.006,I
6377.75454,15.922,0.006,I
6377.85636,16.138,0.006,I
6378.76367,15.882,0.006,I
6378.85142,15.967,0.005,I
6379.75134,16.144,0.007,I
6379.83828,15.884,0.006,I
6380.75111,15.996,0.006,I
6380.85274,16.129,0.006,I
6381.77181,15.897,0.005,I
6381.85969,16.103,0.006,I
6382.76624,15.943,0.007,I
6382.84383,15.889,0.006,I
6386.75934,16.123,0.006,I
6386.85865,15.876,0.006,I
6387.74819,16.072,0.006,I
6387.83099,16.113,0.006,I
6387.91453,15.856,0.006,I
6388.74807,15.907,0.006,I
6388.8592,16.14,0.006,I
6388.8753,16.137,0.006,I
6389.75092,15.868,0.006,I
6389.84,15.942,0.005,I
6389.92297,16.139,0.007,I
6390.78775,16.095,0.006,I
6390.87228,15.862,0.005,I
6391.7958,16.117,0.007,I
6393.79364,15.867,0.006,I
6394.74812,16.114,0.007,I
6395.71309,15.896,0.006,I
6396.85072,16.042,0.005,I
6397.78782,15.9,0.005,I
6398.70586,15.99,0.006,I
6398.88654,15.881,0.005,I
6399.80798,16.06,0.006,I
6400.76088,15.874,0.005,I
6401.72333,16.134,0.006,I
6401.90169,15.949,0.005,I
6402.82692,16.142,0.006,I
6403.73599,15.866,0.005,I
6405.82581,15.928,0.005,I
6405.86214,15.867,0.005,I
6406.87843,16.066,0.006,I
6407.79034,15.914,0.006,I
6408.74488,16.116,0.007,I
6416.69054,16.027,0.006,I
6418.66356,16.111,0.006,I
6419.7124,16.128,0.006,I
6420.73003,16.081,0.005,I
6420.91339,15.897,0.005,I
6422.68595,16.11,0.006,I
6423.64813,16.005,0.007,I
6423.85574,15.882,0.005,I
6424.69659,15.939,0.005,I
6424.89178,15.876,0.005,I
6426.8042,15.874,0.005,I
6427.93271,15.97,0.005,I
6431.78827,16.134,0.006,I
6432.64272,15.921,0.006,I
6432.81083,16.106,0.006,I
6433.6151,16.107,0.007,I
6434.6995,16.123,0.006,I
6434.88986,15.932,0.006,I
6435.74006,16.063,0.006,I
