HJD,Mag,Err,band
5723.74913,15.489,0.005,I
5723.86612,15.556,0.005,I
5724.64753,15.643,0.005,I
5724.69966,15.666,0.005,I
5724.74959,15.658,0.005,I
5725.68191,15.515,0.004,I
5725.72399,15.542,0.004,I
5725.76317,15.573,0.005,I
5725.80263,15.601,0.005,I
5726.61164,15.653,0.006,I
5726.64951,15.605,0.005,I
5726.69731,15.529,0.005,I
5726.73858,15.509,0.005,I
5726.7841,15.504,0.005,I
5726.8281,15.516,0.005,I
5736.66393,15.479,0.004,I
5736.70735,15.483,0.004,I
5737.65732,15.642,0.005,I
5737.71144,15.638,0.005,I
5737.75228,15.595,0.004,I
5737.79143,15.548,0.005,I
5737.83854,15.501,0.004,I
5737.87938,15.502,0.005,I
5739.65722,15.522,0.004,I
5740.64846,15.637,0.006,I
5740.71211,15.662,0.005,I
5742.67869,15.596,0.004,I
5742.71752,15.563,0.005,I
5742.79433,15.477,0.005,I
5742.83235,15.476,0.004,I
5745.70053,15.657,0.005,I
5746.80733,15.618,0.006,I
5747.66056,15.569,0.006,I
5747.70582,15.538,0.006,I
5747.8159,15.563,0.006,I
5749.65371,15.512,0.005,I
5749.69336,15.542,0.005,I
5749.77003,15.574,0.005,I
5749.8093,15.636,0.007,I
5752.57143,15.612,0.006,I
5752.72254,15.518,0.005,I
5752.76196,15.516,0.005,I
5754.59852,15.551,0.007,I
5762.76894,15.642,0.006,I
5764.64009,15.596,0.005,I
5765.47044,15.619,0.005,I
5765.51045,15.576,0.005,I
5765.55335,15.527,0.005,I
5765.61739,15.491,0.004,I
5766.58617,15.653,0.005,I
5766.62603,15.643,0.005,I
5766.66675,15.672,0.005,I
5766.70795,15.639,0.005,I
5766.75163,15.602,0.005,I
5767.58894,15.522,0.005,I
5767.65684,15.548,0.005,I
5767.71277,15.605,0.005,I
5767.75352,15.623,0.006,I
5767.79509,15.652,0.006,I
5768.49928,15.671,0.005,I
5768.55054,15.644,0.005,I
5768.60061,15.563,0.005,I
5768.64827,15.493,0.004,I
5768.69603,15.483,0.004,I
5768.73856,15.494,0.005,I
5768.77884,15.507,0.005,I
5769.57904,15.612,0.005,I
5769.63477,15.628,0.004,I
5769.69143,15.65,0.005,I
5776.60768,15.622,0.006,I
5776.72338,15.517,0.006,I
5777.5768,15.581,0.005,I
5777.65719,15.613,0.005,I
5777.7073,15.646,0.005,I
5777.77212,15.669,0.005,I
5786.71298,15.549,0.006,I
5861.51714,15.642,0.006,I
5861.53594,15.658,0.006,I
5862.49546,15.507,0.005,I
5862.52456,15.539,0.005,I
5866.50474,15.683,0.007,I
5866.5296,15.695,0.007,I
5867.50429,15.553,0.005,I
5867.52668,15.552,0.005,I
5868.50741,15.562,0.006,I
5869.52183,15.631,0.006,I
5870.50482,15.509,0.005,I
5870.52293,15.509,0.005,I
5872.50697,15.59,0.006,I
5872.51271,15.601,0.006,I
5873.50817,15.475,0.005,I
5875.50299,15.535,0.007,I
5960.88277,15.661,0.006,I
5962.88258,15.537,0.006,I
5963.88321,15.659,0.006,I
5965.88564,15.605,0.005,I
5967.8907,15.47,0.006,I
5968.88369,15.684,0.006,I
5970.87568,15.524,0.005,I
5972.89191,15.523,0.005,I
5976.8811,15.676,0.005,I
5977.87862,15.564,0.005,I
5978.8889,15.523,0.005,I
5979.84234,15.645,0.006,I
5979.88081,15.645,0.005,I
5980.8622,15.546,0.005,I
5982.86678,15.583,0.005,I
5983.8585,15.496,0.004,I
5984.82298,15.646,0.005,I
5984.84897,15.662,0.005,I
5984.89658,15.674,0.005,I
5985.83282,15.537,0.005,I
5985.8713,15.542,0.004,I
5986.8205,15.622,0.005,I
5986.84098,15.592,0.005,I
5986.88889,15.531,0.004,I
5987.8192,15.613,0.006,I
5987.85574,15.607,0.005,I
5987.90569,15.631,0.005,I
5988.83479,15.508,0.005,I
5988.88209,15.505,0.004,I
5989.85075,15.683,0.006,I
5989.89234,15.661,0.005,I
5990.81064,15.59,0.005,I
5990.8484,15.574,0.005,I
5990.88984,15.605,0.005,I
5991.82347,15.542,0.005,I
5991.86385,15.509,0.004,I
5992.81778,15.607,0.006,I
5992.84048,15.639,0.005,I
5993.80833,15.539,0.006,I
5993.84753,15.544,0.005,I
5993.89064,15.529,0.004,I
5994.80986,15.652,0.005,I
5994.84161,15.598,0.004,I
5994.89252,15.522,0.004,I
5995.79875,15.583,0.005,I
5995.82131,15.586,0.005,I
5995.86687,15.617,0.004,I
5995.90507,15.623,0.005,I
5996.80951,15.488,0.004,I
5996.84708,15.481,0.004,I
5996.89384,15.499,0.004,I
5997.8416,15.66,0.005,I
5997.88924,15.647,0.005,I
5998.78678,15.557,0.005,I
5998.8178,15.553,0.005,I
5998.86936,15.57,0.004,I
5998.9071,15.586,0.004,I
5999.80166,15.59,0.005,I
5999.85021,15.523,0.005,I
5999.88841,15.486,0.004,I
6002.90482,15.524,0.005,I
6003.82544,15.611,0.006,I
6003.88384,15.611,0.005,I
6004.76893,15.538,0.005,I
6004.81676,15.497,0.004,I
6004.86534,15.507,0.005,I
6004.90293,15.507,0.004,I
6005.77044,15.644,0.005,I
6005.81378,15.675,0.005,I
6005.86926,15.657,0.004,I
6005.9167,15.606,0.005,I
6006.78608,15.521,0.004,I
6006.83719,15.543,0.004,I
6006.8862,15.568,0.004,I
6006.92414,15.566,0.006,I
6007.78017,15.64,0.005,I
6007.82706,15.562,0.005,I
6007.87531,15.525,0.004,I
6007.91293,15.49,0.004,I
6008.77193,15.582,0.005,I
6008.81928,15.616,0.005,I
6008.86855,15.644,0.005,I
6008.90605,15.662,0.005,I
6009.76253,15.5,0.005,I
6009.80797,15.501,0.004,I
6009.85639,15.514,0.004,I
6009.8938,15.53,0.004,I
6010.74614,15.658,0.005,I
6010.77773,15.651,0.005,I
6010.82671,15.653,0.005,I
6010.87591,15.588,0.004,I
6010.91419,15.539,0.004,I
6011.76384,15.566,0.005,I
6011.82432,15.587,0.005,I
6011.88175,15.603,0.005,I
6011.91994,15.613,0.006,I
6012.76793,15.564,0.005,I
6012.80858,15.523,0.004,I
6012.86691,15.499,0.004,I
6012.90481,15.493,0.004,I
6013.76372,15.641,0.005,I
6013.80251,15.65,0.005,I
6013.86397,15.664,0.005,I
6013.90523,15.669,0.005,I
6014.73995,15.5,0.005,I
6014.77882,15.52,0.004,I
6014.8382,15.547,0.005,I
6014.87762,15.575,0.005,I
6014.91728,15.589,0.005,I
6015.75678,15.662,0.004,I
6015.79563,15.621,0.004,I
6015.88429,15.508,0.004,I
6016.73325,15.572,0.004,I
6016.77519,15.597,0.004,I
6016.81546,15.602,0.004,I
6016.87818,15.631,0.004,I
6016.91999,15.647,0.005,I
6017.75056,15.494,0.004,I
6017.78869,15.484,0.004,I
6017.82799,15.491,0.004,I
6017.88551,15.518,0.004,I
6018.77751,15.672,0.005,I
6018.8163,15.696,0.005,I
6018.85667,15.641,0.004,I
6018.92153,15.563,0.005,I
6019.74445,15.541,0.005,I
6019.78385,15.555,0.005,I
6019.84109,15.572,0.004,I
6019.87887,15.587,0.004,I
6019.9188,15.611,0.004,I
6020.73682,15.617,0.005,I
6020.77474,15.545,0.004,I
6020.83067,15.494,0.004,I
6020.86971,15.463,0.004,I
6020.91035,15.503,0.005,I
6021.71922,15.614,0.006,I
6021.75802,15.607,0.005,I
6021.79625,15.628,0.005,I
6021.83582,15.639,0.004,I
6021.8932,15.673,0.005,I
6022.74483,15.499,0.004,I
6022.78305,15.51,0.004,I
6022.87917,15.549,0.004,I
6022.92119,15.568,0.005,I
6023.73901,15.671,0.005,I
6023.779,15.644,0.005,I
6023.81927,15.607,0.005,I
6023.86099,15.538,0.004,I
6023.9267,15.479,0.005,I
6024.72426,15.573,0.005,I
6024.76524,15.571,0.005,I
6024.82581,15.599,0.004,I
6024.86637,15.601,0.005,I
6024.91663,15.626,0.005,I
6025.72208,15.569,0.006,I
6025.76393,15.507,0.005,I
6025.80256,15.532,0.006,I
6025.85749,15.509,0.005,I
6029.84842,15.646,0.005,I
6031.7469,15.68,0.006,I
6031.76133,15.662,0.005,I
6031.77423,15.687,0.005,I
6031.78678,15.67,0.005,I
6031.80081,15.637,0.005,I
6031.8136,15.638,0.005,I
6031.82635,15.633,0.005,I
6031.85485,15.561,0.005,I
6031.86766,15.584,0.005,I
6031.88256,15.586,0.006,I
6031.9061,15.546,0.005,I
6031.92849,15.52,0.005,I
6032.69029,15.53,0.005,I
6032.70258,15.547,0.005,I
6032.71772,15.547,0.005,I
6032.73058,15.537,0.005,I
6032.74312,15.546,0.004,I
6032.76555,15.556,0.004,I
6032.7786,15.564,0.004,I
6032.80117,15.599,0.005,I
6032.814,15.579,0.004,I
6032.82684,15.595,0.004,I
6032.85431,15.598,0.004,I
6032.87004,15.612,0.004,I
6032.8832,15.617,0.004,I
6032.89787,15.618,0.005,I
6032.91084,15.613,0.005,I
6033.68977,15.622,0.005,I
6033.70314,15.608,0.006,I
6033.72011,15.576,0.005,I
6033.73647,15.567,0.005,I
6033.7516,15.54,0.005,I
6033.76519,15.521,0.005,I
6033.77811,15.514,0.005,I
6033.8081,15.507,0.004,I
6033.83623,15.506,0.005,I
6033.84911,15.513,0.005,I
6033.86223,15.505,0.004,I
6033.8752,15.507,0.004,I
6033.89052,15.506,0.004,I
6033.90399,15.521,0.005,I
6033.91669,15.518,0.005,I
6033.92926,15.566,0.006,I
6034.68559,15.617,0.005,I
6034.6995,15.616,0.005,I
6034.71514,15.623,0.005,I
6034.73225,15.616,0.005,I
6034.74802,15.614,0.004,I
6034.76286,15.618,0.004,I
6034.778,15.636,0.004,I
6034.79185,15.64,0.004,I
6034.81831,15.653,0.004,I
6034.83215,15.664,0.005,I
6034.85456,15.669,0.005,I
6034.89253,15.642,0.004,I
6034.90787,15.618,0.004,I
6034.92039,15.602,0.005,I
6035.83374,15.557,0.004,I
6035.84672,15.557,0.004,I
6035.86417,15.565,0.004,I
6035.89131,15.589,0.005,I
6035.91603,15.626,0.005,I
6035.92868,15.609,0.005,I
6036.7066,15.694,0.005,I
6036.7212,15.675,0.005,I
6036.73587,15.658,0.005,I
6036.75076,15.634,0.004,I
6036.76519,15.609,0.004,I
6036.78774,15.58,0.004,I
6036.81287,15.532,0.004,I
6036.82692,15.517,0.004,I
6036.84153,15.509,0.004,I
6036.85689,15.478,0.004,I
6036.87125,15.483,0.004,I
6036.89593,15.491,0.004,I
6036.90906,15.481,0.004,I
6036.9286,15.497,0.004,I
6037.70707,15.586,0.005,I
6037.7204,15.593,0.005,I
6037.73509,15.606,0.005,I
6037.74768,15.605,0.005,I
6037.76176,15.593,0.005,I
6037.77587,15.616,0.005,I
6037.79139,15.595,0.005,I
6037.81542,15.624,0.005,I
6037.84495,15.626,0.005,I
6037.8625,15.642,0.005,I
6037.87608,15.639,0.004,I
6037.88908,15.642,0.005,I
6037.90301,15.661,0.005,I
6037.91563,15.666,0.005,I
6038.70304,15.54,0.005,I
6038.71597,15.528,0.005,I
6038.73065,15.508,0.005,I
6038.74499,15.519,0.005,I
6038.75761,15.519,0.005,I
6038.77086,15.507,0.005,I
6038.7945,15.513,0.004,I
6038.82283,15.504,0.004,I
6038.838,15.517,0.004,I
6038.85065,15.521,0.004,I
6038.86591,15.526,0.004,I
6038.88131,15.54,0.004,I
6038.89427,15.543,0.004,I
6038.91849,15.55,0.004,I
6038.93245,15.582,0.006,I
6039.78533,15.691,0.005,I
6039.79831,15.674,0.005,I
6039.82287,15.66,0.006,I
6039.84547,15.619,0.005,I
6039.85929,15.593,0.005,I
6039.87441,15.582,0.005,I
6039.8899,15.555,0.004,I
6039.90303,15.533,0.004,I
6040.86096,15.609,0.005,I
6041.73494,15.587,0.005,I
6041.74912,15.56,0.005,I
6041.76374,15.56,0.005,I
6041.78041,15.51,0.004,I
6041.79334,15.501,0.005,I
6041.82938,15.49,0.004,I
6041.85413,15.499,0.005,I
6041.88276,15.479,0.004,I
6041.89535,15.489,0.004,I
6041.90846,15.508,0.004,I
6047.72578,15.636,0.005,I
6047.7528,15.651,0.005,I
6047.76613,15.649,0.004,I
6047.77855,15.66,0.004,I
6047.79239,15.661,0.005,I
6047.81645,15.638,0.004,I
6048.71849,15.545,0.004,I
6048.75809,15.553,0.004,I
6048.77066,15.57,0.004,I
6048.79348,15.579,0.004,I
6048.80727,15.591,0.004,I
6048.82082,15.599,0.004,I
6048.83777,15.601,0.004,I
6048.85043,15.612,0.004,I
6048.86477,15.622,0.004,I
6048.88122,15.626,0.004,I
6048.89641,15.642,0.005,I
6048.90954,15.657,0.005,I
6048.9223,15.644,0.004,I
6048.93485,15.661,0.006,I
6049.75445,15.531,0.004,I
6049.77815,15.519,0.004,I
6049.80032,15.488,0.004,I
6049.81305,15.507,0.004,I
6049.82644,15.47,0.004,I
6049.83923,15.493,0.004,I
6049.85369,15.494,0.004,I
6050.76316,15.624,0.005,I
6050.7861,15.64,0.005,I
6050.79961,15.629,0.005,I
6050.81293,15.647,0.005,I
6050.82637,15.65,0.005,I
6050.83952,15.666,0.005,I
6050.85256,15.668,0.005,I
6050.86553,15.664,0.005,I
6050.87839,15.678,0.005,I
6050.8915,15.668,0.005,I
6050.90422,15.663,0.005,I
6050.91709,15.644,0.005,I
6050.93015,15.626,0.005,I
6051.72308,15.485,0.004,I
6051.7486,15.502,0.004,I
6051.77102,15.517,0.005,I
6052.79975,15.601,0.005,I
6052.81278,15.589,0.005,I
6052.82731,15.56,0.005,I
6052.84022,15.553,0.005,I
6052.85377,15.541,0.004,I
6052.8666,15.507,0.004,I
6052.87986,15.511,0.004,I
6052.90545,15.486,0.004,I
6052.91824,15.494,0.004,I
6052.93107,15.488,0.004,I
6053.75515,15.557,0.004,I
6053.77711,15.574,0.004,I
6053.79014,15.564,0.004,I
6053.80307,15.596,0.004,I
6053.82973,15.616,0.005,I
6053.84303,15.608,0.005,I
6053.85846,15.613,0.005,I
6053.87273,15.619,0.005,I
6053.88679,15.629,0.005,I
6053.89943,15.631,0.005,I
6053.91254,15.649,0.006,I
6053.92585,15.653,0.005,I
6057.87981,15.497,0.005,I
6057.92704,15.493,0.005,I
6058.68426,15.603,0.005,I
6058.69804,15.581,0.005,I
6058.71084,15.602,0.005,I
6058.72549,15.633,0.005,I
6058.73796,15.61,0.005,I
6058.75061,15.619,0.005,I
6058.76317,15.626,0.005,I
6058.77781,15.613,0.004,I
6058.79471,15.634,0.005,I
6058.81233,15.628,0.005,I
6058.82767,15.662,0.005,I
6058.84122,15.649,0.005,I
6058.85589,15.659,0.005,I
6060.78778,15.641,0.005,I
6060.80447,15.612,0.005,I
6060.8277,15.576,0.004,I
6062.79131,15.494,0.004,I
6062.81518,15.501,0.004,I
6062.82942,15.496,0.004,I
6062.8425,15.5,0.004,I
6062.8554,15.492,0.004,I
6062.93129,15.524,0.005,I
6065.76653,15.574,0.005,I
6065.77951,15.554,0.004,I
6065.79457,15.547,0.004,I
6065.80775,15.524,0.004,I
6065.82071,15.496,0.005,I
6065.83392,15.489,0.004,I
6067.67079,15.507,0.005,I
6067.72184,15.48,0.004,I
6067.74501,15.467,0.004,I
6067.7581,15.487,0.004,I
6067.77165,15.484,0.004,I
6067.79631,15.513,0.004,I
6067.80941,15.519,0.004,I
6067.82246,15.515,0.004,I
6067.83519,15.522,0.004,I
6069.77821,15.568,0.004,I
6069.80548,15.597,0.004,I
6070.71163,15.578,0.005,I
6070.72422,15.546,0.004,I
6070.73673,15.539,0.005,I
6071.69947,15.61,0.004,I
6071.74729,15.626,0.005,I
6071.76091,15.647,0.005,I
6075.73226,15.508,0.004,I
6075.75071,15.48,0.004,I
6075.77432,15.491,0.005,I
6076.64922,15.628,0.005,I
6077.86697,15.604,0.004,I
6077.89565,15.625,0.005,I
6077.9084,15.637,0.005,I
6077.921,15.628,0.005,I
6077.93431,15.651,0.006,I
6078.64163,15.656,0.005,I
6078.68003,15.624,0.004,I
6078.69281,15.597,0.005,I
6078.71488,15.56,0.004,I
6078.73013,15.538,0.004,I
6078.7556,15.516,0.004,I
6078.76969,15.517,0.004,I
6078.7841,15.487,0.004,I
6078.79675,15.485,0.004,I
6078.80966,15.484,0.004,I
6078.82232,15.483,0.004,I
6078.83493,15.488,0.004,I
6078.84993,15.493,0.004,I
6078.87909,15.509,0.004,I
6078.89187,15.501,0.004,I
6078.9046,15.527,0.004,I
6078.91863,15.53,0.005,I
6079.6445,15.564,0.005,I
6079.66993,15.59,0.004,I
6079.69043,15.614,0.005,I
6079.71054,15.603,0.005,I
6079.73251,15.618,0.004,I
6079.75606,15.607,0.004,I
6079.77078,15.626,0.005,I
6079.78399,15.629,0.005,I
6079.79725,15.638,0.005,I
6079.80992,15.639,0.005,I
6080.68458,15.486,0.004,I
6080.7014,15.491,0.004,I
6080.71611,15.508,0.004,I
6080.72891,15.509,0.004,I
6080.74279,15.506,0.004,I
6080.75617,15.503,0.004,I
6080.76952,15.517,0.004,I
6080.78248,15.524,0.004,I
6080.79547,15.53,0.004,I
6080.83076,15.528,0.004,I
6080.8528,15.564,0.005,I
6080.86556,15.573,0.005,I
6080.87827,15.573,0.005,I
6080.89372,15.596,0.005,I
6080.91034,15.595,0.004,I
6080.92302,15.594,0.004,I
6080.93551,15.599,0.005,I
6080.94802,15.629,0.007,I
6081.67819,15.658,0.005,I
6082.67136,15.572,0.006,I
6082.69576,15.572,0.007,I
6082.70853,15.578,0.006,I
6082.7215,15.574,0.006,I
6082.73297,15.604,0.006,I
6082.77983,15.61,0.007,I
6086.72631,15.559,0.004,I
6087.72334,15.623,0.005,I
6087.74195,15.635,0.005,I
6087.76686,15.622,0.005,I
6087.77971,15.619,0.005,I
6087.80375,15.645,0.005,I
6087.81734,15.637,0.004,I
6087.83074,15.659,0.005,I
6087.84341,15.684,0.006,I
6087.85775,15.65,0.005,I
6093.76259,15.539,0.005,I
6093.85363,15.607,0.005,I
6093.86617,15.619,0.005,I
6094.71215,15.611,0.005,I
6094.72592,15.583,0.005,I
6096.71991,15.491,0.005,I
6096.7327,15.5,0.005,I
6096.74673,15.503,0.005,I
6101.67573,15.479,0.004,I
6101.70244,15.512,0.004,I
6101.72457,15.515,0.004,I
6101.73764,15.523,0.004,I
6101.789,15.543,0.004,I
6101.81971,15.564,0.005,I
6101.8329,15.593,0.005,I
6102.56186,15.621,0.005,I
6102.58482,15.634,0.005,I
6104.56582,15.616,0.004,I
6104.57829,15.597,0.004,I
6104.5908,15.583,0.004,I
6105.56178,15.604,0.005,I
6105.59773,15.618,0.004,I
6115.68208,15.612,0.005,I
6115.69472,15.59,0.005,I
6127.61624,15.564,0.006,I
6127.63254,15.528,0.005,I
6127.65443,15.549,0.005,I
6127.71847,15.59,0.005,I
6127.73555,15.605,0.005,I
6127.75054,15.589,0.005,I
6128.52635,15.647,0.004,I
6128.5393,15.657,0.004,I
6128.55265,15.657,0.004,I
6128.56546,15.656,0.004,I
6128.57866,15.664,0.005,I
6128.59646,15.656,0.005,I
6128.61254,15.617,0.004,I
6128.6276,15.598,0.004,I
6128.64238,15.579,0.004,I
6128.65768,15.561,0.004,I
6131.76224,15.529,0.004,I
6132.53482,15.52,0.005,I
6132.5476,15.533,0.005,I
6132.56302,15.583,0.006,I
6132.61787,15.566,0.005,I
6136.59372,15.686,0.006,I
6136.60802,15.705,0.006,I
6219.51134,15.522,0.005,I
6338.89139,15.595,0.005,I
6339.87413,15.611,0.004,I
6340.88426,15.5,0.004,I
6341.89268,15.679,0.005,I
6343.89254,15.517,0.005,I
6344.85624,15.624,0.004,I
6345.87398,15.539,0.004,I
6347.87674,15.591,0.004,I
6348.86184,15.491,0.004,I
6350.86737,15.566,0.005,I
6351.86778,15.547,0.005,I
6360.87872,15.616,0.004,I
6361.85409,15.498,0.004,I
6361.8972,15.529,0.005,I
6362.83956,15.663,0.005,I
6362.89086,15.65,0.005,I
6367.90553,15.515,0.004,I
6368.85694,15.611,0.004,I
6368.897,15.617,0.004,I
6369.82411,15.485,0.004,I
6369.879,15.495,0.004,I
6370.85747,15.658,0.004,I
6370.89672,15.644,0.004,I
6371.82779,15.565,0.004,I
6371.86657,15.57,0.004,I
6372.82024,15.537,0.004,I
6372.8601,15.496,0.004,I
6372.90273,15.497,0.004,I
6373.82584,15.631,0.004,I
6373.86562,15.645,0.005,I
6373.90486,15.666,0.005,I
6374.82896,15.515,0.004,I
6374.86884,15.538,0.004,I
6374.91001,15.569,0.004,I
6375.84393,15.61,0.004,I
6375.88412,15.574,0.004,I
6376.84005,15.595,0.004,I
6377.81226,15.486,0.004,I
6377.85178,15.486,0.004,I
6378.75871,15.631,0.005,I
6378.80781,15.643,0.004,I
6378.84687,15.646,0.004,I
6379.78291,15.519,0.004,I
6379.83217,15.537,0.004,I
6379.9176,15.567,0.004,I
6380.83507,15.544,0.004,I
6380.8754,15.504,0.004,I
6380.92188,15.468,0.004,I
6381.82922,15.604,0.004,I
6381.8682,15.604,0.004,I
6381.90901,15.65,0.004,I
6382.81376,15.503,0.004,I
6387.74208,15.507,0.004,I
6387.89108,15.587,0.005,I
6389.77162,15.575,0.004,I
6391.76259,15.662,0.005,I
6393.82753,15.499,0.004,I
6393.84182,15.497,0.004,I
6393.85472,15.484,0.004,I
6393.86876,15.498,0.004,I
6393.88169,15.496,0.005,I
6393.89802,15.502,0.005,I
6394.8811,15.698,0.005,I
6395.75549,15.499,0.004,I
6395.76827,15.49,0.004,I
6395.79178,15.52,0.004,I
6395.80461,15.504,0.004,I
6395.81795,15.505,0.004,I
6395.83084,15.51,0.004,I
6395.84368,15.524,0.004,I
6395.85669,15.531,0.004,I
6395.87071,15.543,0.004,I
6395.88442,15.53,0.004,I
6396.75363,15.649,0.004,I
6396.76624,15.661,0.004,I
6396.77874,15.647,0.004,I
6397.80498,15.581,0.004,I
6397.81757,15.591,0.004,I
6397.8321,15.599,0.004,I
6397.84477,15.606,0.004,I
6397.85737,15.603,0.004,I
6397.87003,15.613,0.004,I
6397.88268,15.614,0.004,I
6397.89586,15.635,0.004,I
6397.90913,15.642,0.004,I
6397.92183,15.655,0.005,I
6398.74824,15.519,0.004,I
6398.76334,15.505,0.004,I
6398.86557,15.517,0.004,I
6398.88057,15.53,0.005,I
6399.74279,15.637,0.005,I
6399.75557,15.636,0.004,I
6399.77871,15.65,0.004,I
6399.80045,15.66,0.004,I
6399.81349,15.656,0.004,I
6399.82604,15.65,0.004,I
6399.83918,15.681,0.005,I
6399.85184,15.674,0.005,I
6399.86508,15.671,0.005,I
6399.88544,15.641,0.005,I
6399.92482,15.571,0.005,I
6400.72589,15.522,0.004,I
6400.74213,15.526,0.004,I
6400.7549,15.546,0.004,I
6400.86152,15.59,0.004,I
6400.87954,15.592,0.004,I
6401.69816,15.666,0.005,I
6401.70462,15.664,0.005,I
6401.71732,15.657,0.005,I
6401.73924,15.623,0.004,I
6401.75168,15.606,0.004,I
6401.76427,15.574,0.004,I
6401.77699,15.545,0.004,I
6402.76131,15.601,0.004,I
6402.77382,15.61,0.004,I
6402.78648,15.611,0.005,I
6402.80825,15.623,0.005,I
6402.82089,15.627,0.005,I
6402.83519,15.64,0.005,I
6402.84838,15.652,0.005,I
6402.86151,15.655,0.004,I
6402.87498,15.654,0.005,I
6402.88946,15.689,0.006,I
6402.90217,15.691,0.005,I
6402.91472,15.694,0.006,I
6403.74241,15.481,0.004,I
6403.75495,15.491,0.004,I
6403.7677,15.489,0.004,I
6403.78173,15.488,0.004,I
6403.80349,15.499,0.004,I
6403.81603,15.508,0.004,I
6403.82866,15.527,0.004,I
6403.84182,15.518,0.004,I
6403.85438,15.533,0.004,I
