HJD,Mag,Err,band
5423.48781,15.963,0.006,I
5426.50679,15.742,0.006,I
5430.57738,15.933,0.007,I
5431.57262,16.202,0.007,I
5434.53766,16.024,0.007,I
5435.50864,15.883,0.006,I
5436.5072,16.034,0.007,I
5438.54178,16.079,0.007,I
5439.60963,15.935,0.007,I
5443.62393,16.009,0.007,I
5444.64956,15.822,0.006,I
5446.53859,15.896,0.006,I
5447.54877,16.038,0.007,I
5449.4816,16.024,0.007,I
5450.55972,15.874,0.007,I
5453.49822,16.149,0.007,I
5457.59193,15.827,0.006,I
5459.48166,15.916,0.006,I
5460.49822,16.062,0.007,I
5462.5681,16.125,0.007,I
5465.53924,15.959,0.007,I
5467.52097,15.962,0.006,I
5469.51904,16.006,0.006,I
5470.54327,15.865,0.006,I
5471.54877,16.062,0.007,I
5472.49117,15.861,0.007,I
5472.58583,15.899,0.006,I
5473.53188,16.053,0.007,I
5476.53218,15.916,0.007,I
5478.51108,15.927,0.006,I
5479.54028,15.998,0.007,I
5480.53147,15.985,0.007,I
5481.50042,15.95,0.008,I
5485.54742,15.859,0.007,I
5486.53366,16.119,0.007,I
5487.51679,15.894,0.006,I
5488.50405,16.165,0.007,I
5489.49022,15.904,0.007,I
5490.49031,16.204,0.012,I
5490.54736,16.039,0.008,I
5493.51796,16.027,0.009,I
5495.50727,16.074,0.007,I
5497.50677,16.094,0.007,I
5499.50966,16.154,0.008,I
5504.5022,15.976,0.008,I
5598.88437,15.867,0.007,I
5600.88047,15.901,0.006,I
5616.8991,15.923,0.007,I
5622.89836,15.925,0.006,I
5625.83207,16.146,0.007,I
5627.8254,16.201,0.007,I
5628.90814,16.022,0.007,I
5629.83551,15.947,0.006,I
5631.86418,15.831,0.006,I
5633.81928,15.83,0.006,I
5634.81304,16.079,0.007,I
5637.84932,15.918,0.007,I
5639.80794,15.925,0.006,I
5639.88346,15.984,0.006,I
5640.7904,16.228,0.008,I
5640.87641,15.884,0.006,I
5641.78472,15.949,0.006,I
5641.91002,16.082,0.007,I
5642.84606,15.778,0.005,I
5643.77282,15.979,0.006,I
5643.87086,16.068,0.006,I
5644.78054,15.794,0.006,I
5644.89185,15.84,0.005,I
5648.76242,15.833,0.006,I
5648.86998,15.933,0.006,I
5649.76884,16.144,0.007,I
5649.87523,16.211,0.006,I
5650.76062,15.891,0.006,I
5650.8672,15.981,0.006,I
5651.78124,16.217,0.007,I
5651.90076,15.772,0.005,I
5652.82465,16.006,0.006,I
5653.79143,16.027,0.006,I
5654.79919,16.017,0.006,I
5654.88702,16.069,0.006,I
5655.79523,15.777,0.005,I
5655.87992,15.839,0.005,I
5656.83144,16.073,0.006,I
5657.79187,15.828,0.005,I
5657.8783,15.901,0.005,I
5658.78871,16.067,0.007,I
5658.88431,16.164,0.007,I
5659.74039,15.833,0.005,I
5659.81729,15.887,0.006,I
5659.90801,15.953,0.006,I
5660.79186,16.109,0.006,I
5660.90565,16.097,0.007,I
5662.78285,16.199,0.007,I
5662.88279,15.929,0.006,I
5664.74478,16.202,0.007,I
5664.84944,15.899,0.006,I
5665.72368,15.956,0.007,I
5665.83939,16.021,0.006,I
5665.92641,16.09,0.007,I
5667.91102,16.116,0.006,I
5668.91485,15.89,0.006,I
5669.90465,16.191,0.007,I
5670.88438,15.926,0.006,I
5675.76134,16.185,0.007,I
5676.68761,15.908,0.004,I
5676.86565,16.051,0.006,I
5677.8049,15.87,0.006,I
5679.72677,15.929,0.006,I
5679.91019,15.919,0.006,I
5680.8005,16.081,0.006,I
5681.70194,15.833,0.006,I
5681.88815,15.93,0.006,I
5682.78044,16.079,0.006,I
5683.73541,15.873,0.006,I
5684.65614,16.053,0.006,I
5684.87993,16.012,0.006,I
5685.84708,15.973,0.005,I
5686.74412,16.164,0.006,I
5686.9305,15.852,0.006,I
5687.83459,16.018,0.005,I
5689.75425,15.996,0.006,I
5690.75051,15.918,0.007,I
5691.66341,15.966,0.006,I
5691.86689,16.1,0.006,I
5692.76899,15.86,0.005,I
5692.9237,15.941,0.006,I
5693.79253,16.059,0.006,I
5694.61224,15.974,0.007,I
5694.80122,15.896,0.005,I
5695.61606,15.997,0.007,I
5695.84144,16.197,0.006,I
5696.64695,15.843,0.006,I
5696.82753,15.942,0.006,I
5697.66435,16.066,0.006,I
5697.83184,16.085,0.006,I
5698.6698,15.873,0.006,I
5698.83131,15.982,0.006,I
5703.76477,15.79,0.006,I
5705.79957,15.852,0.007,I
5706.74215,16.095,0.007,I
5707.62985,15.785,0.006,I
5707.80407,15.908,0.006,I
5708.61072,16.064,0.007,I
5708.80654,16.231,0.007,I
5709.65404,15.828,0.004,I
5712.71039,16.218,0.007,I
5712.87939,15.823,0.006,I
5714.58807,16.175,0.007,I
5715.65715,15.99,0.006,I
5715.83598,16.119,0.007,I
5716.73205,15.787,0.005,I
5716.89436,15.948,0.007,I
5721.80674,16.062,0.005,I
5722.63289,15.86,0.005,I
5722.8342,16.032,0.006,I
5723.71152,16.213,0.007,I
5723.86926,15.81,0.006,I
5724.75269,15.994,0.006,I
5725.6864,16.104,0.006,I
5726.58027,15.921,0.007,I
5726.75468,16.039,0.007,I
5734.73954,16.195,0.007,I
5735.66646,15.922,0.006,I
5735.86889,16.087,0.007,I
5736.60753,16.169,0.006,I
5736.82018,15.805,0.005,I
5737.61624,15.934,0.006,I
5737.79293,16.075,0.006,I
5738.63317,16.134,0.006,I
5739.53113,15.91,0.006,I
5739.7166,16.071,0.006,I
5740.50458,16.181,0.007,I
5740.7136,15.833,0.006,I
5740.88445,15.95,0.007,I
5741.64515,16.053,0.007,I
5741.8245,16.191,0.007,I
5742.58042,15.868,0.006,I
5742.75759,15.914,0.005,I
5743.63,16.066,0.007,I
5743.80701,16.143,0.007,I
5744.56503,15.809,0.006,I
5744.78156,15.972,0.006,I
5745.56158,16.049,0.007,I
5745.74007,16.17,0.007,I
5746.58622,15.878,0.006,I
5746.76813,16.008,0.007,I
5747.66206,16.176,0.007,I
5748.63335,15.949,0.006,I
5749.60591,16.17,0.007,I
5749.77151,15.863,0.006,I
5752.67316,16.045,0.007,I
5759.81033,16.048,0.007,I
5760.56261,16.139,0.007,I
5760.75177,15.879,0.006,I
5762.60757,16.091,0.006,I
5763.47787,15.894,0.006,I
5763.6644,16.035,0.006,I
5764.48232,16.171,0.007,I
5764.65644,15.839,0.005,I
5765.52777,15.966,0.006,I
5765.7238,16.104,0.007,I
5766.60117,15.818,0.005,I
5767.47449,15.969,0.007,I
5767.67337,16.139,0.007,I
5768.51557,15.849,0.005,I
5768.71552,15.912,0.005,I
5769.54187,16.082,0.006,I
5769.75617,15.978,0.006,I
5775.62272,15.859,0.006,I
5776.70551,16.108,0.007,I
5777.63589,15.813,0.005,I
5778.54549,16.033,0.007,I
5779.6856,15.912,0.006,I
5785.49108,15.873,0.007,I
5785.69992,16.037,0.007,I
5786.64455,15.838,0.006,I
5787.47963,15.909,0.006,I
5787.67725,16.051,0.007,I
5788.59801,15.825,0.006,I
5790.47639,16.08,0.007,I
5790.6583,15.859,0.006,I
5793.47779,16.047,0.007,I
5793.66464,16.223,0.007,I
5794.57681,15.886,0.006,I
5795.57009,16.198,0.007,I
5796.531,15.892,0.006,I
5798.67709,16.071,0.007,I
5801.63759,15.813,0.007,I
5803.52601,15.772,0.006,I
5804.62304,16.163,0.007,I
5805.58497,15.903,0.006,I
5806.62724,16.227,0.007,I
5812.52607,15.927,0.007,I
5813.50639,16.017,0.006,I
5813.66387,16.11,0.007,I
5815.64403,16.163,0.007,I
5816.61571,15.941,0.007,I
5817.61745,16.174,0.007,I
5818.59837,15.936,0.007,I
5819.60605,16.08,0.007,I
5820.58399,15.965,0.006,I
5822.54283,15.972,0.007,I
5822.63149,16.036,0.007,I
5823.56291,15.92,0.007,I
5824.48703,15.959,0.007,I
5824.58403,16.044,0.006,I
5825.50351,15.941,0.007,I
5825.59999,15.858,0.006,I
5826.52425,16.052,0.007,I
5826.61086,16.07,0.007,I
5827.5487,15.866,0.007,I
5827.62875,15.896,0.007,I
5828.56193,16.122,0.007,I
5829.48591,15.845,0.006,I
5829.5726,15.91,0.006,I
5830.50983,16.136,0.006,I
5830.58566,16.186,0.007,I
5831.55766,15.938,0.006,I
5832.49034,16.157,0.006,I
5832.58233,16.028,0.007,I
5833.53898,15.98,0.006,I
5834.48784,16.168,0.006,I
5834.57605,15.879,0.006,I
5835.56914,16.027,0.007,I
5836.55372,15.813,0.007,I
5839.50502,16.067,0.007,I
5839.58049,16.12,0.008,I
5840.53601,15.874,0.006,I
5840.62136,15.948,0.007,I
5841.55467,16.141,0.007,I
5842.60158,15.974,0.007,I
5842.61266,15.985,0.007,I
5843.55946,16.196,0.007,I
5844.50293,15.954,0.007,I
5844.58326,16.004,0.008,I
5845.54312,15.971,0.007,I
5846.50714,15.968,0.007,I
5846.58404,16.023,0.009,I
5847.55987,15.833,0.007,I
5850.53076,16.068,0.006,I
5851.49239,15.83,0.006,I
5851.57031,15.898,0.006,I
5852.52195,16.109,0.007,I
5854.51223,16.159,0.007,I
5856.4993,16.2,0.007,I
5859.52198,16.025,0.007,I
5860.53508,15.773,0.006,I
5862.50001,15.797,0.006,I
5866.51536,15.947,0.009,I
5867.51886,16.22,0.007,I
5868.51985,15.985,0.009,I
5869.51078,16.007,0.007,I
5870.51644,16.033,0.007,I
5971.86297,15.976,0.006,I
5976.86995,16.072,0.006,I
5977.86887,15.894,0.006,I
5978.87936,16.142,0.006,I
5979.88385,15.922,0.006,I
5982.82647,16.188,0.007,I
5983.83457,15.974,0.006,I
5984.83115,15.977,0.006,I
5985.81667,16.013,0.007,I
5985.8938,16.074,0.007,I
5986.86978,15.828,0.005,I
5987.8462,16.077,0.006,I
5988.83629,15.836,0.006,I
5989.81713,16.093,0.007,I
5989.89688,16.178,0.007,I
5990.86458,15.907,0.006,I
5991.83908,16.176,0.006,I
5992.81021,15.92,0.006,I
5993.7986,16.207,0.008,I
5993.87628,16.117,0.007,I
5994.84466,15.973,0.006,I
5995.79724,16.209,0.007,I
5995.8699,15.852,0.005,I
5996.81256,16.008,0.006,I
5996.89688,16.071,0.006,I
5997.84464,15.778,0.005,I
5998.79468,16.033,0.007,I
5998.88515,16.078,0.006,I
5999.81743,15.797,0.005,I
5999.90419,15.894,0.005,I
6003.90086,15.958,0.006,I
6004.83559,16.213,0.007,I
6005.76259,15.9,0.006,I
6005.85217,15.969,0.006,I
6006.77588,16.212,0.006,I
6006.87967,15.886,0.005,I
6007.78322,15.972,0.006,I
6007.87836,16.027,0.006,I
6008.77651,16.123,0.006,I
6008.87317,15.795,0.005,I
6009.77819,15.981,0.006,I
6009.87353,16.06,0.006,I
6010.7691,15.899,0.006,I
6010.86812,15.823,0.005,I
6011.74954,16.018,0.007,I
6011.87366,16.098,0.007,I
6012.77253,15.789,0.005,I
6012.87148,15.874,0.005,I
6013.76825,16.075,0.006,I
6013.86857,16.184,0.006,I
6014.74455,15.829,0.006,I
6014.84276,15.894,0.005,I
6014.9221,15.993,0.009,I
6015.80024,16.161,0.006,I
6015.88974,16.19,0.006,I
6016.78126,15.895,0.005,I
6016.88428,15.972,0.005,I
6017.76931,16.204,0.006,I
6017.84691,16.12,0.005,I
6018.83608,15.976,0.005,I
6019.73592,16.222,0.007,I
6019.83307,15.896,0.005,I
6019.90977,15.781,0.005,I
6020.76797,15.97,0.005,I
6020.86293,16.072,0.005,I
6021.7238,16.144,0.007,I
6021.80081,15.797,0.005,I
6021.89775,15.847,0.005,I
6022.7494,16.017,0.006,I
6022.82664,16.086,0.007,I
6022.92573,16.159,0.007,I
6023.78354,15.785,0.005,I
6023.86555,15.874,0.005,I
6024.74083,16.057,0.007,I
6024.84151,16.128,0.006,I
6025.7155,15.794,0.007,I
6025.79581,15.875,0.007,I
6025.90208,15.951,0.006,I
6031.79591,16.006,0.006,I
6032.72551,16.123,0.006,I
6032.90573,15.883,0.005,I
6033.85678,16.061,0.006,I
6034.78566,15.839,0.005,I
6036.70116,15.862,0.006,I
6036.92034,15.949,0.005,I
6037.88376,16.155,0.006,I
6038.84561,15.943,0.005,I
6039.8304,16.166,0.007,I
6040.80589,15.948,0.006,I
6041.75668,16.168,0.007,I
6045.89749,15.879,0.005,I
6047.72088,15.868,0.006,I
6047.91442,15.938,0.005,I
6048.84558,16.149,0.006,I
6049.7621,15.865,0.005,I
6050.65901,16.074,0.007,I
6050.84718,16.173,0.007,I
6052.65668,16.092,0.007,I
6052.83184,16.044,0.006,I
6053.68839,15.883,0.007,I
6053.87879,16.056,0.007,I
6058.71884,15.849,0.006,I
6058.89053,15.921,0.005,I
6059.77504,16.078,0.006,I
6060.78111,15.895,0.005,I
6061.67445,16.061,0.007,I
6061.85294,16.198,0.007,I
6062.72329,15.879,0.006,I
6062.9011,16.009,0.006,I
6063.88067,15.895,0.006,I
6064.81915,15.993,0.005,I
6065.64945,16.107,0.006,I
6065.82842,15.884,0.005,I
6066.75257,15.975,0.005,I
6066.92606,16.078,0.006,I
6067.72789,16.082,0.005,I
6067.90545,15.879,0.005,I
6068.74423,16.01,0.005,I
6069.70637,15.916,0.005,I
6069.89528,15.898,0.005,I
6070.69353,16.004,0.006,I
6070.8705,16.153,0.006,I
6071.66936,15.879,0.005,I
6071.84901,15.903,0.005,I
6075.64932,15.821,0.005,I
6075.83273,15.967,0.005,I
6076.69075,16.159,0.006,I
6076.87504,15.811,0.005,I
6077.82097,15.999,0.006,I
6078.62385,16.147,0.007,I
6078.80445,15.828,0.005,I
6079.60167,15.879,0.005,I
6079.79164,16.031,0.006,I
6080.57189,16.167,0.007,I
6080.73655,15.857,0.005,I
6080.91798,15.891,0.005,I
6081.68431,15.994,0.006,I
6081.86742,16.151,0.007,I
6082.67591,15.851,0.007,I
6082.87845,15.91,0.008,I
6085.68544,16.086,0.007,I
6085.85163,16.229,0.009,I
6086.62462,15.77,0.005,I
6086.80992,15.946,0.006,I
6088.57581,15.784,0.005,I
6089.65629,16.157,0.006,I
6089.87255,15.79,0.005,I
6092.76984,16.069,0.006,I
6093.60644,16.215,0.007,I
6093.80489,15.875,0.006,I
6094.6557,16.02,0.006,I
6094.83029,16.154,0.006,I
6096.64997,16.043,0.006,I
6096.84416,16.198,0.007,I
6097.77839,15.921,0.006,I
6098.56782,16.024,0.007,I
6098.75075,16.175,0.006,I
6099.62971,15.87,0.006,I
6100.60052,16.079,0.007,I
6100.77491,15.971,0.007,I
6101.55207,15.867,0.006,I
6101.7297,15.973,0.006,I
6102.51498,16.056,0.007,I
6102.69024,16.135,0.006,I
6102.84795,15.86,0.006,I
6103.59894,15.914,0.005,I
6103.80367,16.051,0.006,I
6104.59533,16.182,0.006,I
6104.76166,15.842,0.005,I
6105.51904,15.897,0.006,I
6105.70909,16.026,0.006,I
6108.51901,16.135,0.007,I
6108.70409,15.866,0.005,I
6108.86338,15.968,0.006,I
6109.69436,16.119,0.007,I
6109.8517,15.975,0.007,I
6113.65805,16.164,0.007,I
6113.81336,15.822,0.006,I
6114.67298,15.972,0.007,I
6114.83954,16.091,0.007,I
6115.6115,16.186,0.006,I
6116.48291,15.871,0.005,I
6116.66131,16.006,0.005,I
6116.82733,16.116,0.006,I
6117.63154,15.941,0.005,I
6117.79781,15.889,0.005,I
6118.5734,15.978,0.005,I
6118.76011,16.095,0.006,I
6119.5371,16.116,0.007,I
6119.71325,15.863,0.005,I
6120.55075,16.008,0.007,I
6120.74742,16.141,0.006,I
6121.54081,15.89,0.005,I
6121.7099,15.908,0.005,I
6123.57904,15.859,0.005,I
6123.75523,15.984,0.007,I
6124.56063,16.067,0.006,I
6124.76672,15.924,0.006,I
6125.57371,15.908,0.005,I
6125.77476,16.029,0.006,I
6126.60631,16.177,0.007,I
6127.50729,15.906,0.006,I
6128.5309,16.149,0.006,I
6128.7664,15.875,0.006,I
6131.58843,15.997,0.005,I
6132.62537,15.849,0.006,I
6133.56776,16.023,0.006,I
6133.77411,16.177,0.007,I
6134.69015,15.919,0.006,I
6135.67579,16.184,0.007,I
6136.47954,15.847,0.007,I
6136.4952,15.842,0.007,I
6136.56164,15.871,0.007,I
6136.59221,15.886,0.007,I
6136.60347,15.889,0.007,I
6136.61838,15.895,0.007,I
6136.6229,15.916,0.007,I
6136.63013,15.909,0.007,I
6136.65337,15.915,0.006,I
6136.66252,15.917,0.006,I
6136.67752,15.929,0.006,I
6136.69772,15.961,0.006,I
6136.71428,15.96,0.007,I
6136.72403,15.969,0.007,I
6136.75073,15.988,0.007,I
6136.76375,15.998,0.007,I
6136.76604,16.013,0.007,I
6136.76995,15.992,0.007,I
6136.78207,16.015,0.007,I
6140.49993,15.882,0.007,I
6140.64831,16.009,0.007,I
6140.69238,16.057,0.007,I
6141.49672,16.181,0.007,I
6141.66989,15.796,0.006,I
6142.53635,15.95,0.007,I
6147.54219,15.8,0.005,I
6148.48391,16.081,0.005,I
6148.66657,16.237,0.005,I
6150.52477,16.149,0.007,I
6151.5286,15.903,0.007,I
6151.69102,16.051,0.007,I
6152.56637,16.209,0.007,I
6154.51449,16.193,0.007,I
6157.66353,16.142,0.007,I
6158.6054,15.868,0.005,I
6159.50991,16.045,0.007,I
6160.4915,15.832,0.005,I
6160.68692,15.985,0.005,I
6160.69966,15.992,0.006,I
6161.59581,16.208,0.007,I
6164.58329,15.979,0.006,I
6166.64232,16.054,0.006,I
6167.57681,15.822,0.007,I
6168.57997,16.053,0.006,I
6169.58285,15.842,0.005,I
6171.53664,15.853,0.005,I
6172.4956,16.09,0.005,I
6172.67788,15.993,0.007,I
6174.63549,15.941,0.007,I
6175.62371,16.004,0.006,I
6179.61641,16.072,0.007,I
6180.60372,15.862,0.007,I
6181.5616,16.096,0.006,I
6182.56959,15.887,0.005,I
6183.62055,16.181,0.007,I
6185.56875,16.167,0.006,I
6186.57836,15.977,0.006,I
6190.61584,16.039,0.006,I
6195.48074,15.876,0.007,I
6195.57299,15.908,0.006,I
6196.48345,16.074,0.007,I
6196.57049,16.167,0.007,I
6197.48389,15.908,0.007,I
6197.57188,15.959,0.006,I
6198.59143,16.005,0.007,I
6200.61158,15.87,0.007,I
6202.55201,15.872,0.007,I
6203.54621,16.056,0.007,I
6204.49311,15.839,0.006,I
6204.57642,15.849,0.006,I
6205.51935,16.091,0.006,I
6205.59962,16.149,0.007,I
6208.54027,15.917,0.007,I
6210.49377,15.935,0.006,I
6210.5708,15.981,0.006,I
6211.52075,16.196,0.007,I
6212.52011,15.989,0.006,I
6212.58964,16.059,0.007,I
6213.54926,15.791,0.006,I
6214.52964,16.054,0.006,I
6216.52929,16.08,0.007,I
6217.56195,15.887,0.005,I
6218.53736,16.132,0.007,I
6223.51368,15.98,0.007,I
6224.5007,16.061,0.007,I
6226.53466,15.804,0.007,I
6231.53586,16.18,0.009,I
6234.50992,15.933,0.006,I
6238.53861,16.061,0.007,I
6334.8904,15.931,0.007,I
6335.86782,16.179,0.006,I
6337.88015,15.951,0.006,I
6338.85772,16.028,0.007,I
6339.86418,15.853,0.005,I
6345.83399,15.908,0.005,I
6347.84275,15.944,0.006,I
6348.83672,16.178,0.007,I
6349.84889,15.972,0.006,I
6350.84921,15.942,0.006,I
6351.85244,16.029,0.006,I
6352.85214,15.848,0.005,I
6353.82718,16.042,0.006,I
6354.84306,15.842,0.005,I
6358.84554,15.9,0.005,I
6360.8357,15.949,0.005,I
6361.82132,16.172,0.006,I
6361.90174,15.81,0.005,I
6362.84413,16.014,0.006,I
6363.81306,15.908,0.006,I
6367.82345,15.837,0.005,I
6367.91028,15.908,0.005,I
6368.86161,16.188,0.006,I
6369.80081,15.881,0.005,I
6369.89862,15.947,0.005,I
6370.84385,16.227,0.006,I
6371.76877,15.912,0.006,I
6371.85692,15.965,0.005,I
6372.76166,16.191,0.007,I
6372.85025,16.031,0.005,I
6373.77846,15.961,0.006,I
6373.86717,16.022,0.006,I
6374.78231,16.111,0.006,I
6374.87352,15.764,0.005,I
6375.78141,16.023,0.005,I
6375.88877,16.083,0.005,I
6376.79552,15.771,0.005,I
6376.88688,15.858,0.005,I
6377.81691,16.056,0.005,I
6377.89729,16.107,0.005,I
6378.81249,15.833,0.005,I
6378.89298,15.899,0.005,I
6379.78914,16.049,0.006,I
6379.88019,16.178,0.006,I
6380.78987,15.876,0.005,I
6380.89421,15.922,0.005,I
6381.82102,16.161,0.006,I
6381.90007,16.141,0.006,I
6382.80475,15.922,0.005,I
6382.88462,15.971,0.006,I
6386.79639,15.987,0.006,I
6386.80485,15.992,0.005,I
6386.81044,16.003,0.006,I
6386.81924,15.999,0.006,I
6386.82585,16.014,0.006,I
6386.84329,16.045,0.006,I
6386.85694,16.04,0.006,I
6386.86687,16.054,0.006,I
6386.87511,16.052,0.006,I
6386.88358,16.05,0.006,I
6386.89188,16.054,0.006,I
6386.90127,16.067,0.006,I
6386.90794,16.068,0.006,I
6386.91318,16.082,0.007,I
6386.92167,16.102,0.007,I
6386.92875,16.08,0.01,I
6387.70548,16.219,0.007,I
6387.70856,16.196,0.007,I
6387.72367,16.17,0.007,I
6387.74043,16.066,0.006,I
6387.78103,15.936,0.005,I
6387.80505,15.886,0.005,I
6387.88895,15.835,0.005,I
6387.92378,15.864,0.007,I
6388.71427,15.975,0.006,I
6388.77639,16.019,0.006,I
6388.80471,16.049,0.006,I
6388.86626,16.08,0.006,I
6388.91364,16.133,0.006,I
6389.72438,15.937,0.006,I
6389.78349,15.835,0.005,I
6389.88592,15.875,0.005,I
6390.74583,16.044,0.006,I
6390.77985,16.065,0.006,I
6390.87966,16.153,0.006,I
6391.70425,15.818,0.006,I
6391.77323,15.846,0.005,I
6393.74662,15.875,0.006,I
6393.88635,15.975,0.006,I
6394.7652,16.155,0.006,I
6394.84819,16.139,0.006,I
6395.81134,15.964,0.005,I
6395.89738,16.023,0.005,I
6396.75831,16.18,0.006,I
6396.79829,16.095,0.005,I
6397.69931,15.911,0.005,I
6397.74381,15.94,0.005,I
6397.87459,16.075,0.005,I
6398.77488,15.937,0.005,I
6398.80622,15.872,0.005,I
6399.71253,15.963,0.006,I
6399.89455,16.11,0.006,I
6400.68488,16.102,0.007,I
6400.73674,15.905,0.005,I
6400.76687,15.819,0.005,I
6400.88628,15.902,0.005,I
6401.82138,16.097,0.005,I
6402.73278,15.831,0.005,I
6402.90822,15.956,0.006,I
6403.82211,16.131,0.005,I
6404.75738,15.887,0.005,I
6405.82766,16.174,0.006,I
6406.7618,15.928,0.006,I
6407.71447,16.124,0.007,I
6407.88005,15.856,0.005,I
6408.82488,16.013,0.006,I
6415.71263,15.878,0.007,I
6415.90556,15.964,0.005,I
6416.79206,16.134,0.005,I
6417.71629,15.886,0.005,I
6417.89017,15.987,0.006,I
6418.73866,16.161,0.006,I
6418.91267,15.883,0.005,I
6419.78939,15.957,0.006,I
6420.65468,16.117,0.006,I
6420.82572,15.949,0.005,I
6421.83458,16.047,0.006,I
6422.77608,15.918,0.005,I
6423.75315,16.02,0.006,I
6423.9325,16.186,0.007,I
6424.80747,15.827,0.005,I
6426.65593,15.912,0.005,I
6426.89643,15.925,0.005,I
6427.90021,16.149,0.005,I
6428.69593,15.823,0.006,I
6428.88451,15.982,0.006,I
6431.68499,16.156,0.007,I
6431.86963,15.766,0.005,I
6432.70968,15.945,0.005,I
6432.89164,16.091,0.006,I
6432.93769,16.125,0.006,I
6433.69622,16.211,0.006,I
6434.617,15.898,0.007,I
6434.80065,16.07,0.006,I
6435.64766,16.218,0.006,I
6435.83326,15.844,0.005,I
6436.63366,15.963,0.006,I
6436.82287,16.09,0.006,I
6437.76669,15.825,0.006,I
6437.92076,15.956,0.007,I
6441.70392,15.889,0.006,I
6441.86087,15.997,0.006,I
6442.63923,16.09,0.006,I
