HJD,Mag,Err,band
5641.91002,16.937,0.012,I
5642.84606,17.29,0.012,I
5643.77282,17.312,0.013,I
5643.87086,17.35,0.012,I
5644.78054,17.272,0.015,I
5644.89185,17.353,0.013,I
5648.76242,16.855,0.009,I
5648.86998,16.925,0.009,I
5649.76884,17.33,0.013,I
5649.87523,16.772,0.008,I
5650.76062,17.336,0.011,I
5650.8672,17.333,0.012,I
5651.78124,17.262,0.011,I
5651.90076,17.287,0.011,I
5652.82465,17.231,0.01,I
5653.79143,17.127,0.01,I
5654.79919,17.02,0.01,I
5654.88702,17.151,0.01,I
5655.79523,16.908,0.009,I
5655.87992,17.029,0.009,I
5656.83144,16.92,0.008,I
5657.79187,17.306,0.012,I
5657.8783,16.933,0.008,I
5658.78871,17.194,0.013,I
5658.88431,17.249,0.011,I
5659.74039,17.132,0.01,I
5659.81729,17.169,0.011,I
5659.90801,17.277,0.011,I
5660.79186,17.148,0.01,I
5660.90565,17.183,0.012,I
5662.78285,17.072,0.012,I
5662.88279,17.105,0.01,I
5664.74478,17.231,0.015,I
5664.84944,17.097,0.011,I
5665.72368,17.207,0.015,I
5665.83939,17.152,0.01,I
5665.92641,17.058,0.011,I
5667.91102,17.228,0.009,I
5668.91485,17.169,0.013,I
5669.90465,17.116,0.012,I
5670.88438,17.066,0.011,I
5675.76134,17.095,0.011,I
5676.68761,16.979,0.007,I
5676.86565,17.115,0.009,I
5677.8049,17.01,0.01,I
5679.72677,17.344,0.012,I
5679.91019,16.949,0.009,I
5680.8005,17.362,0.013,I
5681.70194,17.175,0.011,I
5681.88815,17.36,0.012,I
5682.78044,17.212,0.01,I
5683.73541,17.033,0.009,I
5684.65614,16.782,0.008,I
5684.87993,17.16,0.011,I
5685.84708,17.0,0.008,I
5686.74412,17.232,0.011,I
5686.9305,17.026,0.011,I
5687.83459,16.919,0.008,I
5689.75425,17.295,0.012,I
5690.75051,17.165,0.015,I
5691.66341,16.881,0.01,I
5691.86689,17.182,0.011,I
5692.76899,16.956,0.009,I
5692.9237,17.237,0.013,I
5693.79253,16.822,0.007,I
5694.61224,17.318,0.015,I
5694.80122,16.754,0.008,I
5695.61606,17.241,0.015,I
5695.84144,17.18,0.01,I
5696.64695,17.17,0.012,I
5696.82753,17.264,0.013,I
5697.66435,17.09,0.01,I
5697.83184,17.254,0.011,I
5698.6698,17.024,0.014,I
5698.83131,17.208,0.014,I
5703.76477,17.243,0.015,I
5705.79957,17.146,0.014,I
5706.74215,17.046,0.013,I
5707.62985,17.053,0.011,I
5707.80407,17.056,0.01,I
5708.61072,17.301,0.017,I
5708.80654,17.058,0.011,I
5709.65404,17.262,0.01,I
5712.71039,17.117,0.01,I
5712.87939,17.215,0.012,I
5714.58807,17.125,0.014,I
5715.65715,17.145,0.01,I
5715.83598,17.079,0.01,I
5716.73205,17.129,0.011,I
5716.89436,17.076,0.014,I
5721.80674,17.084,0.01,I
5722.63289,17.16,0.01,I
5722.8342,17.08,0.01,I
5723.71152,17.076,0.01,I
5723.86926,17.025,0.011,I
5724.75269,17.233,0.013,I
5725.6864,17.255,0.011,I
5726.58027,17.059,0.014,I
5726.75468,17.255,0.013,I
5734.73954,17.36,0.018,I
5735.66646,17.089,0.012,I
5735.86889,17.333,0.015,I
5736.60753,16.838,0.008,I
5736.82018,17.213,0.01,I
5737.61624,16.777,0.008,I
5737.79293,17.079,0.009,I
5738.63317,17.335,0.011,I
5739.53113,17.26,0.013,I
5739.7166,17.327,0.012,I
5740.50458,17.173,0.015,I
5740.7136,17.28,0.013,I
5740.88445,16.803,0.011,I
5741.64515,17.224,0.013,I
5741.8245,17.31,0.012,I
5742.58042,17.047,0.01,I
5742.75759,17.251,0.01,I
5743.63,16.971,0.011,I
5743.80701,17.196,0.012,I
5744.56503,16.91,0.011,I
5744.78156,17.12,0.011,I
5745.56158,17.352,0.019,I
5745.74007,16.979,0.01,I
5746.58622,17.234,0.011,I
5746.76813,16.968,0.011,I
5747.66206,17.245,0.014,I
5748.63335,17.128,0.01,I
5749.60591,17.117,0.011,I
5749.77151,17.212,0.014,I
5752.67316,17.031,0.011,I
5759.81033,17.098,0.015,I
5760.56261,17.284,0.015,I
5760.75177,17.028,0.01,I
5762.60757,17.189,0.012,I
5763.47787,17.066,0.011,I
5763.6644,17.179,0.011,I
5764.48232,17.004,0.01,I
5764.65644,17.117,0.009,I
5765.52777,16.99,0.011,I
5765.7238,17.135,0.011,I
5766.60117,16.964,0.008,I
5767.47449,17.266,0.018,I
5767.67337,16.959,0.01,I
5768.51557,17.352,0.012,I
5768.71552,16.872,0.008,I
5769.54187,17.216,0.011,I
5769.75617,16.845,0.008,I
5775.62272,16.831,0.01,I
5776.70551,16.768,0.009,I
5777.63589,17.313,0.011,I
5778.54549,17.15,0.015,I
5779.6856,17.293,0.012,I
5785.49108,17.194,0.017,I
5785.69992,17.333,0.017,I
5786.64455,17.237,0.013,I
5787.47963,16.917,0.01,I
5787.67725,17.204,0.012,I
5788.59801,17.026,0.01,I
5790.47639,17.257,0.015,I
5790.6583,16.925,0.01,I
5793.47779,17.069,0.014,I
5793.66464,17.225,0.012,I
5794.57681,17.082,0.011,I
5795.57009,17.064,0.014,I
5796.531,17.043,0.01,I
5798.67709,17.05,0.014,I
5801.63759,17.169,0.015,I
5803.52601,17.039,0.011,I
5804.62304,17.023,0.01,I
5805.58497,17.139,0.01,I
5806.62724,17.155,0.013,I
5812.52607,17.258,0.02,I
5813.50639,17.325,0.013,I
5813.66387,16.857,0.009,I
5815.64403,17.253,0.013,I
5816.61571,17.196,0.015,I
5817.61745,17.157,0.013,I
5818.59837,17.059,0.014,I
5819.60605,16.959,0.009,I
5820.58399,16.762,0.009,I
5822.54283,17.337,0.016,I
5822.63149,17.322,0.014,I
5823.56291,17.248,0.014,I
5824.48703,17.058,0.013,I
5824.58403,17.188,0.011,I
5825.50351,16.948,0.012,I
5825.59999,17.124,0.011,I
5826.52425,16.834,0.01,I
5826.61086,17.045,0.014,I
5827.5487,16.73,0.01,I
5827.62875,16.9,0.013,I
5828.56193,17.335,0.012,I
5829.48591,17.311,0.017,I
5829.5726,17.238,0.011,I
5830.50983,17.23,0.01,I
5830.58566,17.297,0.013,I
5831.55766,17.2,0.011,I
5832.49034,17.025,0.009,I
5832.58233,17.147,0.013,I
5833.53898,16.963,0.009,I
5834.48784,16.952,0.009,I
5834.57605,16.928,0.009,I
5835.56914,16.92,0.013,I
5836.55372,17.317,0.017,I
5839.50502,17.08,0.013,I
5839.58049,17.108,0.017,I
5840.53601,17.051,0.012,I
5840.62136,17.1,0.014,I
5841.55467,17.036,0.013,I
5842.60158,17.068,0.018,I
5842.61266,17.055,0.017,I
5843.55946,17.092,0.014,I
5844.50293,17.163,0.014,I
5844.58326,17.259,0.02,I
5845.54312,17.125,0.014,I
5846.50714,17.059,0.016,I
5846.58404,17.163,0.021,I
5847.55987,17.13,0.02,I
5850.53076,17.17,0.012,I
5851.49239,17.239,0.013,I
5851.57031,17.207,0.013,I
5852.52195,17.242,0.017,I
5854.51223,17.05,0.014,I
5856.4993,16.904,0.012,I
5859.52198,17.275,0.014,I
5860.53508,17.272,0.015,I
5862.50001,17.023,0.012,I
5866.51536,17.263,0.023,I
5867.51886,17.33,0.016,I
5868.51985,17.223,0.02,I
5869.51078,17.141,0.015,I
5870.51644,17.051,0.012,I
5971.86297,17.172,0.011,I
5976.86995,17.055,0.01,I
5977.86887,17.202,0.012,I
5978.87936,17.22,0.011,I
5979.88385,17.161,0.013,I
5982.82647,16.995,0.011,I
5983.83457,17.071,0.011,I
5984.83115,17.261,0.012,I
5985.81667,17.245,0.015,I
5985.8938,17.281,0.012,I
5986.86978,17.218,0.011,I
5987.8462,17.128,0.01,I
5988.83629,17.052,0.012,I
5989.81713,16.974,0.01,I
5989.89688,17.063,0.011,I
5990.86458,16.966,0.01,I
5991.83908,17.135,0.009,I
5992.81021,17.242,0.013,I
5993.7986,17.253,0.019,I
5993.87628,17.287,0.014,I
5994.84466,17.201,0.013,I
5995.79724,17.072,0.011,I
5995.8699,17.17,0.01,I
5996.81256,17.02,0.01,I
5996.89688,17.144,0.009,I
5997.84464,16.971,0.01,I
5998.79468,17.025,0.012,I
5998.88515,16.901,0.008,I
5999.81743,17.297,0.012,I
5999.90419,16.746,0.008,I
6003.90086,17.209,0.013,I
6004.83559,17.032,0.009,I
6005.76259,16.862,0.009,I
6005.85217,16.916,0.009,I
6006.77588,17.314,0.011,I
6006.87967,16.831,0.008,I
6007.78322,17.277,0.011,I
6007.87836,17.153,0.01,I
6008.77651,17.246,0.011,I
6008.87317,17.265,0.011,I
6009.77819,17.187,0.01,I
6009.87353,17.235,0.01,I
6010.7691,17.042,0.01,I
6010.86812,17.179,0.009,I
6011.74954,16.925,0.01,I
6011.87366,17.116,0.013,I
6012.77253,16.872,0.008,I
6012.87148,17.027,0.008,I
6013.76825,17.091,0.01,I
6013.86857,16.891,0.008,I
6014.74455,17.276,0.012,I
6014.84276,17.049,0.009,I
6014.9221,16.923,0.02,I
6015.80024,17.229,0.009,I
6015.88974,17.224,0.009,I
6016.78126,17.155,0.009,I
6016.88428,17.274,0.011,I
6017.76931,17.093,0.008,I
6017.84691,17.143,0.008,I
6018.83608,17.12,0.009,I
6019.73592,17.005,0.011,I
6019.83307,17.019,0.009,I
6019.90977,17.112,0.009,I
6020.76797,17.007,0.009,I
6020.86293,17.007,0.008,I
6021.7238,17.278,0.016,I
6021.80081,17.085,0.009,I
6021.89775,16.997,0.008,I
6022.7494,17.204,0.012,I
6022.82664,17.238,0.013,I
6022.92573,16.985,0.011,I
6023.78354,17.176,0.01,I
6023.86555,17.239,0.01,I
6024.74083,17.106,0.012,I
6024.84151,17.184,0.01,I
6025.7155,17.012,0.014,I
6025.79581,17.074,0.013,I
6025.90208,17.162,0.012,I
6031.79591,17.133,0.011,I
6032.72551,17.049,0.009,I
6032.90573,17.212,0.009,I
6033.85678,17.151,0.009,I
6034.78566,16.987,0.008,I
6036.70116,17.336,0.012,I
6036.92034,16.948,0.008,I
6037.88376,16.961,0.01,I
6038.84561,17.298,0.011,I
6039.8304,17.233,0.013,I
6040.80589,17.156,0.011,I
6041.75668,17.025,0.011,I
6045.89749,16.907,0.009,I
6047.72088,17.124,0.01,I
6047.91442,17.279,0.011,I
6048.84558,17.197,0.009,I
6049.7621,16.968,0.008,I
6050.65901,17.307,0.017,I
6050.84718,16.98,0.01,I
6052.65668,17.216,0.015,I
6052.83184,17.252,0.012,I
6053.68839,17.188,0.014,I
6053.87879,17.29,0.014,I
6058.71884,17.137,0.013,I
6058.89053,16.994,0.009,I
6059.77504,17.246,0.01,I
6060.78111,17.271,0.011,I
6061.67445,17.098,0.012,I
6061.85294,17.288,0.012,I
6062.72329,17.102,0.011,I
6062.9011,17.236,0.012,I
6063.88067,17.152,0.011,I
6064.81915,17.054,0.009,I
6065.64945,17.247,0.012,I
6065.82842,17.012,0.009,I
6066.75257,17.109,0.009,I
6066.92606,17.024,0.008,I
6067.72789,17.252,0.01,I
6067.90545,16.976,0.008,I
6068.74423,17.178,0.01,I
6069.70637,17.113,0.008,I
6069.89528,17.258,0.01,I
6070.69353,17.059,0.009,I
6070.8705,17.164,0.011,I
6071.66936,16.989,0.009,I
6071.84901,17.128,0.009,I
6075.64932,17.142,0.01,I
6075.83273,17.272,0.01,I
6076.69075,17.155,0.01,I
6076.87504,17.336,0.013,I
6077.82097,17.161,0.01,I
6078.62385,16.932,0.01,I
6078.80445,17.132,0.009,I
6079.60167,17.201,0.011,I
6079.79164,17.0,0.009,I
6080.57189,17.253,0.015,I
6080.73655,16.832,0.008,I
6080.91798,17.12,0.009,I
6081.68431,17.303,0.012,I
6081.86742,16.966,0.01,I
6082.67591,17.262,0.02,I
6082.87845,16.852,0.017,I
6085.68544,17.077,0.013,I
6085.85163,17.283,0.02,I
6086.62462,16.81,0.009,I
6086.80992,17.124,0.011,I
6088.57581,17.214,0.01,I
6089.65629,17.3,0.011,I
6089.87255,16.93,0.009,I
6092.76984,17.242,0.01,I
6093.60644,16.867,0.009,I
6093.80489,17.21,0.014,I
6094.6557,16.833,0.009,I
6094.83029,17.098,0.011,I
6096.64997,17.296,0.011,I
6096.84416,16.921,0.01,I
6097.77839,17.316,0.014,I
6098.56782,17.094,0.014,I
6098.75075,17.278,0.012,I
6099.62971,17.095,0.012,I
6100.60052,16.97,0.011,I
6100.77491,17.201,0.015,I
6101.55207,16.989,0.01,I
6101.7297,17.032,0.009,I
6102.69024,16.857,0.008,I
6102.84795,17.112,0.011,I
6103.59894,17.278,0.012,I
6103.80367,16.944,0.009,I
6104.59533,17.201,0.01,I
6104.76166,17.05,0.009,I
6105.51904,17.068,0.013,I
6105.70909,17.26,0.012,I
6108.51901,16.999,0.013,I
6108.70409,17.066,0.009,I
6108.86338,17.193,0.011,I
6109.69436,16.892,0.014,I
6109.8517,17.125,0.014,I
6113.65805,17.168,0.013,I
6113.81336,17.247,0.014,I
6114.67298,17.134,0.013,I
6114.83954,17.242,0.015,I
6115.6115,17.0,0.009,I
6116.48291,17.274,0.012,I
6116.66131,17.018,0.009,I
6116.82733,17.158,0.011,I
6117.63154,17.038,0.009,I
6117.79781,17.046,0.01,I
6118.5734,17.217,0.01,I
6118.76011,16.962,0.009,I
6119.5371,17.107,0.012,I
6119.71325,17.254,0.011,I
6120.55075,17.101,0.012,I
6120.74742,17.285,0.011,I
6121.54081,17.031,0.009,I
6121.7099,17.185,0.009,I
6123.57904,16.92,0.009,I
6123.75523,17.086,0.012,I
6124.56063,17.16,0.01,I
6124.76672,17.042,0.01,I
6125.57371,17.344,0.012,I
6125.77476,17.007,0.01,I
6126.60631,17.256,0.012,I
6127.50729,17.164,0.012,I
6128.5309,17.073,0.008,I
6128.7664,17.312,0.013,I
6131.58843,16.88,0.007,I
6132.62537,16.805,0.009,I
6133.56776,17.298,0.012,I
6133.77411,16.95,0.011,I
6134.69015,17.309,0.014,I
6135.67579,17.292,0.013,I
6136.47954,16.957,0.013,I
6136.4952,16.997,0.014,I
6136.56164,17.103,0.016,I
6136.59221,17.141,0.015,I
6136.60347,17.145,0.016,I
6136.61838,17.175,0.016,I
6136.6229,17.185,0.016,I
6136.63013,17.212,0.016,I
6136.65337,17.243,0.014,I
6136.66252,17.261,0.012,I
6136.67752,17.254,0.012,I
6136.69772,17.252,0.011,I
6136.71428,17.304,0.015,I
6136.72403,17.27,0.018,I
6136.75073,17.266,0.016,I
6136.76375,17.277,0.018,I
6136.76604,17.278,0.017,I
6136.76995,17.272,0.017,I
6136.78207,17.325,0.019,I
6140.49993,17.273,0.017,I
6140.64831,16.828,0.011,I
6140.69238,16.841,0.011,I
6141.49672,17.266,0.013,I
6141.66989,17.314,0.013,I
6142.53635,17.21,0.014,I
6147.54219,17.349,0.013,I
6148.48391,17.217,0.009,I
6148.66657,17.016,0.008,I
6150.52477,17.099,0.012,I
6151.5286,17.048,0.013,I
6151.69102,17.217,0.013,I
6152.56637,16.992,0.01,I
6154.51449,17.128,0.011,I
6157.66353,17.293,0.012,I
6158.6054,17.177,0.011,I
6159.50991,17.039,0.013,I
6160.4915,16.972,0.01,I
6160.68692,17.125,0.01,I
6160.69966,17.128,0.01,I
6161.59581,17.006,0.012,I
6164.58329,17.259,0.014,I
6166.64232,17.128,0.013,I
6167.57681,17.039,0.015,I
6168.57997,16.964,0.008,I
6169.58285,16.845,0.008,I
6171.53664,17.248,0.011,I
6172.4956,17.163,0.008,I
6172.67788,17.375,0.015,I
6174.63549,17.171,0.016,I
6175.62371,17.084,0.011,I
6179.61641,17.297,0.017,I
6180.60372,17.229,0.016,I
6181.5616,17.175,0.011,I
6182.56959,17.066,0.01,I
6183.62055,17.033,0.01,I
6185.56875,17.167,0.009,I
6186.57836,17.302,0.013,I
6190.61584,17.088,0.011,I
6195.48074,17.137,0.014,I
6195.57299,17.171,0.012,I
6196.48345,17.074,0.012,I
6196.57049,17.148,0.012,I
6197.48389,16.954,0.014,I
6197.57188,17.07,0.011,I
6198.59143,17.051,0.016,I
6200.61158,16.938,0.014,I
6202.55201,17.22,0.017,I
6203.54621,17.152,0.014,I
6204.49311,17.07,0.012,I
6204.57642,17.107,0.011,I
6205.51935,17.026,0.01,I
6205.59962,17.097,0.01,I
6208.54027,17.344,0.017,I
6210.49377,17.141,0.012,I
6210.5708,17.223,0.011,I
6211.52075,17.121,0.01,I
6212.52011,17.023,0.01,I
6212.58964,17.112,0.011,I
6213.54926,16.998,0.011,I
6214.52964,16.84,0.009,I
6216.52929,17.278,0.013,I
6217.56195,17.209,0.01,I
6218.53736,17.222,0.014,I
6223.51368,17.313,0.018,I
6224.5007,17.275,0.02,I
6226.53466,17.18,0.02,I
6231.53586,17.279,0.022,I
6234.50992,17.098,0.013,I
6238.53861,17.269,0.015,I
6334.8904,17.096,0.014,I
6335.86782,17.283,0.012,I
6337.88015,17.173,0.013,I
6338.85772,17.08,0.013,I
6339.86418,17.038,0.008,I
6345.83399,17.084,0.009,I
6347.84275,16.956,0.01,I
6348.83672,16.97,0.01,I
6349.84889,17.298,0.014,I
6350.84921,17.281,0.014,I
6351.85244,17.224,0.012,I
6352.85214,17.174,0.011,I
6353.82718,17.064,0.01,I
6354.84306,16.991,0.009,I
6358.84554,17.238,0.01,I
6360.8357,17.113,0.008,I
6361.82132,17.053,0.009,I
6361.90174,17.151,0.011,I
6362.84413,16.965,0.009,I
6363.81306,16.914,0.009,I
6367.82345,17.176,0.009,I
6367.91028,17.21,0.011,I
6368.86161,17.137,0.009,I
6369.80081,16.965,0.008,I
6369.89862,17.071,0.009,I
6370.84385,16.896,0.009,I
6371.76877,17.362,0.013,I
6371.85692,16.859,0.007,I
6372.76166,17.239,0.011,I
6372.85025,17.314,0.01,I
6373.77846,17.195,0.012,I
6373.86717,17.265,0.013,I
6374.78231,17.139,0.011,I
6374.87352,17.243,0.011,I
6375.78141,17.072,0.009,I
6375.88877,17.193,0.009,I
6376.79552,17.016,0.009,I
6376.88688,17.108,0.008,I
6377.81691,16.973,0.008,I
6377.89729,17.066,0.008,I
6378.81249,16.941,0.008,I
6378.89298,16.988,0.008,I
6379.78914,17.318,0.014,I
6379.88019,16.958,0.009,I
6380.78987,17.205,0.01,I
6380.89421,17.17,0.01,I
6381.82102,17.176,0.009,I
6381.90007,17.293,0.01,I
6382.80475,17.134,0.011,I
6382.88462,17.204,0.013,I
6386.79639,17.186,0.011,I
6386.81044,17.086,0.01,I
6386.82585,17.053,0.01,I
6386.84329,16.944,0.009,I
6386.85694,16.904,0.009,I
6386.86687,16.943,0.009,I
6386.87511,16.955,0.009,I
6386.88358,16.943,0.009,I
6386.89188,16.936,0.009,I
6386.90127,16.955,0.009,I
6386.90794,16.971,0.011,I
6386.92875,17.015,0.025,I
6387.80505,17.289,0.011,I
6387.88895,17.053,0.01,I
6388.77639,17.168,0.009,I
6388.80471,17.237,0.01,I
6388.86626,17.25,0.01,I
6388.91364,17.272,0.011,I
6389.72438,17.084,0.012,I
6389.78349,17.188,0.01,I
6389.88592,17.232,0.01,I
6390.74583,17.023,0.009,I
6390.77985,17.059,0.009,I
6390.87966,17.182,0.01,I
6391.70425,16.898,0.012,I
6391.77323,17.012,0.01,I
6393.74662,17.24,0.012,I
6393.88635,16.992,0.011,I
6394.7652,17.304,0.011,I
6394.84819,17.068,0.011,I
6395.81134,17.295,0.01,I
6395.89738,17.174,0.009,I
6396.75831,17.195,0.009,I
6396.79829,17.231,0.008,I
6397.69931,17.065,0.009,I
6397.74381,17.077,0.008,I
6397.87459,17.211,0.009,I
6398.77488,17.074,0.009,I
6398.80622,17.098,0.009,I
6399.71253,16.872,0.008,I
6399.89455,17.111,0.01,I
6400.68488,17.331,0.014,I
6400.73674,17.009,0.009,I
6400.76687,16.824,0.008,I
6400.88628,17.023,0.009,I
6401.82138,16.855,0.007,I
6402.73278,17.276,0.013,I
6402.90822,16.825,0.011,I
6403.82211,17.292,0.01,I
6404.75738,17.157,0.011,I
6405.82766,17.068,0.01,I
6406.7618,16.957,0.01,I
6407.71447,16.799,0.01,I
6407.88005,17.058,0.01,I
6408.82488,16.866,0.01,I
6415.71263,17.017,0.013,I
6415.90556,17.03,0.009,I
6416.79206,16.955,0.008,I
6417.71629,17.233,0.012,I
6417.89017,16.9,0.008,I
6418.73866,17.202,0.01,I
6418.91267,17.039,0.009,I
6419.78939,17.207,0.011,I
6420.65468,16.958,0.008,I
6420.82572,17.148,0.008,I
6421.83458,17.121,0.01,I
6422.77608,16.968,0.008,I
6423.75315,16.996,0.011,I
6423.9325,17.052,0.01,I
6424.80747,17.059,0.008,I
6426.65593,17.134,0.01,I
6426.89643,17.251,0.01,I
6427.90021,17.279,0.01,I
6428.69593,16.999,0.011,I
6428.88451,17.187,0.011,I
6431.68499,17.337,0.015,I
6431.86963,16.989,0.009,I
6432.70968,17.23,0.011,I
6432.89164,16.906,0.01,I
6432.93769,16.958,0.01,I
6433.69622,17.166,0.011,I
6434.617,17.029,0.013,I
6434.80065,17.203,0.011,I
6435.64766,16.995,0.009,I
6435.83326,17.192,0.011,I
6436.63366,16.891,0.009,I
6436.82287,17.073,0.01,I
6437.76669,16.957,0.011,I
6437.92076,17.175,0.017,I
6441.70392,17.168,0.013,I
6441.86087,17.33,0.015,I
6442.63923,17.038,0.009,I
6442.82366,17.24,0.009,I
6443.63469,16.96,0.008,I
6443.73553,17.06,0.011,I
6444.71119,16.93,0.01,I
6444.84325,17.117,0.01,I
6445.6453,17.295,0.011,I
6445.85167,17.008,0.01,I
6446.6334,17.264,0.009,I
6446.82397,16.893,0.007,I
6447.60992,17.206,0.01,I
6447.79388,17.247,0.009,I
6448.56095,17.098,0.012,I
6448.73975,17.259,0.011,I
