HJD,Mag,Err,band
5348.94024,12.678,0.004,I
5349.61723,12.685,0.004,I
5349.72806,12.731,0.004,I
5349.79361,12.742,0.004,I
5349.83119,12.744,0.004,I
5350.631,12.67,0.004,I
5350.669,12.61,0.004,I
5350.70634,12.635,0.004,I
5350.74727,12.655,0.004,I
5351.61253,12.734,0.004,I
5351.68902,12.745,0.004,I
5351.7725,12.761,0.004,I
5351.86344,12.717,0.004,I
5351.90367,12.612,0.004,I
5352.62638,12.665,0.004,I
5352.70078,12.714,0.004,I
5352.78698,12.715,0.004,I
5352.87216,12.747,0.004,I
5352.90968,12.745,0.004,I
5353.59195,12.753,0.004,I
5353.67453,12.774,0.004,I
5353.75522,12.678,0.004,I
5353.7949,12.612,0.004,I
5353.83264,12.641,0.004,I
5353.88266,12.675,0.004,I
5354.61121,12.703,0.004,I
5354.70141,12.724,0.004,I
5354.70351,12.732,0.004,I
5354.79871,12.752,0.004,I
5354.85403,12.758,0.004,I
5354.89468,12.756,0.004,I
5355.57194,12.768,0.004,I
5355.64116,12.609,0.004,I
5355.72723,12.653,0.004,I
5355.80044,12.689,0.004,I
5355.84107,12.695,0.004,I
5355.88637,12.7,0.004,I
5357.64,12.66,0.004,I
5357.72744,12.692,0.004,I
5357.81789,12.711,0.004,I
5357.89638,12.735,0.004,I
5358.69437,12.758,0.004,I
5358.79745,12.59,0.004,I
5358.88579,12.652,0.004,I
5359.60683,12.694,0.004,I
5359.65381,12.721,0.004,I
5359.7097,12.727,0.004,I
5359.75397,12.743,0.004,I
5359.79861,12.755,0.004,I
5359.8431,12.754,0.004,I
5359.88316,12.748,0.004,I
5361.6519,12.737,0.004,I
5362.61241,12.663,0.004,I
5362.71373,12.709,0.004,I
5362.81763,12.725,0.004,I
5362.89436,12.742,0.004,I
5364.53819,12.674,0.004,I
5364.5957,12.704,0.004,I
5364.68521,12.723,0.004,I
5364.80647,12.746,0.004,I
5364.84593,12.752,0.004,I
5364.88589,12.752,0.004,I
5365.55805,12.756,0.004,I
5365.61545,12.719,0.004,I
5365.70745,12.654,0.004,I
5365.8009,12.688,0.004,I
5365.85397,12.694,0.004,I
5365.89231,12.702,0.004,I
5369.83865,12.736,0.004,I
5376.68583,12.744,0.004,I
5376.72477,12.736,0.004,I
5376.76315,12.735,0.004,I
5376.80129,12.716,0.004,I
5376.8393,12.69,0.004,I
5376.87719,12.641,0.004,I
5377.53404,12.645,0.004,I
5377.61682,12.669,0.004,I
5377.68487,12.695,0.004,I
5377.73378,12.698,0.004,I
5377.77681,12.717,0.004,I
5377.81454,12.725,0.004,I
5377.85273,12.72,0.004,I
5378.52156,12.735,0.004,I
5378.60539,12.737,0.004,I
5378.6939,12.712,0.004,I
5378.74842,12.679,0.004,I
5378.78659,12.663,0.004,I
5378.82481,12.676,0.004,I
5378.86471,12.678,0.004,I
5379.55726,12.697,0.004,I
5379.64247,12.727,0.004,I
5379.72888,12.732,0.004,I
5379.76948,12.74,0.004,I
5379.80736,12.733,0.004,I
5379.84544,12.73,0.004,I
5380.51498,12.737,0.004,I
5380.62391,12.671,0.004,I
5380.71056,12.68,0.004,I
5380.74893,12.698,0.004,I
5380.78692,12.688,0.004,I
5380.82488,12.689,0.004,I
5381.5623,12.711,0.004,I
5381.60007,12.714,0.004,I
5381.6592,12.724,0.004,I
5381.70001,12.726,0.004,I
5381.73801,12.724,0.004,I
5381.78475,12.707,0.004,I
5381.82309,12.692,0.004,I
5381.86111,12.662,0.004,I
5382.55098,12.658,0.004,I
5382.60062,12.675,0.004,I
5382.63821,12.685,0.004,I
5382.67999,12.694,0.004,I
5382.7199,12.697,0.004,I
5382.75781,12.702,0.004,I
5382.80795,12.708,0.004,I
5383.692,12.698,0.004,I
5385.49731,12.745,0.004,I
5385.71239,12.686,0.004,I
5385.83558,12.708,0.004,I
5386.5144,12.73,0.004,I
5386.52552,12.722,0.004,I
5386.59647,12.736,0.004,I
5386.68088,12.743,0.004,I
5386.73076,12.745,0.004,I
5386.76911,12.741,0.004,I
5386.80833,12.712,0.004,I
5387.57501,12.684,0.004,I
5387.71312,12.716,0.004,I
5387.75145,12.717,0.004,I
5387.7952,12.716,0.004,I
5387.83528,12.714,0.004,I
5388.49292,12.721,0.004,I
5388.53096,12.728,0.004,I
5388.64,12.732,0.004,I
5388.75013,12.662,0.004,I
5388.78988,12.669,0.004,I
5388.83399,12.669,0.004,I
5389.48243,12.673,0.004,I
5389.52052,12.679,0.004,I
5389.58429,12.698,0.004,I
5389.68945,12.711,0.004,I
5389.77145,12.735,0.004,I
5389.81063,12.738,0.004,I
5389.85035,12.732,0.004,I
5390.55375,12.694,0.004,I
5390.59956,12.66,0.004,I
5390.68509,12.665,0.004,I
5390.73523,12.681,0.004,I
5390.77308,12.687,0.004,I
5390.81081,12.69,0.004,I
5391.50491,12.698,0.004,I
5391.54479,12.703,0.004,I
5391.5822,12.713,0.004,I
5391.69147,12.733,0.004,I
5391.79669,12.704,0.004,I
5391.8344,12.681,0.004,I
5392.51992,12.656,0.004,I
5392.55991,12.671,0.004,I
5392.66632,12.684,0.004,I
5392.77427,12.707,0.004,I
5392.81195,12.714,0.004,I
5396.57239,12.708,0.004,I
5396.62616,12.726,0.004,I
5396.72227,12.755,0.004,I
5396.75706,12.759,0.004,I
5396.79508,12.717,0.004,I
5397.60431,12.665,0.004,I
5397.65036,12.668,0.004,I
5397.6882,12.687,0.004,I
5403.50754,12.752,0.004,I
5403.54478,12.759,0.004,I
5403.58269,12.756,0.004,I
5403.62397,12.761,0.004,I
5403.74119,12.669,0.004,I
5404.4829,12.684,0.004,I
5404.52077,12.682,0.004,I
5404.55857,12.704,0.004,I
5404.59695,12.699,0.004,I
5404.63958,12.707,0.004,I
5404.71802,12.721,0.004,I
5404.75751,12.736,0.004,I
5405.61669,12.638,0.004,I
5405.65595,12.638,0.004,I
5405.69588,12.646,0.004,I
5405.73364,12.664,0.004,I
5405.77115,12.681,0.004,I
5407.51041,12.637,0.004,I
5407.54849,12.639,0.004,I
5407.58706,12.656,0.004,I
5407.74277,12.7,0.004,I
5408.54439,12.735,0.004,I
5408.59241,12.753,0.004,I
5409.49425,12.67,0.004,I
5409.55808,12.702,0.004,I
5409.74857,12.732,0.004,I
5409.78632,12.733,0.004,I
5410.49867,12.754,0.004,I
5410.56036,12.688,0.004,I
5410.75293,12.682,0.004,I
5411.51319,12.713,0.004,I
5411.59614,12.74,0.004,I
5411.70438,12.762,0.004,I
5411.76588,12.728,0.004,I
5412.52736,12.653,0.004,I
5412.56575,12.655,0.004,I
5412.6058,12.671,0.004,I
5412.64399,12.686,0.004,I
5412.68721,12.695,0.004,I
5413.50701,12.737,0.004,I
5413.59098,12.752,0.004,I
5413.69884,12.675,0.004,I
5413.75923,12.635,0.004,I
5414.52521,12.705,0.004,I
5414.74578,12.729,0.004,I
5416.60407,12.729,0.004,I
5416.65,12.733,0.004,I
5416.71281,12.737,0.004,I
5418.56861,12.738,0.004,I
5418.61284,12.724,0.004,I
5418.66787,12.683,0.004,I
5418.71449,12.658,0.004,I
5421.52139,12.725,0.004,I
5421.58075,12.723,0.004,I
5421.62681,12.722,0.004,I
5421.66963,12.724,0.004,I
5421.71537,12.726,0.004,I
5422.54864,12.68,0.004,I
5422.67251,12.705,0.004,I
5423.5282,12.744,0.004,I
5423.63296,12.705,0.004,I
5425.53638,12.695,0.004,I
5426.50368,12.733,0.004,I
5426.54272,12.73,0.004,I
5426.69396,12.73,0.004,I
5430.52946,12.698,0.004,I
5430.57427,12.685,0.004,I
5430.61347,12.688,0.004,I
5430.65147,12.688,0.004,I
5431.5301,12.72,0.004,I
5431.56942,12.72,0.004,I
5431.61093,12.726,0.004,I
5431.64853,12.726,0.004,I
5431.68946,12.714,0.004,I
5432.62648,12.702,0.004,I
5432.66937,12.701,0.004,I
5433.651,12.673,0.004,I
5433.68941,12.676,0.004,I
5434.52129,12.709,0.004,I
5434.56562,12.716,0.004,I
5434.60859,12.719,0.004,I
5434.65107,12.721,0.004,I
5434.69343,12.719,0.004,I
5435.49282,12.677,0.004,I
5435.53576,12.681,0.004,I
5435.60245,12.699,0.004,I
5435.65601,12.698,0.004,I
5435.69666,12.708,0.004,I
5436.59006,12.723,0.004,I
5436.59848,12.725,0.004,I
5436.7037,12.707,0.004,I
5437.54497,12.706,0.004,I
5437.67603,12.708,0.004,I
5438.52587,12.728,0.004,I
5438.59119,12.7,0.004,I
5438.66561,12.683,0.004,I
5438.70323,12.698,0.004,I
5439.54316,12.712,0.004,I
5439.58146,12.712,0.004,I
5439.61925,12.713,0.004,I
5439.65721,12.716,0.004,I
5444.51917,12.708,0.004,I
5444.61949,12.709,0.004,I
5444.6575,12.714,0.004,I
5446.50106,12.709,0.004,I
5446.54652,12.718,0.004,I
5446.58762,12.728,0.004,I
5446.62562,12.733,0.004,I
5447.62211,12.696,0.004,I
5448.61601,12.693,0.004,I
5449.53039,12.704,0.004,I
5449.58187,12.715,0.004,I
5450.49233,12.688,0.004,I
5450.53007,12.66,0.004,I
5450.56812,12.653,0.004,I
5450.61642,12.664,0.004,I
5450.65715,12.671,0.004,I
5451.64803,12.729,0.004,I
5453.5806,12.75,0.004,I
5457.49906,12.693,0.004,I
5457.55693,12.7,0.004,I
5457.61218,12.707,0.004,I
5458.59687,12.727,0.004,I
5459.6037,12.728,0.004,I
5462.56313,12.692,0.004,I
5463.51581,12.742,0.004,I
5463.59016,12.733,0.004,I
5464.54996,12.709,0.004,I
5468.5747,12.721,0.004,I
5472.56435,12.695,0.004,I
5479.51973,12.709,0.004,I
5480.57062,12.672,0.004,I
5481.54315,12.708,0.004,I
5485.52341,12.661,0.004,I
5616.85697,12.715,0.004,I
5621.84783,12.712,0.004,I
5624.84052,12.689,0.004,I
5625.81966,12.725,0.004,I
5627.84391,12.672,0.004,I
5628.85463,12.724,0.004,I
5629.82282,12.69,0.004,I
5630.80026,12.724,0.004,I
5631.82773,12.704,0.004,I
5632.83529,12.672,0.004,I
5634.8474,12.702,0.004,I
5635.85617,12.724,0.004,I
5637.81605,12.667,0.004,I
5638.7947,12.718,0.004,I
5639.79386,12.695,0.004,I
5639.86943,12.71,0.004,I
5640.80157,12.738,0.004,I
5640.83998,12.725,0.004,I
5640.88854,12.705,0.004,I
5641.79545,12.711,0.004,I
5641.87501,12.72,0.004,I
5642.76123,12.71,0.004,I
5642.79676,12.679,0.004,I
5642.85576,12.679,0.004,I
5642.87705,12.68,0.004,I
5643.77955,12.72,0.004,I
5643.81756,12.721,0.004,I
5643.87784,12.735,0.004,I
5644.78704,12.695,0.004,I
5644.85423,12.703,0.004,I
5644.90285,12.705,0.004,I
5647.85561,12.68,0.004,I
5647.87583,12.674,0.004,I
5647.89178,12.672,0.004,I
5648.74051,12.709,0.004,I
5648.77001,12.717,0.004,I
5648.83531,12.733,0.004,I
5648.87791,12.734,0.004,I
5649.74179,12.657,0.004,I
5649.77537,12.666,0.004,I
5649.84121,12.692,0.004,I
5649.88181,12.701,0.004,I
5650.73421,12.732,0.004,I
5650.76745,12.734,0.004,I
5650.82979,12.744,0.004,I
5650.87414,12.743,0.004,I
5651.7494,12.687,0.004,I
5651.7897,12.705,0.004,I
5651.86169,12.719,0.004,I
5651.90826,12.727,0.004,I
5652.78996,12.706,0.004,I
5652.83229,12.657,0.004,I
5652.8758,12.654,0.004,I
5653.78839,12.723,0.004,I
5653.9188,12.759,0.004,I
5654.79375,12.663,0.004,I
5654.83983,12.677,0.004,I
5654.88397,12.692,0.004,I
5655.75086,12.734,0.004,I
5655.78917,12.733,0.004,I
5655.8272,12.738,0.004,I
5655.87368,12.753,0.004,I
5656.76486,12.696,0.004,I
5656.81062,12.707,0.004,I
5656.85059,12.728,0.004,I
5657.76034,12.749,0.004,I
5657.79928,12.701,0.004,I
5657.84001,12.639,0.004,I
5657.88618,12.654,0.004,I
5658.74979,12.714,0.004,I
5658.79538,12.723,0.004,I
5658.85214,12.734,0.004,I
5658.89265,12.735,0.004,I
5659.70882,12.62,0.004,I
5659.74684,12.64,0.004,I
5659.78502,12.656,0.004,I
5659.82503,12.671,0.004,I
5659.86937,12.693,0.004,I
5659.91538,12.699,0.004,I
5660.74275,12.73,0.004,I
5660.78728,12.73,0.004,I
5660.82898,12.744,0.004,I
5660.90061,12.729,0.004,I
5662.73785,12.75,0.004,I
5662.77826,12.724,0.004,I
5662.83934,12.62,0.004,I
5662.87803,12.651,0.004,I
5662.9194,12.669,0.004,I
5664.73948,12.637,0.004,I
5664.78462,12.665,0.004,I
5664.8448,12.684,0.004,I
5664.88527,12.696,0.004,I
5664.92767,12.714,0.004,I
5665.7517,12.736,0.004,I
5665.79741,12.738,0.004,I
5665.86161,12.745,0.004,I
5665.9093,12.705,0.004,I
5667.75851,12.737,0.004,I
5667.81044,12.633,0.004,I
5667.85265,12.648,0.004,I
5667.90612,12.678,0.004,I
5668.73548,12.718,0.004,I
5668.81251,12.739,0.004,I
5668.87097,12.733,0.004,I
5668.91177,12.742,0.004,I
5669.75284,12.67,0.004,I
5669.79987,12.694,0.004,I
5669.85016,12.708,0.004,I
5669.90158,12.711,0.004,I
5670.73553,12.734,0.004,I
5670.7745,12.741,0.004,I
5670.83824,12.741,0.004,I
5670.88067,12.727,0.004,I
5670.92065,12.643,0.004,I
5671.75761,12.709,0.004,I
5675.71981,12.742,0.004,I
5675.75824,12.731,0.004,I
5675.79673,12.739,0.004,I
5675.85446,12.737,0.004,I
5675.90987,12.647,0.004,I
5676.68452,12.685,0.004,I
5676.72351,12.697,0.004,I
5676.76293,12.707,0.004,I
5676.80232,12.72,0.004,I
5676.86251,12.739,0.004,I
5676.91259,12.739,0.004,I
5677.71742,12.737,0.004,I
5677.75952,12.682,0.004,I
5677.80183,12.636,0.004,I
5677.86267,12.674,0.004,I
5677.90466,12.695,0.004,I
5679.68205,12.639,0.004,I
5679.72364,12.67,0.004,I
5679.77423,12.688,0.004,I
5679.81676,12.689,0.004,I
5679.86859,12.71,0.004,I
5679.90706,12.713,0.004,I
5680.66965,12.732,0.004,I
5680.70821,12.726,0.004,I
5680.74752,12.728,0.004,I
5680.79739,12.74,0.004,I
5680.85178,12.726,0.004,I
5680.89384,12.661,0.004,I
5681.66053,12.689,0.004,I
5681.69881,12.694,0.004,I
5681.73761,12.714,0.004,I
5681.78888,12.714,0.004,I
5681.84193,12.736,0.004,I
5681.88465,12.739,0.004,I
5681.92453,12.74,0.004,I
5682.68734,12.741,0.004,I
5682.72872,12.72,0.004,I
5682.77734,12.64,0.004,I
5682.82943,12.664,0.004,I
5682.85572,12.684,0.004,I
5682.86593,12.678,0.004,I
5682.90831,12.686,0.004,I
5683.65825,12.709,0.004,I
5683.70972,12.723,0.004,I
5683.78899,12.736,0.004,I
5683.82906,12.749,0.004,I
5683.88951,12.746,0.004,I
5683.93094,12.749,0.004,I
5684.69201,12.652,0.004,I
5684.74227,12.687,0.004,I
5684.79229,12.69,0.004,I
5684.86284,12.706,0.004,I
5684.90337,12.712,0.004,I
5685.65488,12.733,0.004,I
5685.77866,12.755,0.004,I
5685.81789,12.754,0.004,I
5685.8727,12.691,0.004,I
5685.9149,12.645,0.004,I
5686.66825,12.686,0.004,I
5686.72824,12.7,0.004,I
5686.78439,12.721,0.004,I
5686.83282,12.721,0.004,I
5686.87448,12.729,0.004,I
5686.91389,12.724,0.004,I
5687.66868,12.736,0.004,I
5687.71349,12.733,0.004,I
5687.76401,12.655,0.004,I
5687.8159,12.65,0.004,I
5688.81578,12.73,0.004,I
5688.88148,12.735,0.004,I
5688.93831,12.729,0.004,I
5689.70065,12.639,0.004,I
5689.77546,12.687,0.004,I
5689.81543,12.685,0.004,I
5690.65294,12.725,0.004,I
5690.70309,12.728,0.004,I
5690.76454,12.729,0.004,I
5690.80488,12.736,0.004,I
5690.86352,12.7,0.004,I
5690.92966,12.615,0.004,I
5691.66192,12.677,0.004,I
5691.73286,12.698,0.004,I
5691.7759,12.703,0.004,I
5691.82539,12.716,0.004,I
5691.86539,12.719,0.004,I
5691.93344,12.723,0.004,I
5692.66481,12.742,0.004,I
5692.72027,12.73,0.004,I
5692.76749,12.642,0.004,I
5692.80728,12.633,0.004,I
5692.84618,12.665,0.004,I
5692.88462,12.676,0.004,I
5692.92222,12.683,0.004,I
5693.63525,12.7,0.004,I
5693.68382,12.722,0.004,I
5693.75326,12.733,0.004,I
5693.79104,12.749,0.004,I
5693.8303,12.749,0.004,I
5693.86788,12.741,0.004,I
5693.90581,12.74,0.004,I
5694.61375,12.712,0.004,I
5694.64733,12.637,0.004,I
5694.68524,12.623,0.004,I
5694.7515,12.666,0.004,I
5694.79972,12.686,0.004,I
5694.83851,12.695,0.004,I
5694.87584,12.697,0.004,I
5694.91353,12.704,0.004,I
5695.61759,12.723,0.004,I
5695.65901,12.729,0.004,I
5695.73997,12.736,0.004,I
5695.79569,12.774,0.004,I
5695.83996,12.738,0.004,I
5695.87794,12.691,0.004,I
5695.91549,12.609,0.004,I
5696.60916,12.653,0.004,I
5696.64546,12.67,0.004,I
5696.69503,12.691,0.004,I
5696.7426,12.698,0.004,I
5696.7821,12.702,0.004,I
5696.82603,12.723,0.004,I
5696.86745,12.731,0.004,I
5696.92597,12.734,0.004,I
5697.61547,12.74,0.004,I
5697.66286,12.761,0.004,I
5697.71041,12.74,0.004,I
5697.74909,12.704,0.004,I
5697.79128,12.619,0.004,I
5697.83034,12.656,0.004,I
5697.87064,12.669,0.004,I
5697.91263,12.684,0.004,I
5698.60803,12.697,0.004,I
5698.6454,12.704,0.004,I
5698.69607,12.719,0.004,I
5698.73607,12.728,0.004,I
5698.77422,12.732,0.004,I
5698.81655,12.752,0.004,I
5698.85485,12.756,0.004,I
5698.89478,12.747,0.004,I
5698.9392,12.744,0.004,I
5702.91777,12.686,0.004,I
5703.72939,12.722,0.004,I
5703.77863,12.732,0.004,I
5703.8464,12.74,0.004,I
5705.72313,12.739,0.004,I
5705.76551,12.743,0.004,I
5705.81878,12.755,0.004,I
5705.8702,12.718,0.004,I
5705.91571,12.569,0.004,I
5706.65659,12.66,0.004,I
5706.7531,12.691,0.004,I
5706.80511,12.706,0.004,I
5706.87073,12.727,0.004,I
5707.60143,12.746,0.004,I
5707.64874,12.754,0.004,I
5707.69597,12.758,0.004,I
5707.73411,12.737,0.004,I
5707.77422,12.638,0.004,I
5707.81413,12.609,0.004,I
5707.85325,12.637,0.004,I
5707.89529,12.658,0.004,I
5707.94505,12.668,0.004,I
5708.60924,12.686,0.004,I
5708.66524,12.707,0.004,I
5708.71565,12.722,0.004,I
5708.75377,12.73,0.004,I
5708.80482,12.743,0.004,I
5708.84849,12.744,0.004,I
5708.89971,12.751,0.004,I
5709.58442,12.752,0.004,I
5709.63739,12.677,0.004,I
5709.79296,12.667,0.004,I
5712.61052,12.748,0.004,I
5712.6942,12.759,0.004,I
5712.73392,12.743,0.004,I
5712.77658,12.615,0.004,I
5712.81634,12.601,0.004,I
5712.85913,12.637,0.004,I
5713.74082,12.73,0.004,I
5713.83071,12.742,0.004,I
5713.87118,12.742,0.004,I
5714.62679,12.698,0.004,I
5714.64069,12.64,0.004,I
5714.8554,12.687,0.004,I
5715.58267,12.72,0.004,I
5715.59036,12.722,0.004,I
5715.63107,12.741,0.004,I
5715.68385,12.75,0.004,I
5715.73038,12.754,0.004,I
5715.77628,12.755,0.004,I
5715.82015,12.746,0.004,I
5715.85993,12.727,0.004,I
5715.91614,12.581,0.004,I
5716.65092,12.66,0.004,I
5716.71531,12.691,0.004,I
5716.75543,12.703,0.004,I
5716.79931,12.72,0.004,I
5716.83815,12.722,0.004,I
5716.87863,12.731,0.004,I
5721.55961,12.631,0.004,I
5721.57356,12.637,0.004,I
5721.64904,12.668,0.004,I
5721.72512,12.695,0.004,I
5721.74014,12.695,0.004,I
5721.79087,12.708,0.004,I
5721.82996,12.717,0.004,I
5721.88192,12.727,0.004,I
5722.5547,12.744,0.004,I
5722.57035,12.748,0.004,I
5722.62977,12.738,0.004,I
5722.68424,12.735,0.004,I
5722.72571,12.721,0.004,I
5722.74044,12.706,0.004,I
5722.78961,12.632,0.004,I
5722.83113,12.645,0.004,I
5723.57134,12.687,0.004,I
5723.61952,12.701,0.004,I
5723.66709,12.713,0.004,I
5723.70847,12.722,0.004,I
5723.74913,12.737,0.004,I
5723.78758,12.75,0.004,I
5723.82663,12.743,0.004,I
5723.86612,12.734,0.004,I
5724.57052,12.727,0.004,I
5724.64753,12.637,0.004,I
5724.69966,12.639,0.004,I
5724.74959,12.663,0.004,I
5724.80004,12.68,0.004,I
5725.54062,12.712,0.004,I
5725.61674,12.738,0.004,I
5725.68191,12.747,0.004,I
5725.72399,12.752,0.004,I
5725.76317,12.747,0.004,I
5725.80263,12.741,0.004,I
5726.5646,12.647,0.004,I
5726.61164,12.666,0.004,I
5726.64951,12.676,0.004,I
5726.69731,12.7,0.004,I
5726.73858,12.703,0.004,I
5726.7841,12.711,0.004,I
5726.8281,12.722,0.004,I
5734.66173,12.638,0.004,I
5734.70455,12.659,0.004,I
5734.7526,12.668,0.004,I
5734.79563,12.691,0.004,I
5734.84434,12.696,0.004,I
5734.88898,12.694,0.004,I
5735.67945,12.721,0.004,I
5735.74421,12.739,0.004,I
5735.79103,12.728,0.004,I
5735.83743,12.695,0.004,I
5735.88207,12.638,0.004,I
5736.54017,12.649,0.004,I
5736.57815,12.669,0.004,I
5736.62031,12.696,0.004,I
5736.66393,12.702,0.004,I
5736.70735,12.715,0.004,I
