HJD,Mag,Err,band
5315.73228,16.242,0.009,I
5315.74618,16.259,0.008,I
5315.76979,16.272,0.009,I
5315.78374,16.29,0.008,I
5315.80756,16.337,0.008,I
5315.82167,16.376,0.009,I
5315.84749,16.406,0.009,I
5315.86173,16.425,0.01,I
5315.88987,16.423,0.01,I
5315.90374,16.416,0.011,I
5315.92717,16.365,0.011,I
5316.69326,16.417,0.01,I
5316.71188,16.385,0.011,I
5316.73827,16.347,0.011,I
5316.75494,16.284,0.01,I
5316.7781,16.248,0.01,I
5316.79196,16.237,0.009,I
5316.81729,16.251,0.01,I
5316.83582,16.288,0.01,I
5316.87247,16.332,0.011,I
5319.80794,16.358,0.012,I
5319.83345,16.397,0.014,I
5319.85195,16.359,0.013,I
5319.87567,16.381,0.015,I
5319.89624,16.369,0.014,I
5319.91957,16.351,0.013,I
5319.93363,16.297,0.013,I
5320.65578,16.409,0.009,I
5320.67156,16.431,0.009,I
5320.69475,16.408,0.009,I
5320.71395,16.376,0.009,I
5320.73873,16.307,0.007,I
5320.75263,16.293,0.008,I
5320.7762,16.257,0.007,I
5320.79032,16.242,0.008,I
5320.8149,16.265,0.007,I
5320.83032,16.283,0.007,I
5320.85781,16.336,0.008,I
5320.87184,16.359,0.008,I
5320.89525,16.38,0.008,I
5320.91134,16.391,0.009,I
5321.6551,16.323,0.01,I
5321.66922,16.316,0.009,I
5321.72308,16.422,0.008,I
5321.73709,16.41,0.008,I
5321.76161,16.399,0.008,I
5321.77683,16.375,0.008,I
5321.80084,16.312,0.007,I
5321.81482,16.288,0.008,I
5321.84231,16.246,0.008,I
5321.85656,16.256,0.007,I
5321.87993,16.267,0.008,I
5321.89392,16.282,0.008,I
5321.91714,16.317,0.008,I
5321.93102,16.329,0.009,I
5323.67397,16.295,0.008,I
5323.71466,16.256,0.008,I
5323.73988,16.271,0.007,I
5323.75471,16.277,0.007,I
5323.77824,16.304,0.007,I
5323.79408,16.327,0.007,I
5323.82085,16.381,0.008,I
5323.83605,16.397,0.008,I
5323.86097,16.409,0.008,I
5323.87494,16.414,0.008,I
5323.89836,16.39,0.008,I
5323.9124,16.363,0.009,I
5323.93565,16.293,0.009,I
5324.65197,16.413,0.009,I
5324.7012,16.384,0.008,I
5324.71685,16.35,0.008,I
5324.74035,16.296,0.007,I
5324.75425,16.273,0.007,I
5324.77774,16.252,0.007,I
5324.79268,16.266,0.007,I
5324.81692,16.266,0.008,I
5324.83335,16.302,0.009,I
5324.85679,16.344,0.008,I
5324.87074,16.357,0.007,I
5324.89418,16.394,0.008,I
5324.9114,16.407,0.008,I
5324.9347,16.412,0.009,I
5325.64243,16.305,0.007,I
5325.68292,16.365,0.008,I
5325.69661,16.407,0.008,I
5325.71941,16.401,0.008,I
5325.73306,16.42,0.008,I
5325.7576,16.396,0.008,I
5325.77142,16.373,0.007,I
5325.79486,16.295,0.007,I
5325.81027,16.273,0.007,I
5325.84315,16.269,0.009,I
5325.85844,16.255,0.007,I
5325.88319,16.279,0.007,I
5325.89716,16.302,0.007,I
5325.92365,16.346,0.008,I
5325.93773,16.344,0.012,I
5326.63097,16.261,0.009,I
5326.67143,16.271,0.007,I
5326.71743,16.325,0.008,I
5326.7321,16.34,0.008,I
5326.75551,16.391,0.008,I
5326.76953,16.393,0.008,I
5326.79388,16.408,0.007,I
5326.80835,16.413,0.007,I
5326.83321,16.379,0.007,I
5326.8473,16.345,0.007,I
5326.87185,16.296,0.008,I
5326.88573,16.278,0.007,I
5326.90907,16.265,0.007,I
5326.92446,16.257,0.007,I
5327.6223,16.378,0.007,I
5327.64171,16.355,0.007,I
5327.69668,16.269,0.007,I
5327.76787,16.304,0.007,I
5327.78232,16.324,0.008,I
5327.80686,16.382,0.008,I
5327.82089,16.403,0.008,I
5327.84504,16.416,0.008,I
5327.86006,16.419,0.008,I
5327.88412,16.407,0.008,I
5327.89827,16.384,0.008,I
5327.92193,16.315,0.007,I
5327.936,16.29,0.008,I
5328.61856,16.39,0.007,I
5328.66905,16.423,0.008,I
5328.72364,16.291,0.007,I
5328.73759,16.277,0.007,I
5328.76234,16.258,0.006,I
5328.77619,16.257,0.007,I
5328.79979,16.262,0.007,I
5328.81615,16.275,0.007,I
5328.84062,16.315,0.007,I
5328.85474,16.345,0.008,I
5328.87835,16.387,0.008,I
5328.8924,16.395,0.008,I
5328.91598,16.427,0.007,I
5328.92993,16.418,0.008,I
5329.71622,16.419,0.008,I
5334.61529,16.246,0.008,I
5334.66734,16.255,0.009,I
5334.68146,16.285,0.011,I
5334.74742,16.413,0.008,I
5334.76178,16.411,0.007,I
5334.787,16.446,0.007,I
5334.81912,16.39,0.008,I
5334.84556,16.314,0.007,I
5334.85964,16.281,0.008,I
5334.88603,16.249,0.008,I
5334.9002,16.264,0.008,I
5334.9238,16.252,0.009,I
5334.93813,16.274,0.009,I
5335.72916,16.253,0.007,I
5335.74452,16.28,0.007,I
5335.76838,16.336,0.007,I
5335.7837,16.36,0.007,I
5335.80913,16.413,0.008,I
5335.82374,16.424,0.008,I
5335.84755,16.422,0.008,I
5335.86157,16.417,0.008,I
5335.88516,16.383,0.008,I
5335.89908,16.334,0.008,I
5335.92418,16.288,0.008,I
5335.93817,16.262,0.009,I
5336.80249,16.27,0.007,I
5336.84299,16.344,0.007,I
5336.89412,16.427,0.009,I
5336.90823,16.44,0.009,I
5336.93172,16.407,0.008,I
5337.75309,16.364,0.007,I
5337.76721,16.33,0.007,I
5337.79251,16.263,0.007,I
5337.8071,16.244,0.007,I
5337.83095,16.225,0.008,I
5337.84548,16.251,0.008,I
5337.86929,16.279,0.008,I
5337.88343,16.302,0.009,I
5337.90791,16.361,0.009,I
5337.92191,16.391,0.008,I
5338.75038,16.414,0.007,I
5338.76476,16.439,0.008,I
5338.78959,16.419,0.009,I
5338.80394,16.386,0.01,I
5338.83119,16.317,0.01,I
5338.84526,16.291,0.01,I
5338.89079,16.22,0.008,I
5339.64034,16.273,0.009,I
5339.66603,16.247,0.009,I
5339.68021,16.254,0.009,I
5339.70373,16.259,0.008,I
5339.74656,16.312,0.008,I
5339.79728,16.412,0.009,I
5339.81182,16.434,0.009,I
5339.86315,16.409,0.009,I
5339.87744,16.371,0.009,I
5339.90335,16.318,0.01,I
5339.91739,16.272,0.01,I
5339.94119,16.243,0.009,I
5340.62636,16.448,0.013,I
5340.64989,16.431,0.011,I
5340.66401,16.418,0.009,I
5340.6893,16.352,0.009,I
5340.75054,16.239,0.009,I
5340.77612,16.262,0.009,I
5340.80825,16.312,0.009,I
5340.83216,16.344,0.008,I
5340.84631,16.379,0.01,I
5340.87057,16.442,0.009,I
5340.88475,16.437,0.01,I
5340.90835,16.436,0.011,I
5340.92235,16.437,0.01,I
5341.58239,16.265,0.009,I
5341.59654,16.287,0.008,I
5341.62064,16.314,0.008,I
5341.66974,16.421,0.007,I
5341.72714,16.417,0.008,I
5341.74112,16.375,0.008,I
5341.80143,16.245,0.007,I
5341.81568,16.236,0.007,I
5341.83961,16.239,0.007,I
5341.85388,16.279,0.007,I
5341.87743,16.309,0.007,I
5341.89157,16.347,0.008,I
5341.91781,16.392,0.008,I
5341.93185,16.423,0.009,I
5342.592,16.225,0.01,I
5342.6059,16.249,0.01,I
5342.62935,16.24,0.009,I
5342.64339,16.247,0.009,I
5342.66699,16.301,0.009,I
5342.68096,16.337,0.009,I
5342.70442,16.357,0.008,I
5342.71848,16.406,0.009,I
5342.74285,16.442,0.009,I
5342.75759,16.432,0.009,I
5342.78714,16.408,0.01,I
5342.80149,16.385,0.01,I
5342.82518,16.322,0.009,I
5342.83923,16.261,0.009,I
5342.86316,16.219,0.008,I
5342.87711,16.231,0.01,I
5342.90093,16.225,0.009,I
5342.9149,16.272,0.009,I
5342.93877,16.311,0.012,I
5343.58667,16.439,0.012,I
5343.61021,16.379,0.011,I
5343.62428,16.297,0.011,I
5343.64794,16.259,0.009,I
5343.66195,16.245,0.008,I
5343.68564,16.24,0.008,I
5343.69965,16.243,0.008,I
5343.72373,16.288,0.008,I
5343.73766,16.331,0.008,I
5343.76255,16.367,0.008,I
5343.77809,16.407,0.009,I
5343.80254,16.423,0.009,I
5343.81718,16.43,0.009,I
5343.84106,16.436,0.01,I
5343.85526,16.402,0.009,I
5343.868,16.392,0.009,I
5343.89187,16.312,0.009,I
5343.90612,16.269,0.009,I
5343.92972,16.235,0.009,I
5343.94354,16.235,0.01,I
5348.61536,16.44,0.01,I
5348.65912,16.356,0.008,I
5348.71014,16.228,0.008,I
5348.72437,16.225,0.008,I
5348.77568,16.291,0.008,I
5348.78963,16.312,0.008,I
5348.81356,16.366,0.009,I
5348.82796,16.389,0.01,I
5348.85775,16.436,0.009,I
5348.87179,16.447,0.01,I
5348.89604,16.416,0.011,I
5348.91211,16.39,0.009,I
5348.93574,16.333,0.011,I
5349.58743,16.295,0.009,I
5349.61272,16.396,0.011,I
5349.67001,16.447,0.009,I
5349.72356,16.359,0.008,I
5349.73821,16.313,0.008,I
5349.7891,16.212,0.007,I
5349.80315,16.234,0.008,I
5349.82668,16.277,0.008,I
5349.84094,16.288,0.008,I
5350.62501,16.265,0.009,I
5350.63765,16.29,0.009,I
5350.65031,16.322,0.01,I
5350.66297,16.343,0.01,I
5350.67535,16.362,0.01,I
5350.68786,16.381,0.01,I
5350.70033,16.394,0.009,I
5350.71287,16.418,0.01,I
5350.72656,16.439,0.009,I
5350.74126,16.438,0.009,I
5351.57384,16.403,0.009,I
5351.58862,16.341,0.008,I
5351.6065,16.297,0.008,I
5351.61988,16.267,0.007,I
5351.63285,16.245,0.007,I
5351.64578,16.222,0.007,I
5351.65877,16.235,0.007,I
5351.67174,16.232,0.007,I
5351.68452,16.254,0.007,I
5351.69733,16.286,0.007,I
5351.71111,16.3,0.007,I
5351.72481,16.331,0.007,I
5351.73973,16.359,0.008,I
5351.75448,16.392,0.008,I
5351.76787,16.405,0.009,I
5351.78264,16.424,0.009,I
5351.79572,16.423,0.009,I
5351.81088,16.423,0.008,I
5351.82636,16.409,0.009,I
5351.83932,16.396,0.008,I
5351.85891,16.335,0.008,I
5351.87232,16.299,0.008,I
5351.88511,16.253,0.009,I
5351.89767,16.251,0.009,I
5351.9103,16.23,0.009,I
5352.59984,16.421,0.011,I
5352.61836,16.413,0.01,I
5352.63492,16.382,0.008,I
5352.64821,16.362,0.008,I
5352.66716,16.301,0.007,I
5352.68321,16.262,0.007,I
5352.69624,16.242,0.007,I
5352.70973,16.23,0.007,I
5352.72738,16.243,0.007,I
5352.74172,16.259,0.007,I
5352.75594,16.274,0.007,I
5352.76916,16.299,0.008,I
5352.78248,16.325,0.008,I
5352.79545,16.34,0.008,I
5352.81128,16.377,0.008,I
5352.8262,16.39,0.008,I
5352.83899,16.423,0.008,I
5352.85188,16.413,0.008,I
5352.86766,16.434,0.008,I
5352.88001,16.422,0.008,I
5352.8925,16.412,0.008,I
5352.90515,16.379,0.008,I
5352.91763,16.366,0.009,I
5353.56135,16.291,0.009,I
5353.57448,16.325,0.008,I
5353.58744,16.342,0.008,I
5353.6001,16.353,0.008,I
5353.6151,16.379,0.008,I
5353.63143,16.409,0.008,I
5353.64443,16.428,0.008,I
5353.65732,16.43,0.008,I
5353.67003,16.42,0.007,I
5353.68267,16.424,0.007,I
5353.6952,16.41,0.007,I
5353.70817,16.385,0.007,I
5353.72269,16.335,0.007,I
5353.73677,16.293,0.007,I
5353.75045,16.272,0.007,I
5353.76352,16.256,0.007,I
5353.77633,16.237,0.007,I
5353.78889,16.245,0.007,I
5353.80158,16.26,0.007,I
5353.81404,16.279,0.007,I
5353.8266,16.284,0.007,I
5353.8391,16.321,0.008,I
5353.85878,16.337,0.008,I
5353.87664,16.377,0.008,I
5353.89035,16.399,0.008,I
5354.57216,16.246,0.009,I
5354.59253,16.254,0.008,I
5354.60668,16.261,0.008,I
5354.62597,16.283,0.007,I
5354.64004,16.311,0.008,I
5354.65392,16.349,0.008,I
5354.66773,16.367,0.008,I
5354.68235,16.391,0.008,I
5354.69687,16.41,0.008,I
5354.71316,16.414,0.008,I
5354.72817,16.422,0.009,I
5354.7492,16.421,0.009,I
5354.76499,16.376,0.008,I
5354.77933,16.36,0.008,I
5354.79421,16.323,0.008,I
5354.80984,16.266,0.007,I
5354.82395,16.251,0.007,I
5354.83687,16.248,0.008,I
5354.84951,16.235,0.007,I
5354.86428,16.253,0.007,I
5354.87706,16.271,0.008,I
5354.89015,16.287,0.008,I
5354.90286,16.308,0.008,I
5354.91553,16.315,0.009,I
5355.56742,16.391,0.008,I
5355.58083,16.341,0.008,I
5355.59504,16.3,0.007,I
5355.60895,16.272,0.008,I
5355.62286,16.258,0.008,I
5355.63665,16.239,0.007,I
5355.65064,16.243,0.007,I
5355.66457,16.254,0.007,I
5355.67957,16.279,0.007,I
5355.69334,16.3,0.007,I
5355.70718,16.302,0.007,I
5355.72273,16.336,0.007,I
5355.73739,16.38,0.008,I
5355.75276,16.398,0.008,I
5355.76661,16.427,0.008,I
5355.78037,16.422,0.008,I
5355.79441,16.422,0.008,I
5355.80687,16.432,0.009,I
5355.81934,16.399,0.009,I
5355.83184,16.398,0.008,I
5355.85514,16.306,0.008,I
5355.86792,16.284,0.009,I
5355.88035,16.258,0.009,I
5355.89286,16.259,0.009,I
5357.60805,16.386,0.009,I
5357.62148,16.415,0.008,I
5357.6355,16.419,0.009,I
5357.64956,16.426,0.009,I
5357.66337,16.416,0.008,I
5357.67718,16.419,0.008,I
5357.69154,16.394,0.008,I
5357.70641,16.365,0.008,I
5357.72294,16.293,0.007,I
5357.73932,16.255,0.009,I
5357.75329,16.241,0.008,I
5357.76762,16.227,0.008,I
5357.78177,16.254,0.007,I
5357.79903,16.27,0.01,I
5357.81335,16.297,0.01,I
5357.82719,16.323,0.008,I
5357.86635,16.367,0.011,I
5357.87892,16.39,0.009,I
5357.89187,16.423,0.009,I
5358.6316,16.307,0.007,I
5358.64601,16.342,0.008,I
5358.66136,16.368,0.007,I
5358.67554,16.364,0.007,I
5358.68984,16.442,0.007,I
5358.71151,16.406,0.008,I
5358.72655,16.431,0.008,I
5358.74056,16.419,0.008,I
5358.75461,16.411,0.008,I
5358.76863,16.371,0.008,I
5358.79296,16.287,0.009,I
5358.81142,16.256,0.008,I
5358.8277,16.247,0.007,I
5358.85076,16.256,0.007,I
5358.87823,16.28,0.009,I
5359.57083,16.335,0.011,I
5359.58796,16.299,0.009,I
5359.6023,16.274,0.009,I
5359.61533,16.262,0.008,I
5359.62957,16.253,0.008,I
5359.64929,16.247,0.007,I
5359.66599,16.271,0.007,I
5359.68345,16.306,0.008,I
5359.69893,16.328,0.007,I
5359.71655,16.352,0.008,I
5359.73224,16.374,0.008,I
5359.74943,16.386,0.008,I
5359.76669,16.422,0.01,I
5359.78143,16.423,0.009,I
5359.79408,16.411,0.008,I
5359.80686,16.418,0.008,I
5359.8255,16.383,0.008,I
5359.83856,16.352,0.008,I
5359.85256,16.306,0.009,I
5359.86525,16.284,0.009,I
5359.87865,16.255,0.009,I
5359.89181,16.245,0.009,I
5361.57266,16.336,0.011,I
5361.64664,16.411,0.011,I
5361.67732,16.403,0.009,I
5362.56149,16.247,0.01,I
5362.57903,16.272,0.01,I
5362.59197,16.258,0.009,I
5362.6079,16.28,0.008,I
5362.62824,16.316,0.008,I
5362.64653,16.346,0.007,I
5362.66133,16.369,0.007,I
5362.67715,16.396,0.007,I
5362.69274,16.407,0.008,I
5362.70921,16.414,0.008,I
5362.72444,16.403,0.008,I
5362.73953,16.393,0.007,I
5362.75581,16.369,0.007,I
5362.77286,16.323,0.008,I
5362.79461,16.274,0.007,I
5362.81308,16.257,0.007,I
5362.82727,16.248,0.007,I
5362.84278,16.278,0.008,I
5362.85751,16.277,0.008,I
5362.87577,16.313,0.009,I
5362.8883,16.306,0.01,I
5362.90104,16.325,0.009,I
5364.51843,16.358,0.01,I
5364.53212,16.374,0.01,I
5364.54674,16.401,0.008,I
5364.56083,16.421,0.008,I
5364.57658,16.425,0.008,I
5364.59116,16.416,0.008,I
5364.6054,16.392,0.007,I
5364.62061,16.36,0.007,I
5364.63481,16.341,0.007,I
5364.64952,16.298,0.007,I
5364.66386,16.267,0.008,I
5364.67901,16.254,0.008,I
5364.69991,16.266,0.008,I
5364.71507,16.267,0.008,I
5364.72983,16.28,0.008,I
5364.74488,16.311,0.008,I
5364.75926,16.327,0.008,I
5364.77472,16.336,0.01,I
5364.78764,16.347,0.009,I
5364.80043,16.372,0.011,I
5364.81422,16.398,0.01,I
5364.82707,16.412,0.008,I
5364.83987,16.419,0.009,I
5364.8542,16.427,0.009,I
5364.86698,16.401,0.009,I
5364.87987,16.374,0.008,I
5364.89237,16.353,0.008,I
5365.53628,16.287,0.01,I
5365.54941,16.291,0.009,I
5365.56448,16.326,0.009,I
5365.58067,16.365,0.009,I
5365.59676,16.375,0.008,I
5365.61089,16.406,0.008,I
5365.62558,16.41,0.008,I
5365.64084,16.42,0.009,I
5365.65516,16.423,0.008,I
5365.68727,16.342,0.008,I
5365.70293,16.311,0.008,I
5365.72158,16.283,0.007,I
5365.73596,16.26,0.007,I
5365.75037,16.251,0.008,I
5365.76536,16.258,0.007,I
5365.78196,16.272,0.008,I
5365.79636,16.276,0.007,I
5365.81043,16.305,0.008,I
5365.82419,16.313,0.009,I
5365.83677,16.336,0.009,I
5365.84943,16.364,0.01,I
5365.86285,16.391,0.009,I
5365.87539,16.398,0.009,I
5365.88778,16.405,0.01,I
5365.90017,16.412,0.01,I
5368.61019,16.389,0.009,I
5368.62428,16.352,0.009,I
5368.64035,16.306,0.008,I
5368.78508,16.381,0.008,I
5369.69876,16.301,0.009,I
5369.72252,16.275,0.009,I
5369.73577,16.27,0.009,I
5369.75479,16.263,0.008,I
5369.76782,16.265,0.008,I
5369.78056,16.258,0.009,I
5369.79345,16.278,0.009,I
5369.80584,16.29,0.009,I
5369.81981,16.318,0.009,I
5369.8326,16.361,0.008,I
5369.84661,16.366,0.01,I
5376.62611,16.31,0.009,I
5376.63884,16.279,0.008,I
5376.65245,16.25,0.009,I
5376.66509,16.244,0.009,I
5376.67973,16.255,0.008,I
5376.69289,16.249,0.008,I
5376.70595,16.257,0.008,I
5376.7187,16.288,0.009,I
5376.73108,16.299,0.008,I
5376.74421,16.342,0.009,I
5376.75706,16.365,0.011,I
5376.76991,16.372,0.009,I
5376.7825,16.398,0.009,I
5376.79523,16.41,0.009,I
5376.80805,16.44,0.01,I
5376.82069,16.442,0.01,I
5376.83323,16.422,0.011,I
5376.84598,16.418,0.012,I
5376.85861,16.421,0.011,I
5376.87112,16.386,0.011,I
5377.51471,16.265,0.009,I
5377.52797,16.312,0.009,I
5377.54077,16.356,0.009,I
5377.55672,16.363,0.009,I
5377.57079,16.389,0.008,I
5377.5853,16.403,0.01,I
5377.59804,16.412,0.011,I
5377.61073,16.437,0.01,I
5377.62348,16.432,0.008,I
5377.64441,16.413,0.008,I
5377.66422,16.357,0.008,I
5377.67879,16.34,0.007,I
5377.69706,16.29,0.007,I
5377.71007,16.26,0.007,I
5377.72774,16.237,0.007,I
5377.74063,16.228,0.007,I
5377.75313,16.249,0.007,I
5377.77074,16.256,0.007,I
5377.78335,16.274,0.007,I
5377.79583,16.3,0.008,I
5377.80847,16.346,0.008,I
5377.82104,16.368,0.008,I
5377.83401,16.389,0.008,I
5377.84668,16.393,0.009,I
5377.85922,16.407,0.009,I
5378.48834,16.285,0.008,I
5378.50287,16.263,0.007,I
5378.517,16.257,0.007,I
5378.53079,16.225,0.007,I
5378.5445,16.231,0.007,I
5378.55864,16.247,0.007,I
5378.57252,16.26,0.007,I
5378.58659,16.29,0.007,I
5378.60084,16.316,0.007,I
5378.61488,16.357,0.007,I
5378.62918,16.376,0.007,I
5378.64332,16.399,0.007,I
5378.65908,16.418,0.007,I
5378.67491,16.428,0.007,I
5378.68918,16.436,0.008,I
5378.70367,16.42,0.007,I
5378.71815,16.382,0.007,I
5378.73106,16.364,0.007,I
5378.74386,16.338,0.007,I
5378.75647,16.277,0.007,I
5378.7691,16.26,0.007,I
5378.78199,16.26,0.007,I
5378.795,16.241,0.007,I
5378.80758,16.239,0.007,I
5378.82023,16.252,0.007,I
5378.83486,16.263,0.007,I
5378.84752,16.276,0.008,I
5378.86016,16.308,0.008,I
5378.87257,16.344,0.009,I
5379.48641,16.441,0.009,I
5379.499,16.431,0.008,I
5379.5116,16.384,0.009,I
5379.52435,16.379,0.008,I
5379.53835,16.342,0.008,I
5379.55269,16.285,0.007,I
5379.567,16.26,0.007,I
5379.58126,16.247,0.007,I
5379.59509,16.232,0.007,I
5379.60906,16.229,0.007,I
5379.62322,16.246,0.007,I
5379.63789,16.268,0.007,I
5379.65281,16.301,0.007,I
5379.66733,16.316,0.007,I
5379.68162,16.359,0.007,I
5379.69596,16.385,0.007,I
5379.71019,16.412,0.008,I
5379.7243,16.419,0.007,I
5379.7383,16.439,0.008,I
5379.75089,16.427,0.007,I
5379.76342,16.422,0.007,I
5379.77592,16.398,0.007,I
5379.78849,16.383,0.008,I
5379.80128,16.338,0.007,I
5379.81385,16.298,0.007,I
5379.82629,16.271,0.008,I
5379.83936,16.242,0.008,I
5379.85196,16.251,0.009,I
5379.86731,16.22,0.009,I
5380.49787,16.387,0.009,I
5380.51041,16.422,0.008,I
5380.5231,16.442,0.008,I
5380.53571,16.445,0.008,I
5380.54955,16.434,0.007,I
5380.56359,16.433,0.008,I
5380.57757,16.397,0.007,I
5380.59147,16.373,0.007,I
5380.6054,16.328,0.007,I
5380.61934,16.273,0.007,I
5380.63337,16.257,0.007,I
5380.64767,16.245,0.007,I
5380.66335,16.239,0.007,I
5380.67831,16.235,0.007,I
5380.69246,16.262,0.007,I
5380.70597,16.276,0.007,I
5380.71889,16.305,0.007,I
5380.73158,16.338,0.007,I
