HJD,Mag,Err,band
5376.80129,17.187,0.015,I
5376.8393,17.283,0.019,I
5376.87719,17.352,0.022,I
5377.53404,17.268,0.018,I
5377.61682,17.149,0.016,I
5377.68487,17.28,0.014,I
5377.73378,17.259,0.015,I
5377.77681,17.122,0.012,I
5377.81454,17.125,0.011,I
5377.85273,17.174,0.015,I
5378.52156,17.314,0.014,I
5378.60539,17.096,0.011,I
5378.6939,17.243,0.012,I
5378.74842,17.279,0.011,I
5378.78659,17.15,0.012,I
5378.82481,17.112,0.012,I
5378.86471,17.131,0.015,I
5379.50356,17.193,0.014,I
5379.55726,17.316,0.015,I
5379.64247,17.101,0.011,I
5379.72888,17.259,0.012,I
5379.76948,17.332,0.013,I
5379.80736,17.252,0.015,I
5379.84544,17.144,0.017,I
5380.51498,17.114,0.013,I
5380.62391,17.31,0.012,I
5380.71056,17.136,0.011,I
5380.74893,17.201,0.011,I
5380.78692,17.333,0.015,I
5380.82488,17.263,0.019,I
5381.52421,17.141,0.021,I
5381.5623,17.137,0.021,I
5381.60007,17.231,0.019,I
5381.6592,17.259,0.016,I
5381.70001,17.148,0.015,I
5381.73801,17.109,0.017,I
5381.78475,17.161,0.02,I
5381.82309,17.249,0.02,I
5381.86111,17.286,0.023,I
5382.55098,17.049,0.019,I
5382.60062,17.171,0.02,I
5382.63821,17.236,0.017,I
5382.67999,17.3,0.017,I
5382.7199,17.168,0.016,I
5382.75781,17.105,0.016,I
5382.80795,17.153,0.02,I
5383.692,17.318,0.022,I
5383.75019,17.164,0.02,I
5384.7875,17.209,0.017,I
5384.84452,17.131,0.018,I
5385.49731,17.16,0.012,I
5385.71239,17.176,0.011,I
5385.83558,17.149,0.011,I
5386.5144,17.125,0.012,I
5386.52552,17.145,0.011,I
5386.59647,17.303,0.013,I
5386.68088,17.115,0.011,I
5386.73076,17.135,0.01,I
5386.76911,17.249,0.011,I
5386.80833,17.305,0.013,I
5387.46961,17.271,0.015,I
5387.57501,17.179,0.011,I
5387.71312,17.096,0.01,I
5387.75145,17.107,0.01,I
5387.7952,17.2,0.012,I
5387.83528,17.32,0.015,I
5388.49292,17.279,0.015,I
5388.53096,17.137,0.013,I
5388.64,17.284,0.012,I
5388.75013,17.114,0.011,I
5388.78988,17.1,0.012,I
5388.83399,17.199,0.014,I
5389.48243,17.221,0.02,I
5389.52052,17.354,0.019,I
5389.58429,17.064,0.012,I
5389.68945,17.265,0.013,I
5389.77145,17.19,0.012,I
5389.81063,17.131,0.012,I
5389.85035,17.174,0.016,I
5390.55375,17.359,0.021,I
5390.59956,17.194,0.015,I
5390.68509,17.133,0.016,I
5390.73523,17.294,0.014,I
5390.77308,17.278,0.013,I
5390.81081,17.109,0.013,I
5391.50491,17.132,0.016,I
5391.54479,17.27,0.017,I
5391.5822,17.305,0.014,I
5391.69147,17.121,0.012,I
5391.79669,17.325,0.016,I
5391.8344,17.205,0.014,I
5392.48203,17.101,0.015,I
5392.51992,17.158,0.014,I
5392.55991,17.232,0.014,I
5392.66632,17.145,0.013,I
5392.77427,17.251,0.014,I
5392.81195,17.31,0.014,I
5393.62734,17.256,0.02,I
5393.66681,17.259,0.019,I
5393.70513,17.16,0.016,I
5393.75045,17.105,0.02,I
5393.78863,17.228,0.019,I
5393.82639,17.256,0.02,I
5395.83045,17.116,0.017,I
5396.57239,17.249,0.022,I
5396.62616,17.079,0.014,I
5396.72227,17.242,0.013,I
5396.75706,17.318,0.012,I
5396.79508,17.291,0.015,I
5397.60431,17.287,0.017,I
5397.65036,17.089,0.018,I
5397.6882,17.104,0.017,I
5403.47008,17.079,0.013,I
5403.50754,17.155,0.012,I
5403.54478,17.179,0.012,I
5403.58269,17.308,0.014,I
5403.62397,17.318,0.014,I
5403.66258,17.142,0.013,I
5403.70036,17.109,0.012,I
5403.74119,17.172,0.014,I
5403.77914,17.252,0.019,I
5404.4829,17.139,0.012,I
5404.52077,17.081,0.012,I
5404.55857,17.13,0.012,I
5404.59695,17.253,0.016,I
5404.63958,17.302,0.015,I
5404.67914,17.216,0.015,I
5404.71802,17.11,0.014,I
5404.75751,17.177,0.014,I
5405.61669,17.195,0.019,I
5405.65595,17.348,0.019,I
5405.69588,17.283,0.016,I
5405.73364,17.114,0.014,I
5405.77115,17.083,0.012,I
5407.47062,17.234,0.02,I
5407.51041,17.324,0.017,I
5407.54849,17.28,0.02,I
5407.58706,17.158,0.015,I
5407.62748,17.129,0.018,I
5407.66576,17.168,0.016,I
5407.7047,17.259,0.017,I
5407.74277,17.328,0.017,I
5408.50165,17.146,0.018,I
5408.54439,17.267,0.02,I
5408.59241,17.256,0.016,I
5408.63222,17.147,0.014,I
5408.67088,17.149,0.016,I
5408.70875,17.2,0.015,I
5408.74648,17.3,0.019,I
5408.78405,17.308,0.02,I
5409.49425,17.114,0.013,I
5409.55808,17.27,0.012,I
5409.66486,17.113,0.011,I
5409.74857,17.157,0.013,I
5409.78632,17.325,0.018,I
5410.49867,17.12,0.012,I
5410.56036,17.186,0.014,I
5410.66886,17.252,0.013,I
5410.75293,17.152,0.013,I
5411.47527,17.313,0.012,I
5411.51319,17.21,0.012,I
5411.59614,17.115,0.011,I
5411.70438,17.274,0.011,I
5411.76588,17.14,0.014,I
5412.52736,17.301,0.017,I
5412.56575,17.128,0.014,I
5412.6058,17.106,0.015,I
5412.64399,17.194,0.016,I
5412.68721,17.342,0.018,I
5412.76141,17.167,0.019,I
5413.50701,17.329,0.014,I
5413.59098,17.181,0.012,I
5413.69884,17.261,0.012,I
5413.75923,17.297,0.019,I
5414.48742,17.117,0.011,I
5414.52521,17.263,0.011,I
5414.63496,17.116,0.01,I
5414.74578,17.308,0.013,I
5416.60407,17.266,0.017,I
5416.65,17.354,0.017,I
5416.71281,17.102,0.015,I
5418.56861,17.111,0.009,I
5418.61284,17.1,0.011,I
5418.66787,17.172,0.013,I
5418.71449,17.288,0.013,I
5421.52139,17.09,0.013,I
5421.58075,17.254,0.014,I
5421.62681,17.319,0.017,I
5421.66963,17.192,0.015,I
5421.71537,17.084,0.013,I
5422.50454,17.14,0.012,I
5422.54864,17.126,0.011,I
5422.67251,17.301,0.013,I
5423.48631,17.29,0.012,I
5423.5282,17.222,0.011,I
5423.63296,17.222,0.013,I
5425.49523,17.193,0.015,I
5425.53638,17.292,0.013,I
5426.50368,17.132,0.017,I
5426.54272,17.222,0.016,I
5426.69396,17.094,0.02,I
5430.4896,17.268,0.017,I
5430.52946,17.307,0.015,I
5430.57427,17.216,0.016,I
5430.61347,17.077,0.013,I
5430.65147,17.151,0.014,I
5431.49065,17.154,0.014,I
5431.5301,17.27,0.015,I
5431.56942,17.375,0.018,I
5431.61093,17.188,0.014,I
5431.64853,17.092,0.015,I
5431.68946,17.167,0.02,I
5432.62648,17.279,0.018,I
5432.66937,17.137,0.018,I
5433.651,17.297,0.02,I
5433.68941,17.14,0.019,I
5434.52129,17.122,0.014,I
5434.56562,17.097,0.013,I
5434.60859,17.215,0.014,I
5434.65107,17.323,0.015,I
5434.69343,17.352,0.016,I
5435.49282,17.275,0.018,I
5435.53576,17.286,0.015,I
5435.60245,17.113,0.012,I
5435.65601,17.228,0.013,I
5435.69666,17.291,0.014,I
5436.49054,17.219,0.015,I
5436.59006,17.125,0.013,I
5436.59848,17.159,0.014,I
5436.7037,17.331,0.017,I
5437.54497,17.304,0.013,I
5437.67603,17.151,0.013,I
5438.52587,17.149,0.017,I
5438.59119,17.374,0.016,I
5438.66561,17.127,0.012,I
5438.70323,17.076,0.011,I
5439.54316,17.063,0.015,I
5439.58146,17.234,0.019,I
5439.61925,17.348,0.019,I
5439.65721,17.314,0.016,I
5443.51172,17.165,0.016,I
5443.55782,17.247,0.016,I
5443.59568,17.257,0.015,I
5443.63341,17.147,0.013,I
5443.67709,17.117,0.013,I
5444.51917,17.092,0.017,I
5444.5678,17.265,0.016,I
5444.61949,17.354,0.019,I
5444.6575,17.221,0.014,I
5445.49805,17.143,0.011,I
5445.62732,17.285,0.013,I
5445.66662,17.274,0.013,I
5446.50106,17.339,0.016,I
5446.54652,17.119,0.012,I
5446.58762,17.13,0.012,I
5446.62562,17.185,0.012,I
5447.47314,17.281,0.02,I
5447.51765,17.313,0.012,I
5447.5568,17.224,0.015,I
5447.62211,17.108,0.014,I
5448.48872,17.2,0.013,I
5448.53283,17.327,0.015,I
5448.61601,17.114,0.012,I
5449.48968,17.085,0.017,I
5449.53039,17.158,0.015,I
5449.58187,17.32,0.014,I
5450.49233,17.14,0.013,I
5450.53007,17.103,0.015,I
5450.56812,17.24,0.018,I
5450.61642,17.287,0.017,I
5450.65715,17.265,0.018,I
5451.64803,17.259,0.017,I
5453.49199,17.275,0.02,I
5453.5806,17.15,0.012,I
5457.49906,17.23,0.011,I
5457.55693,17.09,0.01,I
5457.61218,17.204,0.012,I
5458.48946,17.314,0.016,I
5458.54559,17.189,0.019,I
5458.59687,17.085,0.019,I
5459.50704,17.288,0.015,I
5459.56267,17.229,0.014,I
5459.6037,17.109,0.012,I
5460.49508,17.149,0.017,I
5462.49623,17.082,0.013,I
5462.56313,17.188,0.014,I
5463.51581,17.185,0.013,I
5463.59016,17.143,0.014,I
5464.50795,17.265,0.017,I
5464.54996,17.174,0.016,I
5465.52135,17.306,0.02,I
5467.50115,17.085,0.013,I
5468.5747,17.153,0.018,I
5470.52554,17.3,0.015,I
5471.53292,17.294,0.015,I
5471.59767,17.158,0.013,I
5472.56435,17.329,0.017,I
5473.51447,17.096,0.016,I
5476.50393,17.272,0.016,I
5478.49214,17.071,0.015,I
5479.51973,17.044,0.013,I
5480.50693,17.166,0.017,I
5480.57062,17.147,0.017,I
5481.54315,17.135,0.023,I
5485.52341,17.133,0.015,I
5487.48958,17.316,0.015,I
5487.55321,17.122,0.014,I
5488.54317,17.338,0.017,I
5489.53131,17.299,0.02,I
5490.52972,17.268,0.022,I
5492.53135,17.156,0.02,I
5494.53658,17.288,0.02,I
5495.5405,17.258,0.018,I
5497.53802,17.107,0.014,I
5502.50646,17.089,0.015,I
5596.87657,17.332,0.018,I
5598.86508,17.154,0.013,I
5599.87857,17.12,0.014,I
5600.8714,17.168,0.012,I
5602.86731,17.332,0.02,I
5604.8755,17.186,0.016,I
5605.87361,17.071,0.01,I
5606.87132,17.181,0.014,I
5607.87565,17.308,0.013,I
5608.87053,17.271,0.019,I
5611.85494,17.179,0.019,I
5612.87017,17.186,0.014,I
5614.85561,17.244,0.016,I
5615.86391,17.154,0.012,I
5616.85697,17.045,0.016,I
5617.89518,16.963,0.023,I
5620.84501,17.166,0.014,I
5621.84783,17.143,0.011,I
5622.88555,16.997,0.008,I
5624.84052,17.276,0.013,I
5625.81966,17.209,0.014,I
5626.81605,16.942,0.015,I
5627.84391,17.094,0.012,I
5628.85463,17.121,0.011,I
5629.82282,17.316,0.015,I
5630.80026,17.236,0.015,I
5631.82773,17.195,0.018,I
5632.83529,17.071,0.012,I
5633.79253,17.233,0.012,I
5634.8474,17.102,0.014,I
5635.85617,17.268,0.017,I
5637.81605,17.104,0.016,I
5638.7947,17.137,0.015,I
5639.79386,17.256,0.014,I
5639.86943,17.143,0.011,I
5640.75869,17.23,0.019,I
5640.80157,17.255,0.015,I
5640.83998,17.283,0.016,I
5640.88854,17.119,0.012,I
5641.75489,17.186,0.015,I
5641.79545,17.216,0.013,I
5641.87501,17.212,0.012,I
5642.76123,17.081,0.014,I
5642.79676,17.15,0.012,I
5642.85576,17.331,0.013,I
5642.87705,17.268,0.015,I
5643.77955,17.065,0.012,I
5643.81756,17.145,0.012,I
5643.87784,17.275,0.012,I
5644.74972,17.338,0.021,I
5644.78704,17.187,0.012,I
5644.85423,17.16,0.012,I
5644.90285,17.251,0.016,I
5647.85561,17.321,0.016,I
5647.87583,17.276,0.018,I
5647.89178,17.194,0.018,I
5648.74051,17.088,0.015,I
5648.77001,17.102,0.011,I
5648.83531,17.229,0.01,I
5648.87791,17.303,0.012,I
5649.74179,17.31,0.02,I
5649.77537,17.12,0.012,I
5649.84121,17.162,0.01,I
5649.88181,17.228,0.011,I
5650.73421,17.311,0.016,I
5650.76745,17.283,0.012,I
5650.82979,17.113,0.01,I
5650.87414,17.143,0.012,I
5651.7494,17.316,0.014,I
5651.7897,17.288,0.012,I
5651.86169,17.094,0.011,I
5651.90826,17.133,0.011,I
5652.78996,17.258,0.011,I
5652.83229,17.299,0.01,I
5652.8758,17.121,0.011,I
5653.78839,17.184,0.011,I
5653.9188,17.096,0.009,I
5654.79375,17.126,0.013,I
5654.83983,17.223,0.012,I
5654.88397,17.252,0.012,I
5655.75086,17.278,0.013,I
5655.78917,17.092,0.012,I
5655.8272,17.132,0.012,I
5655.87368,17.196,0.01,I
5656.76486,17.305,0.013,I
5656.81062,17.135,0.011,I
5656.85059,17.112,0.008,I
5657.76034,17.284,0.01,I
5657.79928,17.342,0.011,I
5657.84001,17.12,0.009,I
5657.88618,17.081,0.01,I
5658.74979,17.121,0.02,I
5658.79538,17.305,0.015,I
5658.85214,17.203,0.011,I
5658.89265,17.122,0.012,I
5659.70882,17.145,0.015,I
5659.74684,17.058,0.011,I
5659.78502,17.12,0.011,I
5659.82503,17.279,0.014,I
5659.86937,17.334,0.012,I
5659.91538,17.116,0.011,I
5660.74275,17.115,0.014,I
5660.78728,17.1,0.012,I
5660.82898,17.165,0.011,I
5660.90061,17.297,0.014,I
5662.73785,17.269,0.015,I
5662.77826,17.229,0.015,I
5662.83934,17.105,0.012,I
5662.87803,17.115,0.011,I
5662.9194,17.178,0.012,I
5664.73948,17.097,0.017,I
5664.78462,17.293,0.018,I
5664.8448,17.315,0.016,I
5664.88527,17.159,0.014,I
5664.92767,17.076,0.015,I
5665.7517,17.108,0.012,I
5665.79741,17.157,0.011,I
5665.86161,17.308,0.012,I
5665.9093,17.218,0.011,I
5667.75851,17.285,0.013,I
5667.81044,17.087,0.01,I
5667.85265,17.121,0.01,I
5667.90612,17.226,0.011,I
5668.73548,17.244,0.015,I
5668.81251,17.213,0.012,I
5668.87097,17.072,0.014,I
5668.91177,17.212,0.014,I
5669.75284,17.186,0.012,I
5669.79987,17.322,0.012,I
5669.85016,17.296,0.011,I
5669.90158,17.056,0.011,I
5670.73553,17.109,0.013,I
5670.7745,17.201,0.012,I
5670.83824,17.279,0.017,I
5670.88067,17.198,0.013,I
5670.92065,17.08,0.012,I
5671.75761,17.119,0.011,I
5675.71981,17.133,0.011,I
5675.75824,17.216,0.013,I
5675.79673,17.318,0.013,I
5675.85446,17.148,0.012,I
5675.90987,17.1,0.013,I
5676.68452,17.136,0.008,I
5676.72351,17.069,0.008,I
5676.76293,17.135,0.008,I
5676.80232,17.29,0.01,I
5676.86251,17.325,0.01,I
5676.91259,17.109,0.01,I
5677.71742,17.221,0.012,I
5677.75952,17.095,0.01,I
5677.80183,17.139,0.013,I
5677.86267,17.29,0.012,I
5677.90466,17.272,0.011,I
5679.68205,17.132,0.014,I
5679.72364,17.313,0.012,I
5679.77423,17.303,0.013,I
5679.81676,17.1,0.012,I
5679.86859,17.135,0.01,I
5679.90706,17.207,0.011,I
5680.66965,17.107,0.016,I
5680.70821,17.184,0.016,I
5680.74752,17.29,0.013,I
5680.79739,17.302,0.013,I
5680.85178,17.087,0.011,I
5680.89384,17.08,0.01,I
5681.66053,17.197,0.019,I
5681.69881,17.106,0.012,I
5681.73761,17.166,0.01,I
5681.78888,17.278,0.014,I
5681.84193,17.287,0.011,I
5681.88465,17.125,0.011,I
5681.92453,17.078,0.011,I
5682.68734,17.209,0.014,I
5682.72872,17.107,0.011,I
5682.77734,17.143,0.01,I
5682.82943,17.313,0.011,I
5682.86593,17.257,0.012,I
5682.90831,17.134,0.015,I
5683.65825,17.256,0.013,I
5683.70972,17.271,0.012,I
5683.78899,17.079,0.01,I
5683.82906,17.173,0.01,I
5683.88951,17.306,0.011,I
5683.93094,17.198,0.012,I
5684.69201,17.295,0.013,I
5684.74227,17.339,0.01,I
5684.79229,17.049,0.01,I
5684.86284,17.211,0.011,I
5684.90337,17.301,0.013,I
5685.65488,17.128,0.014,I
5685.77866,17.278,0.01,I
5685.81789,17.13,0.009,I
5685.8727,17.114,0.009,I
5685.9149,17.223,0.011,I
5686.66825,17.129,0.013,I
5686.72824,17.167,0.011,I
5686.78439,17.327,0.011,I
5686.83282,17.238,0.012,I
5686.87448,17.082,0.011,I
5686.91389,17.158,0.013,I
5687.66868,17.13,0.015,I
5687.71349,17.1,0.012,I
5687.76401,17.175,0.011,I
5687.8159,17.288,0.011,I
5688.81578,17.264,0.012,I
5688.88148,17.301,0.014,I
5688.93831,17.041,0.017,I
5689.70065,17.313,0.01,I
5689.77546,17.132,0.01,I
5689.81543,17.144,0.01,I
5690.65294,17.207,0.014,I
5690.70309,17.277,0.014,I
5690.76454,17.222,0.013,I
5690.80488,17.098,0.012,I
5690.86352,17.153,0.016,I
5690.92966,17.325,0.017,I
5691.66192,17.122,0.013,I
5691.73286,17.279,0.012,I
5691.7759,17.289,0.014,I
5691.82539,17.074,0.01,I
5691.86539,17.077,0.01,I
5691.93344,17.212,0.019,I
5692.66481,17.094,0.012,I
5692.72027,17.139,0.011,I
5692.76749,17.288,0.012,I
5692.80728,17.312,0.013,I
5692.84618,17.221,0.011,I
5692.88462,17.053,0.011,I
5692.92222,17.11,0.012,I
5693.63525,17.279,0.015,I
5693.68382,17.125,0.01,I
5693.75326,17.092,0.009,I
5693.79104,17.255,0.01,I
5693.8303,17.36,0.011,I
5693.86788,17.241,0.011,I
5693.90581,17.05,0.011,I
5694.61375,17.228,0.015,I
5694.64733,17.277,0.014,I
5694.68524,17.26,0.013,I
