HJD,Mag,Err,band
5404.54761,18.584,0.04,I
5404.74646,18.352,0.036,I
5405.7602,18.597,0.044,I
5407.61637,18.555,0.051,I
5408.53494,18.555,0.057,I
5408.73698,18.43,0.051,I
5409.73903,18.379,0.031,I
5410.74271,18.341,0.032,I
5411.7562,18.53,0.038,I
5412.67616,18.614,0.042,I
5413.7481,18.558,0.035,I
5414.77115,18.488,0.028,I
5418.65128,18.456,0.029,I
5421.67114,18.664,0.04,I
5423.48781,18.314,0.024,I
5426.50679,18.626,0.043,I
5430.57738,18.425,0.041,I
5431.57262,18.633,0.046,I
5434.53766,18.379,0.037,I
5435.50864,18.445,0.043,I
5436.5072,18.786,0.052,I
5438.54178,18.587,0.046,I
5439.60963,18.629,0.052,I
5443.62393,18.598,0.041,I
5444.64956,18.529,0.035,I
5446.53859,18.331,0.03,I
5447.54877,18.75,0.042,I
5449.4816,18.427,0.053,I
5450.55972,18.374,0.042,I
5453.49822,18.76,0.053,I
5457.59193,18.436,0.032,I
5459.48166,18.678,0.043,I
5460.49822,18.487,0.05,I
5462.5681,18.275,0.033,I
5465.53924,18.692,0.065,I
5467.52097,18.276,0.025,I
5469.51904,18.642,0.034,I
5470.54327,18.726,0.046,I
5471.54877,18.577,0.041,I
5472.49117,18.425,0.043,I
5472.58583,18.474,0.037,I
5473.53188,18.325,0.032,I
5476.53218,18.682,0.065,I
5478.51108,18.393,0.033,I
5479.54028,18.747,0.071,I
5480.53147,18.626,0.045,I
5481.50042,18.662,0.082,I
5485.54742,18.755,0.054,I
5486.53366,18.615,0.053,I
5487.51679,18.586,0.038,I
5488.50405,18.389,0.038,I
5489.49022,18.361,0.06,I
5490.49031,18.713,0.108,I
5490.54736,18.34,0.051,I
5493.51796,18.39,0.065,I
5495.50727,18.54,0.036,I
5497.50677,18.713,0.059,I
5499.50966,18.386,0.052,I
5504.5022,18.493,0.062,I
5598.88437,18.732,0.07,I
5600.88047,18.418,0.038,I
5616.8991,18.649,0.056,I
5622.89836,18.377,0.026,I
5625.83207,18.672,0.037,I
5627.8254,18.336,0.029,I
5628.90814,18.399,0.043,I
5629.83551,18.586,0.04,I
5631.86418,18.686,0.04,I
5633.81928,18.327,0.026,I
5634.81304,18.562,0.04,I
5637.84932,18.687,0.055,I
5639.80794,18.411,0.036,I
5639.88346,18.306,0.03,I
5640.7904,18.918,0.07,I
5640.87641,18.317,0.029,I
5641.78472,18.548,0.039,I
5641.91002,18.816,0.06,I
5642.84606,18.666,0.037,I
5643.77282,18.454,0.035,I
5643.87086,18.558,0.03,I
5644.78054,18.228,0.034,I
5644.89185,18.429,0.03,I
5648.76242,18.44,0.032,I
5648.86998,18.665,0.033,I
5649.76884,18.342,0.03,I
5649.87523,18.456,0.029,I
5650.76062,18.532,0.031,I
5650.8672,18.299,0.025,I
5651.78124,18.743,0.04,I
5651.90076,18.32,0.024,I
5652.82465,18.614,0.03,I
5653.79143,18.559,0.029,I
5654.79919,18.479,0.033,I
5654.88702,18.51,0.031,I
5655.79523,18.304,0.026,I
5655.87992,18.397,0.025,I
5656.83144,18.441,0.023,I
5657.79187,18.672,0.035,I
5657.8783,18.769,0.034,I
5658.78871,18.557,0.041,I
5658.88431,18.645,0.036,I
5659.74039,18.385,0.026,I
5659.81729,18.513,0.035,I
5659.90801,18.62,0.032,I
5660.79186,18.339,0.025,I
5660.90565,18.568,0.039,I
5662.78285,18.832,0.051,I
5662.88279,18.444,0.029,I
5664.74478,18.507,0.047,I
5664.84944,18.725,0.043,I
5665.72368,18.259,0.04,I
5665.83939,18.443,0.027,I
5665.92641,18.614,0.038,I
5667.91102,18.253,0.02,I
5668.91485,18.703,0.046,I
5669.90465,18.748,0.045,I
5670.88438,18.512,0.036,I
5675.76134,18.497,0.035,I
5676.68761,18.324,0.019,I
5676.86565,18.444,0.025,I
5677.8049,18.275,0.027,I
5679.72677,18.733,0.039,I
5679.91019,18.745,0.038,I
5680.8005,18.662,0.039,I
5681.70194,18.283,0.028,I
5681.88815,18.602,0.033,I
5682.78044,18.292,0.023,I
5683.73541,18.702,0.036,I
5684.65614,18.555,0.034,I
5684.87993,18.709,0.037,I
5685.84708,18.61,0.026,I
5686.74412,18.384,0.027,I
5686.9305,18.645,0.042,I
5687.83459,18.396,0.024,I
5689.75425,18.723,0.04,I
5690.75051,18.923,0.07,I
5691.66341,18.289,0.031,I
5691.86689,18.542,0.033,I
5692.76899,18.392,0.027,I
5692.9237,18.654,0.042,I
5693.79253,18.272,0.02,I
5694.61224,18.589,0.044,I
5694.80122,18.574,0.032,I
5695.61606,18.504,0.044,I
5695.84144,18.706,0.033,I
5696.64695,18.395,0.035,I
5696.82753,18.701,0.041,I
5697.66435,18.303,0.026,I
5697.83184,18.584,0.031,I
5698.6698,18.501,0.044,I
5698.83131,18.3,0.032,I
5703.76477,18.534,0.044,I
5705.79957,18.762,0.062,I
5706.74215,18.718,0.058,I
5707.62985,18.39,0.033,I
5707.80407,18.576,0.032,I
5708.61072,18.348,0.043,I
5708.80654,18.572,0.039,I
5709.65404,18.906,0.042,I
5712.71039,18.53,0.031,I
5712.87939,18.703,0.041,I
5714.58807,18.78,0.059,I
5715.65715,18.694,0.036,I
5715.83598,18.368,0.028,I
5716.73205,18.786,0.042,I
5716.89436,18.238,0.042,I
5721.80674,18.37,0.029,I
5722.63289,18.561,0.031,I
5722.8342,18.88,0.044,I
5723.71152,18.562,0.033,I
5723.86926,18.768,0.048,I
5724.75269,18.59,0.041,I
5725.6864,18.23,0.023,I
5726.58027,18.802,0.064,I
5726.75468,18.47,0.035,I
5734.73954,18.608,0.057,I
5735.66646,18.3,0.033,I
5735.86889,18.579,0.043,I
5736.60753,18.757,0.032,I
5736.82018,18.383,0.024,I
5737.61624,18.616,0.032,I
5737.79293,18.178,0.021,I
5738.63317,18.651,0.033,I
5739.53113,18.366,0.035,I
5739.7166,18.694,0.038,I
5740.50458,18.613,0.052,I
5740.7136,18.508,0.035,I
5740.88445,18.916,0.069,I
5741.64515,18.286,0.033,I
5741.8245,18.513,0.033,I
5742.58042,18.657,0.039,I
5742.75759,18.179,0.02,I
5743.63,18.747,0.055,I
5743.80701,18.515,0.037,I
5744.56503,18.314,0.039,I
5744.78156,18.59,0.039,I
5745.56158,18.415,0.052,I
5745.74007,18.471,0.033,I
5746.58622,18.244,0.025,I
5746.76813,18.396,0.035,I
5747.66206,18.393,0.039,I
5748.63335,18.638,0.031,I
5749.60591,18.569,0.038,I
5749.77151,18.71,0.052,I
5752.67316,18.251,0.031,I
5759.81033,18.323,0.044,I
5760.56261,18.48,0.043,I
5760.75177,18.63,0.037,I
5762.60757,18.223,0.027,I
5763.47787,18.712,0.044,I
5763.6644,18.167,0.023,I
5764.48232,18.712,0.043,I
5764.65644,18.752,0.033,I
5765.52777,18.574,0.04,I
5765.7238,18.611,0.038,I
5766.60117,18.482,0.023,I
5767.47449,18.845,0.072,I
5767.67337,18.382,0.03,I
5768.51557,18.627,0.035,I
5768.71552,18.331,0.023,I
5769.54187,18.725,0.036,I
5769.75617,18.362,0.028,I
5775.62272,18.787,0.057,I
5776.70551,18.661,0.043,I
5777.63589,18.446,0.029,I
5778.54549,18.257,0.042,I
5779.6856,18.254,0.026,I
5785.49108,18.812,0.072,I
5785.69992,18.193,0.035,I
5786.64455,18.662,0.043,I
5787.47963,18.443,0.034,I
5787.67725,18.701,0.042,I
5788.59801,18.527,0.034,I
5790.47639,18.843,0.058,I
5790.6583,18.178,0.029,I
5793.47779,18.451,0.045,I
5793.66464,18.677,0.041,I
5794.57681,18.445,0.038,I
5795.57009,18.371,0.047,I
5796.531,18.589,0.035,I
5798.67709,18.853,0.076,I
5801.63759,18.298,0.042,I
5803.52601,18.535,0.042,I
5804.62304,18.566,0.037,I
5805.58497,18.319,0.025,I
5806.62724,18.194,0.034,I
5812.52607,18.853,0.091,I
5813.50639,18.678,0.041,I
5813.66387,18.774,0.041,I
5815.64403,18.534,0.036,I
5816.61571,18.386,0.043,I
5817.61745,18.204,0.032,I
5818.59837,18.797,0.062,I
5819.60605,18.811,0.043,I
5820.58399,18.547,0.039,I
5822.54283,18.412,0.047,I
5822.63149,18.318,0.033,I
5824.58403,18.677,0.039,I
5825.50351,18.586,0.051,I
5825.59999,18.82,0.045,I
5826.52425,18.568,0.043,I
5826.61086,18.286,0.042,I
5827.5487,18.359,0.043,I
5827.62875,18.61,0.058,I
5828.56193,18.785,0.041,I
5829.48591,18.749,0.061,I
5829.5726,18.707,0.037,I
5830.50983,18.495,0.026,I
5830.58566,18.652,0.038,I
5831.55766,18.463,0.03,I
5832.49034,18.169,0.021,I
5832.58233,18.491,0.039,I
5833.53898,18.506,0.031,I
5834.48784,18.649,0.035,I
5834.57605,18.864,0.043,I
5835.56914,18.528,0.057,I
5836.55372,18.678,0.055,I
5839.50502,18.756,0.058,I
5839.58049,18.805,0.072,I
5840.53601,18.871,0.059,I
5840.62136,18.636,0.052,I
5841.55467,18.664,0.054,I
5842.61266,18.626,0.069,I
5843.55946,18.369,0.043,I
5844.50293,18.838,0.059,I
5844.58326,18.41,0.059,I
5845.54312,18.551,0.049,I
5846.50714,18.884,0.087,I
5846.58404,18.584,0.085,I
5847.55987,18.646,0.078,I
5850.53076,18.677,0.04,I
5851.49239,18.734,0.047,I
5851.57031,18.604,0.045,I
5852.52195,18.707,0.064,I
5854.51223,18.233,0.039,I
5856.4993,18.765,0.064,I
5859.52198,18.347,0.035,I
5860.53508,18.343,0.038,I
5862.50001,18.818,0.057,I
5866.51536,18.713,0.089,I
5867.51886,18.686,0.047,I
5869.51078,18.271,0.041,I
5870.51644,18.243,0.031,I
5971.86297,18.329,0.029,I
5976.86995,18.438,0.031,I
5977.86887,18.235,0.028,I
5978.87936,18.306,0.026,I
5979.88385,18.857,0.058,I
5982.82647,18.436,0.035,I
5983.83457,18.307,0.031,I
5984.83115,18.807,0.046,I
5985.81667,18.541,0.048,I
5985.8938,18.702,0.041,I
5986.86978,18.558,0.032,I
5987.8462,18.442,0.031,I
5988.83629,18.237,0.034,I
5989.81713,18.77,0.043,I
5989.89688,18.263,0.031,I
5990.86458,18.798,0.043,I
5991.83908,18.597,0.03,I
5992.81021,18.572,0.04,I
5993.7986,18.241,0.048,I
5993.87628,18.452,0.037,I
5994.84466,18.406,0.035,I
5995.79724,18.742,0.043,I
5995.8699,18.678,0.033,I
5996.81256,18.493,0.032,I
5996.89688,18.608,0.028,I
5997.84464,18.563,0.037,I
5998.79468,18.351,0.034,I
5998.88515,18.425,0.026,I
5999.81743,18.112,0.024,I
5999.90419,18.282,0.024,I
6003.90086,18.686,0.043,I
6004.83559,18.291,0.025,I
6005.76259,18.783,0.043,I
6005.85217,18.314,0.026,I
6006.77588,18.804,0.037,I
6006.87967,18.764,0.036,I
6007.78322,18.565,0.031,I
6007.87836,18.666,0.032,I
6008.77651,18.388,0.027,I
6008.87317,18.524,0.033,I
6009.77819,18.252,0.023,I
6009.87353,18.449,0.027,I
6010.7691,18.821,0.045,I
6010.86812,18.202,0.019,I
6011.74954,18.817,0.051,I
6011.87366,18.914,0.058,I
6012.77253,18.641,0.036,I
6012.87148,18.627,0.026,I
6013.76825,18.459,0.031,I
6013.86857,18.579,0.03,I
6014.74455,18.291,0.03,I
6014.84276,18.425,0.028,I
6014.9221,18.731,0.107,I
6015.80024,18.094,0.017,I
6015.88974,18.308,0.021,I
6016.78126,18.757,0.031,I
6016.88428,18.09,0.02,I
6017.76931,18.632,0.027,I
6017.84691,18.671,0.026,I
6018.83608,18.603,0.029,I
6019.73592,18.383,0.035,I
6019.83307,18.483,0.03,I
6019.90977,18.628,0.027,I
6020.76797,18.257,0.022,I
6020.86293,18.382,0.02,I
6021.7238,18.643,0.051,I
6021.80081,18.519,0.029,I
6021.89775,18.277,0.022,I
6022.7494,18.65,0.04,I
6022.82664,18.715,0.046,I
6022.92573,18.158,0.031,I
6023.78354,18.681,0.035,I
6023.86555,18.734,0.032,I
6024.74083,18.57,0.043,I
6024.84151,18.577,0.029,I
6025.7155,18.452,0.049,I
6025.79581,18.483,0.046,I
6025.90208,18.467,0.035,I
6031.79591,18.298,0.027,I
6032.72551,18.711,0.034,I
6032.90573,18.234,0.02,I
6033.85678,18.715,0.031,I
6034.78566,18.589,0.027,I
6036.70116,18.157,0.024,I
6036.92034,18.533,0.028,I
6037.88376,18.311,0.028,I
6038.84561,18.793,0.037,I
6039.8304,18.79,0.052,I
6040.80589,18.613,0.035,I
6041.75668,18.458,0.039,I
6045.89749,18.668,0.034,I
6047.72088,18.099,0.023,I
6047.91442,18.487,0.03,I
6048.84558,18.265,0.021,I
6049.7621,18.65,0.026,I
6050.65901,18.612,0.053,I
6050.84718,18.753,0.044,I
6052.65668,18.117,0.033,I
6052.83184,18.461,0.031,I
6053.68839,18.791,0.058,I
6053.87879,18.373,0.036,I
6058.71884,18.102,0.031,I
6058.89053,18.395,0.026,I
6059.77504,18.706,0.032,I
6060.78111,18.63,0.033,I
6061.67445,18.502,0.039,I
6061.85294,18.687,0.039,I
6062.72329,18.332,0.032,I
6062.9011,18.61,0.036,I
6063.88067,18.627,0.037,I
6064.81915,18.25,0.023,I
6065.64945,18.668,0.041,I
6065.82842,18.788,0.038,I
6066.75257,18.68,0.032,I
6066.92606,18.651,0.029,I
6067.72789,18.477,0.025,I
6067.90545,18.652,0.031,I
6068.74423,18.348,0.024,I
6069.70637,18.4,0.023,I
6069.89528,18.443,0.024,I
6070.69353,18.704,0.034,I
6070.8705,18.246,0.026,I
6071.66936,18.713,0.036,I
6071.84901,18.66,0.03,I
6075.64932,18.723,0.039,I
6075.83273,18.288,0.021,I
6076.69075,18.707,0.034,I
6076.87504,18.132,0.025,I
6077.82097,18.531,0.033,I
6078.62385,18.293,0.029,I
6078.80445,18.589,0.026,I
6079.60167,18.514,0.033,I
6079.79164,18.446,0.03,I
6080.57189,18.717,0.054,I
6080.73655,18.09,0.02,I
6080.91798,18.435,0.024,I
6081.68431,18.785,0.042,I
6081.86742,18.169,0.026,I
6082.67591,18.795,0.079,I
6082.87845,18.601,0.079,I
6085.68544,18.095,0.03,I
6085.85163,18.673,0.073,I
6086.62462,18.581,0.035,I
6086.80992,18.115,0.023,I
6088.57581,18.517,0.031,I
6089.65629,18.301,0.025,I
6089.87255,18.578,0.035,I
6092.76984,18.752,0.035,I
6093.60644,18.488,0.034,I
6093.80489,18.747,0.058,I
6094.6557,18.486,0.031,I
6094.83029,18.615,0.037,I
6096.64997,18.613,0.033,I
6096.84416,18.432,0.035,I
6097.77839,18.388,0.036,I
6098.56782,18.425,0.047,I
6098.75075,18.628,0.035,I
6099.62971,18.337,0.032,I
6100.60052,18.146,0.029,I
6100.77491,18.542,0.051,I
6101.55207,18.641,0.041,I
6101.7297,18.293,0.023,I
6102.51498,18.757,0.069,I
6102.69024,18.692,0.034,I
6102.84795,18.477,0.035,I
6103.59894,18.553,0.032,I
6103.80367,18.832,0.039,I
6104.59533,18.43,0.025,I
6104.76166,18.589,0.029,I
6105.51904,18.0,0.029,I
6105.70909,18.402,0.032,I
6108.51901,18.497,0.047,I
6108.70409,18.632,0.031,I
6108.86338,18.238,0.025,I
6109.69436,18.563,0.055,I
6109.8517,18.784,0.056,I
6113.65805,18.717,0.049,I
6113.81336,18.22,0.031,I
6114.67298,18.691,0.05,I
6114.83954,18.57,0.045,I
6115.6115,18.421,0.028,I
6116.48291,18.554,0.034,I
6116.66131,18.344,0.024,I
6116.82733,18.614,0.034,I
6117.63154,18.093,0.02,I
6117.79781,18.448,0.029,I
6118.5734,18.67,0.03,I
6118.76011,18.162,0.023,I
6119.5371,18.529,0.04,I
6119.71325,18.692,0.036,I
6120.55075,18.36,0.037,I
6120.74742,18.7,0.034,I
6121.54081,18.219,0.022,I
6121.7099,18.541,0.025,I
6123.57904,18.73,0.04,I
6123.75523,18.263,0.036,I
6124.56063,18.636,0.034,I
6124.76672,18.234,0.027,I
6125.57371,18.558,0.031,I
6125.77476,18.821,0.043,I
6126.60631,18.478,0.036,I
6127.50729,18.245,0.031,I
6128.5309,18.7,0.03,I
6128.7664,18.471,0.034,I
6131.58843,18.378,0.024,I
6132.62537,18.543,0.042,I
6133.56776,18.227,0.026,I
6133.77411,18.424,0.039,I
6134.69015,18.055,0.028,I
6135.67579,18.674,0.044,I
6136.47954,18.445,0.05,I
6136.4952,18.472,0.052,I
6136.56164,18.536,0.061,I
6136.59221,18.849,0.069,I
6136.60347,18.621,0.062,I
6136.63013,18.571,0.057,I
6136.65337,18.742,0.051,I
6136.66252,18.692,0.042,I
6136.67752,18.656,0.041,I
6136.69772,18.735,0.037,I
6136.71428,18.989,0.066,I
6136.75073,18.761,0.061,I
6136.76375,18.856,0.076,I
6136.76604,18.99,0.078,I
6136.76995,18.807,0.068,I
6136.78207,18.906,0.082,I
6140.64831,18.794,0.062,I
6140.69238,18.782,0.06,I
6141.49672,18.47,0.037,I
6141.66989,18.78,0.046,I
6142.53635,18.587,0.045,I
6147.54219,18.494,0.035,I
6148.48391,18.113,0.019,I
6148.66657,18.505,0.026,I
6150.52477,18.722,0.051,I
6151.5286,18.886,0.068,I
6151.69102,18.72,0.047,I
6152.56637,18.637,0.043,I
6154.51449,18.186,0.027,I
6157.66353,18.698,0.04,I
6158.6054,18.671,0.039,I
6159.50991,18.24,0.037,I
6160.4915,18.828,0.045,I
6160.68692,18.355,0.026,I
6160.69966,18.497,0.031,I
6161.59581,18.898,0.064,I
6164.58329,18.638,0.045,I
6166.64232,18.139,0.03,I
6167.57681,18.753,0.066,I
6168.57997,18.784,0.035,I
6169.58285,18.473,0.031,I
6171.53664,18.484,0.03,I
6172.4956,18.729,0.025,I
6172.67788,18.112,0.028,I
6174.63549,18.651,0.06,I
6175.62371,18.514,0.036,I
6179.61641,18.913,0.076,I
6180.60372,18.728,0.062,I
6181.5616,18.373,0.03,I
6182.56959,18.134,0.022,I
6183.62055,18.855,0.043,I
6185.56875,18.618,0.028,I
6186.57836,18.45,0.035,I
6190.61584,18.76,0.044,I
6195.48074,18.668,0.056,I
6195.57299,18.675,0.042,I
6196.48345,18.506,0.043,I
6196.57049,18.539,0.039,I
6197.48389,18.34,0.048,I
6197.57188,18.368,0.032,I
6198.59143,18.449,0.056,I
6200.61158,18.892,0.079,I
6202.55201,18.508,0.053,I
6203.54621,18.3,0.037,I
6204.49311,18.711,0.048,I
6204.57642,18.375,0.031,I
6205.51935,18.719,0.041,I
6205.59962,18.695,0.037,I
6208.54027,18.401,0.044,I
6210.49377,18.598,0.043,I
6210.5708,18.889,0.045,I
6211.52075,18.712,0.039,I
6212.52011,18.62,0.036,I
6212.58964,18.787,0.043,I
6213.54926,18.583,0.042,I
6214.52964,18.198,0.029,I
6216.52929,18.727,0.045,I
6217.56195,18.72,0.037,I
6218.53736,18.562,0.046,I
6223.51368,18.536,0.056,I
6224.5007,18.191,0.048,I
6226.53466,18.726,0.083,I
6231.53586,18.662,0.078,I
6234.50992,18.58,0.046,I
6238.53861,18.882,0.059,I
6334.8904,18.9,0.067,I
6335.86782,18.644,0.036,I
6337.88015,18.311,0.034,I
6338.85772,18.755,0.058,I
6339.86418,18.589,0.029,I
6345.83399,18.714,0.035,I
6347.84275,18.519,0.038,I
6348.83672,18.118,0.024,I
6349.84889,18.849,0.054,I
6350.84921,18.69,0.045,I
6351.85244,18.796,0.046,I
6352.85214,18.434,0.028,I
6353.82718,18.243,0.026,I
6354.84306,18.553,0.029,I
6358.84554,18.489,0.028,I
6360.8357,18.71,0.03,I
6361.82132,18.759,0.035,I
6361.90174,18.711,0.039,I
6362.84413,18.561,0.031,I
6363.81306,18.374,0.028,I
6367.82345,18.738,0.03,I
6367.91028,18.806,0.043,I
6368.86161,18.523,0.026,I
6369.80081,18.219,0.022,I
6369.89862,18.46,0.025,I
6370.84385,18.081,0.021,I
6371.76877,18.944,0.051,I
6371.85692,18.77,0.03,I
6372.76166,18.636,0.037,I
6372.85025,18.685,0.031,I
6373.77846,18.438,0.035,I
6373.86717,18.584,0.038,I
6374.78231,18.355,0.031,I
6374.87352,18.492,0.028,I
6375.78141,18.099,0.02,I
6375.88877,18.346,0.023,I
6376.79552,18.631,0.032,I
6376.88688,18.079,0.017,I
6377.81691,18.677,0.029,I
6377.89729,18.648,0.025,I
6378.81249,18.569,0.027,I
6378.89298,18.612,0.025,I
6379.78914,18.361,0.03,I
6379.88019,18.566,0.033,I
6380.78987,18.153,0.02,I
6380.89421,18.374,0.025,I
6381.82102,18.512,0.026,I
6381.90007,18.215,0.021,I
6382.80475,18.642,0.036,I
6382.88462,18.795,0.048,I
6386.79639,18.145,0.022,I
6386.80485,17.99,0.019,I
6386.81044,18.101,0.023,I
6386.81924,18.069,0.024,I
6386.82585,18.132,0.023,I
6386.84329,18.094,0.022,I
6386.85694,18.244,0.026,I
6386.86687,18.205,0.027,I
6386.87511,18.246,0.027,I
6386.88358,18.253,0.027,I
6386.89188,18.328,0.029,I
6386.90127,18.376,0.031,I
6386.90794,18.461,0.04,I
6386.91318,18.459,0.042,I
6386.92167,18.448,0.04,I
6386.92875,18.611,0.097,I
6387.70548,18.703,0.053,I
6387.70856,18.833,0.056,I
6387.72367,18.649,0.048,I
6387.74043,18.765,0.039,I
6387.78103,18.791,0.035,I
6387.80505,18.583,0.032,I
6387.88895,18.181,0.026,I
6387.92378,18.167,0.043,I
6388.71427,18.579,0.041,I
6388.77639,18.565,0.029,I
6388.80471,18.701,0.033,I
6388.86626,18.728,0.033,I
6388.91364,18.706,0.037,I
6389.72438,18.495,0.041,I
6389.78349,18.54,0.03,I
6389.88592,18.766,0.037,I
6390.74583,18.269,0.025,I
6390.77985,18.393,0.025,I
6390.87966,18.626,0.032,I
6391.70425,18.776,0.065,I
6391.77323,18.051,0.024,I
6393.74662,18.674,0.039,I
6393.88635,18.708,0.049,I
6394.7652,18.523,0.031,I
6394.84819,18.707,0.043,I
6395.81134,18.45,0.025,I
6395.89738,18.525,0.026,I
6396.75831,18.171,0.019,I
6396.79829,18.357,0.02,I
6397.69931,18.749,0.036,I
6397.74381,18.685,0.027,I
6397.87459,18.232,0.02,I
6398.77488,18.717,0.034,I
6398.80622,18.669,0.034,I
6399.71253,18.641,0.038,I
6399.89455,18.859,0.046,I
6400.68488,18.373,0.035,I
6400.73674,18.422,0.026,I
6400.76687,18.486,0.03,I
6400.88628,18.8,0.04,I
6401.82138,18.465,0.025,I
6402.73278,18.566,0.038,I
6402.90822,18.505,0.047,I
6403.82211,18.74,0.03,I
6404.75738,18.737,0.04,I
6405.82766,18.665,0.039,I
6406.7618,18.355,0.032,I
6407.71447,18.102,0.028,I
6407.88005,18.463,0.033,I
6408.82488,18.051,0.028,I
6415.71263,18.745,0.064,I
6415.90556,18.62,0.033,I
6416.79206,18.587,0.026,I
6417.71629,18.39,0.031,I
6417.89017,18.623,0.034,I
6418.73866,18.088,0.02,I
6418.91267,18.436,0.026,I
6419.78939,18.754,0.043,I
6420.65468,18.617,0.03,I
6420.82572,18.682,0.027,I
6421.83458,18.671,0.034,I
6422.77608,18.49,0.027,I
6423.75315,18.329,0.035,I
6423.9325,18.508,0.033,I
6424.80747,18.037,0.016,I
6426.65593,18.485,0.028,I
6426.89643,18.703,0.032,I
6427.90021,18.855,0.039,I
6428.69593,18.271,0.033,I
6428.88451,18.484,0.033,I
6431.68499,18.528,0.043,I
6431.86963,18.71,0.038,I
6432.70968,18.406,0.029,I
6432.89164,18.599,0.041,I
6432.93769,18.666,0.04,I
6433.69622,18.309,0.026,I
6434.617,18.942,0.071,I
6434.80065,18.404,0.028,I
6435.64766,18.604,0.034,I
6435.83326,18.165,0.024,I
6436.63366,18.591,0.036,I
6436.82287,18.667,0.038,I
6437.76669,18.628,0.043,I
6437.92076,18.914,0.078,I
6441.70392,18.851,0.056,I
6441.86087,18.227,0.033,I
6442.63923,18.554,0.029,I
6442.82366,18.75,0.031,I
6443.63469,18.418,0.027,I
6443.73553,18.737,0.047,I
6444.71119,18.306,0.03,I
6444.84325,18.497,0.029,I
6445.6453,18.774,0.035,I
6445.85167,18.386,0.032,I
6446.6334,18.645,0.026,I
6446.82397,18.064,0.016,I
