HJD,Mag,Err,band
5839.58049,16.056,0.008,I
5840.53601,15.871,0.007,I
5840.62136,15.966,0.007,I
5841.55467,15.842,0.007,I
5842.60158,16.195,0.011,I
5842.61266,16.19,0.01,I
5843.55946,16.046,0.008,I
5844.50293,15.814,0.007,I
5844.58326,15.951,0.009,I
5845.54312,16.181,0.009,I
5846.50714,15.959,0.009,I
5846.58404,16.087,0.012,I
5847.55987,15.997,0.01,I
5850.53076,16.01,0.007,I
5851.49239,15.846,0.007,I
5851.57031,15.93,0.007,I
5852.52195,15.953,0.008,I
5854.51223,16.001,0.007,I
5856.4993,16.149,0.009,I
5859.52198,15.749,0.007,I
5860.53508,16.173,0.008,I
5862.50001,15.879,0.007,I
5866.51536,15.84,0.008,I
5867.51886,16.093,0.007,I
5868.51985,16.357,0.013,I
5869.51078,15.985,0.007,I
5870.51644,15.747,0.006,I
5971.86297,16.129,0.007,I
5976.86995,15.93,0.006,I
5977.86887,15.681,0.006,I
5978.87936,16.125,0.007,I
5979.88385,16.093,0.008,I
5982.82647,16.072,0.007,I
5983.83457,15.989,0.007,I
5984.83115,15.812,0.006,I
5985.81667,16.163,0.009,I
5986.86978,16.066,0.007,I
5987.8462,15.932,0.006,I
5988.83629,15.814,0.007,I
5989.81713,16.093,0.007,I
5991.83908,15.87,0.006,I
5992.81021,16.218,0.007,I
5993.7986,16.126,0.01,I
5995.79724,15.764,0.006,I
5996.81256,16.178,0.007,I
5997.84464,16.121,0.007,I
5998.79468,15.885,0.006,I
5999.81743,15.695,0.005,I
6005.76259,15.948,0.007,I
6005.85217,16.058,0.007,I
6006.77588,15.725,0.005,I
6006.87967,15.894,0.006,I
6007.78322,16.178,0.007,I
6007.87836,15.689,0.005,I
6008.77651,16.147,0.007,I
6008.87317,16.204,0.007,I
6009.77819,15.919,0.006,I
6009.87353,16.031,0.006,I
6010.7691,15.643,0.005,I
6010.86812,15.818,0.005,I
6011.74954,16.205,0.008,I
6011.87366,16.134,0.007,I
6012.77253,16.067,0.007,I
6012.87148,16.161,0.006,I
6013.76825,15.876,0.007,I
6014.74455,16.178,0.007,I
6015.88974,16.2,0.006,I
6016.88428,16.123,0.007,I
6017.76931,15.801,0.005,I
6017.84691,15.898,0.005,I
6018.83608,15.812,0.005,I
6019.73592,16.079,0.007,I
6019.83307,16.16,0.007,I
6020.76797,15.962,0.006,I
6020.86293,16.053,0.005,I
6021.7238,15.815,0.007,I
6021.89775,15.9,0.006,I
6022.7494,16.15,0.007,I
6022.82664,16.165,0.007,I
6023.86555,16.08,0.006,I
6024.74083,15.85,0.007,I
6025.7155,16.203,0.009,I
6032.72551,15.711,0.005,I
6032.90573,15.964,0.006,I
6033.85678,15.734,0.005,I
6036.70116,16.148,0.007,I
6040.80589,15.739,0.006,I
6045.89749,16.183,0.007,I
6047.91442,15.913,0.006,I
6050.65901,15.765,0.007,I
6052.65668,16.121,0.008,I
6053.68839,15.947,0.007,I
6059.77504,16.231,0.007,I
6061.67445,15.828,0.007,I
6061.85294,16.047,0.007,I
6063.88067,15.732,0.006,I
6064.81915,16.155,0.007,I
6065.64945,15.616,0.005,I
6066.75257,15.845,0.006,I
6066.92606,15.873,0.005,I
6067.90545,15.858,0.005,I
6068.74423,15.982,0.006,I
6069.70637,15.69,0.004,I
6069.89528,15.98,0.006,I
6070.8705,15.701,0.006,I
6071.84901,16.147,0.007,I
6075.64932,16.002,0.006,I
6075.83273,16.09,0.006,I
6076.69075,15.864,0.006,I
6076.87504,16.032,0.007,I
6077.82097,15.824,0.006,I
6078.62385,16.077,0.007,I
6079.60167,15.887,0.006,I
6080.57189,16.196,0.008,I
6081.86742,15.845,0.006,I
6082.87845,16.178,0.011,I
6085.68544,16.125,0.007,I
6085.85163,15.785,0.007,I
6086.62462,15.961,0.007,I
6086.80992,16.083,0.007,I
6088.57581,16.125,0.007,I
6089.65629,16.089,0.006,I
6092.76984,15.758,0.006,I
6093.60644,15.986,0.007,I
6094.6557,15.912,0.006,I
6094.83029,16.16,0.007,I
6096.64997,16.135,0.007,I
6096.84416,15.716,0.006,I
6097.77839,16.159,0.008,I
6098.56782,15.668,0.007,I
6098.75075,15.952,0.007,I
6099.62971,16.218,0.008,I
6100.60052,16.118,0.007,I
6100.77491,16.158,0.01,I
6101.55207,15.864,0.007,I
6102.69024,15.851,0.006,I
6102.84795,16.058,0.007,I
6103.59894,16.18,0.007,I
6103.80367,15.756,0.006,I
6104.76166,16.193,0.007,I
6105.51904,15.736,0.007,I
6105.70909,16.004,0.007,I
6108.51901,15.888,0.007,I
6108.70409,16.171,0.007,I
6108.86338,16.222,0.007,I
6109.69436,15.915,0.007,I
6109.8517,16.177,0.008,I
6113.65805,15.83,0.007,I
6113.81336,16.038,0.007,I
6114.67298,15.849,0.007,I
6114.83954,15.938,0.007,I
6115.6115,16.102,0.007,I
6116.48291,15.713,0.006,I
6116.66131,15.966,0.006,I
6116.82733,16.142,0.007,I
6117.63154,15.704,0.005,I
6117.79781,15.975,0.006,I
6118.5734,16.153,0.007,I
6118.76011,15.661,0.005,I
6119.5371,15.969,0.007,I
6119.71325,16.082,0.007,I
6120.55075,15.816,0.007,I
6120.74742,16.017,0.007,I
6121.54081,16.18,0.007,I
6121.7099,15.838,0.005,I
6123.57904,15.967,0.007,I
6123.75523,16.096,0.009,I
6124.56063,15.767,0.006,I
6124.76672,15.969,0.007,I
6125.57371,16.187,0.007,I
6125.77476,15.84,0.007,I
6126.60631,16.026,0.007,I
6127.50729,15.849,0.007,I
6131.58843,15.887,0.005,I
6133.56776,16.076,0.007,I
6133.77411,15.731,0.007,I
6134.69015,16.089,0.008,I
6135.67579,15.946,0.007,I
6136.47954,16.157,0.01,I
6136.4952,16.183,0.01,I
6136.66252,15.737,0.006,I
6136.67752,15.727,0.006,I
6136.69772,15.792,0.006,I
6136.71428,15.808,0.007,I
6136.72403,15.857,0.008,I
6136.76375,15.789,0.007,I
6136.76604,15.879,0.007,I
6136.76995,15.908,0.007,I
6140.49993,16.149,0.009,I
6140.64831,16.098,0.008,I
6140.69238,15.729,0.007,I
6141.49672,15.961,0.007,I
6141.66989,16.105,0.007,I
6142.53635,15.874,0.007,I
6147.54219,16.197,0.008,I
6148.48391,16.091,0.006,I
6148.66657,16.139,0.006,I
6150.52477,15.65,0.007,I
6151.5286,16.225,0.01,I
6151.69102,15.68,0.007,I
6152.56637,16.162,0.008,I
6154.51449,15.982,0.007,I
6157.66353,16.002,0.007,I
6158.6054,15.616,0.005,I
6159.50991,16.132,0.008,I
6160.4915,15.914,0.007,I
6160.68692,16.163,0.007,I
6160.69966,16.158,0.007,I
6161.59581,15.881,0.007,I
6164.58329,15.988,0.007,I
6166.64232,15.86,0.006,I
6167.57681,16.093,0.008,I
6168.57997,15.912,0.005,I
6169.58285,15.667,0.005,I
6171.53664,15.993,0.006,I
6172.4956,15.76,0.004,I
6172.67788,16.034,0.007,I
6174.63549,16.095,0.009,I
6175.62371,16.049,0.007,I
6179.61641,16.011,0.009,I
6180.60372,15.864,0.008,I
6181.5616,16.137,0.007,I
6182.56959,16.046,0.007,I
6183.62055,15.961,0.007,I
6185.56875,16.089,0.006,I
6186.57836,16.035,0.007,I
6190.61584,16.017,0.007,I
6195.48074,16.138,0.008,I
6195.57299,15.652,0.006,I
6196.48345,16.178,0.008,I
6196.57049,16.171,0.007,I
6197.48389,15.926,0.008,I
6197.57188,16.061,0.007,I
6198.59143,15.804,0.008,I
6200.61158,16.222,0.01,I
6202.55201,15.797,0.007,I
6203.54621,16.165,0.008,I
6204.49311,16.05,0.007,I
6204.57642,16.161,0.007,I
6205.51935,15.887,0.007,I
6205.59962,16.012,0.007,I
6208.54027,16.082,0.009,I
6210.49377,16.162,0.008,I
6210.5708,15.602,0.006,I
6211.52075,16.178,0.007,I
6212.52011,16.009,0.007,I
6212.58964,16.075,0.007,I
6213.54926,15.833,0.007,I
6214.52964,16.179,0.007,I
6216.52929,15.942,0.007,I
6217.56195,15.84,0.006,I
6218.53736,16.155,0.008,I
6223.51368,16.049,0.009,I
6224.5007,15.933,0.008,I
6226.53466,16.044,0.01,I
6231.53586,15.979,0.009,I
6234.50992,16.045,0.007,I
6238.53861,16.02,0.007,I
6334.8904,15.895,0.007,I
6338.85772,15.823,0.007,I
6345.83399,15.879,0.006,I
6349.84889,15.863,0.007,I
6352.85214,16.023,0.006,I
6353.82718,15.763,0.006,I
6354.84306,16.219,0.006,I
6358.84554,16.212,0.006,I
6360.8357,15.879,0.005,I
6361.82132,15.907,0.006,I
6363.81306,15.969,0.007,I
6367.82345,15.963,0.006,I
6369.80081,16.097,0.007,I
6371.76877,15.846,0.007,I
6372.76166,16.232,0.007,I
6373.77846,16.085,0.007,I
6374.78231,16.019,0.007,I
6375.78141,15.829,0.005,I
6376.88688,15.763,0.005,I
6379.88019,15.871,0.006,I
6386.80485,15.881,0.006,I
6386.81044,15.863,0.006,I
6386.81924,15.881,0.007,I
6386.82585,15.885,0.006,I
6386.84329,15.899,0.006,I
6386.85694,15.948,0.007,I
6387.70548,16.176,0.008,I
6387.70856,16.179,0.008,I
6387.72367,16.162,0.008,I
6387.78103,16.164,0.007,I
6387.80505,15.961,0.006,I
6387.92378,15.853,0.007,I
6388.77639,16.109,0.007,I
6388.80471,16.145,0.007,I
6388.91364,16.106,0.007,I
6389.72438,15.903,0.007,I
6389.78349,15.965,0.006,I
6389.88592,16.095,0.007,I
6390.74583,15.649,0.005,I
6390.77985,15.738,0.005,I
6390.87966,15.883,0.006,I
6391.70425,16.209,0.01,I
6391.77323,16.161,0.007,I
6393.74662,15.912,0.006,I
6394.7652,15.608,0.005,I
6395.89738,15.849,0.005,I
6396.79829,16.081,0.005,I
6397.69931,15.686,0.005,I
6397.74381,15.805,0.005,I
6398.77488,15.935,0.006,I
6398.80622,15.616,0.005,I
6400.68488,15.888,0.007,I
6400.76687,15.967,0.006,I
6401.82138,15.869,0.005,I
6407.88005,16.103,0.007,I
6408.82488,15.942,0.007,I
6415.90556,16.078,0.007,I
6420.82572,15.834,0.005,I
6421.83458,16.185,0.007,I
6422.77608,16.069,0.006,I
6423.75315,15.859,0.007,I
6423.9325,16.072,0.007,I
6424.80747,15.717,0.004,I
6426.89643,16.136,0.007,I
6427.90021,15.985,0.005,I
6428.88451,15.745,0.006,I
6431.86963,15.876,0.006,I
6432.89164,15.621,0.006,I
6432.93769,15.732,0.006,I
6433.69622,15.982,0.006,I
6434.617,15.683,0.007,I
6434.80065,15.949,0.006,I
6435.83326,15.737,0.006,I
6436.82287,16.184,0.007,I
6437.76669,16.037,0.007,I
6437.92076,16.212,0.008,I
6441.86087,16.078,0.007,I
6442.82366,15.862,0.005,I
6444.84325,16.176,0.007,I
6445.85167,16.014,0.007,I
6446.82397,15.803,0.005,I
6447.79388,16.169,0.006,I
6448.56095,15.837,0.007,I
6448.73975,16.047,0.007,I
6448.90547,16.162,0.007,I
6449.68171,15.761,0.006,I
6449.86547,15.998,0.006,I
6450.81617,15.713,0.005,I
6451.58161,16.004,0.007,I
6451.76848,16.125,0.007,I
6452.5465,15.732,0.005,I
6452.76013,16.022,0.006,I
6454.55438,16.033,0.007,I
6454.74026,16.193,0.007,I
6454.9043,15.86,0.006,I
6455.80612,16.083,0.006,I
6456.69683,15.907,0.005,I
6456.90685,16.112,0.006,I
6457.84621,15.899,0.005,I
6458.62988,16.093,0.007,I
6458.81424,16.052,0.006,I
6459.77326,16.062,0.006,I
6460.89131,16.076,0.005,I
6461.70248,16.107,0.007,I
6462.59025,16.006,0.006,I
6462.86033,16.092,0.007,I
6463.63428,15.883,0.006,I
6463.8259,16.048,0.006,I
6464.64257,15.723,0.006,I
6464.8347,15.968,0.007,I
6469.53016,15.933,0.007,I
6469.71753,16.097,0.007,I
6471.63707,15.823,0.006,I
6472.69811,15.899,0.007,I
6473.833,16.109,0.007,I
6474.78598,16.089,0.007,I
6475.76195,15.914,0.006,I
6476.71749,16.091,0.006,I
6477.52221,15.94,0.006,I
6477.71057,16.128,0.007,I
6479.62228,15.979,0.007,I
6480.72028,16.172,0.008,I
6481.77273,16.16,0.007,I
6485.73217,16.133,0.007,I
6486.47389,16.194,0.007,I
6486.67385,15.802,0.006,I
6487.47209,16.111,0.007,I
6487.67631,16.177,0.006,I
6489.70698,16.032,0.007,I
6490.7252,15.844,0.005,I
6491.59005,16.187,0.007,I
6491.78942,15.615,0.005,I
6492.79471,16.243,0.01,I
6496.78105,16.085,0.01,I
6497.72971,15.887,0.007,I
6498.56015,16.13,0.005,I
6498.73771,15.673,0.005,I
6500.73421,16.06,0.007,I
6501.70984,15.909,0.006,I
6504.72565,16.016,0.007,I
6505.65288,15.694,0.006,I
6506.48872,16.044,0.009,I
6506.76733,15.899,0.008,I
6508.54278,15.772,0.006,I
6508.73605,16.004,0.007,I
6509.64138,15.908,0.005,I
6510.72757,16.196,0.007,I
6511.67246,16.006,0.007,I
6514.54145,15.986,0.007,I
6515.49462,15.841,0.005,I
6516.48219,16.112,0.008,I
6518.5175,15.93,0.006,I
6519.68585,15.964,0.006,I
6523.59366,15.779,0.005,I
6524.52255,16.134,0.006,I
6525.52532,16.008,0.007,I
6526.66702,15.997,0.007,I
6529.5989,16.109,0.008,I
6531.58439,16.009,0.006,I
6533.59604,16.016,0.006,I
6534.64026,15.906,0.006,I
6536.53382,16.07,0.006,I
6536.62169,16.209,0.007,I
6539.51977,16.138,0.006,I
6541.5156,15.782,0.006,I
6543.58645,16.175,0.007,I
6545.48484,15.662,0.005,I
6546.49481,16.089,0.009,I
6551.48807,15.971,0.009,I
6555.60103,16.098,0.007,I
6558.56843,16.07,0.006,I
6559.6206,16.063,0.007,I
6561.53221,16.139,0.007,I
6562.62164,16.112,0.006,I
6563.61832,15.979,0.007,I
6564.55338,15.75,0.005,I
6565.52484,16.089,0.007,I
6565.61512,16.289,0.007,I
6568.50214,16.278,0.012,I
6568.59243,15.716,0.006,I
6569.55027,16.139,0.007,I
6570.52778,15.985,0.007,I
6571.53464,15.807,0.007,I
6572.4862,16.168,0.009,I
6572.59545,15.973,0.007,I
6573.54563,16.162,0.007,I
6578.50973,15.884,0.007,I
6579.57955,15.707,0.006,I
6581.52096,16.028,0.007,I
6582.54189,15.855,0.006,I
6583.52911,16.172,0.008,I
6584.52549,16.183,0.007,I
6585.52871,15.953,0.007,I
6590.52399,15.637,0.006,I
6590.55612,15.726,0.007,I
6593.49977,15.838,0.007,I
6595.52179,16.16,0.01,I
6599.50923,16.083,0.008,I
6692.87799,15.93,0.006,I
6693.87009,15.748,0.006,I
6694.8714,16.111,0.007,I
6696.8745,15.876,0.006,I
6697.87098,16.161,0.007,I
6701.87428,16.198,0.007,I
6704.85173,15.788,0.006,I
6708.84274,16.142,0.007,I
6723.80086,16.184,0.007,I
6727.79423,16.177,0.007,I
6735.76856,16.069,0.007,I
6737.77608,15.667,0.005,I
6738.80463,16.209,0.009,I
6742.77842,16.056,0.006,I
6744.78682,15.865,0.005,I
6751.74042,15.896,0.007,I
6752.72492,16.272,0.008,I
6754.73534,15.994,0.008,I
6754.91255,16.112,0.008,I
6757.84641,16.119,0.007,I
6758.87366,16.081,0.006,I
6761.71006,15.923,0.007,I
6763.80244,15.717,0.005,I
6764.90801,15.671,0.004,I
6764.92261,15.631,0.004,I
6765.84104,16.126,0.006,I
6768.81011,16.192,0.007,I
6769.88613,16.176,0.006,I
6770.78683,15.82,0.005,I
6771.91539,15.769,0.005,I
6777.73004,15.854,0.005,I
6777.94018,16.088,0.007,I
6787.74132,16.071,0.005,I
6788.85001,16.075,0.007,I
6790.63883,16.02,0.008,I
6791.81773,16.063,0.007,I
6792.93918,16.067,0.008,I
6796.92964,15.988,0.007,I
6797.79918,15.846,0.007,I
6798.77204,16.082,0.009,I
6799.8603,16.092,0.01,I
6803.90715,16.064,0.006,I
6804.86872,15.886,0.007,I
6805.8585,16.119,0.007,I
6807.62411,15.846,0.008,I
6807.81265,15.931,0.007,I
6808.6002,16.193,0.01,I
6808.79041,15.782,0.006,I
6808.94719,15.938,0.009,I
6809.76425,16.092,0.006,I
6810.57176,15.789,0.007,I
6813.78448,16.118,0.008,I
6814.81422,16.02,0.007,I
6815.59844,16.13,0.009,I
6815.80148,15.792,0.006,I
6816.84544,15.999,0.007,I
6818.85997,16.033,0.007,I
6819.83623,15.763,0.007,I
6823.84463,15.641,0.005,I
6826.74698,15.704,0.006,I
6827.54622,16.046,0.007,I
6829.82007,15.988,0.007,I
6830.80054,15.751,0.005,I
6831.71616,16.125,0.007,I
6832.50649,15.683,0.006,I
6833.72256,15.841,0.007,I
6834.49917,16.001,0.009,I
6834.67023,16.196,0.007,I
6834.84326,15.831,0.008,I
6835.69037,16.077,0.008,I
6835.84989,16.196,0.01,I
6836.82681,16.084,0.007,I
6837.79388,15.888,0.006,I
6838.74987,16.163,0.007,I
6839.72182,16.038,0.007,I
6840.72721,15.933,0.007,I
6841.77849,15.842,0.007,I
6842.76334,16.207,0.008,I
6844.73778,15.923,0.007,I
6845.48207,16.041,0.007,I
6845.82021,15.846,0.006,I
6847.72941,15.986,0.006,I
6848.74167,15.852,0.006,I
6850.52143,15.859,0.009,I
6850.69428,16.032,0.009,I
6850.72154,16.09,0.011,I
6850.73735,16.095,0.01,I
6850.74732,16.087,0.01,I
6850.77255,16.079,0.009,I
6850.79772,16.148,0.011,I
6851.80503,16.007,0.008,I
6855.59426,15.713,0.006,I
6855.78243,15.964,0.007,I
6856.76222,15.718,0.005,I
6859.73887,15.886,0.007,I
6862.6889,15.936,0.007,I
6863.53263,16.165,0.007,I
6863.72482,15.779,0.006,I
6864.75701,16.197,0.007,I
6866.71601,15.934,0.007,I
6866.75549,16.004,0.007,I
6867.64488,16.099,0.007,I
6870.71006,15.876,0.007,I
6873.49954,15.697,0.007,I
6874.68051,15.757,0.007,I
6879.66628,16.174,0.01,I
6880.62299,15.98,0.009,I
6882.49319,16.073,0.007,I
6882.6759,15.862,0.006,I
6883.58475,16.066,0.007,I
6885.57517,15.804,0.006,I
6886.47693,16.049,0.008,I
6886.67069,16.203,0.007,I
6887.59425,16.021,0.006,I
6888.70528,15.982,0.007,I
6889.65467,15.731,0.006,I
6890.59563,16.092,0.007,I
6891.53512,15.907,0.007,I
6891.70299,16.097,0.008,I
6895.66378,16.003,0.007,I
6896.62699,15.799,0.007,I
6907.48039,16.143,0.007,I
6907.64674,15.863,0.007,I
6908.53026,16.188,0.008,I
6909.48231,15.946,0.009,I
6912.52104,16.169,0.007,I
6915.53608,16.21,0.008,I
6918.53386,15.611,0.007,I
6919.57648,16.208,0.008,I
6922.55697,15.6,0.006,I
6923.5848,16.173,0.011,I
6924.61875,16.121,0.008,I
6926.51658,16.264,0.01,I
6927.57082,16.1,0.007,I
6929.49353,15.653,0.007,I
6930.54031,16.279,0.012,I
6936.50602,15.877,0.007,I
6937.50518,16.17,0.008,I
6938.50467,16.065,0.007,I
6939.52815,16.014,0.008,I
6940.55361,15.91,0.007,I
6942.52327,16.047,0.007,I
6947.48926,15.873,0.007,I
6949.52924,16.071,0.01,I
6951.55014,15.894,0.007,I
6954.53349,15.96,0.008,I
6956.5409,16.237,0.008,I
7061.87586,15.913,0.007,I
7062.87301,15.59,0.006,I
7065.8558,15.823,0.007,I
7069.84575,15.74,0.007,I
7080.83207,15.817,0.007,I
7081.89282,15.856,0.007,I
7085.81308,16.128,0.007,I
7085.8961,16.194,0.007,I
7088.81018,16.116,0.007,I
7089.86679,16.171,0.007,I
7091.80435,15.769,0.007,I
7097.7998,16.07,0.007,I
7099.78746,16.054,0.007,I
7099.89454,15.726,0.006,I
7101.91659,16.133,0.008,I
7108.84171,16.088,0.007,I
7109.79156,15.866,0.007,I
7110.80187,15.622,0.005,I
7112.75586,15.931,0.008,I
7115.73622,16.083,0.007,I
7126.71538,16.033,0.007,I
7131.70424,15.855,0.007,I
7133.9301,15.787,0.007,I
7134.82472,16.071,0.006,I
7135.92823,16.02,0.006,I
7136.83098,15.82,0.006,I
7137.91457,15.89,0.007,I
7139.90822,15.992,0.006,I
7141.87481,16.111,0.006,I
7142.92781,16.106,0.007,I
7145.69124,16.034,0.008,I
7145.88941,16.135,0.007,I
7146.86982,16.001,0.007,I
7147.85244,15.812,0.006,I
7152.84891,16.16,0.007,I
7153.8509,16.109,0.006,I
7170.60602,16.103,0.007,I
7173.57532,16.081,0.01,I
7176.83343,15.964,0.007,I
7181.78852,15.948,0.007,I
7182.55811,15.861,0.007,I
7183.85865,15.994,0.007,I
7184.85,15.859,0.007,I
7186.6612,16.021,0.01,I
7187.55316,16.138,0.009,I
7187.90167,16.07,0.007,I
7189.55549,15.972,0.007,I
7189.91206,15.69,0.007,I
7190.72766,16.027,0.007,I
7190.901,16.184,0.009,I
7191.82452,15.928,0.007,I
7193.76812,16.156,0.007,I
7194.53805,15.639,0.005,I
7194.73308,15.95,0.005,I
7197.75804,16.18,0.008,I
7198.55451,15.803,0.006,I
7198.74032,15.918,0.007,I
7199.51662,16.2,0.007,I
7199.68897,15.978,0.006,I
7199.85995,15.886,0.006,I
7200.79937,16.165,0.007,I
7202.77563,15.913,0.007,I
7206.76478,15.836,0.007,I
7207.73847,16.145,0.008,I
7209.66983,15.873,0.006,I
7209.82908,16.039,0.007,I
7211.79022,16.099,0.008,I
7214.76187,15.662,0.006,I
7217.77895,15.904,0.007,I
7219.63622,15.998,0.007,I
7220.71333,15.958,0.006,I
7221.51692,16.017,0.008,I
7221.69901,15.756,0.006,I
7222.47653,15.993,0.008,I
7223.71507,16.028,0.008,I
7224.76185,15.953,0.008,I
7225.58673,16.124,0.007,I
7226.78755,16.229,0.007,I
7227.75542,16.048,0.007,I
7228.76842,15.93,0.006,I
7229.76652,15.73,0.005,I
7235.543,15.755,0.007,I
7236.64382,15.986,0.007,I
7250.61944,15.79,0.005,I
7253.60547,15.919,0.006,I
7255.57296,16.126,0.007,I
7256.58109,16.049,0.008,I
7257.64324,15.922,0.007,I
7258.48502,16.135,0.007,I
7258.50905,16.208,0.007,I
7258.58949,15.886,0.007,I
7258.65806,15.756,0.007,I
7261.60336,15.823,0.007,I
7263.56132,16.076,0.007,I
7264.50656,15.843,0.006,I
7264.6952,16.102,0.007,I
7265.64614,15.857,0.006,I
7267.5949,16.067,0.007,I
