HJD,Mag,Err,band
6005.80351,16.823,0.012,I
6005.90884,16.859,0.009,I
6006.82856,16.715,0.009,I
6006.91719,16.743,0.01,I
6007.82995,16.822,0.01,I
6007.91582,16.77,0.012,I
6008.82375,16.714,0.01,I
6008.91137,16.768,0.013,I
6009.82639,16.814,0.01,I
6009.91082,16.725,0.011,I
6010.81808,16.74,0.009,I
6010.90566,16.805,0.008,I
6011.79814,16.742,0.01,I
6011.91181,16.704,0.011,I
6012.81303,16.793,0.01,I
6012.90924,16.838,0.008,I
6013.80693,16.698,0.011,I
6013.9097,16.691,0.009,I
6014.78327,16.833,0.01,I
6014.88204,16.859,0.013,I
6015.76123,16.716,0.009,I
6016.74105,16.85,0.009,I
6016.82139,16.853,0.011,I
6017.73088,16.664,0.011,I
6017.80737,16.738,0.008,I
6017.90485,16.781,0.008,I
6018.79614,16.799,0.012,I
6018.87782,16.715,0.009,I
6019.77435,16.74,0.011,I
6019.87084,16.771,0.009,I
6020.72929,16.814,0.011,I
6020.82393,16.728,0.009,I
6020.90239,16.669,0.011,I
6021.76248,16.782,0.012,I
6021.84022,16.802,0.009,I
6022.71077,16.759,0.015,I
6022.78748,16.695,0.01,I
6022.8836,16.723,0.008,I
6023.74345,16.828,0.012,I
6023.8237,16.838,0.01,I
6024.70214,16.676,0.014,I
6024.78076,16.717,0.01,I
6024.89248,16.739,0.011,I
6025.75585,16.864,0.014,I
6025.84889,16.798,0.013,I
6031.87727,16.697,0.014,I
6032.8216,16.861,0.01,I
6033.74408,16.666,0.012,I
6034.69314,16.824,0.012,I
6034.928,16.696,0.011,I
6036.79534,16.742,0.009,I
6036.82041,16.727,0.008,I
6037.76935,16.777,0.012,I
6038.73825,16.692,0.012,I
6039.73293,16.779,0.015,I
6039.92315,16.824,0.01,I
6040.91,16.745,0.01,I
6041.86254,16.793,0.01,I
6046.90863,16.826,0.01,I
6047.79988,16.703,0.009,I
6048.74003,16.818,0.011,I
6048.92993,16.804,0.011,I
6049.86132,16.73,0.009,I
6050.73682,16.83,0.01,I
6050.92476,16.716,0.011,I
6052.75239,16.818,0.011,I
6052.90991,16.683,0.009,I
6053.78311,16.754,0.009,I
6054.88036,16.695,0.009,I
6058.80218,16.685,0.01,I
6059.69873,16.841,0.011,I
6059.87398,16.727,0.009,I
6061.76337,16.766,0.009,I
6061.93007,16.7,0.009,I
6062.82349,16.814,0.01,I
6063.79266,16.672,0.014,I
6064.7162,16.794,0.009,I
6064.90052,16.841,0.01,I
6065.73585,16.685,0.009,I
6066.66437,16.804,0.01,I
6066.84747,16.782,0.01,I
6067.65116,16.685,0.01,I
6067.82847,16.721,0.009,I
6068.65165,16.835,0.012,I
6068.87059,16.697,0.008,I
6069.60593,16.728,0.011,I
6069.81297,16.777,0.009,I
6070.61557,16.875,0.017,I
6070.78053,16.687,0.01,I
6071.58859,16.702,0.013,I
6071.75492,16.797,0.01,I
6075.74105,16.795,0.009,I
6076.60232,16.694,0.011,I
6076.78702,16.742,0.01,I
6077.70285,16.8,0.01,I
6077.90334,16.693,0.01,I
6078.70045,16.749,0.01,I
6078.8868,16.797,0.009,I
6079.68035,16.794,0.01,I
6079.88086,16.716,0.008,I
6080.64811,16.749,0.011,I
6080.82551,16.801,0.009,I
6081.60545,16.785,0.013,I
6081.77883,16.697,0.009,I
6082.59751,16.726,0.018,I
6082.80336,16.875,0.018,I
6082.88147,16.851,0.022,I
6085.60098,16.736,0.015,I
6085.77444,16.75,0.012,I
6085.93218,16.787,0.015,I
6086.71713,16.83,0.009,I
6086.89986,16.695,0.013,I
6087.80837,16.8,0.011,I
6088.65196,16.79,0.01,I
6089.76571,16.776,0.009,I
6092.61224,16.713,0.01,I
6092.89711,16.723,0.013,I
6093.69229,16.817,0.012,I
6094.55598,16.703,0.015,I
6094.7527,16.737,0.009,I
6094.91439,16.76,0.014,I
6096.76392,16.757,0.013,I
6097.6668,16.702,0.012,I
6097.85385,16.686,0.011,I
6098.64926,16.78,0.013,I
6098.83001,16.823,0.013,I
6099.83939,16.7,0.015,I
6100.68598,16.823,0.01,I
6100.86319,16.773,0.014,I
6101.62782,16.662,0.009,I
6101.80717,16.735,0.01,I
6102.60239,16.832,0.012,I
6102.76823,16.776,0.009,I
6103.51849,16.703,0.012,I
6103.69736,16.752,0.01,I
6104.51985,16.798,0.011,I
6104.68087,16.803,0.008,I
6104.84735,16.647,0.01,I
6105.60533,16.747,0.011,I
6106.56838,16.842,0.013,I
6108.60827,16.663,0.01,I
6108.78256,16.725,0.009,I
6109.76869,16.836,0.016,I
6109.85478,16.732,0.012,I
6113.57931,16.823,0.014,I
6113.73778,16.673,0.011,I
6114.5876,16.767,0.016,I
6114.75903,16.8,0.012,I
6115.52406,16.819,0.012,I
6115.712,16.692,0.013,I
6116.5646,16.775,0.01,I
6116.74663,16.834,0.011,I
6117.54232,16.718,0.012,I
6117.7212,16.722,0.011,I
6118.49491,16.773,0.012,I
6118.67939,16.842,0.01,I
6118.83503,16.717,0.01,I
6119.63205,16.691,0.009,I
6119.78017,16.736,0.013,I
6120.66684,16.814,0.011,I
6120.83444,16.666,0.013,I
6121.64575,16.714,0.009,I
6121.78753,16.785,0.009,I
6123.67911,16.779,0.01,I
6123.8322,16.839,0.01,I
6124.68536,16.679,0.01,I
6125.5141,16.725,0.011,I
6125.68758,16.828,0.011,I
6126.51138,16.77,0.012,I
6126.72248,16.689,0.011,I
6127.6374,16.868,0.014,I
6128.61714,16.697,0.011,I
6130.79906,16.771,0.013,I
6131.69658,16.676,0.008,I
6131.76987,16.679,0.009,I
6132.72021,16.827,0.01,I
6133.67973,16.683,0.01,I
6134.57923,16.743,0.014,I
6135.5486,16.722,0.016,I
6135.77038,16.716,0.01,I
6136.75864,16.759,0.017,I
6140.55752,16.786,0.015,I
6140.73073,16.679,0.021,I
6141.5839,16.765,0.015,I
6141.74948,16.808,0.013,I
6142.68561,16.661,0.016,I
6147.63619,16.766,0.014,I
6148.57389,16.745,0.008,I
6149.59406,16.737,0.011,I
6150.47454,16.725,0.014,I
6150.61541,16.789,0.013,I
6151.51906,16.71,0.015,I
6151.60982,16.69,0.012,I
6151.682,16.728,0.013,I
6152.48637,16.779,0.013,I
6152.55699,16.821,0.014,I
6152.67032,16.808,0.01,I
6153.66898,16.727,0.013,I
6154.47825,16.804,0.012,I
6154.63516,16.807,0.012,I
6154.71241,16.71,0.011,I
6157.6377,16.738,0.013,I
6157.68352,16.766,0.012,I
6158.50378,16.804,0.009,I
6158.58126,16.698,0.011,I
6158.68588,16.668,0.009,I
6159.51539,16.752,0.015,I
6159.56983,16.772,0.011,I
6159.61737,16.791,0.012,I
6160.49618,16.694,0.011,I
6160.607,16.671,0.01,I
6160.71758,16.715,0.011,I
6161.50356,16.784,0.015,I
6161.67115,16.844,0.012,I
6161.70326,16.807,0.014,I
6163.65247,16.749,0.017,I
6164.50543,16.708,0.011,I
6164.56917,16.737,0.012,I
6164.63923,16.748,0.014,I
6165.5828,16.736,0.012,I
6165.62452,16.698,0.011,I
6165.66771,16.678,0.011,I
6165.7002,16.703,0.013,I
6166.69601,16.793,0.015,I
6167.52885,16.693,0.016,I
6167.62066,16.669,0.015,I
6167.66912,16.702,0.015,I
6167.6709,16.679,0.014,I
6168.54791,16.817,0.009,I
6168.63856,16.83,0.009,I
6168.69013,16.827,0.009,I
6169.51129,16.678,0.011,I
6169.59897,16.691,0.01,I
6169.66325,16.739,0.011,I
6171.53979,16.697,0.009,I
6171.62746,16.721,0.011,I
6172.52641,16.847,0.01,I
6172.59606,16.807,0.009,I
6172.67952,16.663,0.011,I
6174.57576,16.705,0.013,I
6175.54721,16.805,0.013,I
6179.49049,16.792,0.015,I
6179.52696,16.823,0.014,I
6179.57815,16.813,0.015,I
6179.62163,16.817,0.017,I
6180.50894,16.696,0.012,I
6180.53771,16.701,0.013,I
6180.59289,16.726,0.014,I
6180.67368,16.735,0.019,I
6181.51269,16.83,0.011,I
6181.57953,16.775,0.009,I
6181.64239,16.745,0.012,I
6182.49598,16.75,0.011,I
6182.575,16.717,0.01,I
6182.65614,16.766,0.013,I
6183.58464,16.71,0.008,I
6184.53575,16.76,0.009,I
6184.57435,16.795,0.009,I
6184.65453,16.808,0.014,I
6185.52709,16.672,0.009,I
6185.63471,16.676,0.011,I
6186.48282,16.792,0.014,I
6186.52727,16.808,0.013,I
6190.51849,16.814,0.012,I
6190.55086,16.78,0.011,I
6191.57143,16.757,0.011,I
6191.58943,16.769,0.013,I
6191.63286,16.769,0.011,I
6195.53374,16.81,0.01,I
6195.61173,16.812,0.011,I
6196.53162,16.69,0.013,I
6196.61339,16.699,0.013,I
6197.53301,16.848,0.014,I
6198.50116,16.73,0.017,I
6199.5536,16.719,0.017,I
6200.5811,16.792,0.015,I
6201.51205,16.712,0.017,I
6202.51726,16.779,0.019,I
6202.59281,16.794,0.02,I
6203.49819,16.681,0.016,I
6203.58444,16.686,0.013,I
6204.53805,16.836,0.012,I
6204.6148,16.792,0.015,I
6205.48379,16.704,0.014,I
6205.56089,16.71,0.011,I
6207.56037,16.737,0.018,I
6207.56238,16.733,0.018,I
6208.50924,16.763,0.013,I
6209.54611,16.793,0.017,I
6209.56845,16.818,0.014,I
6210.48596,16.716,0.017,I
6210.53181,16.691,0.01,I
6210.60463,16.67,0.014,I
6211.48661,16.81,0.013,I
6211.56295,16.801,0.011,I
6211.60135,16.821,0.013,I
6212.48363,16.632,0.013,I
6212.55895,16.688,0.01,I
6213.48848,16.817,0.015,I
6213.51098,16.809,0.013,I
6213.57923,16.804,0.014,I
6214.48994,16.678,0.012,I
6214.56535,16.699,0.013,I
6215.52276,16.797,0.016,I
6216.48733,16.718,0.017,I
6216.56825,16.717,0.011,I
6217.48887,16.743,0.011,I
6217.52396,16.712,0.009,I
6218.49892,16.748,0.011,I
6218.57557,16.78,0.015,I
6219.49274,16.717,0.014,I
6219.50337,16.676,0.013,I
6223.52399,16.728,0.016,I
6223.56329,16.706,0.014,I
6224.50952,16.824,0.017,I
6225.55288,16.734,0.018,I
6226.49601,16.698,0.014,I
6227.51035,16.757,0.014,I
6230.52161,16.713,0.02,I
6231.49593,16.79,0.02,I
6232.49393,16.73,0.026,I
6232.49761,16.656,0.02,I
6233.49624,16.735,0.022,I
6234.50051,16.756,0.016,I
6235.50303,16.684,0.015,I
6237.50123,16.651,0.018,I
6238.505,16.817,0.016,I
6239.50707,16.647,0.016,I
6334.86374,16.719,0.011,I
6335.84818,16.82,0.012,I
6337.89331,16.834,0.012,I
6338.8731,16.739,0.009,I
6340.84375,16.764,0.011,I
6341.8813,16.712,0.013,I
6343.84614,16.71,0.014,I
6344.85917,16.846,0.01,I
6345.87842,16.711,0.01,I
6347.88117,16.744,0.011,I
6348.87857,16.732,0.01,I
6349.88626,16.816,0.015,I
6350.89791,16.671,0.01,I
6351.90406,16.818,0.014,I
6352.89526,16.697,0.01,I
6353.8839,16.828,0.01,I
6354.88853,16.722,0.01,I
6360.79818,16.8,0.009,I
6360.88315,16.854,0.01,I
6361.85854,16.732,0.009,I
6362.80658,16.824,0.011,I
6362.89534,16.858,0.011,I
6363.86793,16.762,0.011,I
6367.87166,16.797,0.009,I
6368.80913,16.732,0.009,I
6368.90155,16.715,0.01,I
6369.84236,16.805,0.011,I
6370.79453,16.694,0.008,I
6370.88656,16.736,0.01,I
6371.80807,16.853,0.01,I
6371.89908,16.786,0.008,I
6372.81034,16.725,0.01,I
6372.8926,16.755,0.009,I
6373.82727,16.759,0.01,I
6373.90628,16.71,0.01,I
6374.8335,16.769,0.012,I
6374.91454,16.824,0.011,I
6375.8485,16.729,0.009,I
6376.75611,16.787,0.011,I
6376.8446,16.804,0.009,I
6377.75454,16.716,0.009,I
6377.85636,16.716,0.007,I
6378.76367,16.795,0.01,I
6378.85142,16.848,0.008,I
6379.75134,16.689,0.01,I
6379.83828,16.723,0.01,I
6380.75111,16.826,0.01,I
6380.85274,16.819,0.009,I
6381.77181,16.74,0.009,I
6381.85969,16.759,0.008,I
6382.76624,16.816,0.014,I
6382.84383,16.705,0.011,I
6386.75934,16.685,0.01,I
6386.85865,16.72,0.01,I
6387.74819,16.799,0.01,I
6387.83099,16.823,0.009,I
6387.91453,16.775,0.012,I
6388.74807,16.72,0.011,I
6388.8592,16.741,0.009,I
6388.8753,16.703,0.009,I
6389.75092,16.828,0.011,I
6389.84,16.778,0.009,I
6389.92297,16.721,0.011,I
6390.78775,16.73,0.009,I
6390.87228,16.758,0.009,I
6391.7958,16.759,0.012,I
6393.79364,16.689,0.012,I
6394.74812,16.78,0.012,I
6395.71309,16.714,0.012,I
6395.89102,16.74,0.008,I
6396.85072,16.839,0.008,I
6397.78782,16.745,0.008,I
6398.70586,16.849,0.01,I
6398.88654,16.71,0.009,I
6399.80798,16.759,0.009,I
6400.76088,16.741,0.009,I
6401.72333,16.781,0.009,I
6401.90169,16.853,0.01,I
6402.82692,16.714,0.01,I
6403.73599,16.777,0.009,I
6403.91738,16.825,0.009,I
6404.84521,16.737,0.009,I
6405.82581,16.827,0.01,I
6405.86214,16.805,0.008,I
6406.87843,16.772,0.01,I
6407.79034,16.765,0.01,I
6408.74488,16.771,0.015,I
6409.84371,16.696,0.012,I
6415.80417,16.752,0.013,I
6416.69054,16.823,0.013,I
6416.90746,16.686,0.007,I
6417.80131,16.792,0.01,I
6418.66356,16.83,0.011,I
6418.82613,16.684,0.008,I
6419.7124,16.804,0.01,I
6419.88822,16.809,0.011,I
6420.73003,16.698,0.008,I
6420.91339,16.748,0.008,I
6422.68595,16.672,0.009,I
