HJD,Mag,Err,band
5361.63886,15.583,0.006,I
5362.88489,15.571,0.006,I
5365.54537,15.376,0.005,I
5365.88293,15.576,0.006,I
5369.84012,15.38,0.005,I
5376.80427,15.475,0.005,I
5377.73677,15.416,0.005,I
5378.61122,15.441,0.004,I
5378.86772,15.617,0.005,I
5379.77245,15.391,0.004,I
5380.62998,15.602,0.005,I
5380.85479,15.322,0.006,I
5381.72981,15.494,0.006,I
5382.60514,15.511,0.006,I
5382.81245,15.374,0.006,I
5385.81507,15.307,0.004,I
5386.51857,15.4,0.004,I
5386.60064,15.483,0.005,I
5386.68513,15.553,0.005,I
5386.82937,15.603,0.005,I
5387.81241,15.474,0.005,I
5388.76899,15.363,0.005,I
5389.65661,15.489,0.005,I
5390.60255,15.386,0.005,I
5391.50792,15.482,0.005,I
5391.8374,15.364,0.004,I
5392.77727,15.525,0.005,I
5393.75341,15.266,0.005,I
5396.6672,15.643,0.005,I
5397.70541,15.549,0.006,I
5403.48547,15.47,0.005,I
5403.67807,15.38,0.005,I
5404.54911,15.544,0.005,I
5404.74797,15.336,0.005,I
5405.76172,15.557,0.005,I
5407.61785,15.532,0.006,I
5408.53643,15.341,0.005,I
5408.73847,15.46,0.006,I
5409.74054,15.333,0.004,I
5410.74422,15.57,0.005,I
5411.75772,15.448,0.004,I
5412.67767,15.585,0.005,I
5413.7496,15.507,0.004,I
5414.77264,15.401,0.004,I
5418.65277,15.49,0.004,I
5421.67263,15.448,0.005,I
5423.48931,15.428,0.004,I
5426.51829,15.384,0.005,I
5430.58851,15.442,0.005,I
5431.58351,15.538,0.005,I
5432.52944,15.316,0.006,I
5434.55448,15.47,0.005,I
5435.52143,15.289,0.005,I
5436.54647,15.6,0.006,I
5438.57912,15.284,0.005,I
5439.62077,15.604,0.006,I
5443.6349,15.363,0.004,I
5444.6606,15.599,0.005,I
5446.54955,15.327,0.004,I
5447.55981,15.57,0.005,I
5449.49276,15.602,0.006,I
5450.57114,15.528,0.005,I
5453.53235,15.447,0.006,I
5457.6042,15.391,0.005,I
5459.49388,15.319,0.005,I
5462.59574,15.346,0.004,I
5465.55454,15.576,0.007,I
5467.57281,15.364,0.004,I
5469.53616,15.397,0.004,I
5470.55293,15.41,0.004,I
5471.55924,15.537,0.005,I
5472.51364,15.357,0.005,I
5472.59565,15.367,0.004,I
5473.55882,15.585,0.005,I
5476.54721,15.601,0.006,I
5478.52865,15.455,0.005,I
5480.53298,15.347,0.005,I
5481.50194,15.662,0.007,I
5485.54894,15.447,0.005,I
5486.53517,15.322,0.005,I
5487.51829,15.566,0.005,I
5488.50556,15.333,0.004,I
5489.49174,15.643,0.007,I
5490.49183,15.488,0.007,I
5490.54887,15.522,0.006,I
5493.51947,15.456,0.006,I
5495.50881,15.589,0.005,I
5497.50827,15.645,0.006,I
5499.51434,15.313,0.005,I
5504.50424,15.396,0.006,I
5598.88135,15.627,0.006,I
5599.88888,15.484,0.006,I
5600.87744,15.194,0.004,I
5616.90061,15.325,0.005,I
5622.89988,15.634,0.005,I
5625.83359,15.525,0.005,I
5627.82691,15.651,0.005,I
5628.90966,15.536,0.005,I
5629.83736,15.342,0.004,I
5631.86569,15.43,0.004,I
5633.82077,15.523,0.004,I
5634.81455,15.346,0.005,I
5637.85112,15.31,0.005,I
5639.81746,15.43,0.005,I
5639.89305,15.499,0.005,I
5640.79191,15.398,0.005,I
5640.8779,15.272,0.004,I
5641.79698,15.575,0.005,I
5642.76272,15.314,0.004,I
5642.85727,15.422,0.004,I
5642.87857,15.442,0.005,I
5643.78414,15.669,0.005,I
5643.8824,15.265,0.004,I
5644.79164,15.524,0.005,I
5644.90741,15.61,0.005,I
5648.77455,15.309,0.004,I
5648.88246,15.288,0.004,I
5649.77991,15.583,0.005,I
5649.88639,15.623,0.004,I
5650.77203,15.354,0.004,I
5650.87868,15.476,0.004,I
5651.7943,15.666,0.005,I
5651.91281,15.221,0.004,I
5652.8369,15.561,0.004,I
5653.87975,15.39,0.004,I
5653.89284,15.408,0.004,I
5654.8155,15.64,0.005,I
5654.89854,15.48,0.004,I
5655.80629,15.477,0.004,I
5655.89155,15.545,0.004,I
5656.84243,15.256,0.004,I
5657.80381,15.584,0.004,I
5657.89076,15.642,0.004,I
5658.79992,15.398,0.004,I
5658.89723,15.493,0.005,I
5659.75138,15.676,0.005,I
5659.82957,15.344,0.004,I
5659.91994,15.283,0.004,I
5660.80365,15.531,0.004,I
5660.91842,15.58,0.005,I
5662.79481,15.619,0.005,I
5662.89663,15.404,0.004,I
5664.75895,15.379,0.005,I
5664.86099,15.336,0.004,I
5665.74185,15.509,0.006,I
5665.85199,15.613,0.005,I
5667.72227,15.639,0.005,I
5667.92567,15.328,0.004,I
5668.92805,15.602,0.005,I
5669.9227,15.423,0.005,I
5670.89746,15.441,0.005,I
5675.77393,15.605,0.005,I
5676.70055,15.419,0.004,I
5676.87948,15.558,0.004,I
5677.82864,15.37,0.004,I
5679.74044,15.385,0.004,I
5679.92373,15.526,0.004,I
5680.82665,15.351,0.004,I
5681.71467,15.483,0.005,I
5681.90157,15.666,0.005,I
5682.79457,15.374,0.004,I
5683.7696,15.645,0.005,I
5684.68162,15.41,0.004,I
5684.89293,15.582,0.005,I
5685.85994,15.372,0.004,I
5686.76376,15.617,0.004,I
5687.65773,15.32,0.005,I
5687.84815,15.485,0.004,I
5689.77698,15.575,0.004,I
5690.76765,15.371,0.004,I
5691.68964,15.637,0.005,I
5691.88005,15.263,0.004,I
5692.78176,15.544,0.004,I
5692.94057,15.65,0.006,I
5693.80613,15.345,0.004,I
5694.62676,15.561,0.005,I
5694.81446,15.674,0.005,I
5695.63491,15.336,0.005,I
5695.85427,15.557,0.004,I
5696.66119,15.693,0.005,I
5696.84216,15.321,0.004,I
5697.67672,15.559,0.005,I
5697.8443,15.636,0.005,I
5698.68381,15.323,0.005,I
5698.84379,15.481,0.005,I
5703.78332,15.522,0.006,I
5705.82189,15.646,0.005,I
5706.75664,15.42,0.005,I
5707.65179,15.617,0.005,I
5707.81724,15.177,0.004,I
5708.62472,15.442,0.006,I
5708.81955,15.612,0.005,I
5709.66651,15.209,0.004,I
5712.72352,15.192,0.004,I
5712.92121,15.451,0.005,I
5714.60145,15.257,0.005,I
5714.61587,15.278,0.005,I
5715.67345,15.662,0.005,I
5715.84863,15.287,0.004,I
5716.74544,15.525,0.004,I
5716.9163,15.678,0.005,I
5721.82014,15.663,0.004,I
5722.64662,15.338,0.004,I
5723.54772,15.518,0.005,I
5723.72528,15.527,0.004,I
5724.54451,15.365,0.006,I
5724.77481,15.513,0.005,I
5725.6999,15.345,0.004,I
5726.60211,15.516,0.005,I
5726.77283,15.647,0.006,I
5734.75422,15.672,0.007,I
5735.68093,15.399,0.005,I
5735.88356,15.589,0.006,I
5736.62179,15.63,0.004,I
5736.83572,15.353,0.004,I
5737.63177,15.474,0.004,I
5737.80721,15.661,0.005,I
5738.65893,15.327,0.004,I
5739.49647,15.519,0.005,I
5739.54396,15.551,0.005,I
5739.6005,15.59,0.005,I
5739.66405,15.659,0.004,I
5739.72946,15.501,0.004,I
5739.80123,15.308,0.004,I
5740.51813,15.339,0.005,I
5740.65681,15.459,0.005,I
5740.72715,15.518,0.005,I
5740.78844,15.562,0.004,I
5740.86679,15.656,0.006,I
5741.49853,15.659,0.006,I
5741.57253,15.506,0.005,I
5741.65792,15.279,0.004,I
5741.75106,15.345,0.004,I
5741.83715,15.415,0.004,I
5742.51484,15.492,0.005,I
5742.55786,15.506,0.005,I
5742.59304,15.549,0.005,I
5742.67084,15.603,0.004,I
5742.77039,15.65,0.004,I
5743.64268,15.389,0.005,I
5743.81965,15.555,0.005,I
5744.57776,15.669,0.006,I
5744.7963,15.325,0.004,I
5745.57554,15.472,0.006,I
5745.75289,15.589,0.005,I
5746.59865,15.283,0.004,I
5746.78055,15.485,0.005,I
5747.67857,15.669,0.006,I
5748.6585,15.515,0.004,I
5749.61855,15.224,0.004,I
5749.78452,15.433,0.005,I
5752.69211,15.192,0.004,I
5759.8227,15.62,0.006,I
5760.57518,15.693,0.006,I
5760.76453,15.336,0.004,I
5762.62006,15.353,0.004,I
5763.49038,15.581,0.005,I
5763.67685,15.498,0.004,I
5764.50005,15.399,0.004,I
5764.67033,15.536,0.004,I
5765.54148,15.339,0.004,I
5765.74127,15.409,0.004,I
5766.6142,15.582,0.005,I
5767.48712,15.293,0.005,I
5767.6992,15.498,0.005,I
5768.52952,15.642,0.005,I
5768.72841,15.321,0.004,I
5769.56726,15.504,0.004,I
5769.77319,15.661,0.005,I
5775.63934,15.426,0.005,I
5776.72489,15.372,0.005,I
5777.65868,15.55,0.004,I
5778.56292,15.362,0.005,I
5779.69972,15.416,0.004,I
5785.52157,15.452,0.005,I
5785.71268,15.619,0.006,I
5786.65911,15.382,0.004,I
5787.4928,15.564,0.005,I
5787.69218,15.442,0.004,I
5788.61061,15.453,0.005,I
5790.48921,15.494,0.005,I
5790.67118,15.669,0.005,I
5793.49266,15.447,0.005,I
5793.67815,15.596,0.005,I
5794.59212,15.332,0.004,I
5795.58761,15.661,0.006,I
5796.56924,15.475,0.005,I
5798.68959,15.659,0.006,I
5801.65352,15.595,0.005,I
5803.53883,15.624,0.007,I
5804.63597,15.577,0.005,I
5805.59762,15.284,0.004,I
5807.55359,15.412,0.005,I
5812.54069,15.496,0.006,I
5813.52319,15.184,0.004,I
5815.48031,15.358,0.004,I
5815.65521,15.521,0.004,I
5816.6285,15.26,0.005,I
5817.63019,15.593,0.005,I
5818.6129,15.423,0.005,I
5819.62017,15.38,0.004,I
5820.59678,15.538,0.005,I
5822.55565,15.586,0.005,I
5823.48494,15.374,0.006,I
5823.57585,15.442,0.005,I
5824.50005,15.599,0.005,I
5824.59509,15.285,0.004,I
5825.51462,15.5,0.005,I
5825.61891,15.574,0.005,I
5826.54439,15.372,0.004,I
5827.48399,15.612,0.006,I
5827.56294,15.641,0.005,I
5828.4837,15.423,0.005,I
5828.57296,15.471,0.005,I
5829.49891,15.359,0.005,I
5829.58385,15.35,0.004,I
5830.52093,15.555,0.004,I
5830.59705,15.669,0.005,I
5831.56863,15.427,0.004,I
5832.51448,15.465,0.004,I
5832.59369,15.343,0.005,I
5833.55202,15.5,0.004,I
5834.51164,15.364,0.004,I
5834.58868,15.402,0.004,I
5836.48631,15.424,0.005,I
5836.56027,15.473,0.005,I
5839.51641,15.393,0.005,I
5839.59003,15.436,0.005,I
5840.55192,15.425,0.004,I
5841.48645,15.477,0.006,I
5841.57051,15.559,0.005,I
5842.52845,15.35,0.006,I
5843.48645,15.63,0.006,I
5843.5707,15.584,0.005,I
5844.51509,15.461,0.005,I
5844.59361,15.507,0.006,I
5845.55499,15.33,0.005,I
5846.5182,15.573,0.006,I
5850.54192,15.381,0.004,I
5851.50524,15.651,0.005,I
5852.53307,15.533,0.006,I
5854.52572,15.608,0.005,I
5856.51291,15.306,0.005,I
5859.52351,15.677,0.005,I
5860.5366,15.558,0.005,I
5862.50153,15.631,0.005,I
5866.51688,15.393,0.006,I
5867.52038,15.643,0.005,I
5868.52136,15.516,0.006,I
5869.51229,15.304,0.005,I
5870.51796,15.631,0.005,I
5971.86447,15.629,0.005,I
5976.88262,15.686,0.005,I
5977.88014,15.504,0.004,I
5978.89043,15.282,0.004,I
5979.89498,15.628,0.006,I
5982.8329,15.501,0.005,I
5983.83608,15.328,0.004,I
5984.83269,15.637,0.005,I
5985.81819,15.44,0.005,I
5985.89531,15.488,0.004,I
5986.87129,15.314,0.004,I
5987.8477,15.563,0.004,I
5988.83781,15.4,0.005,I
5989.81862,15.542,0.004,I
5989.89841,15.362,0.005,I
5990.86611,15.497,0.004,I
5991.84061,15.383,0.004,I
5992.81173,15.616,0.005,I
5993.80013,15.43,0.005,I
5993.8778,15.465,0.005,I
5994.84618,15.372,0.004,I
5995.79572,15.495,0.004,I
5995.8714,15.589,0.004,I
5996.81406,15.397,0.004,I
5996.8984,15.439,0.004,I
5997.84614,15.431,0.004,I
5998.79619,15.474,0.004,I
5998.88665,15.533,0.004,I
5999.81895,15.36,0.004,I
5999.9057,15.4,0.004,I
6003.90236,15.644,0.005,I
6004.83713,15.416,0.004,I
6005.7641,15.653,0.005,I
6005.85367,15.388,0.004,I
6006.79277,15.513,0.004,I
6006.89075,15.566,0.004,I
6007.79405,15.328,0.004,I
6007.88923,15.397,0.004,I
6008.78764,15.591,0.005,I
6008.88412,15.559,0.004,I
6009.7891,15.45,0.004,I
6009.88443,15.517,0.004,I
6010.78077,15.317,0.004,I
6010.87895,15.332,0.004,I
6011.76685,15.575,0.005,I
6011.88478,15.629,0.005,I
6012.78513,15.368,0.004,I
6012.88253,15.47,0.004,I
6013.77925,15.647,0.004,I
6013.88145,15.227,0.004,I
6014.7562,15.52,0.004,I
6014.85474,15.592,0.004,I
6015.73335,15.203,0.004,I
6015.81151,15.325,0.004,I
6015.9013,15.421,0.004,I
6016.79414,15.638,0.004,I
6016.8976,15.399,0.004,I
6017.78051,15.458,0.004,I
6017.87726,15.568,0.004,I
6018.76888,15.211,0.004,I
6018.84765,15.257,0.004,I
6019.74748,15.609,0.005,I
6019.84412,15.636,0.004,I
6019.92183,15.673,0.004,I
6020.7793,15.381,0.004,I
6020.87425,15.498,0.004,I
6021.7253,15.68,0.005,I
6021.80232,15.463,0.004,I
6021.89925,15.218,0.004,I
6022.75091,15.536,0.004,I
6022.82814,15.599,0.004,I
6022.92723,15.673,0.005,I
6023.78503,15.29,0.004,I
6023.8671,15.397,0.004,I
6024.74234,15.642,0.005,I
6024.843,15.653,0.004,I
6025.72662,15.418,0.005,I
6025.80711,15.503,0.005,I
6031.80844,15.35,0.004,I
6032.73814,15.617,0.004,I
6032.91844,15.236,0.004,I
6033.86979,15.534,0.004,I
6034.79944,15.271,0.004,I
6036.71418,15.346,0.004,I
6036.93615,15.516,0.005,I
6037.89665,15.313,0.004,I
6038.85821,15.56,0.004,I
6039.85305,15.406,0.004,I
6040.81952,15.587,0.004,I
6041.77139,15.447,0.004,I
6045.91024,15.382,0.004,I
6047.7334,15.378,0.004,I
6047.92749,15.455,0.004,I
6048.85813,15.419,0.004,I
6049.78572,15.465,0.004,I
6050.67212,15.497,0.005,I
6050.8601,15.405,0.004,I
6052.66945,15.371,0.004,I
6052.84474,15.466,0.004,I
6053.70104,15.632,0.005,I
6053.89285,15.371,0.004,I
6058.73311,15.334,0.005,I
6058.90323,15.393,0.004,I
6059.78808,15.578,0.004,I
6060.79534,15.443,0.004,I
6061.68784,15.643,0.005,I
6061.86564,15.328,0.004,I
6062.7363,15.523,0.005,I
6062.91368,15.646,0.005,I
6063.90247,15.478,0.004,I
6064.83179,15.442,0.004,I
6065.66194,15.39,0.004,I
6065.84149,15.562,0.004,I
6066.76557,15.257,0.004,I
6066.93854,15.442,0.004,I
6067.75107,15.604,0.004,I
6067.91795,15.343,0.004,I
6068.76766,15.433,0.004,I
6069.72072,15.598,0.004,I
6069.90812,15.326,0.004,I
6070.70638,15.554,0.005,I
6070.88338,15.646,0.004,I
6071.6819,15.23,0.004,I
6071.86157,15.467,0.004,I
6075.6621,15.585,0.004,I
6075.84525,15.646,0.004,I
6076.70339,15.376,0.004,I
6076.8877,15.575,0.004,I
6077.83435,15.234,0.004,I
6078.63624,15.462,0.004,I
6078.81722,15.631,0.004,I
6079.61415,15.23,0.004,I
6079.80477,15.355,0.004,I
6080.5845,15.558,0.005,I
6080.75033,15.678,0.005,I
6080.93056,15.29,0.004,I
6081.70439,15.455,0.004,I
6081.88023,15.618,0.005,I
6082.70179,15.192,0.004,I
6082.89597,15.431,0.006,I
6085.69657,15.559,0.005,I
6085.86576,15.321,0.006,I
6086.6424,15.483,0.004,I
6086.82349,15.6,0.004,I
6087.61602,15.247,0.004,I
6088.58834,15.534,0.004,I
6089.66959,15.455,0.004,I
6089.91774,15.647,0.005,I
6092.78289,15.465,0.004,I
6093.61917,15.667,0.005,I
6093.81937,15.343,0.004,I
6094.66813,15.467,0.004,I
6094.84297,15.639,0.005,I
6096.66268,15.605,0.005,I
6096.85671,15.366,0.005,I
6097.79108,15.494,0.004,I
6098.5845,15.581,0.005,I
6098.76345,15.388,0.004,I
6099.64272,15.477,0.005,I
6100.61296,15.407,0.005,I
6100.79747,15.477,0.004,I
6101.56464,15.575,0.005,I
6101.74215,15.399,0.004,I
6102.52896,15.416,0.005,I
6102.7038,15.482,0.004,I
6102.8615,15.624,0.005,I
6103.61193,15.372,0.004,I
6103.81698,15.448,0.004,I
6104.77411,15.417,0.004,I
6105.53179,15.398,0.004,I
6105.72159,15.479,0.004,I
6108.53152,15.352,0.004,I
6108.71668,15.326,0.004,I
6108.87359,15.511,0.004,I
6109.70677,15.394,0.004,I
6109.8677,15.383,0.004,I
6113.67179,15.467,0.005,I
6113.82702,15.561,0.005,I
6114.6866,15.312,0.004,I
6114.85208,15.423,0.005,I
6115.63385,15.549,0.005,I
6116.49561,15.3,0.004,I
6116.67434,15.403,0.004,I
6116.83681,15.544,0.004,I
6117.656,15.602,0.005,I
6117.81046,15.326,0.004,I
6118.58626,15.475,0.004,I
6118.7725,15.609,0.004,I
6119.54952,15.341,0.004,I
6120.5633,15.593,0.005,I
6120.76112,15.429,0.004,I
6121.55336,15.364,0.004,I
6121.72254,15.549,0.004,I
6123.60125,15.6,0.005,I
6123.77069,15.68,0.005,I
6124.58682,15.317,0.004,I
6124.77939,15.55,0.005,I
6125.59151,15.683,0.005,I
6125.78731,15.263,0.004,I
6126.62227,15.547,0.004,I
6127.52204,15.371,0.004,I
6128.54382,15.618,0.004,I
6129.66198,15.49,0.004,I
6131.61845,15.598,0.004,I
6132.64101,15.394,0.004,I
6133.58482,15.679,0.005,I
6134.50748,15.413,0.005,I
6134.7137,15.603,0.006,I
6135.69225,15.365,0.004,I
6136.61258,15.637,0.006,I
6140.48227,15.244,0.005,I
6140.66207,15.433,0.005,I
6141.50931,15.586,0.005,I
6141.6825,15.298,0.004,I
6142.55176,15.463,0.005,I
6147.56667,15.494,0.004,I
6148.49821,15.361,0.004,I
6148.68211,15.452,0.004,I
6150.53744,15.447,0.005,I
6151.5413,15.372,0.005,I
6151.70371,15.422,0.005,I
6152.59277,15.624,0.005,I
6154.52853,15.509,0.004,I
6157.67787,15.382,0.004,I
6158.61818,15.505,0.004,I
6159.5249,15.368,0.005,I
6160.50611,15.531,0.005,I
6160.71595,15.405,0.004,I
6161.60858,15.461,0.005,I
6164.5956,15.402,0.005,I
6167.58992,15.338,0.005,I
6168.6065,15.638,0.004,I
6169.59574,15.451,0.004,I
6171.55081,15.572,0.004,I
6172.50956,15.309,0.004,I
6174.64817,15.649,0.005,I
6175.63975,15.364,0.004,I
6179.63059,15.678,0.005,I
6180.61626,15.436,0.005,I
6181.5745,15.566,0.004,I
6182.58578,15.571,0.004,I
6183.6345,15.361,0.004,I
6185.58239,15.486,0.004,I
6186.5921,15.216,0.004,I
6191.48981,15.252,0.005,I
6195.48399,15.5,0.005,I
6195.5745,15.572,0.005,I
6196.48495,15.364,0.004,I
6196.57201,15.426,0.004,I
6197.48539,15.656,0.006,I
6197.57339,15.398,0.004,I
6198.59292,15.509,0.006,I
6200.6131,15.507,0.005,I
6202.55412,15.374,0.005,I
6203.55742,15.563,0.006,I
6204.50417,15.408,0.004,I
6204.58755,15.456,0.004,I
6205.53377,15.496,0.004,I
6205.60803,15.379,0.004,I
6209.55264,15.467,0.005,I
6210.50468,15.411,0.004,I
6210.58191,15.388,0.004,I
6211.53197,15.532,0.004,I
6212.53126,15.407,0.004,I
6213.56023,15.421,0.005,I
6214.5408,15.495,0.005,I
6216.54037,15.609,0.005,I
6216.58204,15.588,0.006,I
6217.56346,15.478,0.004,I
6218.54847,15.345,0.004,I
6223.5152,15.327,0.005,I
6224.5022,15.61,0.006,I
6227.52015,15.657,0.005,I
6232.50567,15.653,0.006,I
6234.52875,15.205,0.005,I
6239.51495,15.321,0.005,I
6334.85781,15.39,0.004,I
6334.89191,15.432,0.005,I
6335.86934,15.438,0.004,I
6337.88167,15.309,0.004,I
6338.85925,15.697,0.005,I
6339.87565,15.52,0.004,I
6340.88579,15.211,0.004,I
6343.8956,15.206,0.005,I
6345.8355,15.284,0.004,I
6347.84427,15.475,0.004,I
6348.83825,15.22,0.004,I
6349.85041,15.625,0.005,I
6350.85073,15.426,0.004,I
6351.85395,15.381,0.004,I
6352.85364,15.531,0.004,I
6353.82869,15.354,0.004,I
6354.84458,15.646,0.004,I
6358.86131,15.435,0.004,I
6360.84676,15.475,0.004,I
6361.8323,15.415,0.004,I
6362.83016,15.607,0.004,I
6362.85619,15.564,0.004,I
6363.82598,15.472,0.004,I
6367.84481,15.417,0.004,I
6368.78093,15.465,0.004,I
6368.87324,15.51,0.004,I
6369.80235,15.402,0.004,I
6369.90018,15.43,0.004,I
6370.8454,15.59,0.004,I
6371.77032,15.428,0.004,I
6371.85847,15.463,0.004,I
6372.76321,15.424,0.004,I
6372.85179,15.383,0.004,I
6373.78001,15.524,0.005,I
6373.86872,15.593,0.005,I
6374.78384,15.403,0.004,I
6374.87507,15.446,0.004,I
6375.78296,15.604,0.004,I
6375.89031,15.363,0.004,I
6376.79706,15.487,0.004,I
6376.88842,15.54,0.004,I
6377.81846,15.35,0.004,I
6377.89883,15.414,0.004,I
6378.81402,15.622,0.004,I
6378.89452,15.501,0.004,I
6379.8102,15.471,0.004,I
6379.89623,15.54,0.004,I
6380.79142,15.293,0.004,I
6380.89575,15.336,0.004,I
6381.82256,15.6,0.004,I
6381.90163,15.629,0.004,I
6382.8063,15.391,0.004,I
6382.88617,15.501,0.005,I
6386.81196,15.653,0.005,I
6386.90947,15.321,0.004,I
6387.71599,15.394,0.004,I
6387.8016,15.494,0.004,I
6387.88041,15.584,0.004,I
6388.72094,15.51,0.005,I
6388.82263,15.2,0.004,I
6389.72593,15.592,0.005,I
6389.80331,15.681,0.004,I
6389.87882,15.665,0.004,I
6390.75722,15.338,0.004,I
6390.84353,15.454,0.004,I
6391.71764,15.691,0.006,I
6393.71216,15.162,0.004,I
6393.90282,15.447,0.005,I
6394.86146,15.502,0.004,I
6395.82424,15.537,0.004,I
6396.77079,15.158,0.004,I
6397.71182,15.568,0.004,I
6397.8879,15.641,0.004,I
6398.81893,15.438,0.004,I
6399.72503,15.638,0.004,I
6400.68336,15.449,0.005,I
6400.90041,15.61,0.004,I
6401.83423,15.384,0.004,I
6402.7454,15.607,0.005,I
6402.923,15.244,0.005,I
6403.83479,15.508,0.004,I
6404.77005,15.284,0.004,I
6405.82941,15.617,0.004,I
6406.77822,15.409,0.004,I
6407.72706,15.596,0.005,I
6407.90273,15.35,0.004,I
6408.83798,15.541,0.005,I
6415.72514,15.551,0.005,I
6415.91817,15.426,0.004,I
6416.8142,15.508,0.004,I
6417.72946,15.421,0.004,I
6417.90404,15.45,0.004,I
6418.75113,15.58,0.004,I
6418.92563,15.408,0.004,I
6419.81236,15.456,0.004,I
6420.66709,15.521,0.004,I
6420.83878,15.421,0.004,I
6421.84718,15.599,0.004,I
6422.79282,15.433,0.004,I
6423.78094,15.441,0.004,I
6424.6291,15.426,0.004,I
6424.82255,15.509,0.004,I
6426.66956,15.521,0.004,I
6426.91001,15.399,0.004,I
6427.90353,15.521,0.004,I
6428.7096,15.35,0.005,I
6428.89782,15.395,0.004,I
6431.69839,15.635,0.005,I
6431.88334,15.342,0.004,I
6432.73277,15.506,0.004,I
6432.90515,15.614,0.004,I
6433.70964,15.316,0.004,I
6434.63043,15.573,0.005,I
6434.81436,15.608,0.004,I
6435.66092,15.392,0.004,I
6435.849,15.585,0.004,I
6436.64734,15.632,0.005,I
6436.83744,15.33,0.004,I
6437.93417,15.307,0.004,I
6441.70597,15.233,0.004,I
6441.87608,15.493,0.005,I
6442.65261,15.659,0.004,I
6442.83692,15.419,0.004,I
6443.64442,15.381,0.004,I
6443.75811,15.531,0.004,I
6444.71772,15.131,0.004,I
6444.85672,15.342,0.004,I
6445.66011,15.603,0.004,I
6445.86678,15.629,0.005,I
6446.64756,15.268,0.004,I
6446.83733,15.525,0.004,I
6447.62172,15.676,0.004,I
6447.80874,15.157,0.004,I
6448.57134,15.383,0.004,I
6448.75322,15.603,0.004,I
6448.92068,15.658,0.006,I
6449.69507,15.242,0.004,I
6449.87899,15.493,0.004,I
6450.64739,15.641,0.004,I
6450.8296,15.348,0.004,I
6451.59687,15.333,0.004,I
6451.78197,15.553,0.004,I
6452.55138,15.634,0.004,I
6452.78637,15.291,0.004,I
6454.56794,15.241,0.004,I
6454.75451,15.434,0.004,I
6454.91756,15.556,0.004,I
6456.53926,15.377,0.004,I
6456.72133,15.509,0.004,I
6456.91696,15.588,0.004,I
6457.85984,15.459,0.004,I
6458.64338,15.545,0.004,I
6458.82812,15.368,0.004,I
6459.59689,15.376,0.004,I
6459.78719,15.485,0.004,I
6460.61283,15.504,0.004,I
6461.54235,15.441,0.004,I
6461.72715,15.56,0.004,I
6462.61271,15.366,0.004,I
6462.87386,15.475,0.004,I
6463.64814,15.607,0.005,I
6463.83945,15.394,0.004,I
