HJD,Mag,Err,band
6039.8304,17.948,0.029,I
6040.80589,17.363,0.016,I
6041.75668,17.803,0.026,I
6045.89749,17.534,0.017,I
6047.72088,17.654,0.019,I
6047.91442,17.804,0.02,I
6048.84558,17.611,0.018,I
6049.7621,17.387,0.012,I
6050.65901,17.567,0.024,I
6050.84718,17.374,0.016,I
6052.65668,17.699,0.024,I
6052.83184,17.323,0.015,I
6053.68839,17.395,0.02,I
6053.87879,17.772,0.024,I
6058.71884,17.295,0.018,I
6058.89053,17.928,0.022,I
6059.77504,17.65,0.017,I
6060.78111,17.759,0.02,I
6061.67445,17.925,0.027,I
6061.85294,17.461,0.017,I
6062.72329,17.587,0.02,I
6062.9011,17.332,0.015,I
6063.88067,17.774,0.021,I
6064.81915,17.58,0.017,I
6065.64945,17.754,0.023,I
6065.82842,17.792,0.02,I
6066.75257,17.883,0.02,I
6066.92606,17.631,0.016,I
6067.72789,17.447,0.015,I
6067.90545,17.484,0.015,I
6068.74423,17.595,0.017,I
6069.70637,17.501,0.014,I
6069.89528,17.381,0.014,I
6070.69353,17.694,0.019,I
6070.8705,17.74,0.02,I
6071.66936,17.49,0.017,I
6071.84901,17.385,0.014,I
6075.64932,17.889,0.023,I
6075.83273,17.441,0.014,I
6076.69075,17.385,0.015,I
6076.87504,17.528,0.018,I
6077.82097,17.434,0.015,I
6078.62385,17.342,0.016,I
6078.80445,17.822,0.018,I
6079.60167,17.891,0.023,I
6079.79164,17.527,0.017,I
6080.57189,17.342,0.019,I
6080.73655,17.906,0.021,I
6080.91798,17.486,0.015,I
6081.68431,17.339,0.015,I
6081.86742,17.873,0.025,I
6082.67591,17.795,0.037,I
6082.87845,17.503,0.033,I
6085.68544,17.537,0.021,I
6085.85163,17.542,0.029,I
6086.62462,17.899,0.024,I
6086.80992,17.541,0.018,I
6088.57581,17.996,0.023,I
6089.65629,17.788,0.02,I
6089.87255,17.479,0.016,I
6092.76984,17.904,0.021,I
6093.60644,17.882,0.025,I
6093.80489,17.546,0.022,I
6094.6557,17.522,0.018,I
6094.83029,17.326,0.015,I
6096.64997,17.725,0.02,I
6096.84416,17.375,0.017,I
6097.77839,17.809,0.025,I
6098.56782,17.528,0.024,I
6098.75075,17.354,0.015,I
6099.62971,17.305,0.016,I
6100.60052,17.912,0.028,I
6100.77491,17.492,0.023,I
6101.55207,17.341,0.016,I
6101.7297,17.858,0.02,I
6102.51498,17.551,0.025,I
6102.69024,17.369,0.014,I
6102.84795,17.859,0.023,I
6103.59894,17.442,0.017,I
6103.80367,17.352,0.015,I
6104.59533,17.789,0.02,I
6104.76166,17.681,0.018,I
6105.51904,17.355,0.02,I
6105.70909,17.836,0.024,I
6108.51901,17.753,0.027,I
6108.70409,17.776,0.019,I
6108.86338,17.338,0.015,I
6109.69436,17.36,0.021,I
6109.8517,17.777,0.027,I
6113.65805,17.319,0.017,I
6113.81336,17.887,0.027,I
6114.67298,17.884,0.028,I
6114.83954,17.568,0.021,I
6115.6115,17.33,0.014,I
6116.48291,17.391,0.016,I
6116.66131,17.561,0.016,I
6116.82733,17.723,0.02,I
6117.63154,17.541,0.017,I
6117.79781,17.365,0.015,I
6118.5734,17.88,0.02,I
6118.76011,17.562,0.018,I
6119.5371,17.334,0.017,I
6119.71325,17.878,0.022,I
6120.55075,17.866,0.027,I
6120.74742,17.731,0.02,I
6121.54081,17.439,0.015,I
6121.7099,17.458,0.014,I
6123.57904,17.895,0.024,I
6123.75523,17.4,0.02,I
6124.56063,17.334,0.015,I
6124.76672,17.778,0.022,I
6125.57371,17.895,0.022,I
6125.77476,17.637,0.02,I
6126.60631,17.523,0.02,I
6127.50729,17.907,0.027,I
6128.5309,17.406,0.014,I
6128.7664,17.307,0.016,I
6131.58843,17.367,0.012,I
6132.62537,17.69,0.023,I
6133.56776,17.429,0.017,I
6133.77411,17.352,0.019,I
6134.69015,17.421,0.019,I
6135.67579,17.961,0.027,I
6136.47954,17.889,0.033,I
6136.4952,17.995,0.037,I
6136.56164,17.582,0.028,I
6136.59221,17.435,0.021,I
6136.60347,17.403,0.023,I
6136.61838,17.37,0.021,I
6136.6229,17.431,0.023,I
6136.63013,17.391,0.022,I
6136.65337,17.427,0.02,I
6136.66252,17.46,0.018,I
6136.67752,17.467,0.018,I
6136.69772,17.635,0.018,I
6136.71428,17.712,0.024,I
6136.72403,17.84,0.034,I
6136.75073,17.92,0.033,I
6136.76375,17.902,0.035,I
6136.76604,17.903,0.034,I
6136.76995,17.868,0.033,I
6136.78207,17.924,0.038,I
6140.49993,17.463,0.022,I
6140.64831,17.796,0.029,I
6140.69238,17.948,0.032,I
6141.49672,17.774,0.023,I
6141.66989,17.306,0.016,I
6142.53635,17.39,0.019,I
6147.54219,17.355,0.016,I
6148.48391,17.708,0.017,I
6148.66657,17.284,0.011,I
6150.52477,17.937,0.029,I
6151.5286,17.593,0.024,I
6151.69102,17.455,0.019,I
6152.56637,17.409,0.018,I
6154.51449,17.348,0.016,I
6157.66353,17.393,0.016,I
6158.6054,17.819,0.022,I
6159.50991,17.817,0.029,I
6160.4915,17.46,0.018,I
6160.68692,17.382,0.014,I
6160.69966,17.343,0.015,I
6161.59581,17.49,0.021,I
6164.58329,17.502,0.02,I
6166.64232,17.433,0.018,I
6167.57681,17.86,0.032,I
6168.57997,17.398,0.014,I
6169.58285,17.896,0.022,I
6171.53664,17.925,0.022,I
6172.4956,17.391,0.012,I
6172.67788,17.772,0.024,I
6174.63549,17.777,0.03,I
6175.62371,17.465,0.017,I
6179.61641,17.788,0.03,I
6180.60372,17.315,0.02,I
6181.5616,17.768,0.021,I
6182.56959,17.321,0.014,I
6183.62055,17.73,0.02,I
6185.56875,17.839,0.019,I
6186.57836,17.589,0.02,I
6190.61584,17.759,0.023,I
6195.48074,17.32,0.019,I
6195.57299,17.764,0.021,I
6196.48345,17.921,0.028,I
6196.57049,17.256,0.016,I
6197.48389,17.555,0.026,I
6197.57188,17.905,0.025,I
6198.59143,17.53,0.027,I
6200.61158,17.738,0.033,I
6202.55201,17.655,0.027,I
6203.54621,17.375,0.019,I
6204.49311,17.543,0.02,I
6204.57642,17.854,0.024,I
6205.51935,17.403,0.016,I
6205.59962,17.459,0.017,I
6208.54027,17.917,0.033,I
6210.49377,17.9,0.027,I
6210.5708,17.372,0.015,I
6211.52075,17.594,0.019,I
6212.52011,17.415,0.016,I
6212.58964,17.388,0.016,I
6213.54926,17.902,0.027,I
6214.52964,17.34,0.017,I
6216.52929,17.453,0.018,I
6217.56195,17.379,0.015,I
6218.53736,17.677,0.024,I
6223.51368,17.43,0.023,I
6224.5007,17.981,0.042,I
6226.53466,17.377,0.026,I
6231.53586,17.775,0.039,I
6234.50992,17.723,0.025,I
6238.53861,17.788,0.027,I
6334.8904,17.849,0.028,I
6335.86782,17.342,0.015,I
6337.88015,17.551,0.02,I
6338.85772,17.867,0.029,I
6339.86418,17.671,0.017,I
6345.83399,17.848,0.02,I
6347.84275,17.536,0.019,I
6348.83672,17.662,0.02,I
6349.84889,17.353,0.017,I
6350.84921,17.861,0.025,I
6351.85244,17.373,0.016,I
6352.85214,17.851,0.021,I
6353.82718,17.418,0.016,I
6354.84306,17.579,0.017,I
6358.84554,17.343,0.014,I
6360.8357,17.394,0.013,I
6361.82132,17.863,0.02,I
6361.90174,17.329,0.015,I
6362.84413,17.648,0.018,I
6363.81306,17.487,0.017,I
6367.82345,17.398,0.013,I
6367.91028,17.737,0.02,I
6368.86161,17.529,0.015,I
6369.80081,17.461,0.015,I
6369.89862,17.892,0.02,I
6370.84385,17.37,0.016,I
6371.76877,17.452,0.017,I
6371.85692,17.837,0.017,I
6372.76166,17.778,0.02,I
6372.85025,17.312,0.013,I
6373.77846,17.703,0.02,I
6373.86717,17.947,0.026,I
6374.78231,17.378,0.016,I
6374.87352,17.545,0.016,I
6375.78141,17.825,0.019,I
6375.88877,17.348,0.013,I
6376.79552,17.421,0.014,I
6376.88688,17.829,0.018,I
6377.81691,17.633,0.015,I
6377.89729,17.369,0.011,I
6378.81249,17.697,0.016,I
6378.89298,17.908,0.019,I
6379.78914,17.458,0.018,I
6379.88019,17.399,0.015,I
6380.78987,17.687,0.018,I
6380.89421,17.667,0.017,I
6381.82102,17.362,0.013,I
6381.90007,17.652,0.016,I
6382.80475,17.875,0.023,I
6382.88462,17.348,0.017,I
6386.79639,17.459,0.016,I
6386.80485,17.369,0.014,I
6386.81044,17.404,0.016,I
6386.81924,17.386,0.016,I
6386.82585,17.383,0.015,I
6386.84329,17.362,0.015,I
6386.85694,17.36,0.015,I
6386.86687,17.376,0.016,I
6386.87511,17.352,0.016,I
6386.88358,17.42,0.016,I
6386.89188,17.409,0.016,I
6386.90127,17.421,0.016,I
6386.90794,17.496,0.02,I
6386.91318,17.495,0.02,I
6386.92167,17.513,0.02,I
6386.92875,17.575,0.039,I
6387.70548,17.376,0.02,I
6387.70856,17.385,0.018,I
6387.72367,17.408,0.019,I
6387.74043,17.49,0.016,I
6387.78103,17.624,0.017,I
6387.80505,17.778,0.02,I
6387.88895,17.791,0.021,I
6387.92378,17.424,0.023,I
6388.71427,17.9,0.025,I
6388.77639,17.367,0.014,I
6388.80471,17.319,0.013,I
6388.86626,17.471,0.015,I
6388.91364,17.739,0.02,I
6389.72438,17.517,0.02,I
6389.78349,17.778,0.02,I
6389.88592,17.388,0.014,I
6390.74583,17.405,0.015,I
6390.77985,17.316,0.013,I
6390.87966,17.715,0.018,I
6391.70425,17.7,0.028,I
6391.77323,17.88,0.024,I
6393.74662,17.837,0.022,I
6393.88635,17.411,0.018,I
6394.7652,17.522,0.017,I
6394.84819,17.891,0.024,I
6395.81134,17.313,0.013,I
6395.89738,17.591,0.015,I
6396.75831,17.679,0.016,I
6396.79829,17.883,0.018,I
6397.69931,17.742,0.019,I
6397.74381,17.364,0.012,I
6397.87459,17.684,0.017,I
6398.77488,17.853,0.02,I
6398.80622,17.866,0.021,I
6399.71253,17.369,0.015,I
6400.68488,17.714,0.023,I
6400.73674,17.912,0.021,I
6400.76687,17.856,0.021,I
6400.88628,17.393,0.015,I
6401.82138,17.829,0.02,I
6402.73278,17.852,0.024,I
6403.82211,17.852,0.019,I
6404.75738,17.4,0.016,I
6405.82766,17.725,0.019,I
6406.7618,17.372,0.016,I
6407.71447,17.787,0.025,I
6407.88005,17.349,0.015,I
6408.82488,17.781,0.025,I
6415.71263,17.379,0.021,I
6415.90556,17.833,0.021,I
6416.79206,17.344,0.012,I
6417.71629,17.411,0.017,I
6418.73866,17.573,0.016,I
6419.78939,17.922,0.024,I
6420.65468,17.862,0.02,I
6420.82572,17.538,0.014,I
6421.83458,17.408,0.015,I
6422.77608,17.478,0.015,I
6423.75315,17.792,0.025,I
6423.9325,17.651,0.019,I
6424.80747,17.812,0.017,I
6426.65593,17.347,0.014,I
6426.89643,17.392,0.014,I
6427.90021,17.787,0.017,I
6428.69593,17.675,0.022,I
6428.88451,17.327,0.015,I
6431.68499,17.325,0.019,I
6431.86963,17.83,0.021,I
6432.70968,17.868,0.022,I
6432.89164,17.593,0.02,I
6432.93769,17.816,0.022,I
6433.69622,17.465,0.017,I
6434.617,17.905,0.033,I
6434.80065,17.37,0.015,I
6435.64766,17.372,0.015,I
6435.83326,17.491,0.017,I
6436.63366,17.833,0.023,I
6436.82287,17.655,0.019,I
6437.76669,17.772,0.023,I
6437.92076,17.558,0.026,I
6441.70392,17.709,0.023,I
6441.86087,17.563,0.02,I
6442.63923,17.368,0.014,I
6442.82366,17.645,0.016,I
6443.63469,17.816,0.02,I
6443.73553,17.236,0.014,I
6444.71119,17.855,0.025,I
6444.84325,17.318,0.014,I
