HJD,Mag,Err,band
5307.90282,17.08,0.01,I
5308.69017,17.201,0.013,I
5308.75201,17.303,0.013,I
5308.81353,16.675,0.008,I
5308.85145,16.582,0.007,I
5309.68791,16.984,0.012,I
5309.75295,17.08,0.01,I
5309.82354,17.115,0.01,I
5309.86765,17.168,0.011,I
5309.90599,17.185,0.011,I
5310.66762,16.702,0.009,I
5310.73359,16.66,0.009,I
5310.78995,16.779,0.009,I
5310.86538,16.89,0.008,I
5310.90337,16.983,0.009,I
5311.78879,17.213,0.014,I
5311.84773,17.291,0.012,I
5311.89605,16.792,0.009,I
5312.71037,16.891,0.011,I
5312.75975,16.983,0.011,I
5312.80231,17.061,0.012,I
5312.84208,17.092,0.013,I
5312.88692,17.116,0.013,I
5312.92404,17.149,0.012,I
5313.79615,16.578,0.009,I
5313.83512,16.684,0.01,I
5313.87536,16.796,0.011,I
5313.91319,16.827,0.011,I
5314.68389,17.068,0.014,I
5314.72634,17.093,0.015,I
5314.766,17.118,0.013,I
5314.80353,17.166,0.013,I
5314.86136,17.172,0.014,I
5314.89853,17.256,0.014,I
5315.65257,16.58,0.014,I
5315.70716,16.719,0.014,I
5315.74932,16.81,0.011,I
5315.78684,16.865,0.011,I
5315.82474,16.928,0.013,I
5315.86492,17.018,0.014,I
5315.90682,17.043,0.017,I
5316.6978,17.153,0.032,I
5316.74286,17.21,0.019,I
5316.78266,17.307,0.019,I
5316.82188,17.17,0.017,I
5316.87707,16.548,0.013,I
5319.83805,17.308,0.024,I
5319.88687,17.331,0.023,I
5319.92417,16.946,0.015,I
5320.66034,16.745,0.009,I
5320.69932,16.804,0.011,I
5320.7433,16.881,0.01,I
5320.78076,16.961,0.011,I
5320.82077,17.017,0.013,I
5320.86243,17.077,0.012,I
5320.89989,17.102,0.012,I
5321.65971,17.171,0.015,I
5321.72765,17.294,0.012,I
5321.7662,17.187,0.013,I
5321.80542,16.606,0.008,I
5321.84701,16.626,0.011,I
5321.8845,16.715,0.01,I
5321.92175,16.795,0.01,I
5323.67855,16.557,0.009,I
5323.74447,16.73,0.01,I
5323.78284,16.811,0.009,I
5323.82608,16.87,0.01,I
5323.86552,16.932,0.01,I
5323.90299,17.004,0.011,I
5324.65349,17.103,0.014,I
5324.71835,17.168,0.013,I
5324.75575,17.157,0.013,I
5324.79417,17.255,0.014,I
5324.83485,17.297,0.016,I
5324.87225,16.929,0.01,I
5324.9129,16.552,0.007,I
5325.64549,16.778,0.009,I
5325.69968,16.908,0.01,I
5325.73619,16.97,0.009,I
5325.77451,17.012,0.01,I
5325.81448,17.041,0.011,I
5325.86153,17.123,0.013,I
5325.90025,17.146,0.012,I
5325.94081,17.167,0.028,I
5326.67451,17.278,0.012,I
5326.73519,16.803,0.009,I
5326.7726,16.543,0.007,I
5326.81212,16.659,0.008,I
5326.85037,16.769,0.009,I
5326.88884,16.83,0.01,I
5326.92757,16.875,0.01,I
5327.68868,17.1,0.011,I
5327.75963,17.131,0.011,I
5327.79849,17.154,0.011,I
5327.83682,17.148,0.013,I
5327.87577,17.238,0.012,I
5327.9139,17.292,0.012,I
5328.61061,16.588,0.008,I
5328.68463,16.704,0.008,I
5328.75348,16.834,0.007,I
5328.79188,16.913,0.01,I
5328.8326,16.958,0.01,I
5328.87035,17.019,0.011,I
5328.90812,17.068,0.01,I
5329.70835,17.182,0.013,I
5334.6309,17.181,0.014,I
5334.69701,17.279,0.013,I
5334.77781,16.707,0.008,I
5334.83757,16.62,0.008,I
5334.87528,16.735,0.01,I
5334.9159,16.783,0.01,I
5335.72115,17.075,0.009,I
5335.76041,17.131,0.01,I
5335.80006,17.153,0.011,I
5335.83946,17.176,0.013,I
5335.87717,17.136,0.013,I
5335.91487,17.237,0.012,I
5336.7943,16.831,0.009,I
5336.85869,16.946,0.009,I
5336.92371,17.025,0.011,I
5337.77039,17.255,0.012,I
5337.81019,17.349,0.014,I
5337.84858,17.061,0.012,I
5337.88651,16.566,0.009,I
5337.92497,16.627,0.01,I
5338.76785,17.018,0.011,I
5338.80704,17.087,0.015,I
5338.84833,17.064,0.017,I
5339.64344,17.297,0.018,I
5339.68325,17.258,0.016,I
5339.74966,16.555,0.008,I
5339.8149,16.715,0.009,I
5339.88055,16.844,0.013,I
5339.92047,16.907,0.014,I
5340.62941,17.046,0.019,I
5340.6671,17.09,0.014,I
5340.75362,17.177,0.015,I
5340.81133,17.177,0.019,I
5340.84938,17.202,0.019,I
5340.88784,17.321,0.016,I
5340.92546,17.268,0.018,I
5341.59961,16.561,0.009,I
5341.67282,16.717,0.009,I
5341.74419,16.843,0.01,I
5341.81875,16.972,0.01,I
5341.85696,17.048,0.012,I
5341.89469,17.072,0.012,I
5341.93488,17.075,0.012,I
5342.60898,17.164,0.017,I
5342.64645,17.182,0.016,I
5342.68409,17.174,0.014,I
5342.72158,17.26,0.014,I
5342.7632,17.305,0.014,I
5342.80457,16.895,0.012,I
5342.84231,16.565,0.009,I
5342.88017,16.644,0.011,I
5342.91802,16.746,0.012,I
5343.58971,16.856,0.016,I
5343.62735,16.889,0.014,I
5343.66501,16.956,0.013,I
5343.70276,17.01,0.012,I
5343.74076,17.078,0.013,I
5343.78117,17.107,0.014,I
5343.82024,17.151,0.014,I
5343.85835,17.19,0.014,I
5343.87108,17.191,0.015,I
5343.90918,17.16,0.015,I
5348.60522,16.973,0.013,I
5348.67469,17.068,0.013,I
5348.7674,17.13,0.012,I
5348.80565,17.167,0.013,I
5348.84356,17.183,0.012,I
5348.88809,17.203,0.016,I
5348.92774,17.282,0.018,I
5349.60415,16.934,0.016,I
5349.68596,16.647,0.009,I
5349.78075,16.854,0.011,I
5349.81876,16.931,0.011,I
5349.85798,16.983,0.015,I
5350.65638,17.19,0.018,I
5350.69394,17.16,0.019,I
5350.73265,17.203,0.014,I
5351.59474,16.748,0.009,I
5351.66327,16.897,0.01,I
5351.74426,17.004,0.01,I
5351.83086,17.103,0.014,I
5351.89129,17.174,0.015,I
5352.60598,17.246,0.02,I
5352.67483,17.202,0.012,I
5352.76047,16.603,0.008,I
5352.84354,16.798,0.01,I
5352.89705,16.904,0.01,I
5353.56592,16.971,0.011,I
5353.64897,17.081,0.01,I
5353.72722,17.115,0.01,I
5353.78244,17.166,0.011,I
5353.82015,17.19,0.012,I
5353.86492,17.279,0.012,I
5354.57824,16.582,0.009,I
5354.67229,16.735,0.009,I
5354.76952,16.894,0.01,I
5354.8414,17.028,0.011,I
5354.88158,17.094,0.013,I
5354.92007,17.103,0.013,I
5355.6135,17.156,0.012,I
5355.69789,17.28,0.015,I
5355.78489,16.942,0.01,I
5355.82546,16.565,0.009,I
5355.874,16.662,0.011,I
5357.61415,17.286,0.015,I
5357.69607,16.572,0.009,I
5357.78636,16.789,0.01,I
5357.88344,16.929,0.013,I
5358.66587,17.094,0.011,I
5358.75916,17.147,0.013,I
5359.59299,16.697,0.011,I
5359.63411,16.776,0.01,I
5359.68798,16.875,0.01,I
5359.73729,16.965,0.011,I
5359.78597,17.054,0.011,I
5359.83003,17.093,0.012,I
5359.86978,17.101,0.014,I
5361.63584,17.005,0.014,I
5361.68185,17.084,0.014,I
5362.59648,16.79,0.011,I
5362.68212,16.695,0.009,I
5362.77739,16.858,0.01,I
5362.88189,17.061,0.017,I
5364.52453,16.646,0.01,I
5364.56949,16.761,0.01,I
5364.65403,16.896,0.01,I
5364.74941,17.047,0.013,I
5364.79376,17.113,0.016,I
5364.83314,17.108,0.015,I
5364.87313,17.159,0.015,I
5365.54238,17.193,0.017,I
5365.58682,17.285,0.014,I
5365.67717,16.958,0.01,I
5365.76985,16.675,0.009,I
5365.8413,16.81,0.011,I
5365.8799,16.875,0.012,I
5368.61635,17.188,0.015,I
5368.79446,16.584,0.008,I
5369.74189,17.085,0.015,I
5369.7867,17.111,0.016,I
5369.82596,17.176,0.014,I
5376.63221,17.184,0.015,I
5376.67234,17.189,0.016,I
5376.71208,17.278,0.016,I
5376.75034,17.233,0.016,I
5376.7886,17.227,0.015,I
5376.8268,16.67,0.012,I
5376.86477,16.589,0.012,I
5377.52078,16.691,0.011,I
5377.57531,16.802,0.01,I
5377.60412,16.84,0.012,I
5377.65052,16.923,0.01,I
5377.67144,16.951,0.011,I
5377.71614,17.024,0.011,I
5377.75923,17.088,0.012,I
5377.80195,17.128,0.013,I
5377.84013,17.175,0.013,I
5378.49444,17.171,0.013,I
5378.57704,17.247,0.011,I
5378.66361,16.906,0.009,I
5378.7356,16.636,0.007,I
5378.77365,16.733,0.008,I
5378.81214,16.795,0.009,I
5378.85206,16.878,0.01,I
5379.49096,16.887,0.011,I
5379.5289,16.965,0.012,I
5379.6136,17.073,0.011,I
5379.70054,17.161,0.012,I
5379.75697,17.168,0.012,I
5379.79459,17.203,0.012,I
5379.83239,17.303,0.016,I
5379.87345,17.247,0.017,I
5380.5024,17.179,0.014,I
5380.54027,16.636,0.008,I
5380.59599,16.656,0.008,I
5380.68282,16.83,0.009,I
5380.73613,16.924,0.011,I
5380.77413,16.972,0.011,I
5380.81223,17.023,0.013,I
5380.85026,17.079,0.018,I
5381.54976,17.094,0.014,I
5381.58725,17.161,0.018,I
5381.64603,17.137,0.018,I
5381.68726,17.271,0.015,I
5381.72526,17.277,0.017,I
5381.76353,16.776,0.012,I
5381.81033,16.598,0.012,I
5381.84847,16.677,0.012,I
5382.53849,16.829,0.014,I
5382.58289,16.917,0.014,I
5382.6258,16.964,0.013,I
5382.66713,17.036,0.013,I
5382.70711,17.101,0.013,I
5382.74514,17.1,0.014,I
5382.78991,17.147,0.017,I
5382.83369,17.174,0.018,I
5384.77498,17.298,0.016,I
5384.8131,17.274,0.02,I
5385.48445,16.658,0.008,I
5385.56626,16.701,0.007,I
5385.82299,17.088,0.01,I
5386.4698,17.137,0.013,I
5386.49966,17.126,0.011,I
5386.58178,17.185,0.011,I
5386.66583,17.283,0.012,I
5386.69182,17.077,0.01,I
5386.75617,16.589,0.007,I
5386.79562,16.695,0.008,I
5386.83752,16.77,0.008,I
5387.54071,16.916,0.009,I
5387.70007,17.11,0.01,I
5387.73849,17.136,0.01,I
5387.77935,17.172,0.011,I
5387.82271,17.177,0.011,I
5388.48027,17.217,0.015,I
5388.51817,17.273,0.013,I
5388.60536,16.573,0.007,I
5388.71269,16.829,0.009,I
5388.77713,16.953,0.011,I
5388.82027,17.001,0.011,I
5389.46888,17.057,0.017,I
5389.50776,17.076,0.012,I
5389.54625,17.108,0.011,I
5389.65357,17.17,0.012,I
5389.75873,17.286,0.016,I
5389.79799,16.831,0.012,I
5389.83756,16.557,0.008,I
5390.54103,16.741,0.011,I
5390.58674,16.86,0.012,I
5390.67245,17.015,0.015,I
5390.72214,17.067,0.011,I
5390.76042,17.11,0.01,I
5390.79822,17.126,0.012,I
5391.47317,17.197,0.02,I
5391.53228,17.19,0.015,I
5391.56961,17.225,0.018,I
5391.65315,16.833,0.01,I
5391.76027,16.746,0.011,I
5391.82192,16.87,0.011,I
5392.46931,16.883,0.013,I
5392.50714,16.947,0.011,I
5392.54614,17.014,0.011,I
5392.63056,17.097,0.011,I
5392.73967,17.163,0.011,I
5392.79939,17.261,0.012,I
5392.83693,17.256,0.018,I
5393.65399,16.824,0.011,I
5393.69241,16.88,0.011,I
5393.73035,16.964,0.013,I
5393.77586,16.991,0.013,I
5393.81374,17.04,0.014,I
5395.81798,17.165,0.015,I
5396.53765,17.264,0.02,I
5396.61285,16.671,0.009,I
5396.67515,16.66,0.008,I
5396.70973,16.761,0.009,I
5396.78232,16.873,0.01,I
5397.58751,17.13,0.016,I
5397.63734,17.139,0.018,I
5397.67555,17.182,0.016,I
5397.717,17.206,0.018,I
5402.65216,17.209,0.02,I
5402.68203,17.204,0.028,I
5403.49505,16.699,0.009,I
5403.53222,16.768,0.009,I
5403.56974,16.849,0.009,I
5403.61022,16.919,0.01,I
5403.64957,16.985,0.011,I
5403.68764,17.027,0.012,I
5403.72859,17.086,0.012,I
5403.76639,17.137,0.017,I
5404.47031,17.195,0.014,I
5404.50823,17.159,0.013,I
5404.54602,17.264,0.014,I
5404.58383,17.3,0.016,I
5404.62701,17.026,0.011,I
5404.66644,16.568,0.008,I
5404.70536,16.637,0.009,I
5404.74487,16.732,0.01,I
5404.78865,16.826,0.011,I
5405.64334,17.129,0.014,I
5405.6832,17.137,0.014,I
5405.72104,17.181,0.013,I
5405.75862,17.177,0.014,I
5405.7962,17.262,0.017,I
5407.49781,17.128,0.014,I
5407.53584,17.136,0.014,I
5407.57414,17.157,0.015,I
5407.61479,17.173,0.015,I
5407.653,17.272,0.015,I
5407.69201,17.277,0.016,I
5407.73009,16.828,0.011,I
5407.76805,16.561,0.009,I
5408.53184,16.885,0.012,I
5408.57918,16.963,0.012,I
5408.61946,16.99,0.011,I
5408.65723,17.059,0.014,I
5408.69595,17.123,0.014,I
5408.73387,17.111,0.014,I
5408.77154,17.142,0.016,I
5409.48178,17.14,0.013,I
5409.52303,17.292,0.014,I
5409.62889,16.556,0.007,I
5409.73591,16.812,0.009,I
5409.77367,16.901,0.011,I
5410.48598,17.006,0.012,I
5410.52412,17.075,0.012,I
5410.63242,17.143,0.012,I
5410.73959,17.262,0.015,I
5410.77805,17.273,0.014,I
5411.50057,16.62,0.008,I
5411.56091,16.762,0.008,I
5411.66913,16.947,0.009,I
5411.75309,17.07,0.011,I
5412.51319,17.176,0.014,I
5412.55267,17.209,0.013,I
5412.59289,17.274,0.016,I
5412.6313,17.281,0.015,I
5412.67457,16.848,0.011,I
5412.7354,16.61,0.01,I
5413.4943,16.931,0.01,I
5413.55499,16.983,0.01,I
5413.66204,17.126,0.009,I
5413.74649,17.194,0.012,I
5414.47471,17.291,0.013,I
5414.51246,17.134,0.01,I
5414.59768,16.472,0.007,I
5414.70937,16.856,0.009,I
5414.76956,16.976,0.008,I
5416.63226,16.969,0.012,I
5416.68738,17.068,0.012,I
5418.54944,17.091,0.01,I
5418.59953,17.114,0.01,I
5418.64967,17.144,0.011,I
5418.69907,17.195,0.012,I
5421.50767,16.816,0.01,I
5421.55129,16.926,0.01,I
5421.56737,16.968,0.01,I
5421.61211,17.028,0.011,I
5421.65506,17.075,0.012,I
5421.69747,17.132,0.012,I
5422.49167,17.26,0.014,I
5422.53238,17.273,0.015,I
5422.63092,16.62,0.007,I
5422.75872,16.901,0.011,I
5423.51498,17.087,0.01,I
5423.58661,17.131,0.011,I
5423.69447,17.228,0.017,I
5425.52333,17.162,0.011,I
5426.49093,16.879,0.015,I
5426.52943,16.975,0.019,I
5426.64439,17.103,0.022,I
5430.4767,17.204,0.018,I
5430.51544,17.231,0.016,I
5430.56154,17.273,0.016,I
5430.59958,16.919,0.012,I
5430.63863,16.537,0.009,I
5431.47762,16.975,0.013,I
5431.51634,17.054,0.012,I
5431.55664,17.085,0.012,I
5431.59437,17.109,0.012,I
5431.63586,17.121,0.014,I
5431.67502,17.163,0.016,I
5432.55851,16.684,0.013,I
5432.653,16.914,0.014,I
5433.63138,17.282,0.019,I
5433.6769,17.191,0.017,I
5434.50815,16.881,0.012,I
5434.55286,16.964,0.011,I
5434.59132,16.996,0.011,I
5434.63849,17.064,0.012,I
5434.68093,17.085,0.013,I
5435.47983,17.263,0.015,I
5435.51981,17.246,0.015,I
5435.56496,16.669,0.01,I
5435.63582,16.668,0.008,I
5435.68405,16.784,0.009,I
5436.47777,17.042,0.013,I
5436.54484,17.129,0.013,I
5436.66206,17.154,0.012,I
5437.50096,16.697,0.009,I
5437.62398,16.915,0.009,I
5438.51288,17.158,0.014,I
5438.57749,17.278,0.014,I
5438.65302,16.723,0.009,I
5438.69062,16.58,0.008,I
5439.5226,16.985,0.015,I
5439.56892,17.041,0.013,I
5439.60641,17.102,0.014,I
5439.64455,17.129,0.014,I
5443.49813,17.255,0.014,I
5443.53706,17.319,0.016,I
5443.58293,16.973,0.011,I
5443.62074,16.547,0.008,I
5443.66311,16.633,0.009,I
5444.50358,17.056,0.013,I
5444.60675,17.099,0.013,I
5444.64485,17.166,0.012,I
5445.4783,16.544,0.008,I
5445.57616,16.783,0.009,I
5445.65228,16.926,0.01,I
5446.48272,17.155,0.013,I
5446.53384,17.172,0.013,I
5446.57431,17.193,0.013,I
5446.61303,17.266,0.012,I
5446.65285,17.257,0.012,I
5447.50144,16.863,0.009,I
5447.54403,16.97,0.01,I
5447.60794,17.063,0.011,I
5448.47524,17.342,0.02,I
5448.52004,17.139,0.012,I
5448.57414,16.568,0.008,I
5449.4764,17.1,0.017,I
5449.51476,17.104,0.013,I
5449.54575,17.127,0.012,I
5449.62936,17.146,0.012,I
5450.51751,16.769,0.011,I
5450.55503,16.84,0.012,I
5450.6037,16.921,0.011,I
5450.64359,16.985,0.013,I
5451.63298,16.756,0.008,I
5453.47772,16.908,0.019,I
5453.54324,16.605,0.01,I
5457.47659,17.026,0.013,I
5457.55377,17.104,0.009,I
5457.60102,17.136,0.012,I
5458.4781,16.594,0.011,I
5458.54245,16.73,0.012,I
5458.58541,16.822,0.009,I
5459.50391,17.118,0.014,I
5459.54824,17.201,0.013,I
5459.59243,17.287,0.013,I
5460.4919,16.876,0.013,I
5462.4798,17.11,0.018,I
5462.53323,17.124,0.015,I
5463.50396,16.771,0.01,I
5463.58358,16.897,0.011,I
5463.58701,16.935,0.012,I
5464.49418,17.186,0.014,I
5464.54678,17.285,0.016,I
5465.50992,17.001,0.015,I
5467.48309,17.168,0.018,I
5468.55264,16.945,0.013,I
5469.60745,16.58,0.008,I
5471.51736,16.726,0.009,I
5471.5858,16.853,0.01,I
5472.50441,17.109,0.016,I
5472.54542,17.222,0.015,I
5472.55147,17.236,0.015,I
5473.50113,16.919,0.012,I
5476.49234,16.761,0.01,I
5476.52038,16.846,0.012,I
5477.53934,17.281,0.015,I
5479.50853,16.598,0.01,I
5480.49041,17.14,0.015,I
5480.55947,17.202,0.015,I
5481.53015,16.922,0.02,I
5485.5121,17.141,0.02,I
5486.49854,17.016,0.017,I
5486.55889,17.05,0.015,I
5487.54489,16.593,0.009,I
5488.53211,17.171,0.013,I
5489.51848,16.846,0.012,I
5490.51862,17.297,0.022,I
5492.52826,16.648,0.014,I
5494.52872,16.971,0.017,I
5495.53092,16.802,0.01,I
5497.53017,16.799,0.01,I
5499.53247,17.05,0.016,I
5507.50881,16.972,0.017,I
5596.86737,17.321,0.017,I
5596.87362,17.289,0.015,I
5597.88005,17.131,0.019,I
5598.86217,16.647,0.009,I
5599.87564,17.107,0.012,I
5600.86847,16.94,0.01,I
5602.86893,17.083,0.014,I
5604.87711,17.304,0.016,I
5605.87524,17.042,0.01,I
5606.87295,16.583,0.008,I
5607.87763,17.141,0.012,I
5608.87216,16.897,0.012,I
5611.85656,16.676,0.012,I
5612.8718,17.19,0.017,I
5614.85723,16.87,0.01,I
5615.86555,17.148,0.012,I
5616.85861,16.809,0.011,I
5619.87643,16.788,0.012,I
5620.84666,17.14,0.012,I
5621.84948,16.887,0.009,I
5622.88718,17.01,0.008,I
5624.84217,16.688,0.008,I
5625.8213,17.172,0.011,I
5626.81827,16.924,0.014,I
5627.84554,16.798,0.009,I
5628.85627,17.098,0.01,I
5629.82446,16.765,0.01,I
5630.80188,17.18,0.012,I
5631.8296,17.028,0.013,I
5632.83692,16.567,0.008,I
5633.79417,17.11,0.011,I
5634.84905,16.883,0.011,I
5635.85804,17.209,0.014,I
5637.81792,16.679,0.011,I
5638.79635,17.168,0.016,I
5639.78284,16.839,0.011,I
5639.85857,17.033,0.01,I
5640.75578,17.27,0.021,I
5640.79862,17.266,0.016,I
5640.83706,16.705,0.012,I
5640.88564,16.605,0.008,I
5641.75198,17.065,0.014,I
5641.79254,17.114,0.013,I
5641.87208,17.145,0.012,I
5642.75832,16.652,0.01,I
5642.79384,16.743,0.009,I
5642.85284,16.861,0.01,I
5642.87414,16.868,0.011,I
5642.91621,16.967,0.017,I
5643.76836,17.134,0.013,I
5643.80665,17.2,0.012,I
5643.86639,17.292,0.012,I
5643.90762,17.061,0.012,I
5644.77609,16.997,0.016,I
5644.81681,17.024,0.014,I
5644.88734,17.143,0.013,I
5647.85726,16.953,0.012,I
5647.87746,16.958,0.013,I
5647.89342,17.03,0.015,I
5648.75797,17.236,0.014,I
5648.82338,17.295,0.012,I
5648.86551,16.849,0.009,I
5648.91085,16.566,0.009,I
5649.76439,17.011,0.01,I
5649.80637,17.063,0.009,I
5649.87079,17.15,0.011,I
5649.90902,17.145,0.011,I
5650.75616,16.538,0.007,I
5650.81866,16.709,0.007,I
5650.86276,16.799,0.009,I
5650.91163,16.871,0.009,I
5651.77677,17.155,0.012,I
5651.81982,17.162,0.011,I
5651.89602,17.28,0.011,I
5652.75686,16.873,0.008,I
5652.82016,16.974,0.009,I
5652.86205,17.035,0.009,I
5653.78546,17.212,0.01,I
5653.9159,16.72,0.007,I
5654.79018,17.093,0.012,I
5654.83687,17.136,0.01,I
5654.88106,17.163,0.01,I
5655.73911,16.641,0.008,I
5655.77821,16.743,0.009,I
5655.81617,16.81,0.009,I
5655.85696,16.88,0.009,I
5655.90667,16.96,0.01,I
5656.79861,17.232,0.011,I
5656.83949,17.306,0.01,I
5656.9259,16.595,0.01,I
5657.78739,16.985,0.009,I
5657.82837,17.065,0.009,I
5657.87386,17.086,0.009,I
5657.91824,17.14,0.011,I
5658.78424,16.561,0.008,I
5658.84127,16.66,0.008,I
5658.87967,16.752,0.009,I
5658.9208,16.844,0.011,I
5659.73591,17.097,0.01,I
5659.77355,17.16,0.011,I
5659.81283,17.183,0.012,I
5659.85515,17.118,0.013,I
5659.90305,17.248,0.011,I
5660.72711,16.729,0.009,I
5660.77446,16.827,0.009,I
5660.8178,16.9,0.009,I
5660.87347,16.99,0.012,I
5662.72618,16.999,0.012,I
5662.76656,17.038,0.014,I
5662.8283,17.098,0.011,I
5662.86647,17.139,0.011,I
5662.90842,17.167,0.011,I
5663.76915,16.639,0.008,I
5664.77181,17.183,0.015,I
5664.81241,17.181,0.012,I
5664.87281,17.287,0.015,I
5664.91646,17.22,0.012,I
5665.74045,16.876,0.011,I
5665.78626,16.947,0.009,I
5665.85061,17.024,0.011,I
5665.89817,17.083,0.009,I
5667.73285,17.07,0.011,I
5667.78656,17.105,0.011,I
5667.83832,17.14,0.011,I
5667.89283,17.164,0.01,I
5668.72037,16.647,0.009,I
5668.77751,16.765,0.011,I
5668.84401,16.878,0.01,I
5668.89898,16.94,0.013,I
5669.73716,17.163,0.014,I
5669.73945,17.152,0.013,I
5669.78756,17.234,0.012,I
5669.83662,17.297,0.013,I
5669.88841,16.829,0.01,I
5670.72157,16.909,0.011,I
5670.76133,16.978,0.012,I
5670.82524,17.08,0.013,I
5670.86611,17.089,0.011,I
5670.90749,17.141,0.012,I
5671.7435,16.827,0.01,I
5675.70732,17.002,0.011,I
5675.7458,17.07,0.012,I
5675.78364,17.087,0.012,I
5675.82449,17.119,0.013,I
5675.89393,17.162,0.012,I
5676.67183,17.184,0.01,I
5676.71036,16.605,0.006,I
5676.74948,16.608,0.007,I
5676.78909,16.714,0.008,I
5676.85366,16.811,0.008,I
5676.89974,16.912,0.008,I
5677.70123,17.12,0.011,I
5677.74654,17.166,0.01,I
5677.78796,17.173,0.011,I
5677.83811,17.254,0.013,I
5677.89048,17.291,0.011,I
5679.6691,17.205,0.014,I
5679.70973,17.29,0.013,I
5679.75117,17.25,0.012,I
5679.80327,16.588,0.008,I
5679.85429,16.649,0.007,I
5679.89461,16.756,0.008,I
5680.65669,16.982,0.012,I
5680.69573,17.071,0.012,I
5680.73445,17.087,0.011,I
5680.78395,17.119,0.014,I
5680.83683,17.169,0.011,I
5680.88076,17.16,0.01,I
5680.92102,17.238,0.012,I
5681.68619,16.59,0.008,I
5681.72435,16.672,0.008,I
5681.76409,16.773,0.008,I
5681.82672,16.885,0.009,I
5681.8714,16.968,0.011,I
5681.91136,17.01,0.01,I
5682.67338,17.148,0.013,I
5682.71517,17.186,0.013,I
5682.76282,17.203,0.012,I
5682.81462,17.29,0.013,I
5682.89482,16.576,0.007,I
5682.93381,16.62,0.009,I
5683.69596,16.924,0.01,I
5683.76666,17.014,0.01,I
5683.81515,17.082,0.009,I
5683.8759,17.099,0.01,I
5683.91676,17.156,0.01,I
5684.67808,17.279,0.012,I
5684.72844,16.834,0.009,I
5684.77934,16.593,0.007,I
5684.83144,16.722,0.008,I
5684.88999,16.835,0.008,I
5684.93018,16.909,0.01,I
5685.76519,17.151,0.01,I
5685.80472,17.18,0.01,I
5685.85701,17.225,0.009,I
5685.90106,17.272,0.01,I
5686.65346,16.652,0.01,I
5686.71542,16.756,0.008,I
5686.76082,16.845,0.008,I
5686.81166,16.933,0.008,I
5686.86186,17.043,0.011,I
5686.90049,17.073,0.012,I
5687.65478,17.186,0.016,I
5687.69855,17.205,0.015,I
5687.75095,17.288,0.012,I
5687.79293,17.27,0.011,I
5687.84521,16.581,0.007,I
5688.86815,17.161,0.01,I
5688.92568,17.158,0.015,I
5689.68797,16.657,0.007,I
5689.7528,16.65,0.008,I
5689.80215,16.766,0.008,I
5690.64054,17.09,0.012,I
5690.69075,17.136,0.01,I
5690.74754,17.18,0.014,I
5690.79204,17.176,0.013,I
5690.83581,17.243,0.016,I
5690.90396,16.948,0.012,I
5691.64786,16.746,0.01,I
5691.7092,16.863,0.009,I
5691.75967,16.959,0.01,I
5691.80397,17.025,0.011,I
5691.85247,17.074,0.01,I
5691.90965,17.122,0.012,I
