HJD,Mag,Err,band
5388.75823,15.893,0.006,I
5388.77258,15.906,0.007,I
5388.7853,15.93,0.007,I
5388.80309,15.951,0.007,I
5388.81576,15.988,0.007,I
5388.8294,16.013,0.007,I
5388.84194,16.044,0.007,I
5389.64692,15.907,0.007,I
5389.68336,15.869,0.006,I
5389.71775,15.909,0.007,I
5389.75257,15.989,0.007,I
5389.76536,16.002,0.007,I
5389.77809,16.033,0.007,I
5389.79184,16.047,0.007,I
5389.80454,16.077,0.007,I
5389.81863,16.1,0.007,I
5389.83141,16.123,0.007,I
5389.84426,16.117,0.007,I
5390.66635,15.915,0.007,I
5390.67897,15.94,0.008,I
5390.71603,16.053,0.008,I
5390.74158,16.07,0.007,I
5390.7543,16.097,0.007,I
5390.76698,16.102,0.007,I
5390.77958,16.095,0.007,I
5390.79214,16.101,0.007,I
5390.80472,16.117,0.007,I
5390.81721,16.096,0.007,I
5390.82965,16.08,0.007,I
5391.75716,16.117,0.007,I
5391.79361,16.001,0.007,I
5391.80623,15.961,0.007,I
5391.81885,15.931,0.007,I
5391.83135,15.902,0.007,I
5391.84369,15.895,0.007,I
5392.77119,15.942,0.007,I
5392.7837,15.893,0.007,I
5422.71425,16.072,0.007,I
5422.7556,16.117,0.007,I
5423.6742,16.11,0.007,I
5423.69137,16.127,0.007,I
5426.73307,15.931,0.01,I
5447.60645,15.924,0.006,I
5447.62047,15.908,0.007,I
5447.63306,15.874,0.006,I
5448.61438,15.896,0.007,I
5448.6603,15.924,0.007,I
5449.58024,15.883,0.006,I
5449.61466,15.947,0.007,I
5449.62785,15.984,0.007,I
5457.58555,16.133,0.007,I
5457.62627,16.007,0.007,I
5653.75897,16.092,0.006,I
5654.76156,16.095,0.007,I
5654.81411,15.949,0.006,I
5654.854,15.863,0.006,I
5654.89715,15.874,0.006,I
5655.76379,15.93,0.007,I
5655.80181,15.882,0.006,I
5655.83991,15.889,0.006,I
5655.88696,15.973,0.006,I
5656.78183,15.896,0.006,I
5656.82542,15.978,0.006,I
5656.86983,16.058,0.006,I
5657.77315,16.001,0.006,I
5657.81186,16.058,0.006,I
5657.8572,16.119,0.006,I
5657.9011,16.09,0.006,I
5658.76646,16.09,0.007,I
5658.80818,16.107,0.007,I
5658.86512,15.993,0.006,I
5658.90649,15.924,0.007,I
5659.72195,16.103,0.007,I
5659.75949,16.122,0.007,I
5659.79875,16.029,0.006,I
5659.83771,15.914,0.006,I
5659.88612,15.842,0.006,I
5659.92862,15.906,0.007,I
5660.76023,15.959,0.006,I
5660.80071,15.886,0.006,I
5660.85707,15.91,0.006,I
5660.91542,16.032,0.007,I
5662.75155,15.927,0.007,I
5662.79182,16.002,0.006,I
5662.85194,16.114,0.007,I
5662.89306,16.123,0.007,I
5663.74618,16.034,0.006,I
5664.75549,16.121,0.007,I
5664.79825,16.08,0.007,I
5664.85799,15.892,0.006,I
5664.90186,15.885,0.006,I
5665.71912,16.11,0.008,I
5665.76447,15.987,0.007,I
5665.83481,15.856,0.006,I
5665.88094,15.916,0.006,I
5665.92189,16.018,0.006,I
5667.71784,15.877,0.006,I
5667.73069,15.881,0.006,I
5667.75713,15.888,0.006,I
5667.77043,15.905,0.006,I
5667.78505,15.934,0.006,I
5667.80904,16.008,0.006,I
5667.8229,16.044,0.006,I
5667.8368,16.078,0.007,I
5667.85125,16.1,0.007,I
5667.87559,16.121,0.006,I
5667.89132,16.132,0.007,I
5667.90471,16.124,0.007,I
5667.92123,16.106,0.006,I
5668.71582,15.933,0.007,I
5668.73103,15.952,0.007,I
5668.75561,16.02,0.007,I
5668.77302,16.035,0.007,I
5668.78522,16.081,0.007,I
5668.82181,16.128,0.007,I
5668.8385,16.145,0.007,I
5668.86537,16.11,0.007,I
5668.88091,16.054,0.007,I
5668.8943,16.01,0.007,I
5668.90726,15.944,0.007,I
5668.92004,15.929,0.007,I
5669.73185,16.07,0.007,I
5669.74784,16.095,0.007,I
5669.7691,16.124,0.007,I
5669.78304,16.127,0.007,I
5669.79543,16.119,0.007,I
5669.80842,16.098,0.007,I
5669.83155,16.021,0.007,I
5669.84573,15.961,0.006,I
5669.87012,15.901,0.006,I
5669.88388,15.894,0.006,I
5669.89714,15.879,0.006,I
5669.90962,15.871,0.007,I
5670.71703,16.108,0.007,I
5670.72966,16.116,0.007,I
5670.74421,16.096,0.007,I
5670.75681,16.079,0.007,I
5670.77005,16.016,0.007,I
5670.79577,15.942,0.007,I
5670.8207,15.889,0.007,I
5670.83378,15.883,0.007,I
5670.84849,15.859,0.007,I
5670.86157,15.861,0.006,I
5670.87568,15.878,0.006,I
5670.88998,15.9,0.006,I
5670.90295,15.933,0.007,I
5670.91621,15.959,0.007,I
5671.72558,15.969,0.007,I
5671.73896,15.923,0.006,I
5671.75175,15.928,0.007,I
5671.76602,15.875,0.006,I
5675.70211,16.116,0.007,I
5675.71537,16.128,0.007,I
5675.72814,16.119,0.007,I
5675.74074,16.13,0.007,I
5675.7538,16.102,0.007,I
5675.76646,16.071,0.007,I
5675.7791,16.046,0.007,I
5675.79228,15.996,0.007,I
5675.80579,15.974,0.007,I
5675.81937,15.918,0.007,I
5675.84945,15.88,0.006,I
5675.86517,15.895,0.006,I
5675.8894,15.902,0.006,I
5675.90259,15.908,0.007,I
5675.91812,15.949,0.007,I
5676.69306,16.074,0.005,I
5676.70581,16.049,0.005,I
5676.71906,16.023,0.005,I
5676.73224,15.951,0.005,I
5676.74495,15.945,0.005,I
5676.75773,15.909,0.005,I
5676.77113,15.882,0.005,I
5676.78458,15.871,0.006,I
5676.79789,15.858,0.006,I
5676.81615,15.86,0.006,I
5676.84912,15.915,0.006,I
5676.85753,15.925,0.006,I
5676.87178,15.959,0.006,I
5676.8952,16.015,0.006,I
5676.90816,16.036,0.006,I
5676.9214,16.047,0.007,I
5677.69516,15.946,0.006,I
5677.71297,15.905,0.006,I
5677.72611,15.896,0.006,I
5677.74111,15.88,0.006,I
5677.75508,15.872,0.006,I
5677.7708,15.874,0.006,I
5677.78342,15.895,0.006,I
5677.79672,15.938,0.007,I
5677.82119,15.989,0.007,I
5677.8336,16.015,0.006,I
5677.85819,16.063,0.006,I
5677.87318,16.094,0.006,I
5677.88583,16.099,0.007,I
5677.90022,16.119,0.006,I
5677.91307,16.119,0.006,I
5679.66408,15.898,0.007,I
5679.67711,15.912,0.007,I
5679.69108,15.943,0.006,I
5679.70513,15.978,0.006,I
5679.71917,16.014,0.006,I
5679.73294,16.043,0.006,I
5679.74658,16.064,0.006,I
5679.76971,16.097,0.007,I
5679.78493,16.111,0.007,I
5679.79821,16.117,0.007,I
5679.81229,16.134,0.007,I
5679.83598,16.105,0.007,I
5679.84976,16.062,0.006,I
5679.863,16.002,0.006,I
5679.87725,15.943,0.006,I
5679.89008,15.923,0.005,I
5679.9026,15.918,0.006,I
5679.91554,15.908,0.006,I
5680.65214,16.0,0.007,I
5680.66518,16.036,0.007,I
5680.67803,16.046,0.007,I
5680.69122,16.06,0.007,I
5680.70374,16.07,0.007,I
5680.71667,16.109,0.007,I
5680.7299,16.131,0.007,I
5680.74305,16.13,0.007,I
5680.7656,16.108,0.007,I
5680.77846,16.104,0.007,I
5680.79235,16.06,0.007,I
5680.81805,15.944,0.006,I
5680.83227,15.912,0.006,I
5680.84616,15.904,0.006,I
5680.86101,15.883,0.006,I
5680.8754,15.89,0.006,I
5680.8894,15.89,0.006,I
5680.90268,15.911,0.006,I
5680.91645,15.934,0.006,I
5681.65609,16.094,0.007,I
5681.66899,16.101,0.007,I
5681.68159,16.109,0.007,I
5681.69437,16.123,0.007,I
5681.7072,16.117,0.007,I
5681.71981,16.095,0.007,I
5681.73315,16.055,0.006,I
5681.74609,16.003,0.006,I
5681.75916,15.954,0.006,I
5681.78416,15.887,0.006,I
5681.79738,15.865,0.006,I
5681.82222,15.86,0.006,I
5681.83657,15.869,0.006,I
5681.85245,15.901,0.007,I
5681.86581,15.919,0.007,I
5681.8802,15.949,0.006,I
5681.89413,16.0,0.006,I
5681.90679,16.011,0.007,I
5681.92009,16.04,0.007,I
5682.65633,16.109,0.007,I
5682.66887,16.072,0.007,I
5682.68229,16.019,0.007,I
5682.69672,15.962,0.007,I
5682.71062,15.922,0.007,I
5682.72428,15.9,0.006,I
5682.74336,15.88,0.006,I
5682.75818,15.877,0.006,I
5682.7723,15.86,0.006,I
5682.78695,15.901,0.006,I
5682.81009,15.929,0.006,I
5682.82498,15.955,0.006,I
5682.85129,16.018,0.006,I
5682.87645,16.074,0.007,I
5682.89028,16.086,0.006,I
5682.90386,16.107,0.007,I
5682.91672,16.12,0.007,I
5682.92928,16.11,0.007,I
5683.65286,15.939,0.006,I
5683.67638,15.897,0.006,I
5683.69097,15.861,0.006,I
5683.70474,15.845,0.006,I
5683.72794,15.871,0.006,I
5683.76212,15.942,0.006,I
5683.78454,15.987,0.006,I
5683.79775,16.029,0.006,I
5683.81062,16.049,0.006,I
5683.82462,16.078,0.006,I
5683.85372,16.105,0.007,I
5683.87047,16.134,0.007,I
5683.88438,16.129,0.007,I
5683.89773,16.119,0.007,I
5683.91223,16.109,0.007,I
5683.92599,16.076,0.007,I
5684.64758,15.878,0.006,I
5684.67288,15.905,0.006,I
5684.68704,15.915,0.007,I
5684.70097,15.943,0.006,I
5684.72393,15.973,0.006,I
5684.7378,16.023,0.006,I
5684.7601,16.067,0.006,I
5684.7748,16.1,0.006,I
5684.78784,16.102,0.006,I
5684.81254,16.148,0.007,I
5684.82688,16.139,0.007,I
5684.85788,16.103,0.007,I
5684.87191,16.055,0.007,I
5684.88545,15.988,0.006,I
5684.89894,15.942,0.006,I
5684.91208,15.932,0.006,I
5684.92565,15.911,0.006,I
5684.9381,15.921,0.009,I
5685.65194,15.942,0.007,I
5685.74016,16.129,0.007,I
5685.76217,16.14,0.006,I
5685.77575,16.137,0.006,I
5685.78874,16.114,0.006,I
5685.8017,16.086,0.006,I
5685.81495,16.021,0.006,I
5685.84046,15.938,0.006,I
5685.85398,15.931,0.006,I
5685.86868,15.897,0.006,I
5685.88451,15.904,0.006,I
5685.89804,15.894,0.006,I
5685.91196,15.901,0.006,I
5685.92556,15.913,0.006,I
5686.64997,16.087,0.008,I
5686.66478,16.11,0.007,I
5686.68839,16.134,0.007,I
5686.71244,16.124,0.007,I
5686.72531,16.123,0.007,I
5686.73816,16.099,0.007,I
5686.75729,16.016,0.006,I
5686.78145,15.935,0.005,I
5686.79553,15.915,0.005,I
5686.80866,15.886,0.006,I
5686.82989,15.881,0.006,I
5686.84266,15.889,0.006,I
5686.85875,15.899,0.006,I
5686.87152,15.928,0.006,I
5686.88479,15.927,0.007,I
5686.89748,15.972,0.007,I
5686.91093,15.999,0.007,I
5686.92455,16.017,0.007,I
5686.93719,16.044,0.009,I
5687.65329,16.147,0.008,I
5687.66703,16.147,0.008,I
5687.68252,16.103,0.007,I
5687.69681,16.023,0.007,I
5687.71182,15.95,0.006,I
5687.72606,15.918,0.006,I
5687.74944,15.875,0.006,I
5687.76256,15.875,0.006,I
5687.77619,15.879,0.006,I
5687.79143,15.897,0.006,I
5687.81447,15.899,0.006,I
5687.82924,15.94,0.005,I
5687.84339,15.973,0.005,I
5688.81435,16.016,0.006,I
5688.84294,16.071,0.006,I
5688.86667,16.119,0.006,I
5688.88004,16.13,0.007,I
5688.91099,16.118,0.007,I
5688.92382,16.105,0.007,I
5688.93687,16.084,0.007,I
5689.67231,15.873,0.006,I
5689.68492,15.889,0.005,I
5689.69768,15.91,0.005,I
5689.73694,15.99,0.006,I
5689.74979,16.022,0.006,I
5689.77252,16.065,0.006,I
5689.78533,16.08,0.006,I
5689.79912,16.107,0.006,I
5689.81246,16.137,0.006,I
5689.82567,16.136,0.005,I
5690.62931,15.87,0.005,I
5690.63905,15.88,0.006,I
5690.6515,15.925,0.006,I
5690.66458,15.944,0.005,I
5690.68927,15.982,0.006,I
5690.70165,16.033,0.007,I
5690.71554,16.071,0.006,I
5690.74604,16.11,0.007,I
5690.76309,16.147,0.007,I
5690.77792,16.131,0.007,I
5690.79055,16.125,0.007,I
5690.80347,16.13,0.007,I
5690.81774,16.091,0.006,I
5690.8343,16.012,0.007,I
5690.85956,15.928,0.006,I
5690.88042,15.909,0.007,I
5690.90223,15.905,0.007,I
5690.92799,15.885,0.007,I
5691.62798,15.99,0.007,I
5691.64482,16.025,0.007,I
5691.65897,16.06,0.007,I
5691.68514,16.093,0.007,I
5691.7062,16.108,0.007,I
5691.72989,16.102,0.007,I
5691.74317,16.099,0.007,I
5691.75665,16.056,0.007,I
5691.77296,15.985,0.007,I
5691.78742,15.968,0.007,I
5691.80095,15.916,0.007,I
5691.82247,15.894,0.006,I
5691.83674,15.892,0.006,I
5691.84947,15.913,0.006,I
5691.86244,15.911,0.006,I
5691.87553,15.909,0.006,I
5691.88866,15.908,0.005,I
5691.93003,16.002,0.007,I
5692.63457,16.108,0.007,I
5692.64765,16.107,0.007,I
5692.66186,16.113,0.007,I
5692.6802,16.1,0.007,I
5692.70484,16.054,0.007,I
5692.71732,15.998,0.006,I
5692.7395,15.914,0.006,I
5692.75211,15.886,0.006,I
5692.76453,15.884,0.006,I
5692.77726,15.867,0.006,I
5692.79007,15.879,0.006,I
5692.80432,15.9,0.006,I
5692.81763,15.921,0.006,I
5692.83025,15.932,0.007,I
5692.84325,15.945,0.006,I
5692.85583,15.968,0.007,I
5692.86907,15.998,0.006,I
5692.88168,16.013,0.007,I
5692.8942,16.054,0.007,I
5692.90674,16.068,0.007,I
5692.91925,16.085,0.007,I
5692.93396,16.094,0.007,I
5693.62224,16.135,0.007,I
5693.6323,16.112,0.007,I
5693.64464,16.065,0.007,I
5693.65719,16.018,0.007,I
5693.68087,15.921,0.006,I
5693.70411,15.878,0.006,I
5693.7266,15.864,0.006,I
5693.75031,15.889,0.006,I
5693.7633,15.915,0.005,I
5693.77565,15.921,0.006,I
5693.7881,15.937,0.006,I
5693.8004,15.959,0.006,I
5693.81424,15.996,0.006,I
5693.82735,16.029,0.006,I
5693.83979,16.062,0.006,I
5693.85236,16.076,0.006,I
5693.86495,16.101,0.007,I
5693.87765,16.111,0.007,I
5693.89026,16.135,0.007,I
5693.90289,16.13,0.007,I
5693.91959,16.124,0.007,I
5693.93209,16.143,0.007,I
5694.60928,15.971,0.007,I
5694.62224,15.931,0.007,I
5694.63344,15.909,0.007,I
5694.64438,15.904,0.006,I
5694.65668,15.869,0.006,I
5694.6684,15.866,0.006,I
5694.6823,15.853,0.006,I
5694.70942,15.905,0.006,I
5694.7334,15.949,0.006,I
5694.74855,15.987,0.006,I
5694.76384,16.028,0.006,I
5694.78096,16.043,0.007,I
5694.79676,16.083,0.006,I
5694.80997,16.096,0.007,I
5694.82301,16.113,0.006,I
5694.83556,16.133,0.006,I
5694.8479,16.134,0.007,I
5694.86045,16.127,0.007,I
5694.87291,16.101,0.007,I
5694.88548,16.092,0.007,I
5694.89805,16.043,0.007,I
5694.91056,16.003,0.007,I
5694.9229,15.973,0.007,I
5694.9372,15.936,0.007,I
5695.61145,15.863,0.007,I
5695.62656,15.837,0.007,I
5695.64359,15.868,0.007,I
5695.65607,15.879,0.006,I
5695.67924,15.944,0.006,I
5695.69192,15.971,0.006,I
5695.737,16.08,0.007,I
5695.7608,16.106,0.006,I
5695.7796,16.108,0.006,I
5695.79273,16.109,0.006,I
5695.81081,16.122,0.007,I
5695.82334,16.113,0.006,I
5695.83701,16.064,0.006,I
5695.84972,16.015,0.006,I
5695.8626,15.968,0.006,I
5695.87498,15.94,0.006,I
5695.88749,15.922,0.006,I
5695.90003,15.905,0.006,I
5695.91252,15.891,0.006,I
5695.92505,15.905,0.006,I
5695.93802,15.902,0.007,I
5696.60623,15.936,0.007,I
5696.61551,15.949,0.007,I
5696.62804,15.97,0.007,I
5696.64251,16.001,0.007,I
5696.65666,16.048,0.007,I
5696.67973,16.073,0.007,I
5696.69206,16.098,0.007,I
5696.71348,16.103,0.007,I
5696.7272,16.131,0.007,I
5696.73964,16.131,0.007,I
5696.75286,16.111,0.006,I
5696.76641,16.09,0.006,I
5696.77915,16.048,0.006,I
5696.7941,15.984,0.006,I
5696.80857,15.95,0.006,I
5696.82308,15.904,0.006,I
5696.83763,15.902,0.006,I
5696.85109,15.904,0.006,I
5696.86451,15.912,0.006,I
5696.87949,15.9,0.007,I
5696.90148,15.919,0.006,I
5696.92302,15.968,0.007,I
5696.93554,15.994,0.007,I
5697.60631,16.072,0.007,I
5697.6125,16.061,0.007,I
5697.62484,16.084,0.007,I
5697.63738,16.09,0.007,I
5697.65989,16.119,0.007,I
5697.67224,16.13,0.007,I
5697.695,16.106,0.007,I
5697.70745,16.08,0.007,I
5697.71985,16.042,0.007,I
5697.73243,15.981,0.007,I
5697.74613,15.939,0.006,I
5697.75875,15.916,0.006,I
5697.7734,15.912,0.006,I
5697.78832,15.891,0.006,I
5697.80182,15.881,0.006,I
5697.81492,15.901,0.006,I
5697.8274,15.892,0.006,I
5697.83977,15.907,0.006,I
5697.85311,15.936,0.006,I
5697.86766,15.953,0.006,I
5697.88438,15.984,0.007,I
5697.8972,16.011,0.007,I
5697.90966,16.034,0.007,I
5697.92513,16.047,0.007,I
5697.93761,16.074,0.008,I
5698.60507,16.128,0.008,I
5698.61748,16.153,0.008,I
5698.63007,16.142,0.008,I
5698.64241,16.115,0.008,I
5698.66527,16.039,0.007,I
5698.67935,15.968,0.007,I
5698.69311,15.921,0.007,I
5698.70566,15.898,0.007,I
5698.71831,15.856,0.007,I
5698.7331,15.876,0.007,I
5698.74559,15.873,0.007,I
5698.75839,15.886,0.006,I
5698.77125,15.895,0.006,I
5698.78414,15.907,0.006,I
5698.79894,15.931,0.006,I
5698.81358,15.96,0.006,I
5698.82676,15.993,0.007,I
5698.83935,16.012,0.007,I
5698.85188,16.044,0.007,I
5698.86463,16.058,0.007,I
5698.87914,16.073,0.007,I
5698.8918,16.096,0.007,I
5698.90616,16.113,0.008,I
5698.9239,16.112,0.008,I
5698.93624,16.135,0.009,I
5702.62636,16.092,0.013,I
5702.66043,16.133,0.011,I
5702.6967,16.172,0.012,I
5702.74892,16.049,0.01,I
5702.77985,15.936,0.008,I
5702.87647,15.959,0.007,I
5702.91329,16.014,0.009,I
5703.64988,16.118,0.008,I
5703.71113,15.91,0.007,I
5703.72771,15.893,0.007,I
5703.74256,15.876,0.007,I
5703.7596,15.877,0.007,I
5703.77693,15.866,0.007,I
5703.81324,15.926,0.007,I
5703.82948,15.973,0.007,I
5703.8447,15.998,0.007,I
5703.86289,16.043,0.008,I
5705.70415,15.938,0.007,I
5705.71864,15.974,0.007,I
5705.73262,16.006,0.007,I
5705.74648,16.04,0.007,I
5705.76074,16.073,0.007,I
5705.77548,16.088,0.007,I
5705.79096,16.111,0.007,I
5705.81429,16.127,0.007,I
5705.82692,16.124,0.007,I
5705.84915,16.112,0.007,I
5705.86503,16.097,0.008,I
5705.87999,16.009,0.007,I
5705.89481,15.953,0.007,I
5705.91053,15.933,0.007,I
5705.92842,15.92,0.007,I
5706.58754,15.866,0.007,I
5706.65098,15.956,0.007,I
5706.70818,16.073,0.007,I
5706.73348,16.115,0.007,I
5706.7479,16.119,0.007,I
5706.76395,16.112,0.007,I
5706.78486,16.104,0.007,I
5706.79992,16.075,0.007,I
5706.81692,16.029,0.008,I
5706.85053,15.92,0.007,I
5706.86555,15.917,0.007,I
5706.88206,15.907,0.007,I
5707.57844,15.931,0.007,I
5707.58413,15.948,0.007,I
5707.59642,15.972,0.007,I
5707.60962,16.0,0.007,I
5707.62228,16.023,0.007,I
5707.64423,16.063,0.007,I
5707.65668,16.085,0.007,I
5707.67887,16.104,0.007,I
5707.6915,16.12,0.007,I
5707.70444,16.116,0.007,I
5707.71697,16.118,0.007,I
5707.72963,16.103,0.007,I
5707.74291,16.069,0.006,I
5707.75618,16.024,0.006,I
5707.76973,15.965,0.006,I
5707.78343,15.937,0.006,I
5707.79656,15.921,0.006,I
5707.80963,15.901,0.006,I
5707.82339,15.905,0.006,I
5707.83599,15.904,0.006,I
5707.84877,15.898,0.007,I
5707.86317,15.913,0.007,I
5707.87574,15.908,0.007,I
5707.89078,15.939,0.007,I
5707.90354,15.96,0.007,I
5707.92195,16.002,0.007,I
5707.93942,16.05,0.009,I
5708.57921,16.073,0.007,I
5708.5891,16.084,0.007,I
5708.60321,16.091,0.007,I
5708.61603,16.116,0.007,I
5708.63171,16.127,0.007,I
5708.65923,16.128,0.007,I
5708.67303,16.11,0.007,I
5708.6858,16.054,0.007,I
5708.70966,15.97,0.006,I
5708.72231,15.925,0.006,I
5708.73494,15.89,0.006,I
5708.74776,15.895,0.006,I
5708.76166,15.902,0.006,I
5708.77659,15.904,0.006,I
5708.79077,15.918,0.007,I
5708.81201,15.904,0.006,I
5708.82548,15.934,0.007,I
5708.84065,15.949,0.007,I
5708.85673,15.989,0.007,I
5708.87216,16.03,0.008,I
5708.8893,16.085,0.008,I
5708.90817,16.089,0.008,I
5709.57334,16.141,0.007,I
5709.57842,16.113,0.007,I
5709.59135,16.127,0.006,I
5709.60622,16.128,0.007,I
5709.61894,16.101,0.007,I
5709.63142,16.044,0.007,I
