HJD,Mag,Err,band
5658.88431,18.663,0.047,I
5659.74039,18.751,0.047,I
5659.81729,18.395,0.04,I
5659.90801,18.432,0.036,I
5660.79186,18.674,0.044,I
5660.90565,18.56,0.048,I
5662.78285,18.746,0.065,I
5662.88279,18.619,0.043,I
5664.74478,18.56,0.064,I
5664.84944,18.579,0.049,I
5665.72368,18.42,0.053,I
5665.83939,18.579,0.04,I
5665.92641,18.866,0.057,I
5667.91102,18.63,0.034,I
5668.91485,18.552,0.05,I
5669.90465,18.573,0.048,I
5670.88438,18.593,0.047,I
5675.76134,18.765,0.054,I
5676.68761,18.397,0.023,I
5676.86565,18.686,0.039,I
5677.8049,18.342,0.039,I
5679.72677,18.631,0.043,I
5679.91019,18.728,0.048,I
5680.8005,18.636,0.053,I
5681.70194,18.481,0.041,I
5681.88815,18.693,0.045,I
5682.78044,18.681,0.043,I
5683.73541,18.361,0.035,I
5684.65614,18.578,0.043,I
5684.87993,18.475,0.039,I
5685.84708,18.785,0.04,I
5686.74412,18.553,0.041,I
5686.9305,18.561,0.047,I
5687.83459,18.778,0.042,I
5689.75425,18.626,0.048,I
5690.75051,18.34,0.051,I
5691.66341,18.621,0.054,I
5691.86689,18.493,0.039,I
5692.76899,18.582,0.043,I
5692.9237,18.535,0.047,I
5693.79253,18.46,0.03,I
5694.61224,18.444,0.047,I
5694.80122,18.833,0.057,I
5695.61606,18.674,0.065,I
5695.84144,18.599,0.04,I
5696.64695,18.463,0.044,I
5696.82753,18.704,0.053,I
5697.66435,18.636,0.044,I
5697.83184,18.586,0.039,I
5698.6698,18.52,0.064,I
5698.83131,18.453,0.047,I
5703.76477,18.758,0.073,I
5705.79957,18.683,0.07,I
5706.74215,18.337,0.048,I
5707.62985,18.567,0.049,I
5707.80407,18.388,0.035,I
5708.61072,18.375,0.055,I
5708.80654,18.723,0.057,I
5709.65404,18.558,0.041,I
5712.71039,18.638,0.046,I
5712.87939,18.409,0.041,I
5714.58807,18.376,0.049,I
5715.65715,18.458,0.038,I
5715.83598,18.745,0.049,I
5716.73205,18.76,0.054,I
5716.89436,18.419,0.056,I
5721.80674,18.439,0.038,I
5722.63289,18.584,0.041,I
5722.8342,18.607,0.044,I
5723.71152,18.74,0.052,I
5723.86926,18.571,0.052,I
5724.75269,18.501,0.046,I
5725.6864,18.75,0.049,I
5726.58027,18.485,0.06,I
5726.75468,18.745,0.054,I
5734.73954,18.387,0.054,I
5735.66646,18.431,0.044,I
5735.86889,18.317,0.043,I
5736.60753,18.77,0.042,I
5736.82018,18.623,0.037,I
5737.61624,18.468,0.037,I
5737.79293,18.557,0.038,I
5738.63317,18.638,0.043,I
5739.53113,18.428,0.044,I
5739.7166,18.694,0.049,I
5740.50458,18.609,0.06,I
5740.7136,18.603,0.05,I
5740.88445,18.511,0.058,I
5741.64515,18.581,0.055,I
5741.8245,18.471,0.041,I
5742.58042,18.389,0.04,I
5742.75759,18.767,0.04,I
5743.63,18.597,0.058,I
5743.80701,18.451,0.043,I
5744.56503,18.325,0.047,I
5744.78156,18.726,0.054,I
5745.56158,18.635,0.074,I
5745.74007,18.435,0.042,I
5746.58622,18.447,0.039,I
5746.76813,18.548,0.049,I
5747.66206,18.433,0.048,I
5748.63335,18.636,0.041,I
5749.60591,18.376,0.041,I
5749.77151,18.504,0.052,I
5759.81033,18.504,0.063,I
5760.56261,18.396,0.05,I
5760.75177,18.686,0.049,I
5762.60757,18.381,0.041,I
5763.47787,18.581,0.05,I
5763.6644,18.405,0.036,I
5764.48232,18.429,0.041,I
5764.65644,18.76,0.043,I
5765.52777,18.643,0.055,I
5765.7238,18.363,0.039,I
5766.60117,18.651,0.037,I
5767.47449,18.669,0.078,I
5767.67337,18.598,0.046,I
5768.51557,18.522,0.043,I
5768.71552,18.352,0.031,I
5769.54187,18.386,0.037,I
5769.75617,18.626,0.044,I
5775.62272,18.663,0.062,I
5776.70551,18.617,0.049,I
5777.63589,18.445,0.037,I
5778.54549,18.265,0.051,I
5779.6856,18.412,0.038,I
5785.49108,18.572,0.071,I
5785.69992,18.617,0.062,I
5786.64455,18.497,0.045,I
5787.47963,18.457,0.04,I
5787.67725,18.691,0.051,I
5788.59801,18.432,0.039,I
5790.47639,18.638,0.061,I
5790.6583,18.537,0.049,I
5793.47779,18.647,0.067,I
5793.66464,18.416,0.042,I
5794.57681,18.496,0.046,I
5795.57009,18.445,0.059,I
5796.531,18.396,0.038,I
5798.67709,18.359,0.055,I
5801.63759,18.465,0.057,I
5803.52601,18.413,0.046,I
5804.62304,18.337,0.038,I
5805.58497,18.673,0.043,I
5806.62724,18.368,0.047,I
5812.52607,18.361,0.069,I
5813.50639,18.646,0.051,I
5813.66387,18.617,0.043,I
5815.64403,18.628,0.047,I
5816.61571,18.622,0.061,I
5817.61745,18.661,0.059,I
5818.59837,18.482,0.057,I
5819.60605,18.675,0.045,I
5820.58399,18.487,0.043,I
5822.54283,18.439,0.053,I
5822.63149,18.458,0.046,I
5823.56291,18.588,0.056,I
5824.48703,18.419,0.054,I
5824.58403,18.456,0.041,I
5825.50351,18.687,0.062,I
5825.59999,18.632,0.048,I
5826.52425,18.394,0.044,I
5826.61086,18.6,0.066,I
5827.5487,18.657,0.064,I
5827.62875,18.334,0.055,I
5828.56193,18.601,0.044,I
5829.48591,18.652,0.071,I
5829.5726,18.402,0.036,I
5830.50983,18.604,0.038,I
5830.58566,18.74,0.052,I
5831.55766,18.475,0.039,I
5832.49034,18.602,0.041,I
5832.58233,18.795,0.063,I
5833.53898,18.483,0.039,I
5834.48784,18.722,0.048,I
5834.57605,18.623,0.044,I
5835.56914,18.644,0.074,I
5836.55372,18.439,0.052,I
5839.50502,18.571,0.06,I
5839.58049,18.629,0.075,I
5840.53601,18.329,0.043,I
5840.62136,18.641,0.067,I
5841.55467,18.546,0.056,I
5842.60158,18.566,0.077,I
5842.61266,18.455,0.072,I
5843.55946,18.475,0.057,I
5844.50293,18.46,0.051,I
5844.58326,18.505,0.074,I
5845.54312,18.406,0.052,I
5846.50714,18.615,0.076,I
5846.58404,18.545,0.092,I
5847.55987,18.398,0.072,I
5850.53076,18.605,0.046,I
5851.49239,18.467,0.046,I
5851.57031,18.728,0.062,I
5852.52195,18.653,0.07,I
5854.51223,18.472,0.057,I
5856.4993,18.328,0.05,I
5859.52198,18.687,0.058,I
5860.53508,18.512,0.054,I
5862.50001,18.646,0.059,I
5866.51536,18.644,0.098,I
5867.51886,18.519,0.052,I
5868.51985,18.626,0.094,I
5869.51078,18.617,0.066,I
5870.51644,18.413,0.044,I
5971.86297,18.487,0.043,I
5976.86995,18.438,0.036,I
5977.86887,18.83,0.056,I
5978.87936,18.464,0.037,I
5979.88385,18.5,0.05,I
5982.82647,18.59,0.05,I
5983.83457,18.484,0.043,I
5984.83115,18.731,0.05,I
5985.81667,18.326,0.045,I
5985.8938,18.469,0.041,I
5986.86978,18.764,0.044,I
5987.8462,18.462,0.039,I
5988.83629,18.619,0.055,I
5989.81713,18.474,0.041,I
5989.89688,18.635,0.049,I
5990.86458,18.477,0.042,I
5991.83908,18.66,0.041,I
5992.81021,18.537,0.047,I
5993.7986,18.737,0.078,I
5993.87628,18.65,0.055,I
5994.84466,18.404,0.044,I
5995.79724,18.584,0.047,I
5995.8699,18.586,0.039,I
5996.81256,18.437,0.039,I
5996.89688,18.582,0.035,I
5997.84464,18.499,0.044,I
5998.79468,18.516,0.052,I
5998.88515,18.627,0.043,I
5999.81743,18.485,0.042,I
5999.90419,18.439,0.036,I
6003.90086,18.642,0.053,I
6004.83559,18.666,0.044,I
6005.76259,18.424,0.038,I
6005.85217,18.467,0.04,I
6006.77588,18.712,0.043,I
6006.87967,18.422,0.035,I
6007.78322,18.553,0.04,I
6007.87836,18.653,0.043,I
6008.77651,18.634,0.041,I
6008.87317,18.404,0.035,I
6009.77819,18.615,0.04,I
6009.87353,18.784,0.047,I
6010.7691,18.461,0.041,I
6010.86812,18.523,0.03,I
6011.74954,18.537,0.046,I
6011.87366,18.683,0.058,I
6012.77253,18.315,0.033,I
6012.87148,18.57,0.032,I
6013.76825,18.737,0.049,I
6013.86857,18.393,0.033,I
6014.74455,18.514,0.043,I
6014.84276,18.56,0.041,I
6014.9221,18.472,0.097,I
6015.80024,18.696,0.036,I
6015.88974,18.513,0.032,I
6016.78126,18.631,0.036,I
6016.88428,18.759,0.048,I
6017.76931,18.525,0.033,I
6017.84691,18.428,0.029,I
6018.83608,18.7,0.043,I
6019.73592,18.438,0.047,I
6019.83307,18.406,0.037,I
6019.90977,18.706,0.037,I
6020.76797,18.808,0.048,I
6020.86293,18.513,0.032,I
6021.7238,18.356,0.05,I
6021.80081,18.49,0.037,I
6021.89775,18.831,0.046,I
6022.7494,18.754,0.057,I
6022.82664,18.494,0.047,I
6022.92573,18.475,0.049,I
6023.78354,18.628,0.043,I
6023.86555,18.802,0.046,I
6024.74083,18.647,0.054,I
6024.84151,18.392,0.033,I
6025.7155,18.523,0.064,I
6025.79581,18.656,0.065,I
6025.90208,18.495,0.044,I
6031.79591,18.608,0.043,I
6032.72551,18.483,0.037,I
6032.90573,18.638,0.036,I
6033.85678,18.458,0.032,I
6034.78566,18.743,0.038,I
6036.70116,18.505,0.04,I
6036.92034,18.356,0.032,I
6037.88376,18.61,0.047,I
6038.84561,18.51,0.037,I
6039.8304,18.476,0.049,I
6040.80589,18.344,0.035,I
6041.75668,18.635,0.055,I
6045.89749,18.348,0.035,I
6047.72088,18.735,0.047,I
6047.91442,18.547,0.04,I
6048.84558,18.628,0.039,I
6049.7621,18.442,0.029,I
6050.65901,18.506,0.057,I
6050.84718,18.606,0.047,I
6052.65668,18.417,0.049,I
6052.83184,18.636,0.043,I
6053.68839,18.448,0.05,I
6053.87879,18.741,0.06,I
6058.71884,18.536,0.054,I
6058.89053,18.613,0.041,I
6059.77504,18.783,0.042,I
6060.78111,18.437,0.035,I
6061.67445,18.574,0.05,I
6061.85294,18.308,0.035,I
6062.72329,18.398,0.041,I
6062.9011,18.641,0.046,I
6063.88067,18.513,0.041,I
6064.81915,18.759,0.045,I
6065.64945,18.62,0.052,I
6065.82842,18.515,0.038,I
6066.75257,18.733,0.042,I
6066.92606,18.431,0.029,I
6067.72789,18.433,0.035,I
6067.90545,18.743,0.041,I
6068.74423,18.69,0.043,I
6069.70637,18.394,0.029,I
6069.89528,18.726,0.041,I
6070.69353,18.638,0.042,I
6070.8705,18.479,0.041,I
6071.66936,18.414,0.036,I
6071.84901,18.783,0.044,I
6075.64932,18.427,0.038,I
6075.83273,18.637,0.036,I
6076.69075,18.458,0.035,I
6076.87504,18.628,0.047,I
6077.82097,18.337,0.034,I
6078.62385,18.531,0.045,I
6078.80445,18.644,0.036,I
6079.60167,18.589,0.046,I
6079.79164,18.411,0.036,I
6080.57189,18.76,0.066,I
6080.73655,18.535,0.039,I
6080.91798,18.471,0.032,I
6081.68431,18.78,0.053,I
6081.86742,18.555,0.045,I
6082.67591,18.429,0.072,I
6082.87845,18.349,0.075,I
6085.68544,18.466,0.052,I
6085.85163,18.544,0.075,I
6086.62462,18.556,0.043,I
6086.80992,18.395,0.039,I
6088.57581,18.477,0.038,I
6089.87255,18.384,0.036,I
6092.76984,18.516,0.036,I
6093.60644,18.378,0.041,I
6093.80489,18.352,0.048,I
6094.6557,18.356,0.037,I
6094.83029,18.63,0.047,I
6096.64997,18.359,0.036,I
6096.84416,18.524,0.045,I
6097.77839,18.369,0.043,I
6098.56782,18.3,0.05,I
6098.75075,18.666,0.047,I
6099.62971,18.812,0.062,I
6100.60052,18.313,0.043,I
6100.77491,18.523,0.06,I
6101.55207,18.723,0.056,I
6101.7297,18.38,0.032,I
6102.69024,18.677,0.042,I
6102.84795,18.393,0.04,I
6103.59894,18.664,0.051,I
6103.80367,18.695,0.043,I
6104.59533,18.613,0.041,I
6104.76166,18.434,0.032,I
6105.51904,18.67,0.064,I
6105.70909,18.609,0.048,I
6108.51901,18.547,0.061,I
6108.70409,18.379,0.032,I
6108.86338,18.641,0.044,I
6109.69436,18.693,0.079,I
6109.8517,18.418,0.05,I
6113.65805,18.666,0.058,I
6113.81336,18.591,0.051,I
6114.67298,18.497,0.05,I
6114.83954,18.494,0.051,I
6115.6115,18.685,0.046,I
6116.48291,18.779,0.055,I
6116.66131,18.489,0.035,I
6116.82733,18.362,0.034,I
6117.63154,18.597,0.043,I
6117.79781,18.671,0.043,I
6118.5734,18.547,0.038,I
6118.76011,18.49,0.04,I
6119.5371,18.584,0.052,I
6119.71325,18.441,0.036,I
6120.55075,18.376,0.045,I
6120.74742,18.456,0.036,I
6121.54081,18.658,0.043,I
6121.7099,18.613,0.034,I
6123.57904,18.357,0.038,I
6123.75523,18.556,0.054,I
6124.56063,18.688,0.047,I
6124.76672,18.432,0.039,I
6125.57371,18.42,0.037,I
6125.77476,18.405,0.038,I
6126.60631,18.451,0.044,I
6127.50729,18.432,0.044,I
6128.5309,18.714,0.04,I
6128.7664,18.622,0.048,I
6131.58843,18.687,0.041,I
6132.62537,18.441,0.045,I
6133.56776,18.604,0.046,I
6133.77411,18.532,0.054,I
6134.69015,18.751,0.059,I
6135.67579,18.392,0.042,I
6136.47954,18.381,0.056,I
6136.56164,18.401,0.063,I
6136.59221,18.395,0.054,I
6136.60347,18.446,0.063,I
6136.61838,18.475,0.061,I
6136.6229,18.497,0.065,I
6136.63013,18.463,0.06,I
6136.65337,18.739,0.068,I
6136.66252,18.643,0.051,I
6136.67752,18.654,0.051,I
6136.69772,18.532,0.038,I
6136.71428,18.424,0.046,I
6136.72403,18.303,0.054,I
6136.75073,18.435,0.055,I
6136.76375,18.266,0.052,I
6136.76604,18.465,0.06,I
6136.76995,18.346,0.053,I
6136.78207,18.348,0.06,I
6140.49993,18.568,0.064,I
6140.64831,18.356,0.05,I
6140.69238,18.367,0.049,I
6141.49672,18.37,0.041,I
6141.66989,18.626,0.048,I
6142.53635,18.608,0.057,I
6147.54219,18.539,0.046,I
6148.48391,18.707,0.039,I
6148.66657,18.606,0.036,I
6150.52477,18.254,0.04,I
6151.5286,18.603,0.063,I
6151.69102,18.439,0.046,I
6152.56637,18.556,0.049,I
6154.51449,18.592,0.048,I
6157.66353,18.709,0.049,I
6158.6054,18.489,0.04,I
6159.50991,18.339,0.048,I
6160.4915,18.674,0.052,I
6160.68692,18.49,0.037,I
6160.69966,18.535,0.041,I
6161.59581,18.686,0.064,I
6164.58329,18.422,0.045,I
6166.64232,18.685,0.058,I
6167.57681,18.477,0.06,I
6168.57997,18.575,0.037,I
6169.58285,18.343,0.034,I
6171.53664,18.465,0.037,I
6172.4956,18.707,0.034,I
6172.67788,18.369,0.043,I
6174.63549,18.344,0.052,I
6175.62371,18.585,0.046,I
6179.61641,18.536,0.063,I
6180.60372,18.436,0.057,I
6181.5616,18.735,0.05,I
6182.56959,18.543,0.04,I
6183.62055,18.377,0.035,I
6185.56875,18.382,0.029,I
6186.57836,18.599,0.047,I
6190.61584,18.484,0.044,I
6195.48074,18.452,0.052,I
6195.57299,18.68,0.05,I
6196.48345,18.498,0.049,I
6196.57049,18.464,0.044,I
6197.48389,18.553,0.067,I
6197.57188,18.636,0.049,I
6198.59143,18.619,0.076,I
6200.61158,18.669,0.081,I
6202.55201,18.689,0.072,I
6203.54621,18.369,0.047,I
6204.49311,18.657,0.056,I
6204.57642,18.618,0.047,I
6205.51935,18.38,0.037,I
6205.59962,18.7,0.047,I
6208.54027,18.542,0.061,I
6210.49377,18.455,0.046,I
6210.5708,18.473,0.04,I
6211.52075,18.589,0.043,I
6212.52011,18.44,0.038,I
6212.58964,18.55,0.043,I
6213.54926,18.578,0.051,I
6214.52964,18.456,0.044,I
6216.52929,18.47,0.044,I
6217.56195,18.385,0.034,I
6218.53736,18.715,0.064,I
6223.51368,18.437,0.059,I
6224.5007,18.747,0.089,I
6226.53466,18.291,0.065,I
6231.53586,18.349,0.069,I
6234.50992,18.546,0.054,I
6238.53861,18.67,0.062,I
6334.8904,18.572,0.056,I
6335.86782,18.769,0.05,I
6337.88015,18.43,0.046,I
6338.85772,18.463,0.051,I
6339.86418,18.411,0.033,I
6345.83399,18.49,0.036,I
6347.84275,18.678,0.051,I
6348.83672,18.373,0.038,I
6349.84889,18.876,0.065,I
6350.84921,18.373,0.041,I
6351.85244,18.614,0.049,I
6352.85214,18.464,0.04,I
6353.82718,18.678,0.047,I
6354.84306,18.703,0.047,I
6358.84554,18.737,0.046,I
6360.8357,18.588,0.035,I
6361.82132,18.591,0.038,I
6361.90174,18.711,0.051,I
6362.84413,18.443,0.036,I
6363.81306,18.71,0.047,I
6367.82345,18.764,0.037,I
6367.91028,18.504,0.041,I
6368.86161,18.604,0.035,I
6369.80081,18.645,0.041,I
6369.89862,18.439,0.034,I
6370.84385,18.635,0.047,I
6371.76877,18.56,0.043,I
6371.85692,18.431,0.028,I
6372.76166,18.493,0.039,I
6372.85025,18.754,0.043,I
6373.77846,18.333,0.038,I
6373.86717,18.489,0.045,I
6374.78231,18.722,0.053,I
6374.87352,18.604,0.043,I
6375.78141,18.454,0.033,I
6375.88877,18.575,0.039,I
6376.79552,18.676,0.042,I
6376.88688,18.477,0.029,I
6377.81691,18.58,0.032,I
6377.89729,18.744,0.034,I
6378.81249,18.537,0.032,I
6378.89298,18.47,0.029,I
6379.78914,18.635,0.054,I
6379.88019,18.655,0.044,I
6380.78987,18.468,0.035,I
6380.89421,18.576,0.038,I
6381.82102,18.76,0.043,I
6381.90007,18.431,0.033,I
6382.80475,18.422,0.039,I
6382.88462,18.627,0.052,I
6386.79639,18.53,0.041,I
6386.80485,18.512,0.038,I
6386.81044,18.58,0.045,I
6386.81924,18.645,0.047,I
6386.82585,18.65,0.045,I
6386.84329,18.708,0.044,I
6386.85694,18.705,0.048,I
6386.86687,18.642,0.049,I
6386.87511,18.68,0.05,I
6386.88358,18.621,0.047,I
6386.89188,18.688,0.05,I
6386.90127,18.634,0.048,I
6386.90794,18.824,0.068,I
6386.91318,18.643,0.062,I
6386.92167,18.741,0.062,I
6386.92875,18.703,0.12,I
6387.70548,18.745,0.066,I
6387.70856,18.724,0.059,I
6387.72367,18.562,0.053,I
6387.74043,18.752,0.048,I
6387.78103,18.519,0.035,I
6387.80505,18.428,0.035,I
6387.88895,18.484,0.041,I
6387.92378,18.634,0.074,I
6388.71427,18.364,0.04,I
6388.77639,18.484,0.033,I
6388.80471,18.663,0.04,I
6388.86626,18.761,0.043,I
6388.91364,18.473,0.038,I
6389.72438,18.745,0.062,I
6389.78349,18.295,0.031,I
6389.88592,18.63,0.04,I
6390.74583,18.637,0.043,I
6390.77985,18.618,0.036,I
6390.87966,18.447,0.034,I
6391.70425,18.729,0.078,I
6391.77323,18.298,0.038,I
6393.74662,18.367,0.036,I
6393.88635,18.532,0.051,I
6394.7652,18.772,0.049,I
6394.84819,18.343,0.04,I
6395.81134,18.599,0.039,I
6395.89738,18.657,0.036,I
6396.75831,18.551,0.031,I
6396.79829,18.431,0.026,I
6397.69931,18.515,0.038,I
6397.74381,18.648,0.035,I
6397.87459,18.558,0.035,I
6398.77488,18.34,0.029,I
6398.80622,18.374,0.033,I
6399.71253,18.548,0.041,I
6399.89455,18.324,0.035,I
6400.68488,18.576,0.053,I
6400.73674,18.394,0.034,I
6400.76687,18.311,0.032,I
6400.88628,18.671,0.044,I
6401.82138,18.4,0.032,I
6402.73278,18.355,0.041,I
6402.90822,18.68,0.066,I
6403.82211,18.354,0.028,I
6404.75738,18.606,0.046,I
6405.82766,18.4,0.038,I
6406.7618,18.695,0.052,I
6407.71447,18.57,0.053,I
6407.88005,18.632,0.047,I
6408.82488,18.529,0.052,I
6415.71263,18.73,0.074,I
6415.90556,18.373,0.034,I
6416.79206,18.484,0.033,I
6417.71629,18.669,0.052,I
6417.89017,18.447,0.036,I
6418.73866,18.376,0.033,I
6418.91267,18.651,0.039,I
6419.78939,18.304,0.036,I
6420.65468,18.389,0.03,I
6420.82572,18.783,0.037,I
6421.83458,18.513,0.039,I
6422.77608,18.628,0.039,I
6423.75315,18.304,0.043,I
6423.9325,18.766,0.05,I
6424.80747,18.568,0.031,I
6426.65593,18.542,0.039,I
6426.89643,18.503,0.035,I
6427.90021,18.366,0.029,I
6428.69593,18.62,0.053,I
6428.88451,18.49,0.042,I
6431.68499,18.366,0.048,I
6431.86963,18.342,0.036,I
6432.70968,18.427,0.038,I
6432.89164,18.613,0.049,I
6432.93769,18.728,0.051,I
6433.69622,18.595,0.046,I
6434.617,18.777,0.079,I
6434.80065,18.708,0.047,I
6435.64766,18.752,0.051,I
6435.83326,18.451,0.038,I
6436.63366,18.47,0.044,I
6436.82287,18.697,0.046,I
6437.76669,18.428,0.044,I
6437.92076,18.835,0.088,I
6441.70392,18.363,0.045,I
6441.86087,18.726,0.06,I
6442.63923,18.576,0.041,I
6442.82366,18.405,0.03,I
6443.63469,18.387,0.035,I
6444.71119,18.655,0.054,I
6444.84325,18.444,0.035,I
