HJD,Mag,Err,band
5378.52156,17.194,0.012,I
5378.60539,17.102,0.01,I
5378.6939,16.952,0.009,I
5378.74842,17.018,0.009,I
5378.78659,17.104,0.011,I
5378.82481,17.173,0.011,I
5378.86471,17.214,0.014,I
5379.50356,17.204,0.013,I
5379.55726,17.144,0.012,I
5379.64247,16.979,0.009,I
5379.72888,17.075,0.01,I
5379.76948,17.168,0.011,I
5379.80736,17.238,0.013,I
5379.84544,17.233,0.015,I
5380.51498,17.196,0.013,I
5380.62391,16.963,0.009,I
5380.71056,17.119,0.011,I
5380.74893,17.164,0.01,I
5380.78692,17.203,0.013,I
5380.82488,17.201,0.016,I
5381.52421,17.017,0.017,I
5381.5623,16.966,0.016,I
5381.60007,16.943,0.013,I
5381.6592,17.104,0.013,I
5381.70001,17.135,0.014,I
5381.73801,17.199,0.016,I
5381.78475,17.181,0.019,I
5381.82309,17.052,0.016,I
5381.86111,16.985,0.016,I
5382.55098,16.939,0.015,I
5382.60062,16.999,0.015,I
5382.63821,17.091,0.013,I
5382.67999,17.166,0.013,I
5382.7199,17.191,0.014,I
5382.75781,17.194,0.015,I
5382.80795,17.041,0.016,I
5383.692,17.246,0.018,I
5383.75019,17.175,0.017,I
5384.7875,16.976,0.014,I
5384.84452,17.03,0.016,I
5385.49731,17.005,0.01,I
5385.71239,17.023,0.009,I
5385.83558,17.08,0.011,I
5386.5144,17.115,0.011,I
5386.52552,17.096,0.01,I
5386.59647,17.201,0.01,I
5386.68088,17.039,0.01,I
5386.73076,16.972,0.009,I
5386.76911,17.005,0.009,I
5386.80833,17.061,0.011,I
5387.46961,17.122,0.013,I
5387.57501,17.221,0.01,I
5387.71312,16.975,0.009,I
5387.75145,16.998,0.009,I
5387.7952,17.074,0.01,I
5387.83528,17.171,0.012,I
5388.49292,17.198,0.014,I
5388.53096,17.226,0.012,I
5388.64,16.955,0.009,I
5388.75013,17.089,0.01,I
5388.78988,17.154,0.011,I
5388.83399,17.238,0.013,I
5389.48243,17.224,0.017,I
5389.52052,17.157,0.013,I
5389.58429,16.994,0.01,I
5389.68945,17.02,0.01,I
5389.77145,17.184,0.012,I
5389.81063,17.222,0.012,I
5389.85035,17.171,0.014,I
5390.55375,16.997,0.014,I
5390.59956,16.976,0.011,I
5390.68509,17.079,0.013,I
5390.73523,17.188,0.012,I
5390.77308,17.231,0.011,I
5390.81081,17.187,0.013,I
5391.50491,17.049,0.014,I
5391.54479,16.979,0.012,I
5391.5822,16.97,0.01,I
5391.69147,17.177,0.012,I
5391.79669,17.091,0.013,I
5391.8344,17.016,0.011,I
5392.48203,17.022,0.013,I
5392.51992,16.948,0.011,I
5392.55991,16.974,0.011,I
5392.66632,17.177,0.013,I
5392.77427,17.085,0.012,I
5392.81195,17.022,0.011,I
5393.62734,17.19,0.016,I
5393.66681,17.214,0.016,I
5393.70513,17.195,0.014,I
5393.75045,17.014,0.016,I
5393.78863,16.974,0.014,I
5393.82639,16.969,0.014,I
5395.83045,17.074,0.015,I
5396.57239,17.182,0.019,I
5396.62616,17.1,0.013,I
5396.72227,16.985,0.01,I
5396.75706,16.998,0.01,I
5396.79508,17.119,0.013,I
5397.60431,17.053,0.013,I
5397.65036,16.979,0.015,I
5397.6882,16.968,0.013,I
5403.47008,16.966,0.012,I
5403.50754,16.99,0.01,I
5403.54478,17.066,0.011,I
5403.58269,17.154,0.013,I
5403.62397,17.213,0.013,I
5403.66258,17.221,0.014,I
5403.70036,17.132,0.013,I
5403.74119,17.035,0.012,I
5403.77914,16.958,0.015,I
5404.4829,17.033,0.011,I
5404.52077,17.107,0.011,I
5404.55857,17.155,0.011,I
5404.59695,17.191,0.014,I
5404.63958,17.2,0.013,I
5404.67914,17.061,0.012,I
5404.71802,16.984,0.012,I
5404.75751,16.959,0.011,I
5405.61669,17.13,0.015,I
5405.65595,17.029,0.013,I
5405.69588,16.966,0.012,I
5405.73364,16.971,0.011,I
5405.77115,17.012,0.011,I
5407.47062,17.198,0.017,I
5407.51041,17.229,0.014,I
5407.54849,17.17,0.014,I
5407.58706,17.051,0.012,I
5407.62748,16.975,0.014,I
5407.66576,16.989,0.013,I
5407.7047,17.015,0.012,I
5407.74277,17.141,0.014,I
5408.50165,17.211,0.017,I
5408.54439,17.037,0.014,I
5408.59241,16.967,0.012,I
5408.63222,16.973,0.011,I
5408.67088,17.037,0.013,I
5408.70875,17.108,0.013,I
5408.74648,17.185,0.016,I
5408.78405,17.192,0.017,I
5409.49425,17.107,0.012,I
5409.55808,16.962,0.009,I
5409.66486,17.103,0.011,I
5409.74857,17.23,0.013,I
5409.78632,17.221,0.015,I
5410.49867,16.992,0.01,I
5410.56036,16.978,0.011,I
5410.66886,17.18,0.011,I
5410.75293,17.19,0.013,I
5411.47527,17.02,0.01,I
5411.51319,16.968,0.009,I
5411.59614,17.094,0.01,I
5411.70438,17.205,0.01,I
5411.76588,17.007,0.011,I
5412.52736,17.005,0.012,I
5412.56575,17.1,0.012,I
5412.6058,17.176,0.014,I
5412.64399,17.206,0.015,I
5412.68721,17.191,0.014,I
5412.76141,17.007,0.015,I
5413.50701,17.041,0.01,I
5413.59098,17.175,0.011,I
5413.69884,17.041,0.01,I
5413.75923,16.944,0.012,I
5414.48742,17.093,0.01,I
5414.52521,17.149,0.01,I
5414.63496,17.154,0.01,I
5414.74578,16.974,0.009,I
5416.60407,17.033,0.012,I
5416.65,16.992,0.011,I
5416.71281,17.037,0.012,I
5418.56861,16.965,0.008,I
5418.61284,16.981,0.009,I
5418.66787,17.093,0.011,I
5418.71449,17.192,0.011,I
5421.52139,16.997,0.011,I
5421.58075,17.078,0.011,I
5421.62681,17.226,0.014,I
5421.66963,17.215,0.014,I
5421.71537,17.147,0.013,I
5422.50454,17.034,0.01,I
5422.54864,17.122,0.011,I
5422.67251,17.159,0.011,I
5423.48631,17.079,0.01,I
5423.5282,17.142,0.01,I
5423.63296,17.169,0.012,I
5425.49523,17.208,0.013,I
5425.53638,17.208,0.011,I
5426.50368,17.212,0.018,I
5426.54272,17.103,0.014,I
5426.69396,17.028,0.019,I
5430.4896,16.987,0.012,I
5430.52946,16.999,0.011,I
5430.57427,17.114,0.013,I
5430.61347,17.184,0.013,I
5430.65147,17.22,0.014,I
5431.49065,16.997,0.011,I
5431.5301,17.083,0.012,I
5431.56942,17.155,0.014,I
5431.61093,17.231,0.014,I
5431.64853,17.218,0.015,I
5431.68946,17.143,0.018,I
5432.62648,17.173,0.016,I
5432.66937,17.116,0.016,I
5433.651,17.04,0.015,I
5433.68941,16.954,0.015,I
5434.52129,17.173,0.013,I
5434.56562,17.225,0.014,I
5434.60859,17.025,0.011,I
5434.65107,16.991,0.011,I
5434.69343,16.991,0.012,I
5435.49282,17.205,0.014,I
5435.53576,17.2,0.013,I
5435.60245,16.989,0.01,I
5435.65601,16.979,0.01,I
5435.69666,17.031,0.011,I
5436.49054,17.198,0.012,I
5436.59006,16.971,0.012,I
5436.59848,16.968,0.011,I
5436.7037,17.133,0.012,I
5437.54497,16.998,0.01,I
5437.67603,17.142,0.012,I
5438.52587,16.958,0.012,I
5438.59119,17.024,0.011,I
5438.66561,17.163,0.011,I
5438.70323,17.215,0.011,I
5439.54316,16.992,0.012,I
5439.58146,17.096,0.014,I
5439.61925,17.162,0.014,I
5439.65721,17.196,0.013,I
5443.51172,17.227,0.015,I
5443.55782,17.199,0.014,I
5443.59568,17.162,0.014,I
5443.63341,17.061,0.012,I
5443.67709,16.987,0.011,I
5444.51917,17.213,0.016,I
5444.5678,17.119,0.013,I
5444.61949,16.99,0.013,I
5444.6575,16.979,0.011,I
5445.49805,17.224,0.011,I
5445.62732,16.987,0.01,I
5445.66662,17.024,0.01,I
5446.50106,17.085,0.012,I
5446.54652,16.988,0.011,I
5446.58762,16.961,0.01,I
5446.62562,17.021,0.01,I
5447.47314,17.064,0.016,I
5447.51765,17.023,0.009,I
5447.5568,17.0,0.011,I
5447.62211,17.083,0.012,I
5448.48872,16.996,0.01,I
5448.53283,16.971,0.01,I
5448.61601,17.124,0.011,I
5449.48968,16.948,0.012,I
5449.53039,17.026,0.012,I
5449.58187,17.144,0.012,I
5450.49233,17.06,0.012,I
5450.53007,17.123,0.014,I
5450.56812,17.228,0.016,I
5450.61642,17.243,0.015,I
5450.65715,17.201,0.015,I
5451.64803,17.071,0.014,I
5453.49199,17.232,0.017,I
5453.5806,17.096,0.012,I
5457.49906,16.997,0.009,I
5457.55693,16.992,0.009,I
5457.61218,17.143,0.012,I
5458.48946,16.967,0.011,I
5458.54559,17.033,0.015,I
5458.59687,17.126,0.018,I
5459.50704,17.048,0.012,I
5459.56267,17.143,0.012,I
5459.6037,17.201,0.012,I
5460.49508,17.096,0.015,I
5462.49623,17.191,0.013,I
5462.56313,17.174,0.013,I
5463.51581,17.209,0.013,I
5463.59016,17.029,0.012,I
5464.50795,17.167,0.015,I
5464.54996,17.02,0.012,I
5465.52135,17.008,0.014,I
5467.50115,16.982,0.011,I
5468.5747,17.123,0.015,I
5470.52554,17.187,0.013,I
5471.53292,17.224,0.013,I
5471.59767,17.062,0.011,I
5472.56435,17.078,0.012,I
5473.51447,17.168,0.014,I
5476.50393,16.973,0.012,I
5478.49214,17.023,0.013,I
5479.51973,17.152,0.013,I
5480.50693,17.21,0.015,I
5480.57062,17.212,0.015,I
5481.54315,17.132,0.02,I
5485.52341,16.97,0.013,I
5486.50983,17.01,0.014,I
5487.48958,17.02,0.011,I
5487.55321,17.136,0.013,I
5488.54317,17.18,0.014,I
5489.53131,17.238,0.016,I
5490.52972,17.238,0.02,I
5492.53135,16.99,0.016,I
5495.5405,17.025,0.012,I
5497.53802,17.179,0.013,I
5502.50646,17.02,0.012,I
5596.87657,17.041,0.012,I
5598.86508,17.131,0.011,I
5599.87857,17.222,0.014,I
5600.8714,17.234,0.012,I
5602.86731,17.099,0.014,I
5604.8755,17.015,0.013,I
5605.87361,16.97,0.009,I
5606.87132,17.039,0.012,I
5607.87565,17.155,0.012,I
5608.87053,17.197,0.015,I
5611.85494,17.252,0.02,I
5612.87017,17.028,0.014,I
5614.85561,16.98,0.011,I
5615.86391,17.007,0.011,I
5616.85697,17.064,0.014,I
5617.89518,17.179,0.028,I
5620.84501,17.251,0.014,I
5621.84783,17.154,0.011,I
5622.88555,16.981,0.008,I
5624.84052,16.986,0.01,I
5625.81966,16.985,0.011,I
5626.81605,17.024,0.015,I
5627.84391,17.18,0.012,I
5628.85463,17.21,0.011,I
5629.82282,17.202,0.014,I
5630.80026,17.263,0.014,I
5631.82773,17.078,0.014,I
5632.83529,16.977,0.011,I
5633.79253,16.996,0.01,I
5634.8474,17.012,0.012,I
5635.85617,17.13,0.014,I
5637.81605,17.185,0.016,I
5638.7947,17.179,0.016,I
5639.79386,17.215,0.014,I
5639.86943,17.101,0.01,I
5640.75869,17.213,0.019,I
5640.80157,17.182,0.015,I
5640.83998,17.067,0.014,I
5640.88854,16.992,0.01,I
5641.75489,17.22,0.016,I
5641.79545,17.179,0.013,I
5641.87501,16.948,0.01,I
5642.76123,17.108,0.015,I
5642.79676,16.99,0.011,I
5642.85576,16.939,0.01,I
5642.87705,16.978,0.011,I
5643.77955,16.968,0.011,I
5643.81756,16.968,0.01,I
5643.87784,17.049,0.01,I
5644.74972,16.985,0.017,I
5644.78704,16.986,0.011,I
5644.85423,17.063,0.012,I
5644.90285,17.191,0.015,I
5647.85561,17.183,0.016,I
5647.87583,17.21,0.017,I
5647.89178,17.225,0.019,I
5648.74051,17.154,0.015,I
5648.77001,17.186,0.013,I
5648.83531,17.222,0.01,I
5648.87791,17.105,0.01,I
5649.74179,17.174,0.016,I
5649.77537,17.209,0.011,I
5649.84121,17.112,0.009,I
5649.88181,17.018,0.009,I
5650.73421,17.255,0.015,I
5650.76745,17.199,0.011,I
5650.82979,17.036,0.009,I
5650.87414,17.019,0.01,I
5651.7494,17.253,0.014,I
5651.7897,17.051,0.01,I
5651.86169,16.942,0.009,I
5651.90826,16.998,0.009,I
5652.78996,16.977,0.009,I
5652.83229,16.963,0.008,I
5652.8758,17.032,0.01,I
5653.78839,16.989,0.009,I
5653.9188,17.16,0.01,I
5654.79375,16.973,0.01,I
5654.83983,17.091,0.01,I
5654.88397,17.153,0.011,I
5655.75086,17.001,0.01,I
5655.78917,17.064,0.012,I
5655.8272,17.14,0.011,I
5655.87368,17.181,0.009,I
5656.76486,17.076,0.011,I
5656.81062,17.153,0.01,I
5656.85059,17.197,0.009,I
5657.76034,17.113,0.009,I
5657.79928,17.22,0.01,I
5657.84001,17.246,0.01,I
5657.88618,17.1,0.009,I
5658.74979,17.218,0.019,I
5658.79538,17.245,0.013,I
5658.85214,17.094,0.01,I
5658.89265,16.969,0.01,I
5659.70882,17.15,0.014,I
5659.74684,17.206,0.011,I
5659.78502,17.198,0.011,I
5659.82503,17.051,0.01,I
5659.86937,16.98,0.009,I
5659.91538,16.947,0.009,I
5660.74275,17.219,0.013,I
5660.78728,17.112,0.011,I
5660.82898,17.0,0.009,I
5660.90061,16.996,0.01,I
5662.73785,17.049,0.012,I
5662.77826,16.948,0.011,I
5662.83934,16.996,0.011,I
5662.87803,17.096,0.01,I
5662.9194,17.167,0.011,I
5664.73948,17.005,0.013,I
5664.78462,17.043,0.012,I
5664.8448,17.167,0.013,I
5664.88527,17.209,0.014,I
5664.92767,17.186,0.016,I
5665.7517,17.059,0.011,I
5665.79741,17.144,0.01,I
5665.86161,17.208,0.011,I
5665.9093,17.137,0.01,I
5667.75851,17.194,0.011,I
5667.81044,17.2,0.011,I
5667.85265,17.138,0.01,I
5667.90612,16.988,0.009,I
5668.73548,17.21,0.014,I
5668.81251,17.147,0.011,I
5668.87097,16.961,0.012,I
5668.91177,16.972,0.011,I
5669.75284,17.197,0.013,I
5669.79987,17.057,0.01,I
5669.85016,16.942,0.009,I
5669.90158,16.969,0.01,I
5670.73553,17.178,0.014,I
5670.7745,17.007,0.011,I
5670.83824,16.99,0.013,I
5670.88067,17.01,0.011,I
5670.92065,17.089,0.011,I
5671.75761,17.01,0.01,I
5675.71981,17.003,0.01,I
5675.75824,17.076,0.011,I
5675.79673,17.161,0.012,I
5675.85446,17.211,0.012,I
5675.90987,17.058,0.012,I
5676.68452,17.02,0.007,I
5676.72351,17.126,0.008,I
5676.76293,17.159,0.008,I
5676.80232,17.213,0.01,I
5676.86251,17.124,0.009,I
5676.91259,16.993,0.009,I
5677.71742,17.191,0.012,I
5677.75952,17.229,0.011,I
5677.80183,17.184,0.012,I
5677.86267,17.018,0.009,I
5677.90466,16.982,0.008,I
5679.68205,17.182,0.015,I
5679.72364,17.175,0.011,I
5679.77423,17.058,0.01,I
5679.81676,16.96,0.01,I
5679.86859,16.976,0.008,I
5679.90706,17.025,0.009,I
5680.66965,17.224,0.016,I
5680.70821,17.194,0.015,I
5680.74752,17.027,0.01,I
5680.79739,16.994,0.01,I
5680.85178,16.997,0.01,I
5680.89384,17.083,0.009,I
5681.66053,17.19,0.017,I
5681.69881,17.126,0.012,I
5681.73761,17.003,0.009,I
5681.78888,16.981,0.01,I
5681.84193,17.031,0.01,I
5681.88465,17.103,0.01,I
5681.92453,17.181,0.011,I
5682.68734,17.041,0.012,I
5682.72872,16.969,0.01,I
5682.77734,16.97,0.009,I
5682.82943,17.074,0.01,I
5682.85572,17.129,0.01,I
5682.86593,17.149,0.011,I
5682.90831,17.213,0.014,I
5683.65825,17.003,0.011,I
5683.70972,16.966,0.009,I
5683.78899,17.077,0.009,I
5683.82906,17.174,0.009,I
5683.88951,17.236,0.011,I
5683.93094,17.162,0.012,I
5684.69201,16.963,0.01,I
5684.74227,17.038,0.009,I
5684.79229,17.15,0.01,I
5684.86284,17.184,0.011,I
5684.90337,17.132,0.011,I
5685.65488,17.0,0.012,I
5685.77866,17.198,0.009,I
5685.81789,17.221,0.009,I
5685.8727,17.106,0.009,I
5685.9149,17.01,0.009,I
5686.66825,17.051,0.012,I
5686.72824,17.169,0.011,I
5686.78439,17.228,0.009,I
5686.83282,17.145,0.011,I
5686.87448,17.046,0.01,I
5686.91389,16.951,0.011,I
5687.66868,17.109,0.014,I
5687.71349,17.19,0.012,I
5687.76401,17.246,0.011,I
5687.8159,17.095,0.009,I
5688.81578,16.98,0.009,I
5688.88148,16.957,0.01,I
5688.93831,17.084,0.016,I
5689.70065,17.216,0.008,I
5689.77546,17.019,0.009,I
5689.81543,16.97,0.008,I
5690.65294,17.205,0.013,I
5690.70309,17.122,0.011,I
5690.76454,16.983,0.01,I
5690.80488,16.96,0.009,I
5690.86352,17.06,0.013,I
5690.92966,17.15,0.013,I
5691.66192,17.128,0.013,I
5691.73286,16.992,0.009,I
5691.7759,16.981,0.01,I
5691.82539,17.04,0.009,I
5691.86539,17.141,0.01,I
5691.93344,17.21,0.017,I
5692.66481,17.031,0.011,I
5692.72027,16.945,0.009,I
5692.76749,16.998,0.009,I
5692.80728,17.104,0.01,I
5692.84618,17.171,0.01,I
5692.88462,17.214,0.012,I
5692.92222,17.213,0.013,I
5693.63525,17.001,0.011,I
5693.68382,16.945,0.009,I
5693.75326,17.045,0.009,I
5693.79104,17.118,0.009,I
5693.8303,17.191,0.01,I
5693.86788,17.223,0.011,I
5693.90581,17.186,0.012,I
5694.61375,16.963,0.012,I
5694.64733,16.965,0.011,I
5694.68524,16.997,0.01,I
5694.7515,17.127,0.011,I
5694.79972,17.205,0.01,I
5694.83851,17.22,0.01,I
5694.87584,17.175,0.012,I
5694.91353,17.008,0.011,I
5695.61759,16.976,0.012,I
5695.65901,17.009,0.011,I
5695.73997,17.171,0.013,I
5695.79569,17.223,0.01,I
5695.83996,17.137,0.01,I
5695.87794,17.008,0.009,I
5695.91549,16.989,0.009,I
5696.60916,16.955,0.014,I
5696.64546,17.031,0.012,I
5696.69503,17.137,0.011,I
5696.7426,17.2,0.011,I
5696.7821,17.231,0.012,I
5696.82603,17.089,0.01,I
5696.86745,17.026,0.01,I
5696.92597,16.971,0.011,I
5697.61547,17.063,0.014,I
5697.66286,17.163,0.011,I
5697.71041,17.176,0.011,I
5697.74909,17.215,0.012,I
5697.79128,17.082,0.01,I
5697.83034,17.006,0.009,I
5697.87064,16.956,0.01,I
5697.91263,17.009,0.01,I
5698.60803,17.113,0.017,I
5698.6454,17.179,0.015,I
5698.69607,17.213,0.015,I
5698.73607,17.2,0.014,I
5698.77422,17.031,0.012,I
5698.81655,16.945,0.009,I
5698.85485,16.954,0.01,I
5698.89478,17.025,0.014,I
5698.9392,17.118,0.019,I
5702.91777,17.148,0.021,I
5703.72939,17.088,0.015,I
5703.77863,17.124,0.016,I
5703.8464,17.196,0.016,I
5705.72313,17.192,0.012,I
5705.76551,17.224,0.013,I
5705.81878,17.146,0.011,I
5705.8702,16.98,0.012,I
5705.91571,16.963,0.014,I
5706.65659,17.142,0.014,I
5706.7531,17.205,0.016,I
5706.80511,17.067,0.014,I
5706.87073,16.978,0.013,I
5707.60143,17.073,0.012,I
5707.64874,17.223,0.012,I
5707.69597,17.243,0.012,I
5707.73411,17.192,0.013,I
5707.77422,17.048,0.01,I
5707.81413,16.995,0.009,I
5707.85325,16.978,0.011,I
5707.89529,17.021,0.013,I
5707.94505,17.109,0.026,I
5708.60924,17.179,0.013,I
5708.66524,17.226,0.011,I
5708.71565,17.148,0.012,I
5708.75377,17.023,0.012,I
5708.80482,16.955,0.011,I
5708.84849,16.982,0.013,I
5708.89971,17.089,0.016,I
5709.58442,17.218,0.013,I
5709.63739,17.204,0.012,I
5709.79296,16.962,0.009,I
5712.61052,17.009,0.01,I
5712.6942,16.965,0.009,I
5712.73392,17.042,0.01,I
5712.77658,17.11,0.01,I
5712.81634,17.18,0.011,I
5712.85913,17.218,0.013,I
5713.74082,17.152,0.01,I
5713.83071,17.242,0.012,I
5713.87118,17.17,0.013,I
5714.62679,16.985,0.01,I
5714.64069,16.994,0.009,I
5714.8554,17.022,0.011,I
5715.58267,16.973,0.011,I
5715.59036,17.015,0.011,I
5715.63107,17.064,0.01,I
5715.68385,17.155,0.01,I
5715.73038,17.224,0.01,I
5715.77628,17.19,0.01,I
5715.82015,17.016,0.01,I
5715.85993,16.967,0.01,I
5715.91614,17.003,0.012,I
5716.65092,17.16,0.012,I
5716.71531,17.204,0.012,I
5716.75543,17.165,0.012,I
5716.79931,17.025,0.009,I
5716.83815,16.97,0.01,I
5716.87863,17.018,0.011,I
5721.55961,17.187,0.014,I
5721.57356,17.151,0.011,I
5721.64904,17.017,0.01,I
5721.72512,17.018,0.01,I
5721.74014,17.017,0.011,I
5721.79087,17.173,0.011,I
5721.82996,17.224,0.012,I
5721.88192,17.18,0.017,I
5722.5547,17.136,0.012,I
5722.57035,17.055,0.01,I
5722.62977,16.973,0.009,I
5722.68424,17.004,0.01,I
5722.72571,17.077,0.01,I
5722.74044,17.095,0.01,I
5722.78961,17.199,0.011,I
5722.83113,17.198,0.012,I
5723.57134,16.926,0.011,I
5723.61952,16.95,0.01,I
5723.66709,17.061,0.01,I
5723.70847,17.129,0.011,I
5723.74913,17.177,0.011,I
5723.78758,17.223,0.01,I
5723.82663,17.204,0.011,I
5723.86612,17.052,0.012,I
5724.57052,16.956,0.013,I
5724.64753,17.09,0.013,I
5724.69966,17.132,0.013,I
5724.74959,17.222,0.012,I
5724.80004,17.137,0.013,I
5725.54062,16.992,0.011,I
5725.61674,17.083,0.01,I
5725.68191,17.203,0.01,I
5725.72399,17.228,0.01,I
5725.76317,17.13,0.01,I
5725.80263,16.998,0.01,I
5726.5646,17.044,0.014,I
5726.61164,17.134,0.014,I
5726.64951,17.196,0.013,I
5726.69731,17.221,0.011,I
5726.73858,17.089,0.013,I
5726.7841,17.006,0.013,I
5726.8281,16.975,0.012,I
5734.66173,17.149,0.016,I
5734.70455,17.247,0.018,I
5734.7526,17.212,0.018,I
5734.79563,17.079,0.012,I
5734.84434,16.993,0.013,I
5734.88898,16.984,0.016,I
5735.67945,17.194,0.015,I
5735.74421,17.102,0.011,I
5735.79103,16.995,0.011,I
5735.83743,16.992,0.012,I
5735.88207,17.077,0.016,I
5736.54017,17.025,0.012,I
5736.57815,17.142,0.012,I
5736.62031,17.177,0.009,I
5736.66393,17.23,0.009,I
5736.70735,17.135,0.009,I
5736.78717,16.954,0.008,I
5736.83425,16.997,0.01,I
5736.88239,17.081,0.013,I
5737.52339,17.087,0.012,I
5737.56147,17.172,0.011,I
5737.61475,17.208,0.01,I
5737.65732,17.196,0.009,I
5737.71144,17.032,0.009,I
5737.75228,16.975,0.008,I
5737.79143,16.991,0.009,I
5737.83854,17.074,0.01,I
5737.87938,17.151,0.011,I
5738.59086,17.24,0.012,I
5738.63166,17.185,0.01,I
5738.69896,17.0,0.009,I
5738.73847,16.964,0.008,I
5739.50442,17.225,0.017,I
5739.52964,17.212,0.013,I
5739.56789,17.217,0.013,I
5739.60849,17.11,0.011,I
5739.65722,16.98,0.008,I
5739.71512,16.946,0.009,I
5739.75349,17.04,0.009,I
5739.79225,17.13,0.011,I
5739.84708,17.201,0.013,I
5740.50308,17.221,0.019,I
5740.54756,17.104,0.014,I
5740.58863,17.031,0.013,I
5740.64846,16.981,0.012,I
5740.71211,17.039,0.01,I
5740.75162,17.121,0.01,I
5740.79648,17.198,0.012,I
5740.83555,17.253,0.015,I
5740.88296,17.179,0.015,I
5741.5224,17.168,0.014,I
5741.56163,17.047,0.012,I
5741.6058,16.991,0.01,I
5741.64366,16.99,0.011,I
5741.70472,17.062,0.011,I
5741.74381,17.144,0.01,I
5741.78474,17.2,0.011,I
5741.82301,17.197,0.012,I
5741.86099,17.089,0.01,I
5742.49391,17.163,0.016,I
5742.53658,17.05,0.012,I
5742.57893,16.964,0.01,I
5742.6169,16.999,0.009,I
5742.67869,17.085,0.009,I
5742.71752,17.167,0.01,I
5742.75609,17.225,0.01,I
5742.79433,17.185,0.01,I
5742.83235,17.097,0.009,I
5742.87261,17.009,0.01,I
5743.6285,17.076,0.013,I
5743.66827,17.13,0.011,I
5743.72929,17.198,0.012,I
5743.76745,17.211,0.014,I
5743.80552,17.084,0.012,I
5743.84312,17.027,0.013,I
5743.88106,16.992,0.014,I
5744.52517,16.937,0.013,I
5744.56354,16.964,0.013,I
5744.60171,17.078,0.013,I
5744.66076,17.209,0.011,I
5744.72851,17.214,0.012,I
5744.78006,17.015,0.01,I
5744.82026,16.985,0.011,I
5744.86542,16.98,0.013,I
5745.51389,16.972,0.011,I
5745.56009,17.094,0.013,I
5745.60083,17.149,0.014,I
5745.63997,17.217,0.015,I
5745.70053,17.208,0.011,I
5745.73857,17.03,0.01,I
5745.77674,16.955,0.012,I
5745.81465,16.978,0.013,I
5745.8677,17.09,0.017,I
5746.58313,17.188,0.012,I
5746.6208,17.197,0.014,I
5746.67627,17.145,0.013,I
5746.72731,17.002,0.011,I
5746.76503,16.963,0.011,I
5746.80733,16.961,0.012,I
5746.85312,17.106,0.015,I
5747.61571,17.152,0.018,I
5747.66056,17.06,0.012,I
5747.70582,16.986,0.013,I
5747.74956,16.969,0.014,I
5747.8159,17.105,0.017,I
5748.63187,17.058,0.011,I
5748.68923,16.973,0.011,I
5749.52704,17.236,0.018,I
5749.56502,17.184,0.013,I
5749.6044,17.026,0.011,I
5749.65371,16.945,0.011,I
5749.69336,17.002,0.012,I
5749.73164,17.061,0.012,I
5749.77003,17.148,0.015,I
5749.8093,17.228,0.019,I
5752.57143,16.953,0.015,I
5752.61533,17.025,0.012,I
5752.66635,17.143,0.014,I
5752.72254,17.194,0.012,I
5752.76196,17.206,0.012,I
5754.59852,17.121,0.023,I
5759.8324,17.213,0.017,I
5760.49229,17.265,0.02,I
